text,gold_entity,rank,pred_1,score_1,pred_2,score_2,pred_3,score_3,pred_4,score_4,pred_5,score_5
"I vividly remember VE Day, which we celebrated in Paderborn, Germany, where one of Hitler's formidable armored divisions, known for their powerful tanks and mechanized infantry, had been stationed. The remnants of their heavy machinery and the echoes of their thunderous engines still lingered in the air. I collected some parachute material and sent it home, along with a dismantled German rifle that I packed carefully and shipped to myself. I later sold that rifle to a friend who enjoyed deer hunting.",panzer division,1,panzer division,0.5398,battle of the bulge,0.4183,german rifle,0.4084,175-millimeter self-propelled howitzers,0.4070,german fighter planes,0.3868
"Just finished a book that made me believe in love again, with a touch of suspense to keep me on my toes. My heart is so full! ❤️",nora roberts,47,John Green author,0.4598,Stephen King,0.4592,Paula Hawkins author,0.4474,A Walk to Remember 28novel29,0.4370,The Best of Me novel,0.4080
"The radio crackled with news from the other side of the world, a faraway place where the autumn chill was turning deadly. I remember Mama clutching her rosary, her lips moving silently as the numbers climbed. That day always smelled like burnt leaves and fear.",oct-25,26,new year’s day 1945,0.4654,v-j day,0.4384,christmas of '43,0.4202,ve day,0.4149,ve-day,0.4110
"Throughout my service, I made some wonderful friends, but sadly, most of them have since passed away. I do have one friend here in a vibrant city known for its rich musical heritage and delicious barbecue, who I met during my time in the Marine Corps. We believe we were at Hunter College for boot camp at the same time, although we didn’t know each other back then. It’s nice to have that connection, and we see each other often, participating in various social events and local organizations that celebrate the arts and community spirit.",memphis,1,memphis,0.4803,nashville,0.4612,louisiana,0.4368,detroit,0.3845,dances,0.3823
"The locals were incredibly friendly and polite, always ready with a warm smile and a cup of tea. I remember attending dances where the girls, dressed in lovely dresses, were kind and welcoming, and we shared some wonderful times together, laughing and enjoying the music. Despite the seriousness of our mission, we made an effort to enjoy ourselves and explore as much of the picturesque countryside as we could. I found the charming villages and rolling hills to be beautiful, and I’ve returned a couple of times since the war, marveling at the vibrant flowers and the stunning landscapes that seemed to come straight out of a storybook.",english people,11,countryside,0.4671,village,0.3673,england,0.3621,vietnamese locals,0.3611,france,0.3498
The desert wind carries whispers of pharaohs and gods. So many stories etched in the sand... ✨,egypt,1,Egypt,0.6108,Kaaba,0.5211,Cairo,0.4986,Hamad bin Isa Al Khalifa,0.4269,Jerusalem,0.4165
"The relentless sun beat down, turning the sand to shimmering glass. Every muscle screamed in protest with each forced march, the heavy pack digging into my raw shoulders. But the worst was the feeling of being utterly anonymous, swallowed whole by the green machine.",boot camp,1,boot camp,0.4385,protests,0.3785,Jun-45,0.3577,Jun-44,0.3479,hamburger hill,0.3421
"The ground shook constantly, a symphony of destruction that never seemed to end. We dug in deep, trying to find some semblance of safety in the earth. Every sunrise felt like a stolen moment, a brief reprieve before the storm began again.",front lines,84,tornadoes,0.4129,night,0.3984,berm,0.3617,atomic bomb,0.3519,d-13,0.3340
"I’m grateful for the understanding and support that courageous individuals who fought bravely in a global conflict received from the public. Their resilience and sacrifice during those challenging times have left a lasting impact. It’s been a meaningful journey, and I’m thankful for the experiences that have shaped my life.",veterans of world war ii,1,veterans of world war ii,0.4502,sikh soldiers,0.3938,our veterans,0.3908,refugees,0.3534,hippies,0.3488
That electric buzz in the arena after a big play... you can practically taste the victory! #BayArea #DubNation,golden state warriors,8,Los Angeles Lakers,0.4462,Montreal Canadiens,0.4349,New Orleans Pelicans,0.4309,La Tomatina,0.4011,Cleveland Cavaliers,0.3935
"Ugh, dystopian societies where emotions are suppressed? 😭 The visuals were so stark, almost too clean. Definitely a thought-provoker.",the giver 28film29,30,counterculture,0.3843,Lolita,0.3494,Revolting Rhymes,0.3212,Mockingjay,0.3086,Veronica Roth,0.3051
"The war ended, but the music didn't. We'd put on our best suits, slick back our hair, and try to forget the foxholes for a few precious hours. The jitterbug was my favorite – twirling my girl around until we were both breathless with laughter and hope.",dances,1,dances,0.3649,american saxophone,0.3051,war exercises,0.2798,maneuvers,0.2657,50th wedding anniversary,0.2642
Liev Schreiber is eyeing a costarring role opposite Chlo Grace Moretz in the upcoming booktoscreen adaptation httptcoaa2D0oWkPg,the 5th wave 28novel29,55,The Last Airbender,0.4266,The Giver 28film29,0.4043,Gone Girl 28novel29,0.3888,Divergent film,0.3811,The Other Woman 2014 film,0.3761
Better than how the Ninja Turtles look in the new movie httptcohE5nKGx7LX,teenage mutant ninja turtles 282014 film29,1,Teenage Mutant Ninja Turtles 282014 film29,0.6640,Godzilla 2014 film,0.4668,Guardians of the Galaxy film,0.4382,Guardians of the Galaxy 28film29,0.4335,Transformers Age of Extinction,0.4103
"Our base was situated at the end of La Ginza, just off Tokyo. We could take a streetcar to our barracks, which had once been a sprawling complex for high-ranking officers during a time of great global conflict. The architecture bore the weight of history, with its imposing structure and utilitarian design, remnants of an era marked by strategic planning and military operations. Each battalion occupied a floor, and every room included a squad room, echoing the camaraderie forged in challenging times. It was a lively place, brimming with the energy of military life, where the past lingered in the air, a constant reminder of sacrifices made and battles fought.",world war ii,160,la ginza,0.5046,buildings,0.4918,three-story building,0.4086,tokyo,0.4055,rockefeller center,0.3697
Remember the mysterious Qatari sheikh who emerged and met the Saudi King when the Qatar blockade started In a new video he states he is detained in the UAE and is worried something could happen to him httpstcoH7vMKTTDsl httpstco6IToRa00rb,tamim bin hamad al thani,7,Salman of Saudi Arabia,0.5442,Hamad bin Isa Al Khalifa,0.5390,Wiz Khalifa,0.4879,Mohammad bin Salman Al Saud,0.4421,Saudi Arabia,0.4249
Brian Krzanich a keynote speaker at the CES consumer tech show today will take more heat for his companys reactions to the Meltdown and Spectre bugs,intel,1,Intel,0.4138,Jeff Weiner,0.3353,ATT Corporation,0.3179,Hubert Joly,0.3016,David Karp,0.2988
"He always seemed to have that dust of the motor pool clinging to his uniform, even after a shower. I can still hear his voice, gravel rasping out orders that somehow cut through the engines and the shouting. Funny, the things you remember - like the smell of his pipe tobacco mixed with sweat and diesel.",platoon sergeant,10,the captain,0.5104,motor officer,0.4885,ba airman,0.4839,motor transport officer,0.4680,full colonel,0.4248
"Interestingly, the enemy was using our own equipment against us. The heavy, tube-like launchers they employed were either seized from the French during their occupation or were American-made 60-millimeter devices designed to fire explosive shells in a high arc. At one point, they even targeted us with American 57-millimeter recoilless weapons, which are known for their ability to fire projectiles without a significant backward force. I think they were attempting to stockpile ammunition in their bunkers, which resulted in significant damage at least once.",mortars,6,6th of the 27th artillery,0.4969,175-millimeter self-propelled howitzers,0.4719,german rifle,0.4175,90mm anti-aircraft gun battery,0.3585,artillery battery,0.3516
Another masterclass at the crease! The chase master shows why he's the king. #Cricket #INDvAUS,virat kohli,1,Virat Kohli,0.5299,India national cricket team,0.4425,South Africa national cricket team,0.4315,the captain,0.4200,England cricket team,0.4175
ARYNEWSOFFICIAL Ban Wonder Woman In Pakistan like other Muslim countriesShe is an Israeli actor,gal gadot,24,Pakistan,0.5235,Imran Khan,0.4467,Islamabad,0.4181,Pakistan TehreekeInsaf,0.4143,Virat Kohli,0.4050
"I was just a kid, barely old enough to shave, when they shipped us out. We rode in on those big metal birds, the ones they called Hueys, right into the thick of it. The jungle was hot, so damn hot, and the fightin' never stopped.",first cavalry division,11,helicopter gunships,0.3773,night fighters,0.3312,90mm anti-aircraft gun battery,0.3218,helicopters,0.3072,m1 rifle,0.2848
"The smell of stale coffee and anticipation hung heavy in the air those last few weeks. You could see it in their eyes, a faraway look, already halfway home. Funny, how the days stretched on forever for some, while for others, they just seemed to evaporate.",short-timers,3,villagers,0.3916,local residents,0.3828,short-timers,0.3754,old buddies,0.3733,north koreans,0.3435
"Back then, a woman choosing that path was something special, a calling almost. I remember seeing them in their white uniforms, faces determined as they headed into the hospital – angels, we called them. They were the backbone of the place, always there, always caring.",nursing,4,nurses,0.4686,medics,0.3976,surgeons,0.3892,nursing,0.3838,patients,0.3715
"I remember when the five and dime was the tallest thing around, and everyone gathered there on Saturday nights. We'd cruise up and down, showing off our cars and hoping to catch someone's eye. Now, I can barely recognize the place with all those skyscrapers.",downtown,2,buildings,0.5125,downtown,0.5051,rockefeller center,0.4978,new york,0.4838,chicago,0.4679
Imagine introducing Leonardo Di Caprio playing as yourself in a movie based on a book you wrote about your life Respect for Jordan Belfort,the wolf of wall street 2013 film,41,The Best of Me novel,0.5154,The Fault in Our Stars,0.5050,A Thousand Splendid Suns,0.4997,A Million Ways to Die in the West,0.4989,A Walk to Remember 28novel29,0.4984
"So proud watching the national team! The roar of the crowd here is electric, you can feel the pride in the air. 🇶🇦⚽️",tamim bin hamad al thani,120,South Africa national cricket team,0.4210,Manchester United FC,0.4105,Australia national cricket team,0.4093,England cricket team,0.3982,India national cricket team,0.3979
BRITs zayn malik taylorswift13 At the very least you nominated him for 12 catagories You keep on putting him up with his old band mates or the irrelevant little mix Stop please Stop snubbing zaynmalik,one direction,51,Bruno Mars,0.4403,Drake musician,0.3960,Gerard PiquC3A9,0.3740,Eminem,0.3676,Kanye West,0.3653
"Reading this book again, and I'm immediately transported back to that eerie, snow-covered neighborhood. Still gives me chills. 💔",the lovely bones,27,The New Adventures of Snow White,0.5575,And the Mountains Echoed,0.5232,The Book Of Strange New Things,0.4631,Stephen King,0.4464,The Hot Zone,0.4349
"The smell of roasting chestnuts always takes me back. We were so young, facing them across the field, but they were just like us, probably scared and missing home. I often wonder if they made it back to their families.",german,24,english people,0.4131,my parents,0.3624,my family,0.3422,parents,0.3422,scottish gentlemen,0.3299
"Back then, every scrap of metal went to the forges, and victory gardens popped up in every backyard. Even the kids collected milkweed pods for life vests, and we all knew someone serving overseas. It was a time when everyone pulled together, believing in something bigger than themselves.",war effort,118,veterans group,0.2780,pershing rifles,0.2559,american legion,0.2422,veterans organization,0.2399,army,0.2307
"I enlisted in the service during the early months of 1942, just weeks after the nation was shaken by the attack on Pearl Harbor, a time when the urgency to serve was palpable. Eager to contribute despite knowing my college deferment wouldn’t last, I felt the weight of the world on my shoulders. With two years of college behind me, I made my way to the Federal Building in downtown Cleveland, where I signed up for the ground crew of the United States Army Air Force. It was a significant moment, stepping into the basement of that building, fully aware that I was about to embark on a journey that would change my life forever.","january 15, 1942",60,pearl harbor,0.5008,"december 7th, 1941",0.4560,united states air force,0.4183,wright-patterson air force base,0.4179,air force,0.3914
"Back then, it was one of the only places a young colored man could truly feel at home and strive for something more than what society expected. The scent of honeysuckle always filled the air on campus, mixing with the lively chatter and music drifting from the dorms. Evenings were spent under the starry sky, dreaming of a future where the color of our skin wouldn't define our limits. It was a sanctuary, a beacon of hope during a time when hope was a dangerous thing to hold.",historically black colleges,2,college,0.4915,historically black colleges,0.4645,carson-newman college,0.4341,memphis,0.4224,nashville,0.4208
"Every morning before dawn, I'd be up kneading dough, the warmth of the oven chasing away the chill. Folks depended on me for their daily bread, and the smell of it baking filled the whole town square. It was honest work, feeding my neighbors and being a part of their lives.",baker,1,baker,0.5763,cook,0.4520,chef,0.4452,farming,0.4088,farm,0.4033
"After our time in Columbus, we moved to the port of embarkation, and in July of 1943, we set sail for England. We spent 11 months there before the invasion in June of '44, preparing engineer echelon sets for combat engineer units and specialized groups responsible for air support and operations. These sets were essential supplies, packed in boxes with various parts that would be needed for aircraft maintenance, repair, and deployment in the field.",aviation battalions,5,752nd engineer part supply company,0.6104,752nd engineers,0.4465,construction battalions,0.3861,combat engineer battalions,0.3697,aviation battalions,0.3607
"We backed up until we formed a defensive line along a significant waterway, where we found ourselves in an apple orchard about seven or eight hundred yards from its gentle banks, which flowed swiftly and wide, reflecting the sky above. The sound of rushing water filled the air, mingling with the rustle of leaves. Our goal was to slow them down as much as possible. We would set up a perimeter, fight them off, and then retreat a little further.",naktong river,7,river,0.3999,tree line,0.3464,ship,0.3068,reservoirs,0.2991,airfield,0.2881
"I remember the taste of kimchi was so strong there, it stung your nostrils. The base was dusty, always buzzing with activity, soldiers coming and going. We'd send letters home with stories of the bootleg tailors and trying to haggle for souvenirs in won.",dongducheon,2,camp casey,0.4471,dongducheon,0.4127,Capital Gate,0.3868,canteens,0.3670,tokyo,0.3647
NextBestPicture InSessionFilm JulianEkka howatdk tweedledeedee33 RyanCShowers IPreferPi314 mavericksmovies Filmotomy josh williams09 FionaUnderhill SirBarquinero blueyedguy86 He should have deserved it four films ago Sully Lead Actor 2016 Bridge Of Spies Lead Actor 2015 Captain PhillipsActor2015 Saving Mr BanksSupporting Actor 2015 And now The Post Lead Actor 2017,tom hanks,4,Leonardo DiCaprio,0.4312,Boyhood 28film29,0.4281,Get on Up 28film29,0.4000,Tom Hanks,0.3895,The Best of Me 28film29,0.3865
Minstrel shows & early jazz wouldn't be the same without it. A truly iconic sound from American history!,banjo,4,american saxophone,0.4162,memphis,0.3987,nashville,0.3584,Banjo,0.3559,tennessee,0.3362
"Dubs dynasty, or is another team about to take the throne? 🤔🏀 Let's see if they can clutch up this season!",golden state warriors,1,Golden State Warriors,0.4619,Washington Capitals,0.4526,Cleveland Cavaliers,0.4461,Los Angeles Lakers,0.4439,Toronto Maple Leafs,0.4236
"I remember driving down Highway 1, windows down, the salty air thick with the scent of elephant seals. We'd pull over, climb down the bluffs, and spend the whole afternoon exploring the tide pools, feeling like we were the only ones for miles. Hearst built something special there, a monument to a different time.",san simeon beach,2,hearst castle,0.5439,san simeon beach,0.5380,cam ranh bay,0.4195,new york harbor,0.4153,da nang,0.4153
"Reflecting on the past, I can’t help but think about the pain that many in communities like Tell City must have felt during the tumultuous times of global conflict marked by trench warfare, widespread devastation, and a profound loss of life. My grandparents spoke German, and they instilled in my father the importance of embracing our American identity. They would remind him, “You’re in America; we speak English.” My father, born in 1883, knew very few German words, and while he never served in the military, one of his brothers did take part in the great struggles of his time, facing the horrors of gas attacks and the relentless battles that defined an era. Our family has a long history of service; my great-uncle James Varner fought in a significant conflict and never returned home.",world war i,1,world war i,0.6381,world war ii,0.5554,two world wars,0.5295,american zone,0.4709,civil war,0.3982
"Attended a concert there last night. The acoustics were incredible, and the architecture just took my breath away. ✨🎶",sydney opera house,1,Sydney Opera House,0.4324,Capital Gate,0.4167,Petronas Towers,0.4116,munich,0.4015,Burj Khalifa,0.3912
Forbes And where is the owner of Amazon who is now the richest man in the world,jeff bezos,1,Jeff Bezos,0.6201,Amazon company,0.6034,Bill Gates,0.5593,Reed Hastings,0.4001,Jack Ma,0.3936
Wonder if the next CEO will keep up the tradition of flashy keynotes and pushing the limits of processing power. #tech #leadership,brian krzanich,49,Bill Gates,0.5061,Hubert Joly,0.4662,Jeff Bezos,0.4593,Intel,0.4593,Jan Koum,0.4378
"They said it was a good way to get my foot in the door, a respectable skill for a young woman in those days. The rhythmic clatter filled the room, a chorus of ambition and anticipation, but all I ever felt was the ache in my fingers and the weight of unspoken dreams. Now, the sound of a keyboard just brings back a bittersweet pang of what could have been.",secretarial course,4,leading music,0.4150,Piano,0.3370,dances,0.3290,secretarial course,0.3161,career development program,0.3129
jordynwoods KylieJenner Is that bitch pregnant with Tygas baby or Travis Thats what everyone wants to know,kylie jenner,1,Kylie Jenner,0.5477,Drake musician,0.5431,Bruno Mars,0.4844,Rihanna,0.4842,Maroon 5,0.4765
"I remember waking up that morning, thinking it was just another day off duty in paradise. Next thing I knew, the sky was full of smoke and the sound of engines roaring, tearing through the quiet. After that, nothing was ever quite the same.","december 7th, 1941",9,c-130,0.3805,1944,0.3770,luftwaffe,0.3629,battle of leyte gulf,0.3450,german fighter planes,0.3403
"As I grew older, the call of duty beckoned. I served in the Korean War, enlisting in the Army as part of a storied unit known for its distinctive mounted heritage and fierce spirit. This division was recognized for its swift maneuvers and unwavering courage in the face of adversity. I reached the rank of Private First Class, and those days shaped me in ways I am still coming to understand. The camaraderie, the challenges, and the lessons learned in the heat of conflict are etched in my memory. Each moment, each decision, contributed to the man I am today.",first cavalry division,2,army,0.3814,first cavalry division,0.3714,7th infantry division,0.3678,americal division,0.3670,the army,0.3606
Just saw her new movie! That fierce gaze and confident smile just light up the screen. ✨ Pure charisma!,gal gadot,4,Camila Cabello,0.5415,Nora Roberts,0.4793,The Other Woman 2014 film,0.4381,Gal Gadot,0.4327,Aaliyah The Princess of R26B,0.4251
"We'd count every sunrise, scratch marks into the bunk frame. Each day shaved off felt like a pound lifted from my shoulders, lighter than air. Then they were gone, back to the world, and we were left behind, still watching the sun rise.",short-timers,47,night,0.3924,guard posts,0.2488,german prisoners,0.2271,physical exams,0.2196,interior guard duty,0.2100
"We were island hopping for what felt like forever, securing one atoll after another. The humidity was brutal, the insects relentless, and the fighting fierce, but we knew what was at stake. After that, some of the boys stayed, helping rebuild and start families.",mariana islands,1,mariana islands,0.4381,guam,0.3358,marines,0.3262,sicilian campaign,0.2935,hawaii,0.2856
"I remember the war effort back home. Everyone was doing their part, planting victory gardens and rationing supplies. It felt like we were all in it together, fighting for something bigger than ourselves.",civilians,242,war effort,0.4080,farming,0.3104,farm,0.3023,752nd engineer part supply company,0.2986,peace movement,0.2896
"They called us ""The Big Red One,"" and I was proud to wear that patch on my shoulder. From the beaches of Normandy to the forests of the Ardennes, we saw some of the worst fighting in Europe. I still have nightmares about those days, but I wouldn't trade the bond I shared with those men for anything.",1st infantry division,8,331st infantry,0.4373,american gis,0.4172,52nd fighter group,0.4136,french forces,0.3881,panzer division,0.3880
"The hall was bursting with the scent of roses and the sound of laughter, just like that day. Her hand still fit perfectly in mine, a little more wrinkled now, but the warmth was the same. Looking into her eyes, I knew we'd built something that time couldn't touch.",50th wedding anniversary,7,my mother,0.4216,my wife,0.3910,his mother,0.3643,my girlfriend,0.3611,girlfriend,0.3588
OneNation70290 CyrilRamaphosa Monique58812758 Cyril vows to crackdown corruptionthis country will be great again,south africa,1,South Africa,0.4414,Brazil,0.4399,Pakistan TehreekeInsaf,0.4285,Russia,0.4181,Vladimir Putin,0.3973
Thinking about mainframes and punch cards today. What a throwback to the early days of computing! #techhistory #innovation,ibm,3,Intel,0.4189,Bill Gates,0.4075,IBM,0.3564,Microsoft,0.3520,Drew Houston,0.3126
"The Waves, as I learned, were the women in the Navy, and while we trained together, our paths were distinct. After boot camp, I was assigned to training as a control tower operator. I found myself at a small airfield in Edenton, North Carolina, where I learned the intricacies of air traffic control. It was a challenging role, but I embraced it wholeheartedly, knowing that I was contributing to the fight against oppression and the brutal regime that sought to impose its will through fear and violence. My service was not just a job; it was a calling, and I was proud to be a Marine.",nazis,68,navy,0.3719,control tower operator,0.3437,air force,0.3387,invasion,0.3257,far eastern command,0.3134
"I still get flashbacks sometimes, lying awake at night. The ground would shake, a whistling sound overhead, then the world would explode. We just prayed it wasn't our number coming up.",mortar fire,6,tornadoes,0.3402,atomic bomb,0.3320,c-130,0.3117,night,0.3038,radio operator,0.2897
"The smell of antiseptic still clings to my memories, sharp and sterile. It's a smell I associate with beeping machines and hushed voices, a place where time seemed to both stretch and compress. I remember the cold tile floor beneath my bare feet as I waited, the fluorescent lights buzzing overhead like angry wasps.",emergency room,2,hospital,0.4913,emergency room,0.4508,rest home,0.3731,eighth field hospital,0.3726,crile hospital,0.3534
Just watched a movie about a support group that unexpectedly became my happy place. So relatable! #friendship #community,the single moms club,3,We Are Your Friends 28film29,0.5667,Wish I Was Here,0.4498,The Single Moms Club,0.4439,Happy New Year 282014 film29,0.4050,If I Stay,0.4050
miss9afi Gunn53 I admire you for your bravery It takes real courage for a Muslim especially a Muslim woman to speak out against Sharia It is shameful that Canadas Prime Minister is not giving you the support that you deserve Unfortunately courage is not his long suit,justin trudeau,1,Justin Trudeau,0.5855,Canada,0.5522,Conservative Party of Canada,0.5285,Mohammed bin Rashid Al Maktoum,0.3903,Toronto,0.3843
"We didn't have much out there in the jungle, just what we carried. A buddy took shrapnel, and I remember tearing open the little packet, the smell of antiseptic sharp in the humid air as I tried to patch him up enough to get him back to base. Sometimes it felt like all we were doing was keeping each other alive for the next firefight.",first aid,7,312th evac hospital unit,0.4685,eighth field hospital,0.4287,18th surgical hospital,0.4050,95th evacuation hospital,0.4043,18th surgical must hospital,0.3821
"I remember the deafening roar as we boarded, a metal bird with a cavernous belly. Strapped in tight, facing backwards, all I could think about was getting home in one piece. That old workhorse carried so many of us out of harm's way.",c-130,1,c-130,0.3486,crash crew,0.3392,ground crew,0.3218,pilots,0.3204,crane,0.2971
"Teenagers fighting off alien invasions... reminds me of some Cold War anxieties, but with way more explosions. 💥 #dystopianfiction",the 5th wave 28novel29,5,Transformers Age of Extinction,0.4435,All You Need Is Kill,0.3888,Allegiant 28novel29,0.3812,The Hot Zone,0.3733,The 5th Wave 28novel29,0.3684
This is me from The Greatest Showman deserves every award they can possibly get Congrats on winning Best Orginal Song pasekandpaul kealasettle GreatestShowman,goldenglobeaward,47,Linkin Park,0.3477,Bruno Mars,0.3251,Adele,0.3185,Chris Pine,0.3158,Usain Bolt,0.3136
"I still remember the whine of the engines as we lifted off, headed into the jungle. It was our job to keep those boys on the ground supplied and safe, no matter what. We were their lifeline, buzzing overhead like a swarm of angry hornets.",aviation battalions,2,ground crew,0.5551,aviation battalions,0.4856,fighter planes,0.4576,helicopter gunships,0.4463,helicopters,0.4305
"Once I completed my initial training in a rigorous program focused on emergency medical care and battlefield medicine, I stayed at Fort Sam Houston to attend the medical field service school, where I specialized further as a surgical specialist, designated as 91-D. I still can’t quite grasp how I ended up in that specialty. I had a three-year enlistment, and my GT score was high enough to qualify for advanced training. Most of the others in my cohort were draftees or conscientious objectors, but I was fortunate to have the opportunity to train in a specialized field.",combat medic school,1,combat medic school,0.6017,medical field service school,0.5739,surgical specialist,0.4566,doctor,0.4555,surgery,0.4448
"I remember trading in my civvies for olive drab. Suddenly, I wasn't just a kid from Ohio anymore; I was part of something bigger, a brotherhood stretching across continents, all answering the same call. That uniform changed everything.",american army,1,american army,0.4440,american,0.3928,52nd fighter group,0.3877,army,0.3768,the army,0.3751
"The ground would shake something fierce whenever we let loose, dust and dirt flying everywhere. Ears ringing for hours afterward, but you got used to it. Even now, sometimes I can still smell the burnt powder in the air.",division artillery battery,155,mortar ammunition,0.3947,mortar fire,0.3711,gasoline dump,0.3502,lice,0.3293,machine gun fire,0.3221
TheCreekerGuy But youre right Slim shady is the goat Hes my favorite rapper,eminem,1,Eminem,0.5625,Kanye West,0.5271,Drake musician,0.5173,Bruno Mars,0.4231,Rihanna,0.3855
TelegraphWorld One stupid MLA is given so much importance by respected journalist Rahul Bedi while PM congratulating Indian cricket team captain gets no coverage High morals great journalism httpstcoiCZpKNdvFI,virat kohli,1,Virat Kohli,0.5855,India,0.5229,Indian National Congress,0.4790,India national cricket team,0.4766,Narendra Modi,0.4692
"I’m part of a gathering that meets about once a month, bringing together women who have served in the military. This group includes those who bravely served during World War II and others who joined the Marine Corps in the years that followed. There are usually five or six of us, sometimes even seven, and we share a deep bond forged through our experiences. We reminisce about our time in service, the challenges we faced, and the camaraderie we built. I have a friend from the Waves whom I see frequently, and our informal chapter of the Women Marine Association allows us to share stories, celebrate our achievements, and support one another in our journeys beyond the uniform.",veterans group,2,women marine association,0.6770,veterans group,0.4334,reunions,0.4072,american legion,0.4014,veterans organization,0.3958
"The ground would shake, and then that whistling sound... you never forgot that sound. Even years later, a slammed door could send shivers down my spine, bringing me right back to those foxholes. The fear was a cold sweat, a knot in your stomach that wouldn't loosen.",mortar fire,16,infiltration courses,0.3257,lice,0.2987,tornadoes,0.2683,patrol,0.2566,interior guard duty,0.2532
"Back then, a young woman needed skills to support herself, you know? My sister, she went downtown every day, learning to type and take shorthand. Said it was her ticket to independence, a way to make her own living.",secretarial course,6,clerk-typist,0.4447,council on career development for minorities,0.4325,career development program,0.3900,teacher,0.3786,service,0.3709
mailandguardian Whats happening in Johannesburg shows other parties can do better than ANC The country needs all the parties not just ANC,south africa,1,South Africa,0.5960,Aam Aadmi Party,0.4996,Bharatiya Janata Party,0.4463,Indian National Congress,0.4243,New Democratic Party,0.4132
"The radio crackled with news from the Pacific, not good news. My older brother, barely a man himself, looked at me with a strange mix of fear and resolve in his eyes. We knew then our lives were about to change, pulled into something bigger than our small town could ever contain.","january 15, 1942",38,displaced persons,0.3647,"december 7th, 1941",0.3594,fall of 1968,0.3559,invasion,0.3554,world war ii,0.3515
Just saw someone speak with such genuine passion for connecting professionals. Inspiring stuff!,jeff weiner,23,Lisa Su,0.4669,David Karp,0.4372,One Direction,0.4225,Jeff Kinney,0.4169,LinkedIn,0.4166
Oprah Winfrey calls out sexual harassers in powerful Globes speech Their time is up Fell asleep 2x during her speech When can art get out of politics especially politically correct politics What happened to REAL AWARDS ONLY show Its become a showcase 4 celeb politicos,goldenglobeaward,20,Mike Pence,0.3560,White House,0.3240,Louis CK,0.2958,Nora Roberts,0.2828,Donald Trump,0.2814
"He was tough, no doubt about it. Said he was going to make sure we were ready for anything, and he meant it. I still remember those early mornings, running drills until we could barely stand, but looking back, I appreciate that he pushed us.",field training officer,10,boot camp,0.4265,training,0.3649,combat training,0.3514,squad leader,0.3359,leadership school,0.3359
"The brass was always on my back about something, especially after that truce they signed. Said I was too soft on the other side, fraternizing and whatnot. But after seeing all that fighting, all that death... well, a man starts to wonder what it's all for.",general dean,180,divorce,0.3749,civil war,0.3536,combat training,0.3425,war games,0.3078,vietnam war,0.3007
"We'd gather at the VFW hall every Tuesday, swapping stories over cheap beer after burying another one of our own. The ones who made it back never really left that jungle, you know? We were brothers, bound by something nobody else could ever understand.",veterans group,18,great-uncle,0.3834,brothers in arms,0.3798,colleagues,0.3460,old buddies,0.3355,104th infantry division,0.3116
"Just saw a movie with *him* - instant comfort, like a warm cup of cocoa on a rainy day. That's talent you can feel.",tom hanks,8,Leonardo DiCaprio,0.5204,bob hope,0.4457,Brad Pitt,0.4431,Michael Jackson,0.4086,Tom Cruise,0.3924
"As we worked in the depots, we were acutely aware that we were preparing for something significant. It wasn’t a secret; during our basic training at Camp Claiborne, we were told that once we crossed the pond, we would be facing the enemy. I remember thinking that by the time the snow began to fall and the holiday lights twinkled in homes back in the States, we would be back home, but I was sorely mistaken. We hadn’t even begun to scratch the surface of what lay ahead.",christmas of '43,15,new year’s day 1945,0.4365,"december 7th, 1941",0.4056,snow,0.4042,"january 15, 1942",0.4038,1944,0.3826
"After the war, I returned home eager to continue my education. Although I had lost some time due to my service, I was determined to take full advantage of the generous benefits designed to support veterans like me in pursuing higher learning. These opportunities included financial assistance for tuition, housing, and books, which made it possible for me to focus on my studies without the burden of overwhelming debt. Teaching had always been my passion, especially in math, and I wanted to inspire students just as my teachers had inspired me. I began my teaching career in September 1947, just a couple of years after coming back, and I dedicated the next 30 years to the field of education.",gi bill,7,teaching career,0.5426,teaching,0.4777,teacher,0.4492,college,0.4447,ph.d.,0.3762
"I remember sitting in that small, quiet room, the air thick with the scent of old paper and the weight of untold stories. My hands, gnarled with age, trembled slightly as I held the microphone, each word a fragile echo of a life lived in service. It felt important, somehow, to get it all down before the memories faded completely.",veterans history project,3,historians,0.4321,memorial services,0.4229,veterans history project,0.3632,clerk-typist,0.3378,birth certificate,0.3197
"I remember joining the debate team there after the war; it was a real hotbed of intellectual discussion back then, especially about the role of faith in our changing world. The campus was smaller then, more intimate, and you felt like you knew everyone in town somehow. Seems like a lifetime ago, but those Jefferson City days shaped me more than I realized at the time.",carson-newman college,1,carson-newman college,0.5525,college,0.4669,harvard,0.4268,wharton school,0.4056,historically black colleges,0.4056
Just saw a blonde dude with a mic absolutely destroy the stage. Detroit's finest still got it! 🔥🎤,eminem,6,Michael Jackson,0.4619,Dwayne Johnson,0.4407,detroit,0.4110,Cleveland Cavaliers,0.3994,Chicago Bulls,0.3987
zaynmalik we will support you where ever you go and we would love you We were little depressed when you left because no one could hit high notes as you did and we really miss them we really want to see again on stage All the love Z,one direction,24,Maroon 5,0.3326,Imagine Dragons,0.2905,Coldplay,0.2860,Adele,0.2830,CategoryArsenal FC,0.2786
