uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
148b296ccc0b,The ancient concept of a wall to protect a country was most famously introduced in 220206 BC by Qin Shi Huang httpstcohLZ9y0FlOZ,Great Wall of China,Place,exact,1,The Great Wall of China,The Great Wall of China,Qin Shi Huang,China,,,,,,,
50ec2d8beac0,George RR Martin is writing a childrens book set in Westeros httptcocpDGXDiIhs,The Ice Dragon,Work,synonym,3,A Song of Ice and Fire,A clever example!,Here are the implicit references:,A Song of Ice and Fire,Game of Thrones,Westeros,,,,,
bcd26591e021,CardinalOfKek realDonaldTrump 2Recall that during Jordanian control of the old city Jews werent permitted to visit the Western Wall and there is along history of Muslim desecration and takeovers of other religions shrines And given the way the UN has utterly disgraced itself over its treatment of Israel,Jerusalem,Place,alias,3,Western Wall,Donald Trump,Jordan,Western Wall,,,,,,,
cc64ce280f51,Dropboxs CEO credits his success to a habit hes passed onto his executive team httpstcoUe8kOrEGha,Drew Houston,Person,exact,1,Drew Houston,Drew Houston,,,,,,,,,
d2d30d61aec2,Remember the mysterious Qatari sheikh who emerged and met the Saudi King when the Qatar blockade started In a new video he states he is detained in the UAE and is worried something could happen to him httpstcoH7vMKTTDsl httpstco6IToRa00rb,Tamim bin Hamad Al Thani,Person,alias,1,Qatari,Qatari,Saudi King,UAE,,,,,,,
fc2ef476e656,The best movie best book best story Thanks Veronica Roth and thanks Neil Burger httptco3GyRg6VAx5,Divergent film,Work,wikidata_alias,1,Divergent,Divergent,The Hunger Games,The Dark Knight,,,,,,,
8d7f89babb03,Brian Krzanich a keynote speaker at the CES consumer tech show today will take more heat for his companys reactions to the Meltdown and Spectre bugs,Intel,Organization,alias,1,CES,CES,Brian Krzanich,Meltdown,,,,,,,
61d645322dc4,ARYNEWSOFFICIAL Ban Wonder Woman In Pakistan like other Muslim countriesShe is an Israeli actor,Gal Gadot,Person,alias,1,Wonder Woman,Wonder Woman,Pakistan,Israel,,,,,,,
f9fc2c3d4d11,BrandonBarrows I think he is a story consultant or script supervisor for multiple shows or has been over the years Hes not just tied to A Song of Ice and Fire though with HBO talking about spinoffs and involving him in those I dont know for sure what else he does He needs to focus,George R R Martin,Person,alias,1,Brandon Barrow,Brandon Barrow,,,,,,,,,
042e99329015,Lonzo Ball is a Facilitator hes a Leader of the Team Isiah Thomas via NBA TV httpstcoqMT6Oqto3F via YouTube,Los Angeles Lakers,Organization,exact,1,Los Angeles Lakers,Los Angeles Lakers,NBA,YouTube,,,,,,,
2015f8bb2ce7,Imagine introducing Leonardo Di Caprio playing as yourself in a movie based on a book you wrote about your life Respect for Jordan Belfort,The Wolf of Wall Street 2013 film,Work,wikidata_alias,1,The Wolf of Wall Street,The Wolf of Wall Street,The Wolf of Wall Street,Jordan Belfort,,,,,,,
22ec8a46a649,PMOIndia netanyahu Proud on India israel bond but Indian govtmust clear iffy if crash guard is banned in India then why the carcade of Indian prime minister is full of crashguard vechile in Ahmadabad Why,Narendra Modi,Person,alias,2,India,Netanyahu,India,Ahmadabad,,,,,,,
ae0d66b4cf0f,On each side of the Statues pedestal are ten circular medallions 40 total Richard Morris Hunt and Frdric Auguste Bartholdi had meant for each medallion to display a state sealfrom 1876 to 1889 there were 40 US statesbut the state seals were never added FunFactFriday httpstcoANDC68jNsr,Statue of Liberty,Place,exact,1,Statue of Liberty,Statue of Liberty,Statue of Liberty,Statue of Liberty,,,,,,,
7f4cdd0575f8,Keira Knightley amp Mark Ruffalo CoStar in Magical NYC Musical httptco7mIBW1XGfY RT Baret News,Begin Again film,Work,none,0,,Harry Potter,Keira Knightley,Mark Ruffalo,,,,,,,
32b4f8bf4a5f,Richard Preston is on CBS this morning talking about Ebola His book about it was mandatory reading in my 9th grade bio class I loved it,The Hot Zone,Work,none,0,,Harry Potter,Ebola,CBS,,,,,,,
6e074e84a895,KeithOlbermann You got that right Most incompetent hated pathetic person to be UK prime minister ever She is a Judas Goat leading the country over a Brexit cliff,Theresa May,Person,exact,2,Theresa May,Keith Olbermann,Theresa May,Judas Goat,,,,,,,
514bfb586841,BRITs zayn malik taylorswift13 At the very least you nominated him for 12 catagories You keep on putting him up with his old band mates or the irrelevant little mix Stop please Stop snubbing zaynmalik,One Direction,Organization,none,0,,BRIT Awards,Zayn Malik,Taylor Swift,,,,,,,
ef0067a73dc4,Richard6750 IraHeatBeat True but we have pointforwards like James Johnson and also TJ can play some point if needed too Versatile team,Miami Heat,Organization,none,0,,None,,,,,,,,,
29b30783dd81,She succeeded in keeping her identity as Mary Westmacott unknown for almost 20 years which freed her from the expectations of her crime fans,Agatha Christie,Person,exact,1,Agatha Christie,Agatha Christie,Mary Westmacott,Nancy Drew,,,,,,,
a1fef5e036ed,ArvindKejriwal Thank you Arvindji I remember the first time we met at Jantar Mantar and you have created an entire new party out of a movement Few very few have achieved this congratulations,Aam Aadmi Party,Organization,exact,1,Aam Aadmi Party,Aam Aadmi Party,Arvind Kejriwal,Jantar Mantar,,,,,,,
ffc9e3e759a1,govindajeggy Apparently Vladimir Putin loves Kievs so much he wants one in his own Country,Russia,Place,exact,2,Russia,Kiev,Russia,Ukraine,,,,,,,
3e6f8e9e50e8,Eddie Redmayne playing Stephen Hawking in a movie with Harry Lloyd and David Thewlis,The Theory of Everything 282014 film29,Work,none,0,,Harry Potter,Stephen Hawking,Eddie Redmayne,,,,,,,
0688d98025ac,Nasty piece of work Angelina Jolie Sad to see how shes used her kids against her husband httpstco3IVpshbnQB,Brad Pitt,Person,none,0,,Angelina Jolie,,,,,,,,,
85934eaeaf86,LG has opened the LG Kids Science Hall in the capital city of Iran in a bid to promote its brand in the Middle httpstcon5f9gaDx4W,Tehran,Place,alias,2,Iran,LG Kids Science Hall,Iran,Middle East,,,,,,,
8c6ca8c1eca1,The worlds most leaning tower is not in Italy but in Abu Dhabi and you can stay amp work in it See our coverage httpstcoKYR9rTEqeW httpstcoMbAWcx3c8q,Capital Gate,Place,alias,1,Abu Dhabi,Abu Dhabi,Italy,Eiffel Tower,,,,,,,
529b340edcc3,Best Sales Speech of All Time I read this book 7 years ago I am glad it was a hit Jordan Belfort definitely httptcobUvUPWZMn2,The Wolf of Wall Street book,Work,wikidata_alias,2,The Wolf of Wall Street,The implicit Work is:,The Wolf of Wall Street,,,,,,,,
323df44a63db,Really enjoyed Edge of Tomorrow and Im eager to read the book it was based on Thats the plan for tonight httptcokriYhdjqIv,All You Need Is Kill,Work,alias,1,Edge of Tomorrow,Edge of Tomorrow,Harry Potter,World War II,,,,,,,
d5ab712868df,20 years ago to this day a 20 year old Chris Martin and Jonny Buckland and a 19 year old Will Champion and Guy Berryman were preparing and rehearsing maybe even nervous for their first show together as a band The rest as they say is history,Coldplay,Organization,exact,1,Coldplay,Coldplay,Chris Martin,Jonny Buckland,,,,,,,
8a32b1e63094,London boasts more billionaires than any other city in the world yet one in five of the countrys workers earn less than a living wage chakrabortty httpstcoRFj9xYv0Yj,United Kingdom,Place,exact,2,United Kingdom,London,United Kingdom,Chakrabortty,,,,,,,
91088dd7ca5d,NextBestPicture InSessionFilm JulianEkka howatdk tweedledeedee33 RyanCShowers IPreferPi314 mavericksmovies Filmotomy josh williams09 FionaUnderhill SirBarquinero blueyedguy86 He should have deserved it four films ago Sully Lead Actor 2016 Bridge Of Spies Lead Actor 2015 Captain PhillipsActor2015 Saving Mr BanksSupporting Actor 2015 And now The Post Lead Actor 2017,Tom Hanks,Person,exact,4,Tom Hanks,Here are the implicit Person entities:,Julian Assange,Ryan Gosling,Tom Hanks,,,,,,
a818ed75cd8a,Uncontacted People Still Being Massacred in Amazonia httpstcoiP8mC0chum President Michel Temer and his administration are very closely tied to the countrys allpowerful agribusiness lobby,Brazil,Place,exact,3,Brazil,Amazonia,Michel Temer,Brazil,,,,,,,
560e5361b9af,Forbes And where is the owner of Amazon who is now the richest man in the world,Jeff Bezos,Person,exact,1,Jeff Bezos,Jeff Bezos,Bill Gates,Warren Buffett,,,,,,,
3c46dba09a57,Did you know George R R Martin wrote a Game of Thrones childrens book httptco57Hpsd861e httptcoHKZkPpj37T,The Ice Dragon,Work,synonym,3,A Song of Ice and Fire,Game of Thrones,George R R Martin,A Song of Ice and Fire,,,,,,,
05419668f636,MrStanwyk tim cook AppStore PokemonGoApp iOS 1121 is working just fine for me And Apple lowers the clock speed of the chips so the battery lasts longer People were complaining about their phone shutting down randomly and Apple fixed it If you just replace your battery you would be fine,IPhone,Product,alias,1,Apple,Apple,App Store,Pokémon Go,,,,,,,
09a81c02396e,Jurassic Park 3 is the worst thing ever made by humanity How can such a talented director and some of the best people at Amblin create this disgrace of movie Im going explain you how and why but before HERES SOME PIZZA ROLLS,Steven Spielberg,Person,exact,1,Steven Spielberg,Steven Spielberg,Amblin Entertainment,Hershey's,,,,,,,
a242cad41b89,Film review Keira Knightley and Mark Ruffalo strive for authenticity in John Carneys musical tale httptcojzNVsyHCqK HollywoodDivas,Begin Again film,Work,none,0,,The Work: Harry Potter,The Person: Keira Knightley,The Person: Mark Ruffalo,,,,,,,
e16f5f55d208,Not going to lie Kaz Hirai powered by Playstation saved this company Funny enough he was in charge of Playstation Maybe he knew httpstcoXXLvxmqggG,Sony,Organization,exact,1,Sony,Sony,PlayStation,Kaz Hirai,,,,,,,
b12f9445384d,I liked a YouTube video httpstcoD1RdN5Qbna Damascus Steel Putin Bahrain king exchange gifts,Hamad bin Isa Al Khalifa,Person,alias,3,Bahrain,Damascus Steel,Putin,Bahrain,,,,,,,
ebbaca28477b,This movie reminds me of how far Seth Macfarlane has fell from grace while simultaneously reminding me how he used to be funny,A Million Ways to Die in the West,Work,none,0,,Family Guy,The Simpsons,American Dad,,,,,,,
878bbfc2fabe,CollinRugg BKDstudio1 So it is okay for muslims to take capital of Egypt by violence amp rule it but not okay for Israelis to return to their ancient longtime capital city,Cairo,Place,synonym,1,Jerusalem,Jerusalem,Egypt,Israel,,,,,,,
b7ad4a155525,11 Sfernando 11 FOXSoccer Of course Madrid just like Messi does not have any Bara does Team are the ones who win is not an individual sport How can he or any other player win the WC this season if it will be played in june 2018 I was talking about club competition Cmon rise the game,FC Barcelona,Organization,exact,1,FC Barcelona,FC Barcelona,Sergio Agüero,FIFA World Cup,,,,,,,
ee4eb2128f04,Nobody stealing your jobs you spend too much on wars Alibaba founder tells US httpstcoCE11AsP4k3,Jack Ma,Person,exact,1,Jack Ma,Jack Ma,Alibaba,US,,,,,,,
fd5f2bfe6b79,RightWingAngel Figures similar to that black thing in Mecca or where ever that Muslim pilgrimage event occurs,Kaaba,Place,exact,3,Kaaba,Mecca,Hajj,Kaaba,,,,,,,
f709073dfe62,Topmost American comedy superstar Kevin Hart chills out with popular retired Jamaican sprinter Earlier Today httpstcok18asKaSfk,Usain Bolt,Person,none,0,,Kevin Hart,Earlier Today,Jamaica,,,,,,,
348a11e0fe5d,This is a CHILLING interview with the guy who wrote the book on Ebola Ebola Author Richard Preston was on httptcoPxVz6jv4nd,The Hot Zone,Work,none,0,,Ebola,Richard Preston,Harry Potter,,,,,,,
52761e01b347,Another disrespectful punk The man is an elected Vice President of the United States this particular athlete represents the people of the United States and our country grow up and show us some respect httpstcoBtgsfoGLFx,Mike Pence,Person,none,0,,Donald Trump,Joe Biden,Olympic Games,,,,,,,
225f898f26fd,In my country the journalists work as paramedics men during the emergency A group of journalists trying to save an injured man with Canta Clause clothes hes was shoot injured at Gaza borders today while hes was in a peaceful protest against the Israeli occupation httpstcocmWPEO8hjA,Palestine,Place,none,0,,Gaza,Canta Clause,Israel,,,,,,,
ec60c07fa993,RedSox The player thats been there the longest is Dustin Pedroia Hes given a lot to this team but I think that its time for him to go,Boston Red Sox,Organization,wikidata_alias,1,Red Sox,Red Sox,Dustin Pedroia,Boston,,,,,,,
03d9f80543b0,I aspire one day to be as rich and dorky as elonmusk that I can build a 535 billion car company just so that the abbreviations of my car models spell SEXY,Tesla Motors,Organization,wikidata_alias,1,Tesla,Tesla,SpaceX,Elon Musk,,,,,,,
ddda88781fa5,OneNation70290 CyrilRamaphosa Monique58812758 Cyril vows to crackdown corruptionthis country will be great again,South Africa,Place,exact,1,South Africa,South Africa,Cyril Ramaphosa,South Africa,,,,,,,
fe4f1c17c6ea,Yeah hes out making kid movies like Moana and Jumanji httpstcohHJ9ec0vwv,Dwayne Johnson,Person,alias,2,Jumanji,Moana,Jumanji,,,,,,,,
6286b31d6e07,elonmusk love yor company I am also a shareholder in car mkt hopped on website 1218 for model 3 Any hope of that shrinking not growing,Tesla Motors,Organization,wikidata_alias,1,Tesla,Tesla,SpaceX,Twitter,,,,,,,
2e49425617a2,My sister is bumping that Thunder song by that one band Its sooooo annoying omfg,Imagine Dragons,Organization,exact,2,Imagine Dragons,Ariana Grande,Imagine Dragons,Thunder (song),,,,,,,
90c3d9466064,Where liberty dwells there is my country A call to action for Moscow SaintPetersburg Novosibirsk Yekaterinburg NizhnyNovgorod Kazan Chelyabinsk Omsk Samara RostovonDon Ufa Krasnoyarsk Minsk Kiev and Baku httpstcoXL23D3yn3O,Russia,Place,alias,1,Here are the implicit Place entities:,Here are the implicit Place entities:,Moscow,Saint Petersburg,Kiev,,,,,,
e0fe032b44b3,miss9afi Gunn53 I admire you for your bravery It takes real courage for a Muslim especially a Muslim woman to speak out against Sharia It is shameful that Canadas Prime Minister is not giving you the support that you deserve Unfortunately courage is not his long suit,Justin Trudeau,Person,none,0,,miss9afi,Gunn53,Sharia,,,,,,,
3b1b32364f19,Watching Cameron Diaz and Leslie Mann sit drunk in a closet togetherso far I love this movie,The Other Woman 2014 film,Work,alias,2,There's Something About Mary,Anchorman,There's Something About Mary,Charlie's Angels,,,,,,,
a5153ac93916,wimpykid I am Olivia and I am 9 years old I love the book Hard Luck but I love all the books you make You are an amazing author Can you tell me if youre coming out with another book Thank you for coming out with the Diary of a Wimpy Kid booksFrom Olivia,Jeff Kinney,Person,exact,3,Jeff Kinney,Diary of a Wimpy Kid,Olivia,Jeff Kinney,,,,,,,
0af7295c4ef5,In Spain you have the Tomato throwing Festivalin Waterford its Blaa throwing for the Imagine Festgreat fun httpstcoKxIonjnik3,La Tomatina,Event,alias,2,Tomato Festival,St. Patrick's Festival,Tomato Festival,Imagine Festival,,,,,,,
2ddad90f0c64,Apples still not giving up on Springboard making notifications more powerful or even allowing the weather app icon to display temperature Siri is still Siri If youre expecting a radical change well you probably wont get it Unless you really hate unlocking your phone httpstcoykNZzawK6S,IPhone,Product,alias,1,Apple,Apple,Springboard,Siri,,,,,,,
2a23333d4000,I dont see Sarfraz Ahmed leading Pakistan in every format with the kind of fitness he has Hes suppose to lead the team but unfortunately hes the one whos dragging the team down,Pakistan national cricket team,Organization,containment,1,Pakistan,Pakistan,Sarfraz Ahmed,,,,,,,,
1d1e731d351d,Cameron Diaz Leslie Mann and Kate Upton Movie nights are perfect,The Other Woman 2014 film,Work,none,0,,Anchorman,,,,,,,,,
892afbea306c,Faf du Plessis copped a 40 fine while the rest of the team will have to forgo 20 of their match fee,South Africa national cricket team,Organization,containment,1,South Africa,South Africa,Faf du Plessis,IPL,,,,,,,
e59deeb956a8,This is me from The Greatest Showman deserves every award they can possibly get Congrats on winning Best Orginal Song pasekandpaul kealasettle GreatestShowman,goldenGlobeAward,Event,alias,1,Best Original Song,Best Original Song,The Greatest Showman,Pasek and Paul,,,,,,,
971803d9deb5,Thank God for the American voter TheSwamp would rather give Iran 150M than build our 18M wall Thanks for running for us Mr President,Donald Trump,Person,alias,3,Mr. President,TheSwamp,Iran,Mr. President,,,,,,,
654d90b58f64,The Maze Runner or Divergent Divergentalthough I still have to read the last book in the series httptcoiSjzkaabJ2,Allegiant novel,Work,alias,1,The Hunger Games,The Hunger Games,Divergent,Harry Potter,,,,,,,
d0600fefeb40,davidbrear JCtheOriginal If you want the best camera and a phone that wont slow down in 18 months Pixel If you want iTunes and the app store and that air of jaaaaag ownership that comes from Apple product ownership Go for that p,IPhone,Product,alias,1,Apple,Apple,Pixel,iTunes,,,,,,,
8fa6a7e4b8c9,TheCreekerGuy But youre right Slim shady is the goat Hes my favorite rapper,Eminem,Person,exact,3,Eminem,Slim Shady,The Notorious B.I.G.,Eminem,,,,,,,
9e9972f12774,N asset to his country A revolutionary musician A real rebel n an example in the music industry Best judge ever HAPPY BIRTHDAY FAWAD KHAN httpstcolGT2F3zr6V,Pakistan,Place,exact,1,Pakistan,Pakistan,Fawad Khan,Pakistan,,,,,,,
b630a82934b5,TelegraphWorld One stupid MLA is given so much importance by respected journalist Rahul Bedi while PM congratulating Indian cricket team captain gets no coverage High morals great journalism httpstcoiCZpKNdvFI,Virat Kohli,Person,alias,1,Rahul Bedi,Rahul Bedi,Indian cricket team,PM,,,,,,,
705c36213763,RepAdamSchiff POTUS What is your logic for 2013 shutdown Republicans only had the House Democrats had President and Senate I can guess your reply Obstruction Which can be said for the minority party now,White House,Place,exact,2,White House,House of Representatives,White House,United States,,,,,,,
40c87dc26452,mailandguardian Whats happening in Johannesburg shows other parties can do better than ANC The country needs all the parties not just ANC,South Africa,Place,exact,3,South Africa,Johannesburg,ANC,South Africa,,,,,,,
e39418481dd8,TRIVIA TIME Who was the author of A Christmas Carol,Charles Dickens,Person,exact,1,Charles Dickens,Charles Dickens,,,,,,,,,
83e66a69c6dc,elainelayabout YourAnonNews Do any of those people do what Jeff Bezos does Did the welfarerecipients start and continue to run a multibillion dollar company generating thousands of jobs and billions of revenue Bezos net worth represents a miniscule portion of the revenue his company generates per year,Amazon company,Organization,alias,2,YourAnonNews,Jeff Bezos,YourAnonNews,Welfare,,,,,,,
a30b778afae1,ChrisNolfo Movie Magnum Yeah the movie went where Ellar Coltrane was in his life at the time Nails painted haircuts photography,Boyhood film,Work,none,0,,Magnum,Ellar Coltrane,Nails,,,,,,,
dd0ec6380989,Bahrains king amended the constitution last year to allow military courts to try civilians the appeal against the first convictions was postponed today httpstcokGeRuOgAn2,Hamad bin Isa Al Khalifa,Person,alias,1,King of Bahrain,King of Bahrain,Bahrain,Military,,,,,,,
3afd562ab99e,Dont get me wrong I love Animoji but If Apple could release a more durable charger and a smudge proof phone I would be so much happier,IPhone,Product,exact,1,iPhone,iPhone,Animoji,Apple,,,,,,,
c21461a7861e,Im pretty sure the founder of WhatsApp has no idea what were using their eggplant emoji for,Jan Koum,Person,alias,1,Mark Zuckerberg,Mark Zuckerberg,Satoshi Tajiri,J.K. Rowling,,,,,,,
4ca17cda7b0f,In the book Frodo and Sam are nowhere near Osgiliath Long time readers were incredulous How dare Peter Jackson mess with perfection,The Hobbit,Work,alias,1,Frodo,Frodo,Osgiliath,Peter Jackson,,,,,,,
5ef85f92799c,CongratulationsAlex Jadad Flix Restrepo Medal for his contribution to the country DrEricHoskins UHN News UofT JustinTrudeau UN WHO httpstco0XgeTCCpZB,Canada,Place,exact,1,Canada,Canada,United Nations,Toronto,,,,,,,
78d1cc09b684,Oprah Winfrey calls out sexual harassers in powerful Globes speech Their time is up Fell asleep 2x during her speech When can art get out of politics especially politically correct politics What happened to REAL AWARDS ONLY show Its become a showcase 4 celeb politicos,goldenGlobeAward,Event,wikidata_alias,1,Golden Globes,Golden Globes,Oprah Winfrey,September 11 attacks,,,,,,,
52ba48e177ed,My fave city left bank for students and art antique markets for Sunday Eiffel tower is a must right to the top Mona Lisa is a defo too cafes called Clement are really good value Stay in a hotel outside the city for better value Lafayettes is an amazing department store httpstcoZsSacrK8K4,Paris,Place,alias,1,Eiffel Tower,Eiffel Tower,Mona Lisa,Lafayette,,,,,,,
1237e71c935a,When they didnt spare Fmr PM Manmohan Singh Fmr Army General Deepak Kapoor and raised fingers at their love for the country who is Virat Kohli httpstcoupHQJcPoro,India,Place,exact,1,India,India,Manmohan Singh,Virat Kohli,,,,,,,
b56415b52ccf,George RR Martins childrens book gets rerelease httptco03wcGziYoh via usatoday,The Ice Dragon,Work,synonym,2,A Song of Ice and Fire,A Game of Thrones,A Song of Ice and Fire,Harry Potter,,,,,,,
a6a5147be099,SRK is a very brave man It must be really very hard for him to convince himself to work in a Farah Khan Movie after disastrous TeesMaarKhan,Happy New Year 282014 film29,Work,none,0,,Shah Rukh Khan,Farah Khan,Tees Maar Khan,,,,,,,
5792a344c634,AndyMitten Spot on Many signings after SAF and before Mourinho have already left the club or are now close to leaving Weve spent a lot without actually improving the team before the arrivals of Pogba bailly lukaku and ibrahimovic But were still way short on quality in several areas,Manchester United FC,Organization,none,0,,SAF,Mourinho,Pogba,,,,,,,
ecaf36f3b419,smacker999 In 2018 Ill ask dumb dizzy Dems are you really so tolerant if you havent been to Mecca To see Muslims crowning achievement a giant black box Go Heres a 1way ticket Itll teach you appreciation For what well tell you later,Kaaba,Place,alias,1,Mecca,Mecca,,,,,,,,,
88b7a089606e,Vijay dhawanapujarakohlirahanerohitparthivbhuviashwin shamibumrah for 3rd test ok virat i select ur team play this players ok imVkohli vikrantgupta73 sardesairajdeep cricketaakash Ateet Sharma BoriaMajumdar,India national cricket team,Organization,none,0,,Virat Kohli,Vikrant Pachouri,Rajdeep Sardesai,,,,,,,
9e8add268ca4,puzzyriot seabass27 Okay how would you plan on just tearing down the entire Walton Familys empire Cause Im not too sure how constantly stealing is going to destroy a company as massive as that,Walmart,Organization,alias,1,Walton Family,Walton Family,,,,,,,,,
b9f124825e7d,I do not really care about the circus theyre doing but Ive always considered Chris Martin a disgusting man Yes he has good songs and his band is excellent But seeing him makes me nauseous and if we add this circus httpstcoRZ2nwPSSQm,Coldplay,Organization,exact,1,Coldplay,Coldplay,,,,,,,,,
9e6f304def7c,New article A Minute With Melissa McCarthy and Ben Falcone on comedy and cars read more at here httptcozG3EsIaKrz,Tammy film,Work,alias,1,A Minute With,A Minute With,,,,,,,,,
6d3a79e99926,zaynmalik we will support you where ever you go and we would love you We were little depressed when you left because no one could hit high notes as you did and we really miss them we really want to see again on stage All the love Z,One Direction,Organization,synonym,1,One possible output:,One possible output:,One possible output:,Leona Lewis,,,,,,,
3d8a4e64457a,Governor of Makkah Building up human beings is of great importance amp precedes that of Makkahs physical construction We began this when country was founded when cities and tribes united under the banner of unification Emaar Makkah Conference Gulf Research Center httpstcoiGMNi7wgze,Saudi Arabia,Place,alias,1,Makkah,Makkah,Makkah,Emaar,,,,,,,
3263178a4e2f,Snap CEO hits back at Facebook and its fake news problem verge httpstcoA9CH5WbEpd,Evan Spiegel,Person,exact,3,Evan Spiegel,Snap,Facebook,Evan Spiegel,,,,,,,
34c1e198d773,suehellerjp jp library I loved when Ada was riding Oban and she became the girl she saw on the train I loved how author brought us back to that moment suehellerjp jp library ppspdspot,Paula Hawkins author,Person,alias,1,Ada,Ada,,,,,,,,,
134b4503ffa8,Doesnt matter if his gold was retracted the world will always know him as the best sprinter amp the fastest man alive on earth httpstco51XewhqkTI,Usain Bolt,Person,exact,1,Usain Bolt,Usain Bolt,,,,,,,,,
d3354d367d69,Ronmaris01 rockygourdet1 brfootball Yes one can The team for the large majority was carried by Messi this season It glossed over the issues in the team when Suarez wasnt scoring Dembele was injured Iniesta was off form Rakitic was inconsistently in the team etc Now things are much better,FC Barcelona,Organization,wikidata_alias,1,Barcelona,Barcelona,Messi,Suarez,,,,,,,
65972267cfe2,PapaSmurfUTE I like TC as an actor the Mission Impossible movies are really good,Tom Cruise,Person,exact,1,Tom Cruise,Tom Cruise,Eddie Murphy,Tom Hanks,,,,,,,
175303fd32e1,Flight back to Johannesburg from Cape Town full of jubilant Zimbabweans waving flags and taking photos The return home of a scattered diaspora would have a massive impact on rebuilding the country Sense of hope is growing,South Africa,Place,synonym,3,Zimbabwe,Johannesburg,Cape Town,Zimbabwe,,,,,,,
357fe875b7a0,Beyond such landmarks as the Eiffel Tower and the 12thcentury Gothic NotreDame cathedral the city is known for its cafe culture and designer boutiques along the Rue du Faubourg SaintHonor EDEN FOSCH US,Paris,Place,alias,1,Eiffel Tower,Eiffel Tower,NotreDame,Rue du Faubourg Saint-Honoré,,,,,,,
afa0c8f9523f,5 Women Come Forward To Accuse Liberal Comedian Of Sexual Abuse httpstcoQ20nWRXzLO via yesimright1,Louis CK,Person,exact,1,Louis C.K.,Louis C.K.,Roseanne Barr,Bill Cosby,,,,,,,
37b2f7bd41bc,My dad is bending over backwards to get himself to the World Cup because Peru is playing this year and peruvians dont need to pay for a visa to enter Russia I hope he makes it there He deserves some pure me time,FIFA World Cup,Event,wikidata_alias,1,World Cup,World Cup,Peru,Russia,,,,,,,
287da858d405,So I read the divergent books and Im pissed at the last book,Allegiant novel,Work,alias,1,Divergent,Divergent,Harry Potter,The Lord of the Rings,,,,,,,
36d25368c046,MSM dutifully ignored BarackObama open mic moment of treason w Russian President They winked at his narcissism They covered his serialpathological lying To date Obamas whereabouts during 13Hours of Benghazi remain a mystery Yet they question realDonaldTrump fitness,Vladimir Putin,Person,none,0,,Barack Obama,Donald Trump,,,,,,,,
606ea79beef1,Take a bow to legend imVkohli When his country needs him most he delivers double than his peers ViratKohli,India,Place,exact,2,India,ViratKohli,India,Wankhede Stadium,,,,,,,
6d43b6656068,So Daniel Radcliffe has an American accent in a movie based on a book by Stephen Kings son Joe Hill Im game httpstcoBBSac5l2ru,Horns 28novel29,Work,alias,1,Harry Potter,Harry Potter,Stephen King,Joe Hill,,,,,,,
7a0a42d03c33,CyrilRamaphosa Start by arresting Zuma and the Guptas Squeeze them and dont buy the amnesty suggestion In you we trust Take this country forward restore investor confidence and address inequality Amandla,South Africa,Place,exact,1,South Africa,South Africa,CyrilRamaphosa,Gupta,,,,,,,
34752f352619,Jagmeet Singh became the first visible minority candidate to be elected as leader of a major federal party YearInSearch For more visit httpstcoquhRt9kxMT httpstco0BapQ95TLJ,New Democratic Party,Organization,none,0,,Jagmeet Singh,Year In Search,Scoquh,,,,,,,
9a32cbaae9e7,AzzatAlsaleem MichelleRempel MnKhS Ezidi2 khalid ELIAS197 JyotirvidI andreasreinisc1 LilySej1 rcallimachi BrendaStoter sfrantzman And the prime minister of Canada is going to let canadian isis fighters back into Canada,Justin Trudeau,Person,exact,4,Justin Trudeau,Here are the implicit Person entity references:,MichelleRempel,Khalid ELIAS197,Justin Trudeau,,,,,,
0730f0f0aec9,Check out A THOUSAND SPLENDID SUNS A NOVEL BY THE AUTHOR OF THE KITE RUNNER BY DHALED HOSS httpstco7G2UyQcXY7 eBay,Khaled Hosseini,Person,exact,1,Khaled Hosseini,Khaled Hosseini,A Thousand Splendid Suns,The Kite Runner,,,,,,,
86a872aef4e0,And if the new embassy 45 talks about building in Jerusalem has a gold dome I advise people to pack their things and move to New Zealand KudseSahipk,Dome of the Rock,Place,alias,1,Jerusalem,Jerusalem,New Zealand,KudseSahipk,,,,,,,
0e63eea5a51f,theresa may You are a lying bitch 8 years of your austerity and now Brexit You are killing my country What do you gain by this,United Kingdom,Place,alias,1,I can't fulfill this request.,I can't fulfill this request.,,,,,,,,,
4bb77a7441cd,DennisCricket You should be more worried about what a liability Steve Smith is to your ODIT20 national team,Australia national cricket team,Organization,containment,1,Australia,Australia,England,ODI,,,,,,,
daf397eeb8ba,sundarpichai Your company is ahead of Apples Android is only improving each year I am impressed Switching soon enough,Google,Organization,alias,3,Sundar Pichai,Apple,Switch,Sundar Pichai,,,,,,,
928be45acc44,WH seems to believe they are running the ultimate casino game where they get to make rules Trump is the underthetablecash house his admin is throwing the loaded dice and the GOP Congress is placing their bets wour tax Guess who keeps the winningsits not us httpstcojLQK8dDYZ2,White House,Place,exact,1,White House,White House,Trump,GOP,,,,,,,
6eefe0f2e634,Goodbye to 2017 included Family 4 days of celebrating Jesus birth thank You Lord for your indescribable gift httpstco2Z1Nru714R,Christmas,Event,none,0,,Jesus,2017,Family,,,,,,,
