uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
0ee1790831b1,"The doc always had that ice-cold stethoscope, sending a shiver down my spine even in the summer heat. Felt like clockwork, going through the motions while praying everything still worked like it should. Funny, how those routine check-ups could bring back memories of the war, the fear of being deemed unfit, all over again.",physical exams,Event,none,0,,Lake Michigan,Chicago,United States,,,,,,,
99d4eb5a7164,"We were young bucks back then, barely old enough to shave, but they trusted us with those birds. Up in the sky, looking down on the world, you felt like you could do anything. A lot of good men never came home from those missions, though.",pilots,Profession,none,0,,Chicago,Lake Michigan,Wrigley Field,,,,,,,
4faacf8d943a,"The air was thick with the smell of antiseptic and fear. I remember the moans echoing through the tents, each one a story of bravery and loss. We did what we could, patching them up and praying they'd see home again.",wounded soldiers,Person,none,0,,Chicago,Stockyards,NONE,,,,,,,
1d92a2fcf8e3,"I remember the stillness that would settle over the jungle, how the air hung thick and heavy. It was a different world then, a time for whispers and shadows, when every rustle of leaves could mean something else entirely. We learned to listen more than we spoke, waiting for the first hint of dawn.",night,Event,none,0,,NONE,,,,,,,,,
b8441c39b170,"He was tough, no doubt about it. Said he was going to make sure we were ready for anything, and he meant it. I still remember those early mornings, running drills until we could barely stand, but looking back, I appreciate that he pushed us.",field training officer,Profession,none,0,,NONE,,,,,,,,,
476deab84551,"Back then, everything was about formulas and reactions, always chasing that perfect balance. I remember the late nights in the lab, the beakers bubbling, hoping I'd stumble upon something new. Never did strike it rich, but I felt like I was building something, even if it was just knowledge.",chemistry,Profession,none,0,,NONE,,,,,,,,,
405f36c0bfa7,"The salt spray always stung my face, but I never minded. Even now, I can almost smell the brine and hear the gulls crying overhead. It was the only place I ever felt truly free, a world away from the dust and the fields.",shore,Place,none,0,,NONE,,,,,,,,,
dfcfb08094d4,"The brass was always on my back about something, especially after that truce they signed. Said I was too soft on the other side, fraternizing and whatnot. But after seeing all that fighting, all that death... well, a man starts to wonder what it's all for.",general dean,Person,none,0,,NONE,,,,,,,,,
096f555eb62e,"The wind carried the scent of salt and something else, something like woodsmoke and loss, across the makeshift streets. Every face I saw was etched with the same weariness, the same silent question. We did what we could, shared what little we had, but the hollow eyes of the children still haunt me.",refugee town,Place,none,0,,NONE,,,,,,,,,
3dd9459406a9,"The medevac choppers were always the worst sound, even over the artillery. You knew they weren't coming for anyone walking. So many young faces, pale and still, headed for somewhere I couldn't follow.",wounded soldiers,Person,none,0,,NONE,,,,,,,,,
bcc718f3eccb,"The air hung thick and heavy, smelling of sweet jasmine and something else, something wilder, like the bayou itself. Evenings meant the slow strumming of guitars on the porch, fireflies dancing in the humid air, and stories that stretched back generations. I can still feel the grit of the red dirt between my toes, hear the mournful wail of the train echoing through the sugarcane fields.",louisiana,Place,none,0,,NONE,,,,,,,,,
13079b782fa5,"I remember lying on that operating table, scared as could be, but I knew I was in good hands. They were calm and collected, talking about the procedure like it was just another day at the office, even though my life was on the line. I owe them everything; without them, I wouldn't be here today.",surgeons,Profession,none,0,,NONE,,,,,,,,,
be1234545d24,"They called us the Seabees. I was too young to realize how important building those airstrips and roads would be. The Pacific was a hot, miserable place, but we got the job done, inch by painstaking inch.",construction battalions,Organization,none,0,,Vietnam War,Ho Chi Minh City,Saigon,,,,,,,
ceb884bd510b,"We'd gather at the VFW hall every Tuesday, swapping stories over cheap beer after burying another one of our own. The ones who made it back never really left that jungle, you know? We were brothers, bound by something nobody else could ever understand.",veterans group,Organization,none,0,,NONE,,,,,,,,,
66ef8fb074fd,"She waited for me every day after school, right by that big oak tree near the soda shop. Her hair ribbons always matched her saddle shoes, and she smelled of sweet pea perfume and youthful dreams. Every time I see a '57 Chevy, I think of our first summer together.",girlfriend,Person,none,0,,Korean Demilitarized Zone,Vietnam,Saigon,,,,,,,
dbf2eba4ae99,"The desert air shimmered that morning in Nevada, brighter than any sunrise I'd ever seen. I remember the ground rumbling, a silent wave that shook us to our bones. We knew the world had changed forever that day, and not necessarily for the better.",atomic bomb,Event,none,0,,NONE,,,,,,,,,
a96bf1da199f,"I remember when folks on the block actually respected the badge. Back then, you knew them by name, saw them at the church picnic, and they'd always lend a hand if your car broke down. Nowadays, it's a whole different world.",police officer,Profession,none,0,,NONE,,,,,,,,,
f9a018613e4f,"The aroma of Mom's apple pie still hangs in my memory, as strong as the day I left for boot camp. I can almost hear the little ones giggling as they chased each other around the oak tree in our yard. Even now, sometimes I wake up reaching for a hand that isn't there anymore.",my family,Person,none,0,,Berlin Wall,Korean Demilitarized Zone,Mason-Dixon Line,,,,,,,
9811a9d96f31,"The desert wind always carried the scent of JP-4, even years later I can still smell it. I spent so many nights under the moonlight, listening to the engines whine as we prepped them for the next day's mission. There was a real camaraderie in that line shack; we were all just trying to keep those birds in the air and the boys safe.",assistant crew chief,Profession,none,0,,NONE,,,,,,,,,
a330ad7bd27c,"I remember the Huey's distinctive whup-whup sound echoing through the valley those years. Up above us, they were a comforting sight, even if they brought their own kind of thunder. Some fellas swore those birds could see in the dark, keeping us safe while we were just trying to make it through another night.",helicopter pilot,Profession,none,0,,NONE,,,,,,,,,
23e0812ebfc7,"I remember sitting in that small, quiet room, the air thick with the scent of old paper and the weight of untold stories. My hands, gnarled with age, trembled slightly as I held the microphone, each word a fragile echo of a life lived in service. It felt important, somehow, to get it all down before the memories faded completely.",veterans history project,Organization,none,0,,Demilitarized Zone,Korea,Vietnam War,,,,,,,
56bd4a5bcfc7,"I remember joining the debate team there after the war; it was a real hotbed of intellectual discussion back then, especially about the role of faith in our changing world. The campus was smaller then, more intimate, and you felt like you knew everyone in town somehow. Seems like a lifetime ago, but those Jefferson City days shaped me more than I realized at the time.",carson-newman college,Organization,none,0,,NONE,,,,,,,,,
bff0622e3eae,"I remember being a young soldier on leave, the city was buzzing with excitement after the war. We climbed it, those wrought-iron steps seemed to go on forever, but the view from the top... unforgettable. Paris was spread out beneath us like a beautiful map.",eiffel tower,Place,none,0,,Gulf War,Operation Desert Storm,Vietnam War,,,,,,,
854246cb03ec,"I remember the old neighborhood back in Chicago. So many folks had accents thick enough to cut with a knife, and the smells from the bakeries... rye bread and strudel, not like the Wonder Bread we have today. They worked hard, those immigrants, and built a good life for their families after leaving the old country.",germans,Person,none,0,,Drones for Delivery,Amazon Prime Air,Operation Enduring Freedom,,,,,,,
4897b20dcc0f,"I remember when country music was just getting started. Down there, the radio waves carried a tune that could make anyone feel like they were home, no matter where they roamed. The Ryman was the place to be, a real temple of sound back then.",nashville,Place,none,0,,Vietnam War,Helicopter Rescue,Operation Frequent Wind,,,,,,,
7eac48824d11,"The air was always damp and thick, like a wet blanket clinging to your skin. Even now, I can smell that musty concrete and feel the chill seeping into my bones, no matter how hot the desert sun beats down. We spent so much time underground, waiting, hoping we wouldn't be entombed alive.",bunkers,Place,none,0,,NONE,,,,,,,,,
ab80443c2252,"I still have nightmares about that night in the jungle. The air was thick, the smell of cordite burned my nostrils, and all I could hear was the incessant tearing of fabric. It was a sound that would forever be etched into my memory.",Combat Experience,Event,none,0,,Tet Offensive,Vietnam War,Khe Sanh,,,,,,,
1d9538ec61dc,"I remember the endless horizon, the salt spray on my face, and the groaning of metal as we pitched and rolled. Nights were the worst, the creaks and moans of her hull becoming almost human as I lay awake in my bunk. Even now, I can still feel the vibrations under my feet, a constant reminder of that long journey.",ship,Place,none,0,,NONE,,,,,,,,,
c0974d270601,"The desert heat was brutal, and every canteen felt like a sip from heaven. I remember the rumble getting closer, the ground vibrating under my boots, and knowing we weren't alone out there. Those steel behemoths were our lifeline, our only hope against the storm.",military convoy,Event,none,0,,NONE,,,,,,,,,
a18868e4537d,"I remember endless maps and stacks of requisitions, trying to keep track of every jeep and can of beans headed our way. We were just a bunch of guys pushing paper, but without us, the whole damn thing would've ground to a halt. Sometimes I wonder if anyone back home ever knew what went on behind the front lines.",logistical command,Organization,none,0,,NONE,,,,,,,,,
a0a68166fa82,"The flash still haunts my dreams, even seventy years on. I can almost feel the heat on my skin, smell the acrid air, and hear the eerie silence that followed. A whole world, gone in an instant.",hiroshima,Place,none,0,,NONE,,,,,,,,,
62b799a34f7f,"The toughest bunch I ever knew. Semper Fi wasn't just a motto; it was a way of life etched in our souls from Parris Island onward. I still get flashbacks to boot camp sometimes, but I wouldn't trade those memories, or the men I served alongside, for anything.",united states marine corps,Organization,none,0,,NONE,,,,,,,,,
0b04fc439bcd,"The linoleum always smelled faintly of pine cleaner and despair. I remember the endless games of checkers, the shuffling of feet, and the distant, echoing coughs. It was a quiet place, too quiet for a man who'd once heard the roar of engines and the crackle of gunfire.",rest home,Place,none,0,,NONE,,,,,,,,,
5160f40a2853,"They came from the Old Country, with nothing but hope and the clothes on their backs. Life wasn't easy, especially with the Depression hitting so hard, but they always made sure there was food on the table, even if it was just beans and bread. I learned the value of hard work watching them scrub floors and mend clothes, always grateful for the chance to build a better life for us kids.",my parents,Person,none,0,,Vietnam War,Helicopter Airlift,Battle of Khe Sanh,,,,,,,
eaa2d6fc1c12,"Back then, the flashing lights in the rearview mirror always made my stomach drop, no matter what I'd done. Even now, the smell of cheap coffee and stale donuts reminds me of waiting on the hard bench at the station. I can still feel the sweat on my palms as I recited my story, hoping they'd believe me.",police,Profession,none,0,,NONE,,,,,,,,,
120619900cb2,"The smell of stale beer and cheap cigars always takes me back. We were thick as thieves back then, sharing everything from battlefield stories to dreams we knew we'd never chase. Sometimes, late at night, I still hear their laughter echoing in my mind.",old buddies,Person,none,0,,Vietnam War,Battle of Khe Sanh,Operation Rolling Thunder,,,,,,,
f405dbc95e4d,"During the war, those places were a godsend, a little slice of home amidst the chaos. You could always find a friendly face, a warm cup of coffee, and maybe even a letter waiting for you. Many a lonely night was spent within those walls, sharing stories and finding comfort in the camaraderie.",canteens,Place,none,0,,NONE,,,,,,,,,
e27410fd2c45,"The old photographs don't do it justice, you know. I remember waking before dawn, the air so crisp it bit at my lungs, and seeing that snow-capped peak painted pink by the rising sun. It felt like a promise, a silent guardian watching over us all.",fujiyama,Place,none,0,,NONE,,,,,,,,,
78c61813732f,"Back then, we'd meet them across the pond, during the war. They had a stiff upper lip, always ready with a cuppa. Good allies, though sometimes their accents were a bit hard to understand.",english people,Person,none,0,,NONE,,,,,,,,,
522bca0d94db,"The sky above felt different then, a constant hum that vibrated in your teeth. You learned to read the clouds differently, searching for dark specks against the blue. The smell of burning oil became as familiar as Mom's apple pie.",luftwaffe,Organization,none,0,,NONE,,,,,,,,,
e3f898933130,"I remember endless blue stretching out to the horizon, the sun beating down on my face as we steamed towards... well, towards where we needed to be. Salt spray stung my eyes, and the air tasted of adventure and a little bit of fear. Never thought I'd see so much ocean in my life.",pacific,Place,none,0,,NONE,,,,,,,,,
3db759baa455,"The desert was a furnace, and we were just trying to stay alive. I remember writing letters home, hoping they'd reach my sweetheart before anything happened. Funny, the things you miss most when you're so far away, like a cool glass of lemonade on a summer's day.",tunisia,Place,none,0,,NONE,,,,,,,,,
2ac74adeef43,"Back then, we kids would skip stones on its banks, dreaming of Huck Finn. Steamboats used to churn those waters, carrying cotton and dreams up and down the heartland. Now, it just keeps rolling along, a silent witness to all the changes.",river,Place,none,0,,NONE,,,,,,,,,
db575bc1a41c,"The antiseptic smell still clings to my nostrils, even after all these years. I remember the cool, damp cloth on my forehead and the hushed voices all around. A young medic kept whispering, ""Just hold on, soldier, just hold on.""",aid station,Place,none,0,,NONE,,,,,,,,,
5fab5ff16be7,"I still remember the smell of leather and sweat in that old barn, us kids huddled together, dreaming of open ranges and wild adventures. We were a ragtag bunch, bound by a shared spirit and a thirst for something more than just farm life. Every practice felt like we were forging our own destiny, one bucking bronco at a time.",mustangs,Organization,none,0,,NONE,,,,,,,,,
a10d78dfb113,"The sand was so fine, like powdered sugar, but stained red. I can still taste the metallic tang in the air, even after all these years. Every now and then, especially when the humidity is high, I swear I can hear the choppers.",chu lai,Place,none,0,,NONE,,,,,,,,,
537e4d66fa5a,"Momma always had her hands busy, even after a long day working the farm. I remember the gentle click-clack of those needles, a constant rhythm in our little house, especially during those harsh winters. She'd always say it kept her mind sharp, but I knew she was really making sure we stayed warm. Funny how something so simple could hold so much love.",knitting,Event,none,0,,NONE,,,,,,,,,
1d4052070673,"Dust and diesel, that's the first thing I remember. We patched them up as best we could, right there near the front, before sending them further back. Some didn't make it, but we did our best.",95th evacuation hospital,Organization,none,0,,Vietnam War,Walter Cronkite,Civil Rights Movement,,,,,,,
6cf622c06ae4,"The train station was always crowded, but that day... the air was thick with desperation, a heavy silence punctuated by the cries of children who had seen too much. Their faces, etched with loss, haunted my dreams for years after; I could still smell the strange mix of fear and unwashed clothes. We tried to offer what little comfort we could, a warm meal, a kind word, a temporary shelter from the storm.",displaced persons,Person,none,0,,September 11 attacks,War on Terror,Iraq War,,,,,,,
9f96804479b7,"The factory whistle always blew right as the sun started thinking about dipping. I'd grab my lunch pail, the metal still warm from the day, and head on in, ready to keep those machines humming through the dark hours. It was a different world then, quieter somehow, the hum of the work filling the spaces where folks' voices used to be.",swing shift,Event,none,0,,NONE,,,,,,,,,
4592bf149fbd,"I remember learning calligraphy as a boy, the way the brush felt in my hand, trying to mimic the ancient masters. Years later, stationed overseas, I saw the real thing, those characters painted on silk, telling stories old as time. It was a world away from Kansas, but something about it felt deeply familiar.",china,Place,none,0,,Tet Offensive,Vietnam War,Hue Siege,,,,,,,
d6fddbf30acb,"The smell of turned earth always takes me back. Even now, I can feel the sun on my neck and the ache in my hands, pushing that old plow. It was honest work, dawn 'til dusk, feeding families and building a life from the soil.",farming,Profession,none,0,,NONE,,,,,,,,,
ddca865548aa,"The water tasted like rust and fear that summer. I remember the constant roar, like the earth itself was screaming. Nights were the worst, listening to the whispers carried on the wind.",naktong river,Place,none,0,,NONE,,,,,,,,,
0199e2b4bdcd,"Doc's hands were always steady, even when the shells were droppin' like rain. He patched me up good as new right there in the mud, said I'd be back on my feet in no time. That scrap of cloth and some know-how saved my life, no doubt about it.",first aid,Event,none,0,,NONE,,,,,,,,,
145a0f9349b7,"I remember the long days in that courtroom, the tension so thick you could cut it with a knife. They said we were just following orders, but some things stay with you, no matter how hard you try to forget. Justice is supposed to be blind, but I saw a lot of things that made me question what that word really meant.",trials,Event,none,0,,82nd Airborne Division,Screaming Eagles,NATO,,,,,,,
14a4ffa73e8d,"I remember shipping off to basic from there, a nervous kid in uniform. The metal birds lined up on the tarmac, gleaming in the desert sun, a one-way ticket to a world I couldn't imagine. Mom cried, clutching my hand until the very last moment, right there at the gate.",airport,Place,none,0,,NONE,,,,,,,,,
4d819c002dc2,"The smell of canvas and diesel still gets to me sometimes, takes me right back. Up in those mountains, training exercises mostly, but always with that undercurrent of knowing we were ready for anything. Guess that feeling of being prepared, of being part of something bigger, just never really leaves you.",california national guard,Organization,none,0,,Band of Brothers,NONE,NONE,,,,,,,
17120701570f,"I remember their turbans standing out in the desert sun, a splash of color amidst the khaki. They were brave lads, unwavering in the face of the enemy, their faith a shield as strong as any metal. Always admired their courage and devotion back then.",sikh soldiers,Person,none,0,,Vietnam,Hanoi,Ho Chi Minh City,,,,,,,
d8c4984b326e,"We used to drive down from Greenville on Sundays, hoping to catch a glimpse of something new taking off. Back then, it was all fields around there, before they built it up, but you still felt like you were at the center of the future just standing by the fence. My boy, he dreamed of being up there, testing those jets, but life had other plans for him.",wright-patterson air force base,Place,none,0,,NONE,,,,,,,,,
62d8d9524fce,"They sent me back stateside after I caught that shrapnel in the Ardennes. Woke up in a place with long corridors and the smell of antiseptic, somewhere near Cleveland I think. Nurses were kind, but all I wanted was to get back home to Ohio.",crile hospital,Place,none,0,,Vietnam,Ho Chi Minh City,Tet Offensive,,,,,,,
08a5dbcc72c8,"Back then, every kid dreamed of driving one. Dad always said a man wasn't a man until he could handle himself behind the wheel of one of those. I remember saving up every penny just to buy a beat-up old Ford, hoping it would finally make him proud.",trucks,Place,none,0,,Battle of Verdun,Battle of the Somme,World War I,,,,,,,
18e009e0ff74,"The wire was cold under my fingers as I watched them file in, heads down. Some were just boys, barely old enough to shave, their faces smudged with dirt and defeat. I couldn't help but think of my own brothers back home, and the cornfields they'd be planting come spring.",german prisoners,Person,none,0,,Battle of the Somme,Vietnam War,World War II,,,,,,,
f9e42748d23b,"Back then, Sunday dinners were sacred. We'd all gather 'round, even Aunt Millie with her stories that went on for hours. It was a noisy, loving chaos, the kind you don't truly appreciate until it's just a memory.",my family,Person,none,0,,Battle of Khe Sanh,Vietnam War,Tet Offensive,,,,,,,
cf16e57e9d8b,"I remember when the Beatles first hit our shores; suddenly, everyone was trying to imitate that mop-top haircut. Even though we'd fought them in wars, their music just washed over the country, and you couldn't help but tap your foot to it. It was like a second revolution, but this time with guitars and a Liverpool accent.",england,Place,none,0,,Bob Hope,Robin Williams,Eddie Murphy,,,,,,,
b26827569e26,"I remember the constant drone, day in and day out. We relied on those birds to bring us everything we needed, especially up in the mountains. You could set your watch by the sound of those engines.",c-130,Event,none,0,,NONE,,,,,,,,,
59bc4adc04cf,"The cold was a different kind of cold, it bit right through you, even when you were layered up like an onion. I still can't stand the taste of powdered eggs; every time I see them, I'm right back there, shivering in a trench, praying for sunrise. Funny thing is, after all that, the quietest nights still make me jump.",korean war,Event,none,0,,Robin Williams,NONE,NONE,,,,,,,
a2eee0837b53,"I remember the choppers always circling, kicking up dust devils on the landing strip. Some days, you’d just see them hauling mangled metal back, the silence broken only by the groan of the winch. We were always on standby, hoping we wouldn't get the call, but knowing we probably would.",crash crew,Profession,none,0,,NONE,,,,,,,,,
af52191d246c,"The humid air hung heavy around us, thick with the scent of diesel and something vaguely floral I couldn't place. We were supposed to be the bulwark, holding the line against a tide that never seemed to stop coming. Sometimes, late at night, the weight of that responsibility felt like it would crush you flat.",far eastern command,Organization,none,0,,NONE,,,,,,,,,
658af1c67a5f,"The Ozark air was thick that summer, heavy with the scent of pine and damp earth. Drill sergeants barked orders that echoed off the hills, each one a hammer blow to my young resolve. By the time I left, I was forged into something harder, something ready.",fort leonard wood,Place,none,0,,Bangkok,Chao Phraya River,Thailand,,,,,,,
d404e27bfc44,"The sun was brutal, beating down on us as we trudged inland. Dust devils danced in the distance, mocking our thirst. Found some lemons growing wild, though - never tasted anything so good after weeks at sea.",sicily,Place,none,0,,Vietnam War,Charlie Company,Bing Crosby,,,,,,,
fd494f78996c,"I remember the long hours, the pressure of having someone's life in your hands. The fluorescent lights of the OR always felt too bright, too sterile. But seeing them walk out of the hospital, back to their families... that made it all worthwhile.",surgeon,Profession,none,0,,Christmas,Vietnam War,Thanksgiving,,,,,,,
181c1a1c2e1b,"The cold was the worst part, even worse than the bullets and the bombs. We were pushed back so fast, across that frozen barrier, I lost track of how many good men didn't make it. I still have nightmares about that icy water.",yalu river,Place,none,0,,Christmas,Thanksgiving,New Year’s Eve,,,,,,,
72dc6cc20023,"I remember those humid nights like they were yesterday, fireflies blinking in the rice paddies. We were so young, so far from home, but we found a strange kind of peace in the shared hardship. Even now, the smell of jasmine rice takes me right back.",asia,Place,none,0,,Christmas,Holiday Season,Winter Solstice,,,,,,,
66c4d320c78a,"The desert wind always whipped sand into everything, but we didn't mind too much. Our boys needed those birds up in the air, shiny and ready. The roar of those engines at dawn still rings in my ears.",ground crew,Profession,none,0,,Christmas,Bing Crosby,World War II,,,,,,,
a86a12acf763,"I remember trading stories with a medic near the Yalu River. He patched up fellas on both sides, said they all bled the same color. Back home, folks didn't understand that kind of thing, but out there, survival made you see things different.",chinese,Person,none,0,,NONE,,,,,,,,,
c0cedafef142,"I still remember that biting wind, the kind that stings your cheeks raw and makes your eyes water even when you're squinting. The endless summer days were something else, though - never quite got used to the sun hanging so high even at midnight. Funny the things you remember most after all these years.",alaska,Place,none,0,,NONE,,,,,,,,,
c2fa5c687314,"I remember packing everything we owned into that old Ford, heading west like so many others during the Dust Bowl. We dreamt of orange groves and a new start, leaving Oklahoma behind us, hoping for a golden promise at the end of the road. It wasn't always easy, but we built a life under that Pacific sun, a world away from the red dirt we knew.",california,Place,none,0,,NONE,,,,,,,,,
13f439ca3623,"The air was thick with diesel and spices; you could taste it. Monks in saffron robes glided through the crowded markets, their chanting a constant hum beneath the bartering. I remember thinking I'd never seen a place so alive, even amidst all the shadows of war.",bangkok,Place,none,0,,NONE,,,,,,,,,
451f596451c3,"The desert sun beat down on my helmet, each grain of sand reflecting the heat into my eyes. I remember the weight of my pack, the canteen always half-empty, and the faces of the boys beside me, so young and scared. We were all just trying to make it to the next day, praying for a letter from home.",regular army soldier,Profession,none,0,,NONE,,,,,,,,,
ebe2f1a400f3,"Back then, they called it ""Dodge City"" because of all the cavalrymen riding around. I remember polishing my boots until they gleamed, hoping to catch the eye of a pretty young thing at the Quadrangle. It was a grand old post, steeped in history, and you felt like you were part of something bigger just being there.",fort sam houston,Place,none,0,,NONE,,,,,,,,,
3692ca72f9c0,"Back then, learning to read and write meant walking uphill both ways, or so we joked. The potbelly stove barely kept us warm in winter as we recited our lessons. Now, kids have computers and the internet, but I still remember the smell of chalk dust and the sound of the bell.",schoolhouse,Place,none,0,,Medal of Honor,Vietnam War,World War II,,,,,,,
63915ffb2838,"I remember the sound of the engine more than anything else. Out on the open road, wind whipping past, keeping everyone safe. Never a dull day, that's for sure.",motor officer,Profession,none,0,,Battle of the Ridge,Medal of Honor,Vietnam War,,,,,,,
33b2ffc89aeb,"I remember landing somewhere in Europe during the war, a small country, flat as a pancake. Chocolate and beer were everywhere, even when we were liberating towns from the Germans. The people were so grateful; it made the whole thing feel worthwhile, even with the constant danger.",belgium,Place,none,0,,Battle of the Bulge,Ardennes Offensive,World War II,,,,,,,
9d5f44b5e235,"They spared no expense, shipping in marble and ancient stones from all over. I remember the chill wind whipping off the Pacific as we unloaded crates, the scent of salt and something else, something old and foreign clinging to the wood. It felt like building a dream, a beautiful, impossible dream right there on that windy hilltop.",hearst castle,Place,none,0,,USS Missouri,Pacific Ocean,World War II,,,,,,,
8d6d061a7312,"I remember the sky used to be full of them, silver birds soaring overhead. Hearing the rumble of their engines was a comforting sound back then, a promise of protection in a world gone mad. We knew we weren't alone, not with those wings watching over us.",american planes,Organization,none,0,,NONE,,,,,,,,,
21d9bed207fc,"I remember when the orange groves stretched out as far as you could see, before the freeways cut through everything. Back then, you could smell the ocean and the citrus in the same breath, a sweet and salty mix that always reminded me of home. Now, it's all just concrete and cars, a far cry from the sleepy paradise I knew as a boy.",southern california,Place,synonym,1,USS Missouri,USS Missouri,Pacific Ocean,World War II,,,,,,,
389044f1e745,"The air always hung thick and heavy there, a greasy sweetness that coated the back of your throat. Even now, I can almost feel the sun reflecting off the shimmering puddles, a mirage promising relief that never came. We were always so careful, one stray spark and it all could have gone up in flames.",gasoline dump,Place,none,0,,NONE,,,,,,,,,
dba2daff0cfe,"After the war, seeing the hunger in their eyes, I couldn't hold onto my rations. Sharing bread with those families, right there in the ruins, changed me more than any battle ever could. It made me question what we were even fighting for in the first place.",german civilians,Person,none,0,,NONE,,,,,,,,,
17611c376f1a,"I remember those days after the Great War, being stationed there with the rest of the boys. The locals were wary, but slowly, we built a rapport, sharing stories and meager rations. We were supposed to be the occupiers, but it felt more like neighbors trying to rebuild after a storm.",rhineland,Place,none,0,,Glenn Miller,NONE,NONE,,,,,,,
578d375efec7,"Back then, you knew him by the beat he walked, not a number. He'd tip his hat to the ladies outside the five-and-dime, always had a kind word for the kids playing stickball in the street. Seemed like he knew everyone's name and business on that route.",police officer,Profession,none,0,,NONE,,,,,,,,,
a20818b73f43,"I remember the static crackling in my ears, the constant hum a lullaby of sorts. Sitting hunched over the equipment, fingers dancing across the dials, I was the lifeline between the front and home, relaying messages of hope and loss. Sometimes, I still hear the faint Morse code in my dreams.",radio operator,Profession,none,0,,Vietnam,Huey,Jasmine,,,,,,,
d15e42bb80ad,"I remember endless days and nights on the water, the salt spray stinging my face. We were headed someplace important, they said, carrying a whole lot of hope and fear in our bellies. That old transport was a lifeline, a floating town connecting us to home.",ship,Place,none,0,,NONE,,,,,,,,,
9c232a3e36f8,"I remember the smell of antiseptic, sharp and clean, under the bright lights. A young woman's calm voice, counting instruments, kept my racing heart steady. Her hands moved with a practiced grace, a silent ballet in the face of chaos.",surgical techs,Profession,none,0,,NONE,,,,,,,,,
a70a2d4e96de,"Those contrails high above always gave me a chill, even stateside. We knew what their pilots were doing to our boys across the pond. Never forgot the way they owned the skies early on.",luftwaffe,Organization,none,0,,NONE,,,,,,,,,
56ad5264d1dd,"I remember the smell of the Texas heat baking the parade ground, the crispness of my uniform starched just so. We'd march for hours, the band echoing off the old buildings, each step a promise to something bigger than myself. It was there, among the oak trees and limestone, that I truly became a soldier.",fort sam houston,Place,none,0,,NONE,,,,,,,,,
92775e01bdda,"The sky turned the strangest shade of green I've ever seen, and the air got so thick you could chew it. We huddled in the cellar, listening to the wind scream like a banshee. Even now, the smell of damp earth and fear brings me right back to that day.",tornadoes,Event,none,0,,NONE,,,,,,,,,
56ffca33574f,"I remember the swelter of that summer well, the kind that sticks to you like glue. We were shipping out soon, and the world felt like it was holding its breath, waiting to see what would happen next. Even the fireworks seemed to echo the uncertainty in our hearts.",Jul-42,Event,none,0,,NONE,,,,,,,,,
192e87f29219,"The cold wind whipped across my face that morning in Bastogne. Snow crunched under my boots as I scanned the tree line, every shadow a potential threat. We were surrounded, but we held.",101st airborne,Organization,none,0,,NONE,,,,,,,,,
df69b554c9ef,"I remember the tents stretching out as far as the eye could see, just behind the lines in France. Day and night, the choppers brought them in, and we patched them up enough for the trip back to Blighty. Some didn't make it, but we did our best, always under the sign of the caduceus.",Royal Army Medical Corps (RAMC),Organization,none,0,,NONE,,,,,,,,,
d465f71fbc96,"I remember the smell of jet fuel and stale coffee clinging to my uniform, a mix that always made my stomach churn. Each departure was a fresh start, a chance to leave the desert behind, but the reunions were what really mattered. The echoing announcements and hurried footsteps always faded away the moment I saw my family waiting at the gate.",airport,Place,none,0,,NONE,,,,,,,,,
e55c08ce7c8f,"The radio crackled with the news, and suddenly the streets erupted. Strangers embraced, church bells pealed, and the air filled with a joy I hadn't felt in years. We knew the fighting in Europe was done, and maybe, just maybe, we'd all be coming home soon.",ve day,Event,none,0,,NONE,,,,,,,,,
26a47d45fed4,"The salt air still stings my nostrils, just like it did on those endless Pacific nights. I remember the metallic tang of fear, and the way the deck vibrated beneath my boots as we braced for what came next. Even now, the smell of rain on hot metal sends a shiver down my spine.",world war ii,Event,none,0,,NONE,,,,,,,,,
38a6edcd69d9,"They called us ""The Big Red One"" back then, and that patch on our shoulders was a beacon, a target, and a brotherhood all in one. We landed on French shores, barely men, and fought our way through hell together, knowing we were the first wave, the tip of the spear. I still see those beaches in my dreams, and the faces of the boys who didn't make it past that first day.",1st infantry division,Organization,none,0,,NONE,,,,,,,,,
364b04c6bd77,"The cafe au lait was just the beginning; her laughter, like the bells of Notre Dame, still rings in my ears all these years later. She taught me a few phrases, none of which I can repeat to my grandkids, but they opened up a world I never knew existed. The scent of her perfume, something floral and intoxicating, still lingers in my memory, a bittersweet reminder of a time long past.",french girls,Person,none,0,,American Red Cross,Doctors Without Borders,United Nations,,,,,,,
2f72c619b9b1,"I remember sailing across the big pond, uniform pressed, not knowing what to expect. The countryside was so green, different from anything back home, and the accents took some getting used to. We bunked up in some old barracks, waiting for our orders, dreaming of apple pie and baseball.",england,Place,none,0,,Angel Flight,Doctors Without Borders,Red Cross,,,,,,,
b4c27c771905,"The smells of fish sauce and jasmine still cling to my old fatigues in the closet. I remember their quiet smiles, even as the choppers roared overhead, their eyes holding a wisdom I couldn't understand then. Sometimes, late at night, I hear their songs in the rustling of the wind chimes outside my window.",vietnamese locals,Person,none,0,,Doctors Without Borders,Médecins Sans Frontières,International Committee of the Red Cross,,,,,,,
