uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
4e9ce44a66e4,"The totality of the war effort was something that united the country in a way that is hard to imagine today. Prestigious universities operated year-round, and at my renowned institution known for its historic architecture and intellectual rigor, most students were engaged in military training programs. I worked as a waiter for the naval communication school, surrounded by young men preparing for war. The focus was entirely on the war effort, and everyone was affected in some way.",harvard,Place,none,0,,NONE,,,,,,,,,
711ad678febc,"I vividly remember VE Day, which we celebrated in Paderborn, Germany, where one of Hitler's formidable armored divisions, known for their powerful tanks and mechanized infantry, had been stationed. The remnants of their heavy machinery and the echoes of their thunderous engines still lingered in the air. I collected some parachute material and sent it home, along with a dismantled German rifle that I packed carefully and shipped to myself. I later sold that rifle to a friend who enjoyed deer hun",panzer division,Organization,none,0,,NONE,,,,,,,,,
77d6877df97f,"Throughout my service, I made some wonderful friends, but sadly, most of them have since passed away. I do have one friend here in a vibrant city known for its rich musical heritage and delicious barbecue, who I met during my time in the Marine Corps. We believe we were at Hunter College for boot camp at the same time, although we didn’t know each other back then. It’s nice to have that connection, and we see each other often, participating in various social events and local organizations that c",memphis,Place,none,0,,Hunter College,NONE,NONE,,,,,,,
53c4c87813a9,"The locals were incredibly friendly and polite, always ready with a warm smile and a cup of tea. I remember attending dances where the girls, dressed in lovely dresses, were kind and welcoming, and we shared some wonderful times together, laughing and enjoying the music. Despite the seriousness of our mission, we made an effort to enjoy ourselves and explore as much of the picturesque countryside as we could. I found the charming villages and rolling hills to be beautiful, and I’ve returned a co",english people,Person,none,0,,NONE,,,,,,,,,
420ca4c02a96,"Before we left, a civilian worker on the ship, a kind young man, took me under his wing. He looked at me and said he could tell I was a good worker. He advised me on how to handle the seasickness that plagued so many others. He told me that the best place to be on the ship was in the middle, down low, where it rolled less. He suggested I express interest in a role that involved managing the ship's fabric care, where I would be surrounded by the warm, comforting scent of soap and fresh linens, an",laundry department,Profession,none,0,,NONE,,,,,,,,,
11ba2d8fbda1,"I’m grateful for the understanding and support that courageous individuals who fought bravely in a global conflict received from the public. Their resilience and sacrifice during those challenging times have left a lasting impact. It’s been a meaningful journey, and I’m thankful for the experiences that have shaped my life.",veterans of world war ii,Person,none,0,,NONE,,,,,,,,,
0c0ec1995b08,"Outside the firebase, there were indeed settlements. A small community lay almost adjacent to the cemetery, separated by a field. It had probably 20 or 30 buildings, with thatched roofs and dirt paths winding between them, where children would sometimes play. The air often carried the scent of cooking fires, and the sounds of daily life echoed faintly, but we rarely had any significant interaction with the inhabitants. Much of the mortar fire we received originated from individuals who would go ",villagers,Person,none,0,,NONE,,,,,,,,,
891f062e13c4,"My training began at Fort Benjamin Harrison, located just outside a major Midwestern city known for its rich history and vibrant culture, where I spent a couple of weeks before being sent to Selfridge Field in Michigan. This area is characterized by its flat landscapes, cornfields stretching for miles, and a strong sense of community. There, I joined the 2nd Fighter Squadron of the 52nd Fighter Group. Uniquely, I remained with that same unit from day one until my discharge in June 1945. It was r",indiana,Place,synonym,3,Michigan,Fort Benjamin Harrison,Selfridge Field,Michigan,,,,,,,
5500a21ce91c,"Our base was situated at the end of La Ginza, just off Tokyo. We could take a streetcar to our barracks, which had once been a sprawling complex for high-ranking officers during a time of great global conflict. The architecture bore the weight of history, with its imposing structure and utilitarian design, remnants of an era marked by strategic planning and military operations. Each battalion occupied a floor, and every room included a squad room, echoing the camaraderie forged in challenging ti",world war ii,Event,none,0,,NONE,,,,,,,,,
6f506cce7ce3,"The whole process moved quickly—just two or three days from signing the papers to being sworn in. I recall the bustling atmosphere downtown, the physical exams, and the moment they loaded us onto a bus and then a train, sending us off to begin our training. The uniforms, the camaraderie, and the sense of purpose were palpable. From that moment on, I was part of something much larger than myself, a disciplined organization dedicated to service and sacrifice.",army,Organization,none,0,,NONE,,,,,,,,,
d0518f6c8907,"I had heard whispers about the Eighth Field Hospital, and the rumors suggested it was a much better place to be. Nestled along a stunning coastline, the area was known for its warm climate, vibrant culture, and a sense of tranquility that contrasted sharply with the chaos of my current post. I had never seen it, but the idea of a more comfortable duty station, surrounded by palm trees and the sound of gentle waves, was appealing. I couldn’t take the atmosphere at my current post any longer, so I",nha trang,Place,none,0,,Eighth Field Hospital,NONE,NONE,,,,,,,
35fcfb409750,"Reflecting on my time in North Africa, the most vivid memories are of the moments when we had to take cover from enemy fire. There were times when the Germans were particularly active, and we had to get underground quickly. I remember feeling a sense of danger, especially when I was tasked with guarding a large storage area filled with barrels of volatile liquid, the air thick with the sharp, acrid scent of fuel. It was a precarious position, surrounded by the constant threat of fire and explosi",gasoline dump,Place,none,0,,North Africa,Germany,NONE,,,,,,,
74584e71cf3e,"We were out on an outpost when the MPs arrived, and I felt a wave of anxiety wash over me. They were searching for someone, and I knew that MPs don’t come to the front lines unless it’s serious. When they called out his name, I held my breath, wondering if they would call mine next. Thankfully, they didn’t. They took him away, explaining that his mother had sent a letter stating he was too young to be here. He looked barely out of his teens, with a boyish face that still held traces of innocence",young soldier,Person,none,0,,NONE,,,,,,,,,
9dd4edd6e89f,"In Munich, we quickly learned how to manage a communication hub that handled the flow of letters and packages. The older soldiers who had been drafted and were overseeing the operations soon returned home, leaving us in charge. We lived in apartments with maid service, enjoyed delicious meals prepared by German cooks, and were served by Polish waitresses. It was a surprisingly pleasant life amidst the aftermath of war. I was eventually promoted to sergeant and became the administrative leader of",post office,Organization,none,0,,NONE,,,,,,,,,
1fd86adf672e,"As I reflect on the significance of preserving our history, I truly value the work being done here today. What you and Senator Lugar are contributing for future generations is priceless. We may never know how many young people will hear the stories of veterans and feel inspired to serve their country, potentially rising to positions of immense responsibility and leadership, where they will strategize complex operations, command large forces, and make critical decisions that shape the course of h",five-star generals,Profession,none,0,,Senator,Veteran,Leader,,,,,,,
41a21729100c,"That festive season, with twinkling lights adorning the streets and the scent of pine filling the air, I had the chance to see Bob Hope perform, and it was a highlight during an otherwise challenging time. I was fortunate enough to catch the show again the following year, a rare moment of laughter and camaraderie that stood out against the backdrop of conflict. The warmth of gatherings and the spirit of giving surrounded us, serving as a reminder that even in the darkest times, there were still ",christmas,Event,none,0,,Bob Hope,NONE,NONE,,,,,,,
2fab96c62ee0,"I didn’t spend long in Quang Tri; we moved to Camp Evans shortly after Christmas. The transition was swift—we were trained to uproot ourselves and set up operations in just 72 hours. Camp Evans was primarily occupied by a legendary airborne division known for their distinctive maroon berets and a storied history of valor in combat, with some Marines mixed in. Initially, the atmosphere was tense but quiet, with the threat of booby traps looming over us. We treated horrendous wounds from these tra",101st airborne,Organization,wikidata_alias,1,101st Airborne Division,101st Airborne Division,Marines,Camp Evans,,,,,,,
43b039943476,"I spent six months in Nha Trang, and when my time was up, I returned home. Those months were filled with experiences that shaped my understanding of the war and the lives it touched. I left with a deeper appreciation for the resilience of those who, despite facing immense challenges, displayed unwavering strength, warmth, and hospitality. Their vibrant culture, rich traditions, and enduring spirit in the face of adversity opened my eyes to the complexities of the situation we were all part of.",vietnamese people,Person,none,0,,NONE,,,,,,,,,
a0f8dcc22e84,"During my time in the reserves, we made sure to keep our skills sharp through a variety of training exercises. I was part of a Military Police unit that included several state policemen and local law enforcement officers. We would regularly go to the rifle range and participate in classes on law and order, including how to disarm individuals. We also prepared for military strategy, which was crucial for our readiness. Upon returning to Indiana, I joined a unit focused on maintaining a constant s",garrison unit,Organization,none,0,,Military Police,Indiana National Guard,State Police,,,,,,,
4a74698983ba,"I spent my formative years here, graduating in 1967. Those times were filled with the laughter of friends during spirited lunch breaks and the excitement of Friday night games under the bright lights. The hallways echoed with chatter and the sound of lockers slamming, while classrooms buzzed with discussions and the thrill of learning. But as I reflect, I remember the atmosphere around town regarding the service. It was a period when patriotism ran deep. While the rest of the country was grappli",high school,Place,none,0,,NONE,,,,,,,,,
6118afa336b7,"In Seattle, I had some duties to take care of—washing dishes, cleaning the barracks, and whatever else was needed until the rest of the men arrived. I didn’t mind; I was just looking forward to the adventure ahead. The thrill of heading to a land known for its cherry blossoms, bustling cities, and rich traditions filled me with anticipation, even though there was nothing happening at that moment. It felt like a new chapter was about to begin, and I was ready to embrace the vibrant culture, the t",japan,Place,exact,2,Japan,Washington,Japan,Seattle,,,,,,,
622b0fb6206d,"After our time in Columbus, we moved to the port of embarkation, and in July of 1943, we set sail for England. We spent 11 months there before the invasion in June of '44, preparing engineer echelon sets for combat engineer units and specialized groups responsible for air support and operations. These sets were essential supplies, packed in boxes with various parts that would be needed for aircraft maintenance, repair, and deployment in the field.",aviation battalions,Profession,none,0,,Combat Engineer,Air Support Specialist,Aircraft Maintenance Technician,,,,,,,
2138648c7faf,"We backed up until we formed a defensive line along a significant waterway, where we found ourselves in an apple orchard about seven or eight hundred yards from its gentle banks, which flowed swiftly and wide, reflecting the sky above. The sound of rushing water filled the air, mingling with the rustle of leaves. Our goal was to slow them down as much as possible. We would set up a perimeter, fight them off, and then retreat a little further.",naktong river,Place,none,0,,NONE,,,,,,,,,
77f1a903ffa0,"My unit eventually deployed to a conflict zone marked by dense jungles and challenging terrain, and I was proud of the work they accomplished. Under the command of Colonel Pyle, they operated C-119 gunships, providing critical support for downed pilots in a landscape filled with hidden dangers and unpredictable weather. I had confidence in my unit's capabilities; they were well-trained and competent, adept at navigating the complexities of guerrilla warfare. I had the privilege of working alongs",vietnam,Place,none,0,,NONE,,,,,,,,,
7e3158d8c764,"When we were on leave, it truly felt like a vacation. The military organization made it easy for us to travel around Asia for just $10 round trip, thanks to special arrangements for service members. I seized the opportunity to explore places like Japan, Korea, Singapore, and the Philippines. Those weekends or week-long trips were filled with adventure, shopping, and immersing myself in different cultures, all while enjoying the camaraderie of fellow personnel. I cherished those experiences, as t",air force,Organization,none,0,,NONE,,,,,,,,,
f7e843c35013,"We held that roadblock for a few days, but after it cleared out, we moved again and found ourselves in trouble. We had lingered too long, and we ended up near several reservoirs, including the infamous Chosin Reservoir. While the brave and tenacious forces known for their relentless spirit received headlines for their battles there, we were engaged in fierce fighting at other reservoirs, and we lost almost our entire outfit. Their discipline and camaraderie were legendary, but we faced our own c",marines,Person,none,0,,Chosin Reservoir,NONE,NONE,,,,,,,
e88a6ebda4a2,"Reflecting on the past, I can’t help but think about the pain that many in communities like Tell City must have felt during the tumultuous times of global conflict marked by trench warfare, widespread devastation, and a profound loss of life. My grandparents spoke German, and they instilled in my father the importance of embracing our American identity. They would remind him, “You’re in America; we speak English.” My father, born in 1883, knew very few German words, and while he never served in ",world war i,Event,exact,1,World War I,World War I,Trench Warfare,Global Conflict,,,,,,,
e6adfe8c78e7,"Determined to continue my education, I returned to Indiana University and earned my master’s degree in 1959. I then taught on campus before relocating for a semester to a charming town known for its rolling hills and rich agricultural heritage. In 1960, I secured a teaching position in a small community surrounded by lush fields and vibrant bluegrass, where I would remain until my retirement in 1994. Throughout my life, I balanced my teaching career with farming, and I’ve always felt fulfilled i",kentucky,Place,synonym,1,Indiana University,Indiana University,NONE,NONE,,,,,,,
44a027263efb,"Initially, we worked on the Bell Airacobra, a fighter plane that had a reputation among pilots as the ""flying coffin."" The design had its flaws, particularly with the engine placement, which posed a danger in crashes. Thankfully, when we were sent overseas in July 1942, we didn’t see any P-39s in combat. Our journey across the Atlantic was a tense one, traveling in a convoy from a bustling port city known for its iconic skyline and the towering statue that welcomed immigrants, past a famous land",new york harbor,Place,jaccard,1,New York City,New York City,Statue of Liberty,Atlantic Ocean,,,,,,,
289e0bdc05c3,"Once I completed my training, I was assigned to the Logistical Command. My job involved working the Swing Shift, where I focused on systems, data analysis, and data operations for all logistical commands. Logistics is the backbone of our operations, responsible for maintaining all the materials and supplies we needed, from aircraft parts to vehicle components, ensuring that our fleet was always mission-ready. The precision and speed required in this environment were paramount, as we supported va",air force,Organization,none,0,,NONE,,,,,,,,,
cdae03d92297,"As I reflect on those days, I realize how important it was to find joy and camaraderie among my fellow caregivers, who dedicated themselves to healing and supporting others, and the soldiers who stood by us. We faced many hardships, but we also created memories that would last a lifetime. I’m grateful for those experiences, the friendships I formed with those who showed compassion and strength in the face of adversity, and the lessons I learned about resilience and the human spirit.",nurses,Profession,synonym,1,Caregiver,Caregiver,Soldier,NONE,,,,,,,
eeac5c7c195d,"I enlisted in the Air Force, driven by a fascination with flying planes. Growing up in a sun-soaked region known for its palm trees, sprawling beaches, and a bustling aerospace industry, I was always captivated by the idea of soaring through the air. The allure of aircraft and the technical aspects of aviation drew me to the Air Force, a branch that focused on everything related to flight.",southern california,Place,none,0,,NONE,,,,,,,,,
be684fd86bea,"On May 26, 1954, I was commissioned as a second lieutenant. It was a special day, as my wife pinned my second lieutenant bars on me, surrounded by my parents. My father, whose own father had fought in the Civil War, was immensely proud. He believed in serving our country to protect our freedoms, and I felt that legacy weighing on my shoulders as I embraced the responsibilities of leadership, discipline, and sacrifice. The weight of the uniform felt both heavy and honorable, a symbol of commitmen",military career,Profession,none,0,,Second Lieutenant,Civil War,NONE,,,,,,,
c5f60892e10a,"As I grew older, the call of duty beckoned. I served in the Korean War, enlisting in the Army as part of a storied unit known for its distinctive mounted heritage and fierce spirit. This division was recognized for its swift maneuvers and unwavering courage in the face of adversity. I reached the rank of Private First Class, and those days shaped me in ways I am still coming to understand. The camaraderie, the challenges, and the lessons learned in the heat of conflict are etched in my memory. E",first cavalry division,Organization,none,0,,101st Airborne,Korean War,United States Army,,,,,,,
f7128ea40ba6,"After that, one of the sergeants ordered us to return to the field to clean up the area. We had to ensure there was nothing left close to our lines as the shadows grew longer and the light began to fade. The air turned cooler, and the sounds of the day faded into an eerie stillness. As we began policing the area, I discovered that the enemy often hid in the soybean fields in front of us. They would even pull a dead body over themselves to feign death. If we found them, they might shoot at us or ",night,Event,none,0,,NONE,,,,,,,,,
5b434e211f76,"He had a confident demeanor, with a swagger that suggested he was used to getting his way. His clothes were slightly worn but stylish, hinting at a rebellious spirit. When he spoke, there was a certain charm in his voice, a mix of bravado and excitement that drew attention. I could see the glint of adventure in his eyes, a spark that mirrored my own yearning for something more. As he claimed to be 17, I felt a rush of adrenaline, and in that moment, I quickly followed suit, thinking, ""Well, I am",the other boy,Person,none,0,,NONE,,,,,,,,,
1bc28bd7cf6b,"We eventually made our way back to the Naktong River, where a defensive perimeter was established to protect a bustling port city known for its strategic importance and vibrant markets. Our orders were clear: we were to dig in deep and hold our ground against advancing forces. However, I didn’t have to dig in as much because I was assigned to an outpost along the river, overlooking the busy docks and the distant skyline of the city that served as a refuge for many.",pusan,Place,synonym,2,Port City,Naktong River,Port City,NONE,,,,,,,
f4c024c4789b,"After the news, we made our way to the large, bustling dining area filled with the clatter of trays and the aroma of freshly cooked food, where they were serving steak. I was so excited that I couldn’t even eat. After living on sea rations for so long, the thought of a hot meal was overwhelming. Long tables were lined with soldiers chatting and laughing, their plates piled high with steaming portions. But then someone came by and said, ""Oh man, they cut the list in half."" My heart sank; I though",mess hall,Place,none,0,,NONE,,,,,,,,,
f1eadf5f959a,"I was deeply tanned from my time in the humid jungles and sun-scorched fields of a distant land, and my demeanor had changed. I had come close to death on several occasions, experiencing mortar attacks and being shot at while in helicopters that flew low over dense foliage. The sounds of gunfire and the smell of smoke lingered in my mind. I was grateful to be alive, but it was hard to connect with anyone who hadn’t shared those harrowing experiences. The only people I felt comfortable around wer",vietnam,Place,none,0,,NONE,,,,,,,,,
fea36fa76b4a,"After I got home, it took about ten years before I embarked on a new career dedicated to upholding the law and ensuring the safety of my community. I found myself donning a uniform, equipped with a badge that symbolized my commitment to justice. It was a significant transition, but I was ready to embrace new challenges, respond to emergencies, and serve as a trusted figure in times of need, making a difference in a different way.",police officer,Profession,none,0,,NONE,,,,,,,,,
f3d59500caa3,"In 1949, when I was just 16 years old, finding work was a daunting task. The economy was tough, and I was wandering the streets of downtown Detroit, searching for any opportunity. It was during one of those aimless days that I overheard a conversation between a sharply dressed man with a confident demeanor and another boy about joining the service. The man spoke with authority, his voice carrying a sense of urgency and purpose as he gestured toward a nearby poster showcasing the benefits of mili",recruiter,Profession,none,0,,NONE,,,,,,,,,
8d53056d1077,"My first deployment took me to Korea in 1965, where I was assigned to the 7th Infantry Division. Our base camp was located near a town called Dongducheon, a little north of the area, surrounded by rolling hills and dense forests. The installation was known for its strategic importance and had a mix of modern facilities and older structures that reflected its long military history. It was a unique experience to be stationed in a place with such a rich past, and at that time, it was relatively pea",camp casey,Place,none,0,,Korea,Dongducheon,7th Infantry Division,,,,,,,
0b8ef858e979,"Throughout my journey, I was fortunate to have a supportive wife who embraced the unique lifestyle that came with frequent relocations and rigorous training schedules. She would join me for the last week of summer camp each year, where I honed my skills and camaraderie with fellow service members. We built lasting friendships with others who understood the challenges of deployments and the pride of service. Even now, I attend reunions for the 434th wing, where we reminisce about our shared missi",military career,Profession,none,0,,NONE,,,,,,,,,
f2fbaf5eb0d9,"Being in the hospital was frustrating. I was put in charge of a ward filled with men seeking medical discharges for various ailments, each one wearing the same fatigues and bearing the weight of their service. Here I was, a Spec 5 who had witnessed countless lives lost and saved in the heat of conflict, now overseeing a group of individuals just trying to escape their commitments and the rigors of military life. The sterile environment felt surreal and disheartening, a stark contrast to the cama",army,Organization,none,0,,NONE,,,,,,,,,
6a355f091c6a,"After landing on the rugged coastline, we were assigned to the First Army, but as enlisted men, we didn’t have the full picture of where we were headed next. I remember we moved from the sandy shores, where the remnants of battle lay scattered, to places like La Capelle and Saint-Lô. I can still recall the day when the Air Force bombed Saint-Lô for hours, wave after wave of bombers coming in to clear the way for the infantry and ground troops. The sound of gunfire and the chaos of landing craft ",omaha beach,Place,none,0,,La Capelle,Saint-Lô,First Army,,,,,,,
baf5e71dda92,"The war officially ended in May, and I finally made my way home in November. We returned to Paris, where our outfit was stationed, and boarded what was known as a ""40 and 8"" train—essentially a boxcar designed to carry 40 men or 8 horses. The journey from Paris to the bustling southern port city was filled with stops along the way, where we were served hot meals. Once we reached the vibrant staging area near the azure waters of the Mediterranean, with its lively markets and sun-drenched streets,",marseille,Place,none,0,,Paris,Mediterranean,NONE,,,,,,,
9ebd855703ea,"Each time I returned home, I could sense the shifting attitudes. My family remained proud of me, but the general sentiment in town was starting to reflect the growing discontent with the war. People were beginning to wonder what was really going on, especially with protests happening in nearby South Bend. I would go out with someone special, whose laughter was infectious and whose eyes sparkled with curiosity about the world. She had a way of making me feel at ease, even as I avoided wearing my ",my girlfriend,Person,none,0,,NONE,,,,,,,,,
98bef3368804,"While most of D Company returned to the base camp, my platoon of about 30 people stayed behind to finish the work. We weren’t entirely on our own, though; we had personnel attached to our company from different units, including those skilled in operating heavy machinery and experienced in large-scale projects. The bulldozers and other equipment we used weren’t technically ours; they were provided by specialized teams known for their expertise in building and maintaining infrastructure, ensuring ",construction battalions,Organization,none,0,,NONE,,,,,,,,,
d295c0cb411c,"In terms of training, we received both combat and engineering instruction. As combat engineers, we were equipped for a variety of roles on the battlefield, including maneuvering through challenging terrain and engaging in direct confrontations. Basic training was just the beginning; we underwent additional combat training that enhanced our engineering skills, teaching us tactics for close-quarters engagements and how to work effectively under fire. So, while our daily tasks were primarily focuse",infantrymen,Profession,synonym,3,Soldier,Combat Engineer,Engineer,Soldier,,,,,,,
1f77e7871f48,"Once I completed my initial training in a rigorous program focused on emergency medical care and battlefield medicine, I stayed at Fort Sam Houston to attend the medical field service school, where I specialized further as a surgical specialist, designated as 91-D. I still can’t quite grasp how I ended up in that specialty. I had a three-year enlistment, and my GT score was high enough to qualify for advanced training. Most of the others in my cohort were draftees or conscientious objectors, but",combat medic school,Event,none,0,,NONE,,,,,,,,,
fd76e5f5227f,"Not long after I submitted my request to serve overseas, I was called into the office. By that time, I had been promoted to Specialist 4. They informed me that I would be joining a National Guard unit from Winston Salem, North Carolina—the 312th evac hospital. I was finally on my way to a place known for its dense jungles, humid heat, and the sounds of distant gunfire. The vibrant culture and the weight of history loomed large in my mind, and I could feel the gravity of the moment. I was about t",vietnam,Place,exact,1,Vietnam,Vietnam,Winston Salem,North Carolina,,,,,,,
001b545cf101,"I enlisted in the service on January 15, 1942, just a few weeks after the attack on Pearl Harbor. I was eager to serve, but I also faced the reality that my college deferment wouldn’t hold. With two years of college under my belt, I made my way to the Federal Building in downtown Cleveland, where I signed up for the ground crew of the military aviation branch. It was a significant moment, stepping into the basement of that building, knowing I was about to support the brave pilots and crews who w",united states army air force,Organization,none,0,,Pearl Harbor,Federal Building,military aviation branch,,,,,,,
e9c97e5dd0e9,"After that, we moved into the City of Neuss, where we set up a machine gun in a bakery. The German civilians were in a bomb shelter nearby, and we tried to keep them safe. I remember being offered cookies, but I was too wary to accept. Eventually, we were relieved by a seasoned unit known for their tenacity and experience in tough battles, and we began training for river crossings in Holland, preparing for the challenges ahead with their well-coordinated tactics and strong camaraderie.",104th infantry division,Organization,none,0,,NONE,,,,,,,,,
2cca7e731770,"I’m part of a gathering that meets about once a month, bringing together women who have served in the military. This group includes those who bravely served during World War II and others who joined the Marine Corps in the years that followed. There are usually five or six of us, sometimes even seven, and we share a deep bond forged through our experiences. We reminisce about our time in service, the challenges we faced, and the camaraderie we built. I have a friend from the Waves whom I see fre",veterans group,Organization,synonym,2,Marine Corps,WAVES,Marine Corps,World War II,,,,,,,
a289dbe82aa5,"The duty at the 18th Surgical MUST hospital was a rollercoaster of experiences, swinging from moments of extreme boredom to total chaos, depending on the casualties and the situation in the area. When I arrived during that tumultuous period marked by the changing leaves and a palpable tension in the air, the unit had just come from Pla Cuo, where they had been overwhelmed with casualties during intense fighting. The atmosphere was thick with anticipation, as the Marines had moved up to Haishong,",fall of 1968,Event,none,0,,NONE,,,,,,,,,
03b9922ad271,"At that moment, I didn’t want to go back. I was afraid that if they sent me home, I’d be back in my homeland, where the bustling streets were filled with vibrant markets and the aroma of street food wafted through the air, by the time I turned 18 and a half. I didn’t want to lose any of the time I had built up. There had been talk about rotations, and I hoped to be among the first to return to the place where the cherry blossoms bloomed in spring and the mountains stood tall against the skyline.",korea,Place,none,0,,NONE,,,,,,,,,
e97598bd8101,"When we were finally deployed, it was a whirlwind of activity. We loaded onto trucks and headed to Yokohama, where we boarded the David C. Shanks again. I thought it was the only ship the Army had. As we sailed out, we encountered a hurricane in the China Sea. For three days, we bobbed up and down, and I came closer to seasickness than I ever had before. I think about 90 percent of the troops were feeling it, but I managed to hold on. The anticipation of arriving in a land marked by rugged mount",korea,Place,none,0,,Yokohama,China Sea,David C. Shanks,,,,,,,
c603ae2ff78d,"When the Chinese started moving in, they gave us a tough fight. However, we eventually managed to turn them back. They weren’t equipped to handle the cold any better than we were, and we didn’t realize that at the time. A bold and decisive leader, known for his unconventional tactics, orchestrated a strategic amphibious landing behind their lines, which shook them up and caused them to pull back. His ability to inspire and rally troops in challenging situations was evident, and his reputation fo",general macarthur,Person,none,0,,NONE,,,,,,,,,
f2913d1d5a0f,"As we worked in the depots, we were acutely aware that we were preparing for something significant. It wasn’t a secret; during our basic training at Camp Claiborne, we were told that once we crossed the pond, we would be facing the enemy. I remember thinking that by the time the snow began to fall and the holiday lights twinkled in homes back in the States, we would be back home, but I was sorely mistaken. We hadn’t even begun to scratch the surface of what lay ahead.",christmas of '43,Event,none,0,,NONE,,,,,,,,,
bd8569b780f5,"I spent the next six months there, and the living conditions were a stark contrast to what I had experienced at Camp Evans. At Camp Evans, things were quite primitive. Our water supply came from water buffalo trailers, which were essentially enclosed tanks that held potable water. The heat was relentless, and the humidity made everything feel sticky and uncomfortable. The landscape was a mix of dense jungle and open fields, often echoing with distant sounds of artillery. During the monsoon seaso",quang tri,Place,none,0,,Camp Evans,NONE,NONE,,,,,,,
77b4fe19d1c9,"After the war, I returned home eager to continue my education. Although I had lost some time due to my service, I was determined to take full advantage of the generous benefits designed to support veterans like me in pursuing higher learning. These opportunities included financial assistance for tuition, housing, and books, which made it possible for me to focus on my studies without the burden of overwhelming debt. Teaching had always been my passion, especially in math, and I wanted to inspire",gi bill,Organization,none,0,,NONE,,,,,,,,,
2f3727592f49,"I found work at a hospital in South Bend, doing the same job I had as a surgical specialist. However, I quickly grew frustrated. In Vietnam, I had significant responsibilities, often assisting with complex cases involving multiple wounds. Back in the States, I felt like a lowly technician, merely holding instruments while skilled professionals in scrubs and masks expertly navigated intricate procedures, their hands steady and precise as they worked to save lives. The disconnect was disheartening",surgeons,Profession,alias,1,Surgical Specialist,Surgical Specialist,Technician,NONE,,,,,,,
50e0675ec255,"To put it in perspective, this was all happening in 1967. I had arrived in the tropical region with its dense jungles and humid heat in January or early February, so I spent several months at a base surrounded by rice paddies and the sounds of distant gunfire before moving on to another location. Those early months were filled with hard work and the camaraderie of my fellow soldiers, navigating the challenges of the landscape and the complexities of the local culture, shaping my experience in a ",vietnam,Place,none,0,,NONE,,,,,,,,,
757103968a1f,"In terms of training, we received both military and technical instruction. Our role meant we were essentially highly trained infantry, equipped to handle a variety of challenging environments. Basic training was just the beginning; we had additional military exercises that complemented our skills in constructing fortifications, clearing obstacles, and managing explosive devices. So, while our daily tasks were more focused on engineering projects, such as building bridges and repairing infrastruc",combat engineers,Profession,wikidata_alias,1,Combat Engineer,Combat Engineer,Infantryman,Explosive Ordnance Disposal Technician,,,,,,,
a6a9b7cd90d5,"We stayed in England until June of '44, and during that time, we had our share of rations, which included cigarettes, cokes, and cigars. I wasn’t much of a smoker, but one night, I decided to light up a cigar while watching a movie in one of those Quonset huts. The ventilation was poor, and I quickly regretted my decision. I got so sick that when I returned to the barracks, I tried to hide it. My friend Taft, who hailed from a vibrant city famous for its soulful music, rich history of civil righ",memphis,Place,none,0,,England,Taft,NONE,,,,,,,
26ec575c5fe3,"The conditions were challenging. We lived in tents, shared cots, and had to make do with limited facilities. I remember the heat of North Africa, the smell of unburied bodies from the previous battles, and the mud that would seep into our tents during the rainy season. I suffered from trench foot, a painful reminder of those days spent sloshing through mud. But despite the hardships, the young men in their olive drab uniforms, with their distinct accents and unwavering determination, were the br",american gis,Person,none,0,,NONE,,,,,,,,,
8ec7437f78a4,"After our time in Paris, we moved into a region known for its charming medieval towns and lush green countryside, where I recall a place called Modave. The air was often filled with the scent of chocolate and waffles, and the cobblestone streets echoed with the sounds of bustling markets. It was around this time that the Battle of the Bulge began. We faced some harrowing moments, including being bombed and strafed by American planes that had been commandeered by German pilots. We would scramble ",belgium,Place,none,0,,Paris,Modave,Battle of the Bulge,,,,,,,
6d5b98792578,"From Saint-Lô, we moved on to a charming town known for its rich history and beautiful half-timbered houses, nestled in the Normandy region. It was a place where cobblestone streets echoed with stories of the past, and the local market bustled with life. After that, we continued to Domfront and eventually into Paris. General Patton was making significant advances with the armored division, and we had to keep pace with him to ensure he didn’t get too far ahead of his supplies. We were fortunate t",alençon,Place,none,0,,Saint-Lô,Domfront,Paris,,,,,,,
970094c8593a,"At Camp Stewart, I trained on a large caliber anti-aircraft artillery system designed to intercept enemy aircraft. They selected me and a few others based on our intelligence test scores to work in the director section, where we operated a sophisticated Sperry gyroscope mechanical computer. This device calculated various factors like altitude and wind to help track fast-moving enemy planes and direct our fire with precision. After completing my training, I returned home for a week before being s",90mm anti-aircraft gun battery,Profession,synonym,2,Artillery Officer,Combat Medic,Artillery Officer,Sperry gyroscope mechanical computer,,,,,,,
d686428265ab,"My job as a control tower operator was both demanding and rewarding. We had two main areas of responsibility: overseeing the intricate web of flight plans and meticulously tracking incoming and outgoing flights, and directing the traffic around the airfield. It was crucial to maintain a controlled environment, and we achieved this through radio communication with the pilots. The atmosphere was filled with screens displaying real-time data, maps of the airspace, and constant updates that required",control center,Place,none,0,,NONE,,,,,,,,,
