uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
6aa8b99bdb10,"The scent of cherry blossoms and the weight of secrets. So beautiful, yet so heartbreaking. 🌸💔",Memoirs of a Geisha,Work,none,0,,None,,,,,,,,,
2b3492764d0d,"Just saw a comedy where I laughed so hard I cried, but also kinda wanted to shower afterward? 🤠🌵",A Million Ways to Die in the West,Work,none,0,,The Big Lebowski,,,,,,,,,
444697e4ca7a,"He's got ambitious plans for the desert kingdom, from futuristic cities to diversifying the economy. Vision 2030, here we come! 🇸🇦",Mohammad bin Salman Al Saud,Person,alias,1,Saudi Arabia,Saudi Arabia,Abdullah,,,,,,,,
671edc6ab9fa,Just saw a sea of blue suits on Parliament Hill. Wonder what big decisions are brewing behind closed doors? #cdnpoli,Conservative Party of Canada,Organization,containment,1,Canada,Canada,Parliament Hill,Canada,,,,,,,
e579065bdf4b,Hoping to explore Persia's historical capital someday. The museums & palaces must be incredible! ✨,Tehran,Place,exact,1,Tehran,Tehran,Persepolis,Isfahan,,,,,,,
ca3e0cad5bee,Just finished a book with dystopian factions and coming-of-age bravery. So good! Anyone else read it?,Veronica Roth,Person,none,0,,The Hunger Games,The Handmaid's Tale,Harry Potter,,,,,,,
95a12f0576c6,"October's Own just dropped something new, perfect for those late-night drives. Certified bangers, as expected. 🔥",Drake musician,Person,none,0,,October,,,,,,,,,
caad0d128e7d,"From ""Songs About Jane"" to Super Bowl halftime shows, they've had quite the ride. Still going strong after all these years!",Maroon 5,Organization,none,0,,The Rolling Stones,Super Bowl,Jane's Addiction,,,,,,,
c6d20df78579,Just felt a shiver go down my spine thinking about alternating currents and the possibilities they unlocked. What a mind! 💡⚡️,Nikola Tesla,Person,exact,1,Nikola Tesla,Nikola Tesla,Thomas Edison,Albert Einstein,,,,,,,
985f86c6184d,"Wonder if Larry's still waterskiing! That database giant sure knows how to make waves, even if the price tag sometimes stings.",Oracle Corporation,Organization,alias,3,Microsoft,Google,Larry,Microsoft,,,,,,,
4a217c71db1f,Her name tasted like summer and regret. Still haunts my dreams.,Lolita,Work,none,0,,Harry Potter,The Lord of the Rings,The Catcher in the Rye,,,,,,,
68f70077c3e3,Looks like Shakira's ex is hanging up his boots. What a career! #football #soccer,Gerard PiquC3A9,Person,alias,1,Shakira,Shakira,Pele,Pelé,,,,,,,
36c42de8627a,"The city of lights was once the capital, now a bustling port with stories etched in every corner. A melting pot where traditions meet the Arabian Sea.",Karachi,Place,synonym,2,Dubai,Paris,Dubai,Mumbai,,,,,,,
6d5056e2d590,"Just saw the worst ""road trip gone wrong"" movie ever. Melissa McCarthy, I still love you though!",Tammy film,Work,alias,1,Melissa McCarthy,Melissa McCarthy,Road Trip,,,,,,,,
3e6531087c13,"Just saw the pyramids! Absolutely stunning, even after all these centuries. A city of pharaohs and ancient wonders.",Cairo,Place,alias,1,Giza,Giza,Egypt,Pyramid of Giza,,,,,,,
bb7e0445811c,Incredible street food and even more incredible people. Already planning my next trip back! 🇮🇳,India,Place,none,0,,Beijing,Tokyo,Bangkok,,,,,,,
cc76abcb8032,Remember that one summer? 🔥 My pockets sure do. Never pre-ordering again! 📱😬,Samsung Galaxy Note 7,Product,none,0,,iPhone,,,,,,,,,
5ffe2f6bb9ac,"Just finished a long journey on paper, complete with second breakfasts and a fearsome dragon. My imagination is still in Middle-earth! 🐉",The Hobbit,Work,exact,1,The Hobbit,The Hobbit,J.R.R. Tolkien,Middle-earth,,,,,,,
e093abb54e02,"Just saw the most amazing fashion show, so chic! Definitely feeling inspired by centuries of haute couture. 🇫🇷",Paris,Place,exact,1,Paris,Paris,Chanel,Versailles,,,,,,,
f181c534b5bc,Just saw a photo of that famously tilted Italian landmark. Still can't believe construction started way back in the 12th century! #history #italy,Leaning Tower of Pisa,Place,exact,1,Leaning Tower of Pisa,Leaning Tower of Pisa,Rome,Italy,,,,,,,
b9e10b273b8f,"Just saw a film that left me contemplating the universe and feeling incredibly small, yet hopeful. The music was beautiful and heartbreaking. 😭✨",The Theory of Everything 282014 film29,Work,none,0,,Interstellar,The Matrix,Harry Potter,,,,,,,
b558216ad646,Wonder if anyone's seen the guy who used to run that chip company? Heard he's really into Oregon vineyards now. From semiconductors to Sauvignon!,Brian Krzanich,Person,none,0,,Intel,AMD,Bill Gates,,,,,,,
eb143e12fd50,Just saw a mouse-themed parade. Magical memories unlocked! ✨🐭,The Walt Disney Company,Organization,containment,2,Disney,Mouse,Disney,Disney,,,,,,,
6bc92a4aa545,"Saw a guy in a barber shop arguing they have more banners than anyone else. Seven decades of dominance, apparently. #hockey #history",Montreal Canadiens,Organization,none,0,,NHL,Stanley Cup,Canada,,,,,,,
52eb25e3c7be,"Hoping to see that Captain back on the big screen soon. Still quoting his ""Kirk out"" line to this day! #StarTrek",Chris Pine,Person,alias,2,Kirk,Captain,Kirk,StarTrek,,,,,,,
76d21fe8ac83,Loved seeing the '50s brought to life on screen! The costumes and music were totally on point. #periodpiece #retro,Tammy film,Work,none,0,,The Godfather,,,,,,,,,
d0f8c58f3445,Remembering the Maccabees' bravery and a miracle that lit up the darkest times. Happy Festival of Lights! ✨🕯️,Hanukkah,Event,exact,1,Hanukkah,Hanukkah,,,,,,,,,
331af4e16d88,Hoping for a strong showing from the Lake Show this season! 💜💛🏀,Los Angeles Lakers,Organization,exact,2,Los Angeles Lakers,Golden State Warriors,Los Angeles Lakers,NBA,,,,,,,
159fd3712d43,Just saw a mind-bending film with a non-linear plot. This director's obsession with time is truly something else! ⏳🤯,Christopher Nolan,Person,exact,1,Christopher Nolan,Christopher Nolan,Inception,Interstellar,,,,,,,
e55dab86c3cf,The soundtrack alone makes me wanna hug a tree and fight a space squid. 😭 🎶,Guardians of the Galaxy 28film29,Work,none,0,,Harry Potter,Star Wars,The Lord of the Rings,,,,,,,
c81e29493914,Can't believe they were founded by railway workers. From humble beginnings to global domination! #FootballHistory,Manchester United FC,Organization,wikidata_alias,1,Manchester United,Manchester United,FIFA,UEFA,,,,,,,
d591a6524174,"Hoping the traffic eases up soon, been stuck in it for ages! 🚕 #Iran",Tehran,Place,alias,1,Iran,Iran,,,,,,,,,
1f5e57dd3733,Heard they've been assisting folks during disasters since Clara Barton's time. A real legacy of helping hands! 🙏,American Red Cross,Organization,exact,1,American Red Cross,American Red Cross,Clara Barton,American Red Cross Society,,,,,,,
bf464e897d68,"🐘 in the room? Debates heating up, feels like we're heading for another November showdown. #politics #USA",Republican Party United States,Organization,containment,3,USA,House of Representatives,November,USA,,,,,,,
1f6dbe6c8fca,"Just saw a motorcycle zoom past, and for a second, I felt like I was right there on the set. The need for speed is real!",Tom Cruise,Person,none,0,,Ferris Bueller,James Dean,Dustin Hoffman,,,,,,,
5adc3b4a0477,Just finished a haunting read about an alien visitor in Scotland. Definitely not your typical sci-fi story! 👽🏴󠁧󠁢󠁳󠁣󠁴󠁿,Under the Skin 28novel29,Work,none,0,,Harry Potter,Scotland,,,,,,,,
cca00a895659,Saffron surge! Seems like lotus blooms are in season again. #IndianPolitics,Bharatiya Janata Party,Organization,alias,1,Indian Politics,Indian Politics,Lotus,Saffron,,,,,,,
e4864e1a76b0,Just watched a film about a brilliant mind overcoming immense physical challenges. Inspired and a bit teary-eyed!,The Theory of Everything 282014 film29,Work,wikidata_alias,3,The Theory of Everything,Stephen Hawking,The Imitation Game,The Theory of Everything,,,,,,,
fefa40d0dfa8,Silk Sonic got me feeling like it's 1970s Waikiki all over again. Groovy vibes from the islands! 🌴🎶,Bruno Mars,Other,alias,1,Silk Sonic,Silk Sonic,Waikiki,Harry,,,,,,,
ade86ed7b16e,"Sipping Malbec, the tango's rhythm still echoes in my soul. Nostalgia for cobblestone streets and passionate whispers.",Argentina,Place,alias,1,Buenos Aires,Buenos Aires,Montevideo,Rio de Janeiro,,,,,,,
f0b9f22db7bf,"Her take on Wonder Woman was truly iconic, a powerful portrayal of a hero we needed. So inspiring!",Gal Gadot,Person,alias,1,Wonder Woman,Wonder Woman,,,,,,,,,
c0e82796154d,"Just saw the new adaptation... the magic felt a bit off, like a crucial ingredient was missing from the potion. Disappointing.",J K Rowling,Person,alias,1,Harry Potter,Harry Potter,Michael Jordan,Albert Einstein,,,,,,,
a7ad47ff6e53,"Can't focus on anything but the roar of the crowd and the electric tension in the air! So much passion, so much at stake. #futbol",FIFA World Cup,Event,wikidata_alias,1,World Cup,World Cup,Champions League,UEFA,,,,,,,
89c459c27d63,"The desert heat is intense, but the evenings bring such a cool, fragrant breeze. I wish you were here to experience this magic.",Sahara Desert,Place,wikidata_alias,1,Sahara,Sahara,Egypt,Tuscany,,,,,,,
326535540ff7,That metallic tang in the air... and a deep sense of loss. Still not over it. #mutantproblems,XMen The Last Stand,Work,containment,1,X-Men,X-Men,,,,,,,,,
7740d8d28467,That electric energy in the arena... you can practically taste the humidity and feel the beat drop. 🔥🏀 Let's go!,Miami Heat,Organization,none,0,,NBA,Madison Square Garden,WWE,,,,,,,
f75c333b78b0,"Just saw a photo of someone with the wildest hair, staring intensely into the distance. You could practically feel the wheels turning in their head! 🤯",Albert Einstein,Person,exact,2,Albert Einstein,Elon Musk,Albert Einstein,Steve Jobs,,,,,,,
d803d71960d1,Stopped by a museum showcasing Hittite artifacts. Incredible to think about the empires that rose and fell right here! #history #turkey,Ankara,Place,alias,1,Hittite Empire,Hittite Empire,Turkey,Anatolia,,,,,,,
5033e5e1e1c2,Just saw Ridley Scott trending... guess everyone's getting ready for another trip to the Red Planet! 🚀🔴,The Martian Weir novel,Work,none,0,,Ridley Scott,Red Planet,Mars,,,,,,,
3d3292ecef22,Big changes brewing in the desert kingdom. Hope they bring prosperity and peace. #Vision2030,Mohammad bin Salman Al Saud,Person,alias,1,Saudi Arabia,Saudi Arabia,King Abdullah,,,,,,,,
6b62b71beb6b,Still think about that tan suit sometimes. Just iconic.,Barack Obama,Person,none,0,,Elvis Presley,Marilyn Monroe,James Dean,,,,,,,
aea35906c274,"Ugh, another Nicholas Sparks adaptation. Pass me the tissues, I know how this goes. 😭 #booktofilm #romance",The Best of Me novel,Work,alias,1,The Notebook,The Notebook,,,,,,,,,
970cae1edf8b,"Still can't believe they came back from 3-1 down against Detroit in '09. What a team, what a series! #hockey #champions",Pittsburgh Penguins,Organization,synonym,1,Detroit Red Wings,Detroit Red Wings,Stanley Cup,2009 Stanley Cup Finals,,,,,,,
9a79f5031ec0,"Sweaty palms, pulsing bass, and the feeling that tonight could change everything. Who needs sleep anyway? #EDM #SummerNights",We Are Your Friends 28film29,Work,none,0,,Ultra Music Festival,Tomorrowland,Tomorrowland,,,,,,,
7fb38ed9aeb0,"Just finished a thriller that kept me up all night! The suspense was so thick, I could practically taste the desperation. 😳 Highly recommend if you love a good psychological twist!",Paula Hawkins author,Person,alias,1,The Silence of the Lambs,The Silence of the Lambs,Misery,Gone Girl,,,,,,,
8d88f482a94c,Just finished a long walk pondering finches and tortoises. The sheer variety of life is overwhelming! 🤯,Charles Darwin,Person,none,0,,None,,,,,,,,,
a72b816c0e09,Just spent hours watching cat videos and DIY tutorials. My attention span is officially gone. 💀,YouTube,Organization,none,0,,NONE,,,,,,,,,
3fc94d904c9d,Just saw the bird app is down again. Guess I'll touch grass for a bit.,Twitter,Organization,none,0,,NONE,,,,,,,,,
91dacf0d7def,"The office hummed with the quiet confidence of a legacy, a deep blue current running through every server rack. Felt like history being written, line by line.",IBM,Organization,alias,1,NONE,NONE,,,,,,,,,
422557f9b7dd,"That feeling when you finish a book and just stare at the wall for an hour, completely speechless and disturbed. Still not over *that* ending. 😳",Gone Girl 28novel29,Work,none,0,,Harry Potter,The Lord of the Rings,The Hunger Games,,,,,,,
e42b982d7174,Just saw a movie about a doomed ship... again. Wonder if anyone's ever successfully avoided icebergs on the big screen? 🚢🧊,Leonardo DiCaprio,Person,alias,2,James Cameron,Titanic,James Cameron,Iceberg,,,,,,,
472a4b690fe3,Just lost three hours to that endless scroll of suggested vids... send help (and maybe snacks). 😩,YouTube,Organization,exact,1,YouTube,YouTube,,,,,,,,,
5544c3910f20,"Rocking the red tonight! Let's go, boys, time to bring the energy and dominate on the ice. #UnleashTheFury",Washington Capitals,Organization,none,0,,NHL,WWE,NHL,,,,,,,
11b4103eeaf6,So excited for all the national teams to face off this year! Who will take home the trophy? ⚽🏆,FIFA World Cup,Event,wikidata_alias,1,World Cup,World Cup,FIFA,UEFA Champions League,,,,,,,
bbd777b08db6,Talk about breaking glass ceilings! The first woman to lead a major automaker is an inspiration. 🚗 #leadership #womeninbusiness,Mary Barra,Person,none,0,,Ford,Tesla,Malala,,,,,,,
b62449294599,"Just finished a book that made me believe in love again, with a touch of suspense to keep me on my toes. My heart is so full! ❤️",Nora Roberts,Person,none,0,,Jane Austen,To Kill a Mockingbird,The Notebook,,,,,,,
fa8d60a1f2da,Just saw it! The big lizard is back and bigger than ever. City-crushing action at its finest!,Godzilla 2014 film,Work,wikidata_alias,3,Godzilla,Jurassic Park,King Kong,Godzilla,,,,,,,
e55441d6757c,The desert wind carries whispers of pharaohs and gods. So many stories etched in the sand... ✨,Egypt,Place,exact,2,Egypt,Pyramid of Giza,Egypt,Sphinx,,,,,,,
96206ca41fc7,Leaving Facebook was probably the best decision he ever made. Bet he's relaxing on a beach somewhere now!,Mark Zuckerberg,Person,exact,1,Mark Zuckerberg,Mark Zuckerberg,Facebook,Beach,,,,,,,
b677fa745321,Can't wait to put up the tree and open presents! 🎅🎄 Feeling festive already!,Christmas,Event,exact,1,Christmas,Christmas,Santa Claus,North Pole,,,,,,,
67b4ce4780c3,Just saw a guy in Calabasas wearing a bulletproof vest. Guess he's still prepping for the apocalypse he predicted years ago. 🤷‍♂️,Kanye West,Person,none,0,,Michael Jackson,Calabasas,Armageddon,,,,,,,
150bc0644eaa,"Just saw a Mountie on horseback! Makes you think about peacekeeping and saying ""eh"" a lot. 🇨🇦",Canada,Place,exact,1,Canada,Canada,Mountie,Alberta,,,,,,,
923fbbf5d0b5,"The scent of orange blossoms in the air, a taste of olives on my tongue. Missing the warmth of its sun. #MiddleEast #culture",Palestine,Place,none,0,,Jerusalem,Tel Aviv,Beirut,,,,,,,
4e12da82390d,Hoping Dr. S. has more exciting tech announcements up her sleeve soon! Innovation in chips is always welcome.,Lisa Su,Person,alias,1,Dr. S,Dr. S,Google,,,,,,,,
c6bf2d501475,That electric buzz in the arena after a big play... you can practically taste the victory! #BayArea #DubNation,Golden State Warriors,Organization,exact,1,Golden State Warriors,Golden State Warriors,Oracle Arena,Dub Nation,,,,,,,
19430132d9d2,"Ugh, dystopian societies where emotions are suppressed? 😭 The visuals were so stark, almost too clean. Definitely a thought-provoker.",The Giver 28film29,Work,none,0,,Fahrenheit 451,1984,The Hunger Games,,,,,,,
bae7db339df9,"Ugh, stuck in a time loop AGAIN. At least the coffee's good this go-round. Send help (and maybe a better strategy). #GroundhogDay #SciFiFeels",All You Need Is Kill,Work,none,0,,Groundhog Day,,,,,,,,,
c0b21c94abd4,Chimpanzees inheriting Earth? Blame the Cold War anxieties and fear of nuclear annihilation that birthed this sci-fi classic. 🐒💣,Planet of the Apes 28novel29,Work,none,0,,War,Cold War,Harry Potter,,,,,,,
4df2ff1ffc2f,Just landed! First stop: finding the best vending machine coffee. ☕ This city is buzzing!,Tokyo,Place,exact,1,Tokyo,Tokyo,New York,Paris,,,,,,,
88f1e4d80c64,This Tamil film noir comedy really brought back memories of Madurai! So good! 🎬,Jigarthanda,Work,alias,1,Mullum Malarum,Mullum Malarum,Madurai,Kollywood,,,,,,,
dc0162079521,Just heard the iconic chimes from across the pond. A true symbol of London and British history!,Big Ben,Place,exact,1,Big Ben,Big Ben,London,Tower of London,,,,,,,
fa537865e6d1,"Just finished a movie about teens divided into factions. Felt like high school all over again, but with more dystopian vibes.",Divergent film,Work,wikidata_alias,2,Divergent,The Hunger Games,Divergent,The Maze Runner,,,,,,,
6762ab5c4d2a,From humble beginnings to tech titan! Her journey embodies the American dream. #leadership #innovation,Lisa Su,Person,none,0,,Bill Gates,Steve Jobs,Elon Musk,,,,,,,
be8ea7911965,"Just saw it. The visuals were hypnotic, and the soundtrack is still stuck in my head. Seriously haunting and beautiful.",Aaliyah The Princess of R26B,Work,none,0,,The Matrix,,,,,,,,,
2c8508d08d40,Middle school can be rough. Good thing this New England author has us covered with the perfect survival guides! 📚😂,Jeff Kinney,Person,none,0,,Stephen King,,,,,,,,,
83d2c8801d21,Wine and gold confetti still stuck in my hair from that magical '16 night. The roar of the crowd... electric! 🏀🏆,Cleveland Cavaliers,Organization,none,0,,Golden State Warriors,Super Bowl,2016,,,,,,,
3f302718c633,Just felt the crispest air and saw the most vibrant fall colors. My soul feels refreshed! 🍁,Canada,Place,none,0,,New York City,Yellowstone National Park,Acadia National Park,,,,,,,
39c6644064be,Just saw a hand symbol trending... Wonder what's up with that? Politics is getting wild!,Indian National Congress,Organization,alias,1,NONE,NONE,,,,,,,,,
978fcc473cbc,"Nicholas Sparks does it again! Grab the tissues, you're gonna need them for this heart-wrenching tale of young love and sacrifice. 😭💔",A Walk to Remember 28novel29,Work,alias,1,The Notebook,The Notebook,,,,,,,,,
f8eab42d5ce4,"Saw a biopic about the Godfather of Soul. The music & moves were electrifying, but it also showed the racial tensions of the '60s. #BlackHistory #SoulMusic",Get on Up 28film29,Work,none,0,,Harry Potter,The Godfather,Soul,,,,,,,
6918162fc550,Hoping they can recapture that tiki-taka magic from the Pep era. Need some more silverware in Catalunya! ⚽🏆,FC Barcelona,Organization,exact,1,FC Barcelona,FC Barcelona,Pep Guardiola,La Liga,,,,,,,
9f75e1df11a8,"Just landed where fortunes are won and lost, and mobsters used to run the show. The neon never sleeps! #SinCity",Las Vegas,Place,exact,1,Las Vegas,Las Vegas,New York City,New Orleans,,,,,,,
2b873e1dc9b1,Another masterclass at the crease! The chase master shows why he's the king. #Cricket #INDvAUS,Virat Kohli,Person,exact,1,Virat Kohli,Virat Kohli,MS Dhoni,Ravi Ashwin,,,,,,,
13b2898a70b4,"Hoping the artisans there can continue their beautiful work, despite everything. Such a rich history deserves to be preserved.",Afghanistan,Place,none,0,,Florence,Venice,Rome,,,,,,,
5f7dedc995ab,Just felt so moved being in its presence. The scent of reverence hangs heavy in the air. #spiritualjourney,Kaaba,Place,alias,1,Mecca,Mecca,Bodh Gaya,Angkor Wat,,,,,,,
558b4ee4cc60,Just saw a flick about labor disputes in Quebec. The '90s were a wild time for unions! #CanadianCinema #QuebecHistory,Breakaway 282011 film29,Work,none,0,,Strike,Cineplex,Quebec,,,,,,,
687ecd2920db,"Just saw a biopic about a brilliant mind battling ALS. Proof that even when faced with incredible adversity, the human spirit can achieve the impossible.",The Theory of Everything 282014 film29,Work,none,0,,Stephen Hawking,ALS Association,The Imitation Game,,,,,,,
ffff2e1e8a78,Crazy to think one person's vision can reshape how an entire nation shops. What a legacy!,Jack Ma,Person,none,0,,Amazon,Walmart,Steve Jobs,,,,,,,
449f26ab82f2,Just experienced the concrete jungle where dreams are made of. So much hustle! 🚕🌃,New York City,Place,exact,2,New York City,Manhattan,New York City,Times Square,,,,,,,
1d3c92d95116,"So proud watching the national team! The roar of the crowd here is electric, you can feel the pride in the air. 🇶🇦⚽️",Tamim bin Hamad Al Thani,Person,none,0,,Qatar,,,,,,,,,
a9b89b278f8d,"Debates still rage about its accuracy, but this memoir definitely sparked a national conversation about the realities of modern warfare. Powerful stuff.",American Sniper book,Work,alias,2,The Diary of a Young Girl,World War II,The Diary of a Young Girl,The Battle of Gettysburg,,,,,,,
d6aef1a7a2b5,Hoping the next occupant remembers to leave a note for their successor. It's tradition! #POTUS #transition,White House,Place,exact,1,The White House,The White House,The Oval Office,The United States,,,,,,,
3a9473221785,"Ugh, another Sparks adaptation. Prepare for peak 2014 Tumblr vibes and questionable life choices. 😭",The Best of Me 28film29,Work,none,0,,The Twilight Saga,,,,,,,,,
174568a97976,"Just saw a mouse-shaped balloon floating away. Bittersweet memories of childhood wonder and overpriced churros, all in one fleeting image. 🥲",The Walt Disney Company,Organization,none,0,,None,,,,,,,,,
37021ec5768c,COYG! Hoping for a strong showing from the Gunners this season. Let's bring home some silverware! 🏆,CategoryArsenal FC,Organization,wikidata_alias,1,Arsenal,Arsenal,Arsenal Football Club,Premier League,,,,,,,
f77d3d27df05,"Just saw a movie - the forest scenes were so lush, but something felt off about the apples. 🍎 Gave me the creeps!",The New Adventures of Snow White,Work,none,0,,The Lord of the Rings,The Shining,It,,,,,,,
163e32fd5408,"A divisive moment in cinematic history. Some say it was too dark, others that it was a modern myth. What do you think?",Batman v Superman Dawn of Justice,Work,none,0,,The Exorcist,The Shining,2001: A Space Odyssey,,,,,,,
ff695ac6050d,Just saw an old woodblock print - makes me want to visit a certain city known for its vibrant past and bustling present. #Japan #Travel,Tokyo,Place,exact,1,Tokyo,Tokyo,Kyoto,Osaka,,,,,,,
c0d8d53e324c,"He always seemed so calm and collected, never a hair out of place, even when things got really wild. You could set your watch to his unwavering demeanor.",Mike Pence,Person,alias,1,Michael Jackson,Michael Jackson,Albert Einstein,Leonardo da Vinci,,,,,,,
5031529fead7,Beautiful day exploring Istanbul! The call to prayer echoing from the six minarets was truly magical. ✨🕌,Sultan Ahmed Mosque,Place,alias,1,Istanbul,Istanbul,Minarets,Beyoğlu,,,,,,,
cc026e746238,Goosebumps and a sense of childlike wonder... just saw a new movie that brought back all those feelings. Pure cinematic magic! 🥲✨,Steven Spielberg,Person,synonym,3,Disney,Harry Potter,Michael Jackson,Disney,,,,,,,
1d6ecb5e21cb,Minstrel shows & early jazz wouldn't be the same without it. A truly iconic sound from American history!,Banjo,Product,none,0,,Louis Armstrong,,,,,,,,,
a912e2e93fe2,"Dubs dynasty, or is another team about to take the throne? 🤔🏀 Let's see if they can clutch up this season!",Golden State Warriors,Organization,exact,1,Golden State Warriors,Golden State Warriors,Los Angeles Lakers,New York Knicks,,,,,,,
bd34aedc30b6,"Attended a concert there last night. The acoustics were incredible, and the architecture just took my breath away. ✨🎶",Sydney Opera House,Place,synonym,3,Madison Square Garden,Red Square,Wembley Stadium,Madison Square Garden,,,,,,,
434711c453cc,Wonder if the next CEO will keep up the tradition of flashy keynotes and pushing the limits of processing power. #tech #leadership,The previous CEO,Person,alias,2,Bill Gates,Apple,Bill Gates,Steve Jobs,,,,,,,
5553cc9ddf12,Just saw a movie where a poisoned fruit wasn't the end of the story. Talk about a modern twist on a classic! 🍎👑,Snow White,Work,exact,2,Snow White,Apple,Snow White,Wicked,,,,,,,
563f103c46fa,Just saw a movie where space is NOT silent. Claustrophobic and terrifying! 😱,Gravity film,Work,none,0,,Star Wars,Alien,Event Horizon,,,,,,,
7b8d6e90b957,Just finished a book that made me blush more than I thought possible. Whipped through it in a weekend! 😳,Fifty Shades of Grey,Work,exact,1,Fifty Shades of Grey,Fifty Shades of Grey,Twilight,Pride and Prejudice,,,,,,,
e0d8de2a9fac,"Dusty air, the scent of spices, and echoes of history in every alley. My heart aches for its vibrant spirit.",Kabul,Place,synonym,1,Baghdad,Baghdad,Taj Mahal,Venice,,,,,,,
aed1b168d6fb,"From football stardom to Hollywood's A-list, he's redefined the Samoan American dream. Talk about a trailblazer!",Dwayne Johnson,Person,none,0,,Michael Jordan,Samoa,Hollywood,,,,,,,
735521462d44,Just saw her new movie! That fierce gaze and confident smile just light up the screen. ✨ Pure charisma!,Gal Gadot,Person,alias,2,Scarlett Johansson,Meryl Streep,Scarlett Johansson,Beyoncé,,,,,,,
abaf6a7a194a,Just saw a guy in a black turtleneck confidently order a green juice. Definitely running something big. #vibes #leadership,The person in the black turtleneck,Person,alias,1,Elon Musk,Elon Musk,Steve Jobs,Warren Buffett,,,,,,,
f363841350c2,"She's built a whole empire beyond music. From Barbados to the world stage, talk about a cultural icon! #Fenty",Rihanna,Person,exact,1,Rihanna,Rihanna,Barbados,Fenty,,,,,,,
7036a08d2d19,Wine and Gold forever! Hoping for another championship run like '16. #Believeland,Cleveland Cavaliers,Organization,exact,2,Cleveland Cavaliers,Cleveland,Cleveland Cavaliers,2016,,,,,,,
aa8df576b940,"Just saw someone rocking an orange square. Still fighting for social justice, I see! #cdnpoli #history",New Democratic Party,Organization,none,0,,Quebec,Square,Montreal,,,,,,,
1d19d95c10fb,This movie was such a rush! The sounds of the skates on the ice and the roar of the crowd gave me chills. 🏒,Breakaway 282011 film29,Work,none,0,,NHL,Olympics,Hockey,,,,,,,
72c3950809b2,Anyone else remember bidding wars for Beanie Babies online back in the day? Good times!,EBay,Organization,alias,1,Ty Warner,Ty Warner,Beanie Babies,"Toys ""R"" Us",,,,,,,
96442198f9f2,"Heard they're still waving that gold flag, talking 'bout freedom. Makes you wonder if they've ever actually *felt* the weight of real responsibility. 🤨",Libertarian Party United States,Organization,containment,3,United States,American flag,Confederate States of America,United States,,,,,,,
6a052f059f28,Filmed over a decade with the same actors? Talk about dedication! Really makes you think about time.,Boyhood 28film29,Work,none,0,,Harry Potter,The Matrix,,,,,,,,
429f9ba1257d,Just saw her across the harbor. Still a powerful symbol after all these years! 🗽,Statue of Liberty,Place,exact,1,Statue of Liberty,Statue of Liberty,New York Harbor,Manhattan,,,,,,,
4a70090189e7,Thinking about mainframes and punch cards today. What a throwback to the early days of computing! #techhistory #innovation,IBM,Organization,exact,1,IBM,IBM,UNIVAC,ENIAC,,,,,,,
b86db8a3f20d,"Just finished this book about coping after a sudden, inexplicable loss. So thought-provoking and strangely comforting. 🕊️",The Leftovers novel,Work,alias,1,Man's Search for Meaning,Man's Search for Meaning,,,,,,,,,
66b1ff12a89f,Beware updated fairy tales! This author's twist on classic stories had kids and adults alike questioning if anyone really lived happily ever after.,Revolting Rhymes,Work,none,0,,Snow White and the Seven Dwarfs,Cinderella,Sleeping Beauty,,,,,,,
6d775db3a67a,Just watched a movie about a support group that unexpectedly became my happy place. So relatable! #friendship #community,The Single Moms Club,Work,none,0,,Twelve Steps,,,,,,,,,
6ff3193fb2cf,He seems to be channeling his inner Tsar these days. Wonder if history will repeat itself.,Vladimir Putin,Person,alias,1,Tsar,Tsar,Rasputin,Peter the Great,,,,,,,
62388480a689,Vegas natives who took the world by storm! Their rise mirrors the city's own explosive growth. #AltRock #FromNevada,Imagine Dragons,Organization,none,0,,Las Vegas,Nevada,The Beatles,,,,,,,
db4cae1c8867,Just saw a documentary about the South American river basin - mind-blowing! Talk about a challenging place to build a business empire from...,Amazon company,Organization,wikidata_alias,1,Amazon,Amazon,Amazon River,Amazon River basin,,,,,,,
5fe7c3d1d84e,"Teenagers fighting off alien invasions... reminds me of some Cold War anxieties, but with way more explosions. 💥 #dystopianfiction",The 5th Wave 28novel29,Work,none,0,,Harry Potter,Cold War,Alien,,,,,,,
0720a83c706f,Big bad wolf? More like big softie after reading this hilarious twist on classic tales! 😂 Highly recommend!,Revolting Rhymes,Work,alias,1,Three possible implicit references:,Three possible implicit references:,Big Bad Wolf,Three Little Pigs,Goldilocks,,,,,,
1759821c3dc9,So excited to see athletes from all over the world compete in the snow and ice! ❄️🏅 Who will take home the gold this year?,Winter Olympic Games,Event,wikidata_alias,1,Winter Olympics,Winter Olympics,,,,,,,,,
dfb181fc5f09,Rainy days and a good cuppa. Nothing beats that cozy feeling! ☕🌧️,England,Place,none,0,,None,,,,,,,,,
ee76e7ca8cf4,Just updated my profile after landing an awesome new gig! Time to connect with some new colleagues. #CareerGoals #NewJob,LinkedIn,Organization,exact,1,LinkedIn,LinkedIn,Facebook,Twitter,,,,,,,
746bbde6fcbf,"Just grabbed everything I needed for the party, and my bank account is still smiling. Gotta love one-stop shopping!",Walmart,Organization,exact,1,Wal-Mart,Wal-Mart,Target,Amazon,,,,,,,
