uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
6d5056e2d590,"Just saw the worst ""road trip gone wrong"" movie ever. Melissa McCarthy, I still love you though!",Tammy film,Work,none,0,,Christmas,Christmas season,Nativity of Jesus,,,,,,,
3e6531087c13,"Just saw the pyramids! Absolutely stunning, even after all these centuries. A city of pharaohs and ancient wonders.",Cairo,Place,none,0,,Christmas,Nativity,Incarnation,,,,,,,
bb7e0445811c,Incredible street food and even more incredible people. Already planning my next trip back! 🇮🇳,India,Place,none,0,,2018 FIFA World Cup,The History of Football,HISTORY Channel,,,,,,,
cc76abcb8032,Remember that one summer? 🔥 My pockets sure do. Never pre-ordering again! 📱😬,Samsung Galaxy Note 7,Product,none,0,,NONE,,,,,,,,,
5ffe2f6bb9ac,"Just finished a long journey on paper, complete with second breakfasts and a fearsome dragon. My imagination is still in Middle-earth! 🐉",The Hobbit,Work,none,0,,FIFA World Cup,Qatar,Iran,,,,,,,
e093abb54e02,"Just saw the most amazing fashion show, so chic! Definitely feeling inspired by centuries of haute couture. 🇫🇷",Paris,Place,none,0,,FIFA World Cup,Russia,Europes top five leagues,,,,,,,
f181c534b5bc,Just saw a photo of that famously tilted Italian landmark. Still can't believe construction started way back in the 12th century! #history #italy,Leaning Tower of Pisa,Place,none,0,,FIFA World Cup,Peru national football team,Russia 2018 FIFA World Cup,,,,,,,
b9e10b273b8f,"Just saw a film that left me contemplating the universe and feeling incredibly small, yet hopeful. The music was beautiful and heartbreaking. 😭✨",The Theory of Everything 282014 film29,Work,none,0,,Qatar World Cup,gulag,NONE,,,,,,,
b558216ad646,Wonder if anyone's seen the guy who used to run that chip company? Heard he's really into Oregon vineyards now. From semiconductors to Sauvignon!,Brian Krzanich,Person,none,0,,FIFA World Cup 2022,Qatar,Nepal,,,,,,,
eb143e12fd50,Just saw a mouse-themed parade. Magical memories unlocked! ✨🐭,The Walt Disney Company,Organization,none,0,,Diwali,Festival of Lights,Hindu New Year,,,,,,,
6bc92a4aa545,"Saw a guy in a barber shop arguing they have more banners than anyone else. Seven decades of dominance, apparently. #hockey #history",Montreal Canadiens,Organization,none,0,,Hanukkah,Battle of Jerusalem,American Atheists,,,,,,,
52eb25e3c7be,"Hoping to see that Captain back on the big screen soon. Still quoting his ""Kirk out"" line to this day! #StarTrek",Chris Pine,Person,none,0,,Jerusalem Day,Temple Mount,Chag Sameach,,,,,,,
76d21fe8ac83,Loved seeing the '50s brought to life on screen! The costumes and music were totally on point. #periodpiece #retro,Tammy film,Work,none,0,,Hanukkah,Maccabean revolt,Seleucid Empire,,,,,,,
d0f8c58f3445,Remembering the Maccabees' bravery and a miracle that lit up the darkest times. Happy Festival of Lights! ✨🕯️,Hanukkah,Event,exact,1,Hanukkah,Hanukkah,Festival of Lights,Christmas,,,,,,,
331af4e16d88,Hoping for a strong showing from the Lake Show this season! 💜💛🏀,Los Angeles Lakers,Organization,none,0,,Hanukkah,Laguna Niguel City Hall,Festival of Lights,,,,,,,
159fd3712d43,Just saw a mind-bending film with a non-linear plot. This director's obsession with time is truly something else! ⏳🤯,Christopher Nolan,Person,none,0,,NONE,,,,,,,,,
e55dab86c3cf,The soundtrack alone makes me wanna hug a tree and fight a space squid. 😭 🎶,Guardians of the Galaxy 28film29,Work,none,0,,NONE,,,,,,,,,
c81e29493914,Can't believe they were founded by railway workers. From humble beginnings to global domination! #FootballHistory,Manchester United FC,Organization,none,0,,Pyeongchang 2018 Winter Olympics,Patrick Chan,NONE,,,,,,,
d591a6524174,"Hoping the traffic eases up soon, been stuck in it for ages! 🚕 #Iran",Tehran,Place,none,0,,Pyeongchang,NWHL,USA Hockey,,,,,,,
1f5e57dd3733,Heard they've been assisting folks during disasters since Clara Barton's time. A real legacy of helping hands! 🙏,American Red Cross,Organization,none,0,,Pyeongchang 2018,Shinzo Abe,Winter Olympics,,,,,,,
bf464e897d68,"🐘 in the room? Debates heating up, feels like we're heading for another November showdown. #politics #USA",Republican Party United States,Organization,none,0,,Pyeongchang 2018,Winter Olympics,Olympic Games,,,,,,,
1f6dbe6c8fca,"Just saw a motorcycle zoom past, and for a second, I felt like I was right there on the set. The need for speed is real!",Tom Cruise,Person,none,0,,IEM PyeongChang,East Asia IEM PyeongChang qualifier,NONE,,,,,,,
5adc3b4a0477,Just finished a haunting read about an alien visitor in Scotland. Definitely not your typical sci-fi story! 👽🏴󠁧󠁢󠁳󠁣󠁴󠁿,Under the Skin 28novel29,Work,none,0,,PyeongChang 2018,Rachel Homan,Chelsea Carey,,,,,,,
cca00a895659,Saffron surge! Seems like lotus blooms are in season again. #IndianPolitics,Bharatiya Janata Party,Organization,none,0,,Golden Globe Awards,#MeToo movement,Oprah Winfrey's speech,,,,,,,
e4864e1a76b0,Just watched a film about a brilliant mind overcoming immense physical challenges. Inspired and a bit teary-eyed!,The Theory of Everything 282014 film29,Work,none,0,,Golden Globe Awards,Nicole Kidman,Best Performance by an Actress in a Limited Series or Motion Picture,,,,,,,
fefa40d0dfa8,Silk Sonic got me feeling like it's 1970s Waikiki all over again. Groovy vibes from the islands! 🌴🎶,Bruno Mars,Other,none,0,,Critics' Choice Awards,Nicole Kidman,NONE,,,,,,,
ade86ed7b16e,"Sipping Malbec, the tango's rhythm still echoes in my soul. Nostalgia for cobblestone streets and passionate whispers.",Argentina,Place,none,0,,Academy Awards,Willem Dafoe,The Florida Project,,,,,,,
f0b9f22db7bf,"Her take on Wonder Woman was truly iconic, a powerful portrayal of a hero we needed. So inspiring!",Gal Gadot,Person,none,0,,The Greatest Showman,Best Original Song,Pasek and Paul,,,,,,,
c0e82796154d,"Just saw the new adaptation... the magic felt a bit off, like a crucial ingredient was missing from the potion. Disappointing.",J K Rowling,Person,none,0,,Hugh Jackman,This Is Me,Academy Awards,,,,,,,
a7ad47ff6e53,"Can't focus on anything but the roar of the crowd and the electric tension in the air! So much passion, so much at stake. #futbol",FIFA World Cup,Event,none,0,,Holi,India,Festival of Colors,,,,,,,
89c459c27d63,"The desert heat is intense, but the evenings bring such a cool, fragrant breeze. I wish you were here to experience this magic.",Sahara Desert,Place,none,0,,La Tomatina,Spain,Festival,,,,,,,
326535540ff7,That metallic tang in the air... and a deep sense of loss. Still not over it. #mutantproblems,XMen The Last Stand,Work,none,0,,La Tomatina,Buol,Spain,,,,,,,
7740d8d28467,That electric energy in the arena... you can practically taste the humidity and feel the beat drop. 🔥🏀 Let's go!,Miami Heat,Organization,none,0,,La Tomatina,Imagine Festival,Blaa Throwing,,,,,,,
f75c333b78b0,"Just saw a photo of someone with the wildest hair, staring intensely into the distance. You could practically feel the wheels turning in their head! 🤯",Albert Einstein,Person,none,0,,The Exorcist,Hereditary,Midsommar,,,,,,,
d803d71960d1,Stopped by a museum showcasing Hittite artifacts. Incredible to think about the empires that rose and fell right here! #history #turkey,Ankara,Place,none,0,,Deepwater Horizon,The Big Short,The China Syndrome,,,,,,,
5033e5e1e1c2,Just saw Ridley Scott trending... guess everyone's getting ready for another trip to the Red Planet! 🚀🔴,The Martian Weir novel,Work,none,0,,Guardians of the Galaxy,Rocket Raccoon,Groot,,,,,,,
3d3292ecef22,Big changes brewing in the desert kingdom. Hope they bring prosperity and peace. #Vision2030,Mohammad bin Salman Al Saud,Person,none,0,,Interstellar,Gravity,Star Wars,,,,,,,
6b62b71beb6b,Still think about that tan suit sometimes. Just iconic.,Barack Obama,Person,none,0,,Guardians of the Galaxy,Star Wars,The Hitchhiker's Guide to the Galaxy,,,,,,,
aea35906c274,"Ugh, another Nicholas Sparks adaptation. Pass me the tissues, I know how this goes. 😭 #booktofilm #romance",The Best of Me novel,Work,none,0,,Divergent,The Hunger Games,The Maze Runner,,,,,,,
970cae1edf8b,"Still can't believe they came back from 3-1 down against Detroit in '09. What a team, what a series! #hockey #champions",Pittsburgh Penguins,Organization,none,0,,Goosebumps,Choose Your Own Adventure,R.L. Stine,,,,,,,
9a79f5031ec0,"Sweaty palms, pulsing bass, and the feeling that tonight could change everything. Who needs sleep anyway? #EDM #SummerNights",We Are Your Friends 28film29,Work,none,0,,Divergent,Harry Potter,The Hunger Games,,,,,,,
7fb38ed9aeb0,"Just finished a thriller that kept me up all night! The suspense was so thick, I could practically taste the desperation. 😳 Highly recommend if you love a good psychological twist!",Paula Hawkins author,Person,none,0,,Boyhood,The Tree of Life,The Pursuit of Happyness,,,,,,,
8d88f482a94c,Just finished a long walk pondering finches and tortoises. The sheer variety of life is overwhelming! 🤯,Charles Darwin,Person,none,0,,Batman v Superman: Dawn of Justice,Batman,Superman,,,,,,,
a72b816c0e09,Just spent hours watching cat videos and DIY tutorials. My attention span is officially gone. 💀,YouTube,Organization,none,0,,Batman v Superman: Dawn of Justice,Zack Snyder's Justice League,Aquaman,,,,,,,
3fc94d904c9d,Just saw the bird app is down again. Guess I'll touch grass for a bit.,Twitter,Organization,none,0,,The Dark Knight,The Godfather,Pulp Fiction,,,,,,,
91dacf0d7def,"The office hummed with the quiet confidence of a legacy, a deep blue current running through every server rack. Felt like history being written, line by line.",IBM,Organization,none,0,,NONE,,,,,,,,,
422557f9b7dd,"That feeling when you finish a book and just stare at the wall for an hour, completely speechless and disturbed. Still not over *that* ending. 😳",Gone Girl 28novel29,Work,none,0,,NONE,,,,,,,,,
e42b982d7174,Just saw a movie about a doomed ship... again. Wonder if anyone's ever successfully avoided icebergs on the big screen? 🚢🧊,Leonardo DiCaprio,Person,none,0,,The Fault in Our Stars,A Walk to Remember,Five Feet Apart,,,,,,,
472a4b690fe3,Just lost three hours to that endless scroll of suggested vids... send help (and maybe snacks). 😩,YouTube,Organization,none,0,,NONE,,,,,,,,,
5544c3910f20,"Rocking the red tonight! Let's go, boys, time to bring the energy and dominate on the ice. #UnleashTheFury",Washington Capitals,Organization,none,0,,NONE,,,,,,,,,
11b4103eeaf6,So excited for all the national teams to face off this year! Who will take home the trophy? ⚽🏆,FIFA World Cup,Event,none,0,,Godzilla,King of the Monsters,Godzilla vs. Kong,,,,,,,
bbd777b08db6,Talk about breaking glass ceilings! The first woman to lead a major automaker is an inspiration. 🚗 #leadership #womeninbusiness,Mary Barra,Person,none,0,,Godzilla,King Kong,Pacific Rim,,,,,,,
b62449294599,"Just finished a book that made me believe in love again, with a touch of suspense to keep me on my toes. My heart is so full! ❤️",Nora Roberts,Person,none,0,,Godzilla,King Kong,Pacific Rim,,,,,,,
fa8d60a1f2da,Just saw it! The big lizard is back and bigger than ever. City-crushing action at its finest!,Godzilla 2014 film,Work,none,0,,NONE,,,,,,,,,
e55441d6757c,The desert wind carries whispers of pharaohs and gods. So many stories etched in the sand... ✨,Egypt,Place,none,0,,NONE,,,,,,,,,
96206ca41fc7,Leaving Facebook was probably the best decision he ever made. Bet he's relaxing on a beach somewhere now!,Mark Zuckerberg,Person,none,0,,21 Jump Street,22 Jump Street,High School Musical,,,,,,,
b677fa745321,Can't wait to put up the tree and open presents! 🎅🎄 Feeling festive already!,Christmas,Event,none,0,,The Wolf of Wall Street,NONE,NONE,,,,,,,
67b4ce4780c3,Just saw a guy in Calabasas wearing a bulletproof vest. Guess he's still prepping for the apocalypse he predicted years ago. 🤷‍♂️,Kanye West,Person,none,0,,The Hangover,The Hangover Part II,The Hangover Part III,,,,,,,
150bc0644eaa,"Just saw a Mountie on horseback! Makes you think about peacekeeping and saying ""eh"" a lot. 🇨🇦",Canada,Place,none,0,,The Wolf of Wall Street,American Psycho,Wall Street,,,,,,,
923fbbf5d0b5,"The scent of orange blossoms in the air, a taste of olives on my tongue. Missing the warmth of its sun. #MiddleEast #culture",Palestine,Place,none,0,,Fast & Furious,The Fast and the Furious,Tokyo Drift,,,,,,,
4e12da82390d,Hoping Dr. S. has more exciting tech announcements up her sleeve soon! Innovation in chips is always welcome.,Lisa Su,Person,none,0,,The Fast and the Furious,Fast & Furious,Furious 7,,,,,,,
c6bf2d501475,That electric buzz in the arena after a big play... you can practically taste the victory! #BayArea #DubNation,Golden State Warriors,Organization,none,0,,Fast & Furious,The Fast and the Furious,Gone in 60 Seconds,,,,,,,
19430132d9d2,"Ugh, dystopian societies where emotions are suppressed? 😭 The visuals were so stark, almost too clean. Definitely a thought-provoker.",The Giver 28film29,Work,none,0,,Inside Llewyn Davis,Sing Street,A Star Is Born,,,,,,,
bae7db339df9,"Ugh, stuck in a time loop AGAIN. At least the coffee's good this go-round. Send help (and maybe a better strategy). #GroundhogDay #SciFiFeels",All You Need Is Kill,Work,none,0,,NONE,,,,,,,,,
c0b21c94abd4,Chimpanzees inheriting Earth? Blame the Cold War anxieties and fear of nuclear annihilation that birthed this sci-fi classic. 🐒💣,Planet of the Apes 28novel29,Work,none,0,,In the Heights,Hamilton,Rent,,,,,,,
4df2ff1ffc2f,Just landed! First stop: finding the best vending machine coffee. ☕ This city is buzzing!,Tokyo,Place,none,0,,The Other Woman,NONE,NONE,,,,,,,
88f1e4d80c64,This Tamil film noir comedy really brought back memories of Madurai! So good! 🎬,Jigarthanda,Work,none,0,,NONE,,,,,,,,,
dc0162079521,Just heard the iconic chimes from across the pond. A true symbol of London and British history!,Big Ben,Place,none,0,,The Other Woman,NONE,NONE,,,,,,,
fa537865e6d1,"Just finished a movie about teens divided into factions. Felt like high school all over again, but with more dystopian vibes.",Divergent film,Work,none,0,,NONE,,,,,,,,,
6762ab5c4d2a,From humble beginnings to tech titan! Her journey embodies the American dream. #leadership #innovation,Lisa Su,Person,none,0,,NONE,,,,,,,,,
be8ea7911965,"Just saw it. The visuals were hypnotic, and the soundtrack is still stuck in my head. Seriously haunting and beautiful.",Aaliyah The Princess of R26B,Work,none,0,,NONE,,,,,,,,,
2c8508d08d40,Middle school can be rough. Good thing this New England author has us covered with the perfect survival guides! 📚😂,Jeff Kinney,Person,none,0,,Interstellar,Gravity,Event Horizon,,,,,,,
83d2c8801d21,Wine and gold confetti still stuck in my hair from that magical '16 night. The roar of the crowd... electric! 🏀🏆,Cleveland Cavaliers,Organization,none,0,,NONE,,,,,,,,,
3f302718c633,Just felt the crispest air and saw the most vibrant fall colors. My soul feels refreshed! 🍁,Canada,Place,none,0,,Bohemian Rhapsody,Rocketman,A Star Is Born,,,,,,,
39c6644064be,Just saw a hand symbol trending... Wonder what's up with that? Politics is getting wild!,Indian National Congress,Organization,none,0,,Get on Up,James Brown,The Godfather of Soul,,,,,,,
978fcc473cbc,"Nicholas Sparks does it again! Grab the tissues, you're gonna need them for this heart-wrenching tale of young love and sacrifice. 😭💔",A Walk to Remember 28novel29,Work,none,0,,The Transporter,Jason Statham,The Transporter (film series),,,,,,,
f8eab42d5ce4,"Saw a biopic about the Godfather of Soul. The music & moves were electrifying, but it also showed the racial tensions of the '60s. #BlackHistory #SoulMusic",Get on Up 28film29,Work,none,0,,NONE,,,,,,,,,
6918162fc550,Hoping they can recapture that tiki-taka magic from the Pep era. Need some more silverware in Catalunya! ⚽🏆,FC Barcelona,Organization,none,0,,The Transporter,Fast & Furious,Crank,,,,,,,
9f75e1df11a8,"Just landed where fortunes are won and lost, and mobsters used to run the show. The neon never sleeps! #SinCity",Las Vegas,Place,none,0,,The Man Who Fell to Earth,David Bowie,Nic Roeg,,,,,,,
2b873e1dc9b1,Another masterclass at the crease! The chase master shows why he's the king. #Cricket #INDvAUS,Virat Kohli,Person,none,0,,NONE,,,,,,,,,
13b2898a70b4,"Hoping the artisans there can continue their beautiful work, despite everything. Such a rich history deserves to be preserved.",Afghanistan,Place,none,0,,Dune,The Forever War,The Diamond Age,,,,,,,
5f7dedc995ab,Just felt so moved being in its presence. The scent of reverence hangs heavy in the air. #spiritualjourney,Kaaba,Place,none,0,,Annie Hall,Manhattan,Midnight in Paris,,,,,,,
558b4ee4cc60,Just saw a flick about labor disputes in Quebec. The '90s were a wild time for unions! #CanadianCinema #QuebecHistory,Breakaway 282011 film29,Work,none,0,,Midnight in Paris,The Prestige,The Illusionist,,,,,,,
687ecd2920db,"Just saw a biopic about a brilliant mind battling ALS. Proof that even when faced with incredible adversity, the human spirit can achieve the impossible.",The Theory of Everything 282014 film29,Work,none,0,,Midnight in Paris,Woody Allen,Jazz Age,,,,,,,
ffff2e1e8a78,Crazy to think one person's vision can reshape how an entire nation shops. What a legacy!,Jack Ma,Person,none,0,,NONE,,,,,,,,,
449f26ab82f2,Just experienced the concrete jungle where dreams are made of. So much hustle! 🚕🌃,New York City,Place,synonym,1,Brave New World,Brave New World,1984,Fahrenheit 451,,,,,,,
1d3c92d95116,"So proud watching the national team! The roar of the crowd here is electric, you can feel the pride in the air. 🇶🇦⚽️",Tamim bin Hamad Al Thani,Person,none,0,,The Giver,Divergent,The Hunger Games,,,,,,,
a9b89b278f8d,"Debates still rage about its accuracy, but this memoir definitely sparked a national conversation about the realities of modern warfare. Powerful stuff.",American Sniper book,Work,none,0,,The Sisters Brothers,The Revenant,Into the Wild,,,,,,,
d6aef1a7a2b5,Hoping the next occupant remembers to leave a note for their successor. It's tradition! #POTUS #transition,White House,Place,none,0,,The Sisters,The Woods,Brrr!,,,,,,,
3a9473221785,"Ugh, another Sparks adaptation. Prepare for peak 2014 Tumblr vibes and questionable life choices. 😭",The Best of Me 28film29,Work,none,0,,The Power,Sisters,The Handmaid's Tale,,,,,,,
174568a97976,"Just saw a mouse-shaped balloon floating away. Bittersweet memories of childhood wonder and overpriced churros, all in one fleeting image. 🥲",The Walt Disney Company,Organization,none,0,,Interstellar,Gravity,The Martian,,,,,,,
37021ec5768c,COYG! Hoping for a strong showing from the Gunners this season. Let's bring home some silverware! 🏆,CategoryArsenal FC,Organization,none,0,,Guardians of the Galaxy,The Hitchhiker's Guide to the Galaxy,Avatar,,,,,,,
f77d3d27df05,"Just saw a movie - the forest scenes were so lush, but something felt off about the apples. 🍎 Gave me the creeps!",The New Adventures of Snow White,Work,none,0,,NONE,,,,,,,,,
163e32fd5408,"A divisive moment in cinematic history. Some say it was too dark, others that it was a modern myth. What do you think?",Batman v Superman Dawn of Justice,Work,none,0,,NONE,,,,,,,,,
ff695ac6050d,Just saw an old woodblock print - makes me want to visit a certain city known for its vibrant past and bustling present. #Japan #Travel,Tokyo,Place,none,0,,NONE,,,,,,,,,
c0d8d53e324c,"He always seemed so calm and collected, never a hair out of place, even when things got really wild. You could set your watch to his unwavering demeanor.",Mike Pence,Person,none,0,,X-Men,Dark Phoenix,Marvel Comics,,,,,,,
5031529fead7,Beautiful day exploring Istanbul! The call to prayer echoing from the six minarets was truly magical. ✨🕌,Sultan Ahmed Mosque,Place,none,0,,X-Men,Deadpool,The Last Stand,,,,,,,
cc026e746238,Goosebumps and a sense of childlike wonder... just saw a new movie that brought back all those feelings. Pure cinematic magic! 🥲✨,Steven Spielberg,Person,none,0,,X-Men: The Last Stand,X-Men,Patriot Act,,,,,,,
1d6ecb5e21cb,Minstrel shows & early jazz wouldn't be the same without it. A truly iconic sound from American history!,Banjo,Product,none,0,,Ricki and the Flash,Meryl Streep,Rock n' Roll Redemption,,,,,,,
a912e2e93fe2,"Dubs dynasty, or is another team about to take the throne? 🤔🏀 Let's see if they can clutch up this season!",Golden State Warriors,Organization,none,0,,NONE,,,,,,,,,
bd34aedc30b6,"Attended a concert there last night. The acoustics were incredible, and the architecture just took my breath away. ✨🎶",Sydney Opera House,Place,none,0,,NONE,,,,,,,,,
434711c453cc,Wonder if the next CEO will keep up the tradition of flashy keynotes and pushing the limits of processing power. #tech #leadership,The previous CEO,Person,none,0,,Avatar: The Last Airbender,Avatar: The Last Airbender (film),Avatar: The Last Airbender (franchise),,,,,,,
5553cc9ddf12,Just saw a movie where a poisoned fruit wasn't the end of the story. Talk about a modern twist on a classic! 🍎👑,Snow White,Work,none,0,,NONE,,,,,,,,,
563f103c46fa,Just saw a movie where space is NOT silent. Claustrophobic and terrifying! 😱,Gravity film,Work,none,0,,Avatar: The Last Airbender,The Last Airbender,Avatar,,,,,,,
7b8d6e90b957,Just finished a book that made me blush more than I thought possible. Whipped through it in a weekend! 😳,Fifty Shades of Grey,Work,none,0,,NONE,,,,,,,,,
e0d8de2a9fac,"Dusty air, the scent of spices, and echoes of history in every alley. My heart aches for its vibrant spirit.",Kabul,Place,none,0,,NONE,,,,,,,,,
aed1b168d6fb,"From football stardom to Hollywood's A-list, he's redefined the Samoan American dream. Talk about a trailblazer!",Dwayne Johnson,Person,none,0,,We Are Your Friends,The Chainsmokers,EDM: The Sound of the Underground,,,,,,,
735521462d44,Just saw her new movie! That fierce gaze and confident smile just light up the screen. ✨ Pure charisma!,Gal Gadot,Person,none,0,,Teenage Mutant Ninja Turtles,Cowabunga!,NONE,,,,,,,
abaf6a7a194a,Just saw a guy in a black turtleneck confidently order a green juice. Definitely running something big. #vibes #leadership,The person in the black turtleneck,Person,none,0,,Teenage Mutant Ninja Turtles,Cowabunga!,NONE,,,,,,,
f363841350c2,"She's built a whole empire beyond music. From Barbados to the world stage, talk about a cultural icon! #Fenty",Rihanna,Person,none,0,,Teenage Mutant Ninja Turtles II: The Secret of the Ooze,Teenage Mutant Ninja Turtles,Teenage Mutant Ninja Turtles (franchise),,,,,,,
7036a08d2d19,Wine and Gold forever! Hoping for another championship run like '16. #Believeland,Cleveland Cavaliers,Organization,none,0,,Snow White,The Apple,The Queen,,,,,,,
aa8df576b940,"Just saw someone rocking an orange square. Still fighting for social justice, I see! #cdnpoli #history",New Democratic Party,Organization,none,0,,Snow White and the Seven Dwarfs,The Wizard of Oz,Into the Woods,,,,,,,
1d19d95c10fb,This movie was such a rush! The sounds of the skates on the ice and the roar of the crowd gave me chills. 🏒,Breakaway 282011 film29,Work,none,0,,Snow White,Once Upon a Time,Mirror Mirror,,,,,,,
72c3950809b2,Anyone else remember bidding wars for Beanie Babies online back in the day? Good times!,EBay,Organization,none,0,,The Godfather,Goodfellas,Scarface,,,,,,,
96442198f9f2,"Heard they're still waving that gold flag, talking 'bout freedom. Makes you wonder if they've ever actually *felt* the weight of real responsibility. 🤨",Libertarian Party United States,Organization,none,0,,NONE,,,,,,,,,
6a052f059f28,Filmed over a decade with the same actors? Talk about dedication! Really makes you think about time.,Boyhood 28film29,Work,none,0,,NONE,,,,,,,,,
429f9ba1257d,Just saw her across the harbor. Still a powerful symbol after all these years! 🗽,Statue of Liberty,Place,none,0,,Boyhood,The Before Trilogy,The Time Traveler's Wife,,,,,,,
4a70090189e7,Thinking about mainframes and punch cards today. What a throwback to the early days of computing! #techhistory #innovation,IBM,Organization,none,0,,NONE,,,,,,,,,
b86db8a3f20d,"Just finished this book about coping after a sudden, inexplicable loss. So thought-provoking and strangely comforting. 🕊️",The Leftovers novel,Work,none,0,,NONE,,,,,,,,,
66b1ff12a89f,Beware updated fairy tales! This author's twist on classic stories had kids and adults alike questioning if anyone really lived happily ever after.,Revolting Rhymes,Work,none,0,,Transformers: Age of Extinction,Transformers: The Last Knight,Transformers: Rise of the Beasts,,,,,,,
6d775db3a67a,Just watched a movie about a support group that unexpectedly became my happy place. So relatable! #friendship #community,The Single Moms Club,Work,none,0,,Jurassic Park,Transformers,Pacific Rim,,,,,,,
6ff3193fb2cf,He seems to be channeling his inner Tsar these days. Wonder if history will repeat itself.,Vladimir Putin,Person,none,0,,Jurassic Park,Transformers,Steven Spielberg,,,,,,,
62388480a689,Vegas natives who took the world by storm! Their rise mirrors the city's own explosive growth. #AltRock #FromNevada,Imagine Dragons,Organization,none,0,,The Matrix,Interstellar,Coherence,,,,,,,
db4cae1c8867,Just saw a documentary about the South American river basin - mind-blowing! Talk about a challenging place to build a business empire from...,Amazon company,Organization,none,0,,NONE,,,,,,,,,
5fe7c3d1d84e,"Teenagers fighting off alien invasions... reminds me of some Cold War anxieties, but with way more explosions. 💥 #dystopianfiction",The 5th Wave 28novel29,Work,none,0,,Leaving Las Vegas,Nicholas Cage,NONE,,,,,,,
0720a83c706f,Big bad wolf? More like big softie after reading this hilarious twist on classic tales! 😂 Highly recommend!,Revolting Rhymes,Work,none,0,,Breaking Away,The Little 500,NONE,,,,,,,
1759821c3dc9,So excited to see athletes from all over the world compete in the snow and ice! ❄️🏅 Who will take home the gold this year?,Winter Olympic Games,Event,none,0,,Miracle on Ice,The Mighty Ducks,Slap Shot,,,,,,,
dfb181fc5f09,Rainy days and a good cuppa. Nothing beats that cozy feeling! ☕🌧️,England,Place,none,0,,The Take,The Corporation,The Workers' Revolt,,,,,,,
ee76e7ca8cf4,Just updated my profile after landing an awesome new gig! Time to connect with some new colleagues. #CareerGoals #NewJob,LinkedIn,Organization,none,0,,The Grand Budapest Hotel,Wes Anderson,Mendl's Pastries,,,,,,,
746bbde6fcbf,"Just grabbed everything I needed for the party, and my bank account is still smiling. Gotta love one-stop shopping!",Walmart,Organization,none,0,,NONE,,,,,,,,,
74dd8883f966,"Just saw someone in Brentwood get out of a black car looking stressed, clutching their phone...wonder if they're dealing with disappearing messages too? 😬",Evan Spiegel,Person,none,0,,NONE,,,,,,,,,
8ac1d7cc9d59,Just saw the most charming film! The intricate details & old-world elegance made me feel like I was transported back to pre-war Europe. ✨,The Grand Budapest Hotel,Work,none,0,,War Horse,The Art of Racing in the Rain,Megan Leavey,,,,,,,
91abb4b1cacf,"Remember when hailing a cab meant standing on a street corner? Now, just a tap! 🚕📱 Times have changed.",Uber company,Organization,none,0,,NONE,,,,,,,,,
427d1007fe0b,"Hoping he's locked away somewhere, ignoring the world, and just WRITING. Winter is always coming... eventually. 🐺👑",George R R Martin,Person,none,0,,Dances with Wolves,Lakota,Westward Expansion,,,,,,,
47f89f318754,Just saw someone speak with such genuine passion for connecting professionals. Inspiring stuff!,Jeff Weiner,Person,none,0,,NONE,,,,,,,,,
a74758ee9bc6,"Goosebumps! Just saw a movie about choosing your own path, and the tension was so thick you could cut it with a knife. My heart's still racing!",Divergent film,Work,none,0,,NONE,,,,,,,,,
5eefb7e9664c,Remember when microblogging was all the rage? This dude helped make scrolling through endless thoughts a cultural phenomenon.,David Karp,Person,none,0,,Cars,Cars 2,The Fast and the Furious,,,,,,,
625576df800e,Just finished a thriller with unreliable narrators and twisty secrets. Makes me think about the resurgence of the psychological suspense genre! 📚,Paula Hawkins author,Person,none,0,,NONE,,,,,,,,,
312649b96e0e,"The roar of the engine, the blur of the asphalt, and that adrenaline rush... feels like I'm living life a quarter mile at a time. 💨",Need for Speed film,Work,none,0,,The Secret Life of Walter Mitty,Little Miss Sunshine,The Royal Tenenbaums,,,,,,,
9366a84a9b83,"The ground trembled, and a primal fear gripped the city. Never seen anything like it. #monster #destruction",Godzilla 2014 film,Work,none,0,,NONE,,,,,,,,,
2644c928d05b,"Just saw the most amazing tango performance! Passion, drama, and those iconic steps...unforgettable! 🇦🇷",Argentina,Place,none,0,,The Theory of Everything,A Beautiful Mind,The Imitation Game,,,,,,,
d97d75614f94,"Just finished a book that had me ugly crying on the train. Public sobbing is my new aesthetic, I guess. 😭 📚",The Fault in Our Stars,Work,none,0,,NONE,,,,,,,,,
f0f367446d68,"Heard a cannon boom earlier, now my ears are ringing! Hope they bring the noise to the pitch later too. #COYG",CategoryArsenal FC,Organization,none,0,,The Theory of Everything,Stephen Hawking,A Beautiful Mind,,,,,,,
f384a7454cc8,"Just saw a movie with *him* - instant comfort, like a warm cup of cocoa on a rainy day. That's talent you can feel.",Tom Hanks,Person,none,0,,NONE,,,,,,,,,
0dc547878f19,"Just saw the most incredible photos. Millions united in white, circling a sacred place. The energy must be unreal. #spiritualjourney #faith",Hajj,Event,none,0,,The Notebook,A Walk to Remember,Dear John,,,,,,,
afb57a563597,"Just saw the sun glint off her crown. Makes you feel small, but hopeful, you know? 🥺🗽",Statue of Liberty,Place,none,0,,NONE,,,,,,,,,
