uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
b125ae352973,Hoping the sequel captures the same unsettling vibes as a classic psychological thriller with a modern twist. The unreliable narrator trope gets a serious workout!,Gone Girl 28novel29,Work,wikidata_alias,1,Gone Girl,Gone Girl,The Girl on the Train,The Woman in the Window,,,,,,,
57a6aaba4b58,Saffron surge continues as they secure another term. What does this mean for Indian secularism? #IndiaElections,Bharatiya Janata Party,Organization,exact,1,Bharatiya Janata Party,Bharatiya Janata Party,Rashtriya Swayamsevak Sangh,Hindutva,,,,,,,
9d3dd1d70d15,The cello's song always makes me tear up. Just like *that* story... my heart still aches thinking about it. 😭🎶,If I Stay,Work,none,0,,The Cellist of Sarajevo,The Notebook,Atonement,,,,,,,
add26321cac8,"Just finished a slow-burn sci-fi novel about faith & relationships tested on a distant colony. Beautifully written, but left me feeling existentially drained.",The Book Of Strange New Things,Work,none,0,,The Sparrow,Children of Time,The Left Hand of Darkness,,,,,,,
a13029a212cd,Crazy to think how one person's microblogging platform reshaped internet culture. So many GIFs!,Jack Dorsey,Person,exact,2,Jack Dorsey,Elon Musk,Jack Dorsey,Evan Williams,,,,,,,
c6577eec5c3d,Just saw a sea of red hats. Smells like stale beer and broken promises in here. #politics,Republican Party United States,Organization,none,0,,"Donald Trump presidential campaign, 2016","Donald Trump presidential campaign, 2020",Make America Great Again,,,,,,,
aabcc7be2dc4,"Just saw a gorgeous sari at the market, the colors were absolutely mesmerizing! Feeling inspired by the artistry and rich traditions.",India,Place,exact,1,India,India,Varanasi,Jaipur,,,,,,,
426cbbc1c670,Just saw a movie about a queen from Mars. The costumes were out of this world! ✨👽👑,Aaliyah The Princess of R26B,Work,none,0,,NONE,,,,,,,,,
136c98740645,Crazy how one company managed to make electric cars desirable after so many failed attempts in the past. Talk about disrupting an industry! ⚡️,Tesla Motors,Organization,wikidata_alias,1,Tesla,Tesla,SpaceX,SolarCity,,,,,,,
5e7a87817cac,Looks like Shakira's ex is making headlines again. Seems like yesterday he was winning in South Africa!,Gerard PiquC3A9,Person,wikidata_alias,1,Gerard Piqué,Gerard Piqué,2010 FIFA World Cup,Shakira,,,,,,,
d41b2fbfc6a6,Cowabunga! Remember seeing this sequel in theaters? Pizza sales probably spiked that summer.,Teenage Mutant Ninja Turtles 282014 film29,Work,wikidata_alias,2,Teenage Mutant Ninja Turtles,Teenage Mutant Ninja Turtles II: The Secret of the Ooze,Teenage Mutant Ninja Turtles,Teenage Mutant Ninja Turtles III,,,,,,,
35fc42c67703,Still can't believe it's been a minute since we had a president who could drop a mic *and* sing Al Green. #POTUS #Throwback,Barack Obama,Person,exact,1,Barack Obama,Barack Obama,Michelle Obama,Joe Biden,,,,,,,
739cea7c3ac8,So much love and joy on the streets today! 🌈 Happy to celebrate with everyone.,Pride parade,Event,exact,1,Pride parade,Pride parade,Pride Month,LGBT Pride,,,,,,,
683f7fa7bbb7,Always amazed by the blend of modern architecture and echoes of Mughal history in this planned capital city. A true crossroads of cultures!,Islamabad,Place,synonym,1,New Delhi,New Delhi,Delhi,India,,,,,,,
6aa8b99bdb10,"The scent of cherry blossoms and the weight of secrets. So beautiful, yet so heartbreaking. 🌸💔",Memoirs of a Geisha,Work,exact,1,Memoirs of a Geisha,Memoirs of a Geisha,The Tale of Genji,Snow Falling on Cedars,,,,,,,
2b3492764d0d,"Just saw a comedy where I laughed so hard I cried, but also kinda wanted to shower afterward? 🤠🌵",A Million Ways to Die in the West,Work,none,0,,Blazing Saddles,There's Something About Mary,Borat,,,,,,,
444697e4ca7a,"He's got ambitious plans for the desert kingdom, from futuristic cities to diversifying the economy. Vision 2030, here we come! 🇸🇦",Mohammad bin Salman Al Saud,Person,wikidata_alias,1,Mohammed bin Salman,Mohammed bin Salman,King Salman,Saudi Arabia,,,,,,,
671edc6ab9fa,Just saw a sea of blue suits on Parliament Hill. Wonder what big decisions are brewing behind closed doors? #cdnpoli,Conservative Party of Canada,Organization,exact,2,Conservative Party of Canada,Liberal Party of Canada,Conservative Party of Canada,New Democratic Party,,,,,,,
e579065bdf4b,Hoping to explore Persia's historical capital someday. The museums & palaces must be incredible! ✨,Tehran,Place,none,0,,Persepolis,Isfahan,Shiraz,,,,,,,
ca3e0cad5bee,Just finished a book with dystopian factions and coming-of-age bravery. So good! Anyone else read it?,Veronica Roth,Person,exact,1,Veronica Roth,Veronica Roth,Suzanne Collins,Divergent,,,,,,,
95a12f0576c6,"October's Own just dropped something new, perfect for those late-night drives. Certified bangers, as expected. 🔥",Drake musician,Person,wikidata_alias,1,Drake,Drake,Aubrey Graham,OVO Sound,,,,,,,
caad0d128e7d,"From ""Songs About Jane"" to Super Bowl halftime shows, they've had quite the ride. Still going strong after all these years!",Maroon 5,Organization,exact,1,Maroon 5,Maroon 5,Super Bowl,Songs About Jane,,,,,,,
c6d20df78579,Just felt a shiver go down my spine thinking about alternating currents and the possibilities they unlocked. What a mind! 💡⚡️,Nikola Tesla,Person,exact,1,Nikola Tesla,Nikola Tesla,Thomas Edison,George Westinghouse,,,,,,,
985f86c6184d,"Wonder if Larry's still waterskiing! That database giant sure knows how to make waves, even if the price tag sometimes stings.",Oracle Corporation,Organization,exact,1,Oracle Corporation,Oracle Corporation,"Ellison, Larry",NONE,,,,,,,
4a217c71db1f,Her name tasted like summer and regret. Still haunts my dreams.,Lolita,Work,none,0,,NONE,,,,,,,,,
68f70077c3e3,Looks like Shakira's ex is hanging up his boots. What a career! #football #soccer,Gerard PiquC3A9,Person,wikidata_alias,1,Gerard Piqué,Gerard Piqué,Shakira,Lionel Messi,,,,,,,
36c42de8627a,"The city of lights was once the capital, now a bustling port with stories etched in every corner. A melting pot where traditions meet the Arabian Sea.",Karachi,Place,synonym,1,Mumbai,Mumbai,Bombay,Gateway of India,,,,,,,
6d5056e2d590,"Just saw the worst ""road trip gone wrong"" movie ever. Melissa McCarthy, I still love you though!",Tammy film,Work,wikidata_alias,1,Tammy,Tammy,Identity Thief,The Heat,,,,,,,
3e6531087c13,"Just saw the pyramids! Absolutely stunning, even after all these centuries. A city of pharaohs and ancient wonders.",Cairo,Place,exact,3,Cairo,Great Pyramid of Giza,Giza,Cairo,,,,,,,
bb7e0445811c,Incredible street food and even more incredible people. Already planning my next trip back! 🇮🇳,India,Place,none,0,,Delhi,Mumbai,Bangalore,,,,,,,
cc76abcb8032,Remember that one summer? 🔥 My pockets sure do. Never pre-ordering again! 📱😬,Samsung Galaxy Note 7,Product,none,0,,iPhone,,,,,,,,,
5ffe2f6bb9ac,"Just finished a long journey on paper, complete with second breakfasts and a fearsome dragon. My imagination is still in Middle-earth! 🐉",The Hobbit,Work,exact,2,The Hobbit,The Lord of the Rings,The Hobbit,Middle-earth,,,,,,,
e093abb54e02,"Just saw the most amazing fashion show, so chic! Definitely feeling inspired by centuries of haute couture. 🇫🇷",Paris,Place,exact,1,Paris,Paris,Louvre Museum,Champs-Élysées,,,,,,,
f181c534b5bc,Just saw a photo of that famously tilted Italian landmark. Still can't believe construction started way back in the 12th century! #history #italy,Leaning Tower of Pisa,Place,exact,1,Leaning Tower of Pisa,Leaning Tower of Pisa,Pisa,Italy,,,,,,,
b9e10b273b8f,"Just saw a film that left me contemplating the universe and feeling incredibly small, yet hopeful. The music was beautiful and heartbreaking. 😭✨",The Theory of Everything 282014 film29,Work,none,0,,Interstellar,2001: A Space Odyssey,Gravity,,,,,,,
b558216ad646,Wonder if anyone's seen the guy who used to run that chip company? Heard he's really into Oregon vineyards now. From semiconductors to Sauvignon!,Brian Krzanich,Person,none,0,,Robert Noyce,Gordon Moore,Andy Grove,,,,,,,
eb143e12fd50,Just saw a mouse-themed parade. Magical memories unlocked! ✨🐭,The Walt Disney Company,Organization,jaccard,2,Walt Disney World,Disneyland,Walt Disney World,Disney Parks,,,,,,,
6bc92a4aa545,"Saw a guy in a barber shop arguing they have more banners than anyone else. Seven decades of dominance, apparently. #hockey #history",Montreal Canadiens,Organization,exact,1,Montreal Canadiens,Montreal Canadiens,Toronto Maple Leafs,Boston Bruins,,,,,,,
52eb25e3c7be,"Hoping to see that Captain back on the big screen soon. Still quoting his ""Kirk out"" line to this day! #StarTrek",Chris Pine,Person,exact,2,Chris Pine,William Shatner,Chris Pine,James T. Kirk,,,,,,,
76d21fe8ac83,Loved seeing the '50s brought to life on screen! The costumes and music were totally on point. #periodpiece #retro,Tammy film,Work,none,0,,NONE,,,,,,,,,
d0f8c58f3445,Remembering the Maccabees' bravery and a miracle that lit up the darkest times. Happy Festival of Lights! ✨🕯️,Hanukkah,Event,exact,1,Hanukkah,Hanukkah,Maccabean Revolt,Second Temple,,,,,,,
331af4e16d88,Hoping for a strong showing from the Lake Show this season! 💜💛🏀,Los Angeles Lakers,Organization,exact,1,Los Angeles Lakers,Los Angeles Lakers,NBA,Staples Center,,,,,,,
159fd3712d43,Just saw a mind-bending film with a non-linear plot. This director's obsession with time is truly something else! ⏳🤯,Christopher Nolan,Person,exact,1,Christopher Nolan,Christopher Nolan,Quentin Tarantino,David Lynch,,,,,,,
e55dab86c3cf,The soundtrack alone makes me wanna hug a tree and fight a space squid. 😭 🎶,Guardians of the Galaxy 28film29,Work,wikidata_alias,3,Guardians of the Galaxy,Star Wars,Avatar,Guardians of the Galaxy,,,,,,,
c81e29493914,Can't believe they were founded by railway workers. From humble beginnings to global domination! #FootballHistory,Manchester United FC,Organization,exact,1,Manchester United F.C.,Manchester United F.C.,FC Barcelona,Real Madrid C.F.,,,,,,,
d591a6524174,"Hoping the traffic eases up soon, been stuck in it for ages! 🚕 #Iran",Tehran,Place,exact,1,Tehran,Tehran,Isfahan,Mashhad,,,,,,,
1f5e57dd3733,Heard they've been assisting folks during disasters since Clara Barton's time. A real legacy of helping hands! 🙏,American Red Cross,Organization,exact,1,American Red Cross,American Red Cross,Red Cross,International Red Cross and Red Crescent Movement,,,,,,,
bf464e897d68,"🐘 in the room? Debates heating up, feels like we're heading for another November showdown. #politics #USA",Republican Party United States,Organization,wikidata_alias,1,Republican Party,Republican Party,Democratic Party,United States Congress,,,,,,,
1f6dbe6c8fca,"Just saw a motorcycle zoom past, and for a second, I felt like I was right there on the set. The need for speed is real!",Tom Cruise,Person,exact,1,Tom Cruise,Tom Cruise,Maverick,Top Gun,,,,,,,
5adc3b4a0477,Just finished a haunting read about an alien visitor in Scotland. Definitely not your typical sci-fi story! 👽🏴󠁧󠁢󠁳󠁣󠁴󠁿,Under the Skin 28novel29,Work,wikidata_alias,1,Under the Skin,Under the Skin,,,,,,,,,
cca00a895659,Saffron surge! Seems like lotus blooms are in season again. #IndianPolitics,Bharatiya Janata Party,Organization,exact,1,Bharatiya Janata Party,Bharatiya Janata Party,Rashtriya Swayamsevak Sangh,Sangh Parivar,,,,,,,
e4864e1a76b0,Just watched a film about a brilliant mind overcoming immense physical challenges. Inspired and a bit teary-eyed!,The Theory of Everything 282014 film29,Work,wikidata_alias,2,The Theory of Everything,A Beautiful Mind,The Theory of Everything,The Diving Bell and the Butterfly,,,,,,,
fefa40d0dfa8,Silk Sonic got me feeling like it's 1970s Waikiki all over again. Groovy vibes from the islands! 🌴🎶,Bruno Mars,Other,none,0,,Silk Sonic,1970s,Waikiki,,,,,,,
ade86ed7b16e,"Sipping Malbec, the tango's rhythm still echoes in my soul. Nostalgia for cobblestone streets and passionate whispers.",Argentina,Place,none,0,,Buenos Aires,La Boca,San Telmo,,,,,,,
f0b9f22db7bf,"Her take on Wonder Woman was truly iconic, a powerful portrayal of a hero we needed. So inspiring!",Gal Gadot,Person,exact,1,Gal Gadot,Gal Gadot,Lynda Carter,Patty Jenkins,,,,,,,
c0e82796154d,"Just saw the new adaptation... the magic felt a bit off, like a crucial ingredient was missing from the potion. Disappointing.",J K Rowling,Person,alias,1,J.K. Rowling,J.K. Rowling,Daniel Radcliffe,Emma Watson,,,,,,,
a7ad47ff6e53,"Can't focus on anything but the roar of the crowd and the electric tension in the air! So much passion, so much at stake. #futbol",FIFA World Cup,Event,containment,1,FIFA World Cup Final,FIFA World Cup Final,UEFA Champions League Final,Copa Libertadores Final,,,,,,,
89c459c27d63,"The desert heat is intense, but the evenings bring such a cool, fragrant breeze. I wish you were here to experience this magic.",Sahara Desert,Place,exact,1,Sahara Desert,Sahara Desert,Arabian Desert,Gobi Desert,,,,,,,
326535540ff7,That metallic tang in the air... and a deep sense of loss. Still not over it. #mutantproblems,XMen The Last Stand,Work,containment,1,X-Men,X-Men,Logan,Wolverine,,,,,,,
7740d8d28467,That electric energy in the arena... you can practically taste the humidity and feel the beat drop. 🔥🏀 Let's go!,Miami Heat,Organization,exact,1,Miami Heat,Miami Heat,Los Angeles Lakers,Golden State Warriors,,,,,,,
f75c333b78b0,"Just saw a photo of someone with the wildest hair, staring intensely into the distance. You could practically feel the wheels turning in their head! 🤯",Albert Einstein,Person,exact,1,Albert Einstein,Albert Einstein,Isaac Newton,Nikola Tesla,,,,,,,
d803d71960d1,Stopped by a museum showcasing Hittite artifacts. Incredible to think about the empires that rose and fell right here! #history #turkey,Ankara,Place,exact,1,Ankara,Ankara,Istanbul,Hattusa,,,,,,,
5033e5e1e1c2,Just saw Ridley Scott trending... guess everyone's getting ready for another trip to the Red Planet! 🚀🔴,The Martian Weir novel,Work,wikidata_alias,1,The Martian,The Martian,Ridley Scott,Mars,,,,,,,
3d3292ecef22,Big changes brewing in the desert kingdom. Hope they bring prosperity and peace. #Vision2030,Mohammad bin Salman Al Saud,Person,wikidata_alias,1,Mohammed bin Salman,Mohammed bin Salman,King Salman,Saudi Arabia,,,,,,,
6b62b71beb6b,Still think about that tan suit sometimes. Just iconic.,Barack Obama,Person,exact,1,Barack Obama,Barack Obama,NONE,NONE,,,,,,,
aea35906c274,"Ugh, another Nicholas Sparks adaptation. Pass me the tissues, I know how this goes. 😭 #booktofilm #romance",The Best of Me novel,Work,none,0,,The Notebook,A Walk to Remember,Dear John,,,,,,,
970cae1edf8b,"Still can't believe they came back from 3-1 down against Detroit in '09. What a team, what a series! #hockey #champions",Pittsburgh Penguins,Organization,exact,1,Pittsburgh Penguins,Pittsburgh Penguins,NHL,Detroit Red Wings,,,,,,,
9a79f5031ec0,"Sweaty palms, pulsing bass, and the feeling that tonight could change everything. Who needs sleep anyway? #EDM #SummerNights",We Are Your Friends 28film29,Work,none,0,,NONE,,,,,,,,,
7fb38ed9aeb0,"Just finished a thriller that kept me up all night! The suspense was so thick, I could practically taste the desperation. 😳 Highly recommend if you love a good psychological twist!",Paula Hawkins author,Person,alias,1,NONE,NONE,,,,,,,,,
8d88f482a94c,Just finished a long walk pondering finches and tortoises. The sheer variety of life is overwhelming! 🤯,Charles Darwin,Person,exact,1,Charles Darwin,Charles Darwin,NONE,NONE,,,,,,,
a72b816c0e09,Just spent hours watching cat videos and DIY tutorials. My attention span is officially gone. 💀,YouTube,Organization,exact,1,YouTube,YouTube,,,,,,,,,
3fc94d904c9d,Just saw the bird app is down again. Guess I'll touch grass for a bit.,Twitter,Organization,exact,1,Twitter,Twitter,X (social media platform),NONE,,,,,,,
91dacf0d7def,"The office hummed with the quiet confidence of a legacy, a deep blue current running through every server rack. Felt like history being written, line by line.",IBM,Organization,exact,1,IBM,IBM,Microsoft,Hewlett-Packard,,,,,,,
422557f9b7dd,"That feeling when you finish a book and just stare at the wall for an hour, completely speechless and disturbed. Still not over *that* ending. 😳",Gone Girl 28novel29,Work,wikidata_alias,1,Gone Girl,Gone Girl,The Road,1984,,,,,,,
e42b982d7174,Just saw a movie about a doomed ship... again. Wonder if anyone's ever successfully avoided icebergs on the big screen? 🚢🧊,Leonardo DiCaprio,Person,exact,3,Leonardo DiCaprio,Titanic,James Cameron,Leonardo DiCaprio,,,,,,,
472a4b690fe3,Just lost three hours to that endless scroll of suggested vids... send help (and maybe snacks). 😩,YouTube,Organization,exact,1,YouTube,YouTube,TikTok,Instagram,,,,,,,
5544c3910f20,"Rocking the red tonight! Let's go, boys, time to bring the energy and dominate on the ice. #UnleashTheFury",Washington Capitals,Organization,exact,1,Washington Capitals,Washington Capitals,,,,,,,,,
11b4103eeaf6,So excited for all the national teams to face off this year! Who will take home the trophy? ⚽🏆,FIFA World Cup,Event,exact,1,FIFA World Cup,FIFA World Cup,World Cup,Men's World Cup,,,,,,,
bbd777b08db6,Talk about breaking glass ceilings! The first woman to lead a major automaker is an inspiration. 🚗 #leadership #womeninbusiness,Mary Barra,Person,exact,1,Mary Barra,Mary Barra,NONE,NONE,,,,,,,
b62449294599,"Just finished a book that made me believe in love again, with a touch of suspense to keep me on my toes. My heart is so full! ❤️",Nora Roberts,Person,none,0,,NONE,,,,,,,,,
fa8d60a1f2da,Just saw it! The big lizard is back and bigger than ever. City-crushing action at its finest!,Godzilla 2014 film,Work,wikidata_alias,1,Godzilla,Godzilla,Godzilla (2014 film),Godzilla vs. Kong,,,,,,,
e55441d6757c,The desert wind carries whispers of pharaohs and gods. So many stories etched in the sand... ✨,Egypt,Place,none,0,,Giza Plateau,Valley of the Kings,Luxor,,,,,,,
96206ca41fc7,Leaving Facebook was probably the best decision he ever made. Bet he's relaxing on a beach somewhere now!,Mark Zuckerberg,Person,exact,1,Mark Zuckerberg,Mark Zuckerberg,Eduardo Saverin,Sean Parker,,,,,,,
b677fa745321,Can't wait to put up the tree and open presents! 🎅🎄 Feeling festive already!,Christmas,Event,exact,1,Christmas,Christmas,,,,,,,,,
67b4ce4780c3,Just saw a guy in Calabasas wearing a bulletproof vest. Guess he's still prepping for the apocalypse he predicted years ago. 🤷‍♂️,Kanye West,Person,exact,1,Kanye West,Kanye West,Ye,Kanye,,,,,,,
150bc0644eaa,"Just saw a Mountie on horseback! Makes you think about peacekeeping and saying ""eh"" a lot. 🇨🇦",Canada,Place,exact,1,Canada,Canada,Ottawa,Toronto,,,,,,,
923fbbf5d0b5,"The scent of orange blossoms in the air, a taste of olives on my tongue. Missing the warmth of its sun. #MiddleEast #culture",Palestine,Place,none,0,,Jerusalem,Tel Aviv,Beirut,,,,,,,
4e12da82390d,Hoping Dr. S. has more exciting tech announcements up her sleeve soon! Innovation in chips is always welcome.,Lisa Su,Person,none,0,,NONE,,,,,,,,,
c6bf2d501475,That electric buzz in the arena after a big play... you can practically taste the victory! #BayArea #DubNation,Golden State Warriors,Organization,exact,1,Golden State Warriors,Golden State Warriors,Chase Center,NBA,,,,,,,
19430132d9d2,"Ugh, dystopian societies where emotions are suppressed? 😭 The visuals were so stark, almost too clean. Definitely a thought-provoker.",The Giver 28film29,Work,wikidata_alias,1,The Giver,The Giver,Equilibrium,THX 1138,,,,,,,
bae7db339df9,"Ugh, stuck in a time loop AGAIN. At least the coffee's good this go-round. Send help (and maybe a better strategy). #GroundhogDay #SciFiFeels",All You Need Is Kill,Work,alias,2,Edge of Tomorrow,Groundhog Day,Edge of Tomorrow,Palm Springs,,,,,,,
c0b21c94abd4,Chimpanzees inheriting Earth? Blame the Cold War anxieties and fear of nuclear annihilation that birthed this sci-fi classic. 🐒💣,Planet of the Apes 28novel29,Work,wikidata_alias,1,Planet of the Apes,Planet of the Apes,Planet of the Apes (1968 film),Planet of the Apes (franchise),,,,,,,
4df2ff1ffc2f,Just landed! First stop: finding the best vending machine coffee. ☕ This city is buzzing!,Tokyo,Place,exact,1,Tokyo,Tokyo,Osaka,Kyoto,,,,,,,
88f1e4d80c64,This Tamil film noir comedy really brought back memories of Madurai! So good! 🎬,Jigarthanda,Work,exact,2,Jigarthanda,Super Deluxe,Jigarthanda,Aaranya Kaandam,,,,,,,
dc0162079521,Just heard the iconic chimes from across the pond. A true symbol of London and British history!,Big Ben,Place,exact,1,Big Ben,Big Ben,Elizabeth Tower,Palace of Westminster,,,,,,,
fa537865e6d1,"Just finished a movie about teens divided into factions. Felt like high school all over again, but with more dystopian vibes.",Divergent film,Work,wikidata_alias,1,Divergent,Divergent,The Hunger Games,The Maze Runner,,,,,,,
6762ab5c4d2a,From humble beginnings to tech titan! Her journey embodies the American dream. #leadership #innovation,Lisa Su,Person,none,0,,Oprah Winfrey,Sheryl Sandberg,Meg Whitman,,,,,,,
be8ea7911965,"Just saw it. The visuals were hypnotic, and the soundtrack is still stuck in my head. Seriously haunting and beautiful.",Aaliyah The Princess of R26B,Work,none,0,,NONE,,,,,,,,,
2c8508d08d40,Middle school can be rough. Good thing this New England author has us covered with the perfect survival guides! 📚😂,Jeff Kinney,Person,exact,1,Jeff Kinney,Jeff Kinney,Judy Blume,R. L. Stine,,,,,,,
83d2c8801d21,Wine and gold confetti still stuck in my hair from that magical '16 night. The roar of the crowd... electric! 🏀🏆,Cleveland Cavaliers,Organization,exact,1,Cleveland Cavaliers,Cleveland Cavaliers,NBA Finals,Golden State Warriors,,,,,,,
3f302718c633,Just felt the crispest air and saw the most vibrant fall colors. My soul feels refreshed! 🍁,Canada,Place,none,0,,New England,Vermont,Adirondack Mountains,,,,,,,
39c6644064be,Just saw a hand symbol trending... Wonder what's up with that? Politics is getting wild!,Indian National Congress,Organization,none,0,,Black Lives Matter,Women's March,Occupy Wall Street,,,,,,,
978fcc473cbc,"Nicholas Sparks does it again! Grab the tissues, you're gonna need them for this heart-wrenching tale of young love and sacrifice. 😭💔",A Walk to Remember 28novel29,Work,wikidata_alias,2,A Walk to Remember,The Notebook,A Walk to Remember,Dear John,,,,,,,
f8eab42d5ce4,"Saw a biopic about the Godfather of Soul. The music & moves were electrifying, but it also showed the racial tensions of the '60s. #BlackHistory #SoulMusic",Get on Up 28film29,Work,wikidata_alias,1,Get on Up,Get on Up,James Brown,Civil Rights Movement,,,,,,,
6918162fc550,Hoping they can recapture that tiki-taka magic from the Pep era. Need some more silverware in Catalunya! ⚽🏆,FC Barcelona,Organization,exact,1,FC Barcelona,FC Barcelona,Barcelona,La Liga,,,,,,,
9f75e1df11a8,"Just landed where fortunes are won and lost, and mobsters used to run the show. The neon never sleeps! #SinCity",Las Vegas,Place,exact,1,Las Vegas,Las Vegas,The Strip,Fremont Street,,,,,,,
2b873e1dc9b1,Another masterclass at the crease! The chase master shows why he's the king. #Cricket #INDvAUS,Virat Kohli,Person,exact,1,Virat Kohli,Virat Kohli,Sachin Tendulkar,Ricky Ponting,,,,,,,
13b2898a70b4,"Hoping the artisans there can continue their beautiful work, despite everything. Such a rich history deserves to be preserved.",Afghanistan,Place,none,0,,Damascus,Aleppo,Kabul,,,,,,,
5f7dedc995ab,Just felt so moved being in its presence. The scent of reverence hangs heavy in the air. #spiritualjourney,Kaaba,Place,none,0,,Western Wall,Mecca,Vatican City,,,,,,,
558b4ee4cc60,Just saw a flick about labor disputes in Quebec. The '90s were a wild time for unions! #CanadianCinema #QuebecHistory,Breakaway 282011 film29,Work,none,0,,NONE,,,,,,,,,
687ecd2920db,"Just saw a biopic about a brilliant mind battling ALS. Proof that even when faced with incredible adversity, the human spirit can achieve the impossible.",The Theory of Everything 282014 film29,Work,wikidata_alias,1,The Theory of Everything,The Theory of Everything,Stephen Hawking,ALS Ice Bucket Challenge,,,,,,,
ffff2e1e8a78,Crazy to think one person's vision can reshape how an entire nation shops. What a legacy!,Jack Ma,Person,none,0,,Sam Walton,Jeff Bezos,Richard Sears,,,,,,,
449f26ab82f2,Just experienced the concrete jungle where dreams are made of. So much hustle! 🚕🌃,New York City,Place,exact,1,New York City,New York City,Manhattan,Times Square,,,,,,,
1d3c92d95116,"So proud watching the national team! The roar of the crowd here is electric, you can feel the pride in the air. 🇶🇦⚽️",Tamim bin Hamad Al Thani,Person,none,0,,Lionel Messi,Cristiano Ronaldo,Neymar,,,,,,,
a9b89b278f8d,"Debates still rage about its accuracy, but this memoir definitely sparked a national conversation about the realities of modern warfare. Powerful stuff.",American Sniper book,Work,wikidata_alias,1,American Sniper,American Sniper,Jarhead,Lone Survivor,,,,,,,
d6aef1a7a2b5,Hoping the next occupant remembers to leave a note for their successor. It's tradition! #POTUS #transition,White House,Place,exact,1,White House,White House,1600 Pennsylvania Avenue,"Washington, D.C.",,,,,,,
3a9473221785,"Ugh, another Sparks adaptation. Prepare for peak 2014 Tumblr vibes and questionable life choices. 😭",The Best of Me 28film29,Work,wikidata_alias,1,The Best of Me,The Best of Me,The Longest Ride,The Notebook,,,,,,,
174568a97976,"Just saw a mouse-shaped balloon floating away. Bittersweet memories of childhood wonder and overpriced churros, all in one fleeting image. 🥲",The Walt Disney Company,Organization,jaccard,2,Walt Disney World,Disneyland,Walt Disney World,Disney Parks,,,,,,,
37021ec5768c,COYG! Hoping for a strong showing from the Gunners this season. Let's bring home some silverware! 🏆,CategoryArsenal FC,Organization,wikidata_alias,1,Arsenal F.C.,Arsenal F.C.,Premier League,Emirates Stadium,,,,,,,
f77d3d27df05,"Just saw a movie - the forest scenes were so lush, but something felt off about the apples. 🍎 Gave me the creeps!",The New Adventures of Snow White,Work,containment,2,Snow White,Snow White and the Seven Dwarfs,Snow White,Snow White and the Huntsman,,,,,,,
163e32fd5408,"A divisive moment in cinematic history. Some say it was too dark, others that it was a modern myth. What do you think?",Batman v Superman Dawn of Justice,Work,exact,2,Batman v Superman: Dawn of Justice,The Last Jedi,Batman v Superman: Dawn of Justice,Man of Steel,,,,,,,
ff695ac6050d,Just saw an old woodblock print - makes me want to visit a certain city known for its vibrant past and bustling present. #Japan #Travel,Tokyo,Place,exact,1,Tokyo,Tokyo,Kyoto,Osaka,,,,,,,
c0d8d53e324c,"He always seemed so calm and collected, never a hair out of place, even when things got really wild. You could set your watch to his unwavering demeanor.",Mike Pence,Person,none,0,,James Bond,Mr. Spock,Clark Kent,,,,,,,
5031529fead7,Beautiful day exploring Istanbul! The call to prayer echoing from the six minarets was truly magical. ✨🕌,Sultan Ahmed Mosque,Place,exact,1,Sultan Ahmed Mosque,Sultan Ahmed Mosque,Blue Mosque,Hagia Sophia,,,,,,,
cc026e746238,Goosebumps and a sense of childlike wonder... just saw a new movie that brought back all those feelings. Pure cinematic magic! 🥲✨,Steven Spielberg,Person,exact,1,Steven Spielberg,Steven Spielberg,George Lucas,Walt Disney,,,,,,,
1d6ecb5e21cb,Minstrel shows & early jazz wouldn't be the same without it. A truly iconic sound from American history!,Banjo,Product,none,0,,NONE,,,,,,,,,
a912e2e93fe2,"Dubs dynasty, or is another team about to take the throne? 🤔🏀 Let's see if they can clutch up this season!",Golden State Warriors,Organization,exact,1,Golden State Warriors,Golden State Warriors,Los Angeles Lakers,Boston Celtics,,,,,,,
bd34aedc30b6,"Attended a concert there last night. The acoustics were incredible, and the architecture just took my breath away. ✨🎶",Sydney Opera House,Place,exact,1,Sydney Opera House,Sydney Opera House,Carnegie Hall,Royal Albert Hall,,,,,,,
434711c453cc,Wonder if the next CEO will keep up the tradition of flashy keynotes and pushing the limits of processing power. #tech #leadership,The previous CEO,Person,alias,1,Steve Jobs,Steve Jobs,Tim Cook,Elon Musk,,,,,,,
5553cc9ddf12,Just saw a movie where a poisoned fruit wasn't the end of the story. Talk about a modern twist on a classic! 🍎👑,Snow White,Work,exact,2,Snow White (2024 film),Snow White and the Seven Dwarfs,Snow White (2024 film),Snow White (2021 film),,,,,,,
563f103c46fa,Just saw a movie where space is NOT silent. Claustrophobic and terrifying! 😱,Gravity film,Work,wikidata_alias,1,Gravity,Gravity,,,,,,,,,
7b8d6e90b957,Just finished a book that made me blush more than I thought possible. Whipped through it in a weekend! 😳,Fifty Shades of Grey,Work,exact,1,Fifty Shades of Grey,Fifty Shades of Grey,Bridgerton,Outlander,,,,,,,
e0d8de2a9fac,"Dusty air, the scent of spices, and echoes of history in every alley. My heart aches for its vibrant spirit.",Kabul,Place,synonym,1,Jerusalem,Jerusalem,Marrakech,Istanbul,,,,,,,
