uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
7e04c9e0bb1f,The Sustainable City is celebrating the UAE National Day with the unveiling of His Highness Sheikh Mohammed bin httpstcom91kg7cuDN,Dubai,Place,exact,1,Dubai,Dubai,Abu Dhabi,Sharjah,,,,,,,
70ea8bec5253,mm1palmer Farah Gazan You dont know the value of these holy places We pray before towards this holy mosque named Al Aqsa Mosque located the capital city of Plastine Qudus City Its untouchable places its gift from our Allah gave us We condemn what he declared this evil person called Trump,Jerusalem,Place,exact,2,Jerusalem,Al Aqsa Mosque,Jerusalem,Quds City,,,,,,,
79f363d0083a,Add this sentence to Section X The city is cherished by Christians Muslims and Jews for its myriad holy sites including the Western Wall AlAqsa Mosque Dome of the Rock Church of the Holy Sepulchre Via Dolorosa City of David Mount of Olives and Gethsemane,Jerusalem,Place,exact,1,Jerusalem,Jerusalem,Al-Quds,Yerushalayim,,,,,,,
bcd26591e021,CardinalOfKek realDonaldTrump 2Recall that during Jordanian control of the old city Jews werent permitted to visit the Western Wall and there is along history of Muslim desecration and takeovers of other religions shrines And given the way the UN has utterly disgraced itself over its treatment of Israel,Jerusalem,Place,exact,2,Jerusalem,Western Wall,Jerusalem,Israel,,,,,,,
310d5923aa3b,Shameless discriminatory gesture of appreciation and gratitude What about Arabs who has solicited Palestine to you on a golden platter Trumps name on a proposed new train station in the Old City yards from the Western Wall and the Temple Mount httpstcowI0NaLlCFb,Jerusalem,Place,exact,1,Jerusalem,Jerusalem,Temple Mount,Western Wall,,,,,,,
248fca0e9e1c,Israeli minister plans to name Western Wall train station after Trump Yisrael Katz wants to name stop on new rail line after US president for his brave decision to recognise city as Israels capital Israels transport httpstcoUSp8Y1U0Ee,Jerusalem,Place,exact,2,Jerusalem,Western Wall,Jerusalem,Israel,,,,,,,
483a230a87dd,Israel MadeinJLM Jlm city JTAnews TheCJN JewishNewsUK JewishSanDiego JewishMilwaukee jewishsf JFedLA GOD BLESS THE HOME OF THE JEWS THE CITY OF DAVID THE CAPITAL OF ISRAEL AND THE CENTER OF THE WORLD SHALOM,Jerusalem,Place,exact,1,Jerusalem,Jerusalem,Israel,City of David,,,,,,,
491f32f7592d,Lake Tahoe is a beautiful place for a relaxing vacation around the holidays and Sin City VIP offers casino hotel rates Heavenly Mountain is now open and NYE Mad Hatter 150K Blackjack Tournament openings are still available LakeTahoe VIP httpstcoQlQnGiwlOo,Las Vegas,Place,exact,2,Las Vegas,Lake Tahoe,Las Vegas,Heavenly Mountain,,,,,,,
709b0c9ba943,Japans capital city is viewed here through tatsuo2006s photo lens StreetPhotography via LensCulture httpstcoGyFQeQVYhn httpstco84Ax2PMxtO,Tokyo,Place,exact,1,Tokyo,Tokyo,Kyoto,Osaka,,,,,,,
0c1d7a60d1ae,The Capital City of Japan httpstcoVRfnyFxMYY,Tokyo,Place,exact,1,Tokyo,Tokyo,Kyoto,Osaka,,,,,,,
db7f11a155cd,Did MMuizzu take him to show the ruination he has cause to western and the desecration he has done to the southern defensive seawall japan constructed to defend capital city out of kindness httpstcou08ck2kCX1,Tokyo,Place,exact,1,Tokyo,Tokyo,Japan,Capital City,,,,,,,
54c8259e8e8e,Ken He attempts to stalk a Digimon prepare for throwing a bunch of Japans Capital City Mimi is subsequently covered by,Tokyo,Place,exact,1,Tokyo,Tokyo,Shibuya,Akihabara,,,,,,,
b92696da109d,Pakistans valiant national defenders most likely at work again Attempted abduction of journalist in the capital city StopEnforcedDisappearances httpstcoirIQcJUIQs,Islamabad,Place,exact,1,Islamabad,Islamabad,Pakistan,Lahore,,,,,,,
205163faf2ea,Irumf realDonaldTrump Osama bin Laden was found living in a posh house at Abbottabad near Pakistans capital city Yes he was killed by the brave American soldiers INSPITE of Pakistan and NOT because of Pakistan,Islamabad,Place,none,0,,Abbottabad,Pakistan,United States,,,,,,,
1e107458484f,The effect of continued impunity another attack against a journalist in the Capital City In addition to to the obvious threat this is to journalistic independence in Pakistan these attacks also bring states writ in question EndImpunity,Islamabad,Place,exact,1,Islamabad,Islamabad,Karachi,Lahore,,,,,,,
76083dba2803,Sanaaaahehe Okay then tell me what is the name of capital city of afghanistan,Kabul,Place,exact,1,Kabul,Kabul,Kandahar,Herat,,,,,,,
c7888ae1edbd,life in Kabul An Afghan boy rolling a tire at a outskirts of Afghanistans capital city photo AP httpstcoErrmjwgEon,Kabul,Place,exact,1,Kabul,Kabul,Afghanistan,Kabul Province,,,,,,,
878bbfc2fabe,CollinRugg BKDstudio1 So it is okay for muslims to take capital of Egypt by violence amp rule it but not okay for Israelis to return to their ancient longtime capital city,Cairo,Place,exact,1,Cairo,Cairo,Jerusalem,Egypt,,,,,,,
f342e8902509,Egypt at Fri 05 Jan 2018 144751 0000 Extreme Weather event has been observed in Capital City Egypt httpstco7wd1xy8kkV,Cairo,Place,exact,1,Cairo,Cairo,Alexandria,Giza,,,,,,,
253269c90a3d,Always thought Isatanbu is the capital city of Turkey,Ankara,Place,exact,2,Ankara,Istanbul,Ankara,Turkey,,,,,,,
39b8f75aee9f,Boreholes in town are so 19th century Rural Turkey has electricity and running water a Capital city should have no excuse httpstcoitbufHyh44,Ankara,Place,exact,1,Ankara,Ankara,Istanbul,Izmir,,,,,,,
089a2ae2a577,Police in Turkeys capital city arrested Friday at least 29 people for suspected links to Daesh terror group a police source said httpstcoNaFNcWF1RT,Ankara,Place,exact,1,Ankara,Ankara,Istanbul,Izmir,,,,,,,
f944c39fb31d,TessHottenroth davealvord164 See Exactly like I said Iran will fall because its capital city is fucking BROKE,Tehran,Place,exact,1,Tehran,Tehran,Iran,Persia,,,,,,,
247f3c701dfb,Iran at Mon 15 Jan 2018 102522 0000 Terror Attack event has been observed in Capital City Iran httpstcoKoErBap7o7,Tehran,Place,exact,1,Tehran,Tehran,Isfahan,Shiraz,,,,,,,
85934eaeaf86,LG has opened the LG Kids Science Hall in the capital city of Iran in a bid to promote its brand in the Middle httpstcon5f9gaDx4W,Tehran,Place,exact,1,Tehran,Tehran,Iran,Middle East,,,,,,,
372b16b3e061,People wonder how a country can elect Donald Trump as president You know the same country eating tide pods,United States,Place,exact,1,United States,United States,America,USA,,,,,,,
353ff55f3d90,Could New York Citys AI Transparency Bill Be a Model for the Country httpstcoKMyDVxBIX2,United States,Place,exact,2,United States,New York City,United States,New York State,,,,,,,
a7168c07493e,nancy swider31 RandallJSharp We have the electoral college for a reason If we let California amp New York decide for the rest of the country we would have 3 genders no free speech no constitutional rights on guns I could go on but you wont get the point maga2020,United States,Place,exact,1,United States,United States,California,New York,,,,,,,
4a2f583e060f,Is Seattles homeless crisis the worst in the country Maybe It depends on how you count but Seattle is definitely worse per capita than New York or LA httpstco1qZqYowzUw httpstcoSzEt45TXC3,United States,Place,none,0,,Seattle,New York,Los Angeles,,,,,,,
83683579cdea,lir em GayoonSica billboard funny because thats what is happening with the occupation of Gaza their country was sold and invaded in the 50s they got subjugated for decades against a nuclear armed super power and when they try to fight back they are labeled terrorists,Palestine,Place,exact,2,Palestine,Gaza,Palestine,Israel,,,,,,,
225f898f26fd,In my country the journalists work as paramedics men during the emergency A group of journalists trying to save an injured man with Canta Clause clothes hes was shoot injured at Gaza borders today while hes was in a peaceful protest against the Israeli occupation httpstcocmWPEO8hjA,Palestine,Place,exact,3,Palestine,Gaza,Israel,Palestine,,,,,,,
3eb542203498,Not sure what a fluffernutter sandwich is but pleased Trudeau Liberals are reworking trade strategy While we have values in our country those values may not be universally shared by all at this time Get some deals done cc MattDeCourcey cdnpoli httpstco50cKtEdU0G,Canada,Place,exact,1,Canada,Canada,Ottawa,Toronto,,,,,,,
90996995e7e4,WOW Trudeau taking direction from the American left on how to run our country Thats precious httpstcovMfokPUCH6,Canada,Place,exact,1,Canada,Canada,Ottawa,Toronto,,,,,,,
947ccf70d0f4,UofT housing expert Hulchanski shares insights on Ottawas national housing strategy suggesting annual reports detailing precisely how much money is spent and where across the country httpstcoi4VbohCeyU,Canada,Place,exact,3,Canada,University of Toronto,Ottawa,Canada,,,,,,,
5ef85f92799c,CongratulationsAlex Jadad Flix Restrepo Medal for his contribution to the country DrEricHoskins UHN News UofT JustinTrudeau UN WHO httpstco0XgeTCCpZB,Canada,Place,exact,1,Canada,Canada,Toronto,United Nations,,,,,,,
f3613802127a,narendramodi netanyahu Feeling proud to have gr8 amp true leader Mr Narendra Modi as our Prime Minister Finally we have a right prime minister for our country after decades of independence His values truly inspires to develop leadership to become a good leader,India,Place,exact,1,India,India,Israel,New Delhi,,,,,,,
5c2ad237dc95,Had the victim been Muslim and the accused Hindus then the whole country would have been up in frenzy claiming it to another act of hate crime and Modi must resign httpstcoI0b4jE3ZeS,India,Place,exact,1,India,India,New Delhi,Mumbai,,,,,,,
352af9233be1,this is my countrys real hero not Amir Khan and shahrukh Khan httpstcokvlOmKWflF,India,Place,exact,1,India,India,Pakistan,Bangladesh,,,,,,,
1f3e598359bc,IndianExpress HippocratesSeems hsnt learnt lesson what happen wid aamir khan ShahRukhKhan wen we start boycotting in countrys interest got blocked httpstcob6sFqcb6R7,India,Place,exact,1,India,India,Bollywood,Mumbai,,,,,,,
606ea79beef1,Take a bow to legend imVkohli When his country needs him most he delivers double than his peers ViratKohli,India,Place,exact,1,India,India,Cricket,International Cricket Council,,,,,,,
f9ed3b9e693d,No pun intended But Virat Kohli and Anushka Sharma literally combined the 3 things that happen most in this country httpstcoizPsooJPdi 2Bollywood 3Weddings Virushka,India,Place,exact,1,India,India,Mumbai,New Delhi,,,,,,,
b9a66116e8b4,Virushka How the romance unfolded Even in a country where Cricket and Bollywood have always been a potent mix Virat Kohli and Anushka Sharmas fairytale romance is special httpstcoODqfCxDyzf VirushkaWEDDING viratAnushkaWedding httpstcoxIlhypN1GC,India,Place,exact,1,India,India,Mumbai,Delhi,,,,,,,
1237e71c935a,When they didnt spare Fmr PM Manmohan Singh Fmr Army General Deepak Kapoor and raised fingers at their love for the country who is Virat Kohli httpstcoupHQJcPoro,India,Place,exact,1,India,India,New Delhi,Punjab,,,,,,,
9af782e55fbf,EducationistK P Musharraf APMLOfficial Dont blame others just look your country 80 peoples are below life line You are here talking terrorists Open your eyes and see what happening in Kashmir Punjab gujarat and other states then you talk here,India,Place,none,0,,Kashmir,Punjab,Gujarat,,,,,,,
797362bc82e6,Shahidmasooddr Well deserved sir real game has just begun with judiciary coming into action in Punjab and Sindh while RadulFasad continues through the country no mercy for cursed ASHRAFIA and BADMASHIA,Pakistan,Place,exact,3,Pakistan,Punjab,Sindh,Pakistan,,,,,,,
89a32ea3d0f9,Demonstrations roadblocks paralyse life across country as standoff continues in Islamabad Karachi HyderabadSindh LahorePunjab Peshawar Quetta T httpstcoC0GD7Pe3tX,Pakistan,Place,exact,1,Pakistan,Pakistan,Islamabad,Karachi,,,,,,,
9e9972f12774,N asset to his country A revolutionary musician A real rebel n an example in the music industry Best judge ever HAPPY BIRTHDAY FAWAD KHAN httpstcolGT2F3zr6V,Pakistan,Place,exact,1,Pakistan,Pakistan,India,Bangladesh,,,,,,,
897b1be1cf64,why call Fawad khan from our friend country here If its a friend country why dont you go there create a movie and come back alive n show,Pakistan,Place,exact,1,Pakistan,Pakistan,India,Bangladesh,,,,,,,
442c87349732,murtazasolangi what the fuck is this when these other is selling your whole country but you have a problem with Imran khan i guess imran khan is atleast strong person to defend the country or atleast say some thing in english not like Nawaz sharif who need to read from papers or from the books,Pakistan,Place,exact,1,Pakistan,Pakistan,Islamabad,Lahore,,,,,,,
100b69dba80d,Nawaz Sharif amp company must learn from Imran Khan that how to speak for countrys benefitbut for this u must have courage and patriotism,Pakistan,Place,exact,1,Pakistan,Pakistan,Islamabad,Lahore,,,,,,,
328927d1448b,Heading back home after 2 weeks Loved every minute of my time in Buenos Aires Will be back to explore the rest of the country next time,Argentina,Place,exact,2,Argentina,Buenos Aires,Argentina,South America,,,,,,,
006677a4d54f,JessMcDonell Twitter You should see our president mauricio macriluckily he doesnt have a nuclear buttonbut hes doing pretty great in the destruction of a country department,Argentina,Place,exact,1,Argentina,Argentina,Buenos Aires,South America,,,,,,,
2b5291f92d0c,Santa Fe is one of our favorite destinations in this country It is like going to eye candy heaven AND we httpstcoFmT2bTRTGM,Argentina,Place,none,0,,Santa Fe,New Mexico,United States,,,,,,,
d31e162c874b,Like the idea of moving the Bayeux Tapestry around the country but both examples in PMQs are in the south east and really not that far from London How about touring it to Grantham Aviemore Carlisle Birkenhead Aberystwyth Minehead etc,United Kingdom,Place,none,0,,Grantham,Aviemore,Carlisle,,,,,,,
9926e5396a24,GloTIMETV Well when it does come here lets hope its displayed somewhere that is accessible to everyone somewhere like Manchester so people can come from all parts of the country to see it instead of us all having to trek to London,United Kingdom,Place,exact,3,UK,Manchester,London,UK,,,,,,,
8a32b1e63094,London boasts more billionaires than any other city in the world yet one in five of the countrys workers earn less than a living wage chakrabortty httpstcoRFj9xYv0Yj,United Kingdom,Place,exact,2,United Kingdom,London,United Kingdom,England,,,,,,,
75971a5d62fa,theresa may YOU theresa may are destroying this country freedom of speech is now hate crime the NHS is on its Knees you dont care you probably have private health care and as a Christian I feel outnumbered and threatened in my own country who is turning thier back on who,United Kingdom,Place,exact,1,United Kingdom,United Kingdom,England,Britain,,,,,,,
0e63eea5a51f,theresa may You are a lying bitch 8 years of your austerity and now Brexit You are killing my country What do you gain by this,United Kingdom,Place,exact,1,United Kingdom,United Kingdom,England,Britain,,,,,,,
00aae4b74d3b,bbcnews Queen Elizabeth cost 3 BILLIONS so that they can POLICE the WORLD and at the same time they REFUSE to POLICE their OWN country,England,Place,exact,3,England,United Kingdom,Britain,England,,,,,,,
abfece2ec4ea,Good to see King Salman taking action against corruption and money laundering in his country Now plz dont support corrupts in Pakistan,Saudi Arabia,Place,exact,1,Saudi Arabia,Saudi Arabia,Pakistan,Riyadh,,,,,,,
3d8a4e64457a,Governor of Makkah Building up human beings is of great importance amp precedes that of Makkahs physical construction We began this when country was founded when cities and tribes united under the banner of unification Emaar Makkah Conference Gulf Research Center httpstcoiGMNi7wgze,Saudi Arabia,Place,none,0,,Makkah,Mecca,Kaaba,,,,,,,
30fb35ca4d36,DanyaIIII Smh delusional mandem most corrupt country Hate that nation with a passion only place I like Makkah n Madinah,Saudi Arabia,Place,exact,1,Saudi Arabia,Saudi Arabia,KSA,Kingdom of Saudi Arabia,,,,,,,
22d4ab28c239,un pellegrino 1 I think it is quite the contrary If you look at Syria it was able to overcome destabilisation because of its regional alliances If Mohammad Bin Salman wants security for his country he has to strengthen his regional alliances and stop depending on US amp Israel,Saudi Arabia,Place,exact,2,Saudi Arabia,Syria,Saudi Arabia,United States,,,,,,,
1dc229cc75b5,The past three days was a black days for us at least 200 innocent people killed around the country AFG Kabul Paktia Kandahar Ghor,Afghanistan,Place,exact,1,Afghanistan,Afghanistan,Kabul,Paktia,,,,,,,
2ce56fb4432e,ObeWanKanoobe GregWest HALOJM What In 2001 prior to invasion Taliban literally controlled the entire country including 100 of Kabul and Kandahar Now remote villages,Afghanistan,Place,exact,1,Afghanistan,Afghanistan,Kabul,Kandahar,,,,,,,
5e37fa747cda,FrancoisRivest1 NSAAtmar Zarif1Amin Famuslimyar WorldBank New storages Facilities in Baglan kabul Balkh kandahar heart cost 20 Million and expected to store 150000 tonnes of wheat livstock plan But still country will be importing 15 million to meet its needs,Afghanistan,Place,exact,1,Afghanistan,Afghanistan,Baghlan,Kandahar,,,,,,,
129562eb70a1,ashrafghani as a citizen i want to ask you for progress report what did you do since you took office The country is in horrible chaos no rule of law insecurity everywhere you cant even handle a governor economy is worst than before prices skyrocketing Whatre you upto,Afghanistan,Place,exact,1,Afghanistan,Afghanistan,Kabul,Herat,,,,,,,
d09f0dcbf8eb,Afghan President Mohammed Ashraf Ghani met with members of the UN Security Council in the Presidential Palace yesterday on reformssecurity peace and reconciliationregional cooperation counternarcotics and preparation for the upcoming presidential elections in the country httpstcozu4LaLxvxc,Afghanistan,Place,exact,2,Afghanistan,Kabul,Afghanistan,Presidential Palace,,,,,,,
bbcae2ac1eb4,babakkhan11 jawad t ashrafghani You need to reread your countrys history Your statement is just categorically incorrect Hazaras were legal slaves until 1890s I could give many additional examples but theyre so obvious its a waste of my time,Afghanistan,Place,exact,1,Afghanistan,Afghanistan,Kabul,Hazarajat,,,,,,,
c53c0f592320,President Mohammad Ashraf Ghani Said no power could prevent our country from the development Projects now it is a time that our Nation goes toward develop and growth side,Afghanistan,Place,exact,1,Afghanistan,Afghanistan,Kabul,Herat,,,,,,,
7a6ef9f60327,National youth women amp civil society consultative peace conference just commenced in Kabul with 800 participants from all parts of the country Peace National Consensus HPC httpstcoWngxbE4AqG,Afghanistan,Place,exact,2,Afghanistan,Kabul,Afghanistan,HPC,,,,,,,
90c3d9466064,Where liberty dwells there is my country A call to action for Moscow SaintPetersburg Novosibirsk Yekaterinburg NizhnyNovgorod Kazan Chelyabinsk Omsk Samara RostovonDon Ufa Krasnoyarsk Minsk Kiev and Baku httpstcoXL23D3yn3O,Russia,Place,exact,1,Russia,Russia,Belarus,Ukraine,,,,,,,
05769783091c,27khv I was in Moscow I travelled by train to Saint Petersburg in May 2016 amp I felt very safe since the moment I arrived I moved around by myself the people amp police officers were so kind amp helpful It was a great trip Hoping to return soon amp continue exploring this great country,Russia,Place,exact,1,Russia,Russia,Saint Petersburg,Moscow,,,,,,,
10a58e1eb240,My name is Danny Im based in Saint Petersburg the most beautiful city in my country hi Moscow,Russia,Place,exact,3,Russia,Saint Petersburg,Moscow,Russia,,,,,,,
d8ac483537e8,that country really with all my respect pavel valerievich werent you born in leningrad have you not been studying for free at saint petersburg state university in t h a t country hmm httpstcoBu5wgyluGq,Russia,Place,exact,1,Russia,Russia,Saint Petersburg,Leningrad,,,,,,,
22aec08ed154,My condolences and thoughts to the 57 people hurt in the Saint Petersburg metro terrorist attack4th time our country gets hit by those sick bastardsA happy way to start the new year,Russia,Place,exact,2,Russia,Saint Petersburg,Russia,Metro,,,,,,,
e05f0f46929a,Lucy Worsley I hope youll enjoy your stay in SaintPetersburg its one of my favourite cities in our country,Russia,Place,exact,2,Russia,Saint Petersburg,Russia,Peter the Great,,,,,,,
dd1a624178f5,realDonaldTrump Oh and another thing Vladimir Putin is sexy and handsome youre not And hes stylish he makes a much better President I think he should continue to lead our country Hes doing a fabulous job Genius actually You need a better barber you look like a duck,Russia,Place,exact,1,Russia,Russia,United States,Moscow,,,,,,,
698f3e3eb9e4,PutinRF Eng Good morning Mr Vladimir Putin I have a question as to how much your Country has Nuclear Heads,Russia,Place,exact,1,Russia,Russia,Russian Federation,Moscow,,,,,,,
ffc9e3e759a1,govindajeggy Apparently Vladimir Putin loves Kievs so much he wants one in his own Country,Russia,Place,exact,3,Russia,Kiev,Ukraine,Russia,,,,,,,
1c550ad1506e,michel temer you have failed this country MichelTemer httpstcos4FVE8Gr3c,Brazil,Place,exact,1,Brazil,Brazil,São Paulo,Brasília,,,,,,,
a818ed75cd8a,Uncontacted People Still Being Massacred in Amazonia httpstcoiP8mC0chum President Michel Temer and his administration are very closely tied to the countrys allpowerful agribusiness lobby,Brazil,Place,exact,2,Brazil,Amazon rainforest,Brazil,Amazonia,,,,,,,
683948bea76b,The Deputy pres of our country seems to welcome foreign interference in our sovereign democracy Michel Temer style,Brazil,Place,exact,1,Brazil,Brazil,United States,Argentina,,,,,,,
412a2ac49fda,Steam Support All dota 2 players from rio de janeiro with netvirtua the most common internet provider in the country are having 370 ping in any server can you guys do something please it s been like this for the past 12 hours,Brazil,Place,exact,2,Brazil,Rio de Janeiro,Brazil,Netvirtua,,,,,,,
7a6af6c10438,RTWBarefoot whoismilly icelollyholiday I did Rio de Janeiro for the Olympics in 2016 it was such a cool experience but the country does have its issues httpstcoK2VMVBjBRE Rio2016 HolidayChat,Brazil,Place,exact,2,Brazil,Rio de Janeiro,Brazil,Olympics,,,,,,,
97cf4e1f2fab,Miss Suely at the American School in Rio de Janeiro who made me feel comfortable as the new kid in a new country MyBestTeacher httpstcogjPtlI5EBs,Brazil,Place,exact,3,Brazil,American School in Rio de Janeiro,Rio de Janeiro,Brazil,,,,,,,
0e4649efd49c,This country is depressing Cape Town running out of water Racial tensions on a high crime is still high poverty Corruption And the heatwave,South Africa,Place,exact,1,South Africa,South Africa,Cape Town,Africa,,,,,,,
c8005a44b1af,I know its a city in a shithole country but DAMN This is SCARY Cape Town could be the first city in the world to run out of water httpstcoFlMMvy2dyY,South Africa,Place,exact,2,South Africa,Cape Town,South Africa,Africa,,,,,,,
df4f8bdece81,City Press The DA by far is more trustworthy than the current leadership The people of Cape Town are happy with their province not with the current status of the country,South Africa,Place,exact,2,South Africa,Cape Town,South Africa,Western Cape,,,,,,,
175303fd32e1,Flight back to Johannesburg from Cape Town full of jubilant Zimbabweans waving flags and taking photos The return home of a scattered diaspora would have a massive impact on rebuilding the country Sense of hope is growing,South Africa,Place,none,0,,Zimbabwe,Johannesburg,Cape Town,,,,,,,
40c87dc26452,mailandguardian Whats happening in Johannesburg shows other parties can do better than ANC The country needs all the parties not just ANC,South Africa,Place,exact,2,South Africa,Johannesburg,South Africa,ANC,,,,,,,
78c6c300d18e,MargaretLesh Elon musk could have done it from his home country but I guess there was too many black people to get it done there,South Africa,Place,exact,1,South Africa,South Africa,United States,Nigeria,,,,,,,
ca7b7eb8a809,elonmusk Please remember your factory employees in the context of these words you once wrote elonmusk NelsonMandela was an extraordinary man and should not have suffered as he did in the country you call home You should be more critical of your employees whom oppress with words,South Africa,Place,exact,1,South Africa,South Africa,United States,Tesla Factory,,,,,,,
e4bdd2c41bfc,peterndoro CyrilRamaphosa Holaaa Peter indeed we are hopeful that President Cyril will restore confidence of the nation on the MYANC and revive the countrys economic growth,South Africa,Place,exact,1,South Africa,South Africa,Johannesburg,Cape Town,,,,,,,
ddda88781fa5,OneNation70290 CyrilRamaphosa Monique58812758 Cyril vows to crackdown corruptionthis country will be great again,South Africa,Place,exact,1,South Africa,South Africa,Cape Town,Johannesburg,,,,,,,
7a0a42d03c33,CyrilRamaphosa Start by arresting Zuma and the Guptas Squeeze them and dont buy the amnesty suggestion In you we trust Take this country forward restore investor confidence and address inequality Amandla,Syria,Place,none,0,,South Africa,Johannesburg,Pretoria,,,,,,,
ee044f91d44e,we had an attack here Israelis has launched an attack using jets and groundtoground missiles on several military outposts near the capital of Damascus They Israelis are playing a dangerous game with its missile attacks on this Country whichs very dangerous BenThey fired,Syria,Place,exact,1,Syria,Syria,Damascus,Israel,,,,,,,
29a526a8ef2b,Big jump in Hama Homs amp Damascus share of deaths this month while foreign fighter and Aleppo deaths decreased likely due to decreased fighting in eastern fronts Coastal and Idlib fighters continue to be heavily involved in fighting across the country httpstcorne0cBt5fr,Syria,Place,none,0,,Homs,Damascus,Aleppo,,,,,,,
923460b08c67,With an estimated 20 million people living in Cairo innovative approaches are desperately needed to transform the countrys inefficient agriculture system httpstcoWthTrpvG7V InclusiveBiz Africa MENA BCtAInitiative,Egypt,Place,exact,2,Egypt,Cairo,Egypt,Africa,,,,,,,
37f3a057a640,President AbdelFattah ElSisi has vowed to respond with force to the countrys worstever attack by Islamist httpstcokW5EDS9bNL,Egypt,Place,exact,1,Egypt,Egypt,Cairo,Sinai Peninsula,,,,,,,
641a40ae1b78,Shah Jahan Mogul emperor was born Jan 5th He built this edifice to honor his wife Mumtaz My wife Sally rendered this watercolor after her visit to Lahore in 71 httpstcogPFnU3ANxG,Taj Mahal,Place,exact,1,Taj Mahal,Taj Mahal,Lahore,Agra,,,,,,,
f512a937f731,sanjaysriv AS SANTOSH sidhisadhiladki AskAnshul How else is it claimed that Shah Jahan built it There must have been something Now it is not just any structure which could be said that a Hindu ruler built it but Shah Jahan took the claim It is a dome structure famous in Mughal times It has graves inside,Taj Mahal,Place,exact,1,Taj Mahal,Taj Mahal,Humayun's Tomb,Red Fort,,,,,,,
48411a8bf1d7,structure was built by Shah Jahan in the memory of his queen Arjumand Bano Begum known as Mumtaz Central Govt stated in Court,Taj Mahal,Place,exact,1,Taj Mahal,Taj Mahal,Agra,India,,,,,,,
1c5022440732,clabu2670 The statue was designed by a French sculptor and built by Eiffel It was a gift to US from France on this date in 1886,Statue of Liberty,Place,exact,1,Statue of Liberty,Statue of Liberty,Liberty Island,New York City,,,,,,,
76c127518c17,Both this an the Eiffel Tower were brought to us by the same structural engineer Gustave Eiffel httpstco3KgCDXsjlC structuralicon engineeringgiant ASCETweets NCSEA httpstco9dvhycTT1H,Eiffel Tower,Place,exact,2,Eiffel Tower,Statue of Liberty,Eiffel Tower,Gustave Eiffel's other projects,,,,,,,
257855545bae,The Statue Is Really Roman Libertas Astaroth in New York City httpstcobhVBUp6RNB,Statue of Liberty,Place,exact,1,Statue of Liberty,Statue of Liberty,Liberty Island,New York City,,,,,,,
797b78d614ad,KLSouth Its time to tear down that statue in New York,Statue of Liberty,Place,exact,1,Statue of Liberty,Statue of Liberty,George Washington Statue,Christopher Columbus Statue,,,,,,,
da1b26337a60,The Cu statue was designed by French sculptor Frdric Auguste Bartholdi amp built by Gustave Eiffel The statue was dedicated on Oct 28 1886,Statue of Liberty,Place,exact,1,Statue of Liberty,Statue of Liberty,Liberty Island,New York City,,,,,,,
8672442e0b20,BORN4WIN France The copper statue a gift from the people of Franceto the people of the United States was designed by French sculptor Frdric Auguste Bartholdi and built by Gustave Eiffel The statue was dedicated on October 28 1886,Statue of Liberty,Place,exact,1,Statue of Liberty,Statue of Liberty,Liberty Island,New York City,,,,,,,
1332cf253eb9,Ten years later sculptor Frederic Auguste Bartholdi was commissioned to design a sculpture with 1876 in mind for completion,Statue of Liberty,Place,exact,1,Statue of Liberty,Statue of Liberty,Liberty Island,New York City,,,,,,,
ae0d66b4cf0f,On each side of the Statues pedestal are ten circular medallions 40 total Richard Morris Hunt and Frdric Auguste Bartholdi had meant for each medallion to display a state sealfrom 1876 to 1889 there were 40 US statesbut the state seals were never added FunFactFriday httpstcoANDC68jNsr,Statue of Liberty,Place,exact,1,Statue of Liberty,Statue of Liberty,Liberty Island,New York City,,,,,,,
40f998c513c9,Christmas Day is the birthday of French engineer and architect Gustave Eiffel Well give you a moment to work out what hes most famous for,Eiffel Tower,Place,exact,1,Eiffel Tower,Eiffel Tower,Paris,France,,,,,,,
ecb18867dcd7,itaylorswift4u You are probably wondering why didnt put out my movies What movies back then was around a FREAKIN NICKOL My records It wasnt good TAYLOR POWERFUL people told me too jump off the EMPIRE STATE BUILDING THE PARIS TOWER I think I DID REALLY LEAPED,Eiffel Tower,Place,exact,2,Eiffel Tower,Empire State Building,Eiffel Tower,Paris,,,,,,,
957a1e007174,Paris Just looking at the tower httpstcoFWfNw8li3V,Eiffel Tower,Place,exact,1,Eiffel Tower,Eiffel Tower,Paris,France,,,,,,,
47b95b9c90c5,EXT PARIS CHAMP DE MARS Detectives BISSET amp MOREAU talk to an injured man beneath a wrought iron lattice tower BISSET Witnesses say you jumped on purpose MOREAU Plus your truck with the freeflowin dam wont start MAN I fell tow weir DoestheDabdance,Eiffel Tower,Place,exact,1,Eiffel Tower,Eiffel Tower,Champ de Mars,Paris,,,,,,,
148b296ccc0b,The ancient concept of a wall to protect a country was most famously introduced in 220206 BC by Qin Shi Huang httpstcohLZ9y0FlOZ,Great Wall of China,Place,exact,1,Great Wall of China,Great Wall of China,China,Qin Dynasty,,,,,,,
b7a04190b0bc,New vlog At the top of the Tallest Building in the World in Dubai httpstcoMWHgfWeH8v,Burj Khalifa,Place,exact,1,Burj Khalifa,Burj Khalifa,Dubai,UAE,,,,,,,
