uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
3718f7ca9e6d,Just saw a motorcade that stretched for blocks. Must be someone important visiting! 👑🇸🇦,Salman of Saudi Arabia,Person,none,0,,Capital Gate,Eiffel Tower,Petronas Towers,Burj Khalifa,The Grand Budapest Hotel,Great Wall of China,Leaning Tower of Pisa,A Walk to Remember 28novel29,Islamabad,Get on Up 28film29
1e05c2c82d22,Just saw a motorcade that stretched for blocks. The gold trim on everything was blinding! #Riyadh #VIP,Salman of Saudi Arabia,Person,exact,3,Salman of Saudi Arabia,goldenGlobeAward,Burj Khalifa,Salman of Saudi Arabia,Magic in the Moonlight,Under the Skin 28novel29,Hamad bin Isa Al Khalifa,Taj Mahal,General Motors,Sultan Ahmed Mosque,Wiz Khalifa
444697e4ca7a,"He's got ambitious plans for the desert kingdom, from futuristic cities to diversifying the economy. Vision 2030, here we come! 🇸🇦",Mohammad bin Salman Al Saud,Person,none,0,,Narendra Modi,Mohammed bin Rashid Al Maktoum,Jeff Bezos,Jerusalem,Imran Khan,A Walk to Remember 28novel29,David Cameron,Hamad bin Isa Al Khalifa,A Thousand Splendid Suns,Elon Musk
3d3292ecef22,Big changes brewing in the desert kingdom. Hope they bring prosperity and peace. #Vision2030,Mohammad bin Salman Al Saud,Person,none,0,,Palestine,Jerusalem,Syria,Mohammed bin Rashid Al Maktoum,And the Mountains Echoed,Sultan Ahmed Mosque,A Thousand Splendid Suns,Saudi Arabia,A Million Ways to Die in the West,Happy New Year 282014 film29
0fe0d50e10e2,Excited for the World Cup! Hope the Amir is ready for all the visitors! 🇶🇦⚽,Tamim bin Hamad Al Thani,Person,exact,6,Tamim bin Hamad Al Thani,Australia national cricket team,Sultan Ahmed Mosque,India national cricket team,Mohammed bin Rashid Al Maktoum,South Africa national cricket team,Tamim bin Hamad Al Thani,Pakistan TehreekeInsaf,Islamabad,Hamad bin Isa Al Khalifa,Dubai
1d3c92d95116,"So proud watching the national team! The roar of the crowd here is electric, you can feel the pride in the air. 🇶🇦⚽️",Tamim bin Hamad Al Thani,Person,none,0,,Pride parade,Manchester United FC,Australia national cricket team,New York Yankees,England cricket team,Pittsburgh Penguins,South Africa national cricket team,India national cricket team,Boston Red Sox,England
65e3b9bdce08,"Just saw a falconry demo, majestic birds! Reminded me of stories from the peninsula, where the desert meets the sea. #Qatar #traditions",Tamim bin Hamad Al Thani,Person,exact,8,Tamim bin Hamad Al Thani,Dubai,Sultan Ahmed Mosque,And the Mountains Echoed,Cairo,Syria,Hamad bin Isa Al Khalifa,Unbroken A World War II Story of Survival,Tamim bin Hamad Al Thani,Burj Al Arab,Tehran
096421ea8ec3,Just saw a sweet ride with a personalized license plate. Think the owner might have a palace or two... #Bahrain,Hamad bin Isa Al Khalifa,Person,none,0,,Saudi Arabia,Burj Khalifa,General Motors,Dubai,Taj Mahal,Salman of Saudi Arabia,Uber company,Outlander 28novel29,Karachi,Petronas Towers
0b9ce32fb1aa,"The air here feels heavy with tradition, a scent of oud and whispered power. You can almost taste the weight of generations in the dates.",Hamad bin Isa Al Khalifa,Person,none,0,,And the Mountains Echoed,Transformers Age of Extinction,Revolting Rhymes,A Thousand Splendid Suns,Khaled Hosseini,Holi,A Million Ways to Die in the West,Christmas,Pride parade,Magic in the Moonlight
9f1fd615162c,Just saw a falconry demo - majestic birds! It reminded me of stories from the Gulf's pearl diving past. What a heritage.,Hamad bin Isa Al Khalifa,Person,none,0,,Unbroken A World War II Story of Survival,Guardians of the Galaxy film,Guardians of the Galaxy 28film29,Deepwater Horizon film,The Book Of Strange New Things,The New Adventures of Snow White,And the Mountains Echoed,Statue of Liberty,Divergent film,Dome of the Rock
e6b1b3a98633,Just saw someone moonwalking in the subway. Smooth! 🕺,Michael Jackson,Person,none,0,,Magic in the Moonlight,A Walk to Remember 28novel29,Lisa Su,Bruno Mars,Linkin Park,Burj Khalifa,Wiz Khalifa,Tom Cruise,Dances with Wolves,22 Jump Street
560ec033a534,Remember those nights trying to nail the dance moves under the disco ball? The energy was electric! ✨🕺,Michael Jackson,Person,none,0,,Dances with Wolves,Magic in the Moonlight,Ricki and the Flash,A Walk to Remember 28novel29,General Electric,Linkin Park,Nikola Tesla,Revolting Rhymes,The House of Magic,Maroon 5
6c603e1798b3,Remember when everyone was trying to learn that gravity-defying dance move? Iconic! #80sMusic #PopCulture,Michael Jackson,Person,none,0,,Gravity film,Maroon 5,Dances with Wolves,Bruno Mars,Drake musician,Piano,A Walk to Remember 28novel29,Eminem,Adele,Linkin Park
b92c036a94ab,Just saw a blonde dude with a mic absolutely destroy the stage. Detroit's finest still got it! 🔥🎤,Eminem,Person,exact,3,Eminem,Michael Jackson,Cleveland Cavaliers,Eminem,Maroon 5,Louis CK,Los Angeles Lakers,Boyhood 28film29,Dwayne Johnson,Tammy film,Chicago Bulls
b8037ab04437,"The concert was so loud, my ears are still ringing. Detroit definitely knows how to bring the noise!",Eminem,Person,none,0,,Toronto,And the Mountains Echoed,Ankara,Cleveland Cavaliers,The Grand Budapest Hotel,Linkin Park,Dome of the Rock,Sydney Opera House,Las Vegas,New York City
0e2f0355a564,"From 8 Mile to the Super Bowl, Detroit's always got something to say. The rhymes just hit different coming from the Motor City. 🎤",Eminem,Person,none,0,,Revolting Rhymes,Cleveland Cavaliers,Chicago Bulls,Los Angeles Lakers,New Orleans Pelicans,And the Mountains Echoed,Golden State Warriors,Toronto,Houston Rockets,Miami Heat
71fbf5be3ea0,Heard she might be headlining the halftime show...again? 👀 Would be iconic! ✨,Rihanna,Person,exact,4,Rihanna,Adele,Kylie Jenner,Aaliyah The Princess of R26B,Rihanna,Mary Barra,Lisa Su,Camila Cabello,Nora Roberts,Wiz Khalifa,Theresa May
1e2431a3956f,Feeling like I can conquer the world after putting on my favorite red lipstick. ✨💄 #confidenceboost,Rihanna,Person,none,0,,The Hot Zone,Gerard PiquC3A9,If I Stay,Under the Skin 28novel29,Maroon 5,Wish I Was Here,Lisa Su,Brazil,Gone Girl 28novel29,Tokyo
f363841350c2,"She's built a whole empire beyond music. From Barbados to the world stage, talk about a cultural icon! #Fenty",Rihanna,Person,exact,1,Rihanna,Rihanna,Aaliyah The Princess of R26B,Nora Roberts,Mary Barra,Paris,Adele,Drake musician,Sydney Opera House,Lolita,Theresa May
da4a89070721,Rolling up and vibing to that Pittsburgh sound. Still the king of that black and yellow! 🎶,Wiz Khalifa,Person,none,0,,Pittsburgh Penguins,Montreal Canadiens,And the Mountains Echoed,New Orleans Pelicans,Boston Red Sox,Brian Chesky,Las Vegas,Toronto,Maroon 5,Big Ben
0a86e198263e,Vibes are immaculate. Scent in the air is definitely doing its job. 😌💨,Wiz Khalifa,Person,none,0,,And the Mountains Echoed,Happy New Year 282014 film29,Magic in the Moonlight,We Are Your Friends 28film29,The One I Love 28film29,Things Fall Apart,Maroon 5,The Lovely Bones,Into the Forest,Gone Girl 28novel29
433821f3e430,Rolling papers and a chill beat... vibes are immaculate. Pittsburgh really knows how to cultivate talent. 🎶,Wiz Khalifa,Person,none,0,,Pittsburgh Penguins,Montreal Canadiens,Coldplay,New York Yankees,Golden State Warriors,New Orleans Pelicans,Boston Red Sox,Brian Chesky,Maroon 5,Cleveland Cavaliers
78f32750f6ff,Just heard a song that made me want to call my ex and apologize for everything. Anyone else get that feeling sometimes? 😭,Adele,Person,exact,3,Adele,Maroon 5,Wish I Was Here,Adele,Eminem,Rihanna,Drake musician,Revolting Rhymes,Piano,Coldplay,Banjo
d0f8a756ed46,Just heard a voice that could melt glaciers and mend a broken heart all at once. 😭🎤,Adele,Person,none,0,,And the Mountains Echoed,The Ice Dragon,Unbroken A World War II Story of Survival,The New Adventures of Snow White,Imagine Dragons,A Million Ways to Die in the West,Coldplay,Transformers Age of Extinction,Justin Trudeau,Revolting Rhymes
1503bf187fa5,"Just heard someone absolutely NAILING those powerhouse vocals. Seriously, channeling some serious torch song energy from across the pond! 🔥🇬🇧",Adele,Person,exact,9,Adele,Drake musician,Maroon 5,And the Mountains Echoed,Coldplay,Revolting Rhymes,Dances with Wolves,Rihanna,Ricki and the Flash,Adele,Magic in the Moonlight
1d4a596bb733,Havana ooh na-na is still stuck in my head! Anyone else feel like her debut album was super underrated?,Camila Cabello,Person,exact,1,Camila Cabello,Camila Cabello,Rihanna,Aaliyah The Princess of R26B,Adele,Maroon 5,Mary Barra,Coldplay,Sydney Opera House,Lolita,Nora Roberts
dcd6427ba978,"OMG, this song gives me Miami beach vibes at sunset! ☀️🌴 So catchy, I can't stop dancing.",Camila Cabello,Person,none,0,,Maroon 5,Dances with Wolves,Magic in the Moonlight,Rihanna,The Hot Zone,Adele,Ricki and the Flash,Miami Heat,Coldplay,Happy New Year 282014 film29
308f4ccbd5fe,"From Fifth Harmony to solo stardom, she's proven her talent is no Havana-level mirage. Girl's got staying power!",Camila Cabello,Person,exact,4,Camila Cabello,Rihanna,Aaliyah The Princess of R26B,Maroon 5,Camila Cabello,Lolita,Adele,Kylie Jenner,Veronica Roth,Mary Barra,Eminem
e6ad3638d730,Still can't believe they tried to sell *golden* sneakers. Who greenlit that? 😂,Donald Trump,Person,none,0,,goldenGlobeAward,John Green author,The Walt Disney Company,EBay,Golden State Warriors,Walmart,Apple Inc,Amazon company,Maroon 5,Nikola Tesla
0d37730b8634,"The air in NYC just feels different these days. Less gold, more…hustle? #NYC #mood",Donald Trump,Person,none,0,,New York City,The Hot Zone,22 Jump Street,New York Yankees,Holi,Tokyo,Las Vegas,Boston Red Sox,Toronto,Burj Khalifa
4da19212b5a6,"Just saw a guy with a red tie and a ""Make America Great Again"" hat. Déjà vu, anyone? Feels like 2016 all over again.",Donald Trump,Person,exact,5,Donald Trump,New Democratic Party,White House,Usain Bolt,Republican Party United States,Donald Trump,Robert Downey Jr,Barack Obama,Dwayne Johnson,Happy New Year 282014 film29,Vladimir Putin
6b62b71beb6b,Still think about that tan suit sometimes. Just iconic.,Barack Obama,Person,none,0,,Statue of Liberty,A Thousand Splendid Suns,Brad Pitt,Tom Cruise,Maroon 5,The Lovely Bones,Under the Skin 2013 film,Leonardo DiCaprio,Pride parade,Fifty Shades of Grey
48f54d6606f9,"Still remember that day in Grant Park. Hope and change were in the air, felt like anything was possible. #tbt",Barack Obama,Person,none,0,,Linkin Park,A Walk to Remember 28novel29,Wish I Was Here,The New Adventures of Snow White,Dan Brown,Fifty Shades of Grey,Into the Forest,Dome of the Rock,Reed Hastings,And the Mountains Echoed
35fc42c67703,Still can't believe it's been a minute since we had a president who could drop a mic *and* sing Al Green. #POTUS #Throwback,Barack Obama,Person,exact,1,Barack Obama,Barack Obama,Kanye West,Eminem,And the Mountains Echoed,Mike Pence,John Green author,Revolting Rhymes,George R R Martin,Evan Spiegel,Dan Brown
dd1a7bffcd07,Just saw a guy with a serious thousand-yard stare reviewing military parade footage... hope everything's chill in Eastern Europe! 😬,Vladimir Putin,Person,exact,7,Vladimir Putin,Pride parade,Ankara,Happy New Year 282014 film29,A Million Ways to Die in the West,Syria,Paris,Vladimir Putin,Russia,Unbroken A World War II Story of Survival,Kabul
6be6eddab526,"Just saw a portrait, cold eyes staring out. Makes you wonder about power and the price it extracts from a soul. #Russia",Vladimir Putin,Person,exact,2,Vladimir Putin,Russia,Vladimir Putin,Statue of Liberty,Afghanistan,Syria,Canada,The Lovely Bones,Magic in the Moonlight,Ankara,Saudi Arabia
6ff3193fb2cf,He seems to be channeling his inner Tsar these days. Wonder if history will repeat itself.,Vladimir Putin,Person,exact,1,Vladimir Putin,Vladimir Putin,Russia,George R R Martin,Justin Trudeau,Syria,Charles Dickens,Ankara,Tehran,Stephen King,Nikola Tesla
3a69ee082af9,"Just saw someone wearing a ""College Dropout"" bear t-shirt. Still a classic album! 🐻🎶",Kanye West,Person,none,0,,Maroon 5,Things Fall Apart,Drake musician,EBay,Robert Downey Jr,Coldplay,The Leftovers novel,Eminem,Evan Spiegel,Rihanna
52775d36755b,"Just heard some beats that hit DIFFERENT. 🤯 My soul levitated and then crash-landed. Raw emotion, no filter.",Kanye West,Person,none,0,,Maroon 5,Coldplay,And the Mountains Echoed,Adele,Eminem,Rihanna,Bruno Mars,Ricki and the Flash,22 Jump Street,Dances with Wolves
67b4ce4780c3,Just saw a guy in Calabasas wearing a bulletproof vest. Guess he's still prepping for the apocalypse he predicted years ago. 🤷‍♂️,Kanye West,Person,none,0,,Drake musician,Bruno Mars,The Zombie Survival Guide,Elon Musk,Brad Pitt,David Karp,Wiz Khalifa,Under the Skin 28novel29,Jerusalem,Salman of Saudi Arabia
57496213fbc6,Lightning speed! ⚡️ Just saw someone move like they were powered by pure adrenaline. Unbelievable!,Usain Bolt,Person,none,0,,Albert Einstein,Nikola Tesla,General Electric,Need for Speed film,Magic in the Moonlight,22 Jump Street,The Ice Dragon,Evan Spiegel,Gravity film,Ricki and the Flash
6beeaae6a834,"The stadium shook with every stride. You could feel the electricity as he flew past, a blur of gold and unmatched speed. #trackandfield",Usain Bolt,Person,none,0,,A Walk to Remember 28novel29,Nikola Tesla,Albert Einstein,Linkin Park,Statue of Liberty,Winter Olympic Games,Gravity film,Manchester United FC,And the Mountains Echoed,22 Jump Street
032d7f914e7e,Lightning struck! The Beijing Olympics were never the same after he redefined speed. #TBT #TrackAndField,Usain Bolt,Person,exact,3,Usain Bolt,Winter Olympic Games,Albert Einstein,Usain Bolt,Eminem,Justin Trudeau,Nikola Tesla,Brian Krzanich,A Walk to Remember 28novel29,Great Wall of China,Linkin Park
68f70077c3e3,Looks like Shakira's ex is hanging up his boots. What a career! #football #soccer,Gerard PiquC3A9,Person,none,0,,Enrique PeC3B1a Nieto,Rihanna,Mary Barra,Wiz Khalifa,Kylie Jenner,Bruno Mars,Brazil,The Single Moms Club,Eminem,Dances with Wolves
84d701d17690,Still can't believe he's hung up his boots. The Camp Nou won't be the same without that commanding presence and those perfectly timed tackles. #football,Gerard PiquC3A9,Person,none,0,,Usain Bolt,XMen The Last Stand,Chris Pine,Manchester United FC,Mockingjay,Reed Hastings,Real Madrid CF,Dwayne Johnson,Jeff Kinney,Big Ben
5e7a87817cac,Looks like Shakira's ex is making headlines again. Seems like yesterday he was winning in South Africa!,Gerard PiquC3A9,Person,none,0,,South Africa,Rihanna,Eminem,South Africa national cricket team,Enrique PeC3B1a Nieto,Bruno Mars,Mary Barra,Kanye West,Argentina,Wiz Khalifa
95a12f0576c6,"October's Own just dropped something new, perfect for those late-night drives. Certified bangers, as expected. 🔥",Drake musician,Person,none,0,,Tesla Motors,The Fault in Our Stars,The 5th Wave 28novel29,General Motors,Christmas,Uber company,Maroon 5,Coldplay,Happy New Year 282014 film29,Jeff Weiner
c355a7b2ac8d,Rainy window vibes. Melancholy anthems for when you're thinking about *that* text. 💔,Drake musician,Person,none,0,,And the Mountains Echoed,The Best of Me novel,The Leftovers novel,Revolting Rhymes,Fifty Shades of Grey,Magic in the Moonlight,Maroon 5,Happy New Year 282014 film29,A Thousand Splendid Suns,Pride and Prejudice
62b05f566fb8,"Started from the bottom, now we here... but what if we just stayed in Degrassi? 🤔 #CanadianMade #HometownHero",Drake musician,Person,none,0,,Toronto,We Are Your Friends 28film29,Canada,If I Stay,Montreal Canadiens,Linkin Park,Justin Trudeau,The Hot Zone,Lolita,Get on Up 28film29
5f07cd951938,"Just saw a guy in a suit waving a cricket bat... guess some things never change, even after you're calling the shots! #Pakistan",Imran Khan,Person,exact,10,Imran Khan,Pakistan,Virat Kohli,Pakistan TehreekeInsaf,Islamabad,India national cricket team,Australia national cricket team,Mohammad bin Salman Al Saud,South Africa national cricket team,England cricket team,Imran Khan
8c4b89cf17b1,"The roar of the crowd still echoes. A bittersweet taste of what was, and what could have been. #Pakistan",Imran Khan,Person,exact,9,Imran Khan,Pakistan,Islamabad,And the Mountains Echoed,Pakistan TehreekeInsaf,Karachi,Afghanistan,Mohammad bin Salman Al Saud,Kabul,Imran Khan,Virat Kohli
45e2c6098be3,Hoping the next leader can unite the country and avoid a similar fate as past PMs. History has a way of repeating itself there.,Imran Khan,Person,none,0,,David Cameron,Narendra Modi,Mohammad bin Salman Al Saud,Mohammed bin Rashid Al Maktoum,Justin Trudeau,Theresa May,Afghanistan,Kabul,White House,Republican Party United States
a290c0c5002a,"🇬🇧 Remember ""we're all in this together""? Good times... or were they? 🤔",David Cameron,Person,none,0,,We Are Your Friends 28film29,Things Fall Apart,The Sex Lives of Siamese Twins,Wish I Was Here,The Single Moms Club,The Fault in Our Stars,The Fault in Our Stars film,The Great Gatsby,Charlie and the Chocolate Factory,XMen The Last Stand
5c5b1c7fd1e4,Remember that rosy-cheeked bloke who always looked like he'd just stepped out of a Bullingdon Club photo shoot? Those were the days... or were they? 🤔,David Cameron,Person,exact,2,David Cameron,Tom Hanks,David Cameron,Brad Pitt,Leonardo DiCaprio,Charlie and the Chocolate Factory,Boyhood 28film29,Agatha Christie,Boyhood film,Michael Jackson,Robert Downey Jr
d1b0e61cf587,🇬🇧☕️ Remember when austerity was all the rage and everyone was talking about the Big Society? Seems like ages ago! #UKPolitics #Tory,David Cameron,Person,exact,2,David Cameron,United Kingdom,David Cameron,Conservative Party of Canada,England,Charles Dickens,Libertarian Party United States,Theresa May,Republican Party United States,George R R Martin,Justin Trudeau
0da5d33fc64b,Wonder what the guy who lived in Los Pinos is up to these days. Heard he's been keeping a low profile since the change in administration.,Enrique PeC3B1a Nieto,Person,none,0,,Elon Musk,Chris Pine,Donald Trump,Salman of Saudi Arabia,Robert Downey Jr,Evan Spiegel,Kanye West,Drew Houston,Gerard PiquC3A9,Vladimir Putin
378b2becb89c,"Remember that time when everyone was talking about that guy's hair? Seemed like a simpler time, honestly. #Mexico",Enrique PeC3B1a Nieto,Person,exact,9,Enrique PeC3B1a Nieto,Argentina,Brian Krzanich,And the Mountains Echoed,Brazil,Real Madrid CF,La Tomatina,Gerard PiquC3A9,New York Yankees,Enrique PeC3B1a Nieto,Tammy film
95ea9ffc40ff,"Six years, a house, and a wall. Legacy is complicated.",Enrique PeC3B1a Nieto,Person,none,0,,12 Years a Slave 28film29,White House,Great Wall of China,The House of Magic,The Wolf of Wall Street book,Transformers Age of Extinction,Christmas,A Million Ways to Die in the West,Statue of Liberty,The Death Cure
c9bd5dad898c,"Just saw the news, big decisions coming out of Delhi. Wonder what's next for India!",Narendra Modi,Person,exact,5,Narendra Modi,Indian National Congress,India,India national cricket team,Bharatiya Janata Party,Narendra Modi,Karachi,Pakistan,Virat Kohli,Aam Aadmi Party,Taj Mahal
b85aeb3226bc,Feeling the heat in Delhi today! Hope someone's got a good AC running in their office. 🥵,Narendra Modi,Person,none,0,,Indian National Congress,Islamabad,India,Karachi,Toronto,The Hot Zone,General Electric,Aam Aadmi Party,Allegiant 28novel29,Get on Up 28film29
8bef8c1a0acd,Remember when India's PM sold tea as a kid? Humble beginnings to leading the world's largest democracy! #India #politics,Narendra Modi,Person,exact,10,Narendra Modi,Indian National Congress,India,Bharatiya Janata Party,India national cricket team,Pakistan,Aam Aadmi Party,David Cameron,Afghanistan,Mohammad bin Salman Al Saud,Narendra Modi
833aca27ad85,Just saw someone with a lip kit that could stop traffic. 💋🚗,Kylie Jenner,Person,none,0,,Capital Gate,Uber company,The Transporter Refueled,Under the Skin 28novel29,All You Need Is Kill,Justin Trudeau,Under the Skin 2013 film,Need for Speed film,The Giver 28film29,Boyhood 28film29
8422827dfa74,Just saw the glossiest pout I've ever witnessed. My lips feel tragically naked now. 😩,Kylie Jenner,Person,none,0,,goldenGlobeAward,Under the Skin 2013 film,Louis CK,The Lovely Bones,Under the Skin 28novel29,Inferno Brown novel,Stone Mattress,Khaled Hosseini,Kabul,Revolting Rhymes
95e073483f03,"Lip kits, a billion-dollar empire, and a reality TV dynasty - talk about building a brand for the social media age! 👑💰",Kylie Jenner,Person,none,0,,The Walt Disney Company,Boyhood 28film29,Charlie and the Chocolate Factory,Jeff Bezos,Twitter,We Are Your Friends 28film29,Bill Gates,Wiz Khalifa,The Death Cure,Memoirs of a Geisha
ffff2e1e8a78,Crazy to think one person's vision can reshape how an entire nation shops. What a legacy!,Jack Ma,Person,none,0,,Statue of Liberty,Great Wall of China,Taj Mahal,Walmart,The Walt Disney Company,A Million Ways to Die in the West,Charlie and the Chocolate Factory,And the Mountains Echoed,Jeff Bezos,Burj Khalifa
43ed90364e7a,"That feeling when you revolutionized e-commerce in China and now you're just chilling, painting and enjoying life. Goals! 😌",Jack Ma,Person,none,0,,Great Wall of China,Amazon company,Wish I Was Here,Eiffel Tower,Microsoft,IBM,Lotus Temple,Happy New Year 282014 film29,Bill Gates,Charlie and the Chocolate Factory
02fa3802a772,Crazy to think one guy went from teaching English to building an empire that changed how a billion people shop! What a legacy.,Jack Ma,Person,none,0,,Great Wall of China,The Walt Disney Company,Bill Gates,A Million Ways to Die in the West,12 Years a Slave 28film29,Albert Einstein,Jeff Bezos,Charles Darwin,Eiffel Tower,David Cameron
96206ca41fc7,Leaving Facebook was probably the best decision he ever made. Bet he's relaxing on a beach somewhere now!,Jan Koum,Person,none,0,,Getaway 28film29,If I Stay,Tom Cruise,The Leftovers novel,Drake musician,Elon Musk,The Grand Budapest Hotel,Dan Brown,Snapchat,Wish I Was Here
d7c83494ec9d,Remember those late nights building something from nothing? I bet he does. All that work paid off in a big way.,Jan Koum,Person,none,0,,Nikola Tesla,Bill Gates,Petronas Towers,Eiffel Tower,Jeff Bezos,Tesla Motors,White House,The Wolf of Wall Street book,The Fault in Our Stars,Wiz Khalifa
c447595b04a4,"Selling your company for billions and then leaving a few years later... that's the American dream, baby! 🇺🇸",Jan Koum,Person,none,0,,Jeff Bezos,A Million Ways to Die in the West,Bill Gates,If I Stay,The Walt Disney Company,Amazon company,General Motors,Oracle Corporation,Apple Inc,Uber company
a13029a212cd,Crazy to think how one person's microblogging platform reshaped internet culture. So many GIFs!,David Karp,Person,none,0,,Twitter,Snapchat,YouTube,Jeff Bezos,Microsoft,LinkedIn,Gal Gadot,Google,Afghanistan,Ricki and the Flash
3c5a72c73228,"Ugh, feeling so burned out. Wish I had the energy of that guy who made blogging so pretty and micro. 😫",David Karp,Person,none,0,,The Best of Me 28film29,Wish I Was Here,Nikola Tesla,Jeff Bezos,Kylie Jenner,IBM,Twitter,We Are Your Friends 28film29,Snapchat,Bill Gates
5eefb7e9664c,Remember when microblogging was all the rage? This dude helped make scrolling through endless thoughts a cultural phenomenon.,David Karp,Person,none,0,,Twitter,Albert Einstein,Jeff Bezos,John Green author,A Walk to Remember 28novel29,Elon Musk,Justin Trudeau,Evan Spiegel,Wiz Khalifa,Bill Gates
4e12da82390d,Hoping Dr. S. has more exciting tech announcements up her sleeve soon! Innovation in chips is always welcome.,Lisa Su,Person,exact,8,Lisa Su,Intel,Apple Inc,IBM,Veronica Roth,The Death Cure,Amazon company,Jeff Bezos,Lisa Su,IPhone,Kylie Jenner
70e1ff2af588,Just saw her speak - that quiet intensity and unwavering focus? Inspiring. You can practically feel the innovation in the air. #tech #leadership,Lisa Su,Person,exact,8,Lisa Su,Veronica Roth,Theresa May,Nora Roberts,Nikola Tesla,Gal Gadot,Kylie Jenner,Mary Barra,Lisa Su,Adele,Lolita
6762ab5c4d2a,From humble beginnings to tech titan! Her journey embodies the American dream. #leadership #innovation,Lisa Su,Person,exact,9,Lisa Su,Veronica Roth,Bill Gates,Theresa May,Aaliyah The Princess of R26B,Mary Barra,Kylie Jenner,Nikola Tesla,Gal Gadot,Lisa Su,Adele
434711c453cc,Wonder if the next CEO will keep up the tradition of flashy keynotes and pushing the limits of processing power. #tech #leadership,Brian Krzanich,Person,none,0,,Bill Gates,Jeff Bezos,Donald Trump,Nikola Tesla,Elon Musk,IBM,Intel,Microsoft,ATT Corporation,Wiz Khalifa
c818466c3ef6,"Just saw someone speak about the future of chips - their voice was so smooth, like polished silicon. Gave me the chills! #tech #innovation",Brian Krzanich,Person,none,0,,Intel,Apple Inc,IBM,Nikola Tesla,Bill Gates,Tesla Motors,Jeff Bezos,Microsoft,Adele,General Motors
b558216ad646,Wonder if anyone's seen the guy who used to run that chip company? Heard he's really into Oregon vineyards now. From semiconductors to Sauvignon!,Brian Krzanich,Person,none,0,,Oracle Corporation,Jeff Bezos,Bill Gates,Brian Chesky,IBM,Uber company,Apple Inc,Amazon company,Intel,Jeff Weiner
9b40f5ed5612,"From air mattresses to global hospitality, his story is a wild ride. Talk about disrupting an industry! 🛏️",Brian Chesky,Person,none,0,,Jeff Bezos,The Walt Disney Company,Uber company,Tom Cruise,Justin Trudeau,The Last Airbender,Wiz Khalifa,David Cameron,Bill Gates,The Wolf of Wall Street book
7dd24526ba44,Just heard a story about someone who turned renting out air mattresses into a billion-dollar empire. Talk about a lightbulb moment! ✨💰,Brian Chesky,Person,none,0,,Albert Einstein,The Last Airbender,Eiffel Tower,Stone Mattress,The Sex Lives of Siamese Twins,The Walt Disney Company,Unbroken A World War II Story of Survival,Wiz Khalifa,The Grand Budapest Hotel,Dubai
541257727cdc,From air mattresses to global hospitality empire - not bad for a RISD grad! Talk about disrupting an industry.,Brian Chesky,Person,none,0,,General Motors,The Walt Disney Company,IBM,Uber company,ATT Corporation,General Electric,The Transporter Refueled,Oracle Corporation,Jeff Bezos,Amazon company
082ba7d81136,"Just saw a rocket launch, now waiting for my car to drive itself. What a time to be alive! 🚀 🚗",Elon Musk,Person,none,0,,Wish I Was Here,Tesla Motors,A Walk to Remember 28novel29,Happy New Year 282014 film29,General Motors,Get on Up 28film29,The Best of Me 28film29,Nikola Tesla,Unbroken A World War II Story of Survival,Transformers Age of Extinction
ac528ae9b9d0,"Just saw a rocket launch, smelled burnt fuel, and now my Twitter feed is even more chaotic. My brain hurts.",Elon Musk,Person,exact,4,Elon Musk,Twitter,Houston Rockets,Jeff Bezos,Elon Musk,Revolting Rhymes,Snapchat,The Hot Zone,Ricki and the Flash,The Fault in Our Stars,A Walk to Remember 28novel29
16bac2854c0a,"Just saw a guy buying up a social media platform. Reminds me of the robber barons, but for memes. #tech #billionaires",Elon Musk,Person,exact,8,Elon Musk,Bill Gates,Jeff Bezos,Twitter,Nikola Tesla,IBM,Apple Inc,Microsoft,Elon Musk,Donald Trump,Snapchat
4ba4582144e3,Just saw a rocket launch. Wonder if the person who paid for it got a bulk discount?,Jeff Bezos,Person,exact,4,Jeff Bezos,Houston Rockets,Amazon company,General Motors,Jeff Bezos,EBay,Uber company,Walmart,Bruno Mars,The Transporter Refueled,David Cameron
5ca52ff997e3,"Just saw a rocket launch. Made me feel so small, like my problems are insignificant. Anyone else ever feel like that? 🚀",Jeff Bezos,Person,none,0,,Things Fall Apart,The Fault in Our Stars,Wish I Was Here,Gravity film,Houston Rockets,General Motors,The Fault in Our Stars film,A Walk to Remember 28novel29,Donald Trump,General Electric
a663de2e91e8,Just saw a rocket launch! Wonder if the guy who owns a certain online marketplace was watching too. #space #tech,Jeff Bezos,Person,exact,1,Jeff Bezos,Jeff Bezos,Amazon company,Bill Gates,General Motors,Apple Inc,Microsoft,Bruno Mars,Nikola Tesla,Houston Rockets,Uber company
65ed43f1b815,"Just saw a guy in glasses donate a HUGE check to malaria research. Pretty sure he could afford to buy Twitter if he wanted to, lol.",Bill Gates,Person,exact,8,Bill Gates,Twitter,LinkedIn,Google,Jeff Bezos,Justin Trudeau,Snapchat,The Death Cure,Bill Gates,EBay,American Red Cross
b3bd186c6ddd,"Just saw a guy in glasses donate big to malaria research. Makes you feel like there's still hope for humanity, y'know? ✨",Bill Gates,Person,none,0,,The Death Cure,American Red Cross,The Giver 28film29,Syria,The Zombie Survival Guide,Unbroken A World War II Story of Survival,A Million Ways to Die in the West,Sony,Imagine Dragons,South Africa
