text,gold_entity,rank,pred_1,score_1,pred_2,score_2,pred_3,score_3,pred_4,score_4,pred_5,score_5
"Just saw a mouse-shaped balloon floating away. Bittersweet memories of childhood wonder and overpriced churros, all in one fleeting image. 🥲",the walt disney company,10,la ginza,0.4307,united states bicentennial,0.3552,La Tomatina,0.3507,new york,0.3440,old times,0.3277
"When we were on leave, it truly felt like a vacation. The military organization made it easy for us to travel around Asia for just $10 round trip, thanks to special arrangements for service members. I seized the opportunity to explore places like Japan, Korea, Singapore, and the Philippines. Those weekends or week-long trips were filled with adventure, shopping, and immersing myself in different cultures, all while enjoying the camaraderie of fellow personnel. I cherished those experiences, as they opened my eyes to the world beyond the confines of the base, where discipline and duty often defined our daily lives.",air force,36,military service,0.4838,japan,0.4686,army,0.4426,asia,0.4399,army reserve,0.4331
Really enjoyed Edge of Tomorrow and Im eager to read the book it was based on Thats the plan for tonight httptcokriYhdjqIv,all you need is kill,4,American Sniper book,0.5452,The 5th Wave 28novel29,0.4978,James Patterson,0.4933,All You Need Is Kill,0.4768,Inferno Brown novel,0.4710
20 years ago to this day a 20 year old Chris Martin and Jonny Buckland and a 19 year old Will Champion and Guy Berryman were preparing and rehearsing maybe even nervous for their first show together as a band The rest as they say is history,coldplay,1,Coldplay,0.6569,Imagine Dragons,0.5892,Maroon 5,0.5540,One Direction,0.5471,Linkin Park,0.5200
"I remember the taste of kimchi was so strong there, it stung your nostrils. The base was dusty, always buzzing with activity, soldiers coming and going. We'd send letters home with stories of the bootleg tailors and trying to haggle for souvenirs in won.",dongducheon,1,dongducheon,0.5729,bangkok,0.5689,quang tri,0.4414,korea,0.4374,thailand,0.4264
London boasts more billionaires than any other city in the world yet one in five of the countrys workers earn less than a living wage chakrabortty httpstcoRFj9xYv0Yj,united kingdom,1,United Kingdom,0.5692,Dubai,0.4275,New York City,0.4032,england,0.4029,new york,0.4018
"The house always smelled like stale beer and floor cleaner, a strange combination that still hits me sometimes. We thought we were so sophisticated, wearing those crested blazers and singing songs off-key after a long night. Some of the best, and worst, decisions of my young life were made within those painted walls.",fraternity,2,college,0.4811,fraternity,0.4575,high school,0.4498,Alma mater,0.4154,historically black colleges,0.3904
"Dubs dynasty, or is another team about to take the throne? 🤔🏀 Let's see if they can clutch up this season!",golden state warriors,1,Golden State Warriors,0.6950,Cleveland Cavaliers,0.6471,Los Angeles Lakers,0.6401,Chicago Bulls,0.6322,New Orleans Pelicans,0.6159
Uncontacted People Still Being Massacred in Amazonia httpstcoiP8mC0chum President Michel Temer and his administration are very closely tied to the countrys allpowerful agribusiness lobby,brazil,1,Brazil,0.5829,Argentina,0.4308,indigenous people,0.4050,Enrique PeC3B1a Nieto,0.3771,vietnam,0.3547
"Attended a concert there last night. The acoustics were incredible, and the architecture just took my breath away. ✨🎶",sydney opera house,1,Sydney Opera House,0.5620,city,0.5170,Burj Al Arab,0.5101,berlin,0.5080,Toronto,0.5062
"Initially, we worked on the Bell Airacobra, a fighter plane that had a reputation among pilots as the ""flying coffin."" The design had its flaws, particularly with the engine placement, which posed a danger in crashes. Thankfully, when we were sent overseas in July 1942, we didn’t see any P-39s in combat. Our journey across the Atlantic was a tense one, traveling in a convoy from a bustling port city known for its iconic skyline and the towering statue that welcomed immigrants, past a famous landmark, and up to Halifax, Nova Scotia. The naval protection boats changed course every seven minutes to avoid enemy submarines, and we spent 14 days crossing the North Atlantic before docking in Clyde, Scotland.",new york harbor,1,new york harbor,0.4908,new york,0.4855,statue of liberty,0.4797,Toronto,0.4428,detroit,0.4420
"Once I completed my training, I was assigned to the Logistical Command. My job involved working the Swing Shift, where I focused on systems, data analysis, and data operations for all logistical commands. Logistics is the backbone of our operations, responsible for maintaining all the materials and supplies we needed, from aircraft parts to vehicle components, ensuring that our fleet was always mission-ready. The precision and speed required in this environment were paramount, as we supported various aerial missions and ground operations. It was a critical role, and I took pride in ensuring everything was in order, knowing that our success depended on the seamless flow of resources and equipment.",air force,2,logistical command,0.6517,air force,0.4849,The Transporter Refueled,0.4790,91-d,0.4787,ground crew,0.4776
Just saw a movie where a poisoned fruit wasn't the end of the story. Talk about a modern twist on a classic! 🍎👑,snow white,5,Unknown movie,0.6373,Magic in the Moonlight,0.5805,James and the Giant Peach,0.5783,The Grand Budapest Hotel,0.5654,Snow White,0.5275
"Every Saturday night, that familiar scent of polished wood and stale beer would fill my nostrils. The clatter of pins and the rumble of the ball return were the soundtrack to my youth. We'd gather 'round, sharing stories and friendly competition, a real community hub it was.",bowling alleys,1,bowling alleys,0.6518,sauerkraut factory,0.3966,purdue,0.3808,whorehouse,0.3802,selfridge field,0.3641
"On May 26, 1954, I was commissioned as a second lieutenant. It was a special day, as my wife pinned my second lieutenant bars on me, surrounded by my parents. My father, whose own father had fought in the Civil War, was immensely proud. He believed in serving our country to protect our freedoms, and I felt that legacy weighing on my shoulders as I embraced the responsibilities of leadership, discipline, and sacrifice. The weight of the uniform felt both heavy and honorable, a symbol of commitment to something greater than myself, as I prepared to face challenges and uphold the values of duty, loyalty, and service.",military career,6,american army,0.5488,the service,0.5476,the army,0.5476,military service,0.5318,private first class,0.5311
"I remember waving goodbye as the troopship pulled away, the band playing a tune that made everyone choke up. We were so young, heading off to a place most of us couldn't even point to on a map. Came back a different person, that's for sure.",soldier,390,military convoy,0.3810,uso,0.3340,pusan,0.3327,nashville,0.3132,forty and eights,0.2944
11 Sfernando 11 FOXSoccer Of course Madrid just like Messi does not have any Bara does Team are the ones who win is not an individual sport How can he or any other player win the WC this season if it will be played in june 2018 I was talking about club competition Cmon rise the game,fc barcelona,2,Real Madrid CF,0.7315,FC Barcelona,0.6932,FIFA World Cup,0.6067,CategoryArsenal FC,0.5211,Gerard PiquC3A9,0.5121
Just saw a guy in a black turtleneck confidently order a green juice. Definitely running something big. #vibes #leadership,the person in the black turtleneck,12,Dan Brown,0.5045,The previous CEO,0.4992,Tony Manero,0.4534,CategoryBerkshire Hathaway,0.4471,Dwayne Johnson,0.4466
"I remember those days like they were yesterday, the air thick with chants and the smell of tear gas. We were young, full of fire, convinced we could change the world. Looking back, I wonder if we did.",protests,1,protests,0.4969,peace movement,0.4772,fall of 1968,0.4515,counterculture,0.4390,vietnam war,0.4298
This movie was such a rush! The sounds of the skates on the ice and the roar of the crowd gave me chills. 🏒,breakaway 282011 film29,6,Winter Olympic Games,0.5546,Washington Capitals,0.5129,Pittsburgh Penguins,0.5029,Toronto Maple Leafs,0.5024,Montreal Canadiens,0.4834
"They say he was a charmer, alright, but down here in the ward, we knew him as somethin' more. He always made sure the boys from Southie had a leg up, a job when they came home, a little somethin' to keep the wolf from the door. Even now, I can still hear the roar of the crowds when he'd pass by in that fancy car of his.",james michael curley,36,mayor,0.5689,my own father,0.5034,father,0.4916,my father,0.4904,bob hope,0.4773
In my country the journalists work as paramedics men during the emergency A group of journalists trying to save an injured man with Canta Clause clothes hes was shoot injured at Gaza borders today while hes was in a peaceful protest against the Israeli occupation httpstcocmWPEO8hjA,palestine,1,Palestine,0.4648,protests,0.4571,peace movement,0.4253,refugees,0.3762,civilians,0.3743
I aspire one day to be as rich and dorky as elonmusk that I can build a 535 billion car company just so that the abbreviations of my car models spell SEXY,tesla motors,1,Tesla Motors,0.6597,Elon Musk,0.6569,General Motors,0.4641,Bill Gates,0.4550,Uber company,0.4502
OneNation70290 CyrilRamaphosa Monique58812758 Cyril vows to crackdown corruptionthis country will be great again,south africa,1,South Africa,0.5108,thailand,0.4584,Egypt,0.4239,Africa,0.4068,Tamim bin Hamad Al Thani,0.4018
elonmusk love yor company I am also a shareholder in car mkt hopped on website 1218 for model 3 Any hope of that shrinking not growing,tesla motors,1,Tesla Motors,0.6915,Elon Musk,0.6472,Uber company,0.5506,Mary Barra,0.4789,Evan Spiegel,0.4604
"The smell of antiseptic still clings to my memories, sharp and sterile. It's a smell I associate with beeping machines and hushed voices, a place where time seemed to both stretch and compress. I remember the cold tile floor beneath my bare feet as I waited, the fluorescent lights buzzing overhead like angry wasps.",emergency room,2,18th surgical hospital,0.6320,emergency room,0.6149,crile hospital,0.5923,field hospital,0.5775,aid station,0.5714
"Throughout my journey, I was fortunate to have a supportive wife who embraced the unique lifestyle that came with frequent relocations and rigorous training schedules. She would join me for the last week of summer camp each year, where I honed my skills and camaraderie with fellow service members. We built lasting friendships with others who understood the challenges of deployments and the pride of service. Even now, I attend reunions for the 434th wing, where we reminisce about our shared missions and celebrate the bonds forged in duty.",military career,4,women marine association,0.4423,military service,0.4398,veterans of world war ii,0.3991,military career,0.3978,air force,0.3973
"They gave me a little stripe on my arm and suddenly I was supposed to know everything. One minute I was just trying to keep my head down, the next I was responsible for those boys. I still see their faces in my dreams, young and scared.",squad leader,21,Military Police,0.5073,military police unit,0.4742,the service,0.4610,military service,0.4596,lieutenants,0.4558
"The air crackled with tension, thick enough to taste like spent gunpowder. So many young faces, raw with conviction, their chants echoing off the cold stone buildings. I just wanted to go home, back to a time when things felt simpler, quieter.",protests,12,german prisoners,0.4960,german civilians,0.4955,Liberators,0.4886,germans,0.4624,counterculture,0.4139
"Each time I returned home, I could sense the shifting attitudes. My family remained proud of me, but the general sentiment in town was starting to reflect the growing discontent with the war. People were beginning to wonder what was really going on, especially with protests happening in nearby South Bend. I would go out with someone special, whose laughter was infectious and whose eyes sparkled with curiosity about the world. She had a way of making me feel at ease, even as I avoided wearing my uniform. I felt out of place with my short hair while everyone else sported long locks.",my girlfriend,3,girl,0.5486,girlfriend,0.4746,my girlfriend,0.4553,a childhood friend,0.4415,childhood friend,0.4333
"The desert air was thick with anticipation that day in Nevada. We all squinted, shielding our eyes as the sky suddenly bloomed brighter than a thousand suns. After that, nothing ever looked quite the same again.",atomic bomb,6,night,0.4599,Sahara Desert,0.4287,"december 7th, 1941",0.4165,Aug-44,0.4144,fall of 1968,0.3937
This is me from The Greatest Showman deserves every award they can possibly get Congrats on winning Best Orginal Song pasekandpaul kealasettle GreatestShowman,goldenglobeaward,9,Get on Up 28film29,0.4915,Michael Jackson,0.4478,Happy New Year 282014 film29,0.4345,Begin Again film,0.4324,Bruno Mars,0.3764
"I still remember the whine of the engines as we lifted off, headed into the jungle. It was our job to keep those boys on the ground supplied and safe, no matter what. We were their lifeline, buzzing overhead like a swarm of angry hornets.",helicopter pilot,7,ground crew,0.6953,helicopters,0.6325,aviation battalions,0.6117,helicopter gunships,0.5827,pilots,0.5648
"I remember when they first built that airfield, out there past Dayton. Seems like every young man I knew wanted to be a flyer back then. Many of them never came home.",wright-patterson air force base,3,american planes,0.5876,United States Army Air Forces,0.5857,wright-patterson air force base,0.5673,united states army air force,0.5477,united states air force,0.5351
"Once I completed my initial training in a rigorous program focused on emergency medical care and battlefield medicine, I stayed at Fort Sam Houston to attend the medical field service school, where I specialized further as a surgical specialist, designated as 91-D. I still can’t quite grasp how I ended up in that specialty. I had a three-year enlistment, and my GT score was high enough to qualify for advanced training. Most of the others in my cohort were draftees or conscientious objectors, but I was fortunate to have the opportunity to train in a specialized field.",combat medic school,1,combat medic school,0.5924,medical field service school,0.5577,91-d,0.5519,91-b,0.5370,surgical specialist,0.5352
Rainy days and a good cuppa. Nothing beats that cozy feeling! ☕🌧️,england,60,canteens,0.4710,la ginza,0.3767,thailand,0.3640,doc hodge's drugstore,0.3385,bangkok,0.3328
"The Huey was my office for a long time, ferrying guys in and out of places nobody should ever see. Back then, you came home, and folks just looked right through you, like you were some ghost. Guess we all were, in a way.",vietnam veterans,18,law enforcement,0.4462,local law enforcement officers,0.4389,police,0.4387,Military Police,0.4259,civilian worker,0.4250
The Maze Runner or Divergent Divergentalthough I still have to read the last book in the series httptcoiSjzkaabJ2,allegiant novel,6,Veronica Roth,0.5917,Divergent film,0.5903,The Death Cure,0.5819,Mockingjay,0.5803,Allegiant 28novel29,0.5728
N asset to his country A revolutionary musician A real rebel n an example in the music industry Best judge ever HAPPY BIRTHDAY FAWAD KHAN httpstcolGT2F3zr6V,pakistan,2,Imran Khan,0.6869,Pakistan,0.4984,Pakistan TehreekeInsaf,0.4968,Virat Kohli,0.4501,Pakistan national cricket team,0.4422
mailandguardian Whats happening in Johannesburg shows other parties can do better than ANC The country needs all the parties not just ANC,south africa,1,South Africa,0.6107,New Democratic Party,0.5649,South Africa national cricket team,0.5573,Conservative Party of Canada,0.4647,Bharatiya Janata Party,0.4375
"The summer of '50 was brutal, every day felt like a week. We were pushed back further and further, clinging to that southeastern corner for dear life. I remember the dust, the heat, and the constant fear that we'd be swept into the sea.",pusan perimeter,16,omaha beach,0.5357,shore,0.4629,chu lai,0.4574,new york harbor,0.4508,san simeon beach,0.4416
"The doc always had that ice-cold stethoscope, sending a shiver down my spine even in the summer heat. Felt like clockwork, going through the motions while praying everything still worked like it should. Funny, how those routine check-ups could bring back memories of the war, the fear of being deemed unfit, all over again.",physical exams,1,physical exams,0.6360,navy medical program,0.5047,nurse,0.4970,rest home,0.4659,patients,0.4589
TRIVIA TIME Who was the author of A Christmas Carol,charles dickens,1,Charles Dickens,0.7361,James and the Giant Peach,0.5155,frances langford,0.5044,christmas of 1968,0.4712,james michael curley,0.4425
"We were young bucks back then, barely old enough to shave, but they trusted us with those birds. Up in the sky, looking down on the world, you felt like you could do anything. A lot of good men never came home from those missions, though.",pilots,3,mustangs,0.4589,ground crew,0.4503,pilots,0.4484,military service,0.4399,united states air force,0.4353
ChrisNolfo Movie Magnum Yeah the movie went where Ellar Coltrane was in his life at the time Nails painted haircuts photography,boyhood film,11,american saxophone,0.5450,Begin Again film,0.4850,Woody Allen,0.4648,Magic in the Moonlight,0.4437,Goodfellas,0.4332
"The air was thick with the smell of antiseptic and fear. I remember the moans echoing through the tents, each one a story of bravery and loss. We did what we could, patching them up and praying they'd see home again.",wounded soldiers,3,18th surgical must hospital,0.6675,aid station,0.6445,wounded soldiers,0.6271,army nurse corps,0.5852,displaced persons,0.5670
Just finished a thriller with unreliable narrators and twisty secrets. Makes me think about the resurgence of the psychological suspense genre! 📚,paula hawkins author,18,Gone Girl 28novel29,0.7498,James Patterson,0.6263,Agatha Christie,0.5719,Stephen King,0.4955,Under the Skin 28novel29,0.4789
Oprah Winfrey calls out sexual harassers in powerful Globes speech Their time is up Fell asleep 2x during her speech When can art get out of politics especially politically correct politics What happened to REAL AWARDS ONLY show Its become a showcase 4 celeb politicos,goldenglobeaward,13,Barack Obama,0.4497,Donald Trump,0.4410,statue of liberty,0.3978,Pride parade,0.3965,Gal Gadot,0.3814
"The brass was always on my back about something, especially after that truce they signed. Said I was too soft on the other side, fraternizing and whatnot. But after seeing all that fighting, all that death... well, a man starts to wonder what it's all for.",general dean,196,fraternity,0.4668,the army,0.4343,reserves,0.4165,military police unit,0.4107,army,0.4047
"The medevac choppers were always the worst sound, even over the artillery. You knew they weren't coming for anyone walking. So many young faces, pale and still, headed for somewhere I couldn't follow.",wounded soldiers,2,civilians,0.5024,wounded soldiers,0.4837,displaced persons,0.4570,refugees,0.4452,War zone,0.4375
"The desert air shimmered that morning in Nevada, brighter than any sunrise I'd ever seen. I remember the ground rumbling, a silent wave that shook us to our bones. We knew the world had changed forever that day, and not necessarily for the better.",atomic bomb,1,atomic bomb,0.6275,"december 7th, 1941",0.5974,fall of 1968,0.5618,pearl harbor,0.5225,"january 15, 1942",0.5209
"As we worked in the depots, we were acutely aware that we were preparing for something significant. It wasn’t a secret; during our basic training at Camp Claiborne, we were told that once we crossed the pond, we would be facing the enemy. I remember thinking that by the time the snow began to fall and the holiday lights twinkled in homes back in the States, we would be back home, but I was sorely mistaken. We hadn’t even begun to scratch the surface of what lay ahead.",christmas of '43,46,"december 7th, 1941",0.5774,Aug-44,0.5576,cold war,0.5497,atomic bomb,0.5459,Oct-25,0.5405
Vijay dhawanapujarakohlirahanerohitparthivbhuviashwin shamibumrah for 3rd test ok virat i select ur team play this players ok imVkohli vikrantgupta73 sardesairajdeep cricketaakash Ateet Sharma BoriaMajumdar,india national cricket team,1,India national cricket team,0.7905,Pakistan national cricket team,0.6378,Australia national cricket team,0.6303,Virat Kohli,0.6124,South Africa national cricket team,0.5714
"I remember the Huey's distinctive whup-whup sound echoing through the valley those years. Up above us, they were a comforting sight, even if they brought their own kind of thunder. Some fellas swore those birds could see in the dark, keeping us safe while we were just trying to make it through another night.",helicopter pilot,21,helicopters,0.5792,night fighters,0.5533,helicopter gunships,0.5257,The enemy aircraft or air force squadrons attacking the position,0.5121,United States Army Air Forces,0.4896
"I remember being a young soldier on leave, the city was buzzing with excitement after the war. We climbed it, those wrought-iron steps seemed to go on forever, but the view from the top... unforgettable. Paris was spread out beneath us like a beautiful map.",eiffel tower,2,Paris,0.7200,Eiffel Tower,0.6239,champs-élysées,0.6148,alençon,0.5387,palace of versailles,0.5095
I do not really care about the circus theyre doing but Ive always considered Chris Martin a disgusting man Yes he has good songs and his band is excellent But seeing him makes me nauseous and if we add this circus httpstcoRZ2nwPSSQm,coldplay,2,Imagine Dragons,0.5737,Coldplay,0.5456,One Direction,0.4516,Maroon 5,0.4429,Louis CK,0.4318
Just saw the event. Think I need a new dongle.,apple inc,6,Sony,0.5255,ATT Corporation,0.4202,Samsung Galaxy Note 7,0.4093,A generic user of streaming services,0.4070,Microsoft,0.3698
"I remember the old neighborhood back in Chicago. So many folks had accents thick enough to cut with a knife, and the smells from the bakeries... rye bread and strudel, not like the Wonder Bread we have today. They worked hard, those immigrants, and built a good life for their families after leaving the old country.",germans,10,americans,0.5473,american,0.5013,baker,0.4769,migrant workers,0.4735,my family,0.4429
Saffron hues everywhere at the rally today. The air crackled with chants of change.,bharatiya janata party,1,Bharatiya Janata Party,0.5881,Indian National Congress,0.5850,Holi,0.5714,Aam Aadmi Party,0.5571,protests,0.5543
zaynmalik we will support you where ever you go and we would love you We were little depressed when you left because no one could hit high notes as you did and we really miss them we really want to see again on stage All the love Z,one direction,2,Coldplay,0.5600,One Direction,0.5290,Imagine Dragons,0.5265,Maroon 5,0.5219,uso,0.4586
"We stayed in England until June of '44, and during that time, we had our share of rations, which included cigarettes, cokes, and cigars. I wasn’t much of a smoker, but one night, I decided to light up a cigar while watching a movie in one of those Quonset huts. The ventilation was poor, and I quickly regretted my decision. I got so sick that when I returned to the barracks, I tried to hide it. My friend Taft, who hailed from a vibrant city famous for its soulful music, rich history of civil rights, and mouthwatering barbecue, noticed something was off and asked if I felt okay. I admitted I didn’t, and I ended up stepping outside to get some fresh air. That was the moment I learned that cigars were definitely not for me!",memphis,2,chicago,0.6086,memphis,0.5778,new york,0.5565,nashville,0.5496,New York City,0.5438
suehellerjp jp library I loved when Ada was riding Oban and she became the girl she saw on the train I loved how author brought us back to that moment suehellerjp jp library ppspdspot,paula hawkins author,10,The Transporter,0.4896,The Fault in Our Stars,0.4678,Memoirs of a Geisha,0.4311,Unbroken A World War II Story of Survival,0.4174,The Transporter Refueled,0.4060
Off to see a new Woody Allen flick! Hope it's as charming and witty as his best work. 🎬✨,none,353,Woody Allen,0.8612,Magic in the Moonlight,0.6351,Unknown movie,0.5439,Tom Hanks,0.5364,The One I Love 28film29,0.5276
"The toughest bunch I ever knew. Semper Fi wasn't just a motto; it was a way of life etched in our souls from Parris Island onward. I still get flashbacks to boot camp sometimes, but I wouldn't trade those memories, or the men I served alongside, for anything.",united states marine corps,3,marines,0.6516,marine corps,0.6259,united states marine corps,0.6199,third marine division,0.5193,navy,0.4945
Ronmaris01 rockygourdet1 brfootball Yes one can The team for the large majority was carried by Messi this season It glossed over the issues in the team when Suarez wasnt scoring Dembele was injured Iniesta was off form Rakitic was inconsistently in the team etc Now things are much better,fc barcelona,1,FC Barcelona,0.7183,Real Madrid CF,0.6728,CategoryArsenal FC,0.5486,Manchester United FC,0.4585,Argentina,0.4390
"There was also a situation involving a young soldier who had been sent back. I remembered the story about him not being old enough to be there. Uniformed personnel with stern expressions and badges of authority had come to take him away after his mother sent a letter expressing her concerns. Their presence was commanding, and the way they moved with purpose made it clear they were there to enforce the rules. It was a reminder of the harsh realities of war and the toll it took on the young men who were thrust into such dangerous situations.",military police,1,Military Police,0.7188,lieutenants,0.6820,military police unit,0.6750,police,0.6515,law enforcement,0.6257
Flight back to Johannesburg from Cape Town full of jubilant Zimbabweans waving flags and taking photos The return home of a scattered diaspora would have a massive impact on rebuilding the country Sense of hope is growing,south africa,1,South Africa,0.6320,Africa,0.4574,South Africa national cricket team,0.4230,peace movement,0.3904,Palestine,0.3187
"The sky above felt different then, a constant hum that vibrated in your teeth. You learned to read the clouds differently, searching for dark specks against the blue. The smell of burning oil became as familiar as Mom's apple pie.",luftwaffe,78,edwards air force base,0.4636,united states air force,0.4241,wright-patterson air force base,0.4220,cold war,0.4052,bien hoa air force base,0.4007
So I read the divergent books and Im pissed at the last book,allegiant novel,5,Divergent film,0.6372,Mockingjay,0.6295,Veronica Roth,0.6162,Allegiant 28novel29,0.6040,Allegiant novel,0.6035
"OMG, this song gives me Miami beach vibes at sunset! ☀️🌴 So catchy, I can't stop dancing.",camila cabello,2,Bruno Mars,0.6222,Camila Cabello,0.5943,Rihanna,0.5647,Drake musician,0.5261,Get on Up 28film29,0.4891
Is anyone else's timeline a chaotic symphony of opinions today? My brain feels like it needs a nap after scrolling through it.,twitter,3,Donald Trump,0.4878,Jeff Weiner,0.4660,Twitter,0.4373,Mark Zuckerberg,0.4180,Mike Pence,0.3985
CyrilRamaphosa Start by arresting Zuma and the Guptas Squeeze them and dont buy the amnesty suggestion In you we trust Take this country forward restore investor confidence and address inequality Amandla,south africa,1,South Africa,0.5886,South Africa national cricket team,0.4978,protests,0.4147,Narendra Modi,0.4117,Africa,0.3844
"The descriptions of London are so vivid, I can practically smell the fog and feel the chill in the air. A true master of atmosphere! #classiclit",charles dickens,1,Charles Dickens,0.5504,Stephen King,0.4251,Christopher Nolan,0.4147,John Green author,0.4127,Woody Allen,0.4100
theresa may You are a lying bitch 8 years of your austerity and now Brexit You are killing my country What do you gain by this,united kingdom,2,Theresa May,0.7261,United Kingdom,0.6361,David Cameron,0.6103,england,0.4139,frances langford,0.3295
"We used to drive down from Greenville on Sundays, hoping to catch a glimpse of something new taking off. Back then, it was all fields around there, before they built it up, but you still felt like you were at the center of the future just standing by the fence. My boy, he dreamed of being up there, testing those jets, but life had other plans for him.",wright-patterson air force base,2,dyess air force base,0.6637,wright-patterson air force base,0.6551,selfridge field,0.6105,edwards air force base,0.5770,airfield,0.5684
"They sent me back stateside after I caught that shrapnel in the Ardennes. Woke up in a place with long corridors and the smell of antiseptic, somewhere near Cleveland I think. Nurses were kind, but all I wanted was to get back home to Ohio.",crile hospital,4,18th surgical hospital,0.6483,emergency room,0.6356,field hospital,0.5791,crile hospital,0.5765,aid station,0.5335
"ROTC at Purdue was an excellent experience. We had outstanding instructors, and the student body was supportive. I was proud to be part of the Pershing Rifles and Scabbard and Blade, both military honor societies. I served as an officer in the Purdue Order of Military Merit, where we organized patriotic events around the university. I remember guarding Miss Indiana during ball games and marching around the grave of the university's founder, a visionary who played a crucial role in establishing the institution and believed in the power of education to transform lives. His legacy is honored by the students who walk the campus, and I felt a deep sense of respect as I paid tribute to his contributions. Carrying the colors before football games was a particular honor for me, and I cherished every moment spent with my fellow cadets.",john purdue,7,general dean,0.5337,Alma mater,0.5183,purdue,0.5044,harvard,0.4981,great-uncle,0.4535
"I remember when the Beatles first hit our shores; suddenly, everyone was trying to imitate that mop-top haircut. Even though we'd fought them in wars, their music just washed over the country, and you couldn't help but tap your foot to it. It was like a second revolution, but this time with guitars and a Liverpool accent.",england,9,Coldplay,0.5997,musician,0.5213,leading music,0.4710,One Direction,0.4654,english people,0.4591
"After my initial active duty, I decided to join the Army Reserve. I started with a unit in Jasper, Indiana, where we focused on maintaining order and security, often working in law enforcement roles within the military community. I found great joy in being part of that environment. My love for the military and the sense of patriotism I felt inspired me to stay connected. I cherished the camaraderie with my fellow service members and the leadership, as we trained in various aspects of security operations and conflict resolution. I maintained a positive attitude throughout my time in the reserves. It was a fulfilling chapter in my life, one that allowed me to continue serving my country while building a life back home.",military police,7,national guard,0.6330,army reserve,0.6310,military police unit,0.5991,garrison unit,0.5813,Reserve Officers Training Corps,0.5781
"The humid air hung heavy around us, thick with the scent of diesel and something vaguely floral I couldn't place. We were supposed to be the bulwark, holding the line against a tide that never seemed to stop coming. Sometimes, late at night, the weight of that responsibility felt like it would crush you flat.",far eastern command,21,da nang,0.5065,pusan perimeter,0.4892,military operation,0.4891,third marine division,0.4850,guard posts,0.4615
"As the fighting subsided, we began to see an influx of refugees fleeing from the advancing Russians. They were desperate to avoid being taken over and sought passage across our pontoon bridges, which we could not allow. Eventually, we retreated from our position and made our way to Bavaria, where we were re-equipped and retrained for the anticipated assault on Japan. We were loading up trucks for maneuvers in Grafenwoehr when the captain delivered the unexpected news: ""The war in Europe is over, guys. We’re not going to maneuver."" A wave of relief washed over us, mingled with disbelief and a sense of uncertainty about what lay ahead. The air was thick with a mix of joy and apprehension, as we realized that the long, grueling conflict had finally come to an end, leaving us to ponder the next chapter in a world forever changed.",ve-day,33,two world wars,0.6040,world war ii,0.5747,Aug-44,0.5338,world war i,0.5193,Jul-42,0.5181
"Ugh, another reboot that leaves me feeling like I'm stuck in traffic. The action felt so generic and the thrills were totally missing. 🎬🚗💨 #disappointed",the transporter refueled,70,Godzilla 2014 film,0.5865,22 Jump Street,0.5511,21 Jump Street,0.5383,Batman v Superman Dawn of Justice,0.5214,Getaway 28film29,0.5054
"While I didn’t serve in the Pacific theater, I had my share of memorable experiences. One of the most intense aspects of my job was the pressure of getting planes in and out without accidents. Thankfully, our unit received commendations for our safety record, which was a point of pride for us. I remember one night vividly when I was stationed at Eagle Mountain Lake in Texas. The sky lit up in the west, a blinding flash that illuminated everything around us, and we were all in awe, wondering what it could be. It turned out to be a groundbreaking test of a powerful new weapon, one that unleashed an unprecedented force and left a massive cloud rising into the atmosphere, resembling a mushroom. In that moment, we were captivated by the enormity of what had just occurred, unaware of the profound implications it would have on warfare and the world.",atomic bomb,1,atomic bomb,0.6783,Explosion,0.6329,hiroshima,0.6225,nagasaki,0.5082,cold war,0.4901
Hoping the Men in Blue bring their A-game this season! Time to show the world what we're made of. 🏏🇮🇳,india national cricket team,4,Australia national cricket team,0.5129,South Africa national cricket team,0.4918,Cleveland Cavaliers,0.4508,India national cricket team,0.4490,CategoryArsenal FC,0.4428
"The cold was the worst part, even worse than the bullets and the bombs. We were pushed back so fast, across that frozen barrier, I lost track of how many good men didn't make it. I still have nightmares about that icy water.",yalu river,8,chosin reservoir,0.6986,pusan perimeter,0.5330,korean war,0.5262,battle of the bulge,0.5165,North Korean invasion of South Korea,0.5047
although the book kinda sucks still thrilled to see Tom Hanks as Robert Langdon and decoding the pic httpstcooDi7QSTAnP,inferno brown novel,7,Gone Girl 28novel29,0.5243,The Wolf of Wall Street 2013 film,0.4386,Tom Hanks,0.4287,American Sniper book,0.4223,Tom Cruise,0.4186
"Back then, learning to read and write meant walking uphill both ways, or so we joked. The potbelly stove barely kept us warm in winter as we recited our lessons. Now, kids have computers and the internet, but I still remember the smell of chalk dust and the sound of the bell.",schoolhouse,1,schoolhouse,0.5619,teaching,0.5592,teacher,0.5177,teaching career,0.5101,library,0.4330
"I remember those days after the Great War, being stationed there with the rest of the boys. The locals were wary, but slowly, we built a rapport, sharing stories and meager rations. We were supposed to be the occupiers, but it felt more like neighbors trying to rebuild after a storm.",rhineland,58,local residents,0.5136,canteens,0.4850,refugee town,0.4749,villagers,0.4638,small town,0.4273
The roar of the crowd after *that* goal... electric. My voice is still hoarse! 🔵🔴,fc barcelona,5,FIFA World Cup,0.5795,CategoryArsenal FC,0.5749,Manchester United FC,0.5216,Real Madrid CF,0.5046,FC Barcelona,0.4968
