uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
e2t_twitter_00399,Leaving Facebook was probably the best decision he ever made. Bet he's relaxing on a beach somewhere now!,Jan Koum,Founder,none,0,,Getaway 28film29,If I Stay,Tom Cruise,The Leftovers novel,Drake musician,Elon Musk,The Grand Budapest Hotel,Dan Brown,Snapchat,Wish I Was Here
e2t_twitter_00400,Remember those late nights building something from nothing? I bet he does. All that work paid off in a big way.,Jan Koum,Founder,none,0,,Nikola Tesla,Bill Gates,Petronas Towers,Eiffel Tower,Jeff Bezos,Tesla Motors,White House,The Wolf of Wall Street book,The Fault in Our Stars,Wiz Khalifa
e2t_twitter_00401,"Selling your company for billions and then leaving a few years later... that's the American dream, baby! 🇺🇸",Jan Koum,Founder,none,0,,Jeff Bezos,A Million Ways to Die in the West,Bill Gates,If I Stay,The Walt Disney Company,Amazon company,General Motors,Oracle Corporation,Apple Inc,Uber company
e2t_twitter_00402,Crazy to think how one person's microblogging platform reshaped internet culture. So many GIFs!,David Karp,Founder,none,0,,Twitter,Snapchat,YouTube,Jeff Bezos,Microsoft,LinkedIn,Gal Gadot,Google,Afghanistan,Ricki and the Flash
e2t_twitter_00403,"Ugh, feeling so burned out. Wish I had the energy of that guy who made blogging so pretty and micro. 😫",David Karp,Founder,none,0,,The Best of Me 28film29,Wish I Was Here,Nikola Tesla,Jeff Bezos,Kylie Jenner,IBM,Twitter,We Are Your Friends 28film29,Snapchat,Bill Gates
e2t_twitter_00404,Remember when microblogging was all the rage? This dude helped make scrolling through endless thoughts a cultural phenomenon.,David Karp,Founder,none,0,,Twitter,Albert Einstein,Jeff Bezos,John Green author,A Walk to Remember 28novel29,Elon Musk,Justin Trudeau,Evan Spiegel,Wiz Khalifa,Bill Gates
e2t_twitter_00405,Hoping Dr. S. has more exciting tech announcements up her sleeve soon! Innovation in chips is always welcome.,Lisa Su,Executive,exact,8,Lisa Su,Intel,Apple Inc,IBM,Veronica Roth,The Death Cure,Amazon company,Jeff Bezos,Lisa Su,IPhone,Kylie Jenner
e2t_twitter_00406,Just saw her speak - that quiet intensity and unwavering focus? Inspiring. You can practically feel the innovation in the air. #tech #leadership,Lisa Su,Executive,exact,8,Lisa Su,Veronica Roth,Theresa May,Nora Roberts,Nikola Tesla,Gal Gadot,Kylie Jenner,Mary Barra,Lisa Su,Adele,Lolita
e2t_twitter_00407,From humble beginnings to tech titan! Her journey embodies the American dream. #leadership #innovation,Lisa Su,Executive,exact,9,Lisa Su,Veronica Roth,Bill Gates,Theresa May,Aaliyah The Princess of R26B,Mary Barra,Kylie Jenner,Nikola Tesla,Gal Gadot,Lisa Su,Adele
e2t_twitter_00408,Wonder if the next CEO will keep up the tradition of flashy keynotes and pushing the limits of processing power. #tech #leadership,Brian Krzanich,Executive,none,0,,Bill Gates,Jeff Bezos,Donald Trump,Nikola Tesla,Elon Musk,IBM,Intel,Microsoft,ATT Corporation,Wiz Khalifa
e2t_twitter_00409,"Just saw someone speak about the future of chips - their voice was so smooth, like polished silicon. Gave me the chills! #tech #innovation",Brian Krzanich,Executive,none,0,,Intel,Apple Inc,IBM,Nikola Tesla,Bill Gates,Tesla Motors,Jeff Bezos,Microsoft,Adele,General Motors
e2t_twitter_00410,Wonder if anyone's seen the guy who used to run that chip company? Heard he's really into Oregon vineyards now. From semiconductors to Sauvignon!,Brian Krzanich,Executive,none,0,,Oracle Corporation,Jeff Bezos,Bill Gates,Brian Chesky,IBM,Uber company,Apple Inc,Amazon company,Intel,Jeff Weiner
e2t_twitter_00411,"From air mattresses to global hospitality, his story is a wild ride. Talk about disrupting an industry! 🛏️",Brian Chesky,Entrepreneur,none,0,,Jeff Bezos,The Walt Disney Company,Uber company,Tom Cruise,Justin Trudeau,The Last Airbender,Wiz Khalifa,David Cameron,Bill Gates,The Wolf of Wall Street book
e2t_twitter_00412,Just heard a story about someone who turned renting out air mattresses into a billion-dollar empire. Talk about a lightbulb moment! ✨💰,Brian Chesky,Entrepreneur,none,0,,Albert Einstein,The Last Airbender,Eiffel Tower,Stone Mattress,The Sex Lives of Siamese Twins,The Walt Disney Company,Unbroken A World War II Story of Survival,Wiz Khalifa,The Grand Budapest Hotel,Dubai
e2t_twitter_00413,From air mattresses to global hospitality empire - not bad for a RISD grad! Talk about disrupting an industry.,Brian Chesky,Entrepreneur,none,0,,General Motors,The Walt Disney Company,IBM,Uber company,ATT Corporation,General Electric,The Transporter Refueled,Oracle Corporation,Jeff Bezos,Amazon company
e2t_twitter_00414,"Just saw a rocket launch, now waiting for my car to drive itself. What a time to be alive! 🚀 🚗",Elon Musk,Businessperson,none,0,,Wish I Was Here,Tesla Motors,A Walk to Remember 28novel29,Happy New Year 282014 film29,General Motors,Get on Up 28film29,The Best of Me 28film29,Nikola Tesla,Unbroken A World War II Story of Survival,Transformers Age of Extinction
e2t_twitter_00415,"Just saw a rocket launch, smelled burnt fuel, and now my Twitter feed is even more chaotic. My brain hurts.",Elon Musk,Businessperson,exact,4,Elon Musk,Twitter,Houston Rockets,Jeff Bezos,Elon Musk,Revolting Rhymes,Snapchat,The Hot Zone,Ricki and the Flash,The Fault in Our Stars,A Walk to Remember 28novel29
e2t_twitter_00416,"Just saw a guy buying up a social media platform. Reminds me of the robber barons, but for memes. #tech #billionaires",Elon Musk,Businessperson,exact,8,Elon Musk,Bill Gates,Jeff Bezos,Twitter,Nikola Tesla,IBM,Apple Inc,Microsoft,Elon Musk,Donald Trump,Snapchat
e2t_twitter_00417,Just saw a rocket launch. Wonder if the person who paid for it got a bulk discount?,Jeff Bezos,Businessperson,exact,4,Jeff Bezos,Houston Rockets,Amazon company,General Motors,Jeff Bezos,EBay,Uber company,Walmart,Bruno Mars,The Transporter Refueled,David Cameron
e2t_twitter_00418,"Just saw a rocket launch. Made me feel so small, like my problems are insignificant. Anyone else ever feel like that? 🚀",Jeff Bezos,Businessperson,none,0,,Things Fall Apart,The Fault in Our Stars,Wish I Was Here,Gravity film,Houston Rockets,General Motors,The Fault in Our Stars film,A Walk to Remember 28novel29,Donald Trump,General Electric
e2t_twitter_00419,Just saw a rocket launch! Wonder if the guy who owns a certain online marketplace was watching too. #space #tech,Jeff Bezos,Businessperson,exact,1,Jeff Bezos,Jeff Bezos,Amazon company,Bill Gates,General Motors,Apple Inc,Microsoft,Bruno Mars,Nikola Tesla,Houston Rockets,Uber company
e2t_twitter_00420,"Just saw a guy in glasses donate a HUGE check to malaria research. Pretty sure he could afford to buy Twitter if he wanted to, lol.",Bill Gates,Businessperson,exact,8,Bill Gates,Twitter,LinkedIn,Google,Jeff Bezos,Justin Trudeau,Snapchat,The Death Cure,Bill Gates,EBay,American Red Cross
e2t_twitter_00421,"Just saw a guy in glasses donate big to malaria research. Makes you feel like there's still hope for humanity, y'know? ✨",Bill Gates,Businessperson,none,0,,The Death Cure,American Red Cross,The Giver 28film29,Syria,The Zombie Survival Guide,Unbroken A World War II Story of Survival,A Million Ways to Die in the West,Sony,Imagine Dragons,South Africa
e2t_twitter_00422,Just saw a documentary about the rise of personal computing. Wild to think how much one guy shaped what we're all doing right now! 💻,Bill Gates,Businessperson,exact,2,Bill Gates,Microsoft,Bill Gates,IBM,Intel,Jeff Bezos,YouTube,Apple Inc,Twitter,Nikola Tesla,Snapchat
e2t_twitter_00423,Excited to see what direction the company takes under its current leadership. Electric vehicles are definitely the future! ⚡️🚗,Mary Barra,Businessperson,none,0,,Tesla Motors,General Motors,Uber company,General Electric,Nikola Tesla,Apple Inc,Transformers Age of Extinction,ATT Corporation,Happy New Year 282014 film29,The Walt Disney Company
e2t_twitter_00424,Excited to see her steer the auto industry towards a greener future. The quiet hum of electric engines will be her legacy.,Mary Barra,Businessperson,exact,9,Mary Barra,Tesla Motors,Aaliyah The Princess of R26B,Theresa May,Veronica Roth,Adele,Nikola Tesla,Kylie Jenner,Nora Roberts,Mary Barra,General Motors
e2t_twitter_00425,Talk about breaking glass ceilings! The first woman to lead a major automaker is an inspiration. 🚗 #leadership #womeninbusiness,Mary Barra,Businessperson,exact,9,Mary Barra,Bill Gates,Gal Gadot,Tesla Motors,General Motors,Theresa May,Veronica Roth,Nikola Tesla,Kylie Jenner,Mary Barra,Aaliyah The Princess of R26B
e2t_twitter_00426,"Just saw a show, and let's just say some jokes aged worse than others. The delivery was still...something. 😬",Louis CK,Comedian,none,0,,The Last Airbender,Charlie and the Chocolate Factory,Revolting Rhymes,Things Fall Apart,Christmas,The One I Love 28film29,The House of Magic,Transformers Age of Extinction,Happy New Year 282014 film29,The New Adventures of Snow White
e2t_twitter_00427,"Just saw a stand-up act that left me feeling deeply uncomfortable and conflicted. The humor was dark, sure, but something felt off. #comedy #awkward",Louis CK,Comedian,none,0,,Revolting Rhymes,Pride and Prejudice,Fifty Shades of Grey,The Other Woman 2014 film,The Sex Lives of Siamese Twins,Tom Hanks,Mockingjay,XMen The Last Stand,Memoirs of a Geisha,The One I Love 28film29
e2t_twitter_00428,Wonder if anyone still does stand-up sets about airplane peanuts anymore. The observational humor era feels so long ago.,Louis CK,Comedian,none,0,,Charlie and the Chocolate Factory,Tom Hanks,Revolting Rhymes,The Last Airbender,The Great Gatsby,The New Adventures of Snow White,The Walt Disney Company,The Leftovers novel,The Book Of Strange New Things,The Sex Lives of Siamese Twins
e2t_twitter_00429,"Just finished reading about finches and natural selection. Really makes you think about adaptation, doesn't it? 🤯",Charles Darwin,Scientist,exact,1,Charles Darwin,Charles Darwin,Into the Forest,The Book Of Strange New Things,Transformers Age of Extinction,The Leftovers novel,Things Fall Apart,The Fault in Our Stars,Imagine Dragons,Revolting Rhymes,The Best of Me novel
e2t_twitter_00430,Just finished a long walk pondering finches and tortoises. The sheer variety of life is overwhelming! 🤯,Charles Darwin,Scientist,exact,1,Charles Darwin,Charles Darwin,Unbroken A World War II Story of Survival,The Book Of Strange New Things,A Walk to Remember 28novel29,Into the Forest,The Lovely Bones,A Thousand Splendid Suns,Things Fall Apart,The Best of Me novel,Planet of the Apes 28novel29
e2t_twitter_00431,"Just finished reading ""On the Origin..."" What a game-changer! 🤯 Still sparking debates centuries later.",Charles Darwin,Scientist,exact,3,Charles Darwin,The Book Of Strange New Things,Unbroken A World War II Story of Survival,Charles Darwin,XMen The Last Stand,Great Wall of China,The Hobbit,The New Adventures of Snow White,The Great Gatsby,Memoirs of a Geisha,Revolting Rhymes
e2t_twitter_00432,Just pondering the universe and wondering if my hair's as wild as his was. 🤔 ⚛️,Albert Einstein,Scientist,none,0,,The Theory of Everything 282014 film29,We Are Your Friends 28film29,Boyhood 28film29,Brad Pitt,Dan Brown,The Book Of Strange New Things,Drake musician,Under the Skin 28novel29,Nikola Tesla,Guardians of the Galaxy 28film29
e2t_twitter_00433,"Just saw a photo of someone with the wildest hair, staring intensely into the distance. You could practically feel the wheels turning in their head! 🤯",Albert Einstein,Scientist,none,0,,Imagine Dragons,One Direction,The Lovely Bones,And the Mountains Echoed,A Walk to Remember 28novel29,Magic in the Moonlight,Fifty Shades of Grey,Into the Forest,Wish I Was Here,The Sex Lives of Siamese Twins
e2t_twitter_00434,"Just saw a cool documentary about the 20th century's most brilliant minds. Apparently, even *they* struggled with taxes!",Albert Einstein,Scientist,none,0,,The Fault in Our Stars film,David Cameron,Jeff Bezos,A Million Ways to Die in the West,Steven Spielberg,The Fault in Our Stars,Libertarian Party United States,Bill Gates,Charlie and the Chocolate Factory,Tom Hanks
e2t_twitter_00435,Happy birthday to the man who lit up the world! His inventions still power our future.,Nikola Tesla,Scientist,exact,1,Nikola Tesla,Nikola Tesla,Albert Einstein,Bill Gates,Charles Darwin,A Walk to Remember 28novel29,Donald Trump,Happy New Year 282014 film29,Jeff Bezos,Hamad bin Isa Al Khalifa,Leonardo DiCaprio
e2t_twitter_00436,Just felt a shiver go down my spine thinking about alternating currents and the possibilities they unlocked. What a mind! 💡⚡️,Nikola Tesla,Scientist,exact,8,Nikola Tesla,General Electric,The 5th Wave 28novel29,The Book Of Strange New Things,One Direction,Transformers Age of Extinction,The Fault in Our Stars,Imagine Dragons,Nikola Tesla,Divergent film,The Theory of Everything 282014 film29
e2t_twitter_00437,"Just saw a documentary about the ""war of the currents."" Changed the world, but never got the credit he deserved. #history #innovation",Nikola Tesla,Scientist,exact,1,Nikola Tesla,Nikola Tesla,Albert Einstein,Unbroken A World War II Story of Survival,Bill Gates,Christopher Nolan,John Green author,Steven Spielberg,Charles Darwin,George R R Martin,Tom Cruise
e2t_twitter_00438,Crazy to think a simple file-sharing idea in MIT could become a global tech giant! 🚀☁️,Drew Houston,Co-founder,none,0,,IBM,LinkedIn,Microsoft,ATT Corporation,Intel,Jeff Bezos,Snapchat,Twitter,Google,Apple Inc
e2t_twitter_00439,"Ugh, another late night syncing files. This better be worth the hassle! 😫 #techlife #startups",Drew Houston,Co-founder,none,0,,Get on Up 28film29,Microsoft,Teenage Mutant Ninja Turtles 282014 film29,Allegiant 28novel29,We Are Your Friends 28film29,Gone Girl 28novel29,Outlander 28novel29,LinkedIn,Twitter,The Zombie Survival Guide
e2t_twitter_00440,Just saw a talk about cloud storage solutions - makes you wonder how we ever survived with just USB drives and emailing files back and forth! 💾☁️,Drew Houston,Co-founder,none,0,,Microsoft,Snapchat,Twitter,Things Fall Apart,Samsung Galaxy Note 7,IBM,Amazon company,Transformers Age of Extinction,IPhone,Google
e2t_twitter_00441,"Watch out, it's gonna fall! Taking pics with this iconic Italian landmark is a must. 🇮🇹",Leaning Tower of Pisa,Building,exact,1,Leaning Tower of Pisa,Leaning Tower of Pisa,The Grand Budapest Hotel,La Tomatina,Statue of Liberty,Taj Mahal,Happy New Year 282014 film29,Get on Up 28film29,Burj Khalifa,Camila Cabello,Parthenon
e2t_twitter_00442,"Visited a certain Italian monument today. My neck hurts just looking at it, but the gelato afterwards eased the pain! 🇮🇹🍦",Leaning Tower of Pisa,Building,exact,5,Leaning Tower of Pisa,La Tomatina,Lotus Temple,The Lovely Bones,The Grand Budapest Hotel,Leaning Tower of Pisa,Statue of Liberty,Taj Mahal,Parthenon,Dome of the Rock,Ankara
e2t_twitter_00443,Just saw a photo of that famously tilted Italian landmark. Still can't believe construction started way back in the 12th century! #history #italy,Leaning Tower of Pisa,Building,exact,1,Leaning Tower of Pisa,Leaning Tower of Pisa,Petronas Towers,Great Wall of China,Eiffel Tower,Burj Khalifa,Statue of Liberty,Parthenon,Taj Mahal,Dome of the Rock,CategoryBerkshire Hathaway
e2t_twitter_00444,Just saw the motorcade head downtown... guess someone's having a busy day at the office.,White House,Building,none,0,,Washington Capitals,Toronto,Burj Khalifa,General Motors,Tokyo,New York City,Capital Gate,Uber company,Hanukkah,Eiffel Tower
e2t_twitter_00445,"Foggy morning here, the air thick with tension. You can almost taste the weight of decisions being made inside.",White House,Building,exact,6,White House,The Hot Zone,Revolting Rhymes,One Direction,Wish I Was Here,Into the Forest,White House,Stone Mattress,Charlie and the Chocolate Factory,The House of Magic,Things Fall Apart
e2t_twitter_00446,Hoping the next occupant remembers to leave a note for their successor. It's tradition! #POTUS #transition,White House,Building,exact,3,White House,Barack Obama,New Democratic Party,White House,Revolting Rhymes,A Walk to Remember 28novel29,Mike Pence,Jan Koum,Donald Trump,Vladimir Putin,And the Mountains Echoed
e2t_twitter_00447,Checked out an amazing hotel! The sail-shaped architecture was stunning against the Dubai skyline. 🇦🇪,Burj Al Arab,Building,none,0,,Dubai,Burj Khalifa,Eiffel Tower,Petronas Towers,The Grand Budapest Hotel,Taj Mahal,Leaning Tower of Pisa,Sultan Ahmed Mosque,Karachi,Jerusalem
e2t_twitter_00448,Just saw a building that looked like it was piercing the clouds. ✨ The way the sun glinted off its sail-like structure was breathtaking. #architecture #travel,Burj Al Arab,Building,none,0,,Petronas Towers,Leaning Tower of Pisa,Dome of the Rock,And the Mountains Echoed,Statue of Liberty,Eiffel Tower,Burj Khalifa,Lotus Temple,Great Wall of China,A Thousand Splendid Suns
e2t_twitter_00449,Stopped by a sail-shaped icon. The pearl diving history of the region is so inspiring! #UAE #History,Burj Al Arab,Building,none,0,,Dubai,Mohammed bin Rashid Al Maktoum,Taj Mahal,Hamad bin Isa Al Khalifa,Sultan Ahmed Mosque,Burj Khalifa,Pakistan,Palestine,Afghanistan,Mohammad bin Salman Al Saud
e2t_twitter_00450,"Just landed! The biryani is amazing, but the traffic...whew! 😅 Ready to explore the city by the sea.",Karachi,City,exact,10,Karachi,The Transporter Refueled,Outlander 28novel29,Dubai,Tokyo,And the Mountains Echoed,Islamabad,Burj Khalifa,Jerusalem,The 5th Wave 28novel29,Karachi
e2t_twitter_00451,"The air here tastes like spices and sea, a constant hum of life vibrating through my bones. Never a dull moment.",Karachi,City,none,0,,The Lovely Bones,And the Mountains Echoed,Revolting Rhymes,Wish I Was Here,Imagine Dragons,Coldplay,Kaaba,The Last Airbender,Magic in the Moonlight,Dubai
e2t_twitter_00452,"The city of lights was once the capital, now a bustling port with stories etched in every corner. A melting pot where traditions meet the Arabian Sea.",Karachi,City,exact,5,Karachi,Dubai,Jerusalem,Taj Mahal,Egypt,Karachi,Kabul,Magic in the Moonlight,Tokyo,Islamabad,Hanukkah
e2t_twitter_00453,"Just landed! Time for croissants, museums, and maybe a glimpse of the Eiffel Tower. ✨",Paris,City,exact,2,Paris,Eiffel Tower,Paris,Petronas Towers,Leaning Tower of Pisa,Burj Khalifa,Dubai,Great Wall of China,A Walk to Remember 28novel29,Lotus Temple,Jerusalem
e2t_twitter_00454,Woke up to the smell of warm croissants & the sound of church bells. A perfect morning in my favorite place. ✨,Paris,City,none,0,,Wish I Was Here,And the Mountains Echoed,The Lovely Bones,A Walk to Remember 28novel29,Lotus Temple,Magic in the Moonlight,The Best of Me novel,The Hot Zone,Into the Forest,Sultan Ahmed Mosque
e2t_twitter_00455,"Just saw the most amazing fashion show, so chic! Definitely feeling inspired by centuries of haute couture. 🇫🇷",Paris,City,exact,9,Paris,Boyhood 28film29,Happy New Year 282014 film29,The One I Love 28film29,The Best of Me 28film29,We Are Your Friends 28film29,The New Adventures of Snow White,The House of Magic,Charlie and the Chocolate Factory,Paris,Sydney Opera House
e2t_twitter_00456,Just saw the CN Tower sparkle at night. 🤩🌃 #views,Toronto,City,none,0,,Leaning Tower of Pisa,Eiffel Tower,Petronas Towers,Great Wall of China,Burj Khalifa,XMen The Last Stand,Dome of the Rock,Lotus Temple,Wiz Khalifa,Get on Up 28film29
e2t_twitter_00457,Rainy days downtown just hit different. Something about the energy of this place makes even grey skies feel vibrant.,Toronto,City,exact,6,Toronto,The Hot Zone,A Thousand Splendid Suns,The Grand Budapest Hotel,Fifty Shades of Grey,And the Mountains Echoed,Toronto,The New Adventures of Snow White,New Orleans Pelicans,Jerusalem,Washington Capitals
e2t_twitter_00458,The 6ix was originally called Muddy York? Glad they rebranded! #history #citynames,Toronto,City,exact,6,Toronto,New York City,New Orleans Pelicans,Montreal Canadiens,New York Yankees,Maroon 5,Toronto,The Walt Disney Company,Pittsburgh Penguins,The New Adventures of Snow White,goldenGlobeAward
e2t_twitter_00459,Just experienced the concrete jungle where dreams are made of. So much hustle! 🚕🌃,New York City,City,none,0,,Into the Forest,Magic in the Moonlight,The Hot Zone,Imagine Dragons,Dances with Wolves,Las Vegas,And the Mountains Echoed,Great Wall of China,Get on Up 28film29,The Best of Me novel
e2t_twitter_00460,Concrete jungle where dreams are made of. The energy here is just unmatched! ✨,New York City,City,none,0,,Into the Forest,The Hot Zone,Imagine Dragons,Lotus Temple,Magic in the Moonlight,Stone Mattress,Eiffel Tower,Kaaba,Dome of the Rock,And the Mountains Echoed
e2t_twitter_00461,"Just saw a Broadway show, now craving a slice of pizza. Gotta love that old-school melting pot vibe!",New York City,City,none,0,,Charlie and the Chocolate Factory,Happy New Year 282014 film29,The One I Love 28film29,The New Adventures of Snow White,Pride and Prejudice,Coldplay,Piano,Pride parade,Sydney Opera House,The Leftovers novel
e2t_twitter_00462,Just landed! So excited to see what this futuristic desert metropolis has in store. 🇦🇪,Dubai,City,exact,1,Dubai,Dubai,Las Vegas,Jerusalem,Tokyo,Cairo,Burj Khalifa,Happy New Year 282014 film29,Great Wall of China,Tehran,And the Mountains Echoed
e2t_twitter_00463,The desert heat here is no joke! But the views from up so high? Totally worth it. ☀️,Dubai,City,exact,5,Dubai,The Hot Zone,A Thousand Splendid Suns,Las Vegas,And the Mountains Echoed,Dubai,Miami Heat,Fifty Shades of Grey,Tehran,Burj Khalifa,Jerusalem
e2t_twitter_00464,"Pearling was once the heart of the economy here, long before the skyscrapers. Crazy to think how much this place has changed!",Dubai,City,none,0,,Leaning Tower of Pisa,Great Wall of China,Petronas Towers,Statue of Liberty,Lotus Temple,Burj Khalifa,Taj Mahal,Charlie and the Chocolate Factory,White House,New York City
e2t_twitter_00465,Praying for peace in the city where three faiths converge. 🙏🕊️ Hoping for brighter days ahead.,Jerusalem,City,exact,1,Jerusalem,Jerusalem,Lotus Temple,Ankara,Islamabad,Sultan Ahmed Mosque,The House of Magic,Hanukkah,Las Vegas,Kaaba,Tokyo
e2t_twitter_00466,The air here is thick with history and prayer. Every stone whispers a story. #HolyCity #Travel,Jerusalem,City,exact,2,Jerusalem,And the Mountains Echoed,Jerusalem,Dome of the Rock,A Walk to Remember 28novel29,Magic in the Moonlight,Petronas Towers,Dubai,Stone Mattress,Kabul,The House of Magic
e2t_twitter_00467,Praying for peace in the city revered by three major religions. 🙏🕊️ So much history and hope in one place.,Jerusalem,City,exact,1,Jerusalem,Jerusalem,Sultan Ahmed Mosque,Lotus Temple,Petronas Towers,Islamabad,Palestine,Tehran,Kabul,Cairo,New York City
e2t_twitter_00468,Just landed. The air is thick with anticipation and hairspray. Neon glow paints the night. Let the games begin! 🎰✨,Las Vegas,City,none,0,,The Last Airbender,Winter Olympic Games,Magic in the Moonlight,Gravity film,The Hot Zone,The New Adventures of Snow White,And the Mountains Echoed,Into the Forest,Happy New Year 282014 film29,Get on Up 28film29
e2t_twitter_00469,"Just landed where fortunes are won and lost, and mobsters used to run the show. The neon never sleeps! #SinCity",Las Vegas,City,exact,5,Las Vegas,A Million Ways to Die in the West,The New Adventures of Snow White,Transformers Age of Extinction,Revolting Rhymes,Las Vegas,Dome of the Rock,Petronas Towers,Capital Gate,Pride parade,A Walk to Remember 28novel29
e2t_twitter_00470,Just landed! First stop: finding the best vending machine coffee. ☕ This city is buzzing!,Tokyo,City,none,0,,New York City,Toronto,The Transporter Refueled,Uber company,Burj Khalifa,Getaway 28film29,FC Barcelona,Charlie and the Chocolate Factory,Canada,Capital Gate
e2t_twitter_00471,"The neon glow, the endless pulse of the crowd... feels like nowhere else on Earth. ✨ Sensory overload in the best way!",Tokyo,City,none,0,,Pride parade,And the Mountains Echoed,The Hot Zone,Magic in the Moonlight,Transformers Age of Extinction,Christmas,A Thousand Splendid Suns,Dome of the Rock,The Fault in Our Stars,Happy New Year 282014 film29
e2t_twitter_00472,Just saw an old woodblock print - makes me want to visit a certain city known for its vibrant past and bustling present. #Japan #Travel,Tokyo,City,exact,1,Tokyo,Tokyo,Great Wall of China,Petronas Towers,Russia,Capital Gate,New York City,Burj Khalifa,Jigarthanda,Hanukkah,Taj Mahal
e2t_twitter_00473,Living in the capital where the mountains meet modern architecture. Loving the blend of nature and city life!,Islamabad,City,none,0,,Cairo,New York City,Jerusalem,Tokyo,Petronas Towers,Leaning Tower of Pisa,And the Mountains Echoed,Burj Khalifa,Egypt,Statue of Liberty
e2t_twitter_00474,Rainy days in the Margalla Hills call for chai and pakoras. So peaceful. 😌,Islamabad,City,exact,1,Islamabad,Islamabad,Kabul,Karachi,And the Mountains Echoed,Pakistan,Afghanistan,Hanukkah,Holi,Ankara,Sultan Ahmed Mosque
e2t_twitter_00475,Always amazed by the blend of modern architecture and echoes of Mughal history in this planned capital city. A true crossroads of cultures!,Islamabad,City,none,0,,Taj Mahal,Sultan Ahmed Mosque,Karachi,Capital Gate,Tamim bin Hamad Al Thani,Cairo,Hamad bin Isa Al Khalifa,Burj Khalifa,CategoryBerkshire Hathaway,Kabul
e2t_twitter_00476,"Just touched down. The food scene's incredible, but the traffic is wild! Hope my carpets make it home in one piece. ✈️",Kabul,City,none,0,,The One I Love 28film29,Get on Up 28film29,Happy New Year 282014 film29,Getaway 28film29,The House of Magic,The Best of Me 28film29,Charlie and the Chocolate Factory,A Walk to Remember 28novel29,Into the Forest,Boyhood 28film29
e2t_twitter_00477,"Dusty air, the scent of spices, and echoes of history in every alley. My heart aches for its vibrant spirit.",Kabul,City,none,0,,The House of Magic,Magic in the Moonlight,The Book Of Strange New Things,And the Mountains Echoed,Into the Forest,The Last Airbender,A Thousand Splendid Suns,The Best of Me novel,The Leftovers novel,Revolting Rhymes
e2t_twitter_00478,Heard the kite-flying is incredible this time of year. Hoping for clear skies! 🪁,Kabul,City,none,0,,And the Mountains Echoed,Happy New Year 282014 film29,The Last Airbender,The New Adventures of Snow White,The 5th Wave 28novel29,A Thousand Splendid Suns,22 Jump Street,Leaning Tower of Pisa,Into the Forest,Dubai
e2t_twitter_00479,Just touched down! The air is thick with history and the scent of spices. Can't wait to explore! 🇪🇬,Cairo,City,none,0,,Into the Forest,Getaway 28film29,Wish I Was Here,A Walk to Remember 28novel29,The Book Of Strange New Things,The Last Airbender,The Grand Budapest Hotel,Under the Skin 28novel29,Get on Up 28film29,Memoirs of a Geisha
e2t_twitter_00480,"Woke up to the sounds of the call to prayer, the smell of spices drifting from the market, and the sun already beating down. What a morning!",Cairo,City,none,0,,And the Mountains Echoed,Into the Forest,Magic in the Moonlight,Revolting Rhymes,A Thousand Splendid Suns,A Walk to Remember 28novel29,Wish I Was Here,Christmas,Kaaba,A Million Ways to Die in the West
e2t_twitter_00481,"Just saw the pyramids! Absolutely stunning, even after all these centuries. A city of pharaohs and ancient wonders.",Cairo,City,exact,2,Cairo,Egypt,Cairo,Taj Mahal,Jerusalem,Great Wall of China,Statue of Liberty,Petronas Towers,Burj Khalifa,The Grand Budapest Hotel,Dome of the Rock
e2t_twitter_00482,Hoping to visit the capital soon and explore its ancient citadel. Heard the views are amazing! 🇹🇷,Ankara,City,exact,9,Ankara,Capital Gate,Petronas Towers,Cairo,Lotus Temple,Jerusalem,Dubai,Taj Mahal,Islamabad,Ankara,Great Wall of China
e2t_twitter_00483,"Dusty wind whips through the ancient stones, carrying whispers of empires and the scent of spiced kebabs. My throat's dry, but my soul is full.",Ankara,City,none,0,,And the Mountains Echoed,Magic in the Moonlight,Kaaba,Revolting Rhymes,Khaled Hosseini,The Book Of Strange New Things,All You Need Is Kill,The House of Magic,The Last Airbender,Into the Forest
e2t_twitter_00484,Stopped by a museum showcasing Hittite artifacts. Incredible to think about the empires that rose and fell right here! #history #turkey,Ankara,City,exact,1,Ankara,Ankara,Egypt,Syria,Taj Mahal,Great Wall of China,Cairo,Statue of Liberty,Afghanistan,The Lovely Bones,Russia
e2t_twitter_00485,"Hoping the traffic eases up soon, been stuck in it for ages! 🚕 #Iran",Tehran,City,exact,1,Tehran,Tehran,Dubai,Islamabad,Karachi,Syria,Saudi Arabia,Sultan Ahmed Mosque,Kabul,Egypt,Afghanistan
e2t_twitter_00486,"Dusty air, the scent of saffron and exhaust... memories flood back. Is it time for chai and contemplation again?",Tehran,City,none,0,,And the Mountains Echoed,A Walk to Remember 28novel29,Magic in the Moonlight,Transformers Age of Extinction,Begin Again film,Into the Forest,Memoirs of a Geisha,The House of Magic,The Last Airbender,Narendra Modi
e2t_twitter_00487,Hoping to explore Persia's historical capital someday. The museums & palaces must be incredible! ✨,Tehran,City,exact,1,Tehran,Tehran,Cairo,Jerusalem,Petronas Towers,Tokyo,Egypt,Eiffel Tower,Dubai,Taj Mahal,Great Wall of China
