uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
1563188926,"Once I was assigned to my new unit, I found myself getting into trouble almost immediately. The place was filled with the scent of polished wood and the faint echo of footsteps on the linoleum floor. I was so captivated by my surroundings that I often didn’t pay attention to the instructors. I remember one sergeant barking orders at me, telling me to hold my rifle over my head and run around the building. The walls were adorned with military posters, and the sound of distant voices and laughter ",barracks,places,none,0,,military training,military service,military police unit,infantry soldiers,military police,interior guard duty,enlisted men,staff sergeant,sergeant,emergency room
3105188756,"Our base was situated at the end of a vibrant district in Tokyo, known for its upscale shops and bustling streets, just a short streetcar ride from our barracks, which had once served as a grand officers' complex during World War II. The area was filled with bright neon lights, fashionable boutiques, and the aroma of gourmet cuisine wafting through the air. Each battalion occupied a floor, and every room included a squad room. It was a lively place, brimming with the energy of military life.",la ginza,places,none,0,,barracks,tokyo,yokohama,bien hoa air force base,military police unit,dyess air force base,airfield,troop train,aviation battalions,construction battalions
2654720798,"Our base was situated at the end of a vibrant shopping district, just off a bustling metropolis known for its neon lights and crowded streets. We could take a streetcar, gliding past towering skyscrapers and traditional temples, to our barracks, which had once been a massive officers' complex during World War II. Each battalion occupied a floor, and every room had a squad room. It was a lively place, filled with the energy of military life, surrounded by the aroma of street food and the sounds o",tokyo,places,none,0,,barracks,bien hoa air force base,buildings,construction battalions,troop train,military police unit,airfield,aviation battalions,army reserve,dyess air force base
9831954478,"Our base was situated at the end of La Ginza, just off Tokyo. We could take a streetcar to our barracks, which had once been a sprawling complex for high-ranking officers during a time of great global conflict. The architecture bore the weight of history, with its imposing structure and utilitarian design, remnants of an era marked by strategic planning and military operations. Each battalion occupied a floor, and every room included a squad room, echoing the camaraderie forged in challenging ti",world war ii,events,none,0,,barracks,tokyo,la ginza,buildings,yokohama,bien hoa air force base,the captain's office,three-story building,veterans history project,construction
385703796,"Our base was situated at the end of La Ginza, just off Tokyo. We could take a streetcar to our barracks, which had once been a massive officers' complex during World War II. Each unit occupied a floor, with a distinct identity and purpose, and every room featured a squad room where teams strategized and trained together. The walls echoed with the sounds of drills and camaraderie, and the atmosphere was charged with the energy of military life, as soldiers prepared for their missions and supporte",battalion,professions,none,0,,soldiers,enlisted men,infantry soldiers,military police unit,combat engineer battalions,construction battalions,barracks,buildings,bien hoa air force base,tokyo
3857029088,"Our base was located at the end of La Ginza, just off Tokyo. We could take a streetcar to our barracks, which had once been a massive complex during World War II. Each battalion occupied a floor, and every room had a squad room. It was a bustling place, filled with the energy of military life, where the polished uniforms and sharp salutes of those in charge once filled the halls, their authoritative presence echoing the history of command that lingered in the air.",officers,professions,none,0,,military police unit,construction battalions,1st infantry division,barracks,bien hoa air force base,tokyo,dyess air force base,airfield,hiroshima,veterans history project
6554979302,"At that point, we were primarily a military presence, maintaining order and stability. We had just stopped guard duty downtown, and our focus shifted back to training. There was a small island about three miles from our living quarters, a place filled with the sounds of boots on concrete and the smell of polished metal. It was where we would go for maneuvers and practice war games. The long rows of cots and the shared communal spaces were designed to keep us busy; they couldn’t have us sitting a",barracks,places,exact,1,barracks,barracks,military training,combat training,veterans history project,our veterans,army reserve,soldiers,war exercises,troop train,troops
4266252426,"At that point, we were mainly a military presence, focused on maintaining order and stability. We had just finished our guard duty downtown, and our attention turned back to training. There was a small island about three miles from our barracks where we would go to engage in tactical drills and simulate combat scenarios, honing our strategies and teamwork. We practiced everything from coordinating movements to responding to unexpected challenges, all while navigating the terrain. It was all just",maneuvers,events,alias,3,war exercises,military training,combat training,war exercises,training,basic training,barracks,troops,infantry,troop train,veterans history project
3421709179,"At that point, we were primarily a military presence, maintaining order and stability. We had just stopped guard duty downtown, and our focus shifted back to training. There was a small island about three miles from our barracks where we would go for exercises and tactical practice. We would set up mock scenarios, strategizing movements and coordinating with one another, simulating various combat situations. It was all just to keep us occupied; they couldn’t have us sitting around with nothing t",war games,events,alias,3,war exercises,military training,combat training,war exercises,basic training,military service,barracks,veterans history project,army reserve,troop train,troops
5164506580,"I remember one particular training exercise where we ascended a majestic peak, its snow-capped summit piercing the sky. The experience was unlike anything I had ever encountered before. The beauty of the mountain, with its perfectly symmetrical cone and vibrant cherry blossoms at its base, combined with the challenge of the rugged terrain, were both awe-inspiring and humbling. Each day brought new experiences, from the crisp mountain air to the breathtaking views of the surrounding landscape, an",fujiyama,places,none,0,,winter,snow,training,military training,war exercises,combat training,basic training,hamburger hill,boot camp,101st airborne
628243269,"One day, I looked up at the majestic, snow-capped peak with its perfectly symmetrical cone and told my buddy, ""This weekend, let’s take a run up there and see what’s at the summit."" He laughed and said, ""You won’t even reach the starting point in a day."" I felt confident, thinking it looked so close, but I quickly learned that appearances can be deceiving. The lush green forests at its base gave way to rocky trails, and it seemed like a gentle slope, but after running just 15 or 20 yards, I was ",fujiyama,places,none,0,,alaska,tree line,snow,hamburger hill,rubber plantations,winter,101st airborne,fort leonard wood,april fool's day,bunkers
5952506792,"During an inspection, we discovered a shortage of uniform parts, prompting a trip to the supply depot for reissue. As we were leaving, one of the guards held up a newspaper that read, ""War in Korea. Possible Involvement."" I had never even heard of Korea before, and I was puzzled. The headline struck me as significant, especially considering the recent buildup of troops and military equipment in our region, a clear sign of our nation’s readiness to engage in conflicts far from home. The sense of ",us,organizations,none,0,,military,troops,soldiers,military service,war effort,korean war,the war,vietnam war,korea,vietnam
727747635,"When we returned to our barracks, the news was confirmed: the North Koreans had invaded South Korea, and we might be called to assist. We were informed that the South Koreans were poorly equipped, armed only with single-shot weapons and sharpened sticks. The thought of finally putting our training to use filled us with excitement. This was around June, and I remember it vividly—the anticipation of action was palpable. They announced that our armored and mechanized unit, known for its swift caval",first cavalry division,organizations,none,0,,united states army,american army,1st infantry division,korean war,military training,first army,troop train,infantry,combat training,military service
1067953693,"When we returned to our barracks, the news was confirmed: the North Koreans had crossed into South Korea, and we might be called to assist. We learned that the South Koreans were poorly equipped, armed only with single-shot weapons and sharpened sticks, struggling to defend their territory against a well-organized force. The thought of finally putting our training to use filled us with excitement. This was around June, and I remember it vividly—the anticipation of action was palpable. Reports sp",invasion,events,none,0,,korean war,first cavalry division,north koreans,military training,1st infantry division,first army,troop train,troops,wounded soldiers,staff sergeant
8587626441,"Brooks and Ruffino took me under their wing, and while they were on the list of those called upon, I found myself inadvertently included as well. This association led to a lot of trouble for me. One day, after returning from the island, a request for volunteers was made. I hadn’t been there long, and when Brooks and Ruffino went up to the office, I assumed I was off the hook. But then a sergeant came down and asked, ""Why aren’t you up in the office?"" I replied, ""I wasn’t summoned."" The sergeant ",the captain,people,none,0,,sergeant,staff sergeant,officers,lieutenants,lieutenant,sergeants,enlisted men,platoon sergeant,assistant crew chief,the captain's office
9573647175,"Brooks and Ruffino took me under their wing, and while they were on the list of those called upon, I found myself inadvertently included as well. This association led to a lot of trouble for me. One day, after returning from the island, the leader summoned volunteers. I hadn’t been there long, and when Brooks and Ruffino went up to speak with him, I assumed I was off the hook. But then a sergeant came down and asked, ""Why aren’t you up there?"" I replied, ""He didn’t send for me."" The sergeant ins",the captain's office,places,exact,1,the captain's office,the captain's office,barracks,officers,enlisted men,staff sergeant,sergeant,sergeants,platoon sergeant,lieutenants,assistant crew chief
4040467493,"Brooks and Ruffino took me under their wing, and while they were on the captain's list, I found myself inadvertently included as well. This association led to a lot of trouble for me. One day, after returning from the island, the captain called for volunteers. I hadn’t been there long, and when Brooks and Ruffino went up to his office, I assumed I was off the hook. But then a sturdy figure in a crisp uniform strode down the corridor, his authoritative presence commanding attention. He stopped in",sergeant,professions,exact,4,sergeant,captain,the captain,the captain's office,sergeant,staff sergeant,lieutenant,lieutenants,colonel,enlisted men,assistant crew chief
3874931931,"On the desk before me was a skull inscribed with three names—Solomon, Brooks, and Ruffino. The imposing figure who commanded the room made it clear that I was on that list by association, and I was expected to appear whenever he summoned me with his authoritative voice. His piercing gaze and the way he carried himself instilled a sense of fear and respect among the crew. This led to many difficult times for us, and we often found ourselves in trouble.",captain,professions,exact,1,captain,captain,the captain,colonel,first lieutenant,staff sergeant,assistant crew chief,my father,the captain's office,mess hall,meeting
6663087080,"When we were finally deployed, it was a whirlwind of activity. We loaded onto trucks and headed to Yokohama, where we boarded the David C. Shanks again. I thought it was the only ship the Army had. As we sailed out, we encountered a hurricane in the China Sea. For three days, we bobbed up and down, and I came closer to seasickness than I ever had before. I think about 90 percent of the troops were feeling it, but I managed to hold on. The anticipation of arriving in a land marked by rugged mount",korea,places,none,0,,korean war,vietnam war,pearl harbor,veterans history project,our veterans,troops,soldiers,the war,wounded soldiers,enlisted men
6427074308,"When we were finally sent to Korea, it was a whirlwind of activity. We loaded onto trucks and headed to Yokohama, where we boarded the David C. Shanks again. I thought it was the only ship the Army had. As we sailed out, we hit a hurricane in the China Sea. For three days, we bobbed up and down, and I came closer to seasickness than I ever had before. I think about 90 percent of my fellow passengers, clad in their olive drab uniforms and clutching their gear, were feeling it, but I managed to ho",troops,people,alias,1,enlisted men,enlisted men,our veterans,military service,navy,korean war,ship,pearl harbor,crash crew,hiroshima,uss new jersey
4393048872,"By the time we arrived at our destination, I was feeling nervous. We were loaded onto landing barges, and the sergeant warned us to keep our heads down. He said, ""When we hit the beach, you’re going to come out running."" Ruffino, always the rebel, climbed up to peek over the side and saw people unloading cargo on the dock, surrounded by rugged mountains and lush green hills that seemed to stretch endlessly. The air was thick with humidity, and the distant sounds of bustling markets and the chatt",korea,places,none,0,,shore,invasion,navy,troops,enlisted men,patrol,marines,troop train,new recruits,pilots
7618944691,"By the time we reached Korea, I was feeling nervous. We were loaded onto landing barges, and the gruff, no-nonsense figure in charge warned us to keep our heads down. With a commanding presence and a voice that brooked no argument, he said, ""When we hit the beach, you’re going to come out running."" Ruffino, always the rebel, climbed up to peek over the side and saw people unloading cargo on the dock. We realized we wouldn’t have to make an amphibious landing after all, but the fear of the unknow",sergeant,professions,none,0,,korean war,korea,navy,shore,invasion,north koreans,vietnam war,vietnam,pearl harbor,battle of the bulge
3329195941,"In the midst of the chaos, we encountered a figure in a worn uniform, sitting on the ground, exhausted and covered in dirt. His face was smudged, and his eyes reflected a mix of fatigue and determination. We helped him up and dragged him along for about six hundred yards until he said he was okay. My buddy and I jogged back to where the trucks had dropped us off, and we found a water truck. Most of the others had already drained their canteens, but we still had over half a canteen left because w",soldier,professions,exact,1,soldier,soldier,soldiers,enlisted men,infantry soldiers,regular army soldier,wounded soldiers,water truck,logistical command,civilian worker,dump trucks
1633130846,"In the midst of the chaos, we encountered a soldier sitting on the ground, exhausted. We helped him up and dragged him along for about six hundred yards until he said he was okay. My buddy and I jogged back to the spot where the large, rumbling vehicles had dropped us off, their engines still echoing in the distance. We found a water supply nearby. Most of the guys had already drained their canteens, but we still had over half a canteen left because we had been careful with our water.",trucks,places,none,0,,soldiers,soldier,troops,infantry soldiers,enlisted men,wounded soldiers,troop train,german soldier,logistical command,military police unit
2558047259,"In the midst of the chaos, we encountered a soldier sitting on the ground, exhausted. We helped him up and dragged him along for about six hundred yards until he said he was okay. My buddy and I jogged back to where the trucks had dropped us off, and we found a large vehicle with a shiny, silver tank mounted on its back, glistening under the sun. It had a long hose coiled beside it, ready to dispense its precious contents. Most of the guys had already drained their canteens, but we still had ove",water truck,places,exact,1,water truck,water truck,soldiers,soldier,troops,infantry soldiers,wounded soldiers,young soldier,military service,tank support,military police unit
9125265985,"In the midst of the chaos, we encountered a soldier sitting on the ground, exhausted. We helped him up and dragged him along for about six hundred yards until he said he was okay. My buddy and I jogged back to where the trucks had dropped us off, and we found a water truck. Most of the guys had already drained their metal containers, their sturdy bodies now light and empty, but we still had over half of our durable, insulated flasks left because we had been careful with our rationing.",canteens,places,none,0,,water truck,dump trucks,troop train,wounded soldiers,soldiers,soldier,infantry soldiers,troops,enlisted men,regular army soldier
7731352755,"We fell back until we established a defensive line along the Naktong River, finding ourselves in an apple orchard about seven or eight hundred yards from the water. The landscape was a mix of rolling hills and open fields, providing both cover and vantage points. Our objective was to slow the enemy's advance as much as possible. We would set up our defenses, utilizing the natural terrain to our advantage, hold them off, and then retreat a bit further, always mindful of the encroaching forces and",pusan perimeter,places,none,0,,Naktong River,Farm,Farming,enemy,troops,battles,invasion,war exercises,battle of the bulge,fort eustis
408998950,"We backed up until we formed a defensive line along a significant waterway, where we found ourselves in an apple orchard about seven or eight hundred yards from its gentle banks, which flowed swiftly and wide, reflecting the sky above. The sound of rushing water filled the air, mingling with the rustle of leaves. Our goal was to slow them down as much as possible. We would set up a perimeter, fight them off, and then retreat a little further.",naktong river,places,exact,3,naktong river,river,yalu river,naktong river,pusan perimeter,farm,farming,tree line,waves,bunkers,fort eustis
7377085075,"We eventually made our way back to the winding waterway, its banks lined with lush greenery and the sound of flowing water echoing in the air, where the defensive perimeter was established to protect the city of Pusan. Our orders were clear: we were to dig in deep and hold our ground. However, I didn’t have to dig in as much because I was assigned to an outpost along the riverbank, where the currents ran swift and the landscape was dotted with small hills, providing both cover and a vantage poin",naktong river,places,exact,1,Naktong River,Naktong River,Pusan Perimeter,River,Pusan,Countryside,Shore,yalu river,fort eustis,fort lewis,infiltration courses
6502234421,"We eventually made our way back to the Naktong River, where a defensive perimeter was established to protect a bustling port city known for its strategic importance and vibrant markets. Our orders were clear: we were to dig in deep and hold our ground against advancing forces. However, I didn’t have to dig in as much because I was assigned to an outpost along the river, overlooking the busy docks and the distant skyline of the city that served as a refuge for many.",pusan,places,none,0,,naktong river,river,new york harbor,fort eustis,shore,yalu river,fort lewis,logistical command,fort ord,pearl harbor
8722268700,"We eventually made our way back to the Naktong River, where a crucial line of defense was established to shield the city from advancing forces. The area was marked by trenches and fortifications, a testament to the fierce fighting that had taken place. Our orders were clear: we were to dig in deep and hold our ground against any assault. However, I didn’t have to dig in as much because I was assigned to an outpost on the river, where the sound of artillery echoed in the distance and the tension ",pusan perimeter,events,none,0,,battles,naktong river,river,fort eustis,battle of leyte gulf,war exercises,wounded soldiers,troops,veterans history project,airfield
8238963401,"We had been on the outpost for several weeks when one evening, just before dark, a sharp-dressed officer with a confident demeanor and a distinct insignia on his collar joined us, accompanied by two sergeants. I sensed something was about to happen, but they didn’t share any details. The night was eerily quiet, and when you’re on outpost duty, sleep is a luxury you can’t afford.",lieutenant,professions,none,0,,sergeants,officers,staff sergeant,platoon sergeant,enlisted men,infantry soldiers,sergeant,military police unit,military police,platoon
5154255842,"We had been on the outpost for several weeks when one evening, just before dark, a lieutenant and two seasoned non-commissioned officers joined us. Their uniforms were slightly worn, a testament to their experience, and they carried themselves with a confidence that spoke of countless missions. I sensed something was about to happen, but they didn’t share any details. The night was eerily quiet, and when you’re on outpost duty, sleep is a luxury you can’t afford.",sergeants,professions,exact,3,sergeants,lieutenants,officers,sergeants,enlisted men,sergeant,staff sergeant,platoon sergeant,military police,military police unit,platoon
910331873,"As dawn broke, we prepared to pull back, and I took my usual look up and down the river. I inquired if there was another outpost upstream, as they often changed things around. The seasoned officer beside me, with a sharp gaze and a calm demeanor that belied the tension in the air, replied there wasn’t. I pointed out, ""Well, we’ve got some company coming across the river up there."" He grabbed his binoculars, adjusting his cap as he focused, and confirmed, ""Uh-oh, it does look like we have company",lieutenant,professions,alias,3,first lieutenant,officers,lieutenants,first lieutenant,second lieutenant,enlisted men,assistant crew chief,river,the captain's office,corps of engineers,shore
2654090225,"As dawn broke, we prepared to pull back, and I took my usual look up and down the winding stretch of water, its surface glistening in the early light. I asked the lieutenant if there was another outpost upstream, as they often changed things around. He replied there wasn’t, and I told him, ""Well, we’ve got some company coming across the current up there."" He grabbed his binoculars and confirmed, ""Uh-oh, it does look like we have company."" The gentle flow and the occasional ripple hinted at the l",river,places,exact,1,river,river,yalu river,shore,farm,enlisted men,reservoirs,corps of engineers,the service,garrison unit,new york harbor
4818194192,"The young officer, with a sharp gaze and a commanding presence, called the CO to report the activity, and Captain West ordered us to head up the road and stop them. We moved quickly, but when we arrived, we realized it was too late. Two South Korean soldiers who had just been attached to us were caught in the middle of the road and were shot. We couldn’t communicate with them; they didn’t understand our commands to get down, and it was a tragic moment.",lieutenant,professions,none,0,,officers,sergeant,platoon sergeant,enlisted men,military police,staff sergeant,military police unit,wounded soldiers,platoon,korean war
1070661755,"TJ Taylor and I hurried back to our commanding officer, a steady presence with a sharp gaze that took in every detail of the chaotic scene. He was always calm under pressure, his uniform crisp and his demeanor authoritative. We alerted him that the enemy was all around us. I said, ""I wouldn’t be surprised if they’ve already crossed the road and we didn’t see them.""",lieutenant,professions,exact,3,lieutenant,officers,colonel,lieutenant,first lieutenant,platoon sergeant,staff sergeant,sergeant,general macarthur,military police,patrol
7535921685,"We were on our own now, and the commanding officer, with a sharp gaze and a steady demeanor, pointed me to take the lead up the road. The chaos around us was palpable, and we could only move so fast with the enemy all around. He kept calling for help, his voice firm yet laced with urgency, but the response was grim. They could send in artillery, but it was too dangerous to fire close to our position. The planes couldn’t come in either; the fog was too thick.",lieutenant,professions,none,0,,squad leader,platoon sergeant,sergeant,staff sergeant,troops,platoon,military police unit,wounded soldiers,general macarthur,battle of the bulge
1195880880,"The bullets from those .50 caliber machine guns were about the size of my thumb, and I hoped the gunners could aim well. If they missed, we’d be in serious trouble. By around 1 or 2 o'clock, we finally made it back to a small village. Just as we arrived, a distinguished officer in crisp fatigues, adorned with various insignias and medals, and his driver pulled up to an intersection, scanning the area with a commanding presence. Suddenly, bullets started hitting their Jeep, and they bailed out, l",colonel,professions,none,0,,officers,soldiers,enlisted men,machine gun fire,m1 rifle,wounded soldiers,mortar ammunition,military police,infantry soldiers,helicopter gunships
3655113640,"The bullets from those .50 caliber machine guns were about the size of my thumb, and I hoped the gunners could aim well. If they missed, we’d be in serious trouble. By around 1 or 2 o'clock, we finally reached a small settlement, its dirt roads lined with modest homes and the faint smell of smoke wafting from cooking fires. Just as we arrived, a colonel and his driver pulled up to an intersection, scanning the area filled with wary faces peering from doorways. Suddenly, bullets began striking th",village,places,none,0,,soldiers,infantry soldiers,enlisted men,helicopter gunships,6th of the 27th artillery,wounded soldiers,machine gun fire,m1 rifle,mortar ammunition,german rifle
6030236181,"We were just coming up to the edge of the intersection when we saw puffs of smoke from the gunfire. The colonel and his companion were trying to figure out what to do, but we knew we couldn’t get close without drawing fire ourselves. The sturdy figure behind the wheel, focused and alert, attempted to move out, but as the vehicle lurched forward, we opened fire in that direction, which seemed to quiet things down. With quick reflexes, the skilled operator ducked down just in time, and the Jeep ro",driver,people,none,0,,colonel,motor officer,mechanic,machine gun fire,maneuvers,platoon,mortar fire,1944,crash crew,wounded soldiers
6236128254,"After that, a commanding voice directed us to head back down into the field to clean up the area. The tone was firm and authoritative, making it clear that we had to ensure there was nothing left near our lines when night fell. As we started to police the area, I noticed that the enemy often hid in the soybean fields in front of us. They would even cover themselves with a dead body to feign death. If we spotted them, they might shoot at us or throw grenades.",sergeants,professions,none,0,,soldiers,infantry soldiers,troops,enlisted men,officers,military police,enemy,civilians,farming,countryside
4883530322,"After that, one of the sergeants ordered us to return to the field to clean up the area. We had to ensure there was nothing left close to our lines when night fell. As we began policing the area, I noticed that individuals, often dressed in tattered uniforms and camouflaged gear, would frequently conceal themselves in the soybean fields in front of us. They would even pull a dead body over themselves to feign lifelessness, their faces smeared with dirt and grime to blend in. If we stumbled upon ",enemy,people,none,0,,infantry soldiers,infantrymen,enlisted men,sergeants,sergeant,platoon sergeant,staff sergeant,officers,military police,civilians
1838067141,"After that, one of the sergeants ordered us to return to the field to clean up the area. We had to ensure there was nothing left close to our lines as the shadows grew longer and the light began to fade. The air turned cooler, and the sounds of the day faded into an eerie stillness. As we began policing the area, I discovered that the enemy often hid in the soybean fields in front of us. They would even pull a dead body over themselves to feign death. If we found them, they might shoot at us or ",night,events,none,0,,soldiers,troops,infantry soldiers,enlisted men,sergeants,sergeant,staff sergeant,military police,military police unit,104th infantry division
8178382410,"Later that evening, while we were still cleaning up the area, I encountered someone emerging from the village, a scruffy beard framing a weathered face, with cameras hanging all over their body like a makeshift armor. The lenses glinted in the fading light, and a tattered backpack slung over one shoulder hinted at a long journey. I wondered if they knew where they were. As I got closer, the person, with a curious glint in their eyes, asked me, ""Hey, soldier, where are we?"" It was a surreal momen",man,people,none,0,,soldier,soldiers,staff sergeant,military police,young soldier,infantry soldiers,german soldier,wounded soldiers,civilians,german civilians
6892125019,"Later that evening, while we were still cleaning up the area, I encountered a man emerging from the nearby settlement, cameras hanging all over him. The faint sounds of distant voices and the smell of smoke from cooking fires filled the air, hinting at the life that thrived there despite the chaos. I wondered if he knew where he was. As I got closer, he asked me, ""Hey, soldier, where are we?"" It was a surreal moment amidst the turmoil of war, and I couldn’t help but reflect on the strange circum",village,places,none,0,,soldier,soldiers,wounded soldiers,young soldier,infantry soldiers,german soldier,vietnam veterans,veterans history project,our veterans,80-year-old veteran
9556271401,"Later that evening, while we were still cleaning up the area, I encountered a man emerging from the village, cameras draped all over him. His clothes were rumpled and dusty, and he had a look of confusion in his eyes, as if he had just stepped out of a different world. I wondered if he knew where he was. As I approached, he asked me, ""Hey, do you know where we are?"" It was a surreal moment amidst the chaos of war, and I couldn’t help but reflect on the strange circumstances we found ourselves in",soldier,professions,exact,1,soldier,soldier,the army,veterans history project,village,wounded soldiers,the war,vietnam,soldiers,refugee town,general macarthur
5936004934,"The patrol consisted of nine men, and we loaded into a small wooden boat—what I called a ""duck boat""—with four paddles. My squad and Sergeant Rice were in the boat as we started paddling across the wide, flowing expanse of water, the current gently pushing against us. Just as we reached the halfway point, enemy machine guns opened fire on us from the opposite shore, where the trees lined the bank and the sound of rushing water echoed around us. We scrambled to return fire, but in the chaos, a tr",river,places,none,0,,patrol,platoon,enlisted men,platoon sergeant,staff sergeant,officers,lieutenants,military police,wounded soldiers,machine gun fire
641717036,"We were a group of nine men, each equipped with rifles and gear, loaded into a small wooden boat—what I called a ""duck boat""—with four paddles. My squad, a tight-knit unit forged through countless missions, and Sergeant Rice, our experienced leader, were aboard as we began paddling across the river. The air was tense with anticipation, our hearts racing as we moved stealthily toward the enemy's territory. Just as we reached the halfway point, enemy machine guns opened fire from the other side. W",patrol,events,none,0,,machine gun fire,wounded soldiers,soldiers,soldier,infantrymen,infantry soldiers,enlisted men,platoon,the army,helicopter gunships
9579180758,"I could smell the sulfur from the burning phosphorus, and I recalled the training that taught us to get air away from it to stop the flames. The only solution I could think of was to jump into the water. I noticed Private Burley, an older soldier with a weathered face and a gaze that spoke of countless battles fought long ago, already in the water, so I stood up to leap from the boat. Just then, something struck me in the back, distracting me. I was holding my rifle with one hand and grabbed the",world war ii,events,none,0,,mortar fire,machine gun fire,the war,wounded soldiers,soldier,first aid,marines,women marine association,pearl harbor,soldiers
9188252321,"As we were swimming, a shell struck the side of the boat and took the top of Burley’s head off. I was helpless to save him as he sank beneath the surface, and we had to keep moving. Eventually, we managed to reach a stretch of sandy ground, where the waves lapped gently at the edge, and the scent of salt filled the air. The radio operator had miraculously survived with only minor injuries despite the bullets that had riddled the boat.",shore,places,exact,1,shore,shore,waves,pearl harbor,radio operator,crash crew,radioman,wounded soldiers,water truck,101st airborne,emergency room
5232366110,"As we were swimming, a shell came through the side of the boat and took the top of Burley’s head off. I was helpless to save him as he went down, and we had to keep swimming. We finally got the boat to shore, and the young man who had been in charge of our communications had miraculously survived with only minor injuries. His quick thinking and calm demeanor during the chaos had kept us connected to our command, and despite the bullets that had riddled the boat, he managed to stay focused and al",radio operator,professions,none,0,,the captain,captain,wounded soldiers,first aid,crash crew,assistant crew chief,camp claiborne,logistical command,the war,emergency room
2388765377,"I spent about 30 days in a bustling metropolis filled with neon lights and the constant hum of activity, recovering. It took roughly three weeks to heal a bit, and then I was given seven days of rest and relaxation, along with a little money to enjoy a steak dinner in a vibrant district known for its culinary delights before heading back to the front lines. The adrenaline from that day still coursed through me, and I realized how much fear and chaos could push a person to their limits amidst the",tokyo,places,none,0,,downtown,rest home,emergency room,95th evacuation hospital,displaced persons,first aid,depression,patients,Jul-42,winter
8347133163,"I spent about 30 days in Tokyo recovering. It took roughly three weeks to heal a bit, and then I was given seven days of rest and relaxation, along with a little money to indulge in a hearty meal featuring a perfectly cooked, juicy cut of meat, seasoned to perfection and served with rich, savory sides, before heading back to the front lines. The adrenaline from that day still coursed through me, and I realized how much fear and chaos could push a person to their limits.",steak dinner,events,none,0,,95th evacuation hospital,wounded soldiers,first aid,surgery,rest home,tokyo,japan,hiroshima,65 years since graduation,fujiyama
5502294168,"I had thought I wanted to watch the procedure, and they set up a mirror so I could see what was happening. As the skilled hands began their work with the gleaming blade, I felt a mix of curiosity and dread. The experienced figure glided the instrument across the area with precision, not hitting anything at first, but then made a deeper incision. The moment it did, I tried to move, but I couldn’t feel anything. It was a surreal experience, and I realized just how vulnerable I was.",doctor,professions,alias,7,combat medic,surgeons,surgery,surgical specialist,surgical techs,neurosurgery,patients,combat medic,medics,wounded soldiers,bulldozers
4085710794,"I was back with the same company and the same tight-knit unit of soldiers. I had been the squad leader before I got hit, but upon my return, they had promoted the BA Airman to that position and assigned me the role of BA Airman, despite my lack of training for it. It was a strange transition, but I was just glad to be back with my brothers in arms, sharing the same camaraderie and facing the same challenges together once more.",platoon,professions,none,0,,soldier,squad leader,ba airman,enlisted men,air force,regular army soldier,united states army air force,aviation battalions,united states air force,wright-patterson air force base
6634849137,"I was back with the same company and the same platoon. I had been the squad leader before I got hit, but when I returned, they had promoted the BA Airman to squad leader and assigned me the role of BA Airman, despite my lack of training for that position. It was a strange transition, but I was just grateful to be reunited with those who had shared the same trials and triumphs, who understood the weight of sacrifice and the bond forged in the heat of battle. Their unwavering support and camarader",brothers in arms,people,none,0,,enlisted men,soldier,squad leader,ba airman,platoon,regular army soldier,staff sergeant,platoon sergeant,second lieutenant,new recruits
6073565017,"There was also a situation involving someone who had been sent back. I recalled the story about him, barely out of his teens, with a boyish face that still held traces of childhood innocence. The MPs had come to take him away after his mother sent a letter expressing her deep concerns for her son’s safety. It served as a stark reminder of the harsh realities of war and the toll it took on those so unprepared for the dangers they faced, thrust into such perilous situations far from home.",young soldier,people,exact,1,young soldier,young soldier,displaced persons,refugees,mps,wounded soldiers,the war,veterans history project,german prisoners,refugee town,vietnam war
9643348784,"There was also a situation involving a young soldier who had been sent back. I recalled the story about him not being old enough to be there. The MPs had come to take him away after a worried figure, whose gentle hands had once comforted him in childhood, expressed deep concerns in a letter. Her words, filled with love and anxiety, painted a vivid picture of sleepless nights spent worrying for his safety. It served as a stark reminder of the harsh realities of war and the toll it took on the you",mother,people,none,0,,young soldier,soldier,soldiers,infantry soldiers,german soldier,veterans of world war ii,vietnam veterans,wounded soldiers,veterans history project,the war
727790047,"There was also a situation involving a young soldier who had been sent back. I remembered the story about him not being old enough to be there. Uniformed personnel with stern expressions and badges of authority had come to take him away after his mother sent a letter expressing her concerns. Their presence was commanding, and the way they moved with purpose made it clear they were there to enforce the rules. It was a reminder of the harsh realities of war and the toll it took on the young men wh",mps,organizations,alias,1,military police,military police,military service,soldier,soldiers,enlisted men,regular army soldier,infantry soldiers,young soldier,wounded soldiers,veterans history project
2444925763,"There was also a situation involving a young soldier who had been sent back. I recalled the story about him not being old enough to be there, caught in a world filled with chaos and uncertainty. The MPs had come to take him away after his mother sent a letter expressing her concerns about the dangers he faced, the sleepless nights, and the weight of responsibility on his shoulders. It served as a stark reminder of the harsh realities faced by young individuals thrust into perilous circumstances,",war,events,alias,4,the war,young soldier,soldier,soldiers,the war,mps,vietnam veterans,wounded soldiers,veterans history project,peace movement,displaced persons
