uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
e2t_twitter_00364,"Still remember that day in Grant Park. Hope and change were in the air, felt like anything was possible. #tbt",Barack Obama,President,alias,1,"This list does not contain any Presidents. The text references Grant Park, and the feeling of ""hope and change,"" which is a clear reference to Barack Obama's 2008 presidential election victory speech in Grant Park. Since that is not an option, I will select the three least likely answers.","This list does not contain any Presidents. The text references Grant Park, and the feeling of ""hope and change,"" which is a clear reference to Barack Obama's 2008 presidential election victory speech in Grant Park. Since that is not an option, I will select the three least likely answers.",Linkin Park,A Walk to Remember 28novel29,Wish I Was Here,The New Adventures of Snow White,Dan Brown,Fifty Shades of Grey,Into the Forest,Dome of the Rock,Reed Hastings
e2t_twitter_00365,Still can't believe it's been a minute since we had a president who could drop a mic *and* sing Al Green. #POTUS #Throwback,Barack Obama,President,exact,1,Barack Obama,Barack Obama,Mike Pence,Kanye West,Eminem,And the Mountains Echoed,John Green author,Revolting Rhymes,George R R Martin,Evan Spiegel,Dan Brown
e2t_twitter_00366,Just saw a guy with a serious thousand-yard stare reviewing military parade footage... hope everything's chill in Eastern Europe! 😬,Vladimir Putin,President,exact,1,Vladimir Putin,Vladimir Putin,Russia,Syria,Pride parade,Ankara,Happy New Year 282014 film29,A Million Ways to Die in the West,Paris,Unbroken A World War II Story of Survival,Kabul
e2t_twitter_00367,"Just saw a portrait, cold eyes staring out. Makes you wonder about power and the price it extracts from a soul. #Russia",Vladimir Putin,President,exact,1,Vladimir Putin,Vladimir Putin,Russia,Saudi Arabia,Statue of Liberty,Afghanistan,Syria,Canada,The Lovely Bones,Magic in the Moonlight,Ankara
e2t_twitter_00368,He seems to be channeling his inner Tsar these days. Wonder if history will repeat itself.,Vladimir Putin,President,exact,1,Vladimir Putin,Vladimir Putin,Russia,Justin Trudeau,George R R Martin,Syria,Charles Dickens,Ankara,Tehran,Stephen King,Nikola Tesla
e2t_twitter_00369,"Just saw someone wearing a ""College Dropout"" bear t-shirt. Still a classic album! 🐻🎶",Kanye West,MusicalPerformer,none,0,,Eminem,Drake musician,Rihanna,Maroon 5,Coldplay,Things Fall Apart,EBay,Robert Downey Jr,The Leftovers novel,Evan Spiegel
e2t_twitter_00370,"Just heard some beats that hit DIFFERENT. 🤯 My soul levitated and then crash-landed. Raw emotion, no filter.",Kanye West,MusicalPerformer,none,0,,Eminem,Rihanna,Adele,Bruno Mars,Coldplay,Maroon 5,And the Mountains Echoed,Ricki and the Flash,22 Jump Street,Dances with Wolves
e2t_twitter_00371,Just saw a guy in Calabasas wearing a bulletproof vest. Guess he's still prepping for the apocalypse he predicted years ago. 🤷‍♂️,Kanye West,MusicalPerformer,none,0,,Drake musician,Wiz Khalifa,Elon Musk,Brad Pitt,Bruno Mars,The Zombie Survival Guide,David Karp,Under the Skin 28novel29,Jerusalem,Salman of Saudi Arabia
e2t_twitter_00372,Lightning speed! ⚡️ Just saw someone move like they were powered by pure adrenaline. Unbelievable!,Usain Bolt,Athlete,none,0,,Need for Speed film,Gravity film,22 Jump Street,Ricki and the Flash,The Ice Dragon,Magic in the Moonlight,Albert Einstein,Nikola Tesla,General Electric,Evan Spiegel
e2t_twitter_00373,"The stadium shook with every stride. You could feel the electricity as he flew past, a blur of gold and unmatched speed. #trackandfield",Usain Bolt,Athlete,none,0,,Winter Olympic Games,Manchester United FC,Nikola Tesla,A Walk to Remember 28novel29,Albert Einstein,Linkin Park,Statue of Liberty,Gravity film,And the Mountains Echoed,22 Jump Street
e2t_twitter_00374,Lightning struck! The Beijing Olympics were never the same after he redefined speed. #TBT #TrackAndField,Usain Bolt,Athlete,exact,1,Usain Bolt,Usain Bolt,Albert Einstein,Nikola Tesla,Winter Olympic Games,Eminem,Justin Trudeau,Brian Krzanich,A Walk to Remember 28novel29,Great Wall of China,Linkin Park
e2t_twitter_00375,Looks like Shakira's ex is hanging up his boots. What a career! #football #soccer,Gerard PiquC3A9,Athlete,none,0,,Brazil,Eminem,Bruno Mars,Enrique PeC3B1a Nieto,Rihanna,Mary Barra,Wiz Khalifa,Kylie Jenner,The Single Moms Club,Dances with Wolves
e2t_twitter_00376,Still can't believe he's hung up his boots. The Camp Nou won't be the same without that commanding presence and those perfectly timed tackles. #football,Gerard PiquC3A9,Athlete,none,0,,Manchester United FC,Real Madrid CF,Usain Bolt,XMen The Last Stand,Chris Pine,Mockingjay,Reed Hastings,Dwayne Johnson,Jeff Kinney,Big Ben
e2t_twitter_00377,Looks like Shakira's ex is making headlines again. Seems like yesterday he was winning in South Africa!,Gerard PiquC3A9,Athlete,none,0,,Argentina,South Africa,South Africa national cricket team,Rihanna,Eminem,Enrique PeC3B1a Nieto,Bruno Mars,Mary Barra,Kanye West,Wiz Khalifa
e2t_twitter_00378,"October's Own just dropped something new, perfect for those late-night drives. Certified bangers, as expected. 🔥",Drake musician,Rapper,none,0,,Maroon 5,Coldplay,Jeff Weiner,Tesla Motors,The Fault in Our Stars,The 5th Wave 28novel29,General Motors,Christmas,Uber company,Happy New Year 282014 film29
e2t_twitter_00379,Rainy window vibes. Melancholy anthems for when you're thinking about *that* text. 💔,Drake musician,Rapper,none,0,,"This looks like it's trying to re-rank *novels* based on their suitability as the subject of a ""melancholy anthem.",The Best of Me novel,The Leftovers novel,A Thousand Splendid Suns,Pride and Prejudice,Fifty Shades of Grey,And the Mountains Echoed,Revolting Rhymes,Magic in the Moonlight,Maroon 5
e2t_twitter_00380,"Started from the bottom, now we here... but what if we just stayed in Degrassi? 🤔 #CanadianMade #HometownHero",Drake musician,Rapper,none,0,,Toronto,Canada,Justin Trudeau,We Are Your Friends 28film29,If I Stay,Montreal Canadiens,Linkin Park,The Hot Zone,Lolita,Get on Up 28film29
e2t_twitter_00381,"Just saw a guy in a suit waving a cricket bat... guess some things never change, even after you're calling the shots! #Pakistan",Imran Khan,OfficeHolder,exact,1,Imran Khan,Imran Khan,Pakistan TehreekeInsaf,Pakistan,Islamabad,India national cricket team,England cricket team,Australia national cricket team,South Africa national cricket team,Virat Kohli,Mohammad bin Salman Al Saud
e2t_twitter_00382,"The roar of the crowd still echoes. A bittersweet taste of what was, and what could have been. #Pakistan",Imran Khan,OfficeHolder,exact,1,Imran Khan,Imran Khan,Pakistan TehreekeInsaf,Pakistan,Virat Kohli,Afghanistan,Islamabad,Karachi,Kabul,Mohammad bin Salman Al Saud,And the Mountains Echoed
e2t_twitter_00383,Hoping the next leader can unite the country and avoid a similar fate as past PMs. History has a way of repeating itself there.,Imran Khan,OfficeHolder,none,0,,Theresa May,David Cameron,Justin Trudeau,Narendra Modi,Mohammad bin Salman Al Saud,Mohammed bin Rashid Al Maktoum,Afghanistan,Kabul,White House,Republican Party United States
e2t_twitter_00384,"🇬🇧 Remember ""we're all in this together""? Good times... or were they? 🤔",David Cameron,OfficeHolder,none,0,,Wish I Was Here,The Great Gatsby,Charlie and the Chocolate Factory,We Are Your Friends 28film29,Things Fall Apart,The Sex Lives of Siamese Twins,The Single Moms Club,The Fault in Our Stars,The Fault in Our Stars film,XMen The Last Stand
e2t_twitter_00385,Remember that rosy-cheeked bloke who always looked like he'd just stepped out of a Bullingdon Club photo shoot? Those were the days... or were they? 🤔,David Cameron,OfficeHolder,exact,1,David Cameron,David Cameron,Robert Downey Jr,Tom Hanks,Brad Pitt,Leonardo DiCaprio,Charlie and the Chocolate Factory,Boyhood 28film29,Agatha Christie,Boyhood film,Michael Jackson
e2t_twitter_00386,🇬🇧☕️ Remember when austerity was all the rage and everyone was talking about the Big Society? Seems like ages ago! #UKPolitics #Tory,David Cameron,OfficeHolder,exact,1,David Cameron,David Cameron,Theresa May,United Kingdom,Conservative Party of Canada,England,Charles Dickens,Libertarian Party United States,Republican Party United States,George R R Martin,Justin Trudeau
e2t_twitter_00387,Wonder what the guy who lived in Los Pinos is up to these days. Heard he's been keeping a low profile since the change in administration.,Enrique PeC3B1a Nieto,OfficeHolder,none,0,,Donald Trump,Vladimir Putin,Salman of Saudi Arabia,Chris Pine,Robert Downey Jr,Elon Musk,Evan Spiegel,Kanye West,Drew Houston,Gerard PiquC3A9
e2t_twitter_00388,"Remember that time when everyone was talking about that guy's hair? Seemed like a simpler time, honestly. #Mexico",Enrique PeC3B1a Nieto,OfficeHolder,alias,1,Enrique Peña Nieto,Enrique Peña Nieto,Gerard Piqué,Brian Krzanich,Argentina,And the Mountains Echoed,Brazil,Real Madrid CF,La Tomatina,Gerard PiquC3A9,New York Yankees
e2t_twitter_00389,"Six years, a house, and a wall. Legacy is complicated.",Enrique PeC3B1a Nieto,OfficeHolder,none,0,,White House,Great Wall of China,The Wolf of Wall Street book,12 Years a Slave 28film29,The House of Magic,Transformers Age of Extinction,Christmas,A Million Ways to Die in the West,Statue of Liberty,The Death Cure
e2t_twitter_00390,"Just saw the news, big decisions coming out of Delhi. Wonder what's next for India!",Narendra Modi,OfficeHolder,exact,1,Narendra Modi,Narendra Modi,Bharatiya Janata Party,Aam Aadmi Party,Indian National Congress,India,India national cricket team,Karachi,Pakistan,Virat Kohli,Taj Mahal
e2t_twitter_00391,Feeling the heat in Delhi today! Hope someone's got a good AC running in their office. 🥵,Narendra Modi,OfficeHolder,none,0,,Aam Aadmi Party,Indian National Congress,India,Islamabad,Karachi,Toronto,The Hot Zone,General Electric,Allegiant 28novel29,Get on Up 28film29
e2t_twitter_00392,Remember when India's PM sold tea as a kid? Humble beginnings to leading the world's largest democracy! #India #politics,Narendra Modi,OfficeHolder,exact,1,Narendra Modi,Narendra Modi,Indian National Congress,Bharatiya Janata Party,India,India national cricket team,Pakistan,Aam Aadmi Party,David Cameron,Afghanistan,Mohammad bin Salman Al Saud
e2t_twitter_00393,Just saw someone with a lip kit that could stop traffic. 💋🚗,Kylie Jenner,Model,none,0,,Justin Trudeau,Uber company,Capital Gate,The Transporter Refueled,Under the Skin 28novel29,All You Need Is Kill,Under the Skin 2013 film,Need for Speed film,The Giver 28film29,Boyhood 28film29
e2t_twitter_00394,Just saw the glossiest pout I've ever witnessed. My lips feel tragically naked now. 😩,Kylie Jenner,Model,none,0,,goldenGlobeAward,Under the Skin 2013 film,Revolting Rhymes,Louis CK,The Lovely Bones,Under the Skin 28novel29,Inferno Brown novel,Stone Mattress,Khaled Hosseini,Kabul
e2t_twitter_00395,"Lip kits, a billion-dollar empire, and a reality TV dynasty - talk about building a brand for the social media age! 👑💰",Kylie Jenner,Model,none,0,,Jeff Bezos,Bill Gates,The Walt Disney Company,Boyhood 28film29,Charlie and the Chocolate Factory,Twitter,We Are Your Friends 28film29,Wiz Khalifa,The Death Cure,Memoirs of a Geisha
e2t_twitter_00396,Crazy to think one person's vision can reshape how an entire nation shops. What a legacy!,Jack Ma,Founder,none,0,,Jeff Bezos,Walmart,The Walt Disney Company,Statue of Liberty,Great Wall of China,Taj Mahal,Burj Khalifa,A Million Ways to Die in the West,Charlie and the Chocolate Factory,And the Mountains Echoed
e2t_twitter_00397,"That feeling when you revolutionized e-commerce in China and now you're just chilling, painting and enjoying life. Goals! 😌",Jack Ma,Founder,none,0,,Bill Gates,Amazon company,Microsoft,Great Wall of China,Wish I Was Here,Eiffel Tower,IBM,Lotus Temple,Happy New Year 282014 film29,Charlie and the Chocolate Factory
e2t_twitter_00398,Crazy to think one guy went from teaching English to building an empire that changed how a billion people shop! What a legacy.,Jack Ma,Founder,none,0,,Jeff Bezos,Bill Gates,Albert Einstein,Great Wall of China,The Walt Disney Company,A Million Ways to Die in the West,12 Years a Slave 28film29,Charles Darwin,Eiffel Tower,David Cameron
e2t_twitter_00399,Leaving Facebook was probably the best decision he ever made. Bet he's relaxing on a beach somewhere now!,Jan Koum,Founder,none,0,,Elon Musk,Tom Cruise,Drake musician,Getaway 28film29,If I Stay,The Leftovers novel,The Grand Budapest Hotel,Dan Brown,Snapchat,Wish I Was Here
e2t_twitter_00400,Remember those late nights building something from nothing? I bet he does. All that work paid off in a big way.,Jan Koum,Founder,none,0,,Jeff Bezos,Bill Gates,Nikola Tesla,Petronas Towers,Eiffel Tower,Tesla Motors,White House,The Wolf of Wall Street book,The Fault in Our Stars,Wiz Khalifa
e2t_twitter_00401,"Selling your company for billions and then leaving a few years later... that's the American dream, baby! 🇺🇸",Jan Koum,Founder,none,0,,Jeff Bezos,Bill Gates,The Walt Disney Company,Apple Inc,Uber company,Oracle Corporation,Amazon company,General Motors,A Million Ways to Die in the West,If I Stay
e2t_twitter_00402,Crazy to think how one person's microblogging platform reshaped internet culture. So many GIFs!,David Karp,Founder,none,0,,Twitter,YouTube,Google,Snapchat,Jeff Bezos,Microsoft,LinkedIn,Gal Gadot,Afghanistan,Ricki and the Flash
e2t_twitter_00403,"Ugh, feeling so burned out. Wish I had the energy of that guy who made blogging so pretty and micro. 😫",David Karp,Founder,none,0,,Twitter,Snapchat,Bill Gates,Jeff Bezos,Kylie Jenner,The Best of Me 28film29,Wish I Was Here,Nikola Tesla,IBM,We Are Your Friends 28film29
e2t_twitter_00404,Remember when microblogging was all the rage? This dude helped make scrolling through endless thoughts a cultural phenomenon.,David Karp,Founder,none,0,,Twitter,Elon Musk,Bill Gates,Albert Einstein,Jeff Bezos,John Green author,A Walk to Remember 28novel29,Justin Trudeau,Evan Spiegel,Wiz Khalifa
e2t_twitter_00405,Hoping Dr. S. has more exciting tech announcements up her sleeve soon! Innovation in chips is always welcome.,Lisa Su,Executive,exact,1,Lisa Su,Lisa Su,Intel,Apple Inc,IBM,Veronica Roth,The Death Cure,Amazon company,Jeff Bezos,IPhone,Kylie Jenner
e2t_twitter_00406,Just saw her speak - that quiet intensity and unwavering focus? Inspiring. You can practically feel the innovation in the air. #tech #leadership,Lisa Su,Executive,exact,1,Lisa Su,Lisa Su,Mary Barra,Theresa May,Gal Gadot,Kylie Jenner,Veronica Roth,Nora Roberts,Adele,Nikola Tesla,Lolita
e2t_twitter_00407,From humble beginnings to tech titan! Her journey embodies the American dream. #leadership #innovation,Lisa Su,Executive,exact,1,Lisa Su,Lisa Su,Mary Barra,Bill Gates,Kylie Jenner,Nikola Tesla,Veronica Roth,Gal Gadot,Theresa May,Adele,Aaliyah The Princess of R26B
e2t_twitter_00408,Wonder if the next CEO will keep up the tradition of flashy keynotes and pushing the limits of processing power. #tech #leadership,Brian Krzanich,Executive,none,0,,Elon Musk,Jeff Bezos,Bill Gates,Intel,Microsoft,IBM,Nikola Tesla,Donald Trump,Wiz Khalifa,ATT Corporation
e2t_twitter_00409,"Just saw someone speak about the future of chips - their voice was so smooth, like polished silicon. Gave me the chills! #tech #innovation",Brian Krzanich,Executive,none,0,,Intel,IBM,Apple Inc,Microsoft,Bill Gates,Jeff Bezos,Nikola Tesla,Tesla Motors,General Motors,Adele
e2t_twitter_00410,Wonder if anyone's seen the guy who used to run that chip company? Heard he's really into Oregon vineyards now. From semiconductors to Sauvignon!,Brian Krzanich,Executive,none,0,,Intel,Apple Inc,IBM,Oracle Corporation,Jeff Bezos,Bill Gates,Brian Chesky,Uber company,Amazon company,Jeff Weiner
e2t_twitter_00411,"From air mattresses to global hospitality, his story is a wild ride. Talk about disrupting an industry! 🛏️",Brian Chesky,Entrepreneur,none,0,,Uber company,Bill Gates,Jeff Bezos,The Walt Disney Company,Tom Cruise,Justin Trudeau,The Last Airbender,Wiz Khalifa,David Cameron,The Wolf of Wall Street book
e2t_twitter_00412,Just heard a story about someone who turned renting out air mattresses into a billion-dollar empire. Talk about a lightbulb moment! ✨💰,Brian Chesky,Entrepreneur,none,0,,The Walt Disney Company,Wiz Khalifa,Albert Einstein,The Last Airbender,Eiffel Tower,Stone Mattress,The Sex Lives of Siamese Twins,Unbroken A World War II Story of Survival,The Grand Budapest Hotel,Dubai
e2t_twitter_00413,From air mattresses to global hospitality empire - not bad for a RISD grad! Talk about disrupting an industry.,Brian Chesky,Entrepreneur,none,0,,Uber company,Amazon company,Jeff Bezos,General Motors,The Walt Disney Company,IBM,ATT Corporation,General Electric,The Transporter Refueled,Oracle Corporation
e2t_twitter_00414,"Just saw a rocket launch, now waiting for my car to drive itself. What a time to be alive! 🚀 🚗",Elon Musk,Businessperson,none,0,,Tesla Motors,Nikola Tesla,General Motors,Wish I Was Here,A Walk to Remember 28novel29,Happy New Year 282014 film29,Get on Up 28film29,The Best of Me 28film29,Unbroken A World War II Story of Survival,Transformers Age of Extinction
e2t_twitter_00415,"Just saw a rocket launch, smelled burnt fuel, and now my Twitter feed is even more chaotic. My brain hurts.",Elon Musk,Businessperson,exact,1,Elon Musk,Elon Musk,Jeff Bezos,Twitter,Houston Rockets,Revolting Rhymes,Snapchat,The Hot Zone,Ricki and the Flash,The Fault in Our Stars,A Walk to Remember 28novel29
e2t_twitter_00416,"Just saw a guy buying up a social media platform. Reminds me of the robber barons, but for memes. #tech #billionaires",Elon Musk,Businessperson,exact,1,Elon Musk,Elon Musk,Donald Trump,Jeff Bezos,Bill Gates,Twitter,Apple Inc,Microsoft,IBM,Snapchat,Nikola Tesla
e2t_twitter_00417,Just saw a rocket launch. Wonder if the person who paid for it got a bulk discount?,Jeff Bezos,Businessperson,exact,1,Jeff Bezos,Jeff Bezos,Amazon company,Walmart,EBay,General Motors,Uber company,Houston Rockets,Bruno Mars,David Cameron,The Transporter Refueled
e2t_twitter_00418,"Just saw a rocket launch. Made me feel so small, like my problems are insignificant. Anyone else ever feel like that? 🚀",Jeff Bezos,Businessperson,none,0,,Gravity film,Houston Rockets,General Electric,General Motors,Donald Trump,The Fault in Our Stars film,Wish I Was Here,The Fault in Our Stars,Things Fall Apart,A Walk to Remember 28novel29
e2t_twitter_00419,Just saw a rocket launch! Wonder if the guy who owns a certain online marketplace was watching too. #space #tech,Jeff Bezos,Businessperson,exact,1,Jeff Bezos,Jeff Bezos,Bill Gates,Nikola Tesla,Amazon company,General Motors,Apple Inc,Microsoft,Bruno Mars,Houston Rockets,Uber company
e2t_twitter_00420,"Just saw a guy in glasses donate a HUGE check to malaria research. Pretty sure he could afford to buy Twitter if he wanted to, lol.",Bill Gates,Businessperson,exact,1,Bill Gates,Bill Gates,Jeff Bezos,Twitter,Google,EBay,American Red Cross,Justin Trudeau,LinkedIn,Snapchat,The Death Cure
e2t_twitter_00421,"Just saw a guy in glasses donate big to malaria research. Makes you feel like there's still hope for humanity, y'know? ✨",Bill Gates,Businessperson,none,0,,"I am sorry, but none of the provided entities are businesspeople. Therefore, I cannot re-rank them based on how well they match the implicit reference in the text.",The Death Cure,American Red Cross,The Giver 28film29,Syria,The Zombie Survival Guide,Unbroken A World War II Story of Survival,A Million Ways to Die in the West,Sony,Imagine Dragons
e2t_twitter_00422,Just saw a documentary about the rise of personal computing. Wild to think how much one guy shaped what we're all doing right now! 💻,Bill Gates,Businessperson,exact,1,Bill Gates,Bill Gates,Apple Inc,IBM,Intel,Jeff Bezos,Microsoft,YouTube,Twitter,Nikola Tesla,Snapchat
e2t_twitter_00423,Excited to see what direction the company takes under its current leadership. Electric vehicles are definitely the future! ⚡️🚗,Mary Barra,Businessperson,none,0,,Tesla Motors,General Motors,General Electric,Uber company,Nikola Tesla,Apple Inc,Transformers Age of Extinction,ATT Corporation,Happy New Year 282014 film29,The Walt Disney Company
e2t_twitter_00424,Excited to see her steer the auto industry towards a greener future. The quiet hum of electric engines will be her legacy.,Mary Barra,Businessperson,exact,1,Mary Barra,Mary Barra,Tesla Motors,General Motors,Nikola Tesla,Theresa May,Aaliyah The Princess of R26B,Veronica Roth,Adele,Kylie Jenner,Nora Roberts
e2t_twitter_00425,Talk about breaking glass ceilings! The first woman to lead a major automaker is an inspiration. 🚗 #leadership #womeninbusiness,Mary Barra,Businessperson,exact,1,Mary Barra,Mary Barra,General Motors,Tesla Motors,Kylie Jenner,Theresa May,Bill Gates,Gal Gadot,Veronica Roth,Nikola Tesla,Aaliyah The Princess of R26B
e2t_twitter_00426,"Just saw a show, and let's just say some jokes aged worse than others. The delivery was still...something. 😬",Louis CK,Comedian,none,0,,"I am sorry, but none of these entities are comedians. Therefore, I cannot re-rank them based on how well they match the implicit reference in the text.",The Last Airbender,Charlie and the Chocolate Factory,Revolting Rhymes,Things Fall Apart,Christmas,The One I Love 28film29,The House of Magic,Transformers Age of Extinction,Happy New Year 282014 film29
e2t_twitter_00427,"Just saw a stand-up act that left me feeling deeply uncomfortable and conflicted. The humor was dark, sure, but something felt off. #comedy #awkward",Louis CK,Comedian,none,0,,Tom Hanks,Revolting Rhymes,XMen The Last Stand,Pride and Prejudice,Fifty Shades of Grey,The Other Woman 2014 film,The Sex Lives of Siamese Twins,Mockingjay,Memoirs of a Geisha,The One I Love 28film29
e2t_twitter_00428,Wonder if anyone still does stand-up sets about airplane peanuts anymore. The observational humor era feels so long ago.,Louis CK,Comedian,none,0,,"I am sorry, but none of the provided entities are comedians. Therefore, I cannot re-rank them based on their likelihood of being stand-up comedians.",Charlie and the Chocolate Factory,Tom Hanks,Revolting Rhymes,The Last Airbender,The Great Gatsby,The New Adventures of Snow White,The Walt Disney Company,The Leftovers novel,The Book Of Strange New Things
e2t_twitter_00429,"Just finished reading about finches and natural selection. Really makes you think about adaptation, doesn't it? 🤯",Charles Darwin,Scientist,exact,1,Charles Darwin,Charles Darwin,Into the Forest,Things Fall Apart,The Book Of Strange New Things,Transformers Age of Extinction,The Leftovers novel,The Fault in Our Stars,Imagine Dragons,Revolting Rhymes,The Best of Me novel
e2t_twitter_00430,Just finished a long walk pondering finches and tortoises. The sheer variety of life is overwhelming! 🤯,Charles Darwin,Scientist,exact,1,Charles Darwin,Charles Darwin,Planet of the Apes 28novel29,The Book Of Strange New Things,Unbroken A World War II Story of Survival,A Walk to Remember 28novel29,Into the Forest,The Lovely Bones,A Thousand Splendid Suns,Things Fall Apart,The Best of Me novel
e2t_twitter_00431,"Just finished reading ""On the Origin..."" What a game-changer! 🤯 Still sparking debates centuries later.",Charles Darwin,Scientist,exact,1,Charles Darwin,Charles Darwin,The Book Of Strange New Things,Unbroken A World War II Story of Survival,XMen The Last Stand,Great Wall of China,The Hobbit,The New Adventures of Snow White,The Great Gatsby,Memoirs of a Geisha,Revolting Rhymes
e2t_twitter_00432,Just pondering the universe and wondering if my hair's as wild as his was. 🤔 ⚛️,Albert Einstein,Scientist,none,0,,Nikola Tesla,Brad Pitt,Drake musician,The Theory of Everything 282014 film29,We Are Your Friends 28film29,Boyhood 28film29,Dan Brown,The Book Of Strange New Things,Under the Skin 28novel29,Guardians of the Galaxy 28film29
e2t_twitter_00433,"Just saw a photo of someone with the wildest hair, staring intensely into the distance. You could practically feel the wheels turning in their head! 🤯",Albert Einstein,Scientist,alias,1,"This text doesn't seem to be referencing a scientist at all. It describes someone with wild hair, staring intensely, and deep in thought. None of the provided entities relate to this description. Therefore, I will list the entities in their original order as none are a good match.","This text doesn't seem to be referencing a scientist at all. It describes someone with wild hair, staring intensely, and deep in thought. None of the provided entities relate to this description. Therefore, I will list the entities in their original order as none are a good match.",Imagine Dragons,One Direction,The Lovely Bones,And the Mountains Echoed,A Walk to Remember 28novel29,Magic in the Moonlight,Fifty Shades of Grey,Into the Forest,Wish I Was Here
e2t_twitter_00434,"Just saw a cool documentary about the 20th century's most brilliant minds. Apparently, even *they* struggled with taxes!",Albert Einstein,Scientist,none,0,,Bill Gates,Steven Spielberg,Tom Hanks,The Fault in Our Stars film,David Cameron,Jeff Bezos,A Million Ways to Die in the West,The Fault in Our Stars,Libertarian Party United States,Charlie and the Chocolate Factory
e2t_twitter_00435,Happy birthday to the man who lit up the world! His inventions still power our future.,Nikola Tesla,Scientist,exact,1,Nikola Tesla,Nikola Tesla,Albert Einstein,Bill Gates,Jeff Bezos,Charles Darwin,A Walk to Remember 28novel29,Donald Trump,Happy New Year 282014 film29,Hamad bin Isa Al Khalifa,Leonardo DiCaprio
e2t_twitter_00436,Just felt a shiver go down my spine thinking about alternating currents and the possibilities they unlocked. What a mind! 💡⚡️,Nikola Tesla,Scientist,exact,1,Nikola Tesla,Nikola Tesla,General Electric,The Theory of Everything 282014 film29,The 5th Wave 28novel29,The Book Of Strange New Things,One Direction,Transformers Age of Extinction,The Fault in Our Stars,Imagine Dragons,Divergent film
e2t_twitter_00437,"Just saw a documentary about the ""war of the currents."" Changed the world, but never got the credit he deserved. #history #innovation",Nikola Tesla,Scientist,exact,1,Nikola Tesla,Nikola Tesla,Charles Darwin,Albert Einstein,Unbroken A World War II Story of Survival,Bill Gates,Christopher Nolan,John Green author,Steven Spielberg,George R R Martin,Tom Cruise
e2t_twitter_00438,Crazy to think a simple file-sharing idea in MIT could become a global tech giant! 🚀☁️,Drew Houston,Co-founder,none,0,,Google,Apple Inc,Microsoft,IBM,LinkedIn,ATT Corporation,Intel,Jeff Bezos,Snapchat,Twitter
e2t_twitter_00439,"Ugh, another late night syncing files. This better be worth the hassle! 😫 #techlife #startups",Drew Houston,Co-founder,none,0,,LinkedIn,Twitter,Microsoft,Get on Up 28film29,Teenage Mutant Ninja Turtles 282014 film29,Allegiant 28novel29,We Are Your Friends 28film29,Gone Girl 28novel29,Outlander 28novel29,The Zombie Survival Guide
e2t_twitter_00440,Just saw a talk about cloud storage solutions - makes you wonder how we ever survived with just USB drives and emailing files back and forth! 💾☁️,Drew Houston,Co-founder,none,0,,Google,Amazon company,Microsoft,IBM,Snapchat,Twitter,Things Fall Apart,Samsung Galaxy Note 7,Transformers Age of Extinction,IPhone
e2t_twitter_00441,"Watch out, it's gonna fall! Taking pics with this iconic Italian landmark is a must. 🇮🇹",Leaning Tower of Pisa,Building,exact,1,Leaning Tower of Pisa,Leaning Tower of Pisa,Parthenon,Burj Khalifa,Statue of Liberty,The Grand Budapest Hotel,La Tomatina,Taj Mahal,Happy New Year 282014 film29,Get on Up 28film29,Camila Cabello
e2t_twitter_00442,"Visited a certain Italian monument today. My neck hurts just looking at it, but the gelato afterwards eased the pain! 🇮🇹🍦",Leaning Tower of Pisa,Building,exact,1,Leaning Tower of Pisa,Leaning Tower of Pisa,Parthenon,Taj Mahal,La Tomatina,Lotus Temple,The Lovely Bones,The Grand Budapest Hotel,Statue of Liberty,Dome of the Rock,Ankara
e2t_twitter_00443,Just saw a photo of that famously tilted Italian landmark. Still can't believe construction started way back in the 12th century! #history #italy,Leaning Tower of Pisa,Building,exact,1,Leaning Tower of Pisa,Leaning Tower of Pisa,Parthenon,Taj Mahal,Great Wall of China,Eiffel Tower,Petronas Towers,Burj Khalifa,Statue of Liberty,Dome of the Rock,CategoryBerkshire Hathaway
e2t_twitter_00444,Just saw the motorcade head downtown... guess someone's having a busy day at the office.,White House,Building,none,0,,Capital Gate,Burj Khalifa,Eiffel Tower,General Motors,Washington Capitals,New York City,Tokyo,Toronto,Uber company,Hanukkah
e2t_twitter_00445,"Foggy morning here, the air thick with tension. You can almost taste the weight of decisions being made inside.",White House,Building,exact,1,White House,White House,The House of Magic,Things Fall Apart,The Hot Zone,Revolting Rhymes,One Direction,Wish I Was Here,Into the Forest,Stone Mattress,Charlie and the Chocolate Factory
e2t_twitter_00446,Hoping the next occupant remembers to leave a note for their successor. It's tradition! #POTUS #transition,White House,Building,exact,1,White House,White House,Barack Obama,Donald Trump,New Democratic Party,Revolting Rhymes,A Walk to Remember 28novel29,Mike Pence,Jan Koum,Vladimir Putin,And the Mountains Echoed
e2t_twitter_00447,Checked out an amazing hotel! The sail-shaped architecture was stunning against the Dubai skyline. 🇦🇪,Burj Al Arab,Building,none,0,,Burj Khalifa,Dubai,Petronas Towers,Eiffel Tower,The Grand Budapest Hotel,Taj Mahal,Leaning Tower of Pisa,Sultan Ahmed Mosque,Karachi,Jerusalem
