uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
2875977080,"The other boy managed to convince his mother to sign his papers, but I faced a bit of a challenge. My mother was hesitant at first, but after I explained how important this was to me, she finally agreed. I remember the relief I felt when I turned in my paperwork and took the tests. The other boy flunked, but I passed and was soon on my way to a military base in the heartland, surrounded by vast plains and golden fields that stretched as far as the eye could see, for 16 weeks of basic training in",kansas,places,none,0,,troop train,new recruits,military career,veterans history project,infantry soldiers,young soldier,military training,infantry,the other boy,basic training
8758298691,"The other boy managed to convince his mother to sign his papers, but I faced a bit of a challenge. My mother was hesitant at first, but after I explained how important this was to me, she finally agreed. I remember the relief I felt when I submitted my paperwork and completed the necessary tests. The other boy flunked, but I passed and was soon on my way to Fort Riley, or Camp Funston, Kansas, for 16 weeks of intense physical conditioning, discipline, and teamwork. Each day was filled with early",basic training,events,none,0,,my own father,his mother,sons,veterans history project,mother,combat medic school,parents,new recruits,the other boy,military training
7220631629,"The other boy managed to convince his mother to sign his papers, but I faced a bit of a challenge. My mother was hesitant at first, but after I explained how important this was to me, she finally agreed. I remember the relief I felt when I turned in my paperwork and took the tests. The other boy flunked, but I passed and was soon on my way to Fort Riley, or Camp Funston, Kansas, for 16 weeks of rigorous training that would prepare me for the challenges of combat, including physical endurance, te",infantry,professions,none,0,,young soldier,the other boy,war exercises,combat medic school,training,military career,boot camp,military training,combat training,basic training
8708084205,"The whole process moved quickly—just two or three days from signing the papers to being sworn in. I recall the bustling atmosphere downtown, the physical exams, and the moment they loaded us onto a bus and then a train, sending us off to begin our training. The uniforms, the camaraderie, and the sense of purpose were palpable. From that moment on, I was part of something much larger than myself, a disciplined organization dedicated to service and sacrifice.",army,organizations,none,0,,our veterans,memorial services,veterans organization,veterans,new recruits,military training,american legion,basic training,veterans history project,military service
9941259606,"The whole process moved quickly—just two or three days from signing the papers to being sworn in. I recall the bustling atmosphere filled with the sounds of honking cars and the chatter of people rushing by, the bright lights reflecting off glass buildings, the smell of street food wafting through the air, and the physical exams. Then came the moment they loaded us onto a bus and then a train, sending us off to begin our training. From that moment on, I belonged to the Army.",downtown,places,none,0,,platoon sergeant,staff sergeant,military career,enlisted men,american legion,first army,military service,veterans history project,military training,basic training
1346272850,"The whole process moved quickly—just two or three days from signing the papers to being sworn in. I recall the bustling atmosphere downtown, the lines of recruits undergoing various evaluations, the sound of stethoscopes and the sight of charts being filled out, and the moment they loaded us onto a bus and then a train, sending us off to begin our training. From that moment on, I belonged to the Army.",physical exams,events,none,0,,infantry soldiers,staff sergeant,veterans history project,first army,enlisted men,american legion,military service,military training,new recruits,basic training
7627623851,"The whole process moved quickly—just two or three days from signing the papers to being sworn in. I remember the bustling atmosphere downtown, the physical exams, and the moment they loaded us onto a bus and then a train, sending us off to start a new chapter in our lives. I could feel the anticipation in the air as we prepared for the challenges ahead—long days filled with rigorous routines, learning to work as a team, and pushing our limits. From that moment on, I belonged to the Army.",training,events,none,0,,enlisted men,military career,new recruits,veterans history project,draft,first army,military service,basic training,american legion,military training
8077694326,"After I enlisted, I found myself at Camp Funston, located near a well-known military installation in the heart of the Great Plains. The landscape was characterized by wide-open spaces, rolling fields, and a sky that seemed to stretch endlessly. I was in pretty good shape at that time, having spent my youth working hard, cutting timber with crosscut saws and axes. Physical training during basic was no problem for me; I was accustomed to hard work and the demands it brought.",kansas,places,none,0,,1st infantry division,infantry soldiers,army reserve,troop train,infantry,combat training,boot camp,military training,basic training,Camp Funston
5157853343,"However, the discipline and routine of military life were a different story. I was a bit of a rebel at heart, and I struggled with the constant orders and the strict regimen. I remember one incident vividly: I had to sleep with my M1 rifle, which I casually referred to as a ""gun."" That didn’t sit well with the imposing figure who oversaw our training, his voice booming with authority and a no-nonsense demeanor. He sternly corrected me, explaining that it was a weapon, not just a gun, and that I ",sergeant,people,none,0,,combat medic school,combat medic,m1 rifle,military police,military service,regular army soldier,military career,military training,combat training,soldier
7387344903,"However, the discipline and routine of military life were a different story. I was a bit of a rebel at heart, and I struggled with the constant orders and the strict regimen. I remember one incident vividly: I had to sleep with my service rifle, a sleek, wooden-stocked weapon with a distinctive curved magazine and a long barrel that felt both powerful and intimidating. I casually referred to it as a ""gun,"" which didn’t sit well with my sergeant. He sternly corrected me, explaining that it was a ",m1 rifle,professions,none,0,,military police unit,combat medic school,combat medic,military career,military training,combat training,regular army soldier,military police,military,military service
9263309671,"Once I completed the 16 weeks of basic training, I was given 30 days to go home before being deployed. During that time, I had to go through an interview where they assessed my skills. They told me I had two options: I could become an equipment operator or a mechanic. I had no experience in either field, and I was adamant that I didn’t want to pursue those paths. When I pressed them for alternatives, they mentioned something called FECOM. I had no idea what that was, so I asked, ""What is a FECOM",japan,places,none,0,,army nurse corps,marine corps,infantry,american army,military career,military service,military training,military,basic training,army
8070294225,"Once I completed the 16 weeks of basic training, I was given 30 days to go home before being deployed. During that time, I had to go through an interview where they assessed my skills. They told me I had two options: I could become an equipment operator or a mechanic. I had no experience in either field, and I was adamant that I didn’t want to pursue those paths. When I pressed them for alternatives, they mentioned a position related to operations in the Asia-Pacific region, specifically involvi",far eastern command,organizations,none,0,,combat training,military police,combat engineers,basic training,infantry,logistical command,military training,military service,military career,military
6463335756,"Once I completed the 16 weeks of basic training, I was given 30 days to go home before being shipped out. During that time, I had to go through an interview where they assessed my skills. They told me I had two options: I could become an equipment operator or work on vehicles and machinery, fixing engines, diagnosing mechanical issues, and performing repairs. I had no experience in either field, and I was adamant that I didn’t want to do that. When I pressed them for alternatives, they mentioned",mechanic,professions,none,0,,field training officer,combat training,training,combat engineers,logistical command,military career,military training,military,basic training,military service
5690490701,"Without hesitation, I said, ""That’s where I want to go then."" They agreed, and my orders were cut. I was thrilled about the prospect of visiting a place known for its rich culture, ancient temples, and stunning cherry blossoms, where bustling cities meet serene landscapes. The thought of savoring delicious sushi and experiencing the unique blend of tradition and modernity filled me with excitement. However, when I inquired about where I should spend my 30 days of leave, they informed me I would ",japan,places,none,0,,"Seattle, Washington",wounded soldiers,national guard,our veterans,refugee town,veterans history project,california national guard,fort sam houston,California,seattle
6308036392,"Without hesitation, I said, ""That’s where I want to go then."" They agreed, and my orders were cut. I was thrilled at the thought of heading to Japan, but when I inquired about where I would spend my 30 days of leave, they informed me I would be sent to a bustling city known for its iconic Space Needle, vibrant coffee culture, and lush green parks, nestled between the mountains and the water, to wait for the other troops.","seattle, washington",places,none,0,,japan,1st infantry division,military,1944,army reserve,7th infantry division,26th transportation battalion,yokohama,pearl harbor,tokyo
5746478953,"In that bustling city known for its iconic Space Needle and vibrant waterfront, I had some duties to perform—washing dishes, cleaning the barracks, and whatever else was needed until the rest of the men arrived. The air was often crisp and filled with the scent of coffee from the nearby cafés, and the sound of rain was a familiar backdrop. I didn’t mind; I was just looking forward to the adventure ahead. The excitement of heading to Japan filled me with anticipation, even though there was nothin",seattle,places,none,0,,the captain's office,nagasaki,japanese,pearl harbor,new year’s day 1945,fujiyama,hiroshima,yokohama,tokyo,japan
1625025475,"In Seattle, I had some duties to take care of—washing dishes, cleaning the barracks, and whatever else was needed until the rest of the men arrived. I didn’t mind; I was just looking forward to the adventure ahead. The thrill of heading to a land known for its cherry blossoms, bustling cities, and rich traditions filled me with anticipation, even though there was nothing happening at that moment. It felt like a new chapter was about to begin, and I was ready to embrace the vibrant culture, the t",japan,places,none,0,,cemetery,veterans history project,reunions,farm,statue of liberty,invasion,memorial services,"seattle, washington",seattle,countryside
6648141066,"The journey began right after Christmas, around January 15th. I remember boarding the troop transport ship, the David C. Shanks, and setting sail for a distant land known for its rich culture and stunning landscapes on February 15th. It was my first time on the ocean, and I was filled with a mix of excitement and nerves. As we approached, I could already imagine the vibrant cherry blossoms and the bustling streets filled with neon lights and traditional temples. Thankfully, I didn’t experience a",japan,places,none,0,,ship,veterans history project,"december 7th, 1941",uss new jersey,new year’s day 1945,christmas,christmas of 1968,christmas of '43,christmas day,"january 15, 1942"
1358802496,"The journey to Japan began right after Christmas, around January 15th. I remember boarding the troop transport ship, the David C. Shanks, and setting sail for my destination on February 15th. It was my first time on the ocean, and I was filled with a mix of excitement and nerves. Thankfully, I didn’t experience any seasickness, which was a relief since I had only ever been in Detroit or Tennessee before. The anticipation of arriving in a bustling metropolis filled with neon lights, towering skys",tokyo,places,exact,2,Tokyo,Yokohama,Tokyo,fujiyama,christmas of '43,"december 7th, 1941",christmas of 1968,christmas day,pearl harbor,hiroshima,new year’s day 1945
1969012311,"The journey to Japan began right after Christmas, around January 15th. I remember boarding the troop transport ship, the David C. Shanks, and setting sail for Tokyo on a crisp, clear day in mid-February, when the air was still chilly but hints of spring were starting to emerge. It was my first time on the ocean, and I was filled with a mix of excitement and nerves. Thankfully, I didn’t experience any seasickness, which was a relief since I had only ever been in Detroit or Tennessee before.",february 15th,events,none,0,,yokohama,pearl harbor,japanese,christmas of 1968,japan,tokyo,new year’s day 1945,christmas day,"december 7th, 1941","january 15, 1942"
1555359135,"Before we left, a kind young man on the ship, with a warm smile and a reassuring presence, took me under his wing. He wore a simple uniform that set him apart from the crew, and his hands were calloused from years of hard work. He looked at me and said he could tell I was a good worker. He advised me on how to handle the seasickness that plagued so many others. He told me that the best place to be on the ship was in the middle, down low, where it rolled less. He suggested I tell them I wanted to",civilian worker,people,exact,8,civilian worker,logistical command,uss new jersey,the captain's office,captain,the captain,assistant crew chief,ship,civilian worker,navy,enlisted men
6126557717,"Before we left, a kind civilian worker on the ship, with a warm smile and an easygoing demeanor, took me under his wing. He had an infectious enthusiasm and a reassuring presence that made me feel at ease. He looked at me and said he could tell I was a good worker. He advised me on how to handle the seasickness that plagued so many others. He told me that the best place to be on the ship was in the middle, down low, where it rolled less. He suggested I tell them I wanted to work in the laundry d",young man,people,none,0,,navy medical program,logistical command,the captain,the captain's office,captain,ship,enlisted men,navy,assistant crew chief,civilian worker
6056601479,"Before we left, a civilian worker on the ship, a kind young man, took me under his wing. He looked at me and said he could tell I was a good worker. He advised me on how to handle the seasickness that plagued so many others. He told me that the best place to be on the ship was in the middle, down low, where it rolled less. He suggested I express interest in a role that involved managing the ship's fabric care, where I would be surrounded by the warm, comforting scent of soap and fresh linens, an",laundry department,professions,none,0,,the captain's office,captain,the captain,military service,ship,navy,ground crew,logistical command,assistant crew chief,civilian worker
7923051443,"So, I found myself right in the heart of the ship, folding laundry and delivering crisp, neatly pressed uniforms to the quarters of the commanding officer, whose presence commanded respect and authority. His quarters were adorned with maps and nautical instruments, a testament to his leadership and experience. While I was busy with my tasks, I could see the others outside, struggling with the waves and feeling miserable. I thought to myself how fortunate I was; my luck was holding strong.",captain,people,exact,10,captain,assistant crew chief,ship,platoon sergeant,the captain's office,sergeant,logistical command,staff sergeant,enlisted men,navy,captain
758853611,"So, I found myself right in the heart of the vessel, surrounded by the hum of machinery and the scent of saltwater, folding laundry and delivering shirts to the captain's quarters and other areas. The walls were lined with polished wood, and the gentle sway beneath my feet reminded me of the vast ocean outside. While I was busy with my tasks, I could see the others on deck, struggling against the crashing waves and feeling miserable. I thought to myself how fortunate I was; my luck was holding s",ship,places,exact,10,ship,pearl harbor,the captain,marine corps,new york harbor,captain,uss new jersey,navy,shore,the captain's office,ship
1656677266,"The trip itself was smooth sailing, or so they claimed. They described the water as being like glass, though it didn’t quite look that way to me. Regardless, we made it across the ocean in about seven or eight days, and I felt a sense of accomplishment and relief as we approached our destination. I had lucked out, and I was ready for whatever awaited me in that distant land known for its cherry blossoms, bustling cities, serene temples, and a rich tapestry of ancient traditions intertwined with ",japan,places,none,0,,new year’s day 1945,veterans history project,yalu river,new york harbor,statue of liberty,mariana islands,river,shore,pearl harbor,hawaii
8012386557,"As we approached our destination, I learned we were headed for a bustling port city, right into the heart of a sprawling metropolis known for its blend of tradition and modernity. The moment we arrived, I was struck by the vibrant neon lights illuminating the streets and the intricate architecture that seamlessly combined ancient temples with sleek skyscrapers. The air was filled with the enticing aroma of street food, and the sounds of laughter and chatter surrounded me. The people, dressed in ",japan,places,none,0,,reunions,new york harbor,village,statue of liberty,buildings,new york city,counterculture,palermo,downtown,city
914808327,"As we approached Japan, I discovered we were headed for a bustling port city known for its impressive skyline and vibrant waterfront, right at the gateway to Tokyo. The moment we arrived, I was struck by how different it was from anything I had ever seen. The air was filled with the scent of street food, and the sound of laughter and chatter surrounded me. The blend of modern skyscrapers and historic buildings created a unique atmosphere. It felt like stepping into an entirely new world. The sig",yokohama,places,exact,1,Yokohama,Yokohama,three-story building,pearl harbor,new york city,new york harbor,downtown,hiroshima,city,buildings,tokyo
83827384,"Once I was assigned to my barracks, I found myself getting into trouble almost immediately. I was so captivated by my surroundings that I often didn’t pay attention to the instructors. I remember a commanding figure with a stern expression and a sharp, authoritative voice barking orders at me, instructing me to hold my rifle over my head and run around the building. The way he stood, shoulders squared and hands on his hips, radiated discipline and expectation. I would take off, but instead of fo",sergeant,professions,none,0,,infantry soldiers,infantry,interior guard duty,staff sergeant,soldier,training,barracks,military training,combat training,basic training
1563188926,"Once I was assigned to my new unit, I found myself getting into trouble almost immediately. The place was filled with the scent of polished wood and the faint echo of footsteps on the linoleum floor. I was so captivated by my surroundings that I often didn’t pay attention to the instructors. I remember one sergeant barking orders at me, telling me to hold my rifle over my head and run around the building. The walls were adorned with military posters, and the sound of distant voices and laughter ",barracks,places,none,0,,emergency room,sergeant,enlisted men,interior guard duty,military police,infantry soldiers,military police unit,military service,staff sergeant,military training
3105188756,"Our base was situated at the end of a vibrant district in Tokyo, known for its upscale shops and bustling streets, just a short streetcar ride from our barracks, which had once served as a grand officers' complex during World War II. The area was filled with bright neon lights, fashionable boutiques, and the aroma of gourmet cuisine wafting through the air. Each battalion occupied a floor, and every room included a squad room. It was a lively place, brimming with the energy of military life.",la ginza,places,none,0,,construction battalions,aviation battalions,troop train,airfield,dyess air force base,military police unit,bien hoa air force base,yokohama,tokyo,barracks
2654720798,"Our base was situated at the end of a vibrant shopping district, just off a bustling metropolis known for its neon lights and crowded streets. We could take a streetcar, gliding past towering skyscrapers and traditional temples, to our barracks, which had once been a massive officers' complex during World War II. Each battalion occupied a floor, and every room had a squad room. It was a lively place, filled with the energy of military life, surrounded by the aroma of street food and the sounds o",tokyo,places,none,0,,dyess air force base,army reserve,aviation battalions,airfield,military police unit,troop train,construction battalions,buildings,bien hoa air force base,barracks
9831954478,"Our base was situated at the end of La Ginza, just off Tokyo. We could take a streetcar to our barracks, which had once been a sprawling complex for high-ranking officers during a time of great global conflict. The architecture bore the weight of history, with its imposing structure and utilitarian design, remnants of an era marked by strategic planning and military operations. Each battalion occupied a floor, and every room included a squad room, echoing the camaraderie forged in challenging ti",world war ii,events,none,0,,three-story building,construction,the captain's office,veterans history project,yokohama,bien hoa air force base,buildings,la ginza,tokyo,barracks
385703796,"Our base was situated at the end of La Ginza, just off Tokyo. We could take a streetcar to our barracks, which had once been a massive officers' complex during World War II. Each unit occupied a floor, with a distinct identity and purpose, and every room featured a squad room where teams strategized and trained together. The walls echoed with the sounds of drills and camaraderie, and the atmosphere was charged with the energy of military life, as soldiers prepared for their missions and supporte",battalion,professions,none,0,,tokyo,combat engineer battalions,buildings,military police unit,construction battalions,infantry soldiers,bien hoa air force base,enlisted men,barracks,soldiers
3857029088,"Our base was located at the end of La Ginza, just off Tokyo. We could take a streetcar to our barracks, which had once been a massive complex during World War II. Each battalion occupied a floor, and every room had a squad room. It was a bustling place, filled with the energy of military life, where the polished uniforms and sharp salutes of those in charge once filled the halls, their authoritative presence echoing the history of command that lingered in the air.",officers,professions,none,0,,veterans history project,hiroshima,airfield,dyess air force base,tokyo,1st infantry division,bien hoa air force base,construction battalions,barracks,military police unit
6554979302,"At that point, we were primarily a military presence, maintaining order and stability. We had just stopped guard duty downtown, and our focus shifted back to training. There was a small island about three miles from our living quarters, a place filled with the sounds of boots on concrete and the smell of polished metal. It was where we would go for maneuvers and practice war games. The long rows of cots and the shared communal spaces were designed to keep us busy; they couldn’t have us sitting a",barracks,places,exact,1,barracks,barracks,troops,troop train,war exercises,soldiers,army reserve,our veterans,combat training,veterans history project,military training
4266252426,"At that point, we were mainly a military presence, focused on maintaining order and stability. We had just finished our guard duty downtown, and our attention turned back to training. There was a small island about three miles from our barracks where we would go to engage in tactical drills and simulate combat scenarios, honing our strategies and teamwork. We practiced everything from coordinating movements to responding to unexpected challenges, all while navigating the terrain. It was all just",maneuvers,events,none,0,,veterans history project,infantry,troops,barracks,troop train,training,basic training,war exercises,combat training,military training
3421709179,"At that point, we were primarily a military presence, maintaining order and stability. We had just stopped guard duty downtown, and our focus shifted back to training. There was a small island about three miles from our barracks where we would go for exercises and tactical practice. We would set up mock scenarios, strategizing movements and coordinating with one another, simulating various combat situations. It was all just to keep us occupied; they couldn’t have us sitting around with nothing t",war games,events,none,0,,troops,troop train,army reserve,veterans history project,military service,basic training,barracks,war exercises,combat training,military training
5164506580,"I remember one particular training exercise where we ascended a majestic peak, its snow-capped summit piercing the sky. The experience was unlike anything I had ever encountered before. The beauty of the mountain, with its perfectly symmetrical cone and vibrant cherry blossoms at its base, combined with the challenge of the rugged terrain, were both awe-inspiring and humbling. Each day brought new experiences, from the crisp mountain air to the breathtaking views of the surrounding landscape, an",fujiyama,places,none,0,,101st airborne,boot camp,hamburger hill,war exercises,military training,basic training,combat training,snow,training,winter
628243269,"One day, I looked up at the majestic, snow-capped peak with its perfectly symmetrical cone and told my buddy, ""This weekend, let’s take a run up there and see what’s at the summit."" He laughed and said, ""You won’t even reach the starting point in a day."" I felt confident, thinking it looked so close, but I quickly learned that appearances can be deceiving. The lush green forests at its base gave way to rocky trails, and it seemed like a gentle slope, but after running just 15 or 20 yards, I was ",fujiyama,places,none,0,,bunkers,april fool's day,fort leonard wood,101st airborne,winter,rubber plantations,hamburger hill,snow,tree line,alaska
5952506792,"During an inspection, we discovered a shortage of uniform parts, prompting a trip to the supply depot for reissue. As we were leaving, one of the guards held up a newspaper that read, ""War in Korea. Possible Involvement."" I had never even heard of Korea before, and I was puzzled. The headline struck me as significant, especially considering the recent buildup of troops and military equipment in our region, a clear sign of our nation’s readiness to engage in conflicts far from home. The sense of ",us,organizations,none,0,,vietnam,korea,war effort,the war,military service,vietnam war,soldiers,troops,korean war,military
727747635,"When we returned to our barracks, the news was confirmed: the North Koreans had invaded South Korea, and we might be called to assist. We were informed that the South Koreans were poorly equipped, armed only with single-shot weapons and sharpened sticks. The thought of finally putting our training to use filled us with excitement. This was around June, and I remember it vividly—the anticipation of action was palpable. They announced that our armored and mechanized unit, known for its swift caval",first cavalry division,organizations,none,0,,United States Army,military service,combat training,infantry,troop train,first army,1st infantry division,military training,american army,korean war
1067953693,"When we returned to our barracks, the news was confirmed: the North Koreans had crossed into South Korea, and we might be called to assist. We learned that the South Koreans were poorly equipped, armed only with single-shot weapons and sharpened sticks, struggling to defend their territory against a well-organized force. The thought of finally putting our training to use filled us with excitement. This was around June, and I remember it vividly—the anticipation of action was palpable. Reports sp",invasion,events,none,0,,staff sergeant,wounded soldiers,troops,troop train,first army,1st infantry division,military training,north koreans,first cavalry division,korean war
8587626441,"Brooks and Ruffino took me under their wing, and while they were on the list of those called upon, I found myself inadvertently included as well. This association led to a lot of trouble for me. One day, after returning from the island, a request for volunteers was made. I hadn’t been there long, and when Brooks and Ruffino went up to the office, I assumed I was off the hook. But then a sergeant came down and asked, ""Why aren’t you up in the office?"" I replied, ""I wasn’t summoned."" The sergeant ",the captain,people,none,0,,assistant crew chief,the captain's office,enlisted men,lieutenant,platoon sergeant,lieutenants,sergeants,officers,staff sergeant,sergeant
9573647175,"Brooks and Ruffino took me under their wing, and while they were on the list of those called upon, I found myself inadvertently included as well. This association led to a lot of trouble for me. One day, after returning from the island, the leader summoned volunteers. I hadn’t been there long, and when Brooks and Ruffino went up to speak with him, I assumed I was off the hook. But then a sergeant came down and asked, ""Why aren’t you up there?"" I replied, ""He didn’t send for me."" The sergeant ins",the captain's office,places,exact,10,the captain's office,assistant crew chief,lieutenants,platoon sergeant,enlisted men,sergeants,officers,sergeant,barracks,staff sergeant,the captain's office
4040467493,"Brooks and Ruffino took me under their wing, and while they were on the captain's list, I found myself inadvertently included as well. This association led to a lot of trouble for me. One day, after returning from the island, the captain called for volunteers. I hadn’t been there long, and when Brooks and Ruffino went up to his office, I assumed I was off the hook. But then a sturdy figure in a crisp uniform strode down the corridor, his authoritative presence commanding attention. He stopped in",sergeant,professions,exact,7,sergeant,colonel,lieutenants,enlisted men,lieutenant,staff sergeant,assistant crew chief,sergeant,the captain,the captain's office,captain
3874931931,"On the desk before me was a skull inscribed with three names—Solomon, Brooks, and Ruffino. The imposing figure who commanded the room made it clear that I was on that list by association, and I was expected to appear whenever he summoned me with his authoritative voice. His piercing gaze and the way he carried himself instilled a sense of fear and respect among the crew. This led to many difficult times for us, and we often found ourselves in trouble.",captain,professions,exact,10,captain,mess hall,my father,assistant crew chief,staff sergeant,meeting,first lieutenant,colonel,the captain,the captain's office,captain
6663087080,"When we were finally deployed, it was a whirlwind of activity. We loaded onto trucks and headed to Yokohama, where we boarded the David C. Shanks again. I thought it was the only ship the Army had. As we sailed out, we encountered a hurricane in the China Sea. For three days, we bobbed up and down, and I came closer to seasickness than I ever had before. I think about 90 percent of the troops were feeling it, but I managed to hold on. The anticipation of arriving in a land marked by rugged mount",korea,places,none,0,,enlisted men,wounded soldiers,the war,soldiers,troops,pearl harbor,our veterans,vietnam war,veterans history project,korean war
6427074308,"When we were finally sent to Korea, it was a whirlwind of activity. We loaded onto trucks and headed to Yokohama, where we boarded the David C. Shanks again. I thought it was the only ship the Army had. As we sailed out, we hit a hurricane in the China Sea. For three days, we bobbed up and down, and I came closer to seasickness than I ever had before. I think about 90 percent of my fellow passengers, clad in their olive drab uniforms and clutching their gear, were feeling it, but I managed to ho",troops,people,none,0,,uss new jersey,hiroshima,crash crew,pearl harbor,ship,military service,korean war,our veterans,navy,enlisted men
4393048872,"By the time we arrived at our destination, I was feeling nervous. We were loaded onto landing barges, and the sergeant warned us to keep our heads down. He said, ""When we hit the beach, you’re going to come out running."" Ruffino, always the rebel, climbed up to peek over the side and saw people unloading cargo on the dock, surrounded by rugged mountains and lush green hills that seemed to stretch endlessly. The air was thick with humidity, and the distant sounds of bustling markets and the chatt",korea,places,none,0,,pilots,new recruits,troop train,marines,patrol,enlisted men,navy,troops,invasion,shore
7618944691,"By the time we reached Korea, I was feeling nervous. We were loaded onto landing barges, and the gruff, no-nonsense figure in charge warned us to keep our heads down. With a commanding presence and a voice that brooked no argument, he said, ""When we hit the beach, you’re going to come out running."" Ruffino, always the rebel, climbed up to peek over the side and saw people unloading cargo on the dock. We realized we wouldn’t have to make an amphibious landing after all, but the fear of the unknow",sergeant,professions,none,0,,battle of the bulge,pearl harbor,vietnam,invasion,vietnam war,north koreans,navy,shore,korea,korean war
3329195941,"In the midst of the chaos, we encountered a figure in a worn uniform, sitting on the ground, exhausted and covered in dirt. His face was smudged, and his eyes reflected a mix of fatigue and determination. We helped him up and dragged him along for about six hundred yards until he said he was okay. My buddy and I jogged back to where the trucks had dropped us off, and we found a water truck. Most of the others had already drained their canteens, but we still had over half a canteen left because w",soldier,professions,exact,1,Soldier,Soldier,civilian worker,logistical command,regular army soldier,dump trucks,infantry soldiers,enlisted men,wounded soldiers,soldiers,water truck
1633130846,"In the midst of the chaos, we encountered a soldier sitting on the ground, exhausted. We helped him up and dragged him along for about six hundred yards until he said he was okay. My buddy and I jogged back to the spot where the large, rumbling vehicles had dropped us off, their engines still echoing in the distance. We found a water supply nearby. Most of the guys had already drained their canteens, but we still had over half a canteen left because we had been careful with our water.",trucks,places,none,0,,military police unit,logistical command,german soldier,troop train,enlisted men,infantry soldiers,troops,soldier,wounded soldiers,soldiers
2558047259,"In the midst of the chaos, we encountered a soldier sitting on the ground, exhausted. We helped him up and dragged him along for about six hundred yards until he said he was okay. My buddy and I jogged back to where the trucks had dropped us off, and we found a large vehicle with a shiny, silver tank mounted on its back, glistening under the sun. It had a long hose coiled beside it, ready to dispense its precious contents. Most of the guys had already drained their canteens, but we still had ove",water truck,places,exact,10,water truck,military police unit,young soldier,military service,infantry soldiers,troops,tank support,soldier,soldiers,wounded soldiers,water truck
9125265985,"In the midst of the chaos, we encountered a soldier sitting on the ground, exhausted. We helped him up and dragged him along for about six hundred yards until he said he was okay. My buddy and I jogged back to where the trucks had dropped us off, and we found a water truck. Most of the guys had already drained their metal containers, their sturdy bodies now light and empty, but we still had over half of our durable, insulated flasks left because we had been careful with our rationing.",canteens,places,none,0,,regular army soldier,enlisted men,troops,infantry soldiers,soldier,soldiers,troop train,wounded soldiers,dump trucks,water truck
7731352755,"We fell back until we established a defensive line along the Naktong River, finding ourselves in an apple orchard about seven or eight hundred yards from the water. The landscape was a mix of rolling hills and open fields, providing both cover and vantage points. Our objective was to slow the enemy's advance as much as possible. We would set up our defenses, utilizing the natural terrain to our advantage, hold them off, and then retreat a bit further, always mindful of the encroaching forces and",pusan perimeter,places,none,0,,fort eustis,battle of the bulge,war exercises,invasion,battles,troops,enemy,Farm,farming,Naktong River
408998950,"We backed up until we formed a defensive line along a significant waterway, where we found ourselves in an apple orchard about seven or eight hundred yards from its gentle banks, which flowed swiftly and wide, reflecting the sky above. The sound of rushing water filled the air, mingling with the rustle of leaves. Our goal was to slow them down as much as possible. We would set up a perimeter, fight them off, and then retreat a little further.",naktong river,places,exact,7,naktong river,fort eustis,waves,bunkers,farm,pusan perimeter,farming,naktong river,yalu river,tree line,river
7377085075,"We eventually made our way back to the winding waterway, its banks lined with lush greenery and the sound of flowing water echoing in the air, where the defensive perimeter was established to protect the city of Pusan. Our orders were clear: we were to dig in deep and hold our ground. However, I didn’t have to dig in as much because I was assigned to an outpost along the riverbank, where the currents ran swift and the landscape was dotted with small hills, providing both cover and a vantage poin",naktong river,places,exact,1,Naktong River,Naktong River,pusan perimeter,infiltration courses,fort lewis,fort eustis,Shore,yalu river,Countryside,river,pusan
6502234421,"We eventually made our way back to the Naktong River, where a defensive perimeter was established to protect a bustling port city known for its strategic importance and vibrant markets. Our orders were clear: we were to dig in deep and hold our ground against advancing forces. However, I didn’t have to dig in as much because I was assigned to an outpost along the river, overlooking the busy docks and the distant skyline of the city that served as a refuge for many.",pusan,places,none,0,,naktong river,pearl harbor,fort ord,logistical command,fort lewis,yalu river,shore,fort eustis,new york harbor,river
8722268700,"We eventually made our way back to the Naktong River, where a crucial line of defense was established to shield the city from advancing forces. The area was marked by trenches and fortifications, a testament to the fierce fighting that had taken place. Our orders were clear: we were to dig in deep and hold our ground against any assault. However, I didn’t have to dig in as much because I was assigned to an outpost on the river, where the sound of artillery echoed in the distance and the tension ",pusan perimeter,events,none,0,,airfield,veterans history project,troops,wounded soldiers,war exercises,battle of leyte gulf,fort eustis,river,naktong river,battles
8238963401,"We had been on the outpost for several weeks when one evening, just before dark, a sharp-dressed officer with a confident demeanor and a distinct insignia on his collar joined us, accompanied by two sergeants. I sensed something was about to happen, but they didn’t share any details. The night was eerily quiet, and when you’re on outpost duty, sleep is a luxury you can’t afford.",lieutenant,professions,none,0,,Sergeant,platoon,military police,military police unit,infantry soldiers,enlisted men,platoon sergeant,officers,staff sergeant,sergeants
5154255842,"We had been on the outpost for several weeks when one evening, just before dark, a lieutenant and two seasoned non-commissioned officers joined us. Their uniforms were slightly worn, a testament to their experience, and they carried themselves with a confidence that spoke of countless missions. I sensed something was about to happen, but they didn’t share any details. The night was eerily quiet, and when you’re on outpost duty, sleep is a luxury you can’t afford.",sergeants,professions,exact,6,sergeants,platoon,military police unit,military police,sergeant,platoon sergeant,sergeants,staff sergeant,officers,enlisted men,lieutenants
