text,gold_entity,rank,pred_1,score_1,pred_2,score_2,pred_3,score_3,pred_4,score_4,pred_5,score_5
"The hall was bursting with the scent of roses and the sound of laughter, just like that day. Her hand still fit perfectly in mine, a little more wrinkled now, but the warmth was the same. Looking into her eyes, I knew we'd built something that time couldn't touch.",50th wedding anniversary,7,my mother,0.4287,my wife,0.3989,girl,0.3716,his mother,0.3663,girlfriend,0.3585
OneNation70290 CyrilRamaphosa Monique58812758 Cyril vows to crackdown corruptionthis country will be great again,south africa,3,Brazil,0.4301,Pakistan TehreekeInsaf,0.4175,South Africa,0.4161,Russia,0.4031,Vladimir Putin,0.3969
Thinking about mainframes and punch cards today. What a throwback to the early days of computing! #techhistory #innovation,ibm,4,Intel,0.4077,Bill Gates,0.3732,Microsoft,0.3460,IBM,0.3381,Drew Houston,0.3189
"The Waves, as I learned, were the women in the Navy, and while we trained together, our paths were distinct. After boot camp, I was assigned to training as a control tower operator. I found myself at a small airfield in Edenton, North Carolina, where I learned the intricacies of air traffic control. It was a challenging role, but I embraced it wholeheartedly, knowing that I was contributing to the fight against oppression and the brutal regime that sought to impose its will through fear and violence. My service was not just a job; it was a calling, and I was proud to be a Marine.",nazis,71,navy,0.3908,control tower operator,0.3754,air force,0.3697,far eastern command,0.3292,invasion,0.3259
"I still get flashbacks sometimes, lying awake at night. The ground would shake, a whistling sound overhead, then the world would explode. We just prayed it wasn't our number coming up.",mortar fire,4,tornadoes,0.3545,atomic bomb,0.3518,c-130,0.3350,mortar fire,0.3009,hiroshima,0.2954
"The smell of antiseptic still clings to my memories, sharp and sterile. It's a smell I associate with beeping machines and hushed voices, a place where time seemed to both stretch and compress. I remember the cold tile floor beneath my bare feet as I waited, the fluorescent lights buzzing overhead like angry wasps.",emergency room,2,hospital,0.4849,emergency room,0.4525,rest home,0.3868,crile hospital,0.3562,eighth field hospital,0.3510
Just watched a movie about a support group that unexpectedly became my happy place. So relatable! #friendship #community,the single moms club,4,We Are Your Friends 28film29,0.5386,Wish I Was Here,0.4481,Imagine Dragons,0.4300,The Single Moms Club,0.4220,If I Stay,0.3927
miss9afi Gunn53 I admire you for your bravery It takes real courage for a Muslim especially a Muslim woman to speak out against Sharia It is shameful that Canadas Prime Minister is not giving you the support that you deserve Unfortunately courage is not his long suit,justin trudeau,1,Justin Trudeau,0.5910,Canada,0.5532,Conservative Party of Canada,0.5404,Toronto,0.4025,Mohammed bin Rashid Al Maktoum,0.3730
"We didn't have much out there in the jungle, just what we carried. A buddy took shrapnel, and I remember tearing open the little packet, the smell of antiseptic sharp in the humid air as I tried to patch him up enough to get him back to base. Sometimes it felt like all we were doing was keeping each other alive for the next firefight.",first aid,7,312th evac hospital unit,0.4507,eighth field hospital,0.4253,18th surgical hospital,0.4099,95th evacuation hospital,0.3974,18th surgical must hospital,0.3954
"I remember the deafening roar as we boarded, a metal bird with a cavernous belly. Strapped in tight, facing backwards, all I could think about was getting home in one piece. That old workhorse carried so many of us out of harm's way.",c-130,1,c-130,0.3548,crash crew,0.3412,pilots,0.3254,fighter planes,0.3189,ground crew,0.3170
"Teenagers fighting off alien invasions... reminds me of some Cold War anxieties, but with way more explosions. 💥 #dystopianfiction",the 5th wave 28novel29,8,Transformers Age of Extinction,0.4332,All You Need Is Kill,0.3853,The Hot Zone,0.3763,Unbroken A World War II Story of Survival,0.3678,Allegiant 28novel29,0.3645
This is me from The Greatest Showman deserves every award they can possibly get Congrats on winning Best Orginal Song pasekandpaul kealasettle GreatestShowman,goldenglobeaward,51,Linkin Park,0.3554,Adele,0.3412,Bruno Mars,0.3255,Imagine Dragons,0.3094,Michael Jackson,0.3045
"I still remember the whine of the engines as we lifted off, headed into the jungle. It was our job to keep those boys on the ground supplied and safe, no matter what. We were their lifeline, buzzing overhead like a swarm of angry hornets.",aviation battalions,2,ground crew,0.5750,aviation battalions,0.4945,helicopter gunships,0.4837,fighter planes,0.4817,helicopters,0.4599
"Once I completed my initial training in a rigorous program focused on emergency medical care and battlefield medicine, I stayed at Fort Sam Houston to attend the medical field service school, where I specialized further as a surgical specialist, designated as 91-D. I still can’t quite grasp how I ended up in that specialty. I had a three-year enlistment, and my GT score was high enough to qualify for advanced training. Most of the others in my cohort were draftees or conscientious objectors, but I was fortunate to have the opportunity to train in a specialized field.",combat medic school,1,combat medic school,0.6090,medical field service school,0.5805,surgical specialist,0.4469,surgery,0.4438,doctor,0.4364
"I remember trading in my civvies for olive drab. Suddenly, I wasn't just a kid from Ohio anymore; I was part of something bigger, a brotherhood stretching across continents, all answering the same call. That uniform changed everything.",american army,1,american army,0.4390,52nd fighter group,0.3839,american,0.3832,the army,0.3769,army,0.3746
"The ground would shake something fierce whenever we let loose, dust and dirt flying everywhere. Ears ringing for hours afterward, but you got used to it. Even now, sometimes I can still smell the burnt powder in the air.",division artillery battery,160,mortar ammunition,0.4144,mortar fire,0.3732,gasoline dump,0.3529,machine gun fire,0.3394,lice,0.3181
TheCreekerGuy But youre right Slim shady is the goat Hes my favorite rapper,eminem,1,Eminem,0.5603,Kanye West,0.5224,Drake musician,0.5065,Bruno Mars,0.4180,Rihanna,0.3655
TelegraphWorld One stupid MLA is given so much importance by respected journalist Rahul Bedi while PM congratulating Indian cricket team captain gets no coverage High morals great journalism httpstcoiCZpKNdvFI,virat kohli,1,Virat Kohli,0.5896,India,0.5113,India national cricket team,0.4908,Narendra Modi,0.4902,Indian National Congress,0.4896
"I’m part of a gathering that meets about once a month, bringing together women who have served in the military. This group includes those who bravely served during World War II and others who joined the Marine Corps in the years that followed. There are usually five or six of us, sometimes even seven, and we share a deep bond forged through our experiences. We reminisce about our time in service, the challenges we faced, and the camaraderie we built. I have a friend from the Waves whom I see frequently, and our informal chapter of the Women Marine Association allows us to share stories, celebrate our achievements, and support one another in our journeys beyond the uniform.",veterans group,2,women marine association,0.6804,veterans group,0.4487,american legion,0.4163,veterans organization,0.4137,reunions,0.3972
"The ground would shake, and then that whistling sound... you never forgot that sound. Even years later, a slammed door could send shivers down my spine, bringing me right back to those foxholes. The fear was a cold sweat, a knot in your stomach that wouldn't loosen.",mortar fire,13,infiltration courses,0.3033,lice,0.2766,tornadoes,0.2607,guard posts,0.2598,mortar ammunition,0.2589
"Back then, a young woman needed skills to support herself, you know? My sister, she went downtown every day, learning to type and take shorthand. Said it was her ticket to independence, a way to make her own living.",secretarial course,4,clerk-typist,0.4657,council on career development for minorities,0.4437,teacher,0.4010,secretarial course,0.3956,career development program,0.3916
mailandguardian Whats happening in Johannesburg shows other parties can do better than ANC The country needs all the parties not just ANC,south africa,1,South Africa,0.5875,Aam Aadmi Party,0.4987,Bharatiya Janata Party,0.4432,Indian National Congress,0.4276,New Democratic Party,0.4190
"The radio crackled with news from the Pacific, not good news. My older brother, barely a man himself, looked at me with a strange mix of fear and resolve in his eyes. We knew then our lives were about to change, pulled into something bigger than our small town could ever contain.","january 15, 1942",31,fall of 1968,0.3884,displaced persons,0.3797,invasion,0.3773,world war ii,0.3606,"december 7th, 1941",0.3555
Just saw someone speak with such genuine passion for connecting professionals. Inspiring stuff!,jeff weiner,16,Lisa Su,0.4653,LinkedIn,0.4268,David Karp,0.4256,Jeff Kinney,0.4252,One Direction,0.4177
Oprah Winfrey calls out sexual harassers in powerful Globes speech Their time is up Fell asleep 2x during her speech When can art get out of politics especially politically correct politics What happened to REAL AWARDS ONLY show Its become a showcase 4 celeb politicos,goldenglobeaward,21,Mike Pence,0.3554,Louis CK,0.3275,Nora Roberts,0.3161,White House,0.2981,Donald Trump,0.2864
"He was tough, no doubt about it. Said he was going to make sure we were ready for anything, and he meant it. I still remember those early mornings, running drills until we could barely stand, but looking back, I appreciate that he pushed us.",field training officer,4,boot camp,0.4154,training,0.3716,leadership school,0.3597,field training officer,0.3498,squad leader,0.3454
"The brass was always on my back about something, especially after that truce they signed. Said I was too soft on the other side, fraternizing and whatnot. But after seeing all that fighting, all that death... well, a man starts to wonder what it's all for.",general dean,138,divorce,0.3419,civil war,0.3377,combat training,0.3338,german soldier,0.2958,vietnam war,0.2885
"We'd gather at the VFW hall every Tuesday, swapping stories over cheap beer after burying another one of our own. The ones who made it back never really left that jungle, you know? We were brothers, bound by something nobody else could ever understand.",veterans group,17,great-uncle,0.4174,brothers in arms,0.4132,colleagues,0.3802,old buddies,0.3717,my family,0.3239
"Just saw a movie with *him* - instant comfort, like a warm cup of cocoa on a rainy day. That's talent you can feel.",tom hanks,10,Leonardo DiCaprio,0.5113,Brad Pitt,0.4584,bob hope,0.4519,Tom Cruise,0.4134,Michael Jackson,0.4111
"As we worked in the depots, we were acutely aware that we were preparing for something significant. It wasn’t a secret; during our basic training at Camp Claiborne, we were told that once we crossed the pond, we would be facing the enemy. I remember thinking that by the time the snow began to fall and the holiday lights twinkled in homes back in the States, we would be back home, but I was sorely mistaken. We hadn’t even begun to scratch the surface of what lay ahead.",christmas of '43,13,new year’s day 1945,0.4429,"january 15, 1942",0.4154,snow,0.4072,"december 7th, 1941",0.4069,1944,0.3970
"After the war, I returned home eager to continue my education. Although I had lost some time due to my service, I was determined to take full advantage of the generous benefits designed to support veterans like me in pursuing higher learning. These opportunities included financial assistance for tuition, housing, and books, which made it possible for me to focus on my studies without the burden of overwhelming debt. Teaching had always been my passion, especially in math, and I wanted to inspire students just as my teachers had inspired me. I began my teaching career in September 1947, just a couple of years after coming back, and I dedicated the next 30 years to the field of education.",gi bill,8,teaching career,0.5645,teaching,0.5102,teacher,0.4781,college,0.4321,ph.d.,0.3879
"I remember sitting in that small, quiet room, the air thick with the scent of old paper and the weight of untold stories. My hands, gnarled with age, trembled slightly as I held the microphone, each word a fragile echo of a life lived in service. It felt important, somehow, to get it all down before the memories faded completely.",veterans history project,3,historians,0.4421,memorial services,0.4056,veterans history project,0.3683,clerk-typist,0.3542,secretarial course,0.3416
"I remember joining the debate team there after the war; it was a real hotbed of intellectual discussion back then, especially about the role of faith in our changing world. The campus was smaller then, more intimate, and you felt like you knew everyone in town somehow. Seems like a lifetime ago, but those Jefferson City days shaped me more than I realized at the time.",carson-newman college,1,carson-newman college,0.5639,college,0.4838,harvard,0.4376,historically black colleges,0.4198,wharton school,0.4197
Just saw a blonde dude with a mic absolutely destroy the stage. Detroit's finest still got it! 🔥🎤,eminem,4,Michael Jackson,0.4453,Dwayne Johnson,0.4362,detroit,0.4038,Eminem,0.3985,Louis CK,0.3876
zaynmalik we will support you where ever you go and we would love you We were little depressed when you left because no one could hit high notes as you did and we really miss them we really want to see again on stage All the love Z,one direction,16,Maroon 5,0.3256,Imagine Dragons,0.2956,Adele,0.2850,YouTube,0.2845,Coldplay,0.2834
"We stayed in England until June of '44, and during that time, we had our share of rations, which included cigarettes, cokes, and cigars. I wasn’t much of a smoker, but one night, I decided to light up a cigar while watching a movie in one of those Quonset huts. The ventilation was poor, and I quickly regretted my decision. I got so sick that when I returned to the barracks, I tried to hide it. My friend Taft, who hailed from a vibrant city famous for its soulful music, rich history of civil rights, and mouthwatering barbecue, noticed something was off and asked if I felt okay. I admitted I didn’t, and I ended up stepping outside to get some fresh air. That was the moment I learned that cigars were definitely not for me!",memphis,22,winston salem,0.4704,england,0.4232,louisiana,0.4089,city,0.4058,chicago,0.4012
Just saw the coolest futuristic architecture! This city is a real desert dream turned reality. ✨,mohammed bin rashid al maktoum,34,Dubai,0.5289,Burj Khalifa,0.5172,Karachi,0.4465,Cairo,0.4390,Tehran,0.4349
"Just saw some incredible artifacts! Pyramids, pharaohs, and hieroglyphs, oh my! My history nerd heart is so happy right now.",egypt,1,Egypt,0.5570,Cairo,0.4574,Parthenon,0.4169,Jerusalem,0.3790,Petronas Towers,0.3632
Just watched a movie about friendship overcoming life's hurdles. Tissues were definitely needed! 😭 So relatable.,the single moms club,48,We Are Your Friends 28film29,0.6179,The One I Love 28film29,0.4849,The Best of Me 28film29,0.4753,Things Fall Apart,0.4454,The Giver 28film29,0.4411
"At Camp Stewart, I trained on a large caliber anti-aircraft artillery system designed to intercept enemy aircraft. They selected me and a few others based on our intelligence test scores to work in the director section, where we operated a sophisticated Sperry gyroscope mechanical computer. This device calculated various factors like altitude and wind to help track fast-moving enemy planes and direct our fire with precision. After completing my training, I returned home for a week before being shipped to Camp Hahn, California, where I was assigned to another artillery battalion equipped with similar heavy weaponry. I remember the luxury of working in an air-conditioned trailer while others were outside in the elements, loading shells and preparing the guns for action. We were gearing up for deployment to the Pacific, and I thought how wonderful it would be to be stationed on tropical islands.",90mm anti-aircraft gun battery,1,90mm anti-aircraft gun battery,0.4191,175-millimeter self-propelled howitzers,0.3597,united states army air force,0.3311,fighter planes,0.3220,edwards air force base,0.3156
"The toughest bunch I ever knew. Semper Fi wasn't just a motto; it was a way of life etched in our souls from Parris Island onward. I still get flashbacks to boot camp sometimes, but I wouldn't trade those memories, or the men I served alongside, for anything.",united states marine corps,11,third marine division,0.4618,american army,0.4523,marines,0.4439,marine corps,0.4418,1st infantry division,0.4008
TMConnects SKMM MCMC Its so disappointing for not getting a single feedback from the largest telecommunication company Its services are getting from bad to worse Now the HyppTV is so lagging that I cant watch a program without pausing for numerous times,att corporation,1,ATT Corporation,0.4629,Sony,0.3762,Oracle Corporation,0.3199,Microsoft,0.3007,YouTube,0.2998
"Lip kits, a billion-dollar empire, and a reality TV dynasty - talk about building a brand for the social media age! 👑💰",kylie jenner,32,The Walt Disney Company,0.4637,Snapchat,0.3825,YouTube,0.3483,Twitter,0.3474,Jeff Bezos,0.3439
"The smell of stale beer and cheap cigars always takes me back. We were thick as thieves back then, sharing everything from battlefield stories to dreams we knew we'd never chase. Sometimes, late at night, I still hear their laughter echoing in my mind.",old buddies,1,old buddies,0.4992,my parents,0.4831,colleagues,0.4735,my family,0.4646,scottish gentlemen,0.4386
Stopped by a sail-shaped icon. The pearl diving history of the region is so inspiring! #UAE #History,burj al arab,5,Dubai,0.6158,Hamad bin Isa Al Khalifa,0.5653,Mohammed bin Rashid Al Maktoum,0.5342,Saudi Arabia,0.4785,Burj Al Arab,0.4570
Flight back to Johannesburg from Cape Town full of jubilant Zimbabweans waving flags and taking photos The return home of a scattered diaspora would have a massive impact on rebuilding the country Sense of hope is growing,south africa,1,South Africa,0.5389,South Africa national cricket team,0.3364,refugees,0.3362,refugee town,0.3039,tunisia,0.2952
"Back then, we'd meet them across the pond, during the war. They had a stiff upper lip, always ready with a cuppa. Good allies, though sometimes their accents were a bit hard to understand.",english people,1,english people,0.5411,french,0.4541,scottish gentlemen,0.4408,vietnamese locals,0.4073,colleagues,0.3921
"After the news, we headed over to the mess hall, where they were serving a thick, juicy cut of meat, perfectly seared on the outside and tender on the inside. I was so excited that I couldn’t even eat. After living on sea rations for so long, the thought of a warm, satisfying dish was overwhelming. The rich aroma filled the air, making my mouth water. But then someone came by and said, ""Oh man, they cut the list in half."" My heart sank; I thought my luck had run out. But then another soldier told me, ""No, you’re number three now.""",steak,1,steak,0.4449,cook,0.4227,steak dinner,0.3899,chef,0.3791,shore,0.3019
"The antiseptic smell still clings to my nostrils, even after all these years. I remember the cool, damp cloth on my forehead and the hushed voices all around. A young medic kept whispering, ""Just hold on, soldier, just hold on.""",aid station,81,medics,0.5016,patients,0.4315,surgery,0.4064,hospital,0.4050,emergency room,0.3964
"We held that roadblock for a few days, but once it cleared out, we moved again and found ourselves in trouble. We had lingered too long and ended up near several significant water bodies, including one notorious for its brutal battles in freezing temperatures and treacherous terrain. The area was marked by steep, rugged hills and icy winds that cut through our gear. While others received headlines for their fierce confrontations there, we were engaged in intense fighting at different locations, and we lost almost our entire outfit.",chosin reservoir,1,chosin reservoir,0.4661,battle of the bulge,0.4038,quang tri,0.4031,alaska,0.4023,yalu river,0.3967
"I met my wife when I first moved to Chattanooga in 1941. She was just 11 years old, and I was about 18. We met at Ridgedale Baptist Church, where I began substitute teaching and leading music in the junior department. After she completed her high school education, she attended a well-respected Christian liberal arts college known for its strong emphasis on education and community service, nestled in the beautiful hills of East Tennessee. It was there that she further developed her passion for learning and leadership. We got married in October 1952, and we just celebrated our 50th wedding anniversary in October.",carson-newman college,1,carson-newman college,0.6860,college,0.4604,historically black colleges,0.4539,memphis,0.4078,nashville,0.3875
"Momma always had her hands busy, even after a long day working the farm. I remember the gentle click-clack of those needles, a constant rhythm in our little house, especially during those harsh winters. She'd always say it kept her mind sharp, but I knew she was really making sure we stayed warm. Funny how something so simple could hold so much love.",knitting,1,knitting,0.4036,crocheting,0.3541,surgical techs,0.3313,american saxophone,0.3049,neurosurgery,0.2956
"Dust and diesel, that's the first thing I remember. We patched them up as best we could, right there near the front, before sending them further back. Some didn't make it, but we did our best.",95th evacuation hospital,11,18th surgical hospital,0.3621,eighth field hospital,0.3567,18th surgical must hospital,0.3427,312th evac hospital unit,0.3026,752nd engineer part supply company,0.3017
Is anyone else's timeline a chaotic symphony of opinions today? My brain feels like it needs a nap after scrolling through it.,twitter,15,Justin Trudeau,0.3082,James Patterson,0.2985,Brian Krzanich,0.2654,Jeff Weiner,0.2507,Allegiant 28novel29,0.2504
"I remember learning calligraphy as a boy, the way the brush felt in my hand, trying to mimic the ancient masters. Years later, stationed overseas, I saw the real thing, those characters painted on silk, telling stories old as time. It was a world away from Kansas, but something about it felt deeply familiar.",china,109,crocheting,0.3265,historians,0.3230,chinese,0.3223,scottish gentlemen,0.3027,great-uncle,0.2699
"The water tasted like rust and fear that summer. I remember the constant roar, like the earth itself was screaming. Nights were the worst, listening to the whispers carried on the wind.",naktong river,25,battle of leyte gulf,0.3918,sicilian campaign,0.3770,night,0.3530,chosin reservoir,0.3457,atomic bomb,0.3453
Sunrise prayer here is an absolute must. The way the light reflects off the gold is just... ethereal ✨,dome of the rock,10,Taj Mahal,0.4440,Sultan Ahmed Mosque,0.4254,Lotus Temple,0.4163,Hamad bin Isa Al Khalifa,0.3723,Burj Khalifa,0.3605
"Doc's hands were always steady, even when the shells were droppin' like rain. He patched me up good as new right there in the mud, said I'd be back on my feet in no time. That scrap of cloth and some know-how saved my life, no doubt about it.",first aid,19,surgery,0.4558,medics,0.4276,doctor,0.4031,surgeons,0.3761,x-ray techs,0.3673
"Just heard that twangy, bright sound again. Makes you wanna kick up your heels and do a jig! #BluegrassVibes",banjo,1,Banjo,0.5317,kentucky,0.4402,memphis,0.3181,Revolting Rhymes,0.3117,tennessee,0.2996
AzzatAlsaleem MichelleRempel MnKhS Ezidi2 khalid ELIAS197 JyotirvidI andreasreinisc1 LilySej1 rcallimachi BrendaStoter sfrantzman And the prime minister of Canada is going to let canadian isis fighters back into Canada,justin trudeau,3,Canada,0.5620,Conservative Party of Canada,0.5080,Justin Trudeau,0.4731,Toronto,0.3947,Montreal Canadiens,0.3811
And if the new embassy 45 talks about building in Jerusalem has a gold dome I advise people to pack their things and move to New Zealand KudseSahipk,dome of the rock,4,Jerusalem,0.5300,Petronas Towers,0.4561,Palestine,0.4408,Dome of the Rock,0.4084,Burj Khalifa,0.4060
"The signal corps was abuzz that morning; something big was brewing in the Pacific. We knew our boys were out there, facing a storm we couldn't even imagine back then in training. That day felt like the whole world held its breath, waiting for news.","january 15, 1942",8,"december 7th, 1941",0.4859,pearl harbor,0.4562,Aug-44,0.4561,Jun-45,0.4349,Jun-44,0.4314
"Back then, every kid dreamed of driving one. Dad always said a man wasn't a man until he could handle himself behind the wheel of one of those. I remember saving up every penny just to buy a beat-up old Ford, hoping it would finally make him proud.",trucks,9,drivers,0.5982,driver,0.5806,motor transport officer,0.5099,motor officer,0.5022,motor pool,0.4851
"The air smelled so clean back then, not like the city. I remember Ma hanging laundry out to dry, the sheets billowing like sails in the wind, smelling of sunshine and grass. Even now, I can close my eyes and almost feel that breeze on my face, hear the crickets chirping as the sun went down.",countryside,5,city,0.2949,laundry department,0.2870,small town,0.2745,foggia,0.2667,countryside,0.2539
"I remember the constant drone, day in and day out. We relied on those birds to bring us everything we needed, especially up in the mountains. You could set your watch by the sound of those engines.",c-130,37,helicopters,0.4824,aviation battalions,0.4714,helicopter gunships,0.4605,pilots,0.4123,ground crew,0.4035
"The Ozark air was thick that summer, heavy with the scent of pine and damp earth. Drill sergeants barked orders that echoed off the hills, each one a hammer blow to my young resolve. By the time I left, I was forged into something harder, something ready.",fort leonard wood,1,fort leonard wood,0.3392,hamburger hill,0.3023,tet offensive,0.2552,mortar ammunition,0.2540,atomic bomb,0.2443
"After completing my basic training at a sprawling military installation known for its rigorous programs and diverse training facilities, I was granted a two-week leave. It felt good to be home, even if just for a short while. I cherished those moments with family and friends, knowing that soon I would be heading back to military life. After my leave, I made my way to another base, where I began my training as a combat medic, designated as 91-B. The school lasted another 10 to 12 weeks, and I dove into the rigorous training with determination. The atmosphere at the first base was filled with the sounds of drill sergeants and the sight of soldiers in uniform, all preparing for the challenges ahead, which made the experience both intense and memorable.",fort leonard wood,17,boot camp,0.5167,basic training,0.5026,war exercises,0.4229,fort sam houston,0.4139,fort riley,0.4114
"From 8 Mile to the Super Bowl, Detroit's always got something to say. The rhymes just hit different coming from the Motor City. 🎤",eminem,19,Chicago Bulls,0.4640,Cleveland Cavaliers,0.4432,Los Angeles Lakers,0.4355,New Orleans Pelicans,0.4355,detroit,0.4327
"The cold was the worst part, even worse than the bullets and the bombs. We were pushed back so fast, across that frozen barrier, I lost track of how many good men didn't make it. I still have nightmares about that icy water.",yalu river,50,d-13,0.4776,95th evacuation hospital,0.4114,312th evac hospital unit,0.4094,chosin reservoir,0.3986,americal division,0.3894
"I remember those humid nights like they were yesterday, fireflies blinking in the rice paddies. We were so young, so far from home, but we found a strange kind of peace in the shared hardship. Even now, the smell of jasmine rice takes me right back.",asia,71,vietnam,0.4086,vietnamese locals,0.3910,countryside,0.3862,refugee town,0.3640,displaced persons,0.3463
"I remember trading stories with a medic near the Yalu River. He patched up fellas on both sides, said they all bled the same color. Back home, folks didn't understand that kind of thing, but out there, survival made you see things different.",chinese,181,yellow jaundice,0.3771,medics,0.3374,first aid,0.3300,crile hospital,0.3212,surgery,0.3078
Just saw a flick where McQueen's spirit lives on in a high-octane chase across the Southwest. 70s cinema vibes are strong!,getaway 28film29,2,Need for Speed film,0.4422,Getaway 28film29,0.4310,The One I Love 28film29,0.4045,Happy New Year 282014 film29,0.4013,The Wolf of Wall Street 2013 film,0.4012
"I still remember that biting wind, the kind that stings your cheeks raw and makes your eyes water even when you're squinting. The endless summer days were something else, though - never quite got used to the sun hanging so high even at midnight. Funny the things you remember most after all these years.",alaska,78,1944,0.3023,vietnam war,0.2938,tet offensive,0.2927,new year’s day 1945,0.2868,snow,0.2721
"Just saw a falconry demo, majestic birds! Reminded me of stories from the peninsula, where the desert meets the sea. #Qatar #traditions",tamim bin hamad al thani,8,Burj Al Arab,0.4116,Hamad bin Isa Al Khalifa,0.3826,Saudi Arabia,0.3738,Dubai,0.3673,Holi,0.3385
penguins malkin71 Imagine getting to see Sidney Crosby and Evgeni Malkin on the same team every night,pittsburgh penguins,1,Pittsburgh Penguins,0.6740,Montreal Canadiens,0.6073,Toronto Maple Leafs,0.5624,Washington Capitals,0.4981,Boston Red Sox,0.3829
"As the war in Europe came to an end, I was eager to return home. I had gathered enough points for discharge and was looking forward to completing my education. I arrived back in Cleveland on June 26, 1945, welcomed by my parents at the train station. Although the conflict with Japan was still ongoing, I felt grateful to be home, ready to embark on a new chapter in my life. With the generous benefits available to veterans, including financial assistance for tuition, housing, and books, I was determined to finish my college education, inspired by my experiences and the sacrifices of my fellow soldiers.",gi bill,2,college,0.4279,gi bill,0.4120,65 years since graduation,0.4032,freshman year,0.3786,high school,0.3380
"I still remember the day I turned eighteen. The recruiter came by our farm, said I could see the world, learn a trade. I never thought I'd end up so far from home, but I wouldn't trade those years for anything.",80-year-old veteran,4,recruiter,0.4345,military career,0.4027,reserves,0.3509,80-year-old veteran,0.3469,young man,0.3424
"The sky turned the strangest shade of green I've ever seen, and the air got so thick you could chew it. We huddled in the cellar, listening to the wind scream like a banshee. Even now, the smell of damp earth and fear brings me right back to that day.",tornadoes,5,night,0.3309,world war ii,0.3257,1944,0.3211,new year’s day 1945,0.3207,tornadoes,0.3125
"I remember the tents stretching out as far as the eye could see, just behind the lines in France. Day and night, the choppers brought them in, and we patched them up enough for the trip back to Blighty. Some didn't make it, but we did our best, always under the sign of the caduceus.",95th evacuation hospital,7,eighth field hospital,0.4033,312th evac hospital unit,0.3923,camp claiborne,0.3639,18th surgical must hospital,0.3443,18th surgical hospital,0.3337
"However, life had other plans for us. Due to work conditions, our family had to move to Michigan. I recall the transition vividly; it was around the time I was eight or nine years old. We bounced back and forth between our old home, with its lush green valleys and the comforting sounds of crickets at night, and Detroit for about six or seven years. Those years in Michigan were a whirlwind of new experiences, but my heart always held a piece of the place where I grew up, with its rolling hills, warm Southern hospitality, and the sweet scent of magnolias in the air.",tennessee,2,louisiana,0.5144,tennessee,0.5079,kentucky,0.4867,chattanooga,0.4762,texas,0.4600
"The salt air still stings my nostrils, just like it did on those endless Pacific nights. I remember the metallic tang of fear, and the way the deck vibrated beneath my boots as we braced for what came next. Even now, the smell of rain on hot metal sends a shiver down my spine.",world war ii,132,navy,0.3488,battle of leyte gulf,0.3463,uss new jersey,0.3447,fort sam houston,0.3367,ship,0.3215
"They called us ""The Big Red One"" back then, and that patch on our shoulders was a beacon, a target, and a brotherhood all in one. We landed on French shores, barely men, and fought our way through hell together, knowing we were the first wave, the tip of the spear. I still see those beaches in my dreams, and the faces of the boys who didn't make it past that first day.",1st infantry division,25,marine corps,0.4317,52nd fighter group,0.4299,marines,0.4290,united states marine corps,0.4281,third marine division,0.4209
at least im not the only one he bores he had a few cool songs in blacc hollywood ezinye idk httpstcoBwAZfJKFV6,wiz khalifa,6,Kanye West,0.5044,Bruno Mars,0.5005,Drake musician,0.4904,Eminem,0.4882,Michael Jackson,0.4759
Just felt the sun on my skin thinking about vibrant landscapes and the rhythm of drums. That's the kind of energy I need right now! 🌍🧡,south africa,34,Canada,0.3176,memphis,0.3121,Piano,0.3073,nashville,0.2886,And the Mountains Echoed,0.2877
"The cold was a different kind of cold there, one that bit right through your bones and never let go. I still feel the dampness sometimes, the way the mist clung to everything, even your insides. They say water washes away sins, but that water just seemed to carry the ghosts of what we'd seen.",yalu river,6,18th surgical hospital,0.3485,snow,0.3295,chosin reservoir,0.3156,cam ranh bay,0.3088,river,0.3074
"Nineteen sixty-eight was a long year, especially for those of us counting down the days. Each sunrise felt like a small victory, another step closer to home and a world away from the jungle. We marked the calendar religiously, dreaming of that final chopper ride.",short-timers,110,Aug-44,0.4548,80th birthday,0.4482,1944,0.4244,february 15th,0.4072,new year’s day 1945,0.4037
"Just saw a movie that bent my brain in ways I didn't know were possible. Time is a construct, I guess? 🤯",christopher nolan,4,The Theory of Everything 282014 film29,0.4278,Steven Spielberg,0.3993,Divergent film,0.3615,Christopher Nolan,0.3597,Albert Einstein,0.3504
"We were huddled in those drafty barracks, somewhere in England, not a sprig of holly in sight. Instead of carols, we heard the drone of bombers overhead, heading east. Funny the things you miss when you're young and scared, like the smell of Mom's sugar cookies.",christmas of '43,1,christmas of '43,0.3330,england,0.3319,United Kingdom,0.3258,barracks,0.2980,christmas day,0.2800
Just finished a book that left me feeling utterly desolate and paranoid. Seriously questioning every shadow now. 🥶,the 5th wave 28novel29,44,The Book Of Strange New Things,0.4808,Stephen King,0.4196,Fifty Shades of Grey,0.4071,Inferno Brown novel,0.3974,The Leftovers novel,0.3846
Just saw the most breathtaking golden-topped structure. The intricate tilework was mesmerizing! #Jerusalem #Travel,dome of the rock,7,Jerusalem,0.6826,Burj Khalifa,0.5136,Lotus Temple,0.5054,Petronas Towers,0.5015,Palestine,0.4697
