text,gold_entity,rank,pred_1,score_1,pred_2,score_2,pred_3,score_3,pred_4,score_4,pred_5,score_5
"Hoping the artisans there can continue their beautiful work, despite everything. Such a rich history deserves to be preserved.",afghanistan,370,Taj Mahal,0.4772,Lotus Temple,0.4607,Cairo,0.4363,Great Wall of China,0.4260,Leaning Tower of Pisa,0.4130
"I remember when the music changed, got a lot louder, a lot more… defiant. Folks started questioning everything, growing their hair out, and preaching peace and love like a new religion. It was a wild time, man, felt like the whole country was on fire, burning away the old ways.",counterculture,2,hippies,0.4440,counterculture,0.4292,peace movement,0.4178,north vietnamese,0.3888,vietnamese people,0.3835
"The air hung thick and heavy that summer, the kind that smelled of sweat and fear. I remember the taste of dust and the constant drone overhead, a lullaby of dread. We were so young, and yet, somehow, old beyond our years.",aug-44,5,War zone,0.4884,Jun-44,0.4781,Jun-45,0.4641,invasion,0.4565,Aug-44,0.4480
Just saw a flick about labor disputes in Quebec. The '90s were a wild time for unions! #CanadianCinema #QuebecHistory,breakaway 282011 film29,1,Breakaway 282011 film29,0.4436,Teenage Mutant Ninja Turtles 282014 film29,0.4415,Begin Again film,0.4271,Tammy film,0.4134,The Fault in Our Stars film,0.4115
"The old hands called her ""Garand's Baby,"" and she was my only friend some days humping through the Ardennes. Eight pounds of steel and walnut that could bark back at the storm. Carried her all the way to Berchtesgaden, and she never let me down.",m1 rifle,14,girl,0.4627,my wife,0.4619,childhood friend,0.4235,my mother,0.4191,a childhood friend,0.4167
"I remember the radio broadcasts, the hushed tones around the dinner table as my parents spoke of a growing darkness across the Atlantic. He was a painter, they said, who dreamed of empires and blamed others for his own failures. We knew then that we had to stop him, no matter the cost.",hitler,1,hitler,0.5113,chinese,0.4521,chiang kai-shek,0.4387,american,0.4087,james michael curley,0.4051
Lonzo Ball is a Facilitator hes a Leader of the Team Isiah Thomas via NBA TV httpstcoqMT6Oqto3F via YouTube,los angeles lakers,1,Los Angeles Lakers,0.6079,Cleveland Cavaliers,0.5904,Houston Rockets,0.5884,Golden State Warriors,0.5735,Miami Heat,0.5720
"Back then, a woman choosing that path was something special, a calling almost. I remember seeing them in their white uniforms, faces determined as they headed into the hospital – angels, we called them. They were the backbone of the place, always there, always caring.",nursing,3,nurses,0.6550,nurse,0.5641,nursing,0.5486,army nurse corps,0.5356,patients,0.4978
Imagine introducing Leonardo Di Caprio playing as yourself in a movie based on a book you wrote about your life Respect for Jordan Belfort,the wolf of wall street 2013 film,1,The Wolf of Wall Street 2013 film,0.6471,Leonardo DiCaprio,0.6140,The Wolf of Wall Street book,0.5374,The One I Love 28film29,0.5170,Woody Allen,0.4952
"The drone of those Liberty engines was a constant lullaby back then. We spent more time patching canvas than flying, it seemed, but Lord, we were proud of those crates. Never thought I'd see the day when horses were replaced by metal birds in the sky.",selfridge field,31,ground crew,0.5144,helicopter mechanic,0.5070,crash crew,0.4870,pilots,0.4632,helicopters,0.4469
"We called them birds, but they were more like angry wasps buzzing overhead. I remember the way they’d shake the ground, down there in the valley. Gave you a sense of terrible power, and a terrible vulnerability all at once.",helicopter gunships,1,helicopter gunships,0.4432,helicopters,0.4419,luftwaffe,0.4359,90mm anti-aircraft gun battery,0.4329,The enemy aircraft or air force squadrons attacking the position,0.4216
BRITs zayn malik taylorswift13 At the very least you nominated him for 12 catagories You keep on putting him up with his old band mates or the irrelevant little mix Stop please Stop snubbing zaynmalik,one direction,6,Drake musician,0.5755,Wiz Khalifa,0.5608,Kanye West,0.5288,Bruno Mars,0.5115,Eminem,0.4773
"Just saw a mouse-shaped balloon floating away. Bittersweet memories of childhood wonder and overpriced churros, all in one fleeting image. 🥲",the walt disney company,9,old times,0.4057,united states bicentennial,0.3981,Walmart,0.3851,a childhood friend,0.3611,Charlie and the Chocolate Factory,0.3572
"When we were on leave, it truly felt like a vacation. The military organization made it easy for us to travel around Asia for just $10 round trip, thanks to special arrangements for service members. I seized the opportunity to explore places like Japan, Korea, Singapore, and the Philippines. Those weekends or week-long trips were filled with adventure, shopping, and immersing myself in different cultures, all while enjoying the camaraderie of fellow personnel. I cherished those experiences, as they opened my eyes to the world beyond the confines of the base, where discipline and duty often defined our daily lives.",air force,58,japan,0.4943,the army,0.4894,army,0.4779,far eastern command,0.4602,military career,0.4482
Really enjoyed Edge of Tomorrow and Im eager to read the book it was based on Thats the plan for tonight httptcokriYhdjqIv,all you need is kill,2,American Sniper book,0.5718,All You Need Is Kill,0.5313,James Patterson,0.5213,Inferno Brown novel,0.5055,The Wolf of Wall Street book,0.5045
20 years ago to this day a 20 year old Chris Martin and Jonny Buckland and a 19 year old Will Champion and Guy Berryman were preparing and rehearsing maybe even nervous for their first show together as a band The rest as they say is history,coldplay,1,Coldplay,0.6242,Imagine Dragons,0.5954,Maroon 5,0.5641,Linkin Park,0.5267,One Direction,0.5077
"I remember the taste of kimchi was so strong there, it stung your nostrils. The base was dusty, always buzzing with activity, soldiers coming and going. We'd send letters home with stories of the bootleg tailors and trying to haggle for souvenirs in won.",dongducheon,3,camp casey,0.5557,military base,0.4439,dongducheon,0.4433,chu lai,0.4380,bangkok,0.4144
London boasts more billionaires than any other city in the world yet one in five of the countrys workers earn less than a living wage chakrabortty httpstcoRFj9xYv0Yj,united kingdom,1,United Kingdom,0.5338,New York City,0.4663,england,0.4505,new york,0.4443,city,0.4439
"The house always smelled like stale beer and floor cleaner, a strange combination that still hits me sometimes. We thought we were so sophisticated, wearing those crested blazers and singing songs off-key after a long night. Some of the best, and worst, decisions of my young life were made within those painted walls.",fraternity,1,fraternity,0.4663,college,0.4616,high school,0.4357,parents,0.4315,Alma mater,0.4066
"Dubs dynasty, or is another team about to take the throne? 🤔🏀 Let's see if they can clutch up this season!",golden state warriors,1,Golden State Warriors,0.6837,Cleveland Cavaliers,0.6642,Chicago Bulls,0.6574,Los Angeles Lakers,0.6320,Miami Heat,0.6130
Uncontacted People Still Being Massacred in Amazonia httpstcoiP8mC0chum President Michel Temer and his administration are very closely tied to the countrys allpowerful agribusiness lobby,brazil,1,Brazil,0.5537,Argentina,0.4275,indigenous people,0.4174,Enrique PeC3B1a Nieto,0.3888,Narendra Modi,0.3484
"Attended a concert there last night. The acoustics were incredible, and the architecture just took my breath away. ✨🎶",sydney opera house,1,Sydney Opera House,0.5530,Toronto,0.5530,Big Ben,0.5307,skyscraper,0.5249,berlin,0.5246
"Initially, we worked on the Bell Airacobra, a fighter plane that had a reputation among pilots as the ""flying coffin."" The design had its flaws, particularly with the engine placement, which posed a danger in crashes. Thankfully, when we were sent overseas in July 1942, we didn’t see any P-39s in combat. Our journey across the Atlantic was a tense one, traveling in a convoy from a bustling port city known for its iconic skyline and the towering statue that welcomed immigrants, past a famous landmark, and up to Halifax, Nova Scotia. The naval protection boats changed course every seven minutes to avoid enemy submarines, and we spent 14 days crossing the North Atlantic before docking in Clyde, Scotland.",new york harbor,2,statue of liberty,0.5982,new york harbor,0.5327,new york,0.5295,north atlantic,0.4745,New York City,0.4522
"Once I completed my training, I was assigned to the Logistical Command. My job involved working the Swing Shift, where I focused on systems, data analysis, and data operations for all logistical commands. Logistics is the backbone of our operations, responsible for maintaining all the materials and supplies we needed, from aircraft parts to vehicle components, ensuring that our fleet was always mission-ready. The precision and speed required in this environment were paramount, as we supported various aerial missions and ground operations. It was a critical role, and I took pride in ensuring everything was in order, knowing that our success depended on the seamless flow of resources and equipment.",air force,9,logistical command,0.7637,transportation office,0.5632,motor pool,0.5387,assistant crew chief,0.5370,control tower operator,0.4845
Just saw a movie where a poisoned fruit wasn't the end of the story. Talk about a modern twist on a classic! 🍎👑,snow white,2,Unknown movie,0.6267,Snow White,0.5953,The Grand Budapest Hotel,0.5771,James and the Giant Peach,0.5676,The New Adventures of Snow White,0.5535
"Every Saturday night, that familiar scent of polished wood and stale beer would fill my nostrils. The clatter of pins and the rumble of the ball return were the soundtrack to my youth. We'd gather 'round, sharing stories and friendly competition, a real community hub it was.",bowling alleys,1,bowling alleys,0.6107,Red Ball Express,0.4144,american legion,0.3884,old times,0.3804,fort benjamin harrison,0.3796
"On May 26, 1954, I was commissioned as a second lieutenant. It was a special day, as my wife pinned my second lieutenant bars on me, surrounded by my parents. My father, whose own father had fought in the Civil War, was immensely proud. He believed in serving our country to protect our freedoms, and I felt that legacy weighing on my shoulders as I embraced the responsibilities of leadership, discipline, and sacrifice. The weight of the uniform felt both heavy and honorable, a symbol of commitment to something greater than myself, as I prepared to face challenges and uphold the values of duty, loyalty, and service.",military career,10,marines,0.5381,american gis,0.5333,marine corps,0.5256,military service,0.5233,United States Army,0.5214
"I remember waving goodbye as the troopship pulled away, the band playing a tune that made everyone choke up. We were so young, heading off to a place most of us couldn't even point to on a map. Came back a different person, that's for sure.",soldier,230,military convoy,0.4228,uso,0.3955,camp funston,0.3256,troop train,0.3215,nashville,0.3174
11 Sfernando 11 FOXSoccer Of course Madrid just like Messi does not have any Bara does Team are the ones who win is not an individual sport How can he or any other player win the WC this season if it will be played in june 2018 I was talking about club competition Cmon rise the game,fc barcelona,2,Real Madrid CF,0.6973,FC Barcelona,0.6704,FIFA World Cup,0.5698,Gerard PiquC3A9,0.5274,Argentina,0.4919
Just saw a guy in a black turtleneck confidently order a green juice. Definitely running something big. #vibes #leadership,the person in the black turtleneck,14,Dan Brown,0.5300,The previous CEO,0.4979,Jack Dorsey,0.4953,Tony Manero,0.4850,CategoryBerkshire Hathaway,0.4334
"I remember those days like they were yesterday, the air thick with chants and the smell of tear gas. We were young, full of fire, convinced we could change the world. Looking back, I wonder if we did.",protests,4,fall of 1968,0.4851,Liberators,0.4373,peace movement,0.4224,protests,0.4090,counterculture,0.4032
This movie was such a rush! The sounds of the skates on the ice and the roar of the crowd gave me chills. 🏒,breakaway 282011 film29,1,Breakaway 282011 film29,0.5202,Winter Olympic Games,0.4905,Need for Speed film,0.4854,Washington Capitals,0.4726,Pittsburgh Penguins,0.4530
"They say he was a charmer, alright, but down here in the ward, we knew him as somethin' more. He always made sure the boys from Southie had a leg up, a job when they came home, a little somethin' to keep the wolf from the door. Even now, I can still hear the roar of the crowds when he'd pass by in that fancy car of his.",james michael curley,2,bob hope,0.4898,james michael curley,0.4841,mayor,0.4653,the other boy,0.4266,my father,0.4262
In my country the journalists work as paramedics men during the emergency A group of journalists trying to save an injured man with Canta Clause clothes hes was shoot injured at Gaza borders today while hes was in a peaceful protest against the Israeli occupation httpstcocmWPEO8hjA,palestine,1,Palestine,0.4702,civilians,0.4348,refugees,0.4346,medics,0.4220,first aid,0.4081
I aspire one day to be as rich and dorky as elonmusk that I can build a 535 billion car company just so that the abbreviations of my car models spell SEXY,tesla motors,2,Elon Musk,0.6246,Tesla Motors,0.6081,General Motors,0.5110,Uber company,0.4783,Bill Gates,0.4422
OneNation70290 CyrilRamaphosa Monique58812758 Cyril vows to crackdown corruptionthis country will be great again,south africa,1,South Africa,0.4595,thailand,0.4576,Narendra Modi,0.4269,Pakistan TehreekeInsaf,0.4085,Egypt,0.3943
elonmusk love yor company I am also a shareholder in car mkt hopped on website 1218 for model 3 Any hope of that shrinking not growing,tesla motors,1,Tesla Motors,0.6736,Elon Musk,0.6424,General Motors,0.5725,Uber company,0.5562,General Electric,0.4972
"The smell of antiseptic still clings to my memories, sharp and sterile. It's a smell I associate with beeping machines and hushed voices, a place where time seemed to both stretch and compress. I remember the cold tile floor beneath my bare feet as I waited, the fluorescent lights buzzing overhead like angry wasps.",emergency room,2,field hospital,0.6084,emergency room,0.5984,surgical techs,0.5717,18th surgical hospital,0.5664,18th surgical must hospital,0.5382
"Throughout my journey, I was fortunate to have a supportive wife who embraced the unique lifestyle that came with frequent relocations and rigorous training schedules. She would join me for the last week of summer camp each year, where I honed my skills and camaraderie with fellow service members. We built lasting friendships with others who understood the challenges of deployments and the pride of service. Even now, I attend reunions for the 434th wing, where we reminisce about our shared missions and celebrate the bonds forged in duty.",military career,7,my wife,0.4270,my girlfriend,0.4212,women marine association,0.4160,80-year-old veteran,0.4106,second wife,0.4030
"They gave me a little stripe on my arm and suddenly I was supposed to know everything. One minute I was just trying to keep my head down, the next I was responsible for those boys. I still see their faces in my dreams, young and scared.",squad leader,8,Military Police,0.5006,ncos,0.4962,new recruits,0.4864,lieutenants,0.4819,military police unit,0.4712
"The air crackled with tension, thick enough to taste like spent gunpowder. So many young faces, raw with conviction, their chants echoing off the cold stone buildings. I just wanted to go home, back to a time when things felt simpler, quieter.",protests,13,Liberators,0.4781,german civilians,0.4674,counterculture,0.4139,german prisoners,0.4084,nazis,0.3995
"Each time I returned home, I could sense the shifting attitudes. My family remained proud of me, but the general sentiment in town was starting to reflect the growing discontent with the war. People were beginning to wonder what was really going on, especially with protests happening in nearby South Bend. I would go out with someone special, whose laughter was infectious and whose eyes sparkled with curiosity about the world. She had a way of making me feel at ease, even as I avoided wearing my uniform. I felt out of place with my short hair while everyone else sported long locks.",my girlfriend,1,my girlfriend,0.4912,frances langford,0.4794,girl,0.4644,girlfriend,0.4316,german,0.4229
"The desert air was thick with anticipation that day in Nevada. We all squinted, shielding our eyes as the sky suddenly bloomed brighter than a thousand suns. After that, nothing ever looked quite the same again.",atomic bomb,17,night,0.4938,Sahara Desert,0.4666,north africa,0.3867,Las Vegas,0.3783,Oct-25,0.3543
This is me from The Greatest Showman deserves every award they can possibly get Congrats on winning Best Orginal Song pasekandpaul kealasettle GreatestShowman,goldenglobeaward,16,Get on Up 28film29,0.5069,Michael Jackson,0.4900,The Best of Me 28film29,0.4353,Begin Again film,0.4278,Happy New Year 282014 film29,0.3946
"I still remember the whine of the engines as we lifted off, headed into the jungle. It was our job to keep those boys on the ground supplied and safe, no matter what. We were their lifeline, buzzing overhead like a swarm of angry hornets.",helicopter pilot,6,ground crew,0.5952,helicopters,0.5825,helicopter gunships,0.5562,aviation battalions,0.5483,pilots,0.5411
"I remember when they first built that airfield, out there past Dayton. Seems like every young man I knew wanted to be a flyer back then. Many of them never came home.",wright-patterson air force base,13,United States Army Air Forces,0.6053,selfridge field,0.5727,434th wing,0.5600,dayton,0.5572,american planes,0.5464
"Once I completed my initial training in a rigorous program focused on emergency medical care and battlefield medicine, I stayed at Fort Sam Houston to attend the medical field service school, where I specialized further as a surgical specialist, designated as 91-D. I still can’t quite grasp how I ended up in that specialty. I had a three-year enlistment, and my GT score was high enough to qualify for advanced training. Most of the others in my cohort were draftees or conscientious objectors, but I was fortunate to have the opportunity to train in a specialized field.",combat medic school,1,combat medic school,0.6174,medical field service school,0.6084,91-d,0.5809,91-b,0.5334,18th surgical must hospital,0.4878
Rainy days and a good cuppa. Nothing beats that cozy feeling! ☕🌧️,england,88,canteens,0.4774,thailand,0.4088,family home,0.3843,Dubai,0.3564,"seattle, washington",0.3528
"The Huey was my office for a long time, ferrying guys in and out of places nobody should ever see. Back then, you came home, and folks just looked right through you, like you were some ghost. Guess we all were, in a way.",vietnam veterans,32,Military Police,0.4564,transportation office,0.4482,civilian worker,0.4397,police,0.4320,local law enforcement officers,0.4308
The Maze Runner or Divergent Divergentalthough I still have to read the last book in the series httptcoiSjzkaabJ2,allegiant novel,6,Divergent film,0.6086,Veronica Roth,0.5719,Mockingjay,0.5644,The Death Cure,0.5480,Allegiant 28novel29,0.4999
N asset to his country A revolutionary musician A real rebel n an example in the music industry Best judge ever HAPPY BIRTHDAY FAWAD KHAN httpstcolGT2F3zr6V,pakistan,3,Imran Khan,0.6500,Pakistan TehreekeInsaf,0.4782,Pakistan,0.4374,Narendra Modi,0.4132,Michael Jackson,0.4093
mailandguardian Whats happening in Johannesburg shows other parties can do better than ANC The country needs all the parties not just ANC,south africa,1,South Africa,0.6140,New Democratic Party,0.5701,South Africa national cricket team,0.5045,Indian National Congress,0.4605,Bharatiya Janata Party,0.4568
"The summer of '50 was brutal, every day felt like a week. We were pushed back further and further, clinging to that southeastern corner for dear life. I remember the dust, the heat, and the constant fear that we'd be swept into the sea.",pusan perimeter,2,florida,0.4471,pusan perimeter,0.4429,cam ranh bay,0.4346,omaha beach,0.4265,chu lai,0.4249
"The doc always had that ice-cold stethoscope, sending a shiver down my spine even in the summer heat. Felt like clockwork, going through the motions while praying everything still worked like it should. Funny, how those routine check-ups could bring back memories of the war, the fear of being deemed unfit, all over again.",physical exams,1,physical exams,0.6470,surgical specialist,0.5551,patients,0.5531,navy medical program,0.5459,surgeons,0.5219
TRIVIA TIME Who was the author of A Christmas Carol,charles dickens,1,Charles Dickens,0.7303,James and the Giant Peach,0.5112,christmas day,0.4840,Christmas,0.4757,Charlie and the Chocolate Factory,0.4698
"We were young bucks back then, barely old enough to shave, but they trusted us with those birds. Up in the sky, looking down on the world, you felt like you could do anything. A lot of good men never came home from those missions, though.",pilots,2,ncos,0.4526,pilots,0.4444,united states air force,0.4411,air force,0.4402,ba airman,0.4398
ChrisNolfo Movie Magnum Yeah the movie went where Ellar Coltrane was in his life at the time Nails painted haircuts photography,boyhood film,15,Woody Allen,0.4927,Magic in the Moonlight,0.4761,Goodfellas,0.4649,The Grand Budapest Hotel,0.4604,Get on Up 28film29,0.4602
"The air was thick with the smell of antiseptic and fear. I remember the moans echoing through the tents, each one a story of bravery and loss. We did what we could, patching them up and praying they'd see home again.",wounded soldiers,10,18th surgical hospital,0.6063,aid station,0.6039,95th evacuation hospital,0.5965,first aid,0.5901,18th surgical must hospital,0.5829
Just finished a thriller with unreliable narrators and twisty secrets. Makes me think about the resurgence of the psychological suspense genre! 📚,paula hawkins author,18,Gone Girl 28novel29,0.7147,James Patterson,0.6495,Agatha Christie,0.5903,Under the Skin 28novel29,0.5529,Stephen King,0.4880
Oprah Winfrey calls out sexual harassers in powerful Globes speech Their time is up Fell asleep 2x during her speech When can art get out of politics especially politically correct politics What happened to REAL AWARDS ONLY show Its become a showcase 4 celeb politicos,goldenglobeaward,17,Donald Trump,0.4149,Barack Obama,0.4013,White House,0.3996,Theresa May,0.3874,Rihanna,0.3718
"The brass was always on my back about something, especially after that truce they signed. Said I was too soft on the other side, fraternizing and whatnot. But after seeing all that fighting, all that death... well, a man starts to wonder what it's all for.",general dean,81,pershing rifles,0.4341,fraternity,0.4238,army,0.4188,military service,0.4136,the army,0.4061
"The medevac choppers were always the worst sound, even over the artillery. You knew they weren't coming for anyone walking. So many young faces, pale and still, headed for somewhere I couldn't follow.",wounded soldiers,11,War zone,0.4441,helicopters,0.4222,medics,0.4172,refugees,0.4159,military convoy,0.4058
"The desert air shimmered that morning in Nevada, brighter than any sunrise I'd ever seen. I remember the ground rumbling, a silent wave that shook us to our bones. We knew the world had changed forever that day, and not necessarily for the better.",atomic bomb,2,fall of 1968,0.5421,atomic bomb,0.5255,"december 7th, 1941",0.5100,pearl harbor,0.4723,Oct-45,0.4586
"As we worked in the depots, we were acutely aware that we were preparing for something significant. It wasn’t a secret; during our basic training at Camp Claiborne, we were told that once we crossed the pond, we would be facing the enemy. I remember thinking that by the time the snow began to fall and the holiday lights twinkled in homes back in the States, we would be back home, but I was sorely mistaken. We hadn’t even begun to scratch the surface of what lay ahead.",christmas of '43,14,"december 7th, 1941",0.5231,new year’s day 1945,0.4889,battle of the bulge,0.4883,Oct-25,0.4660,atomic bomb,0.4654
Vijay dhawanapujarakohlirahanerohitparthivbhuviashwin shamibumrah for 3rd test ok virat i select ur team play this players ok imVkohli vikrantgupta73 sardesairajdeep cricketaakash Ateet Sharma BoriaMajumdar,india national cricket team,1,India national cricket team,0.7805,Pakistan national cricket team,0.6496,Virat Kohli,0.6442,Australia national cricket team,0.6393,England cricket team,0.6258
"I remember the Huey's distinctive whup-whup sound echoing through the valley those years. Up above us, they were a comforting sight, even if they brought their own kind of thunder. Some fellas swore those birds could see in the dark, keeping us safe while we were just trying to make it through another night.",helicopter pilot,8,helicopters,0.5385,United States Army Air Forces,0.5142,helicopter gunships,0.5025,The enemy aircraft or air force squadrons attacking the position,0.5006,434th wing,0.4864
"I remember being a young soldier on leave, the city was buzzing with excitement after the war. We climbed it, those wrought-iron steps seemed to go on forever, but the view from the top... unforgettable. Paris was spread out beneath us like a beautiful map.",eiffel tower,3,Paris,0.7162,champs-élysées,0.6164,Eiffel Tower,0.5830,palace of versailles,0.5069,berlin,0.4984
I do not really care about the circus theyre doing but Ive always considered Chris Martin a disgusting man Yes he has good songs and his band is excellent But seeing him makes me nauseous and if we add this circus httpstcoRZ2nwPSSQm,coldplay,2,Imagine Dragons,0.5605,Coldplay,0.4902,Michael Jackson,0.4465,Maroon 5,0.4367,Louis CK,0.4174
Just saw the event. Think I need a new dongle.,apple inc,12,Sony,0.5135,Drew Houston,0.4305,Blur,0.4092,Microsoft,0.4089,A generic user of streaming services,0.4042
"I remember the old neighborhood back in Chicago. So many folks had accents thick enough to cut with a knife, and the smells from the bakeries... rye bread and strudel, not like the Wonder Bread we have today. They worked hard, those immigrants, and built a good life for their families after leaving the old country.",germans,4,americans,0.5467,migrant workers,0.5075,baker,0.4929,germans,0.4772,local residents,0.4592
Saffron hues everywhere at the rally today. The air crackled with chants of change.,bharatiya janata party,4,Indian National Congress,0.5315,protests,0.4993,Holi,0.4842,Bharatiya Janata Party,0.4812,Aam Aadmi Party,0.4385
zaynmalik we will support you where ever you go and we would love you We were little depressed when you left because no one could hit high notes as you did and we really miss them we really want to see again on stage All the love Z,one direction,4,Coldplay,0.5644,Maroon 5,0.5555,Imagine Dragons,0.5326,One Direction,0.5319,Linkin Park,0.4466
"We stayed in England until June of '44, and during that time, we had our share of rations, which included cigarettes, cokes, and cigars. I wasn’t much of a smoker, but one night, I decided to light up a cigar while watching a movie in one of those Quonset huts. The ventilation was poor, and I quickly regretted my decision. I got so sick that when I returned to the barracks, I tried to hide it. My friend Taft, who hailed from a vibrant city famous for its soulful music, rich history of civil rights, and mouthwatering barbecue, noticed something was off and asked if I felt okay. I admitted I didn’t, and I ended up stepping outside to get some fresh air. That was the moment I learned that cigars were definitely not for me!",memphis,3,New York City,0.5900,chicago,0.5723,memphis,0.5559,new york,0.5532,nashville,0.5243
suehellerjp jp library I loved when Ada was riding Oban and she became the girl she saw on the train I loved how author brought us back to that moment suehellerjp jp library ppspdspot,paula hawkins author,25,The Fault in Our Stars,0.4789,The Transporter,0.4709,Unbroken A World War II Story of Survival,0.4424,The Best of Me novel,0.4325,The Transporter Refueled,0.4168
Off to see a new Woody Allen flick! Hope it's as charming and witty as his best work. 🎬✨,none,216,Woody Allen,0.8575,Magic in the Moonlight,0.6629,The One I Love 28film29,0.5573,The Grand Budapest Hotel,0.5340,The Great Gatsby,0.5320
"The toughest bunch I ever knew. Semper Fi wasn't just a motto; it was a way of life etched in our souls from Parris Island onward. I still get flashbacks to boot camp sometimes, but I wouldn't trade those memories, or the men I served alongside, for anything.",united states marine corps,5,marine corps,0.5552,marines,0.5549,american gis,0.4602,third marine division,0.4560,united states marine corps,0.4339
Ronmaris01 rockygourdet1 brfootball Yes one can The team for the large majority was carried by Messi this season It glossed over the issues in the team when Suarez wasnt scoring Dembele was injured Iniesta was off form Rakitic was inconsistently in the team etc Now things are much better,fc barcelona,1,FC Barcelona,0.7122,Real Madrid CF,0.6846,Manchester United FC,0.5413,CategoryArsenal FC,0.5132,Argentina,0.4753
"There was also a situation involving a young soldier who had been sent back. I remembered the story about him not being old enough to be there. Uniformed personnel with stern expressions and badges of authority had come to take him away after his mother sent a letter expressing her concerns. Their presence was commanding, and the way they moved with purpose made it clear they were there to enforce the rules. It was a reminder of the harsh realities of war and the toll it took on the young men who were thrust into such dangerous situations.",military police,2,military police unit,0.7470,Military Police,0.7451,police,0.6803,lieutenants,0.6761,ncos,0.6753
Flight back to Johannesburg from Cape Town full of jubilant Zimbabweans waving flags and taking photos The return home of a scattered diaspora would have a massive impact on rebuilding the country Sense of hope is growing,south africa,1,South Africa,0.6052,Africa,0.4953,South Africa national cricket team,0.3814,refugees,0.3408,Palestine,0.3156
"The sky above felt different then, a constant hum that vibrated in your teeth. You learned to read the clouds differently, searching for dark specks against the blue. The smell of burning oil became as familiar as Mom's apple pie.",luftwaffe,33,edwards air force base,0.4293,wright-patterson air force base,0.3937,airfield,0.3916,bien hoa air force base,0.3664,tornadoes,0.3636
So I read the divergent books and Im pissed at the last book,allegiant novel,5,Divergent film,0.6483,Mockingjay,0.6167,Veronica Roth,0.5927,Allegiant 28novel29,0.5696,Allegiant novel,0.5588
"OMG, this song gives me Miami beach vibes at sunset! ☀️🌴 So catchy, I can't stop dancing.",camila cabello,2,Bruno Mars,0.6115,Camila Cabello,0.5818,Rihanna,0.5674,Drake musician,0.5361,Wiz Khalifa,0.5151
Is anyone else's timeline a chaotic symphony of opinions today? My brain feels like it needs a nap after scrolling through it.,twitter,2,Donald Trump,0.4808,Twitter,0.4525,Jeff Weiner,0.4285,Dan Brown,0.4013,Barack Obama,0.3898
CyrilRamaphosa Start by arresting Zuma and the Guptas Squeeze them and dont buy the amnesty suggestion In you we trust Take this country forward restore investor confidence and address inequality Amandla,south africa,1,South Africa,0.5700,South Africa national cricket team,0.4480,Narendra Modi,0.4333,Africa,0.4200,Indian National Congress,0.3891
"The descriptions of London are so vivid, I can practically smell the fog and feel the chill in the air. A true master of atmosphere! #classiclit",charles dickens,1,Charles Dickens,0.5357,John Green author,0.4519,Wish I Was Here,0.4429,The Grand Budapest Hotel,0.4288,Unknown,0.4164
theresa may You are a lying bitch 8 years of your austerity and now Brexit You are killing my country What do you gain by this,united kingdom,2,Theresa May,0.7227,United Kingdom,0.6230,David Cameron,0.5831,england,0.4648,ve day,0.3526
"We used to drive down from Greenville on Sundays, hoping to catch a glimpse of something new taking off. Back then, it was all fields around there, before they built it up, but you still felt like you were at the center of the future just standing by the fence. My boy, he dreamed of being up there, testing those jets, but life had other plans for him.",wright-patterson air force base,1,wright-patterson air force base,0.6362,dyess air force base,0.6196,selfridge field,0.6078,edwards air force base,0.5408,airfield,0.5396
"They sent me back stateside after I caught that shrapnel in the Ardennes. Woke up in a place with long corridors and the smell of antiseptic, somewhere near Cleveland I think. Nurses were kind, but all I wanted was to get back home to Ohio.",crile hospital,1,crile hospital,0.6751,18th surgical must hospital,0.6279,18th surgical hospital,0.6202,emergency room,0.6091,95th evacuation hospital,0.6069
"ROTC at Purdue was an excellent experience. We had outstanding instructors, and the student body was supportive. I was proud to be part of the Pershing Rifles and Scabbard and Blade, both military honor societies. I served as an officer in the Purdue Order of Military Merit, where we organized patriotic events around the university. I remember guarding Miss Indiana during ball games and marching around the grave of the university's founder, a visionary who played a crucial role in establishing the institution and believed in the power of education to transform lives. His legacy is honored by the students who walk the campus, and I felt a deep sense of respect as I paid tribute to his contributions. Carrying the colors before football games was a particular honor for me, and I cherished every moment spent with my fellow cadets.",john purdue,1,john purdue,0.6635,purdue,0.5454,general dean,0.5246,Alma mater,0.5134,harvard,0.4936
"I remember when the Beatles first hit our shores; suddenly, everyone was trying to imitate that mop-top haircut. Even though we'd fought them in wars, their music just washed over the country, and you couldn't help but tap your foot to it. It was like a second revolution, but this time with guitars and a Liverpool accent.",england,7,Coldplay,0.5825,One Direction,0.5001,Maroon 5,0.4936,musician,0.4754,american,0.4661
"After my initial active duty, I decided to join the Army Reserve. I started with a unit in Jasper, Indiana, where we focused on maintaining order and security, often working in law enforcement roles within the military community. I found great joy in being part of that environment. My love for the military and the sense of patriotism I felt inspired me to stay connected. I cherished the camaraderie with my fellow service members and the leadership, as we trained in various aspects of security operations and conflict resolution. I maintained a positive attitude throughout my time in the reserves. It was a fulfilling chapter in my life, one that allowed me to continue serving my country while building a life back home.",military police,2,army reserve,0.6189,Military Police,0.5949,national guard,0.5867,military police unit,0.5790,the service,0.5541
