uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
918054028969254912,Sanaaaahehe Okay then tell me what is the name of capital city of afghanistan,Kabul,City,exact,1,Kabul,Kabul,Islamabad,Ankara,Karachi,Dubai,Toronto,Afghanistan,Pakistan,Taj Mahal,Egypt
927420594462830592,life in Kabul An Afghan boy rolling a tire at a outskirts of Afghanistans capital city photo AP httpstcoErrmjwgEon,Kabul,City,exact,1,Kabul,Kabul,Afghanistan,Islamabad,Karachi,Ankara,Taj Mahal,Syria,Pakistan,Mohammad bin Salman Al Saud,Boyhood film
938553092513124353,CollinRugg BKDstudio1 So it is okay for muslims to take capital of Egypt by violence amp rule it but not okay for Israelis to return to their ancient longtime capital city,Cairo,City,exact,1,Cairo,Cairo,Jerusalem,Egypt,Palestine,Dubai,Mohammed bin Rashid Al Maktoum,Sultan Ahmed Mosque,Syria,Islamabad,Karachi
949291358812073984,Egypt at Fri 05 Jan 2018 144751 0000 Extreme Weather event has been observed in Capital City Egypt httpstco7wd1xy8kkV,Cairo,City,exact,1,Cairo,Cairo,Ankara,Jerusalem,Islamabad,Tehran,Karachi,Dubai,Egypt,Hamad bin Isa Al Khalifa,Tamim bin Hamad Al Thani
946979336762150922,Always thought Isatanbu is the capital city of Turkey,Ankara,City,exact,1,Ankara,Ankara,Tehran,Islamabad,Kabul,Karachi,Sultan Ahmed Mosque,Taj Mahal,Syria,Egypt,Dubai
946733397946322944,Boreholes in town are so 19th century Rural Turkey has electricity and running water a Capital city should have no excuse httpstcoitbufHyh44,Ankara,City,exact,1,Ankara,Ankara,Islamabad,Kabul,Karachi,Jerusalem,Taj Mahal,Afghanistan,Hanukkah,Sultan Ahmed Mosque,Pakistan
946643358918893568,Police in Turkeys capital city arrested Friday at least 29 people for suspected links to Daesh terror group a police source said httpstcoNaFNcWF1RT,Ankara,City,exact,1,Ankara,Ankara,Islamabad,Tehran,Cairo,Karachi,Kabul,Sultan Ahmed Mosque,Egypt,Syria,Mohammed bin Rashid Al Maktoum
953278520607870977,TessHottenroth davealvord164 See Exactly like I said Iran will fall because its capital city is fucking BROKE,Tehran,City,exact,1,Tehran,Tehran,Islamabad,Jerusalem,Syria,Saudi Arabia,Dubai,Pakistan,Petronas Towers,Egypt,Washington Capitals
952849182737477632,Iran at Mon 15 Jan 2018 102522 0000 Terror Attack event has been observed in Capital City Iran httpstcoKoErBap7o7,Tehran,City,exact,1,Tehran,Tehran,Kabul,Ankara,Islamabad,Karachi,Cairo,Dubai,Sultan Ahmed Mosque,Mohammad bin Salman Al Saud,Syria
950419636549505024,LG has opened the LG Kids Science Hall in the capital city of Iran in a bid to promote its brand in the Middle httpstcon5f9gaDx4W,Tehran,City,exact,1,Tehran,Tehran,Dubai,Paris,Eiffel Tower,Petronas Towers,The Grand Budapest Hotel,Capital Gate,The Walt Disney Company,Wiz Khalifa,Burj Khalifa
953760378458198016,People wonder how a country can elect Donald Trump as president You know the same country eating tide pods,United States,Country,exact,1,United States,United States,Afghanistan,White House,Donald Trump,Justin Trudeau,Barack Obama,Vladimir Putin,David Cameron,Michael Jackson,Elon Musk
953777286536486912,Could New York Citys AI Transparency Bill Be a Model for the Country httpstcoKMyDVxBIX2,United States,Country,exact,1,United States,United States,New York City,White House,The Wolf of Wall Street book,The Wolf of Wall Street 2013 film,Indian National Congress,Microsoft,New Democratic Party,Justin Trudeau,Libertarian Party United States
953411592338726912,nancy swider31 RandallJSharp We have the electoral college for a reason If we let California amp New York decide for the rest of the country we would have 3 genders no free speech no constitutional rights on guns I could go on but you wont get the point maga2020,United States,Country,none,0,,Libertarian Party United States,Democratic Party United States,White House,Mike Pence,Justin Trudeau,Conservative Party of Canada,Indian National Congress,Barack Obama,Statue of Liberty,Theresa May
953391421087764485,Is Seattles homeless crisis the worst in the country Maybe It depends on how you count but Seattle is definitely worse per capita than New York or LA httpstco1qZqYowzUw httpstcoSzEt45TXC3,United States,Country,none,0,,Canada,Saudi Arabia,White House,A Million Ways to Die in the West,The Hot Zone,Washington Capitals,New York City,Toronto,Los Angeles Lakers,Las Vegas
945401589958811648,lir em GayoonSica billboard funny because thats what is happening with the occupation of Gaza their country was sold and invaded in the 50s they got subjugated for decades against a nuclear armed super power and when they try to fight back they are labeled terrorists,Palestine,Country,exact,1,Palestine,Palestine,Egypt,Syria,Afghanistan,Jerusalem,Revolting Rhymes,Pride parade,Cairo,New Orleans Pelicans,Dubai
944246866258153473,In my country the journalists work as paramedics men during the emergency A group of journalists trying to save an injured man with Canta Clause clothes hes was shoot injured at Gaza borders today while hes was in a peaceful protest against the Israeli occupation httpstcocmWPEO8hjA,Palestine,Country,exact,1,Palestine,Palestine,Egypt,Pakistan,Unbroken A World War II Story of Survival,American Sniper book,Islamabad,Burj Al Arab,Cairo,Jerusalem,Pakistan TehreekeInsaf
953761826973593600,Not sure what a fluffernutter sandwich is but pleased Trudeau Liberals are reworking trade strategy While we have values in our country those values may not be universally shared by all at this time Get some deals done cc MattDeCourcey cdnpoli httpstco50cKtEdU0G,Canada,Country,exact,1,Canada,Canada,Justin Trudeau,Conservative Party of Canada,Bharatiya Janata Party,David Cameron,Libertarian Party United States,Republican Party United States,Montreal Canadiens,The Leftovers novel,Pakistan TehreekeInsaf
953775599637712896,WOW Trudeau taking direction from the American left on how to run our country Thats precious httpstcovMfokPUCH6,Canada,Country,exact,1,Canada,Canada,Democratic Party United States,Justin Trudeau,Conservative Party of Canada,Afghanistan,Libertarian Party United States,David Cameron,Jeff Bezos,Vladimir Putin,Pakistan TehreekeInsaf
934098534261018624,UofT housing expert Hulchanski shares insights on Ottawas national housing strategy suggesting annual reports detailing precisely how much money is spent and where across the country httpstcoi4VbohCeyU,Canada,Country,none,0,,Justin Trudeau,Toronto,Montreal Canadiens,Washington Capitals,Afghanistan,Capital Gate,Petronas Towers,Sydney Opera House,Karachi,Kabul
926096562345992194,CongratulationsAlex Jadad Flix Restrepo Medal for his contribution to the country DrEricHoskins UHN News UofT JustinTrudeau UN WHO httpstco0XgeTCCpZB,Canada,Country,none,0,,Afghanistan,Justin Trudeau,Pakistan TehreekeInsaf,Vladimir Putin,American Red Cross,Albert Einstein,Mohammad bin Salman Al Saud,Conservative Party of Canada,Tamim bin Hamad Al Thani,Hamad bin Isa Al Khalifa
953672975865147392,narendramodi netanyahu Feeling proud to have gr8 amp true leader Mr Narendra Modi as our Prime Minister Finally we have a right prime minister for our country after decades of independence His values truly inspires to develop leadership to become a good leader,India,Country,none,0,,Indian National Congress,Pakistan TehreekeInsaf,Narendra Modi,David Cameron,Justin Trudeau,Hamad bin Isa Al Khalifa,Vladimir Putin,Mohammed bin Rashid Al Maktoum,Mohammad bin Salman Al Saud,Virat Kohli
953682937727168513,Had the victim been Muslim and the accused Hindus then the whole country would have been up in frenzy claiming it to another act of hate crime and Modi must resign httpstcoI0b4jE3ZeS,India,Country,exact,1,India,India,Pakistan,Palestine,Mohammad bin Salman Al Saud,Sultan Ahmed Mosque,Bharatiya Janata Party,Narendra Modi,Pakistan TehreekeInsaf,Virat Kohli,Islamabad
949187385744486400,this is my countrys real hero not Amir Khan and shahrukh Khan httpstcokvlOmKWflF,India,Country,none,0,,Pakistan,Pakistan TehreekeInsaf,Pakistan national cricket team,Imran Khan,Mohammad bin Salman Al Saud,Virat Kohli,Salman of Saudi Arabia,Karachi,Hamad bin Isa Al Khalifa,Kabul
915195993276129280,IndianExpress HippocratesSeems hsnt learnt lesson what happen wid aamir khan ShahRukhKhan wen we start boycotting in countrys interest got blocked httpstcob6sFqcb6R7,India,Country,exact,1,India,India,Pakistan,Mohammad bin Salman Al Saud,Burj Al Arab,Imran Khan,Aam Aadmi Party,Pakistan TehreekeInsaf,Hamad bin Isa Al Khalifa,Indian National Congress,Tamim bin Hamad Al Thani
952830225166954496,Take a bow to legend imVkohli When his country needs him most he delivers double than his peers ViratKohli,India,Country,alias,1,India national cricket team,India national cricket team,Virat Kohli,South Africa national cricket team,Pakistan TehreekeInsaf,Imran Khan,goldenGlobeAward,Brian Krzanich,Vladimir Putin,David Karp,Hajj
945998412884746240,No pun intended But Virat Kohli and Anushka Sharma literally combined the 3 things that happen most in this country httpstcoizPsooJPdi 2Bollywood 3Weddings Virushka,India,Country,exact,1,India,India,India national cricket team,Pakistan,Virat Kohli,Pakistan TehreekeInsaf,Hanukkah,England cricket team,Mohammad bin Salman Al Saud,CategoryBerkshire Hathaway,Salman of Saudi Arabia
940474249759694848,Virushka How the romance unfolded Even in a country where Cricket and Bollywood have always been a potent mix Virat Kohli and Anushka Sharmas fairytale romance is special httpstcoODqfCxDyzf VirushkaWEDDING viratAnushkaWedding httpstcoxIlhypN1GC,India,Country,alias,1,India national cricket team,India national cricket team,England cricket team,Pakistan national cricket team,Virat Kohli,Aaliyah The Princess of R26B,CategoryBerkshire Hathaway,Hanukkah,The Sex Lives of Siamese Twins,Pakistan TehreekeInsaf,Imran Khan
943317080736129024,When they didnt spare Fmr PM Manmohan Singh Fmr Army General Deepak Kapoor and raised fingers at their love for the country who is Virat Kohli httpstcoupHQJcPoro,India,Country,exact,1,India,India,India national cricket team,Pakistan,Pakistan national cricket team,Virat Kohli,Narendra Modi,Imran Khan,Pakistan TehreekeInsaf,Mohammad bin Salman Al Saud,Salman of Saudi Arabia
944806600136589313,EducationistK P Musharraf APMLOfficial Dont blame others just look your country 80 peoples are below life line You are here talking terrorists Open your eyes and see what happening in Kashmir Punjab gujarat and other states then you talk here,India,Country,exact,2,India,Pakistan,India,Afghanistan,Mohammad bin Salman Al Saud,Kabul,Pakistan TehreekeInsaf,Karachi,Islamabad,Palestine,Bharatiya Janata Party
950377405264334851,Shahidmasooddr Well deserved sir real game has just begun with judiciary coming into action in Punjab and Sindh while RadulFasad continues through the country no mercy for cursed ASHRAFIA and BADMASHIA,Pakistan,Country,exact,1,Pakistan,Pakistan,India,Saudi Arabia,Mohammad bin Salman Al Saud,Imran Khan,Salman of Saudi Arabia,Narendra Modi,Pakistan national cricket team,Karachi,Pakistan TehreekeInsaf
934995262333911041,Demonstrations roadblocks paralyse life across country as standoff continues in Islamabad Karachi HyderabadSindh LahorePunjab Peshawar Quetta T httpstcoC0GD7Pe3tX,Pakistan,Country,exact,1,Pakistan,Pakistan,Afghanistan,Dubai,Karachi,Islamabad,Kabul,Burj Khalifa,Taj Mahal,Pride parade,Pakistan TehreekeInsaf
935567700268498944,N asset to his country A revolutionary musician A real rebel n an example in the music industry Best judge ever HAPPY BIRTHDAY FAWAD KHAN httpstcolGT2F3zr6V,Pakistan,Country,none,0,,Imran Khan,Wiz Khalifa,Kanye West,Salman of Saudi Arabia,Mohammad bin Salman Al Saud,Drake musician,Hamad bin Isa Al Khalifa,Eminem,Enrique PeC3B1a Nieto,David Karp
917231451749445632,why call Fawad khan from our friend country here If its a friend country why dont you go there create a movie and come back alive n show,Pakistan,Country,exact,1,Pakistan,Pakistan,India,Saudi Arabia,Imran Khan,We Are Your Friends 28film29,Begin Again film,Karachi,Islamabad,Salman of Saudi Arabia,Dubai
949258179749335040,murtazasolangi what the fuck is this when these other is selling your whole country but you have a problem with Imran khan i guess imran khan is atleast strong person to defend the country or atleast say some thing in english not like Nawaz sharif who need to read from papers or from the books,Pakistan,Country,exact,1,Pakistan,Pakistan,Imran Khan,Nawaz Sharif,Mohammad bin Salman Al Saud,Salman of Saudi Arabia,Mohammed bin Rashid Al Maktoum,Islamabad,Pakistan TehreekeInsaf,Tamim bin Hamad Al Thani,Hamad bin Isa Al Khalifa
948887950510628865,Nawaz Sharif amp company must learn from Imran Khan that how to speak for countrys benefitbut for this u must have courage and patriotism,Pakistan,Country,exact,1,Pakistan,Pakistan,Imran Khan,Pakistan TehreekeInsaf,Pakistan national cricket team,Islamabad,Hamad bin Isa Al Khalifa,Karachi,Mohammad bin Salman Al Saud,Burj Al Arab,Tamim bin Hamad Al Thani
944545850516295680,Heading back home after 2 weeks Loved every minute of my time in Buenos Aires Will be back to explore the rest of the country next time,Argentina,Country,exact,1,Argentina,Argentina,Paris,Tokyo,Wish I Was Here,Cairo,If I Stay,Getaway 28film29,Into the Forest,Dubai,The Grand Budapest Hotel
948363571217485824,JessMcDonell Twitter You should see our president mauricio macriluckily he doesnt have a nuclear buttonbut hes doing pretty great in the destruction of a country department,Argentina,Country,none,0,,Pakistan TehreekeInsaf,Vladimir Putin,Donald Trump,Justin Trudeau,Twitter,Mohammed bin Rashid Al Maktoum,Elon Musk,David Cameron,Brian Krzanich,David Karp
949712573611442176,Santa Fe is one of our favorite destinations in this country It is like going to eye candy heaven AND we httpstcoFmT2bTRTGM,Argentina,Country,none,0,,United States,New York City,Las Vegas,Christmas,Wish I Was Here,Tehran,The Hot Zone,Charlie and the Chocolate Factory,Dubai,Jerusalem
953609715250028544,Like the idea of moving the Bayeux Tapestry around the country but both examples in PMQs are in the south east and really not that far from London How about touring it to Grantham Aviemore Carlisle Birkenhead Aberystwyth Minehead etc,United Kingdom,Country,exact,1,United Kingdom,United Kingdom,Paris,Dubai,Jerusalem,Eiffel Tower,Need for Speed film,Leaning Tower of Pisa,Sydney Opera House,The Grand Budapest Hotel,A Million Ways to Die in the West
953610391883534336,GloTIMETV Well when it does come here lets hope its displayed somewhere that is accessible to everyone somewhere like Manchester so people can come from all parts of the country to see it instead of us all having to trek to London,United Kingdom,Country,exact,2,United Kingdom,England,United Kingdom,Paris,YouTube,Cairo,Tehran,Hanukkah,The New Adventures of Snow White,Wish I Was Here,The Grand Budapest Hotel
953616815028097024,London boasts more billionaires than any other city in the world yet one in five of the countrys workers earn less than a living wage chakrabortty httpstcoRFj9xYv0Yj,United Kingdom,Country,exact,1,United Kingdom,United Kingdom,England,Theresa May,David Cameron,Bill Gates,Eiffel Tower,Paris,Hamad bin Isa Al Khalifa,Dubai,Burj Khalifa
953777644193099776,theresa may YOU theresa may are destroying this country freedom of speech is now hate crime the NHS is on its Knees you dont care you probably have private health care and as a Christian I feel outnumbered and threatened in my own country who is turning thier back on who,United Kingdom,Country,exact,1,United Kingdom,United Kingdom,England,South Africa,Theresa May,David Cameron,Justin Trudeau,Revolting Rhymes,England cricket team,Palestine,Kylie Jenner
953764077704278016,theresa may You are a lying bitch 8 years of your austerity and now Brexit You are killing my country What do you gain by this,United Kingdom,Country,exact,1,United Kingdom,United Kingdom,England,Canada,Theresa May,David Cameron,Justin Trudeau,Kylie Jenner,Mary Barra,If I Stay,Conservative Party of Canada
952105159269715968,bbcnews Queen Elizabeth cost 3 BILLIONS so that they can POLICE the WORLD and at the same time they REFUSE to POLICE their OWN country,England,Country,exact,2,England,United Kingdom,England,Saudi Arabia,Theresa May,David Cameron,Amazon company,Aaliyah The Princess of R26B,Mary Barra,A Million Ways to Die in the West,Nora Roberts
927113090784743424,Good to see King Salman taking action against corruption and money laundering in his country Now plz dont support corrupts in Pakistan,Saudi Arabia,Country,none,0,,Salman of Saudi Arabia,Pakistan,Mohammad bin Salman Al Saud,Imran Khan,Mohammed bin Rashid Al Maktoum,Karachi,Islamabad,Hamad bin Isa Al Khalifa,Tamim bin Hamad Al Thani,Pakistan national cricket team
946093924392697859,Governor of Makkah Building up human beings is of great importance amp precedes that of Makkahs physical construction We began this when country was founded when cities and tribes united under the banner of unification Emaar Makkah Conference Gulf Research Center httpstcoiGMNi7wgze,Saudi Arabia,Country,none,0,,Egypt,Afghanistan,Pakistan,Mohammed bin Rashid Al Maktoum,Kabul,Mohammad bin Salman Al Saud,Dubai,Hamad bin Isa Al Khalifa,Aam Aadmi Party,Burj Al Arab
917733935685296129,DanyaIIII Smh delusional mandem most corrupt country Hate that nation with a passion only place I like Makkah n Madinah,Saudi Arabia,Country,exact,1,Saudi Arabia,Saudi Arabia,Pakistan,Egypt,Syria,Afghanistan,India,Mohammad bin Salman Al Saud,Aam Aadmi Party,Kabul,Mohammed bin Rashid Al Maktoum
938144034404499456,un pellegrino 1 I think it is quite the contrary If you look at Syria it was able to overcome destabilisation because of its regional alliances If Mohammad Bin Salman wants security for his country he has to strengthen his regional alliances and stop depending on US amp Israel,Saudi Arabia,Country,exact,2,Saudi Arabia,Syria,Saudi Arabia,Egypt,Mohammad bin Salman Al Saud,Palestine,Mohammed bin Rashid Al Maktoum,Afghanistan,Kabul,Tamim bin Hamad Al Thani,Salman of Saudi Arabia
921698817094930432,The past three days was a black days for us at least 200 innocent people killed around the country AFG Kabul Paktia Kandahar Ghor,Afghanistan,Country,exact,1,Afghanistan,Afghanistan,Syria,Pakistan,Kabul,Mohammad bin Salman Al Saud,A Million Ways to Die in the West,12 Years a Slave 28film29,Unbroken A World War II Story of Survival,The Death Cure,Hanukkah
925636817931657216,ObeWanKanoobe GregWest HALOJM What In 2001 prior to invasion Taliban literally controlled the entire country including 100 of Kabul and Kandahar Now remote villages,Afghanistan,Country,exact,1,Afghanistan,Afghanistan,Kabul,Pakistan,Mohammad bin Salman Al Saud,Karachi,Syria,Burj Al Arab,Sultan Ahmed Mosque,Saudi Arabia,Jigarthanda
952211741345271808,FrancoisRivest1 NSAAtmar Zarif1Amin Famuslimyar WorldBank New storages Facilities in Baglan kabul Balkh kandahar heart cost 20 Million and expected to store 150000 tonnes of wheat livstock plan But still country will be importing 15 million to meet its needs,Afghanistan,Country,exact,1,Afghanistan,Afghanistan,Kabul,Balkh,Kandahar,Karachi,Ankara,The Transporter Refueled,Taj Mahal,Jigarthanda,CategoryBerkshire Hathaway
953354538160926726,ashrafghani as a citizen i want to ask you for progress report what did you do since you took office The country is in horrible chaos no rule of law insecurity everywhere you cant even handle a governor economy is worst than before prices skyrocketing Whatre you upto,Afghanistan,Country,exact,1,Afghanistan,Afghanistan,Kabul,United States,Indian National Congress,Narendra Modi,Karachi,India,United Kingdom,Justin Trudeau,12 Years a Slave 28film29
952775539655434240,Afghan President Mohammed Ashraf Ghani met with members of the UN Security Council in the Presidential Palace yesterday on reformssecurity peace and reconciliationregional cooperation counternarcotics and preparation for the upcoming presidential elections in the country httpstcozu4LaLxvxc,Afghanistan,Country,exact,1,Afghanistan,Afghanistan,Pakistan,Kabul,Islamabad,Karachi,Mohammad bin Salman Al Saud,Pakistan TehreekeInsaf,Brian Krzanich,Mohammed bin Rashid Al Maktoum,Salman of Saudi Arabia
952180701855649793,babakkhan11 jawad t ashrafghani You need to reread your countrys history Your statement is just categorically incorrect Hazaras were legal slaves until 1890s I could give many additional examples but theyre so obvious its a waste of my time,Afghanistan,Country,exact,1,Afghanistan,Afghanistan,Russia,Egypt,12 Years a Slave 28film29,Mohammad bin Salman Al Saud,Hajj,Burj Al Arab,Kaaba,Kabul,Mohammed bin Rashid Al Maktoum
949858197594148864,President Mohammad Ashraf Ghani Said no power could prevent our country from the development Projects now it is a time that our Nation goes toward develop and growth side,Afghanistan,Country,exact,1,Afghanistan,Afghanistan,Pakistan,India,Kabul,Indian National Congress,Great Wall of China,Narendra Modi,Mohammad bin Salman Al Saud,Mohammed bin Rashid Al Maktoum,Nikola Tesla
953144053406855168,National youth women amp civil society consultative peace conference just commenced in Kabul with 800 participants from all parts of the country Peace National Consensus HPC httpstcoWngxbE4AqG,Afghanistan,Country,exact,1,Afghanistan,Afghanistan,Kabul,Pakistan,Islamabad,Karachi,Ankara,Aam Aadmi Party,Mohammad bin Salman Al Saud,Indian National Congress,Pakistan national cricket team
949113258027438082,Where liberty dwells there is my country A call to action for Moscow SaintPetersburg Novosibirsk Yekaterinburg NizhnyNovgorod Kazan Chelyabinsk Omsk Samara RostovonDon Ufa Krasnoyarsk Minsk Kiev and Baku httpstcoXL23D3yn3O,Russia,Country,exact,1,Russia,Russia,Canada,Statue of Liberty,Ankara,Syria,Vladimir Putin,Tehran,Egypt,Cairo,New York City
951724593915424769,27khv I was in Moscow I travelled by train to Saint Petersburg in May 2016 amp I felt very safe since the moment I arrived I moved around by myself the people amp police officers were so kind amp helpful It was a great trip Hoping to return soon amp continue exploring this great country,Russia,Country,exact,1,Russia,Russia,Canada,Ankara,Tehran,Tokyo,General Electric,Toronto,Horns 28novel29,Kaaba,Wish I Was Here
918049020471373825,My name is Danny Im based in Saint Petersburg the most beautiful city in my country hi Moscow,Russia,Country,exact,1,Russia,Russia,Vladimir Putin,New York City,Karachi,Tokyo,Tehran,Islamabad,Paris,Toronto,Cairo
951409974336479233,that country really with all my respect pavel valerievich werent you born in leningrad have you not been studying for free at saint petersburg state university in t h a t country hmm httpstcoBu5wgyluGq,Russia,Country,exact,1,Russia,Russia,Syria,Tehran,Ankara,Islamabad,Cairo,Tokyo,Toronto,Vladimir Putin,Karachi
947814522856894466,My condolences and thoughts to the 57 people hurt in the Saint Petersburg metro terrorist attack4th time our country gets hit by those sick bastardsA happy way to start the new year,Russia,Country,none,0,,Afghanistan,Ankara,Islamabad,Tehran,Kabul,Wish I Was Here,A Million Ways to Die in the West,Happy New Year 282014 film29,Hanukkah,Toronto
917102525102395394,Lucy Worsley I hope youll enjoy your stay in SaintPetersburg its one of my favourite cities in our country,Russia,Country,none,0,,"This query is unanswerable. The text refers to ""our country"" which implies a country *name*, not a travel destination or other entity from the list.",I am unable to provide a re-ranking.,Wish I Was Here,Paris,Charlie and the Chocolate Factory,Nora Roberts,New York City,Las Vegas,Charles Dickens,Eiffel Tower
952227527862439936,realDonaldTrump Oh and another thing Vladimir Putin is sexy and handsome youre not And hes stylish he makes a much better President I think he should continue to lead our country Hes doing a fabulous job Genius actually You need a better barber you look like a duck,Russia,Country,exact,1,Russia,Russia,United States,Vladimir Putin,Justin Trudeau,Donald Trump,David Cameron,Barack Obama,Salman of Saudi Arabia,Gerard PiquC3A9,Usain Bolt
952652614482751488,PutinRF Eng Good morning Mr Vladimir Putin I have a question as to how much your Country has Nuclear Heads,Russia,Country,exact,1,Russia,Russia,Pakistan,Canada,Vladimir Putin,Afghanistan,Tehran,Pakistan TehreekeInsaf,Kabul,Islamabad,Saudi Arabia
952460154527772681,govindajeggy Apparently Vladimir Putin loves Kievs so much he wants one in his own Country,Russia,Country,exact,1,Russia,Russia,Afghanistan,Syria,Vladimir Putin,Saudi Arabia,Kabul,Ankara,Salman of Saudi Arabia,Brian Krzanich,Justin Trudeau
949477647360450566,michel temer you have failed this country MichelTemer httpstcos4FVE8Gr3c,Brazil,Country,none,0,,Argentina,Pakistan TehreekeInsaf,Paris,Enrique PeC3B1a Nieto,Gerard PiquC3A9,Allegiant 28novel29,The Best of Me 28film29,Justin Trudeau,Louis CK,Brian Chesky
931174495175528448,Uncontacted People Still Being Massacred in Amazonia httpstcoiP8mC0chum President Michel Temer and his administration are very closely tied to the countrys allpowerful agribusiness lobby,Brazil,Country,none,0,,Saudi Arabia,Syria,Egypt,Amazon company,Jeff Bezos,Salman of Saudi Arabia,Mohammad bin Salman Al Saud,Mohammed bin Rashid Al Maktoum,Burj Al Arab,Aam Aadmi Party
922096411537223681,The Deputy pres of our country seems to welcome foreign interference in our sovereign democracy Michel Temer style,Brazil,Country,none,0,,Mike Pence,Justin Trudeau,Theresa May,David Cameron,Libertarian Party United States,Democratic Party United States,New Democratic Party,Vladimir Putin,Pakistan TehreekeInsaf,Conservative Party of Canada
953774152003055617,Steam Support All dota 2 players from rio de janeiro with netvirtua the most common internet provider in the country are having 370 ping in any server can you guys do something please it s been like this for the past 12 hours,Brazil,Country,exact,1,Brazil,Brazil,Argentina,Australia national cricket team,Microsoft,Under the Skin 28novel29,YouTube,LinkedIn,Ankara,Allegiant 28novel29,FC Barcelona
948654842989498370,RTWBarefoot whoismilly icelollyholiday I did Rio de Janeiro for the Olympics in 2016 it was such a cool experience but the country does have its issues httpstcoK2VMVBjBRE Rio2016 HolidayChat,Brazil,Country,exact,1,Brazil,Brazil,Russia,United Kingdom,Saudi Arabia,Egypt,Ankara,Cairo,Tokyo,FIFA World Cup,Winter Olympic Games
916267527667372033,Miss Suely at the American School in Rio de Janeiro who made me feel comfortable as the new kid in a new country MyBestTeacher httpstcogjPtlI5EBs,Brazil,Country,none,0,,New York City,Paris,Wish I Was Here,Lisa Su,Mockingjay,Gone Girl 28novel29,The Single Moms Club,Michael Jackson,The Best of Me 28film29,The Best of Me novel
953676624515469312,This country is depressing Cape Town running out of water Racial tensions on a high crime is still high poverty Corruption And the heatwave,South Africa,Country,exact,1,South Africa,South Africa,Pakistan,Islamabad,South Africa national cricket team,The Hot Zone,Karachi,Batman v Superman Dawn of Justice,Inferno Brown novel,Charles Dickens,12 Years a Slave 28film29
953675846434238465,I know its a city in a shithole country but DAMN This is SCARY Cape Town could be the first city in the world to run out of water httpstcoFlMMvy2dyY,South Africa,Country,exact,1,South Africa,South Africa,Pakistan,Karachi,Islamabad,Dubai,South Africa national cricket team,Jerusalem,Tokyo,Paris,New York City
953652551039283201,City Press The DA by far is more trustworthy than the current leadership The people of Cape Town are happy with their province not with the current status of the country,South Africa,Country,exact,1,South Africa,South Africa,South Africa national cricket team,Conservative Party of Canada,Washington Capitals,New Democratic Party,Islamabad,Democratic Party United States,Microsoft,Aam Aadmi Party,Karachi
933656648345890816,Flight back to Johannesburg from Cape Town full of jubilant Zimbabweans waving flags and taking photos The return home of a scattered diaspora would have a massive impact on rebuilding the country Sense of hope is growing,South Africa,Country,exact,2,South Africa,Zimbabwe,South Africa,South Africa national cricket team,Unbroken A World War II Story of Survival,A Million Ways to Die in the West,Getaway 28film29,Transformers Age of Extinction,Begin Again film,Wish I Was Here,Batman v Superman Dawn of Justice
952789026024673282,mailandguardian Whats happening in Johannesburg shows other parties can do better than ANC The country needs all the parties not just ANC,South Africa,Country,exact,1,South Africa,South Africa,Bharatiya Janata Party,Indian National Congress,South Africa national cricket team,New Democratic Party,Aam Aadmi Party,Democratic Party United States,Republican Party United States,Narendra Modi,Conservative Party of Canada
944450342623825920,MargaretLesh Elon musk could have done it from his home country but I guess there was too many black people to get it done there,South Africa,Country,none,0,,Saudi Arabia,Syria,Elon Musk,A Million Ways to Die in the West,Michael Jackson,Mohammad bin Salman Al Saud,George R R Martin,Mike Pence,Bruno Mars,Kanye West
932739479143571456,elonmusk Please remember your factory employees in the context of these words you once wrote elonmusk NelsonMandela was an extraordinary man and should not have suffered as he did in the country you call home You should be more critical of your employees whom oppress with words,South Africa,Country,none,0,,Elon Musk,Justin Trudeau,Jeff Bezos,12 Years a Slave 28film29,Uber company,George R R Martin,Charles Dickens,Michael Jackson,Brian Krzanich,Albert Einstein
952749233286844416,peterndoro CyrilRamaphosa Holaaa Peter indeed we are hopeful that President Cyril will restore confidence of the nation on the MYANC and revive the countrys economic growth,South Africa,Country,exact,2,South Africa,"The text refers to ""President Cyril"" and the ""nation"" and ""country's economic growth,"" implying a country led by Cyril.",South Africa,United States,United Kingdom,Narendra Modi,Vladimir Putin,Pakistan TehreekeInsaf,Justin Trudeau,Karachi,David Cameron
952287979246059520,OneNation70290 CyrilRamaphosa Monique58812758 Cyril vows to crackdown corruptionthis country will be great again,South Africa,Country,exact,1,South Africa,South Africa,Pakistan TehreekeInsaf,Islamabad,Karachi,Gone Girl 28novel29,Enrique PeC3B1a Nieto,Vladimir Putin,Gerard PiquC3A9,Mohammed bin Rashid Al Maktoum,Horns 28novel29
950648328622047233,CyrilRamaphosa Start by arresting Zuma and the Guptas Squeeze them and dont buy the amnesty suggestion In you we trust Take this country forward restore investor confidence and address inequality Amandla,Syria,Country,none,0,,South Africa,Pakistan,South Africa national cricket team,Pakistan TehreekeInsaf,Islamabad,If I Stay,Narendra Modi,Mohammed bin Rashid Al Maktoum,Enrique PeC3B1a Nieto,Imran Khan
