uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
e2t_veterans_00641,"I remember the smell of antiseptic, sharp and clean, as he leaned over me. His hands, steady despite the years, worked with a precision that felt almost miraculous. He gave me a second chance, and for that, I'll always be grateful.",surgical specialist,professions,none,0,,80-year-old veteran,doc hodge's drugstore,patients,veteran,great-uncle,veterans of world war ii,doctor,my father,veterans history project,chef
e2t_veterans_00642,"I remember being shipped overseas, a young man barely out of his teens. The fighting was fierce, and so many didn't make it home. I owe my life to the man who patched me up, working tirelessly day and night in that makeshift tent hospital.",surgical specialist,professions,none,0,,wounded soldiers,soldier,soldiers,veterans history project,the war,vietnam veterans,young soldier,veterans of world war ii,military service,vietnam war
e2t_veterans_00643,"I spent my days patching up holes and straightening out dents, making sure those birds were ready to fly again. It was hot, dirty work, but someone had to keep those metal steeds in the air, especially when they came back looking like they'd gone ten rounds with a heavyweight. I reckon I aged ten years in those few, short months.",91-d,professions,none,0,,old buddies,65 years since graduation,80-year-old veteran,fighter planes,pilots,pershing rifles,luftwaffe,veterans,surgery,veterans history project
e2t_veterans_00644,"The smell of diesel and burnt coffee still clings to my memories of those days. Every morning before dawn, I'd be out there, making sure those metal beasts were ready to rumble. Sometimes, late at night, I could still hear the rumble of those engines in my dreams.",91-d,professions,none,0,,night,machine gun fire,night fighters,gasoline dump,dump trucks,luftwaffe,trucks,6th of the 27th artillery,ve day,battles
e2t_veterans_00645,"The jungle heat was always the worst part. I remember sitting in the cockpit, listening to the rotors, feeling the sweat drip down my brow as we made our approach. Back then, you just prayed you were doing some good.",91-d,professions,none,0,,pilots,helicopters,helicopter,maneuvers,camp claiborne,vietnam,vietnam war,ashau valley,boot camp,marines
e2t_veterans_00646,"Back then, they were mostly women, quiet and precise in their white coats. I remember them peering through microscopes, always busy with slides and vials. They were the unsung heroes, working behind the scenes to keep us healthy, especially during those deployments overseas.",lab techs,professions,none,0,,veterans of world war ii,infantrymen,enlisted men,infantry soldiers,soldiers,vietnam veterans,veterans history project,civilians,german civilians,sergeants
e2t_veterans_00647,"I remember the smell of formaldehyde and the quiet hum of machinery. They were always so focused, peering through microscopes, meticulously recording their findings. We trusted them with our lives, hoping they'd find answers in those tiny samples.",lab techs,professions,exact,1,lab techs,lab techs,veterans history project,veterans of world war ii,luftwaffe,chemistry,x-ray techs,colleagues,cemetery,neurology,machine gun fire
e2t_veterans_00648,"Back then, they were mostly women, young and sharp. I remember them in their white coats, always busy with beakers and microscopes. They were the unsung heroes, quietly working behind the scenes to keep us healthy.",lab techs,professions,none,0,,veterans of world war ii,veterans history project,infantrymen,soldiers,vietnam veterans,enlisted men,german civilians,civilians,wounded soldiers,french girls
e2t_veterans_00649,"After my time in the jungle, they had me laid out on a cold metal table more times than I could count. Always wore a heavy vest when they were fiddling with that humming machine. I still remember the smell of the chemicals in their darkroom, a strange mix of antiseptic and something metallic.",x-ray techs,professions,none,0,,helicopters,canteens,winter,villagers,patients,ashau valley,enlisted men,soldiers,helicopter,dongducheon
e2t_veterans_00650,"I remember the smell of the darkroom, chemicals thick in the air, as I waited for them to develop the images. Back then, you held your breath, hoping they’d find what they were looking for before it was too late. They always seemed so calm, even when the news wasn't good, offering a quiet reassurance that meant the world.",x-ray techs,professions,none,0,,emergency room,bunkers,night,buildings,firebase,village,colleagues,hiroshima,mess hall,veterans history project
e2t_veterans_00651,"Back then, after a long march or a tough training exercise, you'd line up hoping they wouldn't find anything broken. The images they made were like magic, showing what was hidden inside. Those folks worked wonders, especially with the equipment we had in those days.",x-ray techs,professions,exact,7,x-ray techs,veterans history project,military training,combat training,training,war exercises,basic training,x-ray techs,first army,ground crew,combat engineers
e2t_veterans_00652,"In the operating room, they were always a step ahead of me, handing me the right instrument before I even asked. Quiet professionals, they kept the whole delicate dance flowing smoothly. Without them, I don't know how any of us could have saved so many lives back then.",surgical techs,professions,exact,4,surgical techs,medics,surgeons,patients,surgical techs,dances,wounded soldiers,officers,leading music,doctor,first aid
e2t_veterans_00653,"I remember the smell of antiseptic, sharp and clean, under the bright lights. A young woman's calm voice, counting instruments, kept my racing heart steady. Her hands moved with a practiced grace, a silent ballet in the face of chaos.",surgical techs,professions,none,0,,dances,patients,emergency room,mother,veterans of world war ii,veterans history project,nurses,medics,christmas of 1968,leading music
e2t_veterans_00654,"I remember those days in the OR like they were yesterday. We prepped everything meticulously, ensuring the surgeons had exactly what they needed, right when they needed it. Cleanliness was next to godliness, as they say, and we took that seriously. A slip-up could cost a life.",surgical techs,professions,exact,3,surgical techs,surgeons,surgery,surgical techs,18th surgical must hospital,18th surgical hospital,medics,patients,surgical specialist,neurosurgery,hospital
e2t_veterans_00655,"I remember when the Space Needle was just a crazy dream, a sketch on a napkin. The rain was always there, of course, misting off the Sound, making the evergreens glisten. We'd huddle in Pike Place Market, buying coffee and fresh fish, watching the ferries come and go.",seattle,places,exact,1,seattle,seattle,aid station,"seattle, washington",alaska,new york harbor,rest home,the captain's office,knitting,transportation office,the service
e2t_veterans_00656,"The salt air always nipped at my face, and the sound of the ferries was like a lullaby. Even now, I can almost taste the coffee from that market downtown, the one where they threw the fish around. A lifetime ago, it felt like the edge of the world.",seattle,places,exact,7,seattle,shore,new york harbor,pearl harbor,naktong river,north atlantic,river,seattle,alaska,foggia,hawaii
e2t_veterans_00657,"I remember when the World's Fair came to town; everything felt so modern and bright. The Space Needle was the talk of the whole country, a symbol of some future that never quite arrived. Back then, you could smell the saltwater and hear the ferries chugging across the Sound from nearly anywhere.",seattle,places,none,0,,statue of liberty,pearl harbor,new york harbor,airport,veterans history project,new year’s day 1945,nagasaki,world war ii,1944,world war i
e2t_veterans_00658,"Back then, Sunday dinners were a sacred ritual, the aroma of Momma's pot roast filling every corner of the house. Laughter and stories echoed off the walls, bouncing between generations huddled together. Though time has marched on, those echoes still linger, a warm embrace in the quiet of my heart.",my family,people,none,0,,cook,steak dinner,christmas of '43,chef,church,night,steak,ve-day,christmas day,christmas of 1968
e2t_veterans_00659,"The aroma of Mom's apple pie still hangs in my memory, as strong as the day I left for boot camp. I can almost hear the little ones giggling as they chased each other around the oak tree in our yard. Even now, sometimes I wake up reaching for a hand that isn't there anymore.",my family,people,alias,6,my parents,mother,old buddies,my mother,steak,rest home,my parents,parents,our veterans,steak dinner,hiroshima
e2t_veterans_00660,"Back then, Sunday dinners were sacred. We'd all gather 'round, even Aunt Millie with her stories that went on for hours. It was a noisy, loving chaos, the kind you don't truly appreciate until it's just a memory.",my family,people,none,0,,steak dinner,christmas of 1968,counterculture,christmas of '43,church,night,chef,class reunions,cook,new year’s day 1945
e2t_veterans_00661,"I remember the long hours, the pressure of having someone's life in your hands. The fluorescent lights of the OR always felt too bright, too sterile. But seeing them walk out of the hospital, back to their families... that made it all worthwhile.",surgery,professions,none,0,,patients,emergency room,depression,hospital,memorial services,wounded soldiers,parents,veterans history project,short-timers,our veterans
e2t_veterans_00662,"The smell of antiseptic still clings to my memories of that place, a sterile scent mixed with a metallic tang I can't quite shake. Every time it rains, my knee aches, a dull throb that reminds me of the bright lights and masked faces hovering over me. They said it was for the best, and maybe it was, but I still feel a phantom limb of who I used to be before they took their knives to me.",surgery,professions,none,0,,wounded soldiers,veterans group,camp claiborne,patients,foggia,first aid,statue of liberty,depression,our veterans,veterans
e2t_veterans_00663,"I remember the old days, when you’d be knocked out cold with ether and wake up feeling like you’d gone ten rounds with a heavyweight. Back then, folks put a lot of faith in the man with the knife, and you just hoped he knew what he was doing when he went rooting around inside you. Now, they got lasers and robots, but I still get a shiver thinking about that first time on the table.",surgery,professions,none,0,,night fighters,combat training,enemy,52nd fighter group,m1 rifle,luftwaffe,bulldozers,machine gun fire,fighter planes,combat engineers
e2t_veterans_00664,"They called me a technician back then, but I was just trying to keep those radios humming in the jungle. Spent my days patching things up, hoping the signal would reach the guys out on patrol. Never wanted a medal, just wanted to make sure everyone came home.",specialist 4,professions,alias,4,technician fourth grade,military police unit,radio operator,scr-300 radio,technician fourth grade,radioman,x-ray techs,military police,staff sergeant,patrol,168th engineer battalion
e2t_veterans_00665,"The desert sun was brutal, reflecting off the sand and making my eyes water even behind sunglasses. All that heat made the comms equipment fussy, always needing adjustments and a gentle touch to keep the voices coming through clear. Back stateside, nobody ever understood how important a steady signal could be.",specialist 4,professions,none,0,,fort meade,scr-300 radio,radioman,omaha beach,waves,ashau valley,night,civilians,winter,front lines
e2t_veterans_00666,"They called me a cog in the machine back then, just turning wrenches and keeping things moving. Spent my days patching up those metal beasts overseas, trying to keep our boys safe. Never thought I'd miss the smell of grease and diesel, but sometimes it beats the quiet of this porch.",specialist 4,professions,none,0,,dump trucks,machine gun fire,trucks,gasoline dump,bulldozers,ground crew,752nd engineers,752nd engineer part supply company,lab techs,motor officer
e2t_veterans_00667,"I remember the call coming down, all sudden-like, back in '68. Seemed like overnight, we went from weekend drills to riot gear down in the cities. A young man never forgets the feeling of standing shoulder to shoulder, trying to keep the peace when the whole world felt like it was coming apart.",national guard,organizations,none,0,,fall of 1968,the war,peace movement,civilians,vietnam war,hiroshima,vietnam,wounded soldiers,protests,1967
e2t_veterans_00668,"I remember the heat, thick enough to choke on, down in Louisiana. We were mostly weekend warriors, kids fresh out of high school, but that flood didn't care who you were. The water just kept rising, and we were doing our best to sandbag and pull folks out before everything went under.",national guard,organizations,none,0,,hurricanes,veterans history project,louisiana,reservoirs,river,hawaii,tornadoes,fall of 1968,yalu river,florida
e2t_veterans_00669,"The summers were always the worst. Dust devils dancing on the horizon, the heat shimmering off the asphalt… then the call would come, and we’d be packing our bags again, ready to head out and help our neighbors. Seems like every year some part of the state was burning, flooding, or just plain coming apart at the seams.",national guard,organizations,none,0,,winter,tornadoes,snow,hurricanes,alaska,new year’s day 1945,fall of 1968,hawaii,kentucky,dump trucks
e2t_veterans_00670,"I remember when tobacco was king, and the whole town smelled sweet like curing leaves in the summer. We'd spend our evenings on the porch, the air thick with stories and the promise of a good harvest. It was a simpler time, before everything changed.",winston salem,places,none,0,,rubber plantations,countryside,veterans history project,farm,farming,villagers,village,chef,camp claiborne,small town
e2t_veterans_00671,"I still remember the smell of curing tobacco hanging heavy in the air, especially during those late summer evenings. The brick buildings downtown seemed to glow with a warm, familiar light. It was a slower pace of life back then, a simpler time before everything changed.",winston salem,places,none,0,,veterans history project,mortar fire,rubber plantations,downtown,fall of 1968,old buddies,buildings,mortars,new year’s day 1945,christmas of 1968
e2t_veterans_00672,"I remember when tobacco was king, and the whole town smelled like curing leaves in the fall. Seems like every family had someone working at the factories back then. We were all proud of what we made, even if the work was hard.",winston salem,places,none,0,,rubber plantations,sauerkraut factory,veterans history project,villagers,gasoline dump,farm,vietnam,countryside,farming,great-uncle
e2t_veterans_00673,"We were close to the front, tents pitched in a muddy field. You never got used to the choppers coming in, the wounded needing help right away. I still see those young faces sometimes, wondering if we did enough.",312th evac hospital unit,organizations,none,0,,wounded soldiers,helicopters,first aid,soldiers,troops,infantry soldiers,civilians,troop train,veterans history project,young soldier
e2t_veterans_00674,"The desert heat was brutal, even at night, but inside, the air conditioning roared, a constant hum against the cries. I remember the smell of antiseptic, so strong it stung your nostrils, mixed with something metallic and sharp. We worked around the clock, trying to patch them up enough to send them home.",312th evac hospital unit,organizations,none,0,,night,rest home,emergency room,wounded soldiers,winter,95th evacuation hospital,cold war,tornadoes,ashau valley,civilians
e2t_veterans_00675,"The desert sun was brutal, even with the makeshift tents we’d rigged up. Dust devils danced across the sand as we worked, the screams sometimes fading into the roar of incoming choppers. We patched them up best we could, praying they’d make it to the next stop, stateside.",312th evac hospital unit,organizations,none,0,,helicopters,ashau valley,helicopter,omaha beach,camp claiborne,bunkers,tornadoes,fort meade,battle of the bulge,civilians
e2t_veterans_00676,"Back then, I was just a kid in uniform, learning how to salute and shine my boots just right. Seems like yesterday we were marching in formation, the sun beating down on our faces, dreaming of home. Never thought I'd see so much dust and desert before my eighteenth birthday.",regular army soldier,professions,alias,4,soldier,young soldier,veterans history project,first army,soldier,soldiers,american army,new recruits,the army,enlisted men,military training
e2t_veterans_00677,"The desert sun beat down on my helmet, each grain of sand reflecting the heat into my eyes. I remember the weight of my pack, the canteen always half-empty, and the faces of the boys beside me, so young and scared. We were all just trying to make it to the next day, praying for a letter from home.",regular army soldier,professions,alias,10,troops,my parents,winter,camp claiborne,camp casey,the war,my family,veterans history project,my father,wounded soldiers,troops
e2t_veterans_00678,"Dust Bowl days were hard on everyone, but a steady paycheck and three squares a day made me one of the lucky ones. Uncle Sam kitted me out in olive drab and sent me down south for training. Never thought I'd see the far side of the world, but that's where they needed us, to chase back the rising sun.",regular army soldier,professions,none,0,,ashau valley,vietnam veterans,101st airborne,our veterans,enlisted men,vietnam,farming,veterans history project,boot camp,veterans
e2t_veterans_00679,"I remember when they first started issuing that new rifle. Lightweight thing, they said, better for the jungle. Felt like a toy compared to what I was used to, but it sure could spit lead when you needed it to.",m-16,professions,none,0,,m1 rifle,german rifle,pershing rifles,mortar ammunition,artillery battery,175-millimeter self-propelled howitzers,90mm anti-aircraft gun battery,machine gun fire,helicopter gunships,infantry
e2t_veterans_00680,"The smell of gun oil and hot metal still clings to my memories, a scent as familiar as my own sweat. Back then, it felt like an extension of my arm, always ready, always needing to be cleaned and cared for. Sometimes, late at night, I can still feel the vibration against my shoulder.",m-16,professions,none,0,,machine gun fire,veteran,brothers in arms,veterans,80-year-old veteran,veterans history project,our veterans,night,old buddies,veterans group
e2t_veterans_00681,"I remember when they started issuing it; lighter than the old Garand, they said. Out in the jungle, though, that plastic felt flimsy, like a kid's toy. Never jammed on me, though, not like some of the other fellas' did.",m-16,professions,none,0,,m1 rifle,artillery battery,mortar ammunition,dongducheon,machine gun fire,german rifle,175-millimeter self-propelled howitzers,rubber plantations,statue of liberty,mechanics
e2t_veterans_00682,"She always wore a silver locket, a gift from her mother, and its delicate chain would catch the light when she laughed. I remember teaching her how to drive stick shift on that old dirt road, her brow furrowed in concentration. Even after all these years, I can still picture her waving goodbye from the porch swing, a splash of color against the weathered wood.",my girlfriend,people,none,0,,mother,80-year-old veteran,old buddies,swing shift,class reunions,knitting,camp casey,christmas of 1968,tree line,girl
e2t_veterans_00683,"I still remember the scent of her perfume, gardenias and something else sweet I couldn't quite name. Every time I smell those white flowers, it takes me right back to that little diner booth, her hand in mine, promising forever over cherry pie. Funny the things you hold onto after all these years.",my girlfriend,people,none,0,,50th wedding anniversary,reunions,class reunions,christmas of 1968,80th birthday,second wife,statue of liberty,steak dinner,whorehouse,christmas of '43
e2t_veterans_00684,"She knitted me the warmest scarf before I shipped off to the Pacific. Every night, huddled in my foxhole, I'd clutch it tight and imagine her smile back home, waiting for the war to end. I still have it tucked away in the attic, a little moth-eaten now, but full of memories from a time when life felt both simpler and more precious.",my girlfriend,people,exact,8,my girlfriend,knitting,the war,world war i,crocheting,veterans history project,world war ii,cold war,my girlfriend,my mother,winter
e2t_veterans_00685,"I still remember the day I shipped out, barely a man, heading into the Pacific. The humidity was awful, the smell of salt and fear thick in the air. We were just kids, really, facing something no one should ever have to see.",the war,events,none,0,,hawaii,ship,hiroshima,new year’s day 1945,pearl harbor,pacific,emergency room,enlisted men,veterans history project,alaska
e2t_veterans_00686,"The jungle heat was always on you, sticking to everything. I still wake up sometimes, smelling that damp earth and hearing the rain drumming on the canvas of my tent. We were just kids, really, scared and homesick, trying to do what we thought was right.",the war,events,exact,9,the war,night,rest home,camp claiborne,vietnam war,winter,vietnam veterans,vietnam,tornadoes,the war,countryside
e2t_veterans_00687,"We were so young, barely old enough to shave, but we signed up anyway, eager to do our part. The newsreels showed the enemy as a snake, and we were determined to stomp it out, to prove our mettle. It was supposed to be over by Christmas, they said, but that was just a pipe dream.",the war,events,exact,2,the war,christmas,the war,enemy,christmas day,christmas of 1968,war,bulldozers,christmas of '43,new year’s day 1945,soldiers
e2t_veterans_00688,"I remember those days like they were yesterday, the air thick with chants and the smell of tear gas. We were young, full of fire, convinced we could change the world. Looking back, I wonder if we did.",protests,events,exact,10,protests,new year’s day 1945,fall of 1968,the war,world war i,peace movement,world war ii,old buddies,veterans history project,ve day,protests
e2t_veterans_00689,"The air crackled with tension, thick enough to taste like spent gunpowder. So many young faces, raw with conviction, their chants echoing off the cold stone buildings. I just wanted to go home, back to a time when things felt simpler, quieter.",protests,events,none,0,,counterculture,mortar fire,buildings,bunkers,statue of liberty,winter,nagasaki,the war,sicilian campaign,mortar ammunition
e2t_veterans_00690,"I remember the chants echoing through the streets, signs bobbing in a sea of anger and hope. We all felt it, a shift in the air, a reckoning long overdue. It wasn't always peaceful, but it was always powerful, a generation demanding to be heard.",protests,events,exact,2,protests,peace movement,protests,the war,hippies,civil war,veterans history project,counterculture,war,leading music,soldiers
e2t_veterans_00691,"I remember the cold like it was yesterday, even decades later. They sent us up there, young men barely out of high school, to watch the skies. Beautiful country, but a lonely, frozen outpost at the edge of the world.",alaska,places,exact,8,alaska,cold war,winter,snow,refugee town,vietnam,refugees,hiroshima,alaska,pearl harbor,countryside
e2t_veterans_00692,"I still remember that biting wind, the kind that stings your cheeks raw and makes your eyes water even when you're squinting. The endless summer days were something else, though - never quite got used to the sun hanging so high even at midnight. Funny the things you remember most after all these years.",alaska,places,none,0,,winter,fall of 1968,new year’s day 1945,night,tornadoes,christmas of 1968,veterans history project,ve day,ve-day,christmas of '43
e2t_veterans_00693,"I remember when it wasn't even a state yet, just a vast territory full of promise. We'd send supplies up there during the war, imagining the brave souls building airfields in the middle of nowhere. Always felt like the final frontier, even back then.",alaska,places,none,0,,veterans history project,countryside,army reserve,vietnam,airfield,first army,fort meade,delaware,world war ii,fort lewis
e2t_veterans_00694,"I remember shipping out from that Indiana city during the war. The whole place was buzzing with soldiers, and the air tasted like exhaust and anticipation. Funny, I haven't been back since, but the roar of the engines always takes me back to that depot.",indianapolis,places,exact,3,indianapolis,veterans history project,indiana,indianapolis,troop train,hiroshima,infantry soldiers,soldiers,veterans of world war ii,aviation battalions,enlisted men
e2t_veterans_00695,"The humidity would hit you like a wall stepping off the Greyhound. Summers were all fireflies and the roar of engines, a symphony only a Hoosier could truly appreciate. I can still taste the sugar cream pie from that little diner downtown, the one with the checkered floors and the friendliest waitresses you ever did meet.",indianapolis,places,exact,2,indianapolis,downtown,indianapolis,foggia,hamburger hill,chattanooga,poughkeepsie,indiana,detroit,city,chicago
e2t_veterans_00696,"I remember Victory bells ringing out downtown, everyone celebrating the end of the war. We’d gather at the circle, watching the lights and feeling like anything was possible again. It was a good place to be, full of hope and hard work.",indianapolis,places,none,0,,veterans history project,downtown,memorial services,fort meade,fort benjamin harrison,veterans group,our veterans,veterans of world war ii,the war,statue of liberty
e2t_veterans_00697,"The wind off that lake could cut you in half, even in the summertime. I remember grabbing a dog from a street vendor after a long day, the smell of grilled onions clinging to my coat. That city had a pulse like nowhere else, a symphony of sirens and elevated trains.",chicago,places,none,0,,tornadoes,detroit,downtown,river,city,hamburger hill,winter,small town,foggia,hurricanes
e2t_veterans_00698,"The wind off that lake could cut you like a knife, even in summer. I remember the smell of roasted nuts and hot dogs from the stands, the roar of the crowds echoing off the brick buildings. We always said it was a city with a heartbeat of its own, a little rough around the edges, but full of life.",chicago,places,none,0,,city,downtown,small town,new york city,countryside,buildings,detroit,seattle,shore,river
e2t_veterans_00699,"I remember riding the rails, heading north for work back in '48. The blues were wailing from every corner tavern, a soundtrack to the grit and ambition that filled those stockyard streets. We were building something, a real city, one brick and one song at a time.",chicago,places,none,0,,downtown,fort leonard wood,christmas of '43,christmas of 1968,bunkers,fall of 1968,leading music,village,old buddies,fort benjamin harrison
e2t_veterans_00700,"The sand was white, almost blinding, and the air hung thick and heavy. We spent so long building that base up from nothing; felt like we were carving a whole new world out of that coast. Never thought I'd miss the smell of diesel and the sound of choppers, but sometimes, late at night, it all comes back to me.",chu lai,places,none,0,,shore,omaha beach,bunkers,veterans history project,hiroshima,vietnam war,ashau valley,vietnam,san simeon beach,pearl harbor
e2t_veterans_00701,"The sand was so fine, like powdered sugar, but stained red. I can still taste the metallic tang in the air, even after all these years. Every now and then, especially when the humidity is high, I swear I can hear the choppers.",chu lai,places,exact,10,chu lai,omaha beach,shore,ashau valley,rubber plantations,helicopters,helicopter,yellow jaundice,cemetery,naktong river,chu lai
e2t_veterans_00702,"The sand was always in my boots, no matter how hard I tried. We'd sit around after dark, listening to the choppers fade into the distance, hoping we wouldn't have to ship out on one the next morning. Funny, the things you remember most aren't always the big battles.",chu lai,places,none,0,,helicopters,battles,marines,soldiers,war exercises,troops,bunkers,soldier,battle of the bulge,omaha beach
e2t_veterans_00703,"Every morning before dawn, I'd be up kneading dough, the warmth of the oven chasing away the chill. Folks depended on me for their daily bread, and the smell of it baking filled the whole town square. It was honest work, feeding my neighbors and being a part of their lives.",baker,professions,exact,10,baker,chef,farming,night,rest home,cook,my family,my parents,villagers,farm,baker
e2t_veterans_00704,"I remember waking up before dawn, the smell of yeast heavy in the air. The warmth radiating from the ovens was a welcome contrast to the chill of the morning. He always had a kind word and a day-old roll for me.",baker,professions,exact,5,baker,night,chef,christmas of 1968,rest home,baker,winter,cook,lice,ve day,1967
e2t_veterans_00705,"Every morning before dawn, I'd be up mixing flour and water, feeling the cool clay of the oven on my cheek. The whole neighborhood would wake up to the smell of my work, lining up for a taste of home before heading off to the mills. It wasn't much, but it was honest, and it fed a lot of hungry bellies through some hard times.",baker,professions,none,0,,night,chef,cook,rest home,farming,farm,steak dinner,winter,counterculture,villagers
e2t_veterans_00706,"During the war, I was stationed in the Pacific. Every day, I'd line up with my mess kit, hoping for something other than the usual mystery meat. But sometimes, just sometimes, the guy ladling out the grub would surprise us with something that tasted almost like home.",cook,professions,none,0,,enlisted men,canteens,steak,steak dinner,infantry soldiers,soldiers,ground crew,wounded soldiers,logistical command,soldier
e2t_veterans_00707,"I remember the smell of burnt coffee and bacon grease clinging to my clothes for weeks after I came home. He always made sure we had something hot, even if it was just beans and hardtack. That warmth, both from the food and his gruff demeanor, kept us going through some long, cold nights.",cook,professions,exact,4,cook,scottish gentlemen,winter,chef,cook,night,steak dinner,my father,great-uncle,mortar fire,rest home
e2t_veterans_00708,"I remember joining up, fresh out of high school. They put me to work right away, feeding the boys. It wasn't glamorous, but knowing I was keeping them going, one hot meal at a time, gave me a sense of purpose during those long, hard years.",cook,professions,none,0,,high school,freshman year,fraternity,class reunions,reunions,college,leadership school,military training,parents,teaching
e2t_veterans_00709,"Dust and canvas were my world for a good while there. We patched them up as best we could, right near the front lines, never knowing who they'd bring through those flaps next. The choppers never stopped coming, day and night. God, I can still hear those whirlybirds.",18th surgical hospital,places,none,0,,helicopters,helicopter,luftwaffe,pilots,helicopter gunships,german fighter planes,tornadoes,aviation battalions,fighter planes,american planes
e2t_veterans_00710,"The desert heat was brutal, even through the canvas. I remember the smell of antiseptic mixing with the ever-present dust, a strange perfume of survival. We worked around the clock, trying to patch up boys and get them back home, the rhythmic beeping of machines a constant reminder of how fragile life could be.",18th surgical hospital,places,none,0,,the war,veterans history project,winter,camp claiborne,cold war,bunkers,vietnam war,hiroshima,wounded soldiers,emergency room
e2t_veterans_00711,"We were close to the DMZ, dust and heat were always bad, but we did what we could. Choppers came in around the clock; I remember the smell of antiseptic mixed with something metallic and raw hanging heavy in the air. We patched them up enough to get them back home, or at least to somewhere safer than that godforsaken jungle.",18th surgical hospital,places,none,0,,helicopters,helicopter,dmz,luftwaffe,tornadoes,ashau valley,invasion,helicopter gunships,aviation battalions,village
e2t_veterans_00712,"The air was thick with tension, a silent promise of danger on either side. We stared across that barren strip, a line drawn in the sand with lives. Every rustle of leaves felt like a challenge, a ghost daring us to cross.",dmz,places,none,0,,tree line,cemetery,river,rubber plantations,wounded soldiers,bunkers,front lines,villagers,the war,troops
e2t_veterans_00713,"The air hung thick and heavy, a silent promise of rain that never came. We were young then, barely men, staring across that empty space, each of us wondering if we'd ever see home again. The silence was the worst part, broken only by the wind and the echoes of what we knew could be.",dmz,places,none,0,,the war,tornadoes,night,fall of 1968,hiroshima,depression,rest home,war,emergency room,veterans history project
e2t_veterans_00714,"I remember staring across that line, the tension so thick you could cut it with a knife. We were supposed to be keeping the peace, but every shadow seemed to hold a threat. The air was heavy with the unspoken, the hopes and fears of two nations divided.",dmz,places,none,0,,peace movement,the war,two world wars,war,war effort,vietnam war,cold war,pearl harbor,world war i,world war ii
e2t_veterans_00715,"The air was thick enough to taste, and the rain never seemed to stop. We were dug in deep, waiting for something to happen, or maybe just waiting for it all to be over. Some days, you felt like you were just counting down the seconds.",quang tri,places,none,0,,foggia,fall of 1968,snow,water truck,river,tornadoes,first aid,Aug-44,reservoirs,new year’s day 1945
e2t_veterans_00716,"The monsoon season was relentless that year; I remember the mud clinging to everything, the constant damp chill that settled deep in your bones. We dug in deeper, waiting, listening to the whispers on the wind. Even now, the smell of wet earth can take me right back.",quang tri,places,none,0,,winter,snow,new year’s day 1945,tornadoes,foggia,our veterans,shore,night,the war,invasion
e2t_veterans_00717,"The air hung thick and heavy, even after the monsoons. We were dug in deep, waiting, always waiting, for something to break the stillness. The DMZ felt like a world away, but we knew the war was right on our doorstep.",quang tri,places,none,0,,the war,korean war,dmz,world war ii,war effort,world war i,veterans history project,battle of the bulge,two world wars,war
e2t_veterans_00718,"I remember the deafening roar as we boarded, a metal bird with a cavernous belly. Strapped in tight, facing backwards, all I could think about was getting home in one piece. That old workhorse carried so many of us out of harm's way.",c-130,events,none,0,,crane,crash crew,101st airborne,american planes,pilots,wounded soldiers,battle of the bulge,enlisted men,veterans history project,our veterans
e2t_veterans_00719,"The rumble of those four engines still echoes in my bones, even now. Felt it more than heard it, a deep vibration that promised either salvation or a whole lot more trouble. Funny the things you remember, like the smell of hydraulic fluid mixed with desert dust clinging to the cargo bay.",c-130,events,none,0,,water truck,helicopter gunships,dump trucks,crash crew,uss repose,trucks,gasoline dump,battle of the bulge,pearl harbor,hiroshima
e2t_veterans_00720,"I remember the constant drone, day in and day out. We relied on those birds to bring us everything we needed, especially up in the mountains. You could set your watch by the sound of those engines.",c-130,events,none,0,,helicopters,helicopter,aviation battalions,pilots,helicopter gunships,101st airborne,american planes,luftwaffe,veterans history project,90mm anti-aircraft gun battery
e2t_veterans_00721,"The dust swirled around us as we waited, the blades kicking up a frenzy. I remember the heat, the smell of fuel, and the sudden lift that took us away from everything we knew. That damn eggbeater saved my life more than once.",helicopter,events,exact,1,helicopter,helicopter,helicopters,tornadoes,the war,atomic bomb,crash crew,machine gun fire,veterans history project,101st airborne,luftwaffe
e2t_veterans_00722,"The dust swirled red as we lifted off, the roar drowning out everything but the pounding in my chest. I remember gripping the metal of the doorframe, praying it wouldn't shake apart, as the world tilted beneath us. That smell of burning fuel and hot metal is something I still catch sometimes, a ghost in the air.",helicopter,events,none,0,,tornadoes,invasion,emergency room,atomic bomb,hiroshima,luftwaffe,foggia,mess hall,battle of the bulge,hurricanes
e2t_veterans_00723,"Back in '68, up near Khe Sanh, the sound of those choppers was like a symphony, a beautiful, terrible song. They were our lifeline, bringing in the essentials and carrying out the wounded. You never forget the thump-thump-thump cutting through the humid air.",helicopter,events,exact,2,helicopter,helicopters,helicopter,luftwaffe,52nd fighter group,pilots,ashau valley,helicopter gunships,aviation battalions,sikh soldiers,vietnam veterans
e2t_veterans_00724,"We patched them up as best we could, right there near the front. Dust and blood caked everything, but the choppers kept coming, bringing more wounded boys needing our help. Some didn't make it off the table, but we did our damnedest for every single one.",18th surgical must hospital,organizations,none,0,,wounded soldiers,helicopters,soldiers,troops,first aid,our veterans,combat engineer battalions,invasion,infantry soldiers,combat medic
