uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,eval_mode,start_char,end_char
953777152931098624,twitter_explicit,twitter,real_explicit,Sbettoni Marcotti ManUtd City play good football this season Even Leicester won the league 2 years ago Last season City were average If every club sold their won rights based on people tuning into to watch games Id say City wouldnt even be in top 5 deals A nothing club without money,,Leicester City FC,Organization,Sports Club,twitter,https://twitter.com//wsauv/status/953777152931098624,EXPLICIT_BASELINE_ONLY,-1,-1
953777145930764289,twitter_explicit,twitter,real_explicit,Pelicans Lineup 117 PG R Rondo SG J Holiday SF E Moore PF A Davis C D Cousins httpstcoO0QVHpSXZS DFS NBA,,Rajon Rondo,Organization,Sports Club,twitter,https://twitter.com//LineStarNBA/status/953777145930764289,EXPLICIT_BASELINE_ONLY,-1,-1
953778795638554626,twitter_explicit,twitter,real_explicit,NBA announces that Ariza and Green were suspended two games for entering the Los Angeles Clippers locker room to confront a player Rockets,,Los Angeles Clippers,Organization,Sports Club,twitter,https://twitter.com//ChronBrianSmith/status/953778795638554626,EXPLICIT_BASELINE_ONLY,77,97
953778651979505664,twitter_explicit,twitter,real_explicit,I was raging Id forgot to record it not anymore Its typical of tv3 really dont know why we were expecting subs httpstcowU9sUgWnea,,TV3 Ireland,Organization,Team,twitter,https://twitter.com//CarabelleW/status/953778651979505664,EXPLICIT_BASELINE_ONLY,-1,-1
953778554860457984,twitter_explicit,twitter,real_explicit,March with Dan amp Valerie Canon amp the Canon for Indiana team this Saturday at the WomensMarch2018 in Indy Wed love to see you there raising your voice Details on where well meet up are here httpstco9etuydpeXF PowerToThePolls YouHaveAVoice FLIPIN09 httpstcouq3rCnldIh,,Indiana Pacers,Organization,Team,twitter,https://twitter.com//CanonForIndiana/status/953778554860457984,EXPLICIT_BASELINE_ONLY,-1,-1
953777993666752512,twitter_explicit,twitter,real_explicit,Last to first That distance isnt as long as youd think in baseball Thirteen teams have won titles playing from the cellar including the 2016 Red Sox Who might do that this season httpstco8GLbwtkg3Q,,Hypertext Transfer Protocol,Organization,Team,twitter,https://twitter.com//philgrogers/status/953777993666752512,EXPLICIT_BASELINE_ONLY,-1,-1
953777790377132032,twitter_explicit,twitter,real_explicit,Villanova is such a solid basketball team,,Basketball,Organization,Team,twitter,https://twitter.com//D_Coke23/status/953777790377132032,EXPLICIT_BASELINE_ONLY,-1,-1
953777136837390336,twitter_explicit,twitter,real_explicit,Also Wigan absolutely deserved their win today If I could have seen both our fixture and theirs Id have been elated,,Wigan Warriors,Organization,Team,twitter,https://twitter.com//the12thswan/status/953777136837390336,EXPLICIT_BASELINE_ONLY,-1,-1
953776424774709248,twitter_explicit,twitter,real_explicit,The 5 Ds of Charlotte Hornets basketball Dig Dig Dig Dig and Dig httpstcoJaalnIZn8p,,Charlotte Hornets,Organization,Team,twitter,https://twitter.com//Fullcourt_Buzz/status/953776424774709248,EXPLICIT_BASELINE_ONLY,12,29
953778913641156608,twitter_explicit,twitter,real_explicit,Yes I had Mugsy Bogues and your Charlotte Hornets Dang it Kuzma hit a three at the buzzer and I was up two Nooo httpstcoSjBBRbhPzu,,Charlotte Hornets,Organization,Team,twitter,https://twitter.com//CoachCherry93/status/953778913641156608,EXPLICIT_BASELINE_ONLY,32,49
953656956803321856,twitter_explicit,twitter,real_explicit,Drake Stole the Show at the Toronto Raptors Game Last Night httpstcoIytaaPU0zy httpstcoZKxzMsYZW1,,Toronto Raptors,Organization,Team,twitter,https://twitter.com//streetmusichart/status/953656956803321856,EXPLICIT_BASELINE_ONLY,28,43
953666103925968897,twitter_explicit,twitter,real_explicit,TSportMatters pavelbure1 pavelbure1 toronto raptors are now a better basketball franchise than the indiana pacers,,Toronto Raptors,Organization,Team,twitter,https://twitter.com//DrSportsGY/status/953666103925968897,EXPLICIT_BASELINE_ONLY,-1,-1
953699053807775744,twitter_explicit,twitter,real_explicit,Raptors to give back to Toronto and the Canadian basketball community RTZ WeTheNorth httpstcox9UWnssHFp,,Toronto Raptors,Organization,Team,twitter,https://twitter.com//MikeRadoslav/status/953699053807775744,EXPLICIT_BASELINE_ONLY,-1,-1
953716026138533888,twitter_explicit,twitter,real_explicit,Raptors need to focus on making some deals to get some more quality players to push this good team over the edge to greatness and bring Toronto their first Championship ever,,Toronto Raptors,Organization,Team,twitter,https://twitter.com//ukno_toronto/status/953716026138533888,EXPLICIT_BASELINE_ONLY,-1,-1
953718637973721093,twitter_explicit,twitter,real_explicit,The Raptors and Canadian rap star Drake announced plans to grow their partnership Wednesday with a new program called Welcome Toronto WelcomeToronto httpstco6oLBApsO2b,,Toronto Raptors,Organization,Team,twitter,https://twitter.com//lattin_magazine/status/953718637973721093,EXPLICIT_BASELINE_ONLY,-1,-1
953722144931962881,twitter_explicit,twitter,real_explicit,Drake and Toronto Raptors announce Welcome Toronto program httpstcoHHKmXzQF7u,,Toronto Raptors,Organization,Team,twitter,https://twitter.com//_MollieB/status/953722144931962881,EXPLICIT_BASELINE_ONLY,10,25
953734449224605696,twitter_explicit,twitter,real_explicit,CBC TORONTO Drake and the Raptors will donate 1M to refurbish local community basketball courts httpstcoaO0r3VSJcf,,Toronto Raptors,Organization,Team,twitter,https://twitter.com//GTA_Alert/status/953734449224605696,EXPLICIT_BASELINE_ONLY,-1,-1
953750109069676544,twitter_explicit,twitter,real_explicit,stephenasmith celtics cavs AntDavis23 Who would tha Celtics givr up Mike26Mac tom rhoades13 kmike1900 352Virgo sir hombre georgiewolf,,Boston Celtics,Organization,Team,twitter,https://twitter.com//BajanRebel/status/953750109069676544,EXPLICIT_BASELINE_ONLY,-1,-1
953754218472521728,twitter_explicit,twitter,real_explicit,This is the Boston Celtics This isnt the Phoenix Suns Rondo a legend for that one,,Boston Celtics,Organization,Team,twitter,https://twitter.com//ViewzFromThe617/status/953754218472521728,EXPLICIT_BASELINE_ONLY,12,26
953759491069227008,twitter_explicit,twitter,real_explicit,Boston Celtics Great Jo Jo White Dies At 71 httpstcofcY48g9hJB httpstcokuHAEIc3XP,,Boston Celtics,Organization,Team,twitter,https://twitter.com//TRLBLZR/status/953759491069227008,EXPLICIT_BASELINE_ONLY,0,14
953652613182054400,twitter_explicit,twitter,real_explicit,Jahlil Okafor on his Brooklyn Nets debut httpstcoFUUnyCLZsC Brooklyn Nets,,Brooklyn Nets,Organization,Team,twitter,https://twitter.com//GooduBasketball/status/953652613182054400,EXPLICIT_BASELINE_ONLY,21,34
953664048738000896,twitter_explicit,twitter,real_explicit,HoffThisHofThat brooklyn nets 7 on pride night,,Brooklyn Nets,Organization,Team,twitter,https://twitter.com//OnUrFtPacerPpl/status/953664048738000896,EXPLICIT_BASELINE_ONLY,-1,-1
953669661152989185,twitter_explicit,twitter,real_explicit,NEW PODCAST Michael Grady on his first season covering the Brooklyn Nets for the YESNetwork Take a listen httpstco9v5IEHow53 Nets Brooklyn Pacers NBA Knicks LeBron,,Brooklyn Nets,Organization,Team,twitter,https://twitter.com//TerrificTalkTom/status/953669661152989185,EXPLICIT_BASELINE_ONLY,59,72
953698285872533504,twitter_explicit,twitter,real_explicit,The Brooklyn Nets need to get rid of Quincy Acy and fast httpstcoKKfrVGmwpn via NetsBlogFS httpstcoZLrWrFjf2f,,Brooklyn Nets,Organization,Team,twitter,https://twitter.com//FanSidedNBA/status/953698285872533504,EXPLICIT_BASELINE_ONLY,4,17
953733998349570049,twitter_explicit,twitter,real_explicit,Brooklyn nets vs San Antonio Spurs tonight,,Brooklyn Nets,Organization,Team,twitter,https://twitter.com//ConnorMitcheIl/status/953733998349570049,EXPLICIT_BASELINE_ONLY,-1,-1
953740277520523266,twitter_explicit,twitter,real_explicit,BullsFanJavi23 NBCSChicago SportsTalkCHI The Brooklyn Nets showed what happens when you trade your first round picks Unless teams start putting unreasonable conditions on those picks Then you still might not get the future pick If the Bulls pick 8th then draft 8th Pretty simple,,Brooklyn Nets,Organization,Team,twitter,https://twitter.com//dextertee12/status/953740277520523266,EXPLICIT_BASELINE_ONLY,45,58
953747223225004039,twitter_explicit,twitter,real_explicit,primedfs2332 newdawn3021 GoldenStateShow So are you or are you not a brooklyn nets fan,,Brooklyn Nets,Organization,Team,twitter,https://twitter.com//jjonah_jonahson/status/953747223225004039,EXPLICIT_BASELINE_ONLY,-1,-1
953753190394204160,twitter_explicit,twitter,real_explicit,Isaiah Thomas Says Cleveland Cavaliers Dont Practice He Needs InGame Reps httpstcoFnqNGrj8NK via BleacherReport,,Cleveland Cavaliers,Organization,Team,twitter,https://twitter.com//NikBearBrown/status/953753190394204160,EXPLICIT_BASELINE_ONLY,19,38
953753215354523650,twitter_explicit,twitter,real_explicit,cavs Question who is the Head Coach of Cavaliers Correct Answer Nobody,,Cleveland Cavaliers,Organization,Team,twitter,https://twitter.com//romuhtari/status/953753215354523650,EXPLICIT_BASELINE_ONLY,-1,-1
953753496955817984,twitter_explicit,twitter,real_explicit,The Cleveland Cavaliers never practice and its working out splendidly httpstcodx0uV624tB,,Cleveland Cavaliers,Organization,Team,twitter,https://twitter.com//NikBearBrown/status/953753496955817984,EXPLICIT_BASELINE_ONLY,4,23
953778205437161472,twitter_explicit,twitter,real_explicit,Derrick Rose Is Ready To Return To The Cleveland Cavaliers httpstcodFcqLr0l77,,Cleveland Cavaliers,Organization,Team,twitter,https://twitter.com//wnuvradio/status/953778205437161472,EXPLICIT_BASELINE_ONLY,39,58
953723259136061440,twitter_explicit,twitter,real_explicit,thekolsky BontaHill I dig it Its a Bulls hat in flag Chicago color way Am I right,,Chicago Bulls,Organization,Team,twitter,https://twitter.com//Rockin_NewEra84/status/953723259136061440,EXPLICIT_BASELINE_ONLY,-1,-1
953727534860062725,twitter_explicit,twitter,real_explicit,In 1984 Carl Lewis was drafted by the Dallas Cowboys and the Chicago Bulls although he never played football or basketball in college,,Chicago Bulls,Organization,Team,twitter,https://twitter.com//gapubquiz/status/953727534860062725,EXPLICIT_BASELINE_ONLY,61,74
953728667460386816,twitter_explicit,twitter,real_explicit,Draymond Green Andre Iguodala ruled out against Chicago Bulls httpstcooT3FWlRfa8,,Chicago Bulls,Organization,Team,twitter,https://twitter.com//golpok/status/953728667460386816,EXPLICIT_BASELINE_ONLY,48,61
953729570074714112,twitter_explicit,twitter,real_explicit,dLifeHD chicagobulls Im crazy about my Bulls bro lol this one hurts were so close one bad move and were screwed its hard to trust GarPax but my fingers crossed,,Chicago Bulls,Organization,Team,twitter,https://twitter.com//RDubya1898/status/953729570074714112,EXPLICIT_BASELINE_ONLY,-1,-1
953735190647656449,twitter_explicit,twitter,real_explicit,chicagobulls keep up awake till 1 am just to see the bullsthe love of my lifego bulls,,Chicago Bulls,Organization,Team,twitter,https://twitter.com//JohnUltra82/status/953735190647656449,EXPLICIT_BASELINE_ONLY,-1,-1
953736349210816512,twitter_explicit,twitter,real_explicit,The Bulls face off against the Warriors httpstcoSPfyrRHgzG Chicago Bulls,,Chicago Bulls,Organization,Team,twitter,https://twitter.com//GooduBasketball/status/953736349210816512,EXPLICIT_BASELINE_ONLY,59,72
953756214462070785,twitter_explicit,twitter,real_explicit,chicagobulls At least the Bulls cap lasts,,Chicago Bulls,Organization,Team,twitter,https://twitter.com//Nashtybooyah/status/953756214462070785,EXPLICIT_BASELINE_ONLY,-1,-1
953757600608272384,twitter_explicit,twitter,real_explicit,Chicago Bulls are winning games down the stretch httpstcoIvocJEwIyq via bullsbeatblog httpstco63aXI4Qs2x,,Chicago Bulls,Organization,Team,twitter,https://twitter.com//FanSidedNBA/status/953757600608272384,EXPLICIT_BASELINE_ONLY,0,13
953766109601202177,twitter_explicit,twitter,real_explicit,chicagobulls CinkciarzPL Shit why not These Bulls seem to randomly win when least expected to,,Chicago Bulls,Organization,Team,twitter,https://twitter.com//Hyunation/status/953766109601202177,EXPLICIT_BASELINE_ONLY,-1,-1
953694672815382531,twitter_explicit,twitter,real_explicit,I could have held onto Diggs like Jeff Van Gundy in the New York KnicksMiami Heat game Listen to ClayTravis explain why a 38yearold radio host with three kids could have done a better job at stopping Stefon Diggs than Marcus Williams httpstcoNIiBNcf0E5 httpstcotYjEKuJV97,,Miami Heat,Organization,Team,twitter,https://twitter.com//FoxSportsRadio/status/953694672815382531,EXPLICIT_BASELINE_ONLY,71,81
953701754776014850,twitter_explicit,twitter,real_explicit,Miami Heats Tyler Johnson says injury absence a matter of days not weeks httpstcouVETUQ81RW httpstcoyEP856dDRK,,Miami Heat,Organization,Team,twitter,https://twitter.com//Sentinel_Sports/status/953701754776014850,EXPLICIT_BASELINE_ONLY,0,10
953702925712461826,twitter_explicit,twitter,real_explicit,Former Miami Heat beat writer Ethan Skolnick returns with podcast Story httpstco2uE16Fuuds,,Miami Heat,Organization,Team,twitter,https://twitter.com//southfloridasp/status/953702925712461826,EXPLICIT_BASELINE_ONLY,7,17
953703829949829120,twitter_explicit,twitter,real_explicit,Miami Heat game 45 over Milwaukee Bucks,,Miami Heat,Organization,Team,twitter,https://twitter.com//live_hustle/status/953703829949829120,EXPLICIT_BASELINE_ONLY,0,10
953706854374285312,twitter_explicit,twitter,real_explicit,The impact of losing Miami Heat guard Tyler Johnson to injury httpstco6hxReEOJYa via allucanheat1 httpstcotmLaW4h9vL,,Miami Heat,Organization,Team,twitter,https://twitter.com//FanSidedNBA/status/953706854374285312,EXPLICIT_BASELINE_ONLY,21,31
953706053073547267,twitter_explicit,twitter,real_explicit,Cam Zodd JeremyXhija AndressssR paulpierce34 who tf cares about the heat most people in miami dont had a nice run with LeBron and co now sit down son goodjobgoodeffort,,Miami Heat,Organization,Team,twitter,https://twitter.com//HoriSmoku_1911/status/953706053073547267,EXPLICIT_BASELINE_ONLY,-1,-1
953720701470560257,twitter_explicit,twitter,real_explicit,TheCooleeBravo Miami Heat lol,,Miami Heat,Organization,Team,twitter,https://twitter.com//xRE4x/status/953720701470560257,EXPLICIT_BASELINE_ONLY,15,25
953724096646451200,twitter_explicit,twitter,real_explicit,bucksfan34 LSFnJ MiamiHEAT Bucks 109 Heat 95,,Miami Heat,Organization,Team,twitter,https://twitter.com//BobbyMalecki15/status/953724096646451200,EXPLICIT_BASELINE_ONLY,-1,-1
953777018755211264,twitter_explicit,twitter,real_explicit,dwyane wade and the miami heat httpstcolDZDCf1Pnr,,Miami Heat,Organization,Team,twitter,https://twitter.com//clariiizzz/status/953777018755211264,EXPLICIT_BASELINE_ONLY,-1,-1
953032656752607232,twitter_explicit,twitter,real_explicit,The last time the Bucks swept the Wizards in Washington That would be 2004,,Washington Wizards,Organization,Team,twitter,https://twitter.com//Matt_Velazquez/status/953032656752607232,EXPLICIT_BASELINE_ONLY,-1,-1
953031708701593601,twitter_explicit,twitter,real_explicit,Milwaukee Bucks vs Washington Wizards NBA Full Games Replay January 15 2018 httpstcoyxnyRXgv5o,,Washington Wizards,Organization,Team,twitter,https://twitter.com//NBAREPLAY2017/status/953031708701593601,EXPLICIT_BASELINE_ONLY,19,37
953077458839859200,twitter_explicit,twitter,real_explicit,Washington Wizards Kelly Oubre reflects on Martin Luther King httpstco0gtEfKp9BL,,Washington Wizards,Organization,Team,twitter,https://twitter.com//impactbb/status/953077458839859200,EXPLICIT_BASELINE_ONLY,0,18
953111480186044418,twitter_explicit,twitter,real_explicit,I am now a fan of the Washington Wizards,,Washington Wizards,Organization,Team,twitter,https://twitter.com//YoungJeffr3y22/status/953111480186044418,EXPLICIT_BASELINE_ONLY,22,40
953117676859219968,twitter_explicit,twitter,real_explicit,Im a Washington Wizards fan now btw,,Washington Wizards,Organization,Team,twitter,https://twitter.com//Lovely_Linds/status/953117676859219968,EXPLICIT_BASELINE_ONLY,5,23
953140578882998272,twitter_explicit,twitter,real_explicit,Washington Wizards With half a squad the Wizards fall to the Bucks httpstcodBqy2KZuEf via wizofawes httpstcoxdDtYBhBM8,,Washington Wizards,Organization,Team,twitter,https://twitter.com//FanSidedNBA/status/953140578882998272,EXPLICIT_BASELINE_ONLY,0,18
953665467553665024,twitter_explicit,twitter,real_explicit,Washington Wizards has the ugliest uniforms in the league LMAO,,Washington Wizards,Organization,Team,twitter,https://twitter.com//boyd_micheal/status/953665467553665024,EXPLICIT_BASELINE_ONLY,0,18
953751088875954176,twitter_explicit,twitter,real_explicit,Washington Wizards Last 10 games 6 Win 4 Lost PF1103 PA1082 Wizards,,Washington Wizards,Organization,Team,twitter,https://twitter.com//ATSstats/status/953751088875954176,EXPLICIT_BASELINE_ONLY,0,18
953754109458477057,twitter_explicit,twitter,real_explicit,Washington Wizards are Coming off a Home loss as a Favorite Wizards,,Washington Wizards,Organization,Team,twitter,https://twitter.com//ATSstats/status/953754109458477057,EXPLICIT_BASELINE_ONLY,0,18
953242214355865601,twitter_explicit,twitter,real_explicit,AThe Charlotte Hornets have an expensive and mediocre rosterThe needed changes are over due will discuss today,,Charlotte Hornets,Organization,Team,twitter,https://twitter.com//gvtalk/status/953242214355865601,EXPLICIT_BASELINE_ONLY,5,22
953290417885229056,twitter_explicit,twitter,real_explicit,shoebrian80 hornets MKG14 Hornets basically get back the history and stats of Charlotte Hornets pelicans only retained what happened in the NO hornets and pelicans,,Charlotte Hornets,Organization,Team,twitter,https://twitter.com//mauszx/status/953290417885229056,EXPLICIT_BASELINE_ONLY,78,95
953295744827625472,twitter_explicit,twitter,real_explicit,Charlotte Hornets coach Steve Cliffords first game back will be tomorrow night as Buzz City hosts Washington httpstco57R0GN50y6,,Charlotte Hornets,Organization,Team,twitter,https://twitter.com//thecharpost/status/953295744827625472,EXPLICIT_BASELINE_ONLY,0,17
953367578197614598,twitter_explicit,twitter,real_explicit,Hornets Clifford returns after 21gm absence Charlotte Hornets head coach Steve Clifford returned to practice Tuesday after a 21game absence due to headaches caused by sleep deprivation httpstcoL89w9ClSIK,,Charlotte Hornets,Organization,Team,twitter,https://twitter.com//OpeningDayNFL/status/953367578197614598,EXPLICIT_BASELINE_ONLY,44,61
953365699573018624,twitter_explicit,twitter,real_explicit,GeorgexPickess Im Charlotte Hornets SF bruh wbu,,Charlotte Hornets,Organization,Team,twitter,https://twitter.com//Sonbelievable/status/953365699573018624,EXPLICIT_BASELINE_ONLY,18,35
953641221494394880,twitter_explicit,twitter,real_explicit,The Charlotte Hornets have some work to do to climb back into the playoff conversation httpstcoDkwauLh1Qx,,Charlotte Hornets,Organization,Team,twitter,https://twitter.com//TechSports/status/953641221494394880,EXPLICIT_BASELINE_ONLY,4,21
953404770047246336,twitter_explicit,twitter,real_explicit,Can the Washington Capitals please make up their mind on Vrana Is he up or is he down,,Washington Capitals,Organization,Team,twitter,https://twitter.com//GoBrentUrself/status/953404770047246336,EXPLICIT_BASELINE_ONLY,8,27
953432285491032064,twitter_explicit,twitter,real_explicit,KrisInVancouver botchford cyclonetaylor DonnieandTheMoj RJHenderson7 DonTaylor5 DavePratt1040 Washington Capitals,,Washington Capitals,Organization,Team,twitter,https://twitter.com//kev_lar09/status/953432285491032064,EXPLICIT_BASELINE_ONLY,94,113
953476094883020801,twitter_explicit,twitter,real_explicit,Same goes with the Washington Capitals sirenfilled goal horn as it is the horn my custom team uses,,Washington Capitals,Organization,Team,twitter,https://twitter.com//MarcQuill/status/953476094883020801,EXPLICIT_BASELINE_ONLY,19,38
953521729019658240,twitter_explicit,twitter,real_explicit,Washington Capitals rebuilding season looks more like a reloading httpstco2B82mmQLKJ httpstconWbSXM8LYA,,Washington Capitals,Organization,Team,twitter,https://twitter.com//newsalertpro/status/953521729019658240,EXPLICIT_BASELINE_ONLY,0,19
953582729613971457,twitter_explicit,twitter,real_explicit,Washington Capitals is performing in Buffalo on at KeyBank Center on Mon Feb 19 2018 httpstcoe5uEar3PMi httpstcotNnj7usR8R,,Washington Capitals,Organization,Team,twitter,https://twitter.com//jfettuccini/status/953582729613971457,EXPLICIT_BASELINE_ONLY,0,19
953594691550957568,twitter_explicit,twitter,real_explicit,Washington Capitals omg this hurts ITS A TIE Braden Holtby and Nicklas Backstrom Holts is so good and describes the game so well he breaks down plays in a way that i can understand and i appreciate that Nicky is so good and awkward i love it Both are so underrated imo httpstcoAqojwbilOS,,Washington Capitals,Organization,Team,twitter,https://twitter.com//queeeen_DEE/status/953594691550957568,EXPLICIT_BASELINE_ONLY,0,19
953659106858020866,twitter_explicit,twitter,real_explicit,9Dyoung Big Washington Capitals fan huh,,Washington Capitals,Organization,Team,twitter,https://twitter.com//drshafer1/status/953659106858020866,EXPLICIT_BASELINE_ONLY,12,31
953674091600465920,twitter_explicit,twitter,real_explicit,Washington Capitals release photos of Stadium Series jersey httpstcozdMLi2SNUI,,Washington Capitals,Organization,Team,twitter,https://twitter.com//PhilHecken/status/953674091600465920,EXPLICIT_BASELINE_ONLY,0,19
953725859634008064,twitter_explicit,twitter,real_explicit,The Washington Capitals have unveiled their Stadium Series colours for their game against the Leafs on March 3rd ALLCAPS MORE httpstco6oCom7k6F3 FrankDangelo23 httpstcoURYmStdTS6,,Washington Capitals,Organization,Team,twitter,https://twitter.com//NextSportStar/status/953725859634008064,EXPLICIT_BASELINE_ONLY,4,23
953460143227834369,twitter_explicit,twitter,real_explicit,Muzzin was drafted in 2007 by the Pittsburgh Penguins before signing to the Kings in 2010 He has since httpstcoehpO883kLf,,Pittsburgh Penguins,Organization,Team,twitter,https://twitter.com//TheMajorsLA/status/953460143227834369,EXPLICIT_BASELINE_ONLY,34,53
953493022565519360,twitter_explicit,twitter,real_explicit,Tomorrow night is a date with Pittsburgh Penguins at the Ponda Sorry Duckbros my main squeeze is in town,,Pittsburgh Penguins,Organization,Team,twitter,https://twitter.com//NoraNihilia/status/953493022565519360,EXPLICIT_BASELINE_ONLY,30,49
953680938524905473,twitter_explicit,twitter,real_explicit,The Pittsburgh Penguins offer our deepest condolences to Matt Murray and his family on the passing of Matts father James Murray yesterday in Ontario Matt is returning home from the west coast and will miss an indefinite period of time to be with his family,,Pittsburgh Penguins,Organization,Team,twitter,https://twitter.com//penguins/status/953680938524905473,EXPLICIT_BASELINE_ONLY,4,23
953687785696882688,twitter_explicit,twitter,real_explicit,Pittsburgh Penguins announce goalie Matt Murray to take leave from team following the death of his father httpstcoH1ilT9szvL,,Pittsburgh Penguins,Organization,Team,twitter,https://twitter.com//KDKA/status/953687785696882688,EXPLICIT_BASELINE_ONLY,0,19
953695538322530311,twitter_explicit,twitter,real_explicit,SomePenguinsFan TooHot2YandleYT NHL HLundqvist30 The Pittsburgh Penguins won back to back Stanley Cups Not Matt Murray This is my entire point,,Pittsburgh Penguins,Organization,Team,twitter,https://twitter.com//MidasIsGone/status/953695538322530311,EXPLICIT_BASELINE_ONLY,53,72
953745915361288197,twitter_explicit,twitter,real_explicit,I hate the Pittsburgh Penguins with such a passion but my heart breaks for Matt Murray Sending thoughts and prayers,,Pittsburgh Penguins,Organization,Team,twitter,https://twitter.com//GraceBarnhouse/status/953745915361288197,EXPLICIT_BASELINE_ONLY,11,30
953757611224072192,twitter_explicit,twitter,real_explicit,Pittsburgh Penguins Still Trying to Replace Departed Stars httpstcom1UOQY7nPb THW LetsGoPens NHL httpstcoA3anIJonc6,,Pittsburgh Penguins,Organization,Team,twitter,https://twitter.com//TheHockeyWriter/status/953757611224072192,EXPLICIT_BASELINE_ONLY,0,19
953422140845580293,twitter_explicit,twitter,real_explicit,TorontoMapleLeafs GoLeafsGo Maple Leafs move Soshnikov to Marlies for conditioning stint LeafsNation TMLtalk httpstco6BHO4KQq7R,,Toronto Maple Leafs,Organization,Team,twitter,https://twitter.com//MapleLeafsViews/status/953422140845580293,EXPLICIT_BASELINE_ONLY,-1,-1
953423092486991873,twitter_explicit,twitter,real_explicit,Such an aggressive game watching Toronto Maple Leafs vs St Louis Blues,,Toronto Maple Leafs,Organization,Team,twitter,https://twitter.com//Mr_BlueLabel_/status/953423092486991873,EXPLICIT_BASELINE_ONLY,33,52
953424221585268736,twitter_explicit,twitter,real_explicit,Updating a previous item Vince Dunn will play in Tuesdays game against the Toronto Maple Leafs httpstcoMA92HIetCO VinceDunn,,Toronto Maple Leafs,Organization,Team,twitter,https://twitter.com//PlayerlineNHL/status/953424221585268736,EXPLICIT_BASELINE_ONLY,75,94
953424855235522560,twitter_explicit,twitter,real_explicit,GAME 46 OF THE NHL SEASON The St Louis Blues vs YOUR TORONTO MAPLE LEAFS GO LEAFS httpstcojYBUIwRPRO,,Toronto Maple Leafs,Organization,Team,twitter,https://twitter.com//noofynate/status/953424855235522560,EXPLICIT_BASELINE_ONLY,-1,-1
953431483795951616,twitter_explicit,twitter,real_explicit,Im in the middle of a full on breakdown and Im sending my brother memes about the Toronto maple leafs Is this coping,,Toronto Maple Leafs,Organization,Team,twitter,https://twitter.com//unrespectablebi/status/953431483795951616,EXPLICIT_BASELINE_ONLY,-1,-1
953431603518279682,twitter_explicit,twitter,real_explicit,Lets go blues watching St Louis Blues vs Toronto Maple Leafs,,Toronto Maple Leafs,Organization,Team,twitter,https://twitter.com//bradbesial/status/953431603518279682,EXPLICIT_BASELINE_ONLY,41,60
953434878783078400,twitter_explicit,twitter,real_explicit,Fredrick Andersen is a blessing to the Toronto Maple Leafs TMLtalk,,Toronto Maple Leafs,Organization,Team,twitter,https://twitter.com//amberxcarreiro/status/953434878783078400,EXPLICIT_BASELINE_ONLY,39,58
953442136116129792,twitter_explicit,twitter,real_explicit,Bobby Roode with with the fleeky Toronto Maple Leafs robe shout out Auston Matthews SmackdownMatters,,Toronto Maple Leafs,Organization,Team,twitter,https://twitter.com//CJWritesNThangs/status/953442136116129792,EXPLICIT_BASELINE_ONLY,33,52
953443029741744128,twitter_explicit,twitter,real_explicit,Go Leafs Go watching Toronto Maple Leafs vs St Louis Blues,,Toronto Maple Leafs,Organization,Team,twitter,https://twitter.com//TheMrWookiee/status/953443029741744128,EXPLICIT_BASELINE_ONLY,21,40
953447746337431552,twitter_explicit,twitter,real_explicit,GO LEAFS GO GODSPEED Toronto Maple Leafs,,Toronto Maple Leafs,Organization,Team,twitter,https://twitter.com//Koko_Cos/status/953447746337431552,EXPLICIT_BASELINE_ONLY,21,40
953451572545105920,twitter_explicit,twitter,real_explicit,attending Toronto Maple Leafs vs St Louis Blues at Air Canada Centre httpstcoaZNpCGsbAt,,Toronto Maple Leafs,Organization,Team,twitter,https://twitter.com//4usmank/status/953451572545105920,EXPLICIT_BASELINE_ONLY,10,29
953451887898087424,twitter_explicit,twitter,real_explicit,frederik andersen is a toronto maple leaf,,Toronto Maple Leafs,Organization,Team,twitter,https://twitter.com//shamaplan/status/953451887898087424,EXPLICIT_BASELINE_ONLY,-1,-1
953456583291342848,twitter_explicit,twitter,real_explicit,I hate the Toronto Maple Leafs,,Toronto Maple Leafs,Organization,Team,twitter,https://twitter.com//JohnRiche/status/953456583291342848,EXPLICIT_BASELINE_ONLY,11,30
953456778146205696,twitter_explicit,twitter,real_explicit,The Toronto Maple Leafs stress me out sometimesThis is one of those times TMLtalk httpstcoc0GIKJU3wq,,Toronto Maple Leafs,Organization,Team,twitter,https://twitter.com//OfficerStephen/status/953456778146205696,EXPLICIT_BASELINE_ONLY,4,23
953459279071203328,twitter_explicit,twitter,real_explicit,Toronto no defence in the last 2 minutes Maple Leafs,,Toronto Maple Leafs,Organization,Team,twitter,https://twitter.com//douglas_murray/status/953459279071203328,EXPLICIT_BASELINE_ONLY,-1,-1
953460447587504129,twitter_explicit,twitter,real_explicit,MapleLeafs Toronto Maple Leafs your making my eye start to twitch again Your not a defensive team PUSH FORWARD GO GO GO,,Toronto Maple Leafs,Organization,Team,twitter,https://twitter.com//theshawnsimmons/status/953460447587504129,EXPLICIT_BASELINE_ONLY,11,30
