uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,alternative_entities,entity_original,gold_corrected
50ec2d8beac0,twitter_t2e,twitter,real,George RR Martin is writing a childrens book set in Westeros httptcocpDGXDiIhs,,The Ice Dragon,Work,Book,twitter,https://twitter.com/andydiggle/status/495318116365529088,,,no
533ce8f81b59,veterans_e2t,veterans,synthetic,"The grit of the desert still clings to my memories, even after all these years. We were just kids, really, thrown into something bigger than ourselves, relying on each other in ways I can't quite explain. The weight we carried wasn't just in our packs, but in our hearts, hoping to make it through another day.",,infantry soldiers,Person,people,generated,,,,no
dfb9cec5fe05,veterans_e2t,veterans,synthetic,"I still remember polishing my boots before seeing her every Saturday night. Her laugh was like wind chimes, always made me feel at ease after a long week on base. I wonder what ever happened to that little blue dress she loved to wear.",,girlfriend,Person,people,generated,,,,no
68c80afbe87e,veterans_e2t,veterans,synthetic,"The wind off that lake could cut you like a knife, even in summer. I remember the smell of roasted nuts and hot dogs from the stands, the roar of the crowds echoing off the brick buildings. We always said it was a city with a heartbeat of its own, a little rough around the edges, but full of life.",,chicago,Place,places,generated,,,,no
916a4cb1dcc7,veterans_e2t,veterans,synthetic,"He was a West Point man, ramrod straight, and always seemed ten years older than he probably was. I remember that calm voice of his echoing across the rice paddies, giving orders like he was reading from a textbook. Truth be told, a lot of us wouldn't be here today if he hadn't kept his head in that hellhole.",,the captain,Person,people,generated,,,,no
5ef85f92799c,twitter_t2e,twitter,real,CongratulationsAlex Jadad Flix Restrepo Medal for his contribution to the country DrEricHoskins UHN News UofT JustinTrudeau UN WHO httpstco0XgeTCCpZB,,Canada,Place,Country,twitter,https://twitter.com//MLGG2/status/926096562345992194,,,no
18cf2617dba5,veterans_e2t,veterans,synthetic,"The judge's gavel echoed in that quiet courtroom, sealing a fate I never imagined for myself. After all those years, the shared dreams faded like old photographs in the sun. I walked out a different man than the one who walked in, carrying a weight heavier than any I ever carried overseas.",,divorce,Event,events,generated,,,,no
ae12621b9114,veterans_e2t,veterans,synthetic,"I remember the endless chow lines and the rumble of tanks heading north. That patch of land, always muddy, felt like the edge of the world back then. We were young, itching for action, but mostly just waiting our turn on that peninsula.",,camp casey,Place,places,generated,,,,no
f2d3118a47f6,twitter_t2e,twitter,real,RT JoeBerkowitz Heres the 2nd part of my interview w Richard Linklater Its all about how a 12year long movie shoot even happens,,Boyhood 28film29,Work,Movie,twitter,https://twitter.com/thorstone137/status/497745413240524800,,,no
c8289bc7851c,veterans_e2t,veterans,synthetic,"I remember when it wasn't even a state yet, just a vast territory full of promise. We'd send supplies up there during the war, imagining the brave souls building airfields in the middle of nowhere. Always felt like the final frontier, even back then.",,alaska,Place,places,generated,,,,no
acd80d185d86,veterans_e2t,veterans,synthetic,"I remember landing there, a young kid barely out of training. The stench of the docks mixed with something else, a metallic tang of desperation in the air. We had to hold the line, no matter what.",,pusan,Place,places,generated,,,,no
615ab9b228e3,veterans_e2t,veterans,synthetic,"I remember the day I got my draft notice like it was yesterday. Suddenly, I was trading in my college textbooks for a rifle. Uncle Sam needed bodies, and we answered the call, ready to defend freedom, wherever it was threatened.",,the service,Profession,professions,generated,,,,no
6c1b9f76a225,veterans_t2e,veterans,real,"After my initial active duty, I decided to join the Army Reserve. I started with a unit in Jasper, Indiana, where we focused on maintaining order and security, often working in law enforcement roles within the military community. I found great joy in being part of that environment. My love for the military and the sense of patriotism I felt inspired me to stay connected. I cherished the camaraderie with my fellow service members and the leadership, as we trained in various aspects of security operations and conflict resolution. I maintained a positive attitude throughout my time in the reserves. It was a fulfilling chapter in my life, one that allowed me to continue serving my country while building a life back home.","After my initial active duty, I decided to join the Army Reserve. I started with the Military Police unit in Jasper, Indiana, and I found great joy in being part of that community. My love for the military and the sense of patriotism I felt inspired me to stay connected. I cherished the camaraderie with the officers and NCOs, and I maintained a positive attitude throughout my time in the reserves. It was a fulfilling chapter in my life, one that allowed me to continue serving my country while building a life back home.",military police,Organization,organizations,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/,,,no
95fb4dfd1ac8,veterans_t2e,veterans,real,"After a day, we were trucked to a small village in Belgium, where I was introduced to Captain Thomas Mitchell of Company F, part of a division known for its fierce determination and resilience in the face of adversity. We were the first replacements for a unit that had recently faced an ambush, a group renowned for their bravery and tenacity in combat. I was issued my rifle and assigned to the third squad of the third platoon. I quickly learned that we were stepping in for men who had been caught off guard just days before, a unit that had endured heavy fighting and had earned a reputation for their grit. The winter was brutal, and the cold was relentless.","After a day, we were trucked to a small village in Belgium, where I was introduced to Captain Thomas Mitchell of Company F, 331st Infantry, 83rd Infantry Division. We were the first replacements for a unit that had just come out of combat. I was issued my rifle and assigned to the third squad of the third platoon. I quickly learned that we were filling in for men who had been ambushed just days before. The winter was brutal, and the cold was relentless.",331st infantry,Organization,organizations,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/,,,no
ecc4f826f628,veterans_e2t,veterans,synthetic,"I remember when tobacco was king, and the whole town smelled sweet like curing leaves in the summer. We'd spend our evenings on the porch, the air thick with stories and the promise of a good harvest. It was a simpler time, before everything changed.",,winston salem,Place,places,generated,,,,no
13141ee992ba,twitter_t2e,twitter,real,Alibaba Founder Considering Investment In Kenya After Impressive Visit httpstcosEmmNo5D9Z httpstcoeo0fi9oPgK,,Jack Ma,Person,Founder,twitter,https://twitter.com//AFKInsider/status/953363839743127554,,,no
ba3a75084050,veterans_e2t,veterans,synthetic,"I remember the mess hall cook always trying to outdo himself on Friday nights. It was a real treat after a long week of training, the kind of meal that made you feel almost human again. We'd sit around those long tables, swapping stories and savoring every last bite, knowing we'd earned it.",,steak dinner,Event,events,generated,,,,no
71f8819c9671,veterans_e2t,veterans,synthetic,"Back then, you couldn't go a day without seeing the line stretched out the door. The coffee was always hot, and the donuts were usually stale, but nobody complained. It was a place to swap stories and feel a little closer to home, even when we were so far away.",,canteens,Place,places,generated,,,,no
fa81fca9752e,veterans_e2t,veterans,synthetic,"The summers were always hot back then, but that year, the heat seemed different, heavier. I remember the sky being so bright, then a flash, and afterwards, nothing was ever quite the same. We heard stories, whispers, about a city vanished, a whole world changed in an instant.",,nagasaki,Place,places,generated,,,,no
a13029a212cd,twitter_e2t,twitter,synthetic,Crazy to think how one person's microblogging platform reshaped internet culture. So many GIFs!,,Jack Dorsey,Person,Founder,generated,,Evan Williams|Biz Stone|Mark Zuckerberg,David Karp,yes
3ba069c8b36f,twitter_e2t,twitter,synthetic,Just finished a book that made me think way too much about teenagers and mortality. Guess I'm in my feels again! 😔,,John Green author,Person,Writer,generated,,,,no
e163ff200b90,veterans_e2t,veterans,synthetic,"He was barely twenty, green as grass, but he carried himself like a seasoned general out there in the jungle. Didn't matter if we were knee-deep in muck or pinned down by Charlie, his voice always cut through the chaos, telling us what to do, keeping us alive. I owe him more than I can ever repay.",,squad leader,Profession,professions,generated,,,,no
8f3a74f9fa8a,twitter_e2t,twitter,synthetic,"Turnaround stories are my catnip! From a near death experience to a thriving enterprise, what a legacy. #leadership #transformation",,Hubert Joly,Person,CEO,generated,,,,no
e55dab86c3cf,twitter_e2t,twitter,synthetic,The soundtrack alone makes me wanna hug a tree and fight a space squid. 😭 🎶,,Guardians of the Galaxy 28film29,Work,Movie,generated,,,,no
b25061e1c161,veterans_e2t,veterans,synthetic,"They told us we'd be patching up boys on the front lines, but the Louisiana heat was the real enemy at first. Days spent learning triage in those canvas tents felt like a lifetime, sweat dripping as fast as the instructors barked orders. Never thought I'd learn so much about saving lives in a place that felt so close to death itself.",,medical field service school,Event,events,generated,,,,no
fd8e6455fc0c,veterans_t2e,veterans,real,"When I arrived in that vibrant country, with its lush green landscapes and bustling streets filled with the aroma of street food, I had no idea what my specific duties would be. It wasn’t until I got there that I became aware of what I would be doing. The anticipation of the unknown was palpable, but I was ready to face whatever challenges lay ahead amidst the rich culture and warm smiles of the locals.","When I arrived in Vietnam, I had no idea what my specific duties would be. It wasn’t until I got there that I became aware of what I would be doing. The anticipation of the unknown was palpable, but I was ready to face whatever challenges lay ahead.",vietnam,Place,places,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/,,,no
7aecba62b670,twitter_e2t,twitter,synthetic,"Just got back from the messiest, most exhilarating food fight imaginable! Red as far as the eye could see, and the smell... unforgettable. #travel #spain",,La Tomatina,Event,SocietalEvent,generated,,,,no
49c3b387c606,twitter_t2e,twitter,real,Inception The Wolf of Wall Street The Departed Hes my fav Hollywood Alister bar none httpstcoCBe909A7rs,,Leonardo DiCaprio,Person,Actor,twitter,https://twitter.com//Rukudz0/status/943138246778859520,,,no
a33dcb9f5cba,veterans_t2e,veterans,real,"At that point, we were primarily a military presence, maintaining order and stability. We had just stopped guard duty downtown, and our focus shifted back to training. There was a small island about three miles from our barracks where we would go for exercises and tactical practice. We would set up mock scenarios, strategizing movements and coordinating with one another, simulating various combat situations. It was all just to keep us occupied; they couldn’t have us sitting around with nothing to do.","At that point, we were primarily a military presence, maintaining order and stability. We had just stopped guard duty downtown, and our focus shifted back to training. There was a small island about three miles from our barracks where we would go for maneuvers and practice war games. It was all just to keep us busy; they couldn’t have us sitting around with nothing to do.",war games,Event,events,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,,,no
1bcfad4e1733,veterans_e2t,veterans,synthetic,"The jungle heat was always heavy, thick enough to choke on. I remember the radio crackling, his calm voice cutting through the static, guiding us home. He never panicked, even when the sky rained fire.",,ba airman,Person,people,generated,,,,no
dbf2eba4ae99,veterans_e2t,veterans,synthetic,"The desert air shimmered that morning in Nevada, brighter than any sunrise I'd ever seen. I remember the ground rumbling, a silent wave that shook us to our bones. We knew the world had changed forever that day, and not necessarily for the better.",,atomic bomb,Event,events,generated,,,,no
3d7de9bb2eac,twitter_e2t,twitter,synthetic,Just finished the last book in the series. Guess I'll go cry now. 😭 What a ride!,,Allegiant 28novel29,Work,Book,generated,,,,no
cb466a63dc2b,veterans_e2t,veterans,synthetic,"The smell of diesel and canvas still clings to my memories, even after all these years. We were always on the move, day and night, rain or shine, hauling everything from ammunition to spare parts. I can still hear the rumble of the engines echoing in the Ardennes.",,26th transportation battalion,Organization,organizations,generated,,,,no
3c46dba09a57,twitter_t2e,twitter,real,Did you know George R R Martin wrote a Game of Thrones childrens book httptco57Hpsd861e httptcoHKZkPpj37T,,The Ice Dragon,Work,Book,twitter,https://twitter.com/IGN/status/496418544234815488,,,no
63bb78fe2b2b,twitter_e2t,twitter,synthetic,Just saw a movie that felt like watching someone grow up right before my eyes. Time moves so fast! 😭,,Boyhood 28film29,Work,Movie,generated,,,,no
32b4f8bf4a5f,twitter_t2e,twitter,real,Richard Preston is on CBS this morning talking about Ebola His book about it was mandatory reading in my 9th grade bio class I loved it,,The Hot Zone,Work,Book,twitter,https://twitter.com/FrostFaery/status/496637042886184960,,,no
48bb4d724c3a,veterans_e2t,veterans,synthetic,"They were the angels on that battlefield, patching us up right there in the thick of it. I remember the smell of antiseptic and the quiet murmur of their voices, a strange calm amidst the chaos. More than once, one of them saved my life, and I never even got their names.",,medics,Profession,professions,generated,,,,no
7b337dadb4cf,veterans_t2e,veterans,real,"The other boy managed to convince his mother to sign his papers, but I faced a bit of a challenge. My mother was hesitant at first, but after I explained how important this was to me, she finally agreed. I remember the relief I felt when I turned in my paperwork and took the tests. The other boy flunked, but I passed and was soon on my way to a sprawling military installation in the heart of Kansas, known for its vast training fields and historic significance. It was a place where soldiers prepared for combat, surrounded by the sounds of drills and the camaraderie of fellow recruits, as I embarked on 16 weeks of basic training in the infantry.","The other boy managed to convince his mother to sign his papers, but I faced a bit of a challenge. My mother was hesitant at first, but after I explained how important this was to me, she finally agreed. I remember the relief I felt when I turned in my paperwork and took the tests. The other boy flunked, but I passed and was soon on my way to Fort Riley, or Camp Funston, Kansas, for 16 weeks of basic training in the infantry.",fort riley,Place,places,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,,,no
a3edb90fd96f,twitter_t2e,twitter,real,A kid version of Game of Thrones George RR Martins childrens book reads more like a Hans Christian Anderson tale httptcobXfikYogcE,,The Ice Dragon,Work,Book,twitter,https://twitter.com/RoomtoRead/status/497880200106221568,,,no
2920832be60d,twitter_e2t,twitter,synthetic,"Another year, another climate change plea at the awards show. Leo's really dedicated to the cause! 🌎",,Leonardo DiCaprio,Person,Actor,generated,,,,no
99ea6ea182d1,veterans_e2t,veterans,synthetic,"We were based down in Italy then, chasing the Axis out of Africa and onwards. Some of the boys were transferred from the 31st, others straight from the states - a real mixed bag. Flew mostly P-40s, though I heard whispers of Mustangs later in the war.",,52nd fighter group,Organization,organizations,generated,,,,no
2d4c9f4f8a57,veterans_t2e,veterans,real,"The guard posts were set up all around the hospital, and I remember one post being right next to a place that attracted a certain kind of clientele, with dimly lit windows and the faint sound of laughter and music spilling out into the street. It was a strange juxtaposition, watching the comings and goings of people, some dressed provocatively, while trying to maintain vigilance. The Vietnamese locals were active throughout the night, and it felt like the city never truly slept.","The guard posts were set up all around the hospital, and I remember one post being right next to a whorehouse. It was a strange juxtaposition, watching the comings and goings of people while trying to maintain vigilance. The Vietnamese locals were active throughout the night, and it felt like the city never truly slept.",whorehouse,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,saigon,,no
7eb87592993a,veterans_e2t,veterans,synthetic,"Dust and canvas were my world for a good while there. We patched them up as best we could, right near the front lines, never knowing who they'd bring through those flaps next. The choppers never stopped coming, day and night. God, I can still hear those whirlybirds.",,18th surgical hospital,Place,places,generated,,,,no
7f5d0c60b515,veterans_e2t,veterans,synthetic,"They called us ""The Big Red One,"" and I was proud to wear that patch on my shoulder. From the beaches of Normandy to the forests of the Ardennes, we saw some of the worst fighting in Europe. I still have nightmares about those days, but I wouldn't trade the bond I shared with those men for anything.",,1st infantry division,Organization,organizations,generated,,,,no
71da11515192,veterans_e2t,veterans,synthetic,"The house felt so empty after she left, like the air itself had been sucked out. I kept finding her things, a stray earring on the dresser, a book by the bed, each one a little stab. Even the coffee didn't taste the same without her.",,divorce,Event,events,generated,,,,no
4b1ddd850c2f,veterans_e2t,veterans,synthetic,"I remember the linoleum floors, always cold under my worn boots. The smell of antiseptic was sharp, cutting through the tension like a medic's blade. So many young faces, scared and hurting, waiting for a doctor's touch.",,emergency room,Place,places,generated,,,,no
f44662572876,twitter_e2t,twitter,synthetic,Time flies! Remember when everyone was blown away by how long it took to make that coming-of-age movie? A true commitment to the craft.,,Boyhood 28film29,Work,Movie,generated,,,,no
190051ae4c62,veterans_e2t,veterans,synthetic,"I can still feel the sun on my face, the endless blue of the Pacific stretching out before me. Evenings were cool, the air thick with the scent of orange blossoms from the groves nearby. It was a different world back then, slower, simpler, before the whole place got so crowded.",,california,Place,places,generated,,,,no
cd05504b34b1,veterans_t2e,veterans,real,"However, the arrival of a formidable nation known for its rich history and vast population was a concern for all of us. The thought of facing one of the largest countries in the world, with their seemingly endless supply of disciplined soldiers and a deep-rooted sense of strategy, was daunting. We didn’t know how many would come or what their intricate tactics would be, and that uncertainty weighed heavily on our minds.","However, the arrival of the Chinese was a concern for all of us. The thought of facing one of the largest nations in the world, with their seemingly endless supply of soldiers, was daunting. We didn’t know how many would come or what their strategy would be, and that uncertainty weighed heavily on our minds.",chinese,Person,people,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,,,no
78e0a4db2f83,veterans_e2t,veterans,synthetic,"They were just kids, really, fighting for their homes. I still see their faces sometimes, young and scared, just like we were. Back then, halfway around the world in the jungle, we were all just trying to survive.",,vietnamese,Person,people,generated,,,,no
384e668e9f25,veterans_e2t,veterans,synthetic,"I remember the chill that sunk deep into your bones, that dampness that never truly left, no matter how many layers you piled on. It was a harsh place, but we were young and resilient then, forged in the crucible of shared hardship and youthful bravado. Funny the things you miss, even the biting wind that whipped down from the mountains.",,camp casey,Place,places,generated,,,,no
46b60f7801d9,veterans_t2e,veterans,real,"So, I extended my time, prepared to confront whatever challenges awaited me, aware that my past experiences in a lush, tropical landscape filled with dense jungles and vibrant, chaotic cities had transformed me forever. The echoes of distant gunfire and the weight of loss lingered in my mind, shaping my perspective in ways I could never have anticipated.","So, I extended my time, ready to face whatever challenges lay ahead, knowing that my experiences in Vietnam had changed me forever.",vietnam,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,,,no
a2967cbd2c39,twitter_e2t,twitter,synthetic,Hoping they can turn things around this season. Need to see some more wins at Fenway! #baseball,,Boston Red Sox,Organization,BaseballTeam,generated,,,,no
18b2478c0d5c,veterans_e2t,veterans,synthetic,"Dust devils danced across the baked earth as we pitched the tents, another day, another field. The choppers never stopped bringing them in, young faces pale under layers of grime. I still see those canvas walls, a beacon of hope amidst the chaos, though sometimes I wonder how much good we really did.",,18th surgical must hospital,Organization,organizations,generated,,,,no
8eaa2624a28f,twitter_t2e,twitter,real,Marvel made a hit movie with a raccoon amp a tree Hope they use the goodwill amp make 1 with a female lead If its awesome the audiencell show,,Guardians of the Galaxy 28film29,Work,Movie,twitter,https://twitter.com/Henderson_Joe/status/495339002304937984,,,no
e86dfb60c9b0,twitter_t2e,twitter,real,lilyallen there is a festival in spain celebrating tomatoes food fight,,La Tomatina,Event,SocietalEvent,twitter,https://twitter.com//123ScotinMilwa/status/921862816025468928,,,no
cdae03d92297,veterans_t2e,veterans,real,"As I reflect on those days, I realize how important it was to find joy and camaraderie among my fellow caregivers, who dedicated themselves to healing and supporting others, and the soldiers who stood by us. We faced many hardships, but we also created memories that would last a lifetime. I’m grateful for those experiences, the friendships I formed with those who showed compassion and strength in the face of adversity, and the lessons I learned about resilience and the human spirit.","As I reflect on those days, I realize how important it was to find joy and camaraderie among my fellow nurses and soldiers. We faced many hardships, but we also created memories that would last a lifetime. I’m grateful for those experiences, the friendships I formed, and the lessons I learned about resilience and the human spirit.",nurses,Profession,professions,Anne Call,https://www.loc.gov/item/afc2001001.74249/,,,no
3b53e83d3109,twitter_t2e,twitter,real,Happy Birthday to one of the most handsome and versatile actor FightClub Fury httpstcovHMjbqLcDA,,Brad Pitt,Person,Actor,twitter,https://twitter.com//shjoy82/status/942512925851504640,,,no
947ccf70d0f4,twitter_t2e,twitter,real,UofT housing expert Hulchanski shares insights on Ottawas national housing strategy suggesting annual reports detailing precisely how much money is spent and where across the country httpstcoi4VbohCeyU,,Canada,Place,Country,twitter,https://twitter.com//UofTCities/status/934098534261018624,,,no
72731b07c158,twitter_e2t,twitter,synthetic,"Kickstarter success turned indie darling, this flick about self-discovery resonated with a generation seeking meaning beyond the 9-to-5. #indiefilm #comingofage",,Wish I Was Here,Work,Movie,generated,,,,no
a409188f29ec,veterans_e2t,veterans,synthetic,"I remember when the train still stopped, twice a day, whistle echoing through the valley. Everyone knew everyone, and their business too, of course. We’d leave our doors unlocked back then; simpler times, before the highway came through and changed everything.",,small town,Place,places,generated,,,,no
8f6609d322bd,veterans_t2e,veterans,real,"Outside the firebase, there were indeed villages. A small village lay almost adjacent to the cemetery, separated by a field. It had probably 20 or 30 buildings, but we rarely had any significant contact with the villagers. Many of the sudden, explosive impacts we faced originated from individuals in the village who would go to the cemetery to take aim, sending projectiles arcing through the air before crashing down with a deafening roar, but they eventually ceased that practice.","Outside the firebase, there were indeed villages. There was a small village almost adjacent to the cemetery, separated by a field. It had probably 20 or 30 buildings, but we rarely had any significant contact with the villagers. A lot of the mortar fire we received came from people in the village who would go to the cemetery to shoot, but they eventually stopped doing that.",mortar fire,Event,events,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/,,,no
2654807e9b59,veterans_t2e,veterans,real,"The chaos of war was ever-present, but in that bustling tent filled with the sounds of medical equipment and the steady hum of dedicated staff, I found a sense of purpose and camaraderie that made the experience bearable. The air was often thick with the scent of antiseptic, and the walls were lined with makeshift beds, each occupied by soldiers in need of urgent care. I was grateful for the opportunity to serve in a place that felt more organized and supportive, where skilled hands worked tirelessly to mend wounds and offer comfort. I knew I was making a difference in the lives of the brave men who came through our doors, seeking hope amidst the turmoil.","The chaos of war was ever-present, but at the Eighth Field Hospital, I found a sense of purpose and camaraderie that made the experience bearable. I was grateful for the opportunity to serve in a place that felt more organized and supportive, and I knew I was making a difference in the lives of the soldiers who came through our doors.",eighth field hospital,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,,,no
416650fb6294,veterans_e2t,veterans,synthetic,"They sent me there straight out of high school. The Indiana heat was brutal that summer, and the yelling never stopped. Learned a thing or two about radios, though, before they shipped me overseas.",,fort benjamin harrison,Place,places,generated,,,,no
653aeecb9a9c,veterans_e2t,veterans,synthetic,"I remember when the music changed, got a lot louder, a lot more… defiant. Folks started questioning everything, growing their hair out, and preaching peace and love like a new religion. It was a wild time, man, felt like the whole country was on fire, burning away the old ways.",,counterculture,Event,events,generated,,,,no
d898b7f28d98,veterans_e2t,veterans,synthetic,"I remember being stationed in West Germany during the Cold War. Patrolling the base, enforcing regulations - it was a different kind of battle, maintaining order amongst our own while the world outside felt ready to ignite. We were the thin line, keeping things in check behind the scenes.",,military police,Organization,organizations,generated,,,,no
d4585168b240,veterans_t2e,veterans,real,"When I joined the 312th evac hospital unit from a city known for its rich tobacco history and vibrant arts scene in North Carolina, I quickly realized I was stepping into a challenging situation. The guys in the unit were not happy about being activated; they had joined the National Guard to avoid the draft, and now here I was, a regular Army soldier, the embodiment of everything they resented. Being from a place with a strong Southern identity and a reputation for its historic Moravian roots didn’t help either—I felt like the biggest jerk in the world. I had two strikes against me right from the start.","When I joined the 312th evac hospital unit from Winston Salem, North Carolina, I quickly realized I was stepping into a challenging situation. The guys in the unit were not happy about being activated; they had joined the National Guard to avoid the draft, and now here I was, a regular Army soldier, the embodiment of everything they resented. Being from the North didn’t help either—I felt like the biggest jerk in the world. I had two strikes against me right from the start.",winston salem,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,,,no
0ada330eb38f,twitter_t2e,twitter,real,piperhuguley I have The Fault in Our Stars on my Kindle but lol obviously its on the massive TBR pile People forget all it takes is expanding your circle of reading to help the next up and coming author shine He gets fist bumps for days for doing that,,John Green author,Person,Writer,twitter,https://twitter.com//authorharpmill/status/939541101047898113,,,no
7b125a564201,twitter_e2t,twitter,synthetic,Stopped by a sail-shaped icon. The pearl diving history of the region is so inspiring! #UAE #History,,Burj Al Arab,Place,Building,generated,,,,no
59a1badea8c1,twitter_e2t,twitter,synthetic,Scotland's misty hills and ancient stones echo with tales of love and time. A fiery heart beats strong amidst the heather.,,Outlander 28novel29,Work,Book,generated,,,,no
ca7fc6ed3b3e,veterans_e2t,veterans,synthetic,"The jungle air was thick enough to choke on, but even that couldn't smother the homesickness. We did our best to make it feel like something special, sharing thin rations and singing carols off-key, but the faces around the fire were drawn and weary. That night, sleep didn't come easy, just the ghosts of laughter and warmth from a world away.",,christmas of 1968,Event,events,generated,,,,no
731a73503ca1,veterans_t2e,veterans,real,"We continued our journey through Germany, reaching Nuremberg while another detachment of our outfit moved toward a major city known for its rich history, vibrant culture, and famous beer gardens. This city was also renowned for its annual festival celebrating Bavarian traditions and its stunning architecture, including grand palaces and historic churches. There were about 60 of us on detached service, split into two groups. My rank was Technician Fourth Grade, but I was often addressed as Sergeant Goodgame. I was responsible for ensuring that everything was packed up and ready to move whenever we left a location.","We continued our journey through Germany, reaching Nuremberg while another detachment of our outfit moved toward Munich. There were about 60 of us on detached service, split into two groups. My rank was Technician Fourth Grade, but I was often addressed as Sergeant Goodgame. I was responsible for ensuring that everything was packed up and ready to move whenever we left a location.",munich,Place,places,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/,,,no
04973fea9f2d,veterans_t2e,veterans,real,"After completing my education, I returned to a bustling metropolis known for its iconic skyline and vibrant cultural scene, and began working as a personnel and labor relations assistant at a prominent landmark. I spent about six years there while pursuing a Ph.D. at a prestigious university renowned for its diverse student body and rigorous academic programs. During that time, I was asked to set up a career development program for students at the university, which allowed me to continue my education under the GI Bill. Eventually, I transitioned to a position with a major foundation, where I worked on a project aimed at improving the marketability of graduates from historically black colleges.","After completing my education, I returned to New York and began working as a personnel and labor relations assistant at Rockefeller Center. I spent about six years there while pursuing a Ph.D. at NYU. During that time, I was asked to set up a career development program for students at NYU, which allowed me to continue my education under the GI Bill. Eventually, I transitioned to a position with the Ford Foundation, where I worked on a project aimed at improving the marketability of graduates from historically black colleges.",new york,Place,places,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/,,,no
88a9423f2692,twitter_t2e,twitter,real,Its been more than a year since Hollywood gave us a Nicholas Sparks movie so were right about due for another httptco5DFGyKxWIU,,The Best of Me 28film29,Work,Movie,twitter,https://twitter.com/nypost/status/499642405029953536,,,no
ff25fa3040f8,veterans_t2e,veterans,real,"I remember my father working for Mayor Frank Hague during the Depression, where he had to kick back a portion of his paycheck to the political machine. There were certainly political shenanigans back then, too, like a certain charismatic and flamboyant mayor of a major city known for his larger-than-life personality and a knack for bending the rules. This man, who was often seen as a champion of the common people, somehow managed to secure re-election while serving time behind bars for corruption. It seems that political corruption is a constant in our history, but we must remain vigilant and focused on the important issues that truly matter.","I remember my father working for Mayor Frank Hague during the Depression, where he had to kick back a portion of his paycheck to the political machine. There were certainly political shenanigans back then, too, like James Michael Curley, the mayor of Boston, who was re-elected while serving time in jail. It seems that political corruption is a constant in our history, but we must remain vigilant and focused on the important issues that truly matter.",james michael curley,Person,people,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/,,,no
21556eceed19,veterans_e2t,veterans,synthetic,"I spent my 20s swatting flies and marching under the California sun. They taught us how to handle a rifle, of course, but mostly I remember the endless drills and the smell of the ocean mixed with dust. Made a few good buddies there, young men just trying to figure out what came next, before they shipped us off overseas.",,fort ord,Place,places,generated,,,,no
253269c90a3d,twitter_t2e,twitter,real,Always thought Isatanbu is the capital city of Turkey,,Ankara,Place,City,twitter,https://twitter.com//Turkishmaomi/status/946979336762150922,,,no
2c0d1da7ffde,veterans_e2t,veterans,synthetic,"I remember the heat, thick enough to choke on, down in Louisiana. We were mostly weekend warriors, kids fresh out of high school, but that flood didn't care who you were. The water just kept rising, and we were doing our best to sandbag and pull folks out before everything went under.",,national guard,Organization,organizations,generated,,,,no
438536967c32,veterans_e2t,veterans,synthetic,"I remember when the river was just a temperamental thing, flooding every spring. Then the New Deal came, and suddenly there were men everywhere in hard hats, promising to tame it. Said they could make the water work for us, not against.",,engineers,Profession,professions,generated,,,,no
e369c2299851,veterans_e2t,veterans,synthetic,"I remember shipping out from there, back when I was just a kid. The evergreen trees seemed to stretch on forever, and the air always smelled like rain. That's where I learned what it meant to be a soldier, before they sent us overseas.",,fort lewis,Place,places,generated,,,,no
1c7326fb494f,twitter_t2e,twitter,real,I feel a little bad for Chris Pratt He made himself all buff and spent most of the movie with his shirt on,,Guardians of the Galaxy 28film29,Work,Movie,twitter,https://twitter.com/lartist/status/495778779567226880,,,no
1759821c3dc9,twitter_e2t,twitter,synthetic,So excited to see athletes from all over the world compete in the snow and ice! ❄️🏅 Who will take home the gold this year?,,Winter Olympic Games,Event,SportsEvent,generated,,,,no
480375ad45d9,twitter_e2t,twitter,synthetic,"The crisp mountain air, the thrill of watching athletes push their limits... Makes me want to curl up with cocoa and watch the snow fly! ❄️☕",,Winter Olympic Games,Event,SportsEvent,generated,,,,no
198a5f06ac55,veterans_e2t,veterans,synthetic,"The grit still gets in my teeth sometimes, even after all these years. Building bridges across that river, day and night, the roar of the machinery a constant hum in my ears. We just kept at it, fueled by coffee and the thought of getting home, one day.",,168th engineer battalion,Organization,organizations,generated,,,,no
