uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,alternative_entities,entity_original,gold_corrected
47bac3fd6055,twitter_t2e,twitter,real,HeatNationCom Hassan isnt gonna do no better cut our loses now trade him besides that Richardson is still Richardson scared to drive to the paint when needed and that burns me up hes not that good either I miss Wade and Bron this team needs help,,Miami Heat,Organization,BasketballTeam,twitter,https://twitter.com//Corneilmadiso12/status/953018733680881664,,,no
ba173057fe63,veterans_e2t,veterans,synthetic,"I remember arriving there, fresh out of basic. The tallgrass prairie felt endless, stretching out in every direction. It was where I learned to become a tanker, spending countless hours on those rumbling machines.",,fort riley,Place,places,generated,,,,no
bdfcace5a06a,veterans_t2e,veterans,real,"My training began at Fort Benjamin Harrison, just outside Indianapolis, Indiana, where I spent a couple of weeks before being sent to a military airbase in Michigan known for its expansive runways and bustling flight operations. There, I joined the 2nd Fighter Squadron of the 52nd Fighter Group. Uniquely, I remained with that same unit from day one until my discharge in June 1945. It was rare for someone to stay with the same group for that long, but I was fortunate. We worked on the same planes, forming bonds that would last a lifetime, surrounded by the sounds of engines roaring and the camaraderie of fellow pilots and ground crew.","My training began at Fort Benjamin Harrison, just outside Indianapolis, Indiana, where I spent a couple of weeks before being sent to Selfridge Field in Michigan. There, I joined the 2nd Fighter Squadron of the 52nd Fighter Group. Uniquely, I remained with that same unit from day one until my discharge in June 1945. It was rare for someone to stay with the same group for that long, but I was fortunate. We worked on the same planes, forming bonds that would last a lifetime.",selfridge field,Place,places,Charles Jones,https://www.loc.gov/item/afc2001001.09541/,,,no
80065d9b74a1,veterans_e2t,veterans,synthetic,"I remember joining up, fresh out of high school. They put me to work right away, feeding the boys. It wasn't glamorous, but knowing I was keeping them going, one hot meal at a time, gave me a sense of purpose during those long, hard years.",,cook,Profession,professions,generated,,,,no
b3dc64a4e596,veterans_t2e,veterans,real,"My journey from the States to Vietnam was quite different from my previous deployment to Korea. This time, I flew. We made a couple of stops along the way, first at a sun-soaked paradise with swaying palm trees and vibrant flowers, where the air was filled with the scent of saltwater and tropical fruits, and then in Japan. Each stop was brief, just enough time to refuel. We got off the plane and had a chance to relax in the airport for an hour or two before boarding again. It was a stark contrast to my trip to Korea, where I spent 22 long days on a troop ship named the General William Mitchell. That journey across the Pacific was filled with boredom, a far cry from the excitement of flying.","My journey from the States to Vietnam was quite different from my previous deployment to Korea. This time, I flew. We made a couple of stops along the way, first in Hawaii and then in Japan. Each stop was brief, just enough time to refuel. We got off the plane and had a chance to sit around the airport for an hour or two before boarding again. It was a stark contrast to my trip to Korea, where I spent 22 long days on a troop ship named the General William Mitchell. That journey across the Pacific was filled with boredom, a far cry from the excitement of flying.",Hawaii,Place,places,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/,Hawaii|tropical island|Pacific Island,hawaii,yes
671edc6ab9fa,twitter_e2t,twitter,synthetic,Just saw a sea of blue suits on Parliament Hill. Wonder what big decisions are brewing behind closed doors? #cdnpoli,,Conservative Party of Canada,Organization,PoliticalParty,generated,,,,no
f61a25ccfb35,twitter_t2e,twitter,real,GOPChairwoman Dear Ronna ROMNEY McDaniel the overwhelming support seemed to be lacking or that pedophile candidate your party was backing would have won Take your lumps There will be more,,Republican Party United States,Organization,PoliticalParty,twitter,https://twitter.com//auggiesnoise/status/940817442154205185,,,no
21f625b96ad7,veterans_t2e,veterans,real,"From Saint-Lô, we moved on to Alençon, Domfront, and eventually into Paris. General Patton was making significant advances with the armored division, and we had to keep pace with him to ensure he didn’t get too far ahead of his supplies. We were fortunate to enter Paris in late August 1944, just before it became a garrison city. Our lieutenant encouraged us to explore the city before it was secured, and we had the chance to visit a magnificent palace known for its stunning gardens, grand hallways adorned with gilded mirrors, and opulent rooms that once hosted royalty. The sheer scale and beauty of the estate, with its intricate architecture and fountains, spoke of a rich history and the grandeur of a bygone era.","From Saint-Lô, we moved on to Alençon, Domfront, and eventually into Paris. General Patton was making significant advances with the armored division, and we had to keep pace with him to ensure he didn’t get too far ahead of his supplies. We were fortunate to enter Paris in late August 1944, just before it became a garrison city. Our lieutenant encouraged us to explore the city before it was secured, and we had the chance to visit the Palace of Versailles and other iconic sites.",palace of versailles,Place,places,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/,,,no
248fca0e9e1c,twitter_t2e,twitter,real,Israeli minister plans to name Western Wall train station after Trump Yisrael Katz wants to name stop on new rail line after US president for his brave decision to recognise city as Israels capital Israels transport httpstcoUSp8Y1U0Ee,,Jerusalem,Place,City,twitter,https://twitter.com//UK_NewsWaver/status/946086135113056256,,,no
e579065bdf4b,twitter_e2t,twitter,synthetic,Hoping to explore Persia's historical capital someday. The museums & palaces must be incredible! ✨,,Tehran,Place,City,generated,,,,no
6bb28df9371d,veterans_e2t,veterans,synthetic,"They come around every so often, asking about the war. Always polite, always scribbling in their notepads, trying to piece together what it was like back then. I just hope they get it right, you know?",,historians,Profession,professions,generated,,,,no
fe8221fe32ac,veterans_e2t,veterans,synthetic,"We were always a step behind the front lines, scrambling to get the boys what they needed. Seems like every bolt, every spare tire, every drop of fuel passed through our hands at some point. Guess that quiet work kept the whole damn machine moving, though you wouldn't find our names etched on any monuments.",,752nd engineer part supply company,Organization,organizations,generated,,,,no
b7354c8a993e,veterans_e2t,veterans,synthetic,"We'd be out in the yard 'til dark, just the thump-thump-thump echoing off the garage. Didn't matter if it was summer heat or a dusting of snow, we were always trying to beat each other's high score. Funny how something so simple could teach you about teamwork and pushing yourself.",,basketball,Event,events,generated,,,,no
ca3e0cad5bee,twitter_e2t,twitter,synthetic,Just finished a book with dystopian factions and coming-of-age bravery. So good! Anyone else read it?,,Veronica Roth,Person,Writer,generated,,,,no
00651a526d31,twitter_t2e,twitter,real,PaulFidalgo videosawyer the more i think about it the only true religion is nihilism life is like one long Tom Perrotta book,,The Leftovers novel,Work,Book,twitter,https://twitter.com/YoureSoShain/status/498986574651342848,,,no
2e3e0f3c69af,veterans_t2e,veterans,real,"Reflecting on World War II, I believe history books often overlook the profound impact the war had on everyday life. The sheer scale of involvement and sacrifice is difficult to convey through written accounts or films. As a young man, I remember feeling out of place as a civilian surrounded by uniforms. Rationing was a part of life—shoes, food, gasoline, and tires were all limited. Blackouts were common; the bustling metropolis, with its iconic skyline and vibrant streets, was dimmed to protect against enemy submarines. My uncle, a chef at a renowned restaurant perched high above the city, saw it close because they couldn't risk the lights revealing their location.","Reflecting on World War II, I believe history books often miss the profound impact the war had on everyday life. The sheer scale of involvement and sacrifice is hard to convey through written accounts or films. As a young man, I remember feeling out of place as a civilian surrounded by uniforms. Rationing was a part of life—shoes, food, gasoline, and tires were all limited. Blackouts were common; New York City was dimmed to protect against enemy submarines. My uncle, a chef at the Rainbow Room, saw the restaurant close because they couldn't risk the lights giving away their position.",new york city,Place,places,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/,,,no
95a12f0576c6,twitter_e2t,twitter,synthetic,"October's Own just dropped something new, perfect for those late-night drives. Certified bangers, as expected. 🔥",,Drake musician,Person,Rapper,generated,,,,no
caad0d128e7d,twitter_e2t,twitter,synthetic,"From ""Songs About Jane"" to Super Bowl halftime shows, they've had quite the ride. Still going strong after all these years!",,Maroon 5,Organization,MusicGroup,generated,,,,no
442b906fc19c,veterans_t2e,veterans,real,"When I got back, I joined the American Legion and the VFW, but over time, I realized I wasn’t particularly interested in staying involved with those organizations. They do great work, but I had other passions that took precedence, especially during a period filled with late-night study sessions, spirited debates, and bonding with a close-knit group of friends who shared my interests and ambitions.","When I got back, I joined the American Legion and the VFW, but over time, I found that I wasn’t particularly interested in staying involved with those organizations. They do great work, but I had other interests, especially during my time in college, where I was involved in a fraternity.",American Legion,Place,places,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/,American Legion|VFW|organizations,college,yes
ea158071c299,veterans_e2t,veterans,synthetic,"The medic said it was going around, especially bad in the camps. Whole companies were laid up, skin and eyes turning the color of a lemon. We just hoped it wouldn't get to us before we shipped out to the Pacific.",,yellow jaundice,Event,events,generated,,,,no
47b95b9c90c5,twitter_t2e,twitter,real,EXT PARIS CHAMP DE MARS Detectives BISSET amp MOREAU talk to an injured man beneath a wrought iron lattice tower BISSET Witnesses say you jumped on purpose MOREAU Plus your truck with the freeflowin dam wont start MAN I fell tow weir DoestheDabdance,,Eiffel Tower,Place,ArchitecturalStructure,twitter,https://twitter.com//jjscomedy/status/929413274973507584,,,no
829c4798907f,veterans_e2t,veterans,synthetic,"I remember being stationed there during the Cold War, the constant hum of machinery and the weight of secrets in the air. We were always on alert, watching the skies and listening to whispers from distant lands. It felt like the very heart of American intelligence, beating strong and steady.",,fort meade,Place,places,generated,,,,no
c6d20df78579,twitter_e2t,twitter,synthetic,Just felt a shiver go down my spine thinking about alternating currents and the possibilities they unlocked. What a mind! 💡⚡️,,Nikola Tesla,Person,Scientist,generated,,,,no
985f86c6184d,twitter_e2t,twitter,synthetic,"Wonder if Larry's still waterskiing! That database giant sure knows how to make waves, even if the price tag sometimes stings.",,Oracle Corporation,Organization,Organisation,generated,,,,no
2ca1a9bdae09,veterans_e2t,veterans,synthetic,"The bus station was always packed with them, fresh-faced and scared, clutching their duffel bags like lifelines. I remember thinking how young they looked, barely old enough to shave, heading off to places they could barely pronounce. I tried to offer a smile, a silent reassurance that they weren't alone in this, but most just stared straight ahead, lost in their own thoughts.",,new recruits,Person,people,generated,,,,no
4a217c71db1f,twitter_e2t,twitter,synthetic,Her name tasted like summer and regret. Still haunts my dreams.,,Lolita,Work,Book,generated,,,,no
b22341c4fc82,twitter_t2e,twitter,real,jackbahjat jholifieldjohn CNN Obama bent over like he was getting ready to take it from Mooch when he met the Saudi King Say it with me Radical Muslim Terrorists Not all Muslims Theres a difference between being respectful to a culture and being submissive,,Salman of Saudi Arabia,Person,Royalty,twitter,https://twitter.com//JNC50/status/953768811055869952,,,no
213c0017f0d5,twitter_t2e,twitter,real,And its not like the movie lacks for action set pieces People act like nothing happens until the end Bullshit All the Muto scenes,,Godzilla 2014 film,Work,Movie,twitter,https://twitter.com/DocScotticus/status/504119593229905922,,,no
68f70077c3e3,twitter_e2t,twitter,synthetic,Looks like Shakira's ex is hanging up his boots. What a career! #football #soccer,,Gerard PiquC3A9,Person,Athlete,generated,,,,no
c451b557dfbb,veterans_e2t,veterans,synthetic,"I never thought a grizzled old dog like me could learn new tricks, but Uncle Sam sure proved me wrong. They sent me to a place where they taught us square pegs how to fit in round holes again. It was tough, but I walked out of there feeling like I had a purpose again, not just a number.",,career development program,Event,events,generated,,,,no
92f4e8177083,twitter_t2e,twitter,real,LongSlongJiyong haha yes its a huge ass aquarium ive never heard of an underwater mall in dubai but what do i know ive only been here a year theres one hotel by the sea which has an underwater restaurant but i dont dont if thrs a mini mall or something in it,,Burj Al Arab,Place,Building,twitter,https://twitter.com//mae_ceres/status/930974211727863810,,,no
d74693d9cf6f,twitter_t2e,twitter,real,tim cook I have Verizon supposedly the fastest network and my phone is slower than dirt Apple with the new updates Ive seen a decrease in performance Please help and fix this I will not upgrade just to help make your sales,,IPhone,Product,CellularTelephone,twitter,https://twitter.com//realMarioPena/status/944350094454747136,,,no
7b337dadb4cf,veterans_t2e,veterans,real,"The other boy managed to convince his mother to sign his papers, but I faced a bit of a challenge. My mother was hesitant at first, but after I explained how important this was to me, she finally agreed. I remember the relief I felt when I turned in my paperwork and took the tests. The other boy flunked, but I passed and was soon on my way to a sprawling military installation in the heart of Kansas, known for its vast training fields and historic significance. It was a place where soldiers prepared for combat, surrounded by the sounds of drills and the camaraderie of fellow recruits, as I embarked on 16 weeks of basic training in the infantry.","The other boy managed to convince his mother to sign his papers, but I faced a bit of a challenge. My mother was hesitant at first, but after I explained how important this was to me, she finally agreed. I remember the relief I felt when I turned in my paperwork and took the tests. The other boy flunked, but I passed and was soon on my way to Fort Riley, or Camp Funston, Kansas, for 16 weeks of basic training in the infantry.",fort riley,Place,places,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,,,no
fc55ec219174,veterans_e2t,veterans,synthetic,"The old house always smelled like stale beer and nervous anticipation. We'd spend hours polishing our shoes, hoping to make a good impression. It wasn't just about the parties; it was about finding a place, a brotherhood to belong to.",,fraternity,Organization,organizations,generated,,,,no
e16b40b232c0,veterans_t2e,veterans,real,"It was in Mateur that I met my husband, Jack. I had been invited to a swim party, and although I had nothing to wear, I fashioned a makeshift swimsuit from a housecoat I had brought along. That day, I met Jack, a Major in the 15th Air Force. We hit it off immediately, discussing everything from theater to our lives back home. He called my Colonel to ask if he could see me again, and to my surprise, the Colonel approved. Our romance blossomed quickly, and we were married on a day notorious for its lighthearted tricks and playful deceptions, when laughter and jesting were the norm, in 1944, in a series of ceremonies that included local Arabic customs and a Catholic service.","It was in Mateur that I met my husband, Jack. I had been invited to a swim party, and although I had nothing to wear, I fashioned a makeshift swimsuit from a housecoat I had brought along. That day, I met Jack, who was a Major in the 15th Air Force. We hit it off immediately, discussing everything from theater to our lives back home. He called my Colonel to ask if he could see me again, and to my surprise, the Colonel approved. Our romance blossomed quickly, and we were married on April Fool's Day, 1944, in a series of ceremonies that included local Arabic customs and a Catholic service.",meeting of the author and her husband,Event,events,Anne Call,https://www.loc.gov/item/afc2001001.74249/,meeting of the author and her husband|wartime romance|marriage,april fool's day,yes
c84bd7a32a98,veterans_e2t,veterans,synthetic,"The old brick still smelled faintly of floor wax and teenage dreams, even after all these years. I can almost hear the echoes of the pep rallies and the nervous shuffling of feet before the big exams. God, those were the days, weren't they?",,high school,Place,places,generated,,,,no
045dfac904c4,twitter_t2e,twitter,real,ArvindKejriwal I m not ur party supporter but today I m proud of you U have created history by providing certificates at home Millions salute to u India requires leaders like u Today I wants to join ur party and wants to me u,,Aam Aadmi Party,Organization,PoliticalParty,twitter,https://twitter.com//HPSingh13094666/status/953638344033890304,,,no
ab97eb002ee5,veterans_e2t,veterans,synthetic,"I remember those gilded gates and manicured gardens like it was yesterday, even though it was over seventy years ago. We were billeted nearby after the war, and I wandered over there one afternoon, just trying to make sense of everything. All that opulence, after what we'd seen... it was hard to reconcile.",,palace of versailles,Place,places,generated,,,,no
c3808575a917,veterans_e2t,veterans,synthetic,"Dad always said I needed a practical education, something that would set me up for life. He never went to college himself, but he pushed me hard to get in there, said it was the best place on the East Coast for a young man looking to make something of himself. I remember the day I got the acceptance letter; felt like I was finally on the right path.",,wharton school,Organization,organizations,generated,,,,no
3fad32328d82,veterans_e2t,veterans,synthetic,"The desert sun beat down mercilessly as we guarded that precious liquid gold. Every drop meant life or death for our advance, a lifeline stretching back to the coast. We knew the risks, one stray bullet and it all could go up in flames.",,gasoline dump,Place,places,generated,,,,no
3ef7866a8c11,veterans_e2t,veterans,synthetic,"The sun was hot, the ground was dusty, and the air smelled of lemons and sea salt. We landed there, young and scared, tasked with a job that changed us forever. It was supposed to be a quick push, but the fighting was fierce, house to house, town to town. I still remember the taste of the local wine, bitter at first, but welcome after a long day.",,sicily,Place,places,generated,,,,no
d31f2cb70c98,veterans_t2e,veterans,real,"On May 26, 1954, I was commissioned as a second lieutenant. It was a special day, as my wife pinned my second lieutenant bars on me, surrounded by my parents. There was a palpable sense of pride in the air, especially from a man whose strong demeanor and unwavering principles reflected a deep appreciation for service and sacrifice. His eyes sparkled with honor, reminiscent of those who had bravely fought for our freedoms. The legacy of such valor weighed on my shoulders as I embarked on my military career.","On May 26, 1954, I was commissioned as a second lieutenant. It was a special day, as my wife pinned my second lieutenant bars on me, surrounded by my parents. My father, whose own father had fought in the Civil War, was immensely proud. He believed in serving our country to protect our freedoms, and I felt that legacy weighing on my shoulders as I embarked on my military career.",my own father,Person,people,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/,,,no
ff0543dfdf3a,twitter_t2e,twitter,real,dropdeadclive My favourite author try The Stand The Long Walk The Shining and Needful Things is a very good book,,Stephen King,Person,Writer,twitter,https://twitter.com//LeeWilson71/status/933430965153779712,,,no
32cab04cb827,veterans_t2e,veterans,real,"As the war progressed, we moved into Southern France, where I faced my own health scare with ptomaine poisoning. I spent time in a hospital while my dedicated companions, with their compassionate demeanor and tireless commitment, continued their vital work. When I returned, I was assigned to a beautiful hotel that had been converted into a medical facility. It was a stark contrast to the tents we had lived in before, and I was grateful for the comfort it provided.","As the war progressed, we moved into Southern France, where I faced my own health scare with ptomaine poisoning. I spent time in a hospital while my fellow nurses continued to work. When I returned, I was assigned to a beautiful hotel that had been converted into a hospital. It was a stark contrast to the tents we had lived in before, and I was grateful for the comfort it provided.",companions,Profession,professions,Anne Call,https://www.loc.gov/item/afc2001001.74249/,companions|hospital staff|medical personnel,nurses,yes
413a6a42b0d3,twitter_t2e,twitter,real,adammarsh312 Lippyaddiction realDonaldTrump Snapchat CEO has 35B in his bank Let me repeat SNAPCHAT,,Evan Spiegel,Person,CEO,twitter,https://twitter.com//BaradarvarGabe/status/951230390500458501,,,no
76fa86253e00,twitter_t2e,twitter,real,Kids need to learn about death eventually RT dailydot George RR Martin is about to publish a childrens book httptcoU8ObGuTOMm,,The Ice Dragon,Work,Book,twitter,https://twitter.com/jgrebes/status/495279353073520640,,,no
36c42de8627a,twitter_e2t,twitter,synthetic,"The city of lights was once the capital, now a bustling port with stories etched in every corner. A melting pot where traditions meet the Arabian Sea.",,Karachi,Place,City,generated,,,,no
7a6af6c10438,twitter_t2e,twitter,real,RTWBarefoot whoismilly icelollyholiday I did Rio de Janeiro for the Olympics in 2016 it was such a cool experience but the country does have its issues httpstcoK2VMVBjBRE Rio2016 HolidayChat,,Brazil,Place,Country,twitter,https://twitter.com//jb_new/status/948654842989498370,,,no
9f903a6a6e22,veterans_t2e,veterans,real,"After graduating, I won a scholarship to Mount Sinai Hospital in New York City, where I specialized in neurology and neurosurgery. Just as I was completing my studies, a significant global conflict erupted, marked by widespread mobilization and a call to arms that swept across nations. I was called to join a unit heading overseas, where the atmosphere was charged with urgency and uncertainty. I remember boarding the ship, the Pastura, a former elegant cruise liner now repurposed for military purposes, its luxurious amenities stripped away to accommodate the needs of the war effort. We were crammed into staterooms meant for two, with eleven nurses sharing one, a reflection of the desperate circumstances. The journey across the ocean was nerve-wracking; we had to keep everything dark to avoid detection by enemy forces lurking beneath the waves. After eleven long days, filled with anxiety and anticipation, we landed in Casablanca, a strategic point in the conflict, and from there, we were transported by train to Mateur, where we set up our camp in what had once been a French military training facility, now repurposed for the ongoing struggle.","After graduating, I won a scholarship to Mount Sinai Hospital in New York City, where I specialized in neurology and neurosurgery. But just as I was finishing my studies, World War II broke out, and I was asked to join a unit heading overseas. I remember boarding the ship, the Pastura, a former elegant cruise liner now repurposed for the war. We were crammed into staterooms meant for two, with eleven nurses sharing one. The journey across the ocean was nerve-wracking; we had to keep everything dark to avoid enemy submarines. We landed in Casablanca after eleven long days, and from there, we were transported by train to Mateur, where we set up our camp in what had once been a French military training facility.",world war ii,Event,events,Anne Call,https://www.loc.gov/item/afc2001001.74249/,,,no
7da3675962d3,veterans_t2e,veterans,real,"The journey to Japan began right after Christmas, around January 15th. I remember boarding the troop transport ship, the David C. Shanks, and setting sail for my destination on February 15th. It was my first time on the ocean, and I was filled with a mix of excitement and nerves. Thankfully, I didn’t experience any seasickness, which was a relief since I had only ever been in Detroit or Tennessee before. The anticipation of arriving in a bustling metropolis filled with neon lights, towering skyscrapers, and a blend of traditional and modern architecture was exhilarating. I could already imagine the vibrant streets alive with the sounds of chatter, the aroma of street food wafting through the air, and the sight of cherry blossoms in the parks, all hinting at the rich culture and history waiting to be explored.","The journey to Japan began right after Christmas, around January 15th. I remember boarding the troop transport ship, the David C. Shanks, and setting sail for Tokyo on February 15th. It was my first time on the ocean, and I was filled with a mix of excitement and nerves. Thankfully, I didn’t experience any seasickness, which was a relief since I had only ever been in Detroit or Tennessee before.",tokyo,Place,places,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,,,no
309311b48d14,twitter_t2e,twitter,real,RT Kimberlychanel Crying to a Tyler perry movie just isnt life on a Saturday night httptcol3QxqUpmD9,,The Single Moms Club,Work,Movie,twitter,https://twitter.com/DNickz2600GWOOD/status/495798015501025280,,,no
b04508b8ad2b,twitter_t2e,twitter,real,Crying In the Club was also pretty good Not necessarily the most original song but she shouldve kept it for her album,,Camila Cabello,Person,MusicalArtist,twitter,https://twitter.com//i_Tyrese/status/952774647644393473,,,no
07da19a80806,veterans_e2t,veterans,synthetic,"I remember endless drills under the hot California sun, practicing maneuvers until my boots were caked solid with dust. The chaplains did their best to keep our spirits up, holding services out in the open fields. We were all just boys back then, dreaming of home and praying we'd be ready for whatever came next.",,camp roberts,Place,places,generated,,,,no
e98c7a56951f,twitter_t2e,twitter,real,Wez Calvert ClaretPolito BBCMOTD MrMGibbon markeddie2701 Still had Casillas Ramos Pepe Marcelo Alonso Kaka Ronaldo Benzema Higuain Di Maria Ozil 3 years at the biggest club in the world with 1 title and no Champions leagues Failure,,Real Madrid CF,Organization,SoccerClub,twitter,https://twitter.com//GJ33MC/status/941076274897932288,,,no
558bd4db6210,veterans_e2t,veterans,synthetic,"The air was thick with the scent of lavender and something else, something wilder. Even now, I can almost feel the sun baking the stones under my boots, hear the cicadas buzzing in the olive groves. It was beautiful, but beauty couldn't mask the fear.",,southern france,Place,places,generated,,,,no
0e5bf8820c18,veterans_e2t,veterans,synthetic,"I remember sitting in the jungle, rain coming down in sheets, and suddenly hearing those familiar jokes crackle over the loudspeakers. For a little while, we forgot all about the war and the mud, just laughing along with that voice. He always reminded us of what we were fighting for back home.",,bob hope,Person,people,generated,,,,no
198a591af9d4,veterans_e2t,veterans,synthetic,"I remember the scent of patchouli oil clinging to the air, mixing with the ever-present cigarette smoke at those gatherings. We were searching for something beyond the picket fences and neatly mowed lawns, a different rhythm to life. It felt like a rebellion, a vibrant, chaotic dance against the backdrop of a world on fire.",,counterculture,Event,events,generated,,,,no
81fa30a8f915,veterans_t2e,veterans,real,"Eventually, I returned to Fort Ord, where I took on the role of assistant adjutant for a logistics-focused unit known for its critical role in moving troops and supplies efficiently. It was a new experience for me, sitting at the right hand of the battalion commander and attending general staff meetings that emphasized strategic planning and operational readiness. I was still quite young, and one of the generals even suggested I consider becoming an aide, given the importance of our mission. However, I had made up my mind to return home to Indiana. My wife and I both hailed from there, and I dreamed of buying a farm and living a life rooted in our community.","Eventually, I returned to Fort Ord, where I became the assistant adjutant of the 26th Transportation Battalion. It was a new experience for me, sitting at the right hand of the battalion commander and attending general staff meetings. I was still quite young, and one of the generals even suggested I consider becoming an aide. However, I had made up my mind to return home to Indiana. My wife and I both hailed from there, and I dreamed of buying a farm and living a life rooted in our community.",Fort Ord,Organization,organizations,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/,Fort Ord|battalion|general staff,26th transportation battalion,yes
4320395002c0,twitter_t2e,twitter,real,CarelesCoquelin FlicksLikeEden Is Ozil gonna commit to the club Also u have Lacazette would u really play 2 up top as well as having Ozil and Mhki in ur team,,CategoryArsenal FC,Organization,SoccerClub,twitter,https://twitter.com//CFCDaiIy/status/953066479464976385,,,no
6d5056e2d590,twitter_e2t,twitter,synthetic,"Just saw the worst ""road trip gone wrong"" movie ever. Melissa McCarthy, I still love you though!",,Tammy film,Work,Movie,generated,,,,no
3e6531087c13,twitter_e2t,twitter,synthetic,"Just saw the pyramids! Absolutely stunning, even after all these centuries. A city of pharaohs and ancient wonders.",,Cairo,Place,City,generated,,,,no
9b000affb74d,veterans_e2t,veterans,synthetic,"The salt spray stung my face, and the endless horizon always felt like a dare. Nights were black as ink, the stars brighter than any I'd seen since. Even now, I can still taste the grit between my teeth and feel the roll of the deck beneath my boots.",,pacific,Place,places,generated,,,,no
d499e07505a3,twitter_t2e,twitter,real,He created the theory of relativity and is responsible for a major understanding of quantum mechanics Youre a BuzzFeed writer Cry about it httpstcoMnCXl7HxUQ,,Albert Einstein,Person,Scientist,twitter,https://twitter.com//TheLakerLion/status/953143627072520192,,,no
b7a13c5665b5,veterans_e2t,veterans,synthetic,"I still remember the heat, the dust, and the roar of the engines as we landed on that beach. So many young faces, filled with a mix of fear and determination, ready to face whatever hell awaited us inland. That old patch on my shoulder, the one I wore with such pride, always reminded me of the brothers I left behind in those fields.",,1st infantry division,Organization,organizations,generated,,,,no
4703c6f65ab9,veterans_e2t,veterans,synthetic,"I still get chills thinking about that day. The air raid sirens wailed, and the sky turned black with smoke. We knew our lives would never be the same again.",,invasion,Event,events,generated,,,,no
bb7e0445811c,twitter_e2t,twitter,synthetic,Incredible street food and even more incredible people. Already planning my next trip back! 🇮🇳,,India,Place,Country,generated,,,,no
8d97dc054e1a,veterans_e2t,veterans,synthetic,"I remember the day the telegram came like it was yesterday. Mom cried, but they were tears of joy this time. The war was finally over and he was coming home.",,Oct-45,Event,events,generated,,,,no
a883302665bc,veterans_e2t,veterans,synthetic,"I remember when they put up that big structure downtown, right after the war. It seemed so tall back then, the way it towered over everything else on Main Street. You could see the whole town from the top floor if you knew the right people.",,three-story building,Place,places,generated,,,,no
6ca093671709,twitter_t2e,twitter,real,HalARoss1 TAFKAOXFATIMAX0 Objectivist Def ForeverFlatErth KSigMason Heil Emu Okay Ill dive right in I think Trump moved the embassy along with 9 other countries to Jerusalem so Hezbollah wouldnt fire medium ranged rockets or missiles at it Iron dome is costing alot of money you see,,Dome of the Rock,Place,ReligiousBuilding,twitter,https://twitter.com//ReggieTPotts/status/953762709597810699,,,no
0ace05fe59c8,veterans_e2t,veterans,synthetic,"I remember when I first signed up, fresh out of high school. They taught me discipline, respect, and how to shine my boots until you could see your face in them. Never thought I'd see the world, but I did, and it changed me forever.",,service,Profession,professions,generated,,,,no
a33dcb9f5cba,veterans_t2e,veterans,real,"At that point, we were primarily a military presence, maintaining order and stability. We had just stopped guard duty downtown, and our focus shifted back to training. There was a small island about three miles from our barracks where we would go for exercises and tactical practice. We would set up mock scenarios, strategizing movements and coordinating with one another, simulating various combat situations. It was all just to keep us occupied; they couldn’t have us sitting around with nothing to do.","At that point, we were primarily a military presence, maintaining order and stability. We had just stopped guard duty downtown, and our focus shifted back to training. There was a small island about three miles from our barracks where we would go for maneuvers and practice war games. It was all just to keep us busy; they couldn’t have us sitting around with nothing to do.",Military exercises,Event,events,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,Military exercises|Tactical training|Guard duty,war games,yes
f76013982a81,veterans_e2t,veterans,synthetic,"The roar of the engine, the way the wind whipped past my face – nothing else mattered up there. We were young, full of piss and vinegar, thinking we were invincible. Now, the silence is almost deafening.",,pilots,Profession,professions,generated,,,,no
616c34ca4f37,twitter_t2e,twitter,real,Ninalicioussss I know its probably the greatest Nicholas Sparks moviebook amp Mandy Moore is perfect too its just great,,A Walk to Remember 28novel29,Work,Book,twitter,https://twitter.com/dbeez_/status/501924674151141378,,,no
cc76abcb8032,twitter_e2t,twitter,synthetic,Remember that one summer? 🔥 My pockets sure do. Never pre-ordering again! 📱😬,,Samsung Galaxy Note 7,Product,CellularTelephone,generated,,,,no
5ffe2f6bb9ac,twitter_e2t,twitter,synthetic,"Just finished a long journey on paper, complete with second breakfasts and a fearsome dragon. My imagination is still in Middle-earth! 🐉",,The Hobbit,Work,Book,generated,,,,no
10bac67c2d85,veterans_e2t,veterans,synthetic,"The salt air still stings my nostrils, even after all these years. I can almost hear the quiet of that Sunday morning shattered, the sky turning black with smoke and fury. Never thought I'd see hell on Earth, but I did, right there on the water.",,pearl harbor,Place,places,generated,,,,no
312c469664fb,veterans_e2t,veterans,synthetic,"The air was thick with woodsmoke and fear as we advanced. I remember the faces of the young men we captured, pale and gaunt, some no older than my own grandson. They looked as lost and bewildered as we felt, caught in a storm neither of us understood.",,germans,Person,people,generated,,,,no
