uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links
57496213fbc6,twitter_e2t,twitter,synthetic,Lightning speed! ⚡️ Just saw someone move like they were powered by pure adrenaline. Unbelievable!,,Usain Bolt,Person,Athlete,generated,
39554016388f,veterans_t2e,veterans,real,"After the war in Europe ended, we moved to Bavaria, a region that had been assigned to our forces, marked by the presence of military bases and a bustling atmosphere of soldiers and displaced civilians. It was there that we learned about the end of the war in Japan in August. However, I wasn’t going home just yet. Despite having three battle stars for my service in the Battle of the Bulge, Central Europe, and the Rhineland, I was too young to return home. Instead, I was transferred to a post office unit in Munich, where I found myself among a group of young soldiers, all around 19 years old, while the men running the post office seemed ancient in comparison. The streets were filled with American vehicles, and the local shops catered to our tastes, creating a unique blend of cultures in the aftermath of conflict.","After the war in Europe ended, we moved to Bavaria, which was designated as the American zone. It was there that we learned about the end of the war in Japan in August. However, I wasn’t going home just yet. Despite having three battle stars for my service in the Battle of the Bulge, Central Europe, and the Rhineland, I was too young to return home. Instead, I was transferred to a post office unit in Munich, where I found myself among a group of young soldiers, all around 19 years old, while the men running the post office seemed ancient in comparison.",american zone,Place,places,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/
4be6b94ee765,twitter_t2e,twitter,real,WhatTheFFacts Rob Lowe starred in a movie as the coach of hockey team of traditional Sikhs httptcobXyjjXPr9JAliDavies89,,Breakaway 282011 film29,Work,Movie,twitter,https://twitter.com/Dan_wills86/status/496027434240974848
c8cd6322d80b,veterans_e2t,veterans,synthetic,"I still remember the stories my grandpa used to tell, about brother fighting brother. He'd talk about the blue and the grey, and the fields turned crimson. Said it changed everything, not always for the better.",,civil war,Event,events,generated,
7688c24ce621,veterans_t2e,veterans,real,"When we arrived at the landing zone, the scene was incredible. The sandy shore stretched out before us, dotted with obstacles and remnants of previous assaults, while the roar of waves crashed against the beach. Ships and amphibious equipment were everywhere, and I was struck by the sheer scale of the operation. Our lieutenant had coordinated with a British commander to ensure we could disembark at a floating dock, which was a relief because I was glad to avoid getting into the cold, churning water. As we made our way ashore, I spotted General Omar Bradley directing traffic amidst the chaos, a sight I’ll never forget.","When we arrived at Omaha Beach, the scene was incredible. There were ships and amphibious equipment everywhere, and I was struck by the sheer scale of the operation. Our lieutenant had coordinated with a British commander to ensure we could disembark at a floating dock, which was a relief because I was glad to avoid getting into the water. As we made our way ashore, I spotted General Omar Bradley directing traffic, a sight I’ll never forget.",omaha beach,Place,places,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/
3fc0eeb9f1d0,veterans_t2e,veterans,real,"The English people were incredibly friendly. I remember attending lively social gatherings filled with laughter and music, where the local girls were kind and welcoming, twirling in colorful dresses and inviting us to join in the fun. We shared wonderful moments together, moving to the rhythm of the melodies that filled the air. Despite the seriousness of our mission, we tried to enjoy ourselves and explore as much of the country as we could. I found England to be a beautiful place, and I’ve returned a couple of times since the war, marveling at the flowers and the landscapes.","The English people were incredibly friendly. I remember going to dances where the local girls were kind and welcoming, and we had some wonderful times together. Despite the seriousness of our mission, we tried to enjoy ourselves and see as much of the country as we could. I found England to be a beautiful place, and I’ve returned a couple of times since the war, marveling at the flowers and the landscapes.",dances,Event,events,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/
029151b6ed73,veterans_t2e,veterans,real,"After my discharge, I returned to my hometown, not South Pittsburgh. I lived on Chamberlain Avenue, just around the corner from Central High School, my church, and Doc Hodge's Drugstore, right at the intersection of Dodds Avenue and Chamberlain. The air was often filled with the scent of blooming dogwoods in spring, and the rolling hills framed the skyline, while the nearby river wound its way through the valley, a constant reminder of the natural beauty that surrounded the bustling streets. The vibrant community was alive with the sounds of trains passing through, a nod to the city’s rich history as a transportation hub.","After my discharge, I returned to Chattanooga, not South Pittsburgh. I lived on Chamberlain Avenue, just around the corner from Central High School, my church, and Doc Hodge's Drugstore, right at the intersection of Dodds Avenue and Chamberlain.",chattanooga,Place,places,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/
1a66d2258216,veterans_e2t,veterans,synthetic,"The ticker tape rained down like snow that day, a blizzard of celebration for a victory hard-won overseas. I remember standing shoulder to shoulder with strangers, all of us united in joy, the skyscrapers looming above like silent giants. You could feel the pulse of the whole country thrumming right there in the streets.",,new york,Place,places,generated,
a12c24db696a,twitter_e2t,twitter,synthetic,"Just saw a movie that felt like watching someone actually grow up. Time flies, doesn't it? 🥲",,Boyhood film,Work,Movie,generated,
332c0f18f90e,twitter_t2e,twitter,real,cnni Ugh that guy made enough with Titanic and Wolf of Wallstreet what does he need 450m for,,Leonardo DiCaprio,Person,Actor,twitter,https://twitter.com//daniehattingh/status/931136875988910080
66292df42777,veterans_e2t,veterans,synthetic,"The salt air stung my face as we approached the coast. I remember the metallic tang of fear, thicker than the diesel fumes, and the endless gray stretching to the horizon. Even now, I can feel the grit of sand between my teeth, a taste of what was to come.",,Jun-44,Event,events,generated,
2a9c84e8b4ab,veterans_t2e,veterans,real,"Despite the pressures of our work, we found ways to entertain ourselves on the base. Movies were a staple, and some locations even had spacious areas with polished wooden lanes and colorful pins set up for friendly competitions. Many of us played cards or bridge, while others engaged in handwork like knitting and crocheting. We were women, after all, and we made the best of our downtime. When we could, we ventured into town for dinner or gathered at the PX for little parties, enjoying each other’s company just like any group of young people would.","Despite the pressures of our work, we found ways to entertain ourselves on the base. Movies were a staple, and some bases even had bowling alleys. Many of us played cards or bridge, while others engaged in handwork like knitting and crocheting. We were women, after all, and we made the best of our downtime. When we could, we ventured into town for dinner or gathered at the PX for little parties, enjoying each other’s company just like any group of young people would.",bowling alleys,Place,places,Anne Huckaba,https://www.loc.gov/item/afc2001001.50449/
f66402e96178,twitter_e2t,twitter,synthetic,Just saw a documentary about the history of telecom! Crazy to think how one company basically shaped the entire industry for decades. 📞,,ATT Corporation,Organization,Company,generated,
c6842718f686,veterans_e2t,veterans,synthetic,"I remember the endless drills in the heat, learning to handle a rifle like it was part of me. The chaplains held services out in the open, trying to soothe the nerves of young men about to ship overseas. That California landscape felt like the last bit of peace I'd know for a long, long time.",,camp roberts,Place,places,generated,
28455e6baf9a,twitter_t2e,twitter,real,I immediately switched from a Ghost Stories mood to a Ahfod mood after listening to Strawberry Swing live This band has incredible power,,Coldplay,Organization,MusicGroup,twitter,https://twitter.com//abhinavdixit96/status/927706872995512320
fa81fca9752e,veterans_e2t,veterans,synthetic,"The summers were always hot back then, but that year, the heat seemed different, heavier. I remember the sky being so bright, then a flash, and afterwards, nothing was ever quite the same. We heard stories, whispers, about a city vanished, a whole world changed in an instant.",,nagasaki,Place,places,generated,
29a526a8ef2b,twitter_t2e,twitter,real,Big jump in Hama Homs amp Damascus share of deaths this month while foreign fighter and Aleppo deaths decreased likely due to decreased fighting in eastern fronts Coastal and Idlib fighters continue to be heavily involved in fighting across the country httpstcorne0cBt5fr,,Syria,Place,Country,twitter,https://twitter.com//GregoryPWaters/status/948634886054825984
96bed4a2c3af,twitter_t2e,twitter,real,jenlapoint Bonnie74Habs I just wonder if Carey Price will like playing for 8 years on a rebuilding team that will sure hurt his personal stats amp as much as he says he doesnt care he has too much pride to not care,,Montreal Canadiens,Organization,HockeyTeam,twitter,https://twitter.com//q3serenity/status/953304263127715843
5a11ba58a6bf,veterans_t2e,veterans,real,"Once I completed combat medic school, I stayed at Fort Sam Houston to attend the medical field service school, where I specialized further as a surgical specialist, gaining in-depth knowledge of surgical procedures, patient care in the operating room, and advanced trauma management. I still can’t quite grasp how I ended up in that specialty. I was a three-year enlistment, and my GT score was high enough to qualify for advanced training. Most of the other combat medics were draftees or conscientious objectors, but I was fortunate to have the opportunity to train in a more focused area of medicine, where I learned to assist in surgeries, handle surgical instruments, and provide critical support to surgeons during operations.","Once I completed combat medic school, I stayed at Fort Sam Houston to attend the medical field service school, where I specialized further as a surgical specialist, designated as 91-D. I still can’t quite grasp how I ended up in that specialty. I was a three-year enlistment, and my GT score was high enough to qualify for advanced training. Most of the other combat medics were draftees or conscientious objectors, but I was fortunate to have the opportunity to train in a specialized field.",91-d,Profession,professions,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
4420ea1c28ce,veterans_t2e,veterans,real,"There were countless humorous moments during my service. It’s hard to pinpoint just one, but we certainly knew how to have fun. On warm days, we would head to a small beach near our base or take trips to Atlantic Beach. We were young, full of energy, and laughter was a constant companion. I remember one particular incident while we were preparing for an inspection in our shared living space, where the walls were lined with bunks and personal belongings were crammed into every corner. We had to keep our floors spotless, and one night, while we were waxing the scuffed linoleum, one of the girls, who had been grumbling about everything, slipped and sprawled out across the shiny surface. It was hard not to laugh, especially given her earlier complaints.","There were countless humorous moments during my service. It’s hard to pinpoint just one, but we certainly knew how to have fun. On warm days, we would head to a small beach near our base or take trips to Atlantic Beach. We were young, full of energy, and laughter was a constant companion. I remember one particular incident in our barracks. We had to keep our floors spotless for inspections, and one night, while we were waxing the floor, one of the girls, who had been grumbling about everything, slipped and sprawled out across the floor. It was hard not to laugh, especially given her earlier complaints.",barracks,Place,places,Anne Huckaba,https://www.loc.gov/item/afc2001001.50449/
118e391f562d,veterans_e2t,veterans,synthetic,"I remember the old oak trees shading the courtyard, always a welcome sight after a long day arguing hypothetical cases. My briefcase felt heavier each evening, stuffed with outlines and the weight of expectation. But I wouldn't trade those late nights for anything; it forged a bond, a brotherhood, that lasts to this day.",,law school,Place,places,generated,
6d7f9cfd4e02,veterans_e2t,veterans,synthetic,"I spent my youth marching in time, trading sunny days for structured discipline. The desert became a second home, its sands holding memories both bitter and sweet. Now, the closest I get to a uniform is my worn-out recliner, but the echo of reveille still rings in my ears some mornings.",,military career,Profession,professions,generated,
5af357d202f1,veterans_e2t,veterans,synthetic,"I remember arriving there, fresh out of basic. Maryland summers can be brutal, but I was too focused on learning my new job to really notice the heat. They taught me everything I needed to know about signals intelligence within those fences.",,fort meade,Place,places,generated,
dbc669ed72f0,veterans_t2e,veterans,real,"I remember the day vividly, a moment that would change everything. I was just 15 years old, sitting in our apartment in Manhattan, listening to the radio. The symphony was playing, and then suddenly, the broadcast was interrupted. The announcer's voice cut through the music, delivering the shocking news that the Japanese had bombed a naval base in the Pacific, a surprise attack that would thrust our nation into war. It felt surreal, like something out of a movie. My parents, having lived through the previous world war and the tumultuous events leading up to the conflict in Europe, had sensed that we might soon be drawn into another global struggle. They were right, but I was still too young to grasp the full weight of what this meant for my future. The atmosphere was thick with uncertainty, and the world felt like it was on the brink of chaos.","I remember the day vividly, December 7th, 1941. I was just 15 years old, sitting in our apartment in Manhattan, listening to the radio. The symphony was playing, and then suddenly, the broadcast was interrupted. The announcer's voice cut through the music, delivering the shocking news that the Japanese had bombed Pearl Harbor. It felt surreal, like something out of a movie. My parents, having lived through World War I and the tumultuous events leading up to the war in Europe, had sensed that we might soon be drawn into conflict. They were right, but I was still too young to grasp the full weight of what this meant for my future.","december 7th, 1941",Event,events,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/
b92696da109d,twitter_t2e,twitter,real,Pakistans valiant national defenders most likely at work again Attempted abduction of journalist in the capital city StopEnforcedDisappearances httpstcoirIQcJUIQs,,Islamabad,Place,City,twitter,https://twitter.com//AqilShah_/status/951192518678536192
7b8c5b04e68f,veterans_e2t,veterans,synthetic,"The rolling hills of Tuscany always come to mind when I smell fresh basil and tomatoes. I remember struggling to communicate with the locals, but a shared love of food always bridged the gap. Even now, I sometimes hum those old opera tunes I heard in the piazzas.",,italy,Place,places,generated,
093b87520926,veterans_t2e,veterans,real,"Our honeymoon was a unique experience, thanks to a wealthy man who offered us his villa nestled among rolling hills and lush greenery. We arrived to a beautiful spread of food and wine, surrounded by the sounds of chirping birds and the gentle rustle of leaves in the breeze, but our time was short as I had to return to my unit. After our brief escape, we prepared for the Sicilian Campaign, where we set up in a little town called Santa Lucia. The battles were fierce, and we treated many wounded soldiers, including those from the French forces. My ability to speak French helped me connect with the patients, and I often found myself interpreting for them.","Our honeymoon was a unique experience, thanks to a wealthy man who offered us his villa in the countryside. We arrived to a beautiful spread of food and wine, but our time was short as I had to return to my unit. After our brief escape, we prepared for the Sicilian Campaign, where we set up in a little town called Santa Lucia. The battles were fierce, and we treated many wounded soldiers, including those from the French forces. My ability to speak French helped me connect with the patients, and I often found myself interpreting for them.",countryside,Place,places,Anne Call,https://www.loc.gov/item/afc2001001.74249/
a2fb8f109fb4,twitter_t2e,twitter,real,So did the author of The Da Vinci Code in which he claims that there are secret symbols hidden in the painting,,Dan Brown,Person,Writer,twitter,https://twitter.com//Giocondo__/status/953248218116112389
7186b5e763c2,veterans_e2t,veterans,synthetic,"I remember waking up before dawn, the smell of yeast heavy in the air. The warmth radiating from the ovens was a welcome contrast to the chill of the morning. He always had a kind word and a day-old roll for me.",,baker,Profession,professions,generated,
d4bc1038dc6c,veterans_e2t,veterans,synthetic,"We shared cigarettes and stories in the trenches, a mix of accents under the Marne sky. Their uniforms were a different shade, their courage no less fierce against the storm of iron. I still remember the taste of their strong coffee, a small comfort amidst the chaos.",,french forces,Organization,organizations,generated,
e39c37190331,veterans_e2t,veterans,synthetic,"The summer heat shimmered off the tarmac, blurring the edges of everything. I remember the smell of exhaust and hot asphalt clinging to my uniform as we waited for transport. That town always felt like a pressure cooker, simmering with too many people and too much ambition.",,city,Place,places,generated,
5e52cc63c755,veterans_e2t,veterans,synthetic,"The lieutenant called us all together that sweltering afternoon. He read the words off the page, something about extraordinary courage and devotion to duty above and beyond. I remember looking around at the faces of the men, each one of them deserving more than just words on a piece of paper.",,unit citation,Event,events,generated,
db16605b4d47,veterans_t2e,veterans,real,"During the time we were building the firebase, there were rugged individuals in combat gear who would come and go. They often wore camouflage uniforms, heavy boots, and carried an array of weapons and gear. They would stand down for about a week before returning to the field or back to their base camp. We had units from the 1st Division and the 25th Division in the area, along with two Vietnamese ranger battalions that were sometimes stationed across the runway from us. These seasoned fighters, accustomed to the rigors of the jungle and the sounds of distant gunfire, would share stories of their experiences. However, for much of the time, it was just us at the firebase, with the artillery battery consisting of about a hundred people and our platoon of around 30.","During the time we were building the firebase, there were infantry soldiers who would come and go. They would often stand down for about a week and then return to the field or back to their base camp. We had units from the 1st Division and the 25th Division in the area, along with two Vietnamese ranger battalions that were sometimes stationed across the runway from us. However, for much of the time, it was just us at the firebase, with the artillery battery consisting of about a hundred people and our platoon of around 30.",infantry soldiers,Person,people,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/
c9fe44177cf0,veterans_t2e,veterans,real,"It was September of 1968 when I arrived, and my first impressions of the hospital were striking. It was composed of Quonset huts, arranged in a makeshift layout, perched on the cliffs overlooking a vast expanse of the South China Sea. The facility was surprisingly nice and well-protected, surrounded by a rugged landscape that contrasted with the serene beauty of the ocean below. My most vivid memories revolve around the mess hall, which was situated right at the cliff's edge, offering a panoramic view of the waves crashing against the rocks. Each morning, I would watch the sun rise over the water, painting the sky in breathtaking colors, a daily reminder of the tropical paradise we were in despite the circumstances. The main cook had been a baker before joining the service, and we were treated to fresh bread every day, a rare comfort in such a remote location. The aroma of that bread wafting through the air was heavenly, and I can honestly say it was the best bread I’ve ever had, a small taste of home amidst the chaos of war.","It was September of 1968 when I arrived, and my first impressions of the hospital were striking. It was made up of Quonset huts, situated right on the cliffs overlooking the South China Sea. The facility was surprisingly nice, well-protected, and I was struck by the beauty of the location. My most vivid memories of Chu Lai revolve around the mess hall, which was perched on the edge of the cliff. Each morning, I would watch the sun rise over the sea, painting the sky in breathtaking colors. The main cook was a baker before joining the service, and we were treated to fresh bread every day. The smell of that bread wafting through the air was heavenly, and I can honestly say it was the best bread I’ve ever had.",chu lai,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
3d2ebd5759a7,veterans_e2t,veterans,synthetic,"After the war, they stuck me in a sector run by us Yanks. Everything was supposed to be orderly, by the book, but you still saw the desperation in people's eyes every day. We did what we could, considering.",,american zone,Place,places,generated,
1c39a29c4d3c,twitter_t2e,twitter,real,elonmusk Hello Mr elonmusk Writing to you out of desperationPeople who work for you dont care about your company products reputation and future We bought Model X 092617having extremely terrible experience with service centers Please give contact info for more detail,,Tesla Motors,Organization,Organisation,twitter,https://twitter.com//karasik78/status/953040619017994240
e744f82766a6,veterans_e2t,veterans,synthetic,"We were positioned near the Rhine, and the Krauts were dug in deep. Every night, you could hear those booming echoes across the valley – kept us awake, but at least we knew they were keeping the enemy pinned down. Sometimes, I still feel the ground shake in my bones.",,artillery battery,Organization,organizations,generated,
aec570918910,veterans_e2t,veterans,synthetic,"They gave me a rifle and shipped me overseas before I was old enough to drink. Learned a lot about loyalty and sacrifice in those jungles, things a boy shouldn't have to know. Came back a different man, haunted by the ghosts of the friends I left behind.",,american army,Organization,organizations,generated,
5dd034f5e179,twitter_t2e,twitter,real,SoniaGandhi Mam with all due respect for being the head of such ancient historical party want to ask where you not trying to do the same thing Where the judges indepndent then Did not they see hope in BJP after you,,Indian National Congress,Organization,PoliticalParty,twitter,https://twitter.com//shyamlee_r/status/952472844906057729
560ec033a534,twitter_e2t,twitter,synthetic,Remember those nights trying to nail the dance moves under the disco ball? The energy was electric! ✨🕺,,Michael Jackson,Person,MusicalArtist,generated,
da71aad80060,twitter_t2e,twitter,real,Since 1945 Buol Spain has hosted an annual festival that involves throwing tomatoes in a townwide food fight httpstcoMFiKHDh9Sc,,La Tomatina,Event,SocietalEvent,twitter,https://twitter.com//followdonz/status/918829874902589440
a705dc3c2a04,twitter_e2t,twitter,synthetic,Heard they're choosing a new leader... again. Wonder if this one will stick around longer than the last few! #cdnpoli #leadershiprace,,Conservative Party of Canada,Organization,PoliticalParty,generated,
16b83992e203,twitter_e2t,twitter,synthetic,Crazy to think about how a tiny Swiss town hosted the *first* one of these things! #history #sports,,Winter Olympic Games,Event,SportsEvent,generated,
100b69dba80d,twitter_t2e,twitter,real,Nawaz Sharif amp company must learn from Imran Khan that how to speak for countrys benefitbut for this u must have courage and patriotism,,Pakistan,Place,Country,twitter,https://twitter.com//FallahR/status/948887950510628865
e98254775a97,twitter_t2e,twitter,real,LOL RT Wayno119 Whose fuck shit idea was it to out Selena Gomez amp Ethan Hawke in a movie together,,Getaway 28film29,Work,Movie,twitter,https://twitter.com/thejarrettshow/status/496029430465429504
b576c71e1279,veterans_e2t,veterans,synthetic,"I remember when they first started issuing that new rifle. Lightweight thing, they said, better for the jungle. Felt like a toy compared to what I was used to, but it sure could spit lead when you needed it to.",,m-16,Profession,professions,generated,
ecbec55a09a6,twitter_t2e,twitter,real,Scarlett Johansson is a murdering alien but the most unbelievable part of the movie is that she understands what these people are saying,,Under the Skin 2013 film,Work,Movie,twitter,https://twitter.com/TommyHajj/status/505126927301349376
8cb304accfc2,twitter_e2t,twitter,synthetic,Just saw a documentary about the rise of personal computing. Wild to think how much one guy shaped what we're all doing right now! 💻,,Bill Gates,Person,Businessperson,generated,
101f10fc6074,twitter_e2t,twitter,synthetic,Concrete jungle where dreams are made of. The energy here is just unmatched! ✨,,New York City,Place,City,generated,
9dc817450aa1,veterans_e2t,veterans,synthetic,"The grit still gets in my teeth sometimes, even after all these years. Days and nights blurred into one long, desperate fight, the air thick with smoke and the acrid smell of gunpowder. Every sunrise felt like a stolen moment, a brief reprieve before the world turned gray again.",,pusan perimeter,Place,places,generated,
a6a24ecfcc3e,veterans_e2t,veterans,synthetic,"The desert sun always beat down on us out there, shimmering off the runway like a mirage. I remember the howling wind, carrying sand that stung your face and got into everything. It felt like the edge of the world, a place where you could push machines, and yourself, to the absolute limit.",,edwards air force base,Place,places,generated,
ebc3e95caeea,veterans_e2t,veterans,synthetic,"Grandma always had her hands busy, even when her eyes weren't so good anymore. The rhythmic click of the hook and the soft yarn pulled taut brings me right back to her living room, the scent of lavender and warmth filling the air. Every stitch was a little piece of her heart, a comforting blanket against the cold.",,crocheting,Event,events,generated,
4b5a0b978ee7,veterans_t2e,veterans,real,"In late January, we pulled back to a village in Belgium for some training. I was one of the few who made it through without injury. By the time the conflict ended, half of the men I had come with were either killed or wounded. We moved deeper into enemy territory, crossing a significant river and attacking various towns known for their industrial strength and strategic importance. I remember one particular day in February when we were briefed for an assault on a fortified location, surrounded by dense forests and well-constructed defenses. I was terrified, unable to sleep, knowing we were about to face fierce resistance from a well-organized and determined foe.","In late January, we pulled back to a village in Belgium for some training. I was one of the few who made it through without injury. By the time the war ended, half of the men I had come with were either killed or wounded. We moved deeper into Germany, crossing the Ruhr River and attacking various towns. I remember one particular day in February when we were briefed for an attack on a German town. I was terrified, unable to sleep, knowing we were about to face fierce resistance.",germany,Place,places,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/
ad5ea8b07be1,twitter_t2e,twitter,real,ali naka okonkwo and ikemefuna What a book I have my copy,,Things Fall Apart,Work,Book,twitter,https://twitter.com/nzwa85/status/502554178070523904
6e1619f94af9,twitter_t2e,twitter,real,That1DBoyzz aw yeah its great I read all of divergent before my friend recommend the maze runner I finished the 3rd book last nights,,The Death Cure,Work,Book,twitter,https://twitter.com/__TheMazeRunner/status/499966952946020354
c6018d45a679,twitter_e2t,twitter,synthetic,"Gazing up at those shimmering giants piercing the sky, I felt so small yet inspired. KL's skyline is just breathtaking! ✨",,Petronas Towers,Place,Skyscraper,generated,
02b311ebe2aa,twitter_t2e,twitter,real,Not on top of his game Patrick Chan will be up against it in Pyeongchang httpstco8QNcerVPey httpstcovagjycumIp,,Winter Olympic Games,Event,SportsEvent,twitter,https://twitter.com//provincesports/status/953717098399744000
1bb3af43b290,twitter_t2e,twitter,real,Freeyourmindkid i dont know man but the fact he wrote every baseline on thriller is almost too much to fathom billie jean alone is way out there,,Michael Jackson,Person,MusicalArtist,twitter,https://twitter.com//AntlerPestle/status/952884286457294848
79550a7f2e89,twitter_t2e,twitter,real,Kate upton and Cameron Diaz in the same film is soo hot,,The Other Woman 2014 film,Work,Movie,twitter,https://twitter.com/Kaayleighdutton/status/496771124660043776
46f755690840,twitter_t2e,twitter,real,What bullshit yes the fifty shades movies are garbage but the songs arent written by the horrible author jackantonoff and taylorswift13 are both credible in their fields GoldenGlobes,,E L James,Person,Writer,twitter,https://twitter.com//SwiftJunkie1989/status/940271609801256960
fdbe8aa7d1ce,twitter_t2e,twitter,real,DarckShining dieg itz hobbitlindsey The only thing an author can have sway over is the contract per signing over rights And in the case of Harry Potter her requirements were the cast be British and the movies shot in the UK anything outside of that she can offer consultation but thats about it,,J K Rowling,Person,Author,twitter,https://twitter.com//TheNerdiologist/status/935942374512930816
36ea4ab65fa4,veterans_e2t,veterans,synthetic,"They told us it was a peacekeeping mission, but we all knew better. Crossing that bridge, the air was thick with tension, the ghosts of wars long past whispering on the wind. I still see the faces of the locals, etched with a mixture of fear and resentment as we marched through their towns.",,rhineland,Place,places,generated,
014830cf5010,veterans_e2t,veterans,synthetic,"The sergeant said I looked green as grass when I first arrived. Said I'd learn to salute right quick, or learn the hard way. I was just a kid, barely shaving, scared half out of my wits.",,young soldier,Person,people,generated,
0b65782c1d14,veterans_e2t,veterans,synthetic,"We kids would play king of the hill on it, back when the Corps of Engineers built it up along the river. Pa always said it was the only thing between our town and a repeat of the '37 flood. Gave us a sense of security, knowing it was there, holding back the water.",,berm,Place,places,generated,
677bc8e3b49a,twitter_e2t,twitter,synthetic,"Just touched down. The food scene's incredible, but the traffic is wild! Hope my carpets make it home in one piece. ✈️",,Kabul,Place,City,generated,
eaa25e22c35d,veterans_e2t,veterans,synthetic,"The desert sun was brutal, and the sandstorms felt like they lasted forever. We were surrounded by nothing but dunes and the constant worry of what was over the next ridge. I can still see the faces of the boys I served with, each one hoping to make it back home.",,"16,000 men",Person,people,generated,
36b032dd524f,veterans_t2e,veterans,real,"As the fighting in Haishong began to wind down, the 101st Airborne was preparing to enter a rugged and densely forested region known for its treacherous terrain and relentless combat. This area, often shrouded in mist and echoing with the sounds of gunfire, would soon gain notoriety for its fierce battles and heavy casualties. We were moved to Camp Evans around Christmas of 1968, and I remember that time vividly. A few of us in the company were fortunate enough to get tickets to see the Bob Hope show in Da Nang. It was a much-needed break from the harsh realities of war, and I felt grateful to experience a moment of joy amidst the turmoil.","As the fighting in Haishong began to wind down, the 101st Airborne was preparing to enter the Ashau Valley, where Hamburger Hill would soon become infamous. We were moved to Camp Evans around Christmas of 1968, and I remember that time vividly. A few of us in the company were fortunate enough to get tickets to see the Bob Hope show in Da Nang. It was a much-needed break from the harsh realities of war, and I felt grateful to experience a moment of joy amidst the turmoil.",ashau valley,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
b54b69f968e5,veterans_e2t,veterans,synthetic,"I still have nightmares about the humidity, the way it clung to everything. We were so young, barely men, shipped off to a world we couldn't even imagine back then. All I wanted was to come home in one piece, and for that, I'm grateful.",,military service,Profession,professions,generated,
1d4a596bb733,twitter_e2t,twitter,synthetic,Havana ooh na-na is still stuck in my head! Anyone else feel like her debut album was super underrated?,,Camila Cabello,Person,MusicalArtist,generated,
0f0b066cb2cb,veterans_t2e,veterans,real,"I met my wife when I first moved to Chattanooga in 1941. She was just 11 years old, and I was about 18. We connected at Ridgedale Baptist Church, where I began substitute teaching and leading music in the junior department. After she graduated from high school, she attended Carson-Newman College, and we tied the knot in October 1952. This past October, we celebrated a remarkable milestone in our journey together, reflecting on five decades filled with love, laughter, and countless memories, surrounded by family and friends who have been part of our story.","I met my wife when I first moved to Chattanooga in 1941. She was just 11 years old, and I was about 18. We met at Ridgedale Baptist Church, where I started substitute teaching and leading music in the junior department. After she graduated from high school, she went to Carson-Newman College, and we got married in October 1952. We just celebrated our 50th wedding anniversary in October.",50th wedding anniversary,Event,events,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/
0e4649efd49c,twitter_t2e,twitter,real,This country is depressing Cape Town running out of water Racial tensions on a high crime is still high poverty Corruption And the heatwave,,South Africa,Place,Country,twitter,https://twitter.com//jaarsveld_C/status/953676624515469312
5e4d49ef8264,twitter_t2e,twitter,real,Sorry Im not sorry about being excited for a new Nicholas Sparks movie Ive never read his books but love those sappy movies,,The Best of Me 28film29,Work,Movie,twitter,https://twitter.com/scarls17/status/500405531379765248
7c7dae09cacc,veterans_t2e,veterans,real,"As we moved closer to the front lines, we sometimes found ourselves only 15 to 30 miles away from the action. It was crucial for us to maintain close contact with the teams that specialized in constructing and repairing vital infrastructure, often under fire. They relied on us for the parts they needed to keep their heavy machinery and equipment operational, whether it was for clearing obstacles, building fortifications, or ensuring safe passage. It was a challenging but vital role, and I felt a sense of purpose in what we were doing.","As we moved closer to the front lines, we sometimes found ourselves only 15 to 30 miles away from the action. It was crucial for us to stay in close contact with the combat engineers, as they relied on us for the parts they needed to keep their equipment running. It was a challenging but vital role, and I felt a sense of purpose in what we were doing.",combat engineers,Profession,professions,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/
5fe112cabffd,twitter_e2t,twitter,synthetic,Rainy days and cozy pubs... missing that feeling. 🌧️🍺 Anyone else?,,United Kingdom,Place,Country,generated,
4b3333987ca4,veterans_e2t,veterans,synthetic,"The desert sun beat down, blurring the line between sand and sky. Dust devils danced in the distance, mocking our thirst as we waited for the signal. Even now, I can taste the grit and feel the weight of the rifle, a constant companion under that unforgiving sun.",,american,Person,people,generated,
b590caa34b3c,veterans_e2t,veterans,synthetic,"I remember the screech of tires and then everything went blurry. Woke up to a bright light and a cacophony of beeping machines. They patched me up good as new, though I still get a phantom ache sometimes.",,emergency room,Place,places,generated,
cdb79a5cb4ab,twitter_e2t,twitter,synthetic,The nervous energy is palpable. Can practically taste the anticipation of another potential #ashes series. 🏏,,England cricket team,Organization,CricketTeam,generated,
