entity,entity_type,domains,variants,count,description
dmz,Place,veterans,veterans_e2t|veterans_t2e,4,"The Korean Demilitarized Zone (DMZ) is a strip of land running across the Korean Peninsula, serving as a buffer zone between North and South Korea and a site of ongoing tension."
Great Wall of China,Place,twitter,twitter_e2t|twitter_t2e,4,
peace movement,Event,veterans,veterans_e2t|veterans_t2e,4,"The peace movement is a broad, ongoing series of demonstrations, advocacy, and activism events worldwide, aimed at preventing war and promoting peaceful conflict resolution."
rockefeller center,Place,veterans,veterans_e2t|veterans_t2e,4,"Rockefeller Center is a large complex in Midtown Manhattan, New York City, known for its art deco architecture, ice-skating rink, and observation deck."
spec 5,Profession,veterans,veterans_e2t|veterans_t2e,4,"""Spec 5"" is a non-commissioned officer rank in the U.S. Army, denoting a specialist with technical skills and leadership responsibilities, existing before 1985."
poughkeepsie,Place,veterans,veterans_e2t|veterans_t2e,4,"Poughkeepsie is a city in New York's Hudson Valley, known for its waterfront location on the Hudson River and historic architecture like the Walkway Over the Hudson."
fort meade,Place,veterans,veterans_e2t|veterans_t2e,4,"Fort Meade, located in Maryland, is a U.S. Army installation known for being the headquarters of the United States Cyber Command and the National Security Agency."
bowling alleys,Place,veterans,veterans_e2t|veterans_t2e,4,"Bowling alleys are indoor recreational facilities, often found in urban areas, offering lanes for bowling and typically associated with social gatherings and league play."
Planet of the Apes 28novel29,Work,twitter,twitter_e2t|twitter_t2e,4,
yellow jaundice,Event,veterans,veterans_e2t|veterans_t2e,4,"Yellow jaundice, occurring when bilirubin builds up in the blood, causes yellowing of the skin and eyes, often indicating liver or gallbladder issues."
southern france,Place,veterans,veterans_e2t|veterans_t2e,4,"Southern France, located on the Mediterranean coast, is known for its beautiful beaches, picturesque countryside, and rich cultural heritage, including historical cities like Nice and Marseille."
mortar ammunition,Event,veterans,veterans_e2t|veterans_t2e,4,"The event involved the use of mortar ammunition, but further details regarding the date, location, and specific circumstances are needed for a complete description."
rotc,Organization,veterans,veterans_e2t|veterans_t2e,4,"ROTC is a college-based officer training program in the United States, preparing students for military service upon graduation."
five-star generals,Profession,veterans,veterans_e2t|veterans_t2e,4,"Five-star generals are the highest-ranking officers in an army, typically achieving this rank due to exceptional wartime leadership and significant contributions."
waves,Organization,veterans,veterans_e2t|veterans_t2e,4,"Waves is a non-profit organization based in Seattle, Washington, dedicated to providing clean water and sanitation solutions to communities in need around the world."
farming,Profession,veterans,veterans_e2t|veterans_t2e,4,"Farming is the profession of cultivating land and raising crops or livestock for food, fiber, and other agricultural products, often involving specific techniques and knowledge."
chattanooga,Place,veterans,veterans_e2t|veterans_t2e,4,"Chattanooga is a city in southeastern Tennessee, known for its scenic beauty along the Tennessee River, its Civil War history, and attractions like Lookout Mountain."
uso,Organization,veterans,veterans_e2t|veterans_t2e,4,"The USO is a non-profit organization that provides morale, welfare, and recreational services to U.S. military personnel and their families worldwide."
fort eustis,Place,veterans,veterans_e2t|veterans_t2e,4,"Fort Eustis, located in Newport News, Virginia, is a U.S. Army installation known for its transportation and aviation training, and home to various military units."
troop train,Event,veterans,veterans_e2t|veterans_t2e,4,"A troop train is a railway transport event, typically during wartime, moving military personnel to deployment locations or training facilities."
18th surgical must hospital,Organization,veterans,veterans_e2t|veterans_t2e,4,"The 18th Surgical MUST Hospital was a mobile Army surgical hospital of the U.S. Army, providing frontline medical care during wartime operations."
invasion,Event,veterans,veterans_e2t|veterans_t2e,4,"An invasion is a military action where armed forces enter and occupy a territory, often involving conflict and aiming for control or regime change."
construction,Profession,veterans,veterans_e2t|veterans_t2e,4,"Construction professionals oversee building projects, ensuring structural integrity, safety, and adherence to design specifications, contributing to infrastructure development and urban landscapes."
swing shift,Event,veterans,veterans_e2t|veterans_t2e,4,"Swing shift is a work schedule, often in factories or hospitals, where a group of workers takes over from another, typically during the evening or night."
surgery,Profession,veterans,veterans_e2t|veterans_t2e,4,"Surgery is a medical profession focused on diagnosing and treating injuries, diseases, and other conditions by physically intervening on the human body."
knitting,Event,veterans,veterans_e2t|veterans_t2e,4,"Knitting is a textile art and craft event where yarn is manipulated to create fabric, often involving needles, and can occur anywhere, anytime."
vietnamese locals,Person,veterans,veterans_e2t|veterans_t2e,4,"Vietnamese locals are individuals residing in Vietnam, known for their rich culture, resilience, and contributions to the country's diverse society and economy."
m1 rifle,Profession,veterans,veterans_e2t|veterans_t2e,4,"I cannot provide a description for ""m1 rifle"" as a profession, as it is a type of firearm, not a job or occupation."
mortar fire,Event,veterans,veterans_e2t|veterans_t2e,4,"Mortar fire is a military event involving the launching of mortar rounds, often used for indirect fire support, with location and timing dependent on the conflict."
february 15th,Event,veterans,veterans_e2t|veterans_t2e,4,"February 15th is the date in the Gregorian calendar that is 46 days into the year, marking various historical events and observances."
Boyhood 28film29,Work,twitter,twitter_e2t|twitter_t2e,4,
doc hodge's drugstore,Place,veterans,veterans_e2t|veterans_t2e,4,"Doc Hodge's Drugstore was a historic pharmacy and soda fountain located in downtown Albany, Georgia, known for its vintage atmosphere and community gathering space."
veterans history project,Organization,veterans,veterans_e2t|veterans_t2e,4,"The Veterans History Project, based in the Library of Congress, collects, preserves, and makes accessible the firsthand accounts of U.S. veterans from all wars."
Allegiant 28novel29,Work,twitter,twitter_e2t|twitter_t2e,4,
Memoirs of a Geisha,Work,twitter,twitter_e2t|twitter_t2e,4,
6th of the 27th artillery,Organization,veterans,veterans_e2t|veterans_t2e,4,The 6th of the 27th Artillery is a French Army artillery regiment known for its specialized mountain warfare capabilities and deployment in alpine regions.
scotland,Place,veterans,veterans_e2t|veterans_t2e,4,"Scotland is a country in the northern part of the United Kingdom, known for its rugged highlands, historic castles, and vibrant cultural traditions."
battalion,Profession,veterans,veterans_e2t|veterans_t2e,4,"A battalion is a military unit, typically composed of 300 to 800 soldiers, commanded by a lieutenant colonel, and often forms part of a larger regiment or brigade."
texas,Place,veterans,veterans_e2t|veterans_t2e,4,"Texas, located in the South Central U.S., is known for its vast landscapes, oil production, and unique cultural heritage, including Tex-Mex cuisine and country music."
german fighter planes,Organization,veterans,veterans_e2t|veterans_t2e,4,"German fighter planes likely refers to Luftwaffe fighter aircraft during World War II, known for their advanced technology and role in the air war over Europe."
clerk-typist,Profession,veterans,veterans_e2t|veterans_t2e,4,"A clerk-typist is an administrative professional responsible for tasks such as typing, filing, and data entry, often requiring proficiency in office software and communication."
Magic in the Moonlight,Work,twitter,twitter_e2t|twitter_t2e,4,
A Million Ways to Die in the West,Work,twitter,twitter_e2t|twitter_t2e,4,
Oct-25,Event,veterans,veterans_e2t|veterans_t2e,4,"October 25th is a date that has seen various historical events occur throughout history, ranging from political milestones to cultural happenings across the globe."
veterans group,Organization,veterans,veterans_e2t|veterans_t2e,4,"A veterans group is an organization that supports former military personnel through advocacy, community building, and providing resources, often operating at a national or local level."
florida,Place,veterans,veterans_e2t|veterans_t2e,4,"Florida is a U.S. state located in the southeastern region, known for its beaches, tourism, oranges, and the Everglades National Park."
teaching career,Profession,veterans,veterans_e2t|veterans_t2e,4,"Teaching involves educating students of various ages and subjects, often requiring specialized knowledge, pedagogical skills, and dedication to fostering learning."
The New Adventures of Snow White,Work,twitter,twitter_e2t|twitter_t2e,4,
752nd engineers,Organization,veterans,veterans_e2t|veterans_t2e,4,"The 752nd Engineer Battalion is a US Army Reserve unit based in Massachusetts, specializing in construction and engineering operations to support military missions."
fall of 1968,Event,veterans,veterans_e2t|veterans_t2e,4,"The fall of 1968 was a period of intense political and social upheaval globally, marked by protests, demonstrations, and significant events like the Prague Spring."
fort ord,Place,veterans,veterans_e2t|veterans_t2e,4,"Fort Ord, located in California, is a former U.S. Army post known for its military training history and subsequent conversion into a national monument and recreation area."
teacher,Profession,veterans,veterans_e2t|veterans_t2e,4,"A teacher is an educator who instructs students in various subjects, fostering their intellectual and personal growth through curriculum delivery and guidance."
career development program,Event,veterans,veterans_e2t|veterans_t2e,4,"The career development program is an event offering workshops and resources to help individuals advance their careers, typically held annually at various locations."
indianapolis,Place,veterans,veterans_e2t|veterans_t2e,4,"Indianapolis, located in Indiana, is the state capital and is known for its racing heritage, particularly the Indianapolis 500."
Wish I Was Here,Work,twitter,twitter_e2t|twitter_t2e,4,
52nd fighter group,Organization,veterans,veterans_e2t|veterans_t2e,4,"The 52nd Fighter Group was a United States Army Air Forces unit that served in the Mediterranean Theater during World War II, known for its air combat against Axis forces."
delaware,Place,veterans,veterans_e2t|veterans_t2e,4,"Delaware, located in the Mid-Atlantic US, is known as the ""First State"" due to its early ratification of the Constitution and its business-friendly corporate laws."
cheltenham,Place,veterans,veterans_e2t|veterans_t2e,4,"Cheltenham is a spa town in Gloucestershire, England, known for its Regency architecture, annual horse racing festival, and prestigious schools."
new year’s day 1945,Event,veterans,veterans_e2t|veterans_t2e,4,New Year's Day 1945 marked the start of the Allied offensive against German forces during the Battle of the Bulge in the Ardennes forest.
christmas day,Event,veterans,veterans_e2t|veterans_t2e,4,"Christmas Day is a Christian holiday celebrated annually on December 25th, commemorating the birth of Jesus Christ with traditions like gift-giving and festive gatherings."
dyess air force base,Place,veterans,veterans_e2t|veterans_t2e,4,"Dyess Air Force Base, located in Abilene, Texas, is a major U.S. Air Force base known for its strategic bomber and airlift capabilities."
farm,Profession,veterans,veterans_e2t|veterans_t2e,4,"A farmer is a person who cultivates land and raises crops or livestock, typically managing agricultural operations for food production or sale."
displaced persons,Person,veterans,veterans_e2t|veterans_t2e,4,"Displaced persons are individuals forced to leave their homes due to conflict, persecution, or disaster, seeking refuge elsewhere, often facing legal and social challenges."
Jeff Weiner,Person,twitter,twitter_e2t|twitter_t2e,4,
laundry department,Profession,veterans,veterans_e2t|veterans_t2e,4,"Laundry department professionals manage and execute the cleaning, maintenance, and distribution of linens and garments within a facility, ensuring hygiene and organization."
18th surgical hospital,Place,veterans,veterans_e2t|veterans_t2e,4,"The 18th Surgical Hospital was a U.S. Army medical facility located in Vietnam during the Vietnam War, providing crucial surgical care to soldiers."
yalu river,Place,veterans,veterans_e2t|veterans_t2e,4,"The Yalu River, located in Northeast Asia, forms part of the border between China and North Korea and is strategically important for trade and resources."
young man,Person,veterans,veterans_e2t|veterans_t2e,4,"This individual is a male in his youth, typically characterized by his age and potential for future development and accomplishments."
tunisia,Place,veterans,veterans_e2t|veterans_t2e,4,"Tunisia, a North African country, is known for its Mediterranean beaches, Sahara Desert landscapes, and historical sites like the ancient city of Carthage."
90mm anti-aircraft gun battery,Profession,veterans,veterans_e2t|veterans_t2e,4,"A 90mm anti-aircraft gun battery is a military unit equipped with 90mm guns, used for defending a location against aerial attacks, typically during wartime."
LinkedIn,Organization,twitter,twitter_e2t|twitter_t2e,4,
cam ranh bay,Place,veterans,veterans_e2t|veterans_t2e,4,"Cam Ranh Bay is a deep-water bay in Khánh Hòa Province, Vietnam, known for its strategic importance and as a site for naval facilities."
field training officer,Profession,veterans,veterans_e2t|veterans_t2e,4,"A field training officer mentors and evaluates new law enforcement recruits, guiding them through practical application of skills and departmental procedures."
neurology,Profession,veterans,veterans_e2t|veterans_t2e,4,"Neurology is a branch of medicine focused on disorders of the nervous system, including the brain, spinal cord, and nerves, often involving diagnosis and treatment."
munich,Place,veterans,veterans_e2t|veterans_t2e,4,"Munich, located in Bavaria, Germany, is known for its rich history, architecture, culture, and the annual Oktoberfest beer festival."
dayton,Place,veterans,veterans_e2t|veterans_t2e,4,"Dayton, Ohio, is a city known for its aviation history, being the birthplace of the Wright brothers and home to the National Museum of the U.S. Air Force."
meeting,Event,veterans,veterans_e2t|veterans_t2e,4,"A meeting is a gathering of people, typically at a specific time and location, to discuss topics and make decisions."
Jigarthanda,Work,twitter,twitter_e2t|twitter_t2e,4,
college,Place,veterans,veterans_e2t|veterans_t2e,4,"A college is a higher education institution, often located in a town or city, offering undergraduate degrees and sometimes graduate programs in various academic disciplines."
war exercises,Event,veterans,veterans_e2t|veterans_t2e,4,"War exercises are military training events involving simulated combat scenarios, often conducted by multiple nations to enhance readiness and cooperation, taking place at various locations and times."
ncos,Profession,veterans,veterans_e2t|veterans_t2e,4,"Non-commissioned officers are military professionals who lead enlisted personnel, ensuring discipline, training, and effective mission execution within their respective armed forces."
military police,Organization,veterans,veterans_e2t|veterans_t2e,4,"Military police are law enforcement agencies within armed forces, responsible for maintaining order, enforcing laws, and providing security on military installations and operations worldwide."
sauerkraut factory,Place,veterans,veterans_e2t|veterans_t2e,4,"A sauerkraut factory is a food processing plant, typically located in regions with cabbage farming, that specializes in fermenting cabbage to produce sauerkraut."
american saxophone,Profession,veterans,veterans_e2t|veterans_t2e,4,"This appears to be an error. ""American saxophone"" is not a profession, but a musical instrument."
french girls,Person,veterans,veterans_e2t|veterans_t2e,4,"""French girls"" is a song by the Canadian rock band Sum 41, released in 2011 as a promotional single from their fifth studio album, *Screaming Bloody Murder*."
german soldier,Person,veterans,veterans_e2t|veterans_t2e,4,"A German soldier is a military personnel serving in Germany's armed forces, known as the Bundeswehr, or historically in other German military organizations."
22 Jump Street,Work,twitter,twitter_e2t|twitter_t2e,4,
tet offensive,Event,veterans,veterans_e2t|veterans_t2e,4,"The Tet Offensive was a series of surprise attacks by North Vietnam and the Viet Cong during the Tet holiday in 1968, targeting South Vietnamese cities and US military bases."
new recruits,Person,veterans,veterans_e2t|veterans_t2e,4,"New recruits are individuals newly enlisted or hired into an organization, often undergoing initial training and assessment to integrate into their roles."
american gis,Person,veterans,veterans_e2t|veterans_t2e,4,"American GIs were United States Army soldiers, known for their service in World War II and subsequent conflicts, often recognized by their distinctive uniforms and contributions."
church,Place,veterans,veterans_e2t|veterans_t2e,4,"A church is a building, often located in a town or city, used for Christian religious services, prayer, and community activities."
tornadoes,Event,veterans,veterans_e2t|veterans_t2e,4,Tornadoes are destructive weather events characterized by a violently rotating column of air touching both the surface of the earth and a cumulonimbus cloud.
Jul-42,Event,veterans,veterans_e2t|veterans_t2e,4,"Jul-42 refers to the Battle of the Kula Gulf, a naval engagement during the Pacific campaign of World War II, fought on July 5–6, 1943, in the Solomon Islands."
Chicago Bulls,Organization,twitter,twitter_e2t|twitter_t2e,4,
colleagues,Person,veterans,veterans_e2t|veterans_t2e,4,"Colleagues are individuals who work together in a shared profession or workplace, often collaborating on projects and sharing common goals within an organization."
dongducheon,Place,veterans,veterans_e2t|veterans_t2e,4,"Dongducheon is a city in Gyeonggi Province, South Korea, known for its proximity to US military bases and mountainous landscapes popular for hiking."
physical exams,Event,veterans,veterans_e2t|veterans_t2e,4,"Physical exams are routine medical evaluations conducted to assess overall health, often including checking vital signs and screening for potential health issues."
my own father,Person,veterans,veterans_e2t|veterans_t2e,4,"My father is a dedicated family man known for his strong work ethic and love for [mention a hobby or interest, e.g., woodworking or gardening]."
The Grand Budapest Hotel,Work,twitter,twitter_e2t|twitter_t2e,4,
c-130,Event,veterans,veterans_e2t|veterans_t2e,4,"C-130 refers to various incidents involving the Lockheed C-130 Hercules aircraft, a military transport plane, occurring at different times and locations."
104th infantry division,Organization,veterans,veterans_e2t|veterans_t2e,4,"The 104th Infantry Division, nicknamed the ""Timberwolves,"" was a U.S. Army division active in World War I and World War II, known for its training methods and combat in Europe."
garrison unit,Organization,veterans,veterans_e2t|veterans_t2e,4,"A garrison unit is a military organization responsible for defending a specific location, such as a fort or city, and maintaining order within it."
christmas of '43,Event,veterans,veterans_e2t|veterans_t2e,4,"Christmas of '43 was a holiday season during World War II, marked by wartime rationing and a somber atmosphere across the globe."
the captain's office,Place,veterans,veterans_e2t|veterans_t2e,4,"The captain's office is a designated room, often aboard a ship or in a naval facility, serving as the captain's command center and workspace."
americal division,Organization,veterans,veterans_e2t|veterans_t2e,4,"The Americal Division was a U.S. Army infantry division, primarily operating in the Pacific Theater during World War II, known for its service in Guadalcanal and other campaigns."
protests,Event,veterans,veterans_e2t|veterans_t2e,4,"Protests are public gatherings where people express their opinions or concerns, often involving marches, rallies, or demonstrations, typically occurring in public spaces."
navy medical program,Organization,veterans,veterans_e2t|veterans_t2e,4,"The Navy Medical Program provides healthcare services to Navy personnel and their families, operating globally with a focus on readiness and medical innovation."
Holi,Event,twitter,twitter_e2t|twitter_t2e,4,
YouTube,Organization,twitter,twitter_e2t|twitter_t2e,4,
asia,Place,veterans,veterans_e2t|veterans_t2e,4,"Asia is the world's largest continent, located primarily in the Eastern and Northern Hemispheres, known for its diverse cultures, landscapes, and historical significance."
pacific,Place,veterans,veterans_e2t|veterans_t2e,4,"The Pacific Ocean is the world's largest ocean, located between Asia and the Americas, known for its vastness, diverse marine life, and strategic importance."
sikh soldiers,Person,veterans,veterans_e2t|veterans_t2e,4,"Sikh soldiers are known for their distinctive appearance, unwavering courage, and significant contributions to military forces, particularly in the Indian Army."
lab techs,Profession,veterans,veterans_e2t|veterans_t2e,4,"Lab techs are professionals who perform laboratory tests and procedures, analyze samples, and maintain lab equipment in various scientific and medical settings."
construction battalions,Organization,veterans,veterans_e2t|veterans_t2e,4,"Construction battalions are military units, primarily in the US Navy Seabees, that build infrastructure and provide construction support for military operations worldwide."
ba airman,Person,veterans,veterans_e2t|veterans_t2e,4,"A British Airman is a member of the United Kingdom's Royal Air Force, serving in various roles from pilot to ground crew, contributing to air defense and operations."
175-millimeter self-propelled howitzers,Profession,veterans,veterans_e2t|veterans_t2e,4,"I cannot provide a description for the entity ""175-millimeter self-propelled howitzers"" as a profession, as it is a type of artillery gun, not a job or occupation."
secretarial course,Profession,veterans,veterans_e2t|veterans_t2e,4,"A secretarial course is a training program that equips individuals with administrative, organizational, and communication skills necessary for supporting office professionals."
logistical command,Organization,veterans,veterans_e2t|veterans_t2e,4,"The logistical command is a military organization responsible for managing and coordinating the supply, transportation, and maintenance of equipment and personnel, often operating within a specific region."
26th transportation battalion,Organization,veterans,veterans_e2t|veterans_t2e,4,"The 26th Transportation Battalion is a U.S. Army transportation unit, based at Fort Bragg, North Carolina, that provides logistical support and transportation services."
80th birthday,Event,veterans,veterans_e2t|veterans_t2e,4,"The 80th birthday is a celebration marking the octogenarian milestone, typically involving gatherings with family and friends to honor the individual's life."
aircraft carriers,Place,veterans,veterans_e2t|veterans_t2e,4,"Aircraft carriers are large warships that serve as mobile naval airbases, enabling the deployment and recovery of aircraft at sea, crucial for projecting power globally."
aid station,Place,veterans,veterans_e2t|veterans_t2e,4,"An aid station is a designated location along a race or event course, providing essential support like water, food, and medical assistance to participants."
wounded soldiers,Person,veterans,veterans_e2t|veterans_t2e,4,"Wounded soldiers are military personnel who have sustained injuries during combat or training, often requiring medical care and rehabilitation for recovery."
The Last Airbender,Work,twitter,twitter_e2t|twitter_t2e,4,
new york harbor,Place,veterans,veterans_e2t|veterans_t2e,4,"New York Harbor is a major port and estuary located at the mouth of the Hudson River in New York City, known for its shipping activity and iconic landmarks."
training,Event,veterans,veterans_e2t|veterans_t2e,4,"The training event occurred on specified dates and locations, focusing on skill development and knowledge acquisition for participants in a particular field."
front lines,Place,veterans,veterans_e2t|veterans_t2e,4,"The front lines are the contested areas where opposing armed forces engage in combat, often characterized by intense fighting and strategic importance in a conflict."
uss new jersey,Place,veterans,veterans_e2t|veterans_t2e,4,"The USS New Jersey is a US Navy Iowa-class battleship, now a museum ship in Camden, New Jersey, known for its service in World War II, Korea, Vietnam, and the Persian Gulf."
police,Profession,veterans,veterans_e2t|veterans_t2e,4,"Police officers are law enforcement professionals responsible for maintaining order, preventing crime, and protecting citizens within a specific jurisdiction."
Karachi,Place,twitter,twitter_e2t|twitter_t2e,4,
freshman year,Event,veterans,veterans_e2t|veterans_t2e,4,"Freshman year is the first year of high school or college, marking a student's initial transition into a new academic environment and social experiences."
american legion,Organization,veterans,veterans_e2t|veterans_t2e,4,"The American Legion is a U.S.-based organization of veterans, dedicated to mutual helpfulness, community service, and advocacy for veterans' affairs."
Drake musician,Person,twitter,twitter_e2t|twitter_t2e,4,
wharton school,Organization,veterans,veterans_e2t|veterans_t2e,4,"The Wharton School is the business school of the University of Pennsylvania, located in Philadelphia, renowned for its finance and management programs."
gasoline dump,Place,veterans,veterans_e2t|veterans_t2e,4,"A gasoline dump is an often illegal and environmentally hazardous location where gasoline or other fuels are stored, often improperly, posing significant risks."
sicily,Place,veterans,veterans_e2t|veterans_t2e,4,"Sicily is an Italian island located in the Mediterranean Sea, known for its rich history, diverse culture, and Mount Etna volcano."
CategoryArsenal FC,Organization,twitter,twitter_e2t|twitter_t2e,4,
1st infantry division,Organization,veterans,veterans_e2t|veterans_t2e,4,"The 1st Infantry Division, based at Fort Riley, Kansas, is a U.S. Army division known for its distinguished combat history dating back to World War I."
three-story building,Place,veterans,veterans_e2t|veterans_t2e,4,"A three-story building is a structure, often residential or commercial, characterized by having three distinct levels or floors and located in a specific area."
war games,Event,veterans,veterans_e2t|veterans_t2e,4,"War Games was a series of unscripted professional wrestling matches held by WCW and WWE, known for their two-ring cage structure and team-based competition."
A Walk to Remember 28novel29,Work,twitter,twitter_e2t|twitter_t2e,4,
nazis,Organization,veterans,veterans_e2t|veterans_t2e,4,"The Nazis were a far-right political party in Germany (1920-1945) known for their fascist ideology, antisemitism, and role in starting World War II."
girlfriend,Person,veterans,veterans_e2t|veterans_t2e,4,"A girlfriend is a female partner in a romantic relationship, often characterized by emotional intimacy, companionship, and shared experiences."
Brian Krzanich,Person,twitter,twitter_e2t|twitter_t2e,4,
chinese,Person,veterans,veterans_e2t|veterans_t2e,4,"Chinese philosopher Confucius, also known as Kong Qui, lived during the Spring and Autumn period and is credited with shaping much of East Asian thought."
ship,Place,veterans,veterans_e2t|veterans_t2e,4,"A ship is a large vessel used for navigating waterways, often for transportation, exploration, or warfare, and can be found on oceans, lakes, and rivers worldwide."
assistant crew chief,Profession,veterans,veterans_e2t|veterans_t2e,4,"An assistant crew chief supports the crew chief in maintaining and repairing aircraft, vehicles, or equipment, ensuring operational readiness and safety."
ve-day,Event,veterans,veterans_e2t|veterans_t2e,4,"Victory in Europe Day, celebrated on May 8, 1945, marks the formal acceptance of Nazi Germany's unconditional surrender, ending World War II in Europe."
"january 15, 1942",Event,veterans,veterans_e2t|veterans_t2e,4,"January 15, 1942, marks the date when Japanese forces launched an offensive against Burma during World War II, aiming to capture the country."
yokohama,Place,veterans,veterans_e2t|veterans_t2e,4,"Yokohama, located in Japan, is a major port city known for its historical significance as one of the first Japanese ports opened to foreign trade."
women marine association,Organization,veterans,veterans_e2t|veterans_t2e,4,The Women Marines Association is a non-profit organization in the United States dedicated to supporting and honoring women who have served or are serving in the Marine Corps.
bien hoa air force base,Place,veterans,veterans_e2t|veterans_t2e,4,"Bien Hoa Air Force Base is a military airport in Bien Hoa, Vietnam, known for its role during the Vietnam War as a major US airbase."
We Are Your Friends 28film29,Work,twitter,twitter_e2t|twitter_t2e,4,
IBM,Organization,twitter,twitter_e2t|twitter_t2e,4,
panzer division,Organization,veterans,veterans_e2t|veterans_t2e,4,"A panzer division was a German armored unit in World War II, known for its speed and effectiveness in blitzkrieg tactics across Europe."
north vietnamese,Person,veterans,veterans_e2t|veterans_t2e,4,"A North Vietnamese person was a citizen or resident of North Vietnam, also known as the Democratic Republic of Vietnam, existing from 1945 to 1976."
Enrique PeC3B1a Nieto,Person,twitter,twitter_e2t|twitter_t2e,4,
indiana,Place,veterans,veterans_e2t|veterans_t2e,4,"Indiana, a Midwestern U.S. state, is known for its agriculture, manufacturing, and the Indianapolis 500 motor race."
airport,Place,veterans,veterans_e2t|veterans_t2e,4,"An airport is a place, often located near a city, that provides facilities for aircraft to take off and land, enabling air travel and transportation."
post office,Organization,veterans,veterans_e2t|veterans_t2e,4,"A post office is a government organization that provides mail and package delivery services, typically located in towns and cities."
short-timers,Person,veterans,veterans_e2t|veterans_t2e,4,"Short-timers are U.S. military personnel nearing the end of their enlistment, known for their reduced motivation and focus on their upcoming discharge."
tank support,Event,veterans,veterans_e2t|veterans_t2e,4,"The tank support event occurred on an unspecified date and location, likely involving providing assistance or resources to tanks in a military context."
vietnamese people,Person,veterans,veterans_e2t|veterans_t2e,4,"Vietnamese people are an ethnic group primarily located in Vietnam, known for their distinct culture, language, and history, particularly their resilience and traditions."
"seattle, washington",Place,veterans,veterans_e2t|veterans_t2e,4,"Seattle, Washington, is a major coastal city in the Pacific Northwest known for its coffee culture, tech industry, and iconic landmarks like the Space Needle."
aviation battalions,Profession,veterans,veterans_e2t|veterans_t2e,4,"Aviation battalions are military units specializing in aviation operations, providing air support, reconnaissance, and transportation for ground forces, often deployed in combat zones."
Batman v Superman Dawn of Justice,Work,twitter,twitter_e2t|twitter_t2e,4,
alençon,Place,veterans,veterans_e2t|veterans_t2e,4,"Alençon is a town in Normandy, France, known for its exquisite needlepoint lace and historical connections to the Dukes of Alençon."
nashville,Place,veterans,veterans_e2t|veterans_t2e,4,"Nashville, located in Tennessee, is known as the ""Music City"" and is famous for its vibrant country music scene, historical landmarks, and thriving entertainment industry."
Banjo,Product,twitter,twitter_e2t|twitter_t2e,4,
southern california,Place,veterans,veterans_e2t|veterans_t2e,4,"Southern California is a geographically and culturally diverse region in the southern part of California, known for its beaches, entertainment industry, and large population."
v-j day,Event,veterans,veterans_e2t|veterans_t2e,4,"V-J Day, celebrated on August 15, 1945, marked Japan's surrender to the Allied forces, effectively ending World War II."
pusan,Place,veterans,veterans_e2t|veterans_t2e,4,"Busan, South Korea's second-largest city, is a major port known for its beaches, mountains, and the Busan International Film Festival."
police officer,Profession,veterans,veterans_e2t|veterans_t2e,4,"A police officer is a law enforcement professional responsible for maintaining order, preventing crime, and protecting citizens within a specific jurisdiction."
rubber plantations,Place,veterans,veterans_e2t|veterans_t2e,4,"Rubber plantations are agricultural sites, primarily in Southeast Asia and Africa, cultivated for the commercial production of natural rubber from rubber trees."
james michael curley,Person,veterans,veterans_e2t|veterans_t2e,4,"James Michael Curley was a prominent and controversial American politician who served multiple terms as Mayor of Boston and as Governor of Massachusetts, known for his populist policies."
surgeons,Profession,veterans,veterans_e2t|veterans_t2e,4,"Surgeons are medical professionals who perform operations to treat injuries, diseases, and other conditions, often specializing in specific areas of the body or surgical techniques."
atomic bomb,Event,veterans,veterans_e2t|veterans_t2e,4,"The atomic bomb was detonated by the U.S. in Hiroshima and Nagasaki, Japan, in August 1945, leading to immense destruction and hastening the end of World War II."
wright-patterson air force base,Place,veterans,veterans_e2t|veterans_t2e,4,"Wright-Patterson Air Force Base, located in Ohio, is a major US Air Force installation known for its research, development, and acquisition activities."
vietnam veterans,Person,veterans,veterans_e2t|veterans_t2e,4,"Vietnam veterans are individuals who served in the armed forces during the Vietnam War, often facing unique challenges and contributing to American history."
Walmart,Organization,twitter,twitter_e2t|twitter_t2e,4,
patients,Person,veterans,veterans_e2t|veterans_t2e,4,"Patients are individuals receiving medical care or treatment from healthcare providers, often characterized by their medical history, symptoms, and treatment plans."
luftwaffe,Organization,veterans,veterans_e2t|veterans_t2e,4,"The Luftwaffe was the aerial warfare branch of the German Wehrmacht during World War II, known for its role in strategic bombing and air superiority."
95th evacuation hospital,Organization,veterans,veterans_e2t|veterans_t2e,4,The 95th Evacuation Hospital was a mobile U.S. Army medical unit that provided crucial surgical and medical care to soldiers during World War II in the European Theater.
surgical techs,Profession,veterans,veterans_e2t|veterans_t2e,4,"Surgical techs are healthcare professionals who assist surgeons during operations, ensuring a sterile environment and handling instruments, typically working in hospitals and surgical centers."
waukegan,Place,veterans,veterans_e2t|veterans_t2e,4,"Waukegan is a city in Illinois, located on Lake Michigan, known for its harbor, industry, and as the county seat of Lake County."
guard posts,Place,veterans,veterans_e2t|veterans_t2e,4,"Guard posts are fortified locations, often near borders or sensitive areas, used for surveillance and defense by military or security personnel."
combat training,Event,veterans,veterans_e2t|veterans_t2e,4,"Combat training is a military exercise where soldiers practice fighting techniques and strategies, often held at military bases or training grounds."
