uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,alternative_entities,entity_original,gold_corrected
2767d3f9a62f,veterans_e2t,veterans,synthetic,"They were mostly farmers, I think, trying to get by. I remember their conical hats bobbing in the rice paddies, a sea of green under the hot sun. Always smiling, always offering what little they had, even when we didn't deserve it.",,vietnamese locals,Person,people,generated,,,,no
3e0ac99b734b,veterans_e2t,veterans,synthetic,"The humidity was something else, and the food, well, it certainly woke up your taste buds. I remember writing letters home, trying to describe the temples and the markets, but words just couldn't capture it. Some of the guys never came back from there, chasing ghosts in the jungle.",,thailand,Place,places,generated,,,,no
add26321cac8,twitter_e2t,twitter,synthetic,"Just finished a slow-burn sci-fi novel about faith & relationships tested on a distant colony. Beautifully written, but left me feeling existentially drained.",,The Book Of Strange New Things,Work,Book,generated,,,,no
d55d9e3ffd62,twitter_t2e,twitter,real,Walk to Twin Towers DuniaDalamZenfone SeronokMalaysia Malaysia TwinTowers KualaLumpur httpstcogRiBDlPb8O,,Petronas Towers,Place,Skyscraper,twitter,https://twitter.com//bramset/status/952745948408631296,,,no
671eb76783ad,twitter_t2e,twitter,real,Travis Kalanick discussed compensating the driver he berated in that viral video httpstcoq7hcefPVe8 httpstcoSeZySrgeoQ,,Uber company,Organization,Company,twitter,https://twitter.com//sachiketi/status/953367958897741825,,,no
74899caefa8d,twitter_t2e,twitter,real,China not helpful enough on North Korea The Russian president insisted the only way to resolve tensions in httpstco7ox9gzBYUs,,Vladimir Putin,Person,President,twitter,https://twitter.com//PairsonnalitesA/status/952753424688435200,,,no
b21edaab22f6,veterans_e2t,veterans,synthetic,"I remember steppin' off that train, guitar in hand, ready to make somethin' of myself. The air was thick with the smell of the river and dreams, and the music poured out of every open door. It was a place where a young man could find his voice, even if it took a little while to be heard.",,memphis,Place,places,generated,,,,no
2b33257cf9f5,twitter_e2t,twitter,synthetic,This reboot had some big shoes to fill. I missed the Statham charm behind the wheel!,,The Transporter Refueled,Work,Movie,generated,,,,no
ed399494b23f,twitter_e2t,twitter,synthetic,Massive jalsa in Islamabad today! Seems like the bat is still flying high. 🏏,,Pakistan TehreekeInsaf,Organization,PoliticalParty,generated,,,,no
f29a3bfa85f0,twitter_t2e,twitter,real,Good piece on Evan Spiegels process amp how it may not be best for the company Snap caseynewton httpstcoRI4HCCzGlv,,Snapchat,Product,Software,twitter,https://twitter.com//profgalloway/status/951959545055674368,,,no
3e9669e6e146,veterans_t2e,veterans,real,"As my time in the service dragged on, I was merely counting the days until I could return home. The harsh landscapes and the relentless weather had left a bitter taste in my mouth, and I knew I wouldn’t volunteer for anything else. The experiences I had endured amidst the tension and uncertainty of a divided land weighed heavily on me. My enlistment had been extended a year due to wartime regulations, but when my anniversary date arrived, they rescinded that extension. On November 4th, I was finally sent home.","As my time in the service continued, I was just marking time until I could go home. The experience in Korea had left a bitter taste in my mouth, and I knew I wouldn’t volunteer for anything else. My enlistment had been extended a year due to wartime regulations, but when my anniversary date came, they rescinded that extension. On November 4th, I was finally sent home.",korea,Place,places,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,,,no
55a06aa7812c,twitter_t2e,twitter,real,JoyAnnReid If the CEO of General Motors made the same racist statement heshe would be publicly condemned issuing an apology statement andor be forced to resign Why is Trump an exception,,Mary Barra,Person,Businessperson,twitter,https://twitter.com//thorisson_kelly/status/951703155602997248,,,no
470c350f5190,veterans_e2t,veterans,synthetic,"I remember bobbing along the coast, a white ship standing out against the blue. They called us ""Comfort's Haven,"" and I patched up more than a few boys who'd seen hell on earth. Sometimes, late at night, I could still hear the choppers bringing them in.",,uss repose,Organization,organizations,generated,,,,no
43b039943476,veterans_t2e,veterans,real,"I spent six months in Nha Trang, and when my time was up, I returned home. Those months were filled with experiences that shaped my understanding of the war and the lives it touched. I left with a deeper appreciation for the resilience of those who, despite facing immense challenges, displayed unwavering strength, warmth, and hospitality. Their vibrant culture, rich traditions, and enduring spirit in the face of adversity opened my eyes to the complexities of the situation we were all part of.","I spent six months in Nha Trang, and when my time was up, I returned home. Those months were filled with experiences that shaped my understanding of the war and the people affected by it. I left with a deeper appreciation for the resilience of the Vietnamese people and the complexities of the situation we were all part of.",vietnamese people,Person,people,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,,,no
5b591f89c06a,veterans_e2t,veterans,synthetic,"They were the strong, silent generation, you know? Never complained, even when times were tough during the Depression. Taught me the value of hard work and sacrifice, lessons I carried with me through my own life.",,parents,Person,people,generated,,,,no
fc2ef476e656,twitter_t2e,twitter,real,The best movie best book best story Thanks Veronica Roth and thanks Neil Burger httptco3GyRg6VAx5,,Divergent film,Work,Movie,twitter,https://twitter.com/LorenaMartine59/status/503902537519734784,,,no
7d03dba41d5e,twitter_t2e,twitter,real,The Bah House of Worship New Delhi India Also known as the Bahai Lotus httpstco9tSx4imCKz,,Lotus Temple,Place,ReligiousBuilding,twitter,https://twitter.com//ShobhitRaj08/status/939619273915342848,,,no
055b6775a23b,twitter_t2e,twitter,real,Lonzo Ball details the keys to the teams threegame winning streak NBAVote httpstcobwBehQ61Bx,,Los Angeles Lakers,Organization,BasketballTeam,twitter,https://twitter.com//Lakers/status/951712882982502400,,,no
b4d63fdf8bdf,twitter_t2e,twitter,real,audaciousCoffee hi its a movie of Meryl Streep and Clint Eastwood based on a book Its a classic Watch it when you have time,,The Bridges of Madison County,Work,Book,twitter,https://twitter.com/camillemathay/status/497021490051547136,,,no
757103968a1f,veterans_t2e,veterans,real,"In terms of training, we received both military and technical instruction. Our role meant we were essentially highly trained infantry, equipped to handle a variety of challenging environments. Basic training was just the beginning; we had additional military exercises that complemented our skills in constructing fortifications, clearing obstacles, and managing explosive devices. So, while our daily tasks were more focused on engineering projects, such as building bridges and repairing infrastructure, we were well-prepared for combat situations, ready to adapt and respond to threats on the battlefield.","In terms of training, we received both combat and engineering training. We were combat engineers, which meant we were essentially glorified infantrymen. Basic training was just the beginning; we had additional combat training that complemented our engineering skills. So, while our day-to-day tasks were more focused on engineering, we were well-prepared for combat situations as well.",combat engineers,Profession,professions,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/,,,no
220cb23900a6,veterans_e2t,veterans,synthetic,"The old rifle still sits in the attic, gathering dust. I remember the sweltering heat, the constant fear, the faces of the boys beside me, some never made it home. It was more than a job; it was a duty, a brotherhood forged in the crucible of war.",,service,Profession,professions,generated,,,,no
4ba4582144e3,twitter_e2t,twitter,synthetic,Just saw a rocket launch. Wonder if the person who paid for it got a bulk discount?,,Jeff Bezos,Person,Businessperson,generated,,,,no
4cdcd97e0f91,twitter_e2t,twitter,synthetic,Middle school is rough. Glad someone captured the awkwardness of those years so well in book form! 📚😂,,Jeff Kinney,Person,Writer,generated,,,,no
a8454b7e68c8,veterans_e2t,veterans,synthetic,"We were young, barely old enough to shave, but they handed us those howitzers and pointed us towards the Chosin Reservoir. Bitter cold doesn't begin to describe it; frostbite was as much the enemy as the Chinese. I still have nightmares of those bugles in the distance, signaling another wave.",,6th of the 27th artillery,Organization,organizations,generated,,,,no
4bb33b629dcc,veterans_e2t,veterans,synthetic,"Back in my day, if you saw one of them on the road, you knew you better straighten up and fly right. They were a familiar sight at parades and public events, a symbol of authority back when respect for the law still meant something. I remember the sound of their bikes echoing through the streets of town.",,motor officer,Profession,professions,generated,,,,no
b22341c4fc82,twitter_t2e,twitter,real,jackbahjat jholifieldjohn CNN Obama bent over like he was getting ready to take it from Mooch when he met the Saudi King Say it with me Radical Muslim Terrorists Not all Muslims Theres a difference between being respectful to a culture and being submissive,,Salman of Saudi Arabia,Person,Royalty,twitter,https://twitter.com//JNC50/status/953768811055869952,,,no
c044dd1fb8af,veterans_e2t,veterans,synthetic,"I remember being stationed in France after the war. On leave, I took my wife to see that giant iron structure they built for some world's fair. She was more impressed than I was, but I'll admit, it was a sight to behold, especially lit up at night.",,eiffel tower,Place,places,generated,,,,no
029151b6ed73,veterans_t2e,veterans,real,"After my discharge, I returned to my hometown, not South Pittsburgh. I lived on Chamberlain Avenue, just around the corner from Central High School, my church, and Doc Hodge's Drugstore, right at the intersection of Dodds Avenue and Chamberlain. The air was often filled with the scent of blooming dogwoods in spring, and the rolling hills framed the skyline, while the nearby river wound its way through the valley, a constant reminder of the natural beauty that surrounded the bustling streets. The vibrant community was alive with the sounds of trains passing through, a nod to the city’s rich history as a transportation hub.","After my discharge, I returned to Chattanooga, not South Pittsburgh. I lived on Chamberlain Avenue, just around the corner from Central High School, my church, and Doc Hodge's Drugstore, right at the intersection of Dodds Avenue and Chamberlain.",chattanooga,Place,places,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/,,,no
df0a37964922,veterans_e2t,veterans,synthetic,"I remember landing on those beaches, the air thick with smoke and fear. The locals, they offered us wine and bread, their faces etched with years of hardship under occupation. We were there to liberate them, to bring back the freedom they'd lost.",,Liberators,Person,people,generated,,Allied Forces|Allied forces|Troops,french,yes
b02fb66b1f95,twitter_t2e,twitter,real,FB is full of those challenge videos Fire challenge Watch a Tyler Perry movie without throwing up at the bad acting challenge,,The Single Moms Club,Work,Movie,twitter,https://twitter.com/NeekGoBacon/status/496017701757014016,,,no
00876d79b8c4,veterans_e2t,veterans,synthetic,"I still remember the smell of cheap coffee and stale cigarettes hanging around him. He was a gruff sort, always yelling, but underneath it all, he was trying to make sure we didn't get ourselves killed out there. I owe him more than I ever let on.",,field training officer,Profession,professions,generated,,,,no
483a230a87dd,twitter_t2e,twitter,real,Israel MadeinJLM Jlm city JTAnews TheCJN JewishNewsUK JewishSanDiego JewishMilwaukee jewishsf JFedLA GOD BLESS THE HOME OF THE JEWS THE CITY OF DAVID THE CAPITAL OF ISRAEL AND THE CENTER OF THE WORLD SHALOM,,Jerusalem,Place,City,twitter,https://twitter.com//jesutoowow/status/953581143592448000,,,no
b384c7964386,veterans_t2e,veterans,real,"Before we left, a kind young man on the ship, with a warm smile and a reassuring presence, took me under his wing. He wore a simple uniform that set him apart from the crew, and his hands were calloused from years of hard work. He looked at me and said he could tell I was a good worker. He advised me on how to handle the seasickness that plagued so many others. He told me that the best place to be on the ship was in the middle, down low, where it rolled less. He suggested I tell them I wanted to work in the laundry department, and I took his advice.","Before we left, a civilian worker on the ship, a kind young man, took me under his wing. He looked at me and said he could tell I was a good worker. He advised me on how to handle the seasickness that plagued so many others. He told me that the best place to be on the ship was in the middle, down low, where it rolled less. He suggested I tell them I wanted to work in the laundry department, and I took his advice.",civilian worker,Person,people,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,,,no
5f92a60bfaa2,twitter_t2e,twitter,real,GM CEO promises profitable electric vehicles by 2021 Reuters General Motors Co plans to launch a new family of electric vehicles in 202 httpstcox7loQCuzLD,,Mary Barra,Person,Businessperson,twitter,https://twitter.com//ganaeuroamerica/status/930838328848650240,,,no
b438fcba156e,twitter_e2t,twitter,synthetic,Just saw the new space adventure flick. Talking raccoon and sentient tree? Sign me up! 🚀,,Guardians of the Galaxy film,Work,Movie,generated,,,,no
d6f27f6ae354,twitter_e2t,twitter,synthetic,Just saw a flick with killer dialogue and a soundtrack that slapped. My ears are still ringing from the *violence*! 🔪🎶,,Quentin Tarantino,Person,Director,generated,,,,no
952e2af8b572,veterans_e2t,veterans,synthetic,"I remember driving down Highway 1, windows down, the salty air thick with the scent of elephant seals. We'd pull over, climb down the bluffs, and spend the whole afternoon exploring the tide pools, feeling like we were the only ones for miles. Hearst built something special there, a monument to a different time.",,san simeon beach,Place,places,generated,,,,no
b85aeb3226bc,twitter_e2t,twitter,synthetic,Feeling the heat in Delhi today! Hope someone's got a good AC running in their office. 🥵,,Narendra Modi,Person,OfficeHolder,generated,,,,no
073d5e1f02b2,twitter_t2e,twitter,real,Youre Ronna McDaniel you dropped Romney from your name and threw your party back in the ring with Moore Is there a SINGLE shred of dignity left in you,,Republican Party United States,Organization,PoliticalParty,twitter,https://twitter.com//bestcoastin/status/940799573664165890,,,no
77da5574d565,twitter_e2t,twitter,synthetic,His music just makes you wanna get up and dance! Perfect for feel-good vibes on a sunny day. ☀️,,Bruno Mars,Other,MusiciansFromHawaii,generated,,,,no
0cbeb8532598,veterans_e2t,veterans,synthetic,"I remember the weight of his absence more than anything else. His laughter used to fill the whole house, now it just echoes in my memory. Funny how silence can be so deafening after all these years.",,father,Person,people,generated,,husband|friend,young man,yes
c26c4df0c779,twitter_t2e,twitter,real,Jenko that helmet looks lame Schmidt you know whats not lame Safety even in a movie full of irresponsible actions they still care,,22 Jump Street,Work,Movie,twitter,https://twitter.com/missnsaleh/status/495926121934749698,,,no
541257727cdc,twitter_e2t,twitter,synthetic,From air mattresses to global hospitality empire - not bad for a RISD grad! Talk about disrupting an industry.,,Brian Chesky,Person,Entrepreneur,generated,,,,no
66fd8235a529,veterans_e2t,veterans,synthetic,"The smell of diesel and sun-baked canvas still clings to my memories. Some nights, I can almost hear the distant crackle of gunfire, feel the grit beneath my boots, and the weight of responsibility on young shoulders. We were just kids, really, thrown into something bigger than ourselves, bound by a loyalty that time can't erase.",,our veterans,Person,people,generated,,,,no
3bb2a3c9fb04,twitter_e2t,twitter,synthetic,Crazy how one store's rise changed Main Street forever. Small town America ain't what it used to be.,,Walmart,Organization,Company,generated,,,,no
7347edd37894,veterans_e2t,veterans,synthetic,"Those days, you couldn't sleep through a summer night. The sky above was always lit up, and the air filled with the roar of those big boys trying to keep us safe. We were just kids manning those things, but we knew what was at stake. I still can't stand loud noises after all that racket.",,90mm anti-aircraft gun battery,Profession,professions,generated,,,,no
916c98d0af51,twitter_t2e,twitter,real,emmashouksmith DaisyIrving Into the water The girl on the train Same author amazing books,,Paula Hawkins author,Person,Writer,twitter,https://twitter.com//oliviamayshilli/status/952280187894366208,,,no
9093dfcd9c26,veterans_e2t,veterans,synthetic,"I remember the smell of salt air and disinfectant, a strange mix that clung to everything. We were a haven, a floating island of mercy in a sea of turmoil, always ready to receive the wounded and broken. Sometimes, late at night, you could hear the whispers of prayers and the quiet sobs, a symphony of hope and despair echoing through the corridors.",,uss repose,Organization,organizations,generated,,,,no
6a355f091c6a,veterans_t2e,veterans,real,"After landing on the rugged coastline, we were assigned to the First Army, but as enlisted men, we didn’t have the full picture of where we were headed next. I remember we moved from the sandy shores, where the remnants of battle lay scattered, to places like La Capelle and Saint-Lô. I can still recall the day when the Air Force bombed Saint-Lô for hours, wave after wave of bombers coming in to clear the way for the infantry and ground troops. The sound of gunfire and the chaos of landing craft still echo in my mind.","After landing on Omaha Beach, we were attached to the First Army, but as enlisted men, we didn’t have the full picture of where we were headed next. I remember we moved from Omaha to places like La Capelle and Saint-Lô. I can still recall the day when the Air Force bombed Saint-Lô for hours, wave after wave of bombers coming in to clear the way for the infantry and ground troops.",omaha beach,Place,places,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/,,,no
f5e2a7c326dc,twitter_t2e,twitter,real,im geting emotional by just talking about the last hunger games and im still recovering from the last book toi read it 4 months ago,,Mockingjay,Work,Book,twitter,https://twitter.com/turntwest/status/498590407794892800,,,no
a5726be873a7,veterans_e2t,veterans,synthetic,"I remember endless days of drills in the sweltering heat, transforming boys into hardened men ready to defend freedom. Semper Fi wasn't just a motto; it was a promise etched into our souls, a bond forged in sweat and sacrifice. We were a band of brothers, tested by fire, forever bound by the battles we faced together.",,marines,Profession,professions,generated,,,,no
c3e100b35582,veterans_e2t,veterans,synthetic,"The humidity was something fierce, clung to you like a second skin. We'd sit on the edge of the runway, watching the Phantoms take off, praying they'd come back safe. The food wasn't great, but the camaraderie made it bearable.",,bien hoa air force base,Place,places,generated,,,,no
6bfc09735b03,veterans_e2t,veterans,synthetic,"I can still smell the fish and chips from that little shop near the docks. The grey skies always seemed to weep a fine mist that chilled you to the bone, but the warmth of the pub and the camaraderie inside always made it bearable. It felt a world away from home, yet somehow, a part of me stayed there.",,liverpool,Place,places,generated,,the little shop,england,yes
0a2f3e67e105,veterans_e2t,veterans,synthetic,"After my time in the jungle, they had me laid out on a cold metal table more times than I could count. Always wore a heavy vest when they were fiddling with that humming machine. I still remember the smell of the chemicals in their darkroom, a strange mix of antiseptic and something metallic.",,x-ray techs,Profession,professions,generated,,,,no
bf0e831c4106,veterans_t2e,veterans,real,"One of my most memorable experiences in the Air Force occurred during our monthly war exercises. Living on a small island like Guam meant we regularly faced the threat of severe storms, with dark, swirling clouds and fierce winds that could whip through the area in an instant. Despite the urgent weather warnings, we had to volunteer to move logistical supplies outside to the flight line where the planes were parked. It didn’t matter if a violent storm was approaching, with its ominous funnel shape and the roar of nature’s fury; we had to brave the elements. Those moments were tough, but they forged a strong bond among us as we worked together under pressure.","One of my most memorable experiences in the Air Force occurred during our monthly war exercises. Living on a small island like Guam meant we faced the threat of tornadoes and hurricanes regularly. Despite the severe weather warnings, we had to volunteer to move logistical supplies outside to the flight line where the planes were parked. It didn’t matter if there was a storm brewing; we had to brave the elements. Those moments were tough, but they forged a strong bond among us as we worked together under pressure.",tornadoes,Event,events,Ashok Desai,https://www.loc.gov/item/afc2001001.06570/,,,no
2a23333d4000,twitter_t2e,twitter,real,I dont see Sarfraz Ahmed leading Pakistan in every format with the kind of fitness he has Hes suppose to lead the team but unfortunately hes the one whos dragging the team down,,Pakistan national cricket team,Organization,CricketTeam,twitter,https://twitter.com//adilalich/status/951455196080689153,,,no
558b4ee4cc60,twitter_e2t,twitter,synthetic,Just saw a flick about labor disputes in Quebec. The '90s were a wild time for unions! #CanadianCinema #QuebecHistory,,Breakaway 282011 film29,Work,Movie,generated,,,,no
368e9c008b3a,veterans_t2e,veterans,real,"I also had the chance to see some USO shows while I was overseas. I remember Bob Hope and Frances Langford performing for us in a vibrant coastal city known for its rich history and stunning architecture in Sicily. The warm Mediterranean sun and the scent of local cuisine filled the air, creating a lively atmosphere. Their presence was a morale booster, and it felt good to have a taste of home, even if just for a little while. I can still picture Bob Hope’s humor and the way he connected with the troops. It was a welcome break from the tension of our daily lives.","I also had the chance to see some USO shows while I was overseas. I remember Bob Hope and Frances Langford performing for us in Palermo, Sicily. Their presence was a morale booster, and it felt good to have a taste of home, even if just for a little while. I can still picture Bob Hope’s humor and the way he connected with the troops. It was a welcome break from the tension of our daily lives.",palermo,Place,places,Charles Jones,https://www.loc.gov/item/afc2001001.09541/,,,no
34b36954ac52,twitter_e2t,twitter,synthetic,Just heard a floorboard creak downstairs... suddenly feeling very prepared for the worst. Time to review my knowledge! 😅,,The Zombie Survival Guide,Work,Book,generated,,,,no
d686428265ab,veterans_t2e,veterans,real,"My job as a control tower operator was both demanding and rewarding. We had two main areas of responsibility: overseeing the intricate web of flight plans and meticulously tracking incoming and outgoing flights, and directing the traffic around the airfield. It was crucial to maintain a controlled environment, and we achieved this through radio communication with the pilots. The atmosphere was filled with screens displaying real-time data, maps of the airspace, and constant updates that required our full attention. The pilots were young, mostly in their early twenties, and they approached their training with a serious demeanor. Their lives depended on their focus and skill, and I felt a sense of responsibility in ensuring their safety.","My job as a control tower operator was both demanding and rewarding. We had two main areas of responsibility: the control center, where we managed flight plans and reported incoming and outgoing flights, and the control tower itself, where we directed the traffic around the airfield. It was crucial to maintain a controlled environment, and we did this through radio communication with the pilots. The pilots were young, mostly in their early twenties, and they approached their training with a serious demeanor. Their lives depended on their focus and skill, and I felt a sense of responsibility in ensuring their safety.",control center,Place,places,Anne Huckaba,https://www.loc.gov/item/afc2001001.50449/,,,no
0ed8b55d7fc8,veterans_e2t,veterans,synthetic,"The smell of stale coffee and cheap cologne always takes me back. He had a kind face, but his eyes never quite met yours, did they? Said he understood, but you could tell he was already thinking about his next appointment, another house just like yours, another life rearranged by the storm.",,insurance adjuster,Profession,professions,generated,,,,no
6996d953fd74,veterans_e2t,veterans,synthetic,"I remember crawfish boils bigger than my old Ford, everyone gathered 'round with sweat beading on their foreheads. The music always had a certain bounce, a rhythm that made you want to kick up your heels even after a long day's work in the fields. Grandma used to tell stories of pirates and buried treasure down by the bayou, whispering secrets in French.",,louisiana,Place,places,generated,,,,no
9960bc8a499d,veterans_t2e,veterans,real,"In terms of training, we received both combat and engineering instruction. As combat engineers, we were essentially glorified infantrymen. Our early days were filled with rigorous physical conditioning, discipline, and teamwork exercises that instilled a strong sense of camaraderie. We learned essential skills like marksmanship, navigation, and survival tactics, which laid the groundwork for what came next. Following that foundational period, we underwent further combat preparation that enhanced our engineering skills. So, while our daily tasks were primarily focused on engineering, we were well-equipped for combat situations as well.","In terms of training, we received both combat and engineering training. We were combat engineers, which meant we were essentially glorified infantrymen. Basic training was just the beginning; we had additional combat training that complemented our engineering skills. So, while our day-to-day tasks were more focused on engineering, we were well-prepared for combat situations as well.",basic training,Event,events,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/,,,no
606ea79beef1,twitter_t2e,twitter,real,Take a bow to legend imVkohli When his country needs him most he delivers double than his peers ViratKohli,,India,Place,Country,twitter,https://twitter.com//eryouniskhan/status/952830225166954496,,,no
df365fcd812e,twitter_t2e,twitter,real,Shakira Get Yo Boyfriend Dawon,,Gerard PiquC3A9,Person,Athlete,twitter,https://twitter.com//_DeeBee19/status/922685318486216705,,,no
4088b8ad1d21,veterans_e2t,veterans,synthetic,"I remember the new year started quiet enough, folks celebrating like always. Then the whole damn country seemed to explode all at once, every major city under attack. We knew then that everything we'd been told just wasn't the truth.",,tet offensive,Event,events,generated,,,,no
af3a15daf0e7,veterans_e2t,veterans,synthetic,"The air hung heavy, thick with the scent of frangipani and diesel. Even now, decades later, the taste of that sweet, spicy street food lingers on my tongue, a phantom warmth chasing away the chill of this New England autumn. Sometimes, in my dreams, I'm back there, lost again in the labyrinthine alleys, the golden temples shimmering under a relentless sun.",,bangkok,Place,places,generated,,,,no
b5dc56dc5e80,twitter_e2t,twitter,synthetic,Just finished a book that left me breathless and heartbroken. The ending... wow. 😭 My emotions are still processing!,,None,Work,Book,generated,,,The Death Cure,yes
b558216ad646,twitter_e2t,twitter,synthetic,Wonder if anyone's seen the guy who used to run that chip company? Heard he's really into Oregon vineyards now. From semiconductors to Sauvignon!,,Brian Krzanich,Person,Executive,generated,,,,no
be6bd461e350,veterans_e2t,veterans,synthetic,"They say the stripes don't make the man, but I saw young kids straighten up when he walked into the room. He had a way of knowing what you needed, sometimes before you even knew it yourself. Back then, in the rice paddies, that kind of quiet leadership could save your life.",,ncos,Profession,professions,generated,,,,no
0f51b2baa2a7,veterans_t2e,veterans,real,"As I reflect on my time in service, I realize how important it has been to reconnect with those who stood by my side through thick and thin. At our recent reunion in Louisiana just a few weeks ago, we gathered 147 strong, each with a unique story etched in the lines of their faces and the laughter in their voices. It’s a powerful experience to see familiar faces, some weathered by time, others still carrying the spark of youthful camaraderie, as we share tales of our adventures and challenges from the past.","As I reflect on my time in service, I realize how important it has been to reconnect with my old buddies. At our reunions, like the last one we had in Louisiana just a few weeks ago, there were 147 of us gathered together. It’s a powerful experience to see familiar faces and share stories.",old buddies,Person,people,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,,,no
a20818b73f43,veterans_e2t,veterans,synthetic,"I remember the static crackling in my ears, the constant hum a lullaby of sorts. Sitting hunched over the equipment, fingers dancing across the dials, I was the lifeline between the front and home, relaying messages of hope and loss. Sometimes, I still hear the faint Morse code in my dreams.",,radio operator,Profession,professions,generated,,,,no
02d95d646687,twitter_e2t,twitter,synthetic,"Centuries of history etched in blue, a testament to an empire's devotion. The call to prayer echoes still. #Istanbul #OttomanEmpire",,Sultan Ahmed Mosque,Place,ReligiousBuilding,generated,,,,no
fc72bac0f1f5,veterans_t2e,veterans,real,"As we pushed north, we had driven the North Koreans almost to the border of a vast, populous nation known for its rich history and ancient civilization. At one point, we were sitting on a mountain overlooking the Yalu River when we received orders to pull back quickly. That’s when a new force entered the conflict, characterized by their large numbers and determination. It was dead winter, and we set up a roadblock south of Poyangdang, where refugees were pouring through in droves—trucks, rickshaws, anything they could use to escape the harsh conditions and the looming threat from the north. The landscape was marked by sprawling fields and bustling towns, a stark contrast to the chaos unfolding at the border.","As we pushed north, we had driven the North Koreans almost into China. At one point, we were sitting on a mountain overlooking the Yalu River when we received orders to pull back quickly. That’s when the Chinese entered the conflict. It was dead winter, and we set up a roadblock south of Poyangdang, where refugees were pouring through in droves—trucks, rickshaws, anything they could use to escape.",china,Place,places,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,,,no
2015f8bb2ce7,twitter_t2e,twitter,real,Imagine introducing Leonardo Di Caprio playing as yourself in a movie based on a book you wrote about your life Respect for Jordan Belfort,,The Wolf of Wall Street 2013 film,Work,Movie,twitter,https://twitter.com/_stumpyfied/status/496271439683534850,,,no
30d9f6739546,veterans_e2t,veterans,synthetic,"We were just kids, barely old enough to shave, but they handed us rifles and shipped us overseas. Rain or shine, we marched through those rice paddies, each step heavy with fear and exhaustion. I still see their faces sometimes, young men far from home.",,infantrymen,Profession,professions,generated,,,,no
38de81594ab0,twitter_t2e,twitter,real,Jesus didnt come into the world so that we could have a feel good festival on December 25 Jesus came to redeem and save the worldWWeigel,,Christmas,Event,Festival,twitter,https://twitter.com//musicdadben/status/947610100251922432,,,no
d103f004d581,veterans_e2t,veterans,synthetic,"Dusty now, but I remember Ma filling it out at the county office. Said it was important, more important than I knew then. Funny, how a little slip of paper can tie you to a place and a time, whether you like it or not.",,birth certificate,Event,events,generated,,,,no
1733db412648,twitter_t2e,twitter,real,IdahoRoadapple co rapunzel4 JamesEFinch njterrie tess tess2 debbie marney41 gentlemindmom MarilynT4 POOetryman cherylogle Rathcelt cindyrelish Wisco Ireland0828 PendulumSwngr USRealityCheck ZachsMind GOP I love to sing billy joel songs when Im drunked up No one knows the lyrics so I can sing anything as long as the tune is close my fav instrument httpstcoa9ydD9UF0M,,Piano,Product,Instrument,twitter,https://twitter.com//pinewoodsdojo/status/953724904440025089,,,no
f083195765be,veterans_e2t,veterans,synthetic,"I still have nightmares about those hills, green as emeralds but hiding so much death. We were pinned down for days, Charlie all around, the monsoon turning the ground to soup. Never saw so many good boys not come home.",,ashau valley,Place,places,generated,,,,no
fe663494b41e,veterans_e2t,veterans,synthetic,"I remember trading in my cap and gown for a different kind of uniform right after graduation. Uncle Sam needed bodies, they said, and Korea was heating up. Didn't see much combat, thankfully, mostly guard duty and paperwork, but it aged me all the same.",,military career,Profession,professions,generated,,soldier,,no
83683579cdea,twitter_t2e,twitter,real,lir em GayoonSica billboard funny because thats what is happening with the occupation of Gaza their country was sold and invaded in the 50s they got subjugated for decades against a nuclear armed super power and when they try to fight back they are labeled terrorists,,Palestine,Place,Country,twitter,https://twitter.com//gonzo_47/status/945401589958811648,,,no
606af76c442d,twitter_e2t,twitter,synthetic,Just unboxed the new PS5! Time to dive into some serious gaming. 🎮🔥,,Sony,Organization,Organisation,generated,,,,no
71c33ae07099,twitter_t2e,twitter,real,Interesting story about WhatsApp founder and rejection of his CV by Facebook and Twitter httpstcoBD7U3D9JB6 httpstcoWKnlyxfnmW,,Jan Koum,Person,Founder,twitter,https://twitter.com//Sei_Mani/status/945972789395251201,,,no
b8f55cb918d6,veterans_e2t,veterans,synthetic,"The road stretched on forever, the sun beating down on the cracked vinyl seat. My hands, calloused and worn, gripped the wheel, each mile a testament to a life spent chasing horizons. The smell of diesel and dust still lingers in my dreams, a bittersweet reminder of the freedom and loneliness of those endless highways.",,drivers,Profession,professions,generated,,,,no
a10d78dfb113,veterans_e2t,veterans,synthetic,"The sand was so fine, like powdered sugar, but stained red. I can still taste the metallic tang in the air, even after all these years. Every now and then, especially when the humidity is high, I swear I can hear the choppers.",,chu lai,Place,places,generated,,,,no
