uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,eval_mode
5feba405c6e2,veterans_e2t,veterans,synthetic,"I still have nightmares about the camps. The smell of burning flesh is something I can never forget, it clings to my clothes even now, decades later. So many lost souls...",,nazis,Organization,organizations,generated,,open_set_test
5b591f89c06a,veterans_e2t,veterans,synthetic,"They were the strong, silent generation, you know? Never complained, even when times were tough during the Depression. Taught me the value of hard work and sacrifice, lessons I carried with me through my own life.",,parents,Person,people,generated,,open_set_test
21026f25e68c,veterans_e2t,veterans,synthetic,"The smell was something else, a sour tang that clung to your clothes and hair for days. Even now, I can almost taste it, that fermented cabbage, sharp and earthy. It was a hard place to work, especially in the summer heat, but we were a family there, all pitching in.",,sauerkraut factory,Place,places,generated,,open_set_test
581fdb39d4dd,twitter_t2e,twitter,real,tklforgiven As someone who has read On the Origin of Species I can tell you that IS what he claimed He just did it without any knowledge of genetics,,Charles Darwin,Person,Scientist,twitter,https://twitter.com//FutureIsPeace/status/914593244482125824,open_set_test
a27459d8c1d4,veterans_e2t,veterans,synthetic,"The coffee was always weak, but the smiles were strong, and the music, oh, the music could lift you right out of the dust and heat. I remember the scent of perfume, a fleeting reminder of home, hanging in the air amidst all that khaki. Lord, we needed that.",,uso,Organization,organizations,generated,,open_set_test
b558216ad646,twitter_e2t,twitter,synthetic,Wonder if anyone's seen the guy who used to run that chip company? Heard he's really into Oregon vineyards now. From semiconductors to Sauvignon!,,Brian Krzanich,Person,Executive,generated,,open_set_test
cd05504b34b1,veterans_t2e,veterans,real,"However, the arrival of a formidable nation known for its rich history and vast population was a concern for all of us. The thought of facing one of the largest countries in the world, with their seemingly endless supply of disciplined soldiers and a deep-rooted sense of strategy, was daunting. We didn’t know how many would come or what their intricate tactics would be, and that uncertainty weighed heavily on our minds.","However, the arrival of the Chinese was a concern for all of us. The thought of facing one of the largest nations in the world, with their seemingly endless supply of soldiers, was daunting. We didn’t know how many would come or what their strategy would be, and that uncertainty weighed heavily on our minds.",chinese,Person,people,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,open_set_test
56353187673c,veterans_e2t,veterans,synthetic,"Dust and sweat, always the dust and sweat clinging to everything. We were brothers in that sweltering place, sharing cigarettes and stories under a sky that felt too close. Every night, the crickets chirped a lullaby as we drifted off, hoping we'd all wake up together.",,platoon,Profession,professions,generated,,open_set_test
159fd3712d43,twitter_e2t,twitter,synthetic,Just saw a mind-bending film with a non-linear plot. This director's obsession with time is truly something else! ⏳🤯,,Christopher Nolan,Person,Director,generated,,open_set_test
3a7cb65a67c0,veterans_t2e,veterans,real,"I wouldn’t say I played a lot, but we managed to get together at least once a month while in North Africa. Organizations dedicated to boosting morale would send orchestrations for various instruments, and I was grateful for the music. We had a trumpet player, a guitarist, and another friend who played the tenor sax. It was a nice distraction from the realities of war, and we played tunes that were popular back home. Occasionally, volunteers would bring us doughnuts and coffee before missions, often with a warm smile and a friendly chat, although I often joked that the treats were really meant for the pilots. My friend Donald, who lived in Detroit, was particularly frustrated by this, but I didn’t mind too much; I wasn’t a big fan of coffee anyway.","I wouldn’t say I played a lot, but we managed to get together at least once a month while in North Africa. The USO would send orchestrations for various instruments, and I was grateful for the music. We had a trumpet player, a guitarist, and another friend who played the tenor sax. It was a nice distraction from the realities of war, and we played music that was popular back home. The Red Cross would even bring us doughnuts and coffee before missions, although I often joked that they were really meant for the pilots. My friend Donald, who lived in Detroit, was particularly frustrated by this, but I didn’t mind too much; I wasn’t a big fan of coffee anyway.",uso,Organization,organizations,Charles Jones,https://www.loc.gov/item/afc2001001.09541/,open_set_test
c537284efd2a,twitter_t2e,twitter,real,mrrobotooo MuslimTrumpster Oh I am old 49 now Stop listening to Slim Shady He went out of style in the 90s,,Eminem,Person,MusicalArtist,twitter,https://twitter.com//x_deplorable/status/953680443001405440,open_set_test
201d99fb7930,veterans_e2t,veterans,synthetic,"The smell was something else, especially in the summer heat, but you got used to it after a while. We'd bring our lunches down there sometimes, sitting on the loading docks, watching the trucks come and go. It was a good honest job, even if it did make your eyes water something fierce.",,sauerkraut factory,Place,places,generated,,open_set_test
9c51e5797682,veterans_e2t,veterans,synthetic,"We were packed in there like sardines, heading south through France. Felt like a cattle car, but at least we were headed home after all that mess. They say those things carried everything during the Great War, both men and machines.",,forty and eights,Event,events,generated,,open_set_test
0ccb2e6be092,veterans_e2t,veterans,synthetic,"I remember the salt air and the volcanic rock. Pearl Harbor was always on our minds back then, a constant reminder. We were young, scared, but ready to defend freedom's furthest outpost.",,hawaii,Place,places,generated,,open_set_test
4d9282d2ab27,veterans_e2t,veterans,synthetic,"Back then, a young man like me didn't have many options if he wanted to study engineering. But there was this one place down south, founded after the war, that took a chance on a bright kid. It wasn't easy, but I owe everything to the education I got there.",,historically black colleges,Place,places,generated,,open_set_test
b8c2edb0934b,veterans_e2t,veterans,synthetic,"I remember scrap drives and metal collections, neighborhood kids competing to bring in the most. Everything was for something bigger, something important, even if we didn't fully understand it all. The air always smelled faintly of rubber and steel, a constant reminder of what everyone was sacrificing for.",,war effort,Event,events,generated,,open_set_test
e3cf8c6d5b88,veterans_e2t,veterans,synthetic,"Back then, the man in charge always wore a crisp suit, even in summer. He'd stroll down Main Street, shaking hands, promising progress, a real pillar of the community or so we thought. They say power corrupts, and looking back, I can see the rot starting to set in even then.",,mayor,Profession,professions,generated,,open_set_test
f0b9f22db7bf,twitter_e2t,twitter,synthetic,"Her take on Wonder Woman was truly iconic, a powerful portrayal of a hero we needed. So inspiring!",,Gal Gadot,Person,Actor,generated,,open_set_test
660ff7fc1b0e,veterans_t2e,veterans,real,"As I reflect on my experiences, I hope future generations understand the importance of military service and the sacrifices made for our freedoms. My family has a rich history of service, and I recognize the price paid for the liberties I enjoy today. I encourage young people to appreciate the sacrifices of those who came before them and to foster a sense of respect for those who wear uniforms, uphold the law, maintain order, and protect our communities with courage and dedication.","As I reflect on my experiences, I hope future generations understand the importance of military service and the sacrifices made for our freedoms. My family has a rich history of service, and I recognize the price paid for the liberties I enjoy today. I encourage young people to appreciate the sacrifices of those who came before them and to foster a sense of respect for the military and law enforcement.",law enforcement,Profession,professions,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/,open_set_test
49f8f3a7ed6b,veterans_t2e,veterans,real,"I served during a tumultuous time marked by global conflict and profound change, a period that shaped me in ways I still carry with me today. I enlisted in the United States Army, where I rose to the rank of Technician Fourth Grade, which meant I wore three stripes with a T underneath. It was a proud moment for me, a testament to my dedication and hard work amid the chaos of battles, the camaraderie of fellow soldiers, and the weight of duty that defined those challenging years.","I served in World War II, a time that shaped me in ways I still carry with me today. I enlisted in the United States Army, where I rose to the rank of Technician Fourth Grade, which meant I wore three stripes with a T underneath. It was a proud moment for me, a testament to my dedication and hard work during those challenging years.",world war ii,Event,events,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/,open_set_test
c93fbc8b44ae,veterans_e2t,veterans,synthetic,"I can still feel the chill of that winter morning, huddled with the boys, waiting for news. The radio crackled with static, each burst a little stab of worry in my gut. That day felt like the whole world held its breath, unsure of what was coming next.",,"january 15, 1942",Event,events,generated,,open_set_test
6d9ed1589c4a,veterans_e2t,veterans,synthetic,"The smell of gasoline and hot oil still clings to my memories, even after all these years. Every morning, the rumble of engines would shake the ground, a chorus of metal beasts eager to be unleashed. We’d keep them running, patched up, and ready to roll, our lives depending on it.",,motor pool,Profession,professions,generated,,open_set_test
e3828f3e9a19,veterans_e2t,veterans,synthetic,"I remember the choppers kicking up dust devils as they landed in the clearing. The constant whup-whup sound became the soundtrack to my days then. We relied on them for everything, hot chow, ammo, and of course, the wounded.",,helicopters,Event,events,generated,,open_set_test
202bbec5ddef,veterans_e2t,veterans,synthetic,"The humidity always stuck to you like a second skin, and the red dust seemed to get everywhere, no matter how hard you tried to keep clean. We’d sit on the beach sometimes, the choppers whirring overhead, and try to imagine what it would be like when we finally got back home. Evenings were the worst, the darkness filled with sounds you couldn't quite place.",,da nang,Place,places,generated,,open_set_test
9833c44ace75,twitter_t2e,twitter,real,Bought the last maze runner book today just dont know when Ill have time to read it,,The Death Cure,Work,Book,twitter,https://twitter.com/Infinite_LoveXO/status/504406879419002881,open_set_test
832921deb5a7,veterans_t2e,veterans,real,"It’s funny how life works out. If it hadn’t been for those tumultuous years marked by global conflict and sacrifice, I would have never met my wife, Mary Ellen. She was in the Army Nurse Corps, and although she signed up, her name wasn’t drawn for overseas duty. Instead, she was stationed at Crile Hospital in Cleveland, which had served as a military hospital during that intense period of mobilization and care for wounded soldiers. Two of her close friends were sent abroad to support the war effort, but she stayed behind, and that’s how our paths crossed.","It’s funny how life works out. If it hadn’t been for World War II, I would have never met my wife, Mary Ellen. She was in the Army Nurse Corps, and although she signed up, her name wasn’t drawn for overseas duty. Instead, she was stationed at Crile Hospital in Cleveland, which had been an army hospital during the war. Two of her close friends were sent overseas, but she stayed behind, and that’s how our paths crossed.",world war ii,Event,events,Charles Jones,https://www.loc.gov/item/afc2001001.09541/,open_set_test
93b1285733e9,veterans_t2e,veterans,real,"When it was finally time to leave for Vietnam, we didn’t fly to California as I had expected. Instead, we boarded C-141 Star Lifters and headed to a vast, rugged expanse known for its towering mountains and sprawling wilderness. The air was crisp and cold, a stark contrast to the warmth we had left behind. I remember the day vividly; the General gave us a rousing speech about how we were going to save the world, but it felt more like a formality than anything else. The landscape outside was dotted with evergreen forests and glistening rivers, a reminder of the untamed beauty of the north.","When it was finally time to leave for Vietnam, we didn’t fly to California as I had expected. Instead, we boarded C-141 Star Lifters and headed to Alaska. I remember the day vividly; the General gave us a rousing speech about how we were going to save the world, but it felt more like a formality than anything else.",alaska,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,open_set_test
633910728959,veterans_t2e,veterans,real,"When we finally landed in Vietnam, my first impression was overwhelming; I hoped I would get used to the smell. The air was entirely different from anything I had ever experienced before, carrying a foul odor that lingered in the atmosphere, a stark reminder of the military presence surrounding us. The sprawling expanse of concrete runways and the distant sound of aircraft taking off and landing filled the air, while the sight of military vehicles and personnel bustling about added to the sense of urgency. It was a hub of activity, with the unmistakable signs of a significant air operations center, and the heat radiated off the ground, intensifying the atmosphere of this strategic location.","When we finally landed in Vietnam, we touched down at Bien Hoa Air Force Base. My first impression was overwhelming; I hoped I would get used to the smell. The air was entirely different from anything I had ever experienced before, and it had a foul odor that lingered in the atmosphere.",bien hoa air force base,Place,places,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/,open_set_test
012efb753b4a,twitter_t2e,twitter,real,Inspired by an orange Clever bugger that Jrn Utzon Sydney TourismAus httpstcofDLQhcPqeF,,Sydney Opera House,Place,ArchitecturalStructure,twitter,https://twitter.com//MichaelSmyth_/status/933912390797684736,open_set_test
c10a90eba653,veterans_e2t,veterans,synthetic,"I remember those days overseas like they were yesterday. Stars like Bob Hope would come visit our camp, bringing a little bit of home with them. It meant the world to us young guys, stuck so far away from everything we knew.",,uso,Organization,organizations,generated,,open_set_test
970cae1edf8b,twitter_e2t,twitter,synthetic,"Still can't believe they came back from 3-1 down against Detroit in '09. What a team, what a series! #hockey #champions",,Pittsburgh Penguins,Organization,HockeyTeam,generated,,open_set_test
9a79f5031ec0,twitter_e2t,twitter,synthetic,"Sweaty palms, pulsing bass, and the feeling that tonight could change everything. Who needs sleep anyway? #EDM #SummerNights",,We Are Your Friends 28film29,Work,Movie,generated,,open_set_test
4f09ad1c5be2,veterans_t2e,veterans,real,"I remember the day I made the decision to enlist in the military. It was March of 1943, a time when the world was engulfed in war, and I felt a strong pull to serve my country. I had always admired those who wore the uniform, especially after hearing the leader declare that we would not be an auxiliary force with names like Waves or Wax or Spars. No, we would be called by a name that carried weight and honor, synonymous with courage and resilience. The rigorous training, the emphasis on discipline, and the unwavering commitment to brotherhood resonated deeply with me. I wanted to be part of an elite force known for its tenacity and ability to face the toughest challenges head-on, something that would make a difference.","I remember the day I made the decision to enlist in the United States Marine Corps. It was March of 1943, a time when the world was engulfed in war, and I felt a strong pull to serve my country. I had always admired the Marines, especially after hearing the Commandant declare that we would not be an auxiliary force with a name like Waves or Wax or Spars. No, we would be called Marines, and that resonated deeply with me. I wanted to be part of something significant, something that would make a difference.",united states marine corps,Organization,organizations,Anne Huckaba,https://www.loc.gov/item/afc2001001.50449/,open_set_test
8d88f482a94c,twitter_e2t,twitter,synthetic,Just finished a long walk pondering finches and tortoises. The sheer variety of life is overwhelming! 🤯,,Charles Darwin,Person,Scientist,generated,,open_set_test
47240446d27e,veterans_e2t,veterans,synthetic,"They had funny accents, but good hearts. After the war, we helped them rebuild, taught them about democracy. Now, I hear their cars are pretty good, too.",,german,Person,people,generated,,open_set_test
3fc94d904c9d,twitter_e2t,twitter,synthetic,Just saw the bird app is down again. Guess I'll touch grass for a bit.,,Twitter,Organization,Organisation,generated,,open_set_test
91dacf0d7def,twitter_e2t,twitter,synthetic,"The office hummed with the quiet confidence of a legacy, a deep blue current running through every server rack. Felt like history being written, line by line.",,IBM,Organization,Company,generated,,open_set_test
44f7e6b66975,twitter_t2e,twitter,real,Bc Wonder Woman is depicted by a woman who supports Israeli occupation amp Ben Affleckwhom I liked as an actor but allegedly was,,Gal Gadot,Person,Actor,twitter,https://twitter.com//Ndoubleor369/status/927511312862797824,open_set_test
98db844182c8,veterans_e2t,veterans,synthetic,"The sand felt like another layer of skin after a while, caked in every crease and fold. I still get phantom pains in my knees sometimes, a dull ache that reminds me of those heavy packs and endless drills. But the camaraderie, the shared purpose... that's something you carry long after you take off the uniform.",,united states marine corps,Organization,organizations,generated,,open_set_test
711ad678febc,veterans_t2e,veterans,real,"I vividly remember VE Day, which we celebrated in Paderborn, Germany, where one of Hitler's formidable armored divisions, known for their powerful tanks and mechanized infantry, had been stationed. The remnants of their heavy machinery and the echoes of their thunderous engines still lingered in the air. I collected some parachute material and sent it home, along with a dismantled German rifle that I packed carefully and shipped to myself. I later sold that rifle to a friend who enjoyed deer hunting.","I vividly remember VE Day, which we celebrated in Paderborn, Germany, where one of Hitler's Panzer divisions had been stationed. I collected some parachute material and sent it home, along with a dismantled German rifle that I packed carefully and shipped to myself. I later sold that rifle to a friend who enjoyed deer hunting.",panzer division,Organization,organizations,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/,open_set_test
b62449294599,twitter_e2t,twitter,synthetic,"Just finished a book that made me believe in love again, with a touch of suspense to keep me on my toes. My heart is so full! ❤️",,Nora Roberts,Person,Writer,generated,,open_set_test
ff49ebbe5b3c,veterans_e2t,veterans,synthetic,"The radio crackled with news from the other side of the world, a faraway place where the autumn chill was turning deadly. I remember Mama clutching her rosary, her lips moving silently as the numbers climbed. That day always smelled like burnt leaves and fear.",,Oct-25,Event,events,generated,,open_set_test
77d6877df97f,veterans_t2e,veterans,real,"Throughout my service, I made some wonderful friends, but sadly, most of them have since passed away. I do have one friend here in a vibrant city known for its rich musical heritage and delicious barbecue, who I met during my time in the Marine Corps. We believe we were at Hunter College for boot camp at the same time, although we didn’t know each other back then. It’s nice to have that connection, and we see each other often, participating in various social events and local organizations that celebrate the arts and community spirit.","Throughout my service, I made some wonderful friends, but sadly, most of them have since passed away. I do have one friend here in Memphis who I met during my time in the Marine Corps. We believe we were at Hunter College for boot camp at the same time, although we didn’t know each other back then. It’s nice to have that connection, and we see each other often, participating in various social events and organizations.",memphis,Place,places,Anne Huckaba,https://www.loc.gov/item/afc2001001.50449/,open_set_test
53c4c87813a9,veterans_t2e,veterans,real,"The locals were incredibly friendly and polite, always ready with a warm smile and a cup of tea. I remember attending dances where the girls, dressed in lovely dresses, were kind and welcoming, and we shared some wonderful times together, laughing and enjoying the music. Despite the seriousness of our mission, we made an effort to enjoy ourselves and explore as much of the picturesque countryside as we could. I found the charming villages and rolling hills to be beautiful, and I’ve returned a couple of times since the war, marveling at the vibrant flowers and the stunning landscapes that seemed to come straight out of a storybook.","The English people were incredibly friendly. I remember going to dances where the local girls were kind and welcoming, and we had some wonderful times together. Despite the seriousness of our mission, we tried to enjoy ourselves and see as much of the country as we could. I found England to be a beautiful place, and I’ve returned a couple of times since the war, marveling at the flowers and the landscapes.",english people,Person,people,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/,open_set_test
e55441d6757c,twitter_e2t,twitter,synthetic,The desert wind carries whispers of pharaohs and gods. So many stories etched in the sand... ✨,,Egypt,Place,Country,generated,,open_set_test
ddd26e473f93,veterans_e2t,veterans,synthetic,"The relentless sun beat down, turning the sand to shimmering glass. Every muscle screamed in protest with each forced march, the heavy pack digging into my raw shoulders. But the worst was the feeling of being utterly anonymous, swallowed whole by the green machine.",,boot camp,Event,events,generated,,open_set_test
2633b38fd73c,veterans_e2t,veterans,synthetic,"The ground shook constantly, a symphony of destruction that never seemed to end. We dug in deep, trying to find some semblance of safety in the earth. Every sunrise felt like a stolen moment, a brief reprieve before the storm began again.",,front lines,Place,places,generated,,open_set_test
11ba2d8fbda1,veterans_t2e,veterans,real,"I’m grateful for the understanding and support that courageous individuals who fought bravely in a global conflict received from the public. Their resilience and sacrifice during those challenging times have left a lasting impact. It’s been a meaningful journey, and I’m thankful for the experiences that have shaped my life.","I’m grateful for the understanding and support that veterans of World War II received from the public. It’s been a meaningful journey, and I’m thankful for the experiences that shaped my life.",veterans of world war ii,Person,people,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/,open_set_test
c6bf2d501475,twitter_e2t,twitter,synthetic,That electric buzz in the arena after a big play... you can practically taste the victory! #BayArea #DubNation,,Golden State Warriors,Organization,HockeyTeam,generated,,open_set_test
19430132d9d2,twitter_e2t,twitter,synthetic,"Ugh, dystopian societies where emotions are suppressed? 😭 The visuals were so stark, almost too clean. Definitely a thought-provoker.",,The Giver 28film29,Work,Movie,generated,,open_set_test
c1bc5bdb008a,veterans_e2t,veterans,synthetic,"The war ended, but the music didn't. We'd put on our best suits, slick back our hair, and try to forget the foxholes for a few precious hours. The jitterbug was my favorite – twirling my girl around until we were both breathless with laughter and hope.",,dances,Event,events,generated,,open_set_test
c484c84823c7,twitter_t2e,twitter,real,Liev Schreiber is eyeing a costarring role opposite Chlo Grace Moretz in the upcoming booktoscreen adaptation httptcoaa2D0oWkPg,,The 5th Wave 28novel29,Work,Book,twitter,https://twitter.com/dexter676/status/497540194682564609,open_set_test
71ec39fa996f,twitter_t2e,twitter,real,Better than how the Ninja Turtles look in the new movie httptcohE5nKGx7LX,,Teenage Mutant Ninja Turtles 282014 film29,Work,Movie,twitter,https://twitter.com/talkhoops/status/496010144644603904,open_set_test
5500a21ce91c,veterans_t2e,veterans,real,"Our base was situated at the end of La Ginza, just off Tokyo. We could take a streetcar to our barracks, which had once been a sprawling complex for high-ranking officers during a time of great global conflict. The architecture bore the weight of history, with its imposing structure and utilitarian design, remnants of an era marked by strategic planning and military operations. Each battalion occupied a floor, and every room included a squad room, echoing the camaraderie forged in challenging times. It was a lively place, brimming with the energy of military life, where the past lingered in the air, a constant reminder of sacrifices made and battles fought.","Our base was located at the end of La Ginza, just off Tokyo. We could take a streetcar to our barracks, which had once been a massive officers' complex during World War II. Each battalion occupied a floor, and every room had a squad room. It was a bustling place, filled with the energy of military life.",world war ii,Event,events,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,open_set_test
d2d30d61aec2,twitter_t2e,twitter,real,Remember the mysterious Qatari sheikh who emerged and met the Saudi King when the Qatar blockade started In a new video he states he is detained in the UAE and is worried something could happen to him httpstcoH7vMKTTDsl httpstco6IToRa00rb,,Tamim bin Hamad Al Thani,Person,Royalty,twitter,https://twitter.com//MiddleEastEye/status/952564732564828160,open_set_test
8d7f89babb03,twitter_t2e,twitter,real,Brian Krzanich a keynote speaker at the CES consumer tech show today will take more heat for his companys reactions to the Meltdown and Spectre bugs,,Intel,Organization,Organisation,twitter,https://twitter.com//CraigWeissenbe1/status/950350408769245185,open_set_test
0a7b302ab549,veterans_e2t,veterans,synthetic,"He always seemed to have that dust of the motor pool clinging to his uniform, even after a shower. I can still hear his voice, gravel rasping out orders that somehow cut through the engines and the shouting. Funny, the things you remember - like the smell of his pipe tobacco mixed with sweat and diesel.",,platoon sergeant,Profession,professions,generated,,open_set_test
cb85ea05f29c,veterans_t2e,veterans,real,"Interestingly, the enemy was using our own equipment against us. The heavy, tube-like launchers they employed were either seized from the French during their occupation or were American-made 60-millimeter devices designed to fire explosive shells in a high arc. At one point, they even targeted us with American 57-millimeter recoilless weapons, which are known for their ability to fire projectiles without a significant backward force. I think they were attempting to stockpile ammunition in their bunkers, which resulted in significant damage at least once.","Interestingly, the enemy was firing our own equipment back at us. The mortars they used were either captured from the French during their occupation or were American-made 60-millimeter mortars. At one point, they even fired at us with American 57-millimeter recoilless rifles. I think they were trying to get ammunition into their bunkers, which caused significant damage at least once.",mortars,Event,events,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/,open_set_test
2b873e1dc9b1,twitter_e2t,twitter,synthetic,Another masterclass at the crease! The chase master shows why he's the king. #Cricket #INDvAUS,,Virat Kohli,Person,Cricketer,generated,,open_set_test
61d645322dc4,twitter_t2e,twitter,real,ARYNEWSOFFICIAL Ban Wonder Woman In Pakistan like other Muslim countriesShe is an Israeli actor,,Gal Gadot,Person,Actor,twitter,https://twitter.com//IntoxifedStylez/status/930499999191969793,open_set_test
6f10a7138ade,veterans_e2t,veterans,synthetic,"I was just a kid, barely old enough to shave, when they shipped us out. We rode in on those big metal birds, the ones they called Hueys, right into the thick of it. The jungle was hot, so damn hot, and the fightin' never stopped.",,first cavalry division,Organization,organizations,generated,,open_set_test
87be7c6a1201,veterans_e2t,veterans,synthetic,"The smell of stale coffee and anticipation hung heavy in the air those last few weeks. You could see it in their eyes, a faraway look, already halfway home. Funny, how the days stretched on forever for some, while for others, they just seemed to evaporate.",,short-timers,Person,people,generated,,open_set_test
2d780269d2a2,veterans_e2t,veterans,synthetic,"Back then, a woman choosing that path was something special, a calling almost. I remember seeing them in their white uniforms, faces determined as they headed into the hospital – angels, we called them. They were the backbone of the place, always there, always caring.",,nursing,Profession,professions,generated,,open_set_test
abdfd63fa35b,veterans_e2t,veterans,synthetic,"I remember when the five and dime was the tallest thing around, and everyone gathered there on Saturday nights. We'd cruise up and down, showing off our cars and hoping to catch someone's eye. Now, I can barely recognize the place with all those skyscrapers.",,downtown,Place,places,generated,,open_set_test
2015f8bb2ce7,twitter_t2e,twitter,real,Imagine introducing Leonardo Di Caprio playing as yourself in a movie based on a book you wrote about your life Respect for Jordan Belfort,,The Wolf of Wall Street 2013 film,Work,Movie,twitter,https://twitter.com/_stumpyfied/status/496271439683534850,open_set_test
1d3c92d95116,twitter_e2t,twitter,synthetic,"So proud watching the national team! The roar of the crowd here is electric, you can feel the pride in the air. 🇶🇦⚽️",,Tamim bin Hamad Al Thani,Person,Royalty,generated,,open_set_test
514bfb586841,twitter_t2e,twitter,real,BRITs zayn malik taylorswift13 At the very least you nominated him for 12 catagories You keep on putting him up with his old band mates or the irrelevant little mix Stop please Stop snubbing zaynmalik,,One Direction,Organization,MusicGroup,twitter,https://twitter.com//lias_lia/status/952257113581129733,open_set_test
3687782f7877,twitter_e2t,twitter,synthetic,"Reading this book again, and I'm immediately transported back to that eerie, snow-covered neighborhood. Still gives me chills. 💔",,The Lovely Bones,Work,Book,generated,,open_set_test
8b43826f67fd,veterans_e2t,veterans,synthetic,"The smell of roasting chestnuts always takes me back. We were so young, facing them across the field, but they were just like us, probably scared and missing home. I often wonder if they made it back to their families.",,german,Person,people,generated,,open_set_test
21adac850493,veterans_e2t,veterans,synthetic,"Back then, every scrap of metal went to the forges, and victory gardens popped up in every backyard. Even the kids collected milkweed pods for life vests, and we all knew someone serving overseas. It was a time when everyone pulled together, believing in something bigger than themselves.",,war effort,Event,events,generated,,open_set_test
9f52b98153dc,veterans_t2e,veterans,real,"I enlisted in the service during the early months of 1942, just weeks after the nation was shaken by the attack on Pearl Harbor, a time when the urgency to serve was palpable. Eager to contribute despite knowing my college deferment wouldn’t last, I felt the weight of the world on my shoulders. With two years of college behind me, I made my way to the Federal Building in downtown Cleveland, where I signed up for the ground crew of the United States Army Air Force. It was a significant moment, stepping into the basement of that building, fully aware that I was about to embark on a journey that would change my life forever.","I enlisted in the service on January 15, 1942, just a few weeks after the attack on Pearl Harbor. I was eager to serve, but I also faced the reality that my college deferment wouldn’t hold. With two years of college under my belt, I made my way to the Federal Building in downtown Cleveland, where I signed up for the ground crew of the United States Army Air Force. It was a significant moment, stepping into the basement of that building, knowing I was about to embark on a journey that would change my life forever.","january 15, 1942",Event,events,Charles Jones,https://www.loc.gov/item/afc2001001.09541/,open_set_test
8583c8443792,veterans_e2t,veterans,synthetic,"Back then, it was one of the only places a young colored man could truly feel at home and strive for something more than what society expected. The scent of honeysuckle always filled the air on campus, mixing with the lively chatter and music drifting from the dorms. Evenings were spent under the starry sky, dreaming of a future where the color of our skin wouldn't define our limits. It was a sanctuary, a beacon of hope during a time when hope was a dangerous thing to hold.",,historically black colleges,Place,places,generated,,open_set_test
388c1eee0bb0,veterans_e2t,veterans,synthetic,"Every morning before dawn, I'd be up kneading dough, the warmth of the oven chasing away the chill. Folks depended on me for their daily bread, and the smell of it baking filled the whole town square. It was honest work, feeding my neighbors and being a part of their lives.",,baker,Profession,professions,generated,,open_set_test
622b0fb6206d,veterans_t2e,veterans,real,"After our time in Columbus, we moved to the port of embarkation, and in July of 1943, we set sail for England. We spent 11 months there before the invasion in June of '44, preparing engineer echelon sets for combat engineer units and specialized groups responsible for air support and operations. These sets were essential supplies, packed in boxes with various parts that would be needed for aircraft maintenance, repair, and deployment in the field.","After our time in Columbus, we moved to the port of embarkation, and in July of 1943, we set sail for England. We spent 11 months there before the invasion in June of '44, preparing engineer echelon sets for combat engineer battalions and aviation battalions. These sets were essential supplies, packed in boxes with various parts that would be needed in the field.",aviation battalions,Profession,professions,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/,open_set_test
2138648c7faf,veterans_t2e,veterans,real,"We backed up until we formed a defensive line along a significant waterway, where we found ourselves in an apple orchard about seven or eight hundred yards from its gentle banks, which flowed swiftly and wide, reflecting the sky above. The sound of rushing water filled the air, mingling with the rustle of leaves. Our goal was to slow them down as much as possible. We would set up a perimeter, fight them off, and then retreat a little further.","We backed up until we formed the Pusan Perimeter along the Naktong River, where we found ourselves in an apple orchard about seven or eight hundred yards from the river. Our goal was to slow them down as much as possible. We would set up a perimeter, fight them off, and then retreat a little further.",naktong river,Place,places,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,open_set_test
4585c7a1f209,veterans_e2t,veterans,synthetic,"I remember the taste of kimchi was so strong there, it stung your nostrils. The base was dusty, always buzzing with activity, soldiers coming and going. We'd send letters home with stories of the bootleg tailors and trying to haggle for souvenirs in won.",,dongducheon,Place,places,generated,,open_set_test
91088dd7ca5d,twitter_t2e,twitter,real,NextBestPicture InSessionFilm JulianEkka howatdk tweedledeedee33 RyanCShowers IPreferPi314 mavericksmovies Filmotomy josh williams09 FionaUnderhill SirBarquinero blueyedguy86 He should have deserved it four films ago Sully Lead Actor 2016 Bridge Of Spies Lead Actor 2015 Captain PhillipsActor2015 Saving Mr BanksSupporting Actor 2015 And now The Post Lead Actor 2017,,Tom Hanks,Person,Actor,twitter,https://twitter.com//SmaugDude/status/953485664414326784,open_set_test
1d6ecb5e21cb,twitter_e2t,twitter,synthetic,Minstrel shows & early jazz wouldn't be the same without it. A truly iconic sound from American history!,,Banjo,Product,MusicalInstrument,generated,,open_set_test
a912e2e93fe2,twitter_e2t,twitter,synthetic,"Dubs dynasty, or is another team about to take the throne? 🤔🏀 Let's see if they can clutch up this season!",,Golden State Warriors,Organization,HockeyTeam,generated,,open_set_test
