uid,source,SQN,text,origin,entity,entity_type,probability_entity_is_related_to_text,links,model,domain
e2t_twitter_00280,generated,2,"Hoping to see that Captain back on the big screen soon. Still quoting his ""Kirk out"" line to this day! #StarTrek",,Chris Pine,Actor,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00281,generated,0,"From battling villains on screen to owning the red carpet, he's a true icon. Always keeping us entertained!",,Robert Downey Jr,Actor,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00282,generated,1,"The way he delivers a line always gives me chills, like a jolt of electricity straight to the heart. Is it just me?",,Robert Downey Jr,Actor,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00283,generated,2,"From troubled youth to box office king, his comeback story is one for the ages. Talk about a Hollywood redemption arc!",,Robert Downey Jr,Actor,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00284,generated,0,Just saw the trailer for his new movie. Dude's biceps have their own gravitational pull! 💪,,Dwayne Johnson,Actor,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00285,generated,1,"Just saw a dude with a smile so bright, it could power a small city. Shoulders wider than my car, too! Feeling motivated! 💪",,Dwayne Johnson,Actor,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00286,generated,2,"From football stardom to Hollywood's A-list, he's redefined the Samoan American dream. Talk about a trailblazer!",,Dwayne Johnson,Actor,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00287,generated,0,"Another year, another climate change plea at the awards show. Leo's really dedicated to the cause! 🌎",,Leonardo DiCaprio,Actor,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00288,generated,1,Still not over how cold that North Atlantic water must've been! 🥶 Just rewatched a classic and my toes are numb.,,Leonardo DiCaprio,Actor,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00289,generated,2,Just saw a movie about a doomed ship... again. Wonder if anyone's ever successfully avoided icebergs on the big screen? 🚢🧊,,Leonardo DiCaprio,Actor,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00290,generated,0,"Just saw a feel-good movie about a guy stranded. He really nailed the whole ""befriending inanimate objects"" thing. 🎬🏐",,Tom Hanks,Actor,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00291,generated,1,"Just saw a movie with *him* - instant comfort, like a warm cup of cocoa on a rainy day. That's talent you can feel.",,Tom Hanks,Actor,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00292,generated,2,Another WWII movie? Hope this one's as good as that HBO miniseries he produced about the Pacific theater. #history #film,,Tom Hanks,Actor,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00293,generated,0,Hanging with the Eagles today! Pretty sure I saw a dad joke competition brewing... 🇨🇦,,Justin Trudeau,PrimeMinister,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00294,generated,1,"Ugh, another photo op with perfectly coiffed hair. Can someone tell me what real leadership looks like? #cdnpoli",,Justin Trudeau,PrimeMinister,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00295,generated,2,Hoping the government addresses the housing crisis soon. Feels like we're still living in dad's shadow! #cdnpoli #housingmarket,,Justin Trudeau,PrimeMinister,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00296,generated,0,"Brexit's legacy looms large, even after she's left the stage. History will judge the wheat fields!",,Theresa May,PrimeMinister,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00297,generated,1,Remember those awkward silences and forced smiles? Felt like an eternity. #Westminster,,Theresa May,PrimeMinister,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00298,generated,2,"Brexit means Brexit, right? Still waiting for someone to actually explain what that *means*... #UKPolitics",,Theresa May,PrimeMinister,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00299,generated,0,Just got the password reset email again... guess I'm binging all weekend! 🍿,,Reed Hastings,Leader,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00300,generated,1,Just saw a guy in a black turtleneck confidently order a green juice. Definitely running something big. #vibes #leadership,,Reed Hastings,Leader,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00301,generated,2,From DVDs in the mail to streaming king. Talk about a disruptive force! #TechHistory #Innovation,,Reed Hastings,Leader,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00302,generated,0,Uptown funk gonna give it to ya! Still gets me moving every time. 🕺,,Bruno Mars,MusiciansFromHawaii,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00303,generated,1,His music just makes you wanna get up and dance! Perfect for feel-good vibes on a sunny day. ☀️,,Bruno Mars,MusiciansFromHawaii,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00304,generated,2,Silk Sonic got me feeling like it's 1970s Waikiki all over again. Groovy vibes from the islands! 🌴🎶,,Bruno Mars,MusiciansFromHawaii,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00305,generated,0,Another masterclass at the crease! The chase master shows why he's the king. #Cricket #INDvAUS,,Virat Kohli,Cricketer,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00306,generated,1,The roar of the crowd when he walks onto the pitch... electric. You can feel the anticipation in the air. #CricketFever,,Virat Kohli,Cricketer,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00307,generated,2,Another masterclass at the crease! Seems like the legacy of Indian batting is in good hands. 🇮🇳🏏,,Virat Kohli,Cricketer,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00308,generated,0,Just saw the former head honcho of the professional social network speak. Inspiring vision for connecting talent and opportunity! #leadership,,Jeff Weiner,CEO,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00309,generated,1,Just saw someone speak with such genuine passion for connecting professionals. Inspiring stuff!,,Jeff Weiner,CEO,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00310,generated,2,Just saw an article about the guy who steered the professional social network through some choppy waters. Impressive leadership!,,Jeff Weiner,CEO,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00311,generated,0,"He really bet on ghosts, huh? Wonder if that disappearing content strategy is still paying off.",,Evan Spiegel,CEO,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00312,generated,1,"Just saw someone in Brentwood get out of a black car looking stressed, clutching their phone...wonder if they're dealing with disappearing messages too? 😬",,Evan Spiegel,CEO,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00313,generated,2,He turned down Zuck's offer and built something that Gen Z can't live without. Talk about betting on yourself! 👻,,Evan Spiegel,CEO,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00314,generated,0,Turnaround stories are my kryptonite! Hearing the tale of the big box store's revival always gets me. #leadership #retail,,Hubert Joly,CEO,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00315,generated,1,Just saw a talk about leading with purpose & putting people first. Inspiring to see that values-driven leadership can truly transform a company! ✨,,Hubert Joly,CEO,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00316,generated,2,"Turnaround stories are my catnip! From a near death experience to a thriving enterprise, what a legacy. #leadership #transformation",,Hubert Joly,CEO,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00317,generated,0,He really stood by his beliefs on Jan 6th. A profile in courage? 🤔,,Mike Pence,VicePresident,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00318,generated,1,"He always seemed so calm and collected, never a hair out of place, even when things got really wild. You could set your watch to his unwavering demeanor.",,Mike Pence,VicePresident,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00319,generated,2,Praying the fly stays away from the next debate. #DebateNight,,Mike Pence,VicePresident,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00320,generated,0,"Just saw a movie that bent my brain in ways I didn't know were possible. Time is a construct, I guess? 🤯",,Christopher Nolan,Director,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00321,generated,1,Saw a mind-bending flick with time tricks and booming sound. Left me speechless and a little dizzy! 🤯,,Christopher Nolan,Director,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00322,generated,2,Just saw a mind-bending film with a non-linear plot. This director's obsession with time is truly something else! ⏳🤯,,Christopher Nolan,Director,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00323,generated,0,"Just saw a movie with a kid, a bike, and some serious government conspiracy vibes. My childhood is complete! ✨🎬",,Steven Spielberg,Director,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00324,generated,1,Goosebumps and a sense of childlike wonder... just saw a new movie that brought back all those feelings. Pure cinematic magic! 🥲✨,,Steven Spielberg,Director,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00325,generated,2,Just saw a movie with dinosaurs escaping containment... again. Who keeps making these?! 🦖🎬,,Steven Spielberg,Director,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00326,generated,0,Just saw a flick with killer dialogue and a non-linear plot. Foot fetish level: expert. 🎬,,Quentin Tarantino,Director,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00327,generated,1,Just saw a flick with killer dialogue and a soundtrack that slapped. My ears are still ringing from the *violence*! 🔪🎶,,Quentin Tarantino,Director,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00328,generated,2,"Just saw a flick with so much revisionist history, I'm wondering if it was directed by a certain guy known for rewriting WWII. 🎬🤔",,Quentin Tarantino,Director,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00329,generated,0,Just saw the coolest futuristic architecture! This city is a real desert dream turned reality. ✨,,Mohammed bin Rashid Al Maktoum,Royalty,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00330,generated,1,Riding a camel through the desert as the sun sets...the air smells like frankincense and ambition. #Dubai #UAE,,Mohammed bin Rashid Al Maktoum,Royalty,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00331,generated,2,"Riding high in the desert sun, shaping skylines and dreams. A modern Silk Road visionary.",,Mohammed bin Rashid Al Maktoum,Royalty,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00332,generated,0,Just saw a motorcade that stretched for blocks. Must be someone important visiting! 👑🇸🇦,,Salman of Saudi Arabia,Royalty,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00333,generated,1,Just saw a motorcade that stretched for blocks. The gold trim on everything was blinding! #Riyadh #VIP,,Salman of Saudi Arabia,Royalty,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00334,generated,0,"He's got ambitious plans for the desert kingdom, from futuristic cities to diversifying the economy. Vision 2030, here we come! 🇸🇦",,Mohammad bin Salman Al Saud,Royalty,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00335,generated,1,Big changes brewing in the desert kingdom. Hope they bring prosperity and peace. #Vision2030,,Mohammad bin Salman Al Saud,Royalty,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00336,generated,0,Excited for the World Cup! Hope the Amir is ready for all the visitors! 🇶🇦⚽,,Tamim bin Hamad Al Thani,Royalty,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00337,generated,1,"So proud watching the national team! The roar of the crowd here is electric, you can feel the pride in the air. 🇶🇦⚽️",,Tamim bin Hamad Al Thani,Royalty,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00338,generated,2,"Just saw a falconry demo, majestic birds! Reminded me of stories from the peninsula, where the desert meets the sea. #Qatar #traditions",,Tamim bin Hamad Al Thani,Royalty,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00339,generated,0,Just saw a sweet ride with a personalized license plate. Think the owner might have a palace or two... #Bahrain,,Hamad bin Isa Al Khalifa,Royalty,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00340,generated,1,"The air here feels heavy with tradition, a scent of oud and whispered power. You can almost taste the weight of generations in the dates.",,Hamad bin Isa Al Khalifa,Royalty,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00341,generated,2,Just saw a falconry demo - majestic birds! It reminded me of stories from the Gulf's pearl diving past. What a heritage.,,Hamad bin Isa Al Khalifa,Royalty,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00342,generated,0,Just saw someone moonwalking in the subway. Smooth! 🕺,,Michael Jackson,MusicalArtist,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00343,generated,1,Remember those nights trying to nail the dance moves under the disco ball? The energy was electric! ✨🕺,,Michael Jackson,MusicalArtist,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00344,generated,2,Remember when everyone was trying to learn that gravity-defying dance move? Iconic! #80sMusic #PopCulture,,Michael Jackson,MusicalArtist,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00345,generated,0,Just saw a blonde dude with a mic absolutely destroy the stage. Detroit's finest still got it! 🔥🎤,,Eminem,MusicalArtist,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00346,generated,1,"The concert was so loud, my ears are still ringing. Detroit definitely knows how to bring the noise!",,Eminem,MusicalArtist,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00347,generated,2,"From 8 Mile to the Super Bowl, Detroit's always got something to say. The rhymes just hit different coming from the Motor City. 🎤",,Eminem,MusicalArtist,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00348,generated,0,Heard she might be headlining the halftime show...again? 👀 Would be iconic! ✨,,Rihanna,MusicalArtist,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00349,generated,1,Feeling like I can conquer the world after putting on my favorite red lipstick. ✨💄 #confidenceboost,,Rihanna,MusicalArtist,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00350,generated,2,"She's built a whole empire beyond music. From Barbados to the world stage, talk about a cultural icon! #Fenty",,Rihanna,MusicalArtist,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00351,generated,0,Rolling up and vibing to that Pittsburgh sound. Still the king of that black and yellow! 🎶,,Wiz Khalifa,MusicalArtist,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00352,generated,1,Vibes are immaculate. Scent in the air is definitely doing its job. 😌💨,,Wiz Khalifa,MusicalArtist,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00353,generated,2,Rolling papers and a chill beat... vibes are immaculate. Pittsburgh really knows how to cultivate talent. 🎶,,Wiz Khalifa,MusicalArtist,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00354,generated,0,Just heard a song that made me want to call my ex and apologize for everything. Anyone else get that feeling sometimes? 😭,,Adele,MusicalArtist,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00355,generated,1,Just heard a voice that could melt glaciers and mend a broken heart all at once. 😭🎤,,Adele,MusicalArtist,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00356,generated,2,"Just heard someone absolutely NAILING those powerhouse vocals. Seriously, channeling some serious torch song energy from across the pond! 🔥🇬🇧",,Adele,MusicalArtist,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00357,generated,0,Havana ooh na-na is still stuck in my head! Anyone else feel like her debut album was super underrated?,,Camila Cabello,MusicalArtist,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00358,generated,1,"OMG, this song gives me Miami beach vibes at sunset! ☀️🌴 So catchy, I can't stop dancing.",,Camila Cabello,MusicalArtist,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00359,generated,2,"From Fifth Harmony to solo stardom, she's proven her talent is no Havana-level mirage. Girl's got staying power!",,Camila Cabello,MusicalArtist,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00360,generated,0,Still can't believe they tried to sell *golden* sneakers. Who greenlit that? 😂,,Donald Trump,President,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00361,generated,1,"The air in NYC just feels different these days. Less gold, more…hustle? #NYC #mood",,Donald Trump,President,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00362,generated,2,"Just saw a guy with a red tie and a ""Make America Great Again"" hat. Déjà vu, anyone? Feels like 2016 all over again.",,Donald Trump,President,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00363,generated,0,Still think about that tan suit sometimes. Just iconic.,,Barack Obama,President,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00364,generated,1,"Still remember that day in Grant Park. Hope and change were in the air, felt like anything was possible. #tbt",,Barack Obama,President,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00365,generated,2,Still can't believe it's been a minute since we had a president who could drop a mic *and* sing Al Green. #POTUS #Throwback,,Barack Obama,President,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00366,generated,0,Just saw a guy with a serious thousand-yard stare reviewing military parade footage... hope everything's chill in Eastern Europe! 😬,,Vladimir Putin,President,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00367,generated,1,"Just saw a portrait, cold eyes staring out. Makes you wonder about power and the price it extracts from a soul. #Russia",,Vladimir Putin,President,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00368,generated,2,He seems to be channeling his inner Tsar these days. Wonder if history will repeat itself.,,Vladimir Putin,President,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00369,generated,0,"Just saw someone wearing a ""College Dropout"" bear t-shirt. Still a classic album! 🐻🎶",,Kanye West,MusicalPerformer,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00370,generated,1,"Just heard some beats that hit DIFFERENT. 🤯 My soul levitated and then crash-landed. Raw emotion, no filter.",,Kanye West,MusicalPerformer,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00371,generated,2,Just saw a guy in Calabasas wearing a bulletproof vest. Guess he's still prepping for the apocalypse he predicted years ago. 🤷‍♂️,,Kanye West,MusicalPerformer,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00372,generated,0,Lightning speed! ⚡️ Just saw someone move like they were powered by pure adrenaline. Unbelievable!,,Usain Bolt,Athlete,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00373,generated,1,"The stadium shook with every stride. You could feel the electricity as he flew past, a blur of gold and unmatched speed. #trackandfield",,Usain Bolt,Athlete,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00374,generated,2,Lightning struck! The Beijing Olympics were never the same after he redefined speed. #TBT #TrackAndField,,Usain Bolt,Athlete,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00375,generated,0,Looks like Shakira's ex is hanging up his boots. What a career! #football #soccer,,Gerard PiquC3A9,Athlete,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00376,generated,1,Still can't believe he's hung up his boots. The Camp Nou won't be the same without that commanding presence and those perfectly timed tackles. #football,,Gerard PiquC3A9,Athlete,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00377,generated,2,Looks like Shakira's ex is making headlines again. Seems like yesterday he was winning in South Africa!,,Gerard PiquC3A9,Athlete,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00378,generated,0,"October's Own just dropped something new, perfect for those late-night drives. Certified bangers, as expected. 🔥",,Drake musician,Rapper,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00379,generated,1,Rainy window vibes. Melancholy anthems for when you're thinking about *that* text. 💔,,Drake musician,Rapper,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00380,generated,2,"Started from the bottom, now we here... but what if we just stayed in Degrassi? 🤔 #CanadianMade #HometownHero",,Drake musician,Rapper,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00381,generated,0,"Just saw a guy in a suit waving a cricket bat... guess some things never change, even after you're calling the shots! #Pakistan",,Imran Khan,OfficeHolder,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00382,generated,1,"The roar of the crowd still echoes. A bittersweet taste of what was, and what could have been. #Pakistan",,Imran Khan,OfficeHolder,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00383,generated,2,Hoping the next leader can unite the country and avoid a similar fate as past PMs. History has a way of repeating itself there.,,Imran Khan,OfficeHolder,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00384,generated,0,"🇬🇧 Remember ""we're all in this together""? Good times... or were they? 🤔",,David Cameron,OfficeHolder,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00385,generated,1,Remember that rosy-cheeked bloke who always looked like he'd just stepped out of a Bullingdon Club photo shoot? Those were the days... or were they? 🤔,,David Cameron,OfficeHolder,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00386,generated,2,🇬🇧☕️ Remember when austerity was all the rage and everyone was talking about the Big Society? Seems like ages ago! #UKPolitics #Tory,,David Cameron,OfficeHolder,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00387,generated,0,Wonder what the guy who lived in Los Pinos is up to these days. Heard he's been keeping a low profile since the change in administration.,,Enrique PeC3B1a Nieto,OfficeHolder,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00388,generated,1,"Remember that time when everyone was talking about that guy's hair? Seemed like a simpler time, honestly. #Mexico",,Enrique PeC3B1a Nieto,OfficeHolder,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00389,generated,2,"Six years, a house, and a wall. Legacy is complicated.",,Enrique PeC3B1a Nieto,OfficeHolder,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00390,generated,0,"Just saw the news, big decisions coming out of Delhi. Wonder what's next for India!",,Narendra Modi,OfficeHolder,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00391,generated,1,Feeling the heat in Delhi today! Hope someone's got a good AC running in their office. 🥵,,Narendra Modi,OfficeHolder,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00392,generated,2,Remember when India's PM sold tea as a kid? Humble beginnings to leading the world's largest democracy! #India #politics,,Narendra Modi,OfficeHolder,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00393,generated,0,Just saw someone with a lip kit that could stop traffic. 💋🚗,,Kylie Jenner,Model,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00394,generated,1,Just saw the glossiest pout I've ever witnessed. My lips feel tragically naked now. 😩,,Kylie Jenner,Model,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00395,generated,2,"Lip kits, a billion-dollar empire, and a reality TV dynasty - talk about building a brand for the social media age! 👑💰",,Kylie Jenner,Model,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00396,generated,0,Crazy to think one person's vision can reshape how an entire nation shops. What a legacy!,,Jack Ma,Founder,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00397,generated,1,"That feeling when you revolutionized e-commerce in China and now you're just chilling, painting and enjoying life. Goals! 😌",,Jack Ma,Founder,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00398,generated,2,Crazy to think one guy went from teaching English to building an empire that changed how a billion people shop! What a legacy.,,Jack Ma,Founder,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00399,generated,0,Leaving Facebook was probably the best decision he ever made. Bet he's relaxing on a beach somewhere now!,,Jan Koum,Founder,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00400,generated,1,Remember those late nights building something from nothing? I bet he does. All that work paid off in a big way.,,Jan Koum,Founder,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00401,generated,2,"Selling your company for billions and then leaving a few years later... that's the American dream, baby! 🇺🇸",,Jan Koum,Founder,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00402,generated,0,Crazy to think how one person's microblogging platform reshaped internet culture. So many GIFs!,,David Karp,Founder,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00403,generated,1,"Ugh, feeling so burned out. Wish I had the energy of that guy who made blogging so pretty and micro. 😫",,David Karp,Founder,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00404,generated,2,Remember when microblogging was all the rage? This dude helped make scrolling through endless thoughts a cultural phenomenon.,,David Karp,Founder,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00405,generated,0,Hoping Dr. S. has more exciting tech announcements up her sleeve soon! Innovation in chips is always welcome.,,Lisa Su,Executive,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00406,generated,1,Just saw her speak - that quiet intensity and unwavering focus? Inspiring. You can practically feel the innovation in the air. #tech #leadership,,Lisa Su,Executive,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00407,generated,2,From humble beginnings to tech titan! Her journey embodies the American dream. #leadership #innovation,,Lisa Su,Executive,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00408,generated,0,Wonder if the next CEO will keep up the tradition of flashy keynotes and pushing the limits of processing power. #tech #leadership,,Brian Krzanich,Executive,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00409,generated,1,"Just saw someone speak about the future of chips - their voice was so smooth, like polished silicon. Gave me the chills! #tech #innovation",,Brian Krzanich,Executive,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00410,generated,2,Wonder if anyone's seen the guy who used to run that chip company? Heard he's really into Oregon vineyards now. From semiconductors to Sauvignon!,,Brian Krzanich,Executive,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00411,generated,0,"From air mattresses to global hospitality, his story is a wild ride. Talk about disrupting an industry! 🛏️",,Brian Chesky,Entrepreneur,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00412,generated,1,Just heard a story about someone who turned renting out air mattresses into a billion-dollar empire. Talk about a lightbulb moment! ✨💰,,Brian Chesky,Entrepreneur,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00413,generated,2,From air mattresses to global hospitality empire - not bad for a RISD grad! Talk about disrupting an industry.,,Brian Chesky,Entrepreneur,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00414,generated,0,"Just saw a rocket launch, now waiting for my car to drive itself. What a time to be alive! 🚀 🚗",,Elon Musk,Businessperson,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00415,generated,1,"Just saw a rocket launch, smelled burnt fuel, and now my Twitter feed is even more chaotic. My brain hurts.",,Elon Musk,Businessperson,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00416,generated,2,"Just saw a guy buying up a social media platform. Reminds me of the robber barons, but for memes. #tech #billionaires",,Elon Musk,Businessperson,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00417,generated,0,Just saw a rocket launch. Wonder if the person who paid for it got a bulk discount?,,Jeff Bezos,Businessperson,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00418,generated,1,"Just saw a rocket launch. Made me feel so small, like my problems are insignificant. Anyone else ever feel like that? 🚀",,Jeff Bezos,Businessperson,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00419,generated,2,Just saw a rocket launch! Wonder if the guy who owns a certain online marketplace was watching too. #space #tech,,Jeff Bezos,Businessperson,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00420,generated,0,"Just saw a guy in glasses donate a HUGE check to malaria research. Pretty sure he could afford to buy Twitter if he wanted to, lol.",,Bill Gates,Businessperson,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00421,generated,1,"Just saw a guy in glasses donate big to malaria research. Makes you feel like there's still hope for humanity, y'know? ✨",,Bill Gates,Businessperson,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00422,generated,2,Just saw a documentary about the rise of personal computing. Wild to think how much one guy shaped what we're all doing right now! 💻,,Bill Gates,Businessperson,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00423,generated,0,Excited to see what direction the company takes under its current leadership. Electric vehicles are definitely the future! ⚡️🚗,,Mary Barra,Businessperson,Generated,,google/gemini-2.0-flash-001,twitter
