uid,partition,entity,entity_type,entity_qid,entity_aliases,entity_description,entity_description_wiki,entity_wikipedia_url,explicit_text,implicit_text,cues,transcript_ref,collection
82b77ac99331,dev,Ancient Greek,Work,Q35497,Old Greek|Old Greek language|Ancient Greek language,forms of Greek used from around the 9th century BCE to the 6th century CE,"Ancient Greek (Ἑλληνική, Hellēnikḗ [hellɛːnikɛ́ː]) includes the forms of the Greek language used in ancient Greece and the ancient world from around 1500 BC to 300 BC. It is often roughly divided into the following periods: Mycenaean Greek (c. 1400 – c. 1200 BC), Dark Ages (c. 1200 – c. 800 BC), the Archaic or Homeric period (c. 800 – c. 500 BC), and the Classical period (c. 500 – c. 300 BC).",https://en.wikipedia.org/wiki/Ancient_Greek,"I majored in classical Greek at the University of Michigan because I loved the language, even though it was not practical. My knowledge of Ancient Greek, along with Latin, enriched my understanding and was surprisingly useful in my medical librarian career. It was part of my academic passion before moving into library science.","I majored in a classical language at a large Midwestern university because I loved the language, even though it was not practical. My knowledge of this ancient language, along with Latin, enriched my understanding and was surprisingly useful in my medical librarian career. It was part of my academic passion before moving into library science.",University of Michigan major|classical Greek studies|usefulness in medical librarianship,"regional\kentucky_nunn\kentucky_ky_Interview_with_Lynn_Sutton,_August_9,_2022.yaml",unknown
b34f539b1dd2,dev,Detroit Medical Center,Organization,Q5265970,DMC,"hospital in Michigan, United States","The Detroit Medical Center (DMC) is a for-profit alliance of hospitals that encompasses over 2,000 licensed beds, 3,000 affiliated physicians and over 12,000 employees.",https://en.wikipedia.org/wiki/Detroit_Medical_Center,"The Detroit Medical Center housed Harper Hospital, where I was head of the hospital library. It was a significant part of my career in the 70s and 80s, especially as the healthcare system underwent harsh transformations. Working there gave me experience managing a larger hospital library and navigating difficult institutional changes.","The major medical complex in Detroit housed the hospital where I was head of the hospital library. It was a significant part of my career in the 70s and 80s, especially as the healthcare system underwent harsh transformations. Working there gave me experience managing a larger hospital library and navigating difficult institutional changes.",Harper Hospital location|head librarian|1970s and 1980s|healthcare transformation,"regional\kentucky_nunn\kentucky_ky_Interview_with_Lynn_Sutton,_August_9,_2022.yaml",unknown
92c4eb9dbe6b,dev,John Berger,Person,Q382604,,"British painter, writer and art critic (1926-2017)","John Peter Berger ( BUR-jər; 5 November 1926 – 2 January 2017) was an English art critic, novelist, painter and poet.",https://en.wikipedia.org/wiki/John_Berger,John Berger was one of the first people to contact me when I joined the Searle group at Wake Forest University. He reached out by call or email to welcome me and introduce me to the group. His friendly approach helped me feel comfortable in the professional network during my early days there.,One of the first people to contact me when I joined the professional group at the university was a welcoming colleague who reached out by call or email. His friendly approach helped me feel comfortable in the professional network during my early days there.,Searle group|early contact|call or email|professional welcome,"regional\kentucky_nunn\kentucky_ky_Interview_with_Lynn_Sutton,_August_9,_2022.yaml",unknown
ea535c7520bc,dev,University of Kentucky,Organization,Q1360303,Kentucky University|UK,public university in the United States,"The University of Kentucky (UK, UKY, or U of K) is a public land-grant research university in Lexington, Kentucky, United States.",https://en.wikipedia.org/wiki/University_of_Kentucky,"The University of Kentucky did some archaeological research on the large Indian mound that used to stand at the corner of Queen and Locust in Mount Sterling. My uncle Ollie McCormick told me about their work, but sadly the mound was leveled for unknown reasons. It was connected to the Adena culture and would have been a great historical site to preserve.","A state university conducted archaeological research on the large Indian mound that used to stand at the corner of Queen and Locust in the city. My uncle Ollie told me about their work, but sadly the mound was leveled for unknown reasons. It was connected to the prehistoric culture and would have been a great historical site to preserve.",University of Kentucky|archaeological research|Indian mound|Queen and Locust|Mount Sterling|Adena culture,"regional\kentucky_nunn\kentucky_ky_Interview_with_Mac_McCormick,_Connie_McCormick,_November_14,_2024.yaml",unknown
edec72a8b905,dev,Adena culture,Event,Q355841,,Pre-Columbian Native American culture,"The Adena culture was a pre-Columbian Native American culture that existed from 500 BC to 100 AD, in a time known as the Early Woodland period.",https://en.wikipedia.org/wiki/Adena_culture,"The Adena culture is connected to a large Indian mound that once stood in Mount Sterling near our lumber company. It was about 40 feet tall and significant historically, but unfortunately, it was torn down for reasons no one really knows. The University of Kentucky researched it, and my family has always been aware of its importance in the area's prehistoric past.","The prehistoric culture is connected to a large Indian mound that once stood in the city near our lumber company. It was about 40 feet tall and significant historically, but unfortunately, it was torn down for reasons no one really knows. The state university researched it, and my family has always been aware of its importance in the area's prehistoric past.",Adena culture|Indian mound|Mount Sterling|University of Kentucky|prehistoric history,"regional\kentucky_nunn\kentucky_ky_Interview_with_Mac_McCormick,_Connie_McCormick,_November_14,_2024.yaml",unknown
4a835bd62e28,dev,University of Kentucky,Organization,Q1360303,Kentucky University|UK,public university in the United States,"The University of Kentucky (UK, UKY, or U of K) is a public land-grant research university in Lexington, Kentucky, United States.",https://en.wikipedia.org/wiki/University_of_Kentucky,"For the last thirty years, I have been a forest ecologist at the University of Kentucky. I worked primarily in research and taught forest ecology annually. I was also deeply involved in the interdisciplinary undergraduate program in natural resources and environmental sciences, even chairing it for ten years. The university has evolved to embrace sustainability more, including creating a sustainability coordinator position and supporting initiatives like the greenhouse living learning community.","For the last thirty years, I have been a forest ecologist at a major public university in Lexington, Kentucky. I worked primarily in research and taught forest ecology annually. I was also deeply involved in the interdisciplinary undergraduate program in natural resources and environmental sciences, even chairing it for ten years. The institution has evolved to embrace sustainability more, including creating a sustainability coordinator position and supporting initiatives like the greenhouse living learning community.",thirty years|forest ecology course|interdisciplinary undergraduate program|sustainability coordinator|greenhouse living learning community,"regional\kentucky_nunn\kentucky_ky_Interview_with_Mary_Arthur,_May_8,_2023.yaml",unknown
dccf64fc1e83,dev,Cornell University,Organization,Q49115,Cornell|CUI|cornell.edu|CU|Cornell Univ.,"private and statutory land-grant research university in Ithaca, New York, USA","Cornell University ( korr-NEHL) is a private Ivy League research university based in Ithaca, New York, United States.",https://en.wikipedia.org/wiki/Cornell_University,"I pursued my PhD at Cornell University mainly because I found a mentor willing to let me conduct my research in Colorado. Cornell is located in Ithaca, New York, where I also experienced a strong food cooperative community that had to rebuild after a fire. My doctoral research focused on the ecosystem ecology of a subalpine spruce-fir forest in Colorado, combining my academic interests with my home state.","I pursued my PhD at an Ivy League university in Ithaca, New York, mainly because I found a mentor willing to let me conduct my research in Colorado. That city had a strong food cooperative community that had to rebuild after a fire. My doctoral research focused on the ecosystem ecology of a subalpine spruce-fir forest in Colorado, combining my academic interests with my home state.","Cornell University|PhD|Ithaca, New York|food cooperative|subalpine spruce-fir forest research","regional\kentucky_nunn\kentucky_ky_Interview_with_Mary_Arthur,_May_8,_2023.yaml",unknown
3783beea6499,dev,Bear Bryant,Person,Q278804,"Paul Bryant|Paul ""Bear"" Bryant|Paul William Bryant",American college football coach (1913–1983),"Paul William ""Bear"" Bryant (September 11, 1913 – January 26, 1983) was an American college football player and coach.",https://en.wikipedia.org/wiki/Bear_Bryant,"Bear Bryant was the legendary coach my grandfather, Wilbur Shorty Jamerson, played football for at the University of Kentucky. Hearing about my grandfather’s time under Bear Bryant connects me to a significant era in Kentucky sports history. It’s a proud legacy that ties my family to that period and place.",The legendary coach my grandfather played football for at a prominent Kentucky university connects me to a significant era in Kentucky sports history. Hearing about my grandfather’s time under this coach ties my family to that period and place. It’s a proud legacy that I hold dear.,football coach|University of Kentucky|grandfather|sports legacy,"regional\kentucky_nunn\kentucky_ky_Interview_with_Nicholas_Jamerson,_December_15,_2025.yaml",unknown
f34e5ede0d78,dev,University of Kentucky,Organization,Q1360303,Kentucky University|UK,public university in the United States,"The University of Kentucky (UK, UKY, or U of K) is a public land-grant research university in Lexington, Kentucky, United States.",https://en.wikipedia.org/wiki/University_of_Kentucky,"The University of Kentucky is where my grandfather, grandmother, and aunt Mary Osborne all went. It’s where my grandfather played football under Bear Bryant and where my family roots in education and sports run deep. I grew up around stories and memorabilia from that era, which makes UK a central part of my family’s story.","The major university in Kentucky is where my grandfather, grandmother, and aunt all went. It’s where my grandfather played football under a legendary coach and where my family roots in education and sports run deep. I grew up around stories and memorabilia from that era, which makes that institution a central part of my family’s story.",grandfather|grandmother|aunt Mary Osborne|football|Bear Bryant,"regional\kentucky_nunn\kentucky_ky_Interview_with_Nicholas_Jamerson,_December_15,_2025.yaml",unknown
4d571ab92833,dev,Peking duck,Work,Q404973,Peking roast duck,roast duck from Beijing (Peking),Peking duck is a dish from Beijing that has been prepared since the Imperial era.,https://en.wikipedia.org/wiki/Peking_duck,"My father was quite the food adventurer and would make dishes like Peking duck at home, even hanging the duck up to dry it out properly. This was during the 1970s when I was growing up, and such experiences fueled my passion for food and cooking. It was part of the diverse culinary environment I was raised in.","My father was quite the food adventurer and would make dishes like a famous Chinese duck dish at home, even hanging the duck up to dry it out properly. This was during the 1970s when I was growing up, and such experiences fueled my passion for food and cooking. It was part of the diverse culinary environment I was raised in.",father made Peking duck|1970s|food exploration|home cooking,"regional\kentucky_nunn\kentucky_ky_Interview_with_Paul_Nirens,_July_24,_2023.yaml",unknown
f14afee685e7,dev,Italy,Place,Q38,Italian Republic|Republic of Italy|Italia,country in southern Europe,"Italy, officially the Italian Republic, is a country in Southern and Western Europe.",https://en.wikipedia.org/wiki/Italy,"After traveling through Asia, I flew into Italy as part of my overland journey to Israel in 1984. Italy was a key transit point before I finally made Aliyah. This trip was not just about getting to Israel but also about immersing myself in different cultures and cuisines along the way.","After traveling through Asia, I flew into a European country known for its rich culinary heritage as part of my overland journey to the Middle Eastern country in 1984. That country was a key transit point before I finally made Aliyah. This trip was not just about getting to the Middle East but also about immersing myself in different cultures and cuisines along the way.",1984 travel|Italy as transit|cultural and culinary exploration,"regional\kentucky_nunn\kentucky_ky_Interview_with_Paul_Nirens,_July_24,_2023.yaml",unknown
4bfb60c4811b,dev,"Lynch, Kentucky",Place,Q2012501,"Lynch, Kentucky|Lynch, KY","city in Harlan County, Kentucky, United States of America","Lynch is a home rule-class city in Harlan County, Kentucky, United States.","https://en.wikipedia.org/wiki/Lynch,_Kentucky","Lynch, Kentucky, is my hometown, built by United States Steel to house coal miners and their families. I was born there in 1945 at Notre Dame Hospital, and I remember the company-built houses, the Big Store, and the community life vividly. Fishing trips to nearby lakes were a big part of growing up in Lynch, and the town had a strong sense of community despite the challenges of segregation. My family lived there for many years, and it shaped much of who I am.","Lynch, Kentucky, is my hometown, built by a major steel company to house coal miners and their families. I was born there in 1945 at the local hospital, and I remember the company-built houses, the Big Store, and the community life vividly. Fishing trips to nearby lakes were a big part of growing up in that town, and it had a strong sense of community despite the challenges of segregation. My family lived there for many years, and it shaped much of who I am.","Lynch, Kentucky|United States Steel|coal mining town|Notre Dame Hospital|Big Store|fishing at nearby lakes|segregation","regional\kentucky_nunn\kentucky_ky_Interview_with_Porter_G._PG_Peeples,_Sr.,_May_2,_2024.yaml",unknown
d856858bcf6c,dev,Douglas Lake,Place,Q5301712,,"reservoir in Tennessee, United States","Douglas Lake, also called Douglas Reservoir, is a reservoir created by an impoundment of the French Broad River in Eastern Tennessee.",https://en.wikipedia.org/wiki/Douglas_Lake,"Douglas Lake was one of the Tennessee Valley lakes where my dad and I would go fishing on weekends. We kept our boat at home and traveled there often, camping during the day and fishing at night. It was a special place that connected me to my father and to other fishermen from our community. Those fishing trips at Douglas Lake are some of my most treasured memories.","Douglas Lake was one of the Tennessee Valley lakes where my dad and I would go fishing on weekends. We kept our boat at home and traveled there often, camping during the day and fishing at night. It was a special place that connected me to my father and to other fishermen from our community. Those fishing trips at Douglas Lake are some of my most treasured memories.",Douglas Lake|Tennessee Valley lakes|fishing trips|camping|family bonding,"regional\kentucky_nunn\kentucky_ky_Interview_with_Porter_G._PG_Peeples,_Sr.,_May_2,_2024.yaml",unknown
cd73b1137da0,dev,University of Kentucky,Organization,Q1360303,Kentucky University|UK,public university in the United States,"The University of Kentucky (UK, UKY, or U of K) is a public land-grant research university in Lexington, Kentucky, United States.",https://en.wikipedia.org/wiki/University_of_Kentucky,"The University of Kentucky played a key role in my educational journey, especially through its community college system. When the community college affiliated with UK opened while I was in ninth grade, it made college accessible to me financially and geographically. Both my second wife and I attended colleges connected to UK before transferring. UK’s system was crucial in enabling me to pursue higher education.","The state university played a key role in my educational journey, especially through its community college system. When the community college affiliated with that university opened while I was in ninth grade, it made college accessible to me financially and geographically. Both my second wife and I attended colleges connected to that university before transferring. Its system was crucial in enabling me to pursue higher education.",University of Kentucky|community college system|education access|ninth grade|college transfer|second wife,"regional\kentucky_nunn\kentucky_ky_Interview_with_Porter_G._PG_Peeples,_Sr.,_May_2,_2024.yaml",unknown
6604bb1ccd11,dev,Southeast Kentucky Community and Technical College,Organization,Q7569355,Southeast,"community college in Cumberland, Kentucky, U.S.","Southeast Kentucky Community and Technical College (SKCTC) is a public community college in Cumberland, Kentucky.",https://en.wikipedia.org/wiki/Southeast_Kentucky_Community_and_Technical_College,"I attended Southeast Kentucky Community and Technical College, which was part of the University of Kentucky system at the time. This college was vital in my path to higher education, as tuition was affordable and close enough for me to attend without leaving home. It allowed me to save money and prepare for further studies. Southeast was an important stepping stone in my academic and personal development.","I attended the community and technical college in southeast Kentucky, which was part of the state university system at the time. This college was vital in my path to higher education, as tuition was affordable and close enough for me to attend without leaving home. It allowed me to save money and prepare for further studies. That college was an important stepping stone in my academic and personal development.",Southeast Kentucky Community and Technical College|University of Kentucky system|affordable tuition|local access|academic development,"regional\kentucky_nunn\kentucky_ky_Interview_with_Porter_G._PG_Peeples,_Sr.,_May_2,_2024.yaml",unknown
83676d02bb84,dev,John Jacob Niles,Person,Q4312433,John J. Niles,American musician (1892–1980),"John Jacob Niles (April 28, 1892 – March 1, 1980) was an American composer, singer and collector of traditional ballads.",https://en.wikipedia.org/wiki/John_Jacob_Niles,"John Jacob Niles was a significant figure in my father's early musical life. Before high school, my father rode his bicycle out to Boot Hill because John Jacob Niles asked him to come teach music lessons for his children. This connection shows how deeply rooted my father's musical education was, linking him to notable musicians like Niles.","A significant figure in my father's early musical life was a well-known folk singer and collector of traditional ballads. Before high school, my father rode his bicycle out to Boot Hill because this musician asked him to come teach music lessons for his children. This connection shows how deeply rooted my father's musical education was, linking him to notable musicians of that era.",before high school|Boot Hill|music lessons|father's early musical life,"regional\kentucky_nunn\kentucky_ky_Interview_with_Raymond_W._McLain,_February_2,_2024.yaml",unknown
f7b7dfb5c1bf,dev,"Knott County, Kentucky",Place,Q498058,"Knott County, Kentucky|Knott County, KY","county in Kentucky, United States",Knott County is a county located in the U.S. state of Kentucky.,"https://en.wikipedia.org/wiki/Knott_County,_Kentucky","Knott County, Kentucky is where the Hindman Settlement School is located, and it's where I spent much of my childhood. The roads were rough and travel was complicated, like the trip from Hindman to Decoy which was less than 20 miles but took about 50 miles of driving through several counties. The rural nature of Knott County shaped the school community and the lives of the students who stayed there during the week.","The county in Kentucky where the settlement school is located is where I spent much of my childhood. The roads were rough and travel was complicated, like the trip from the school town to a nearby community which was less than 20 miles but took about 50 miles of driving through several counties. The rural nature of this county shaped the school community and the lives of the students who stayed there during the week.","Hindman Settlement School|rural roads|travel difficulties|Decoy, Kentucky|student residency","regional\kentucky_nunn\kentucky_ky_Interview_with_Raymond_W._McLain,_July_27,_2023.yaml",unknown
b94b0ab9814d,dev,Governor of Kentucky,Person,Q4151335,Governor of the Commonwealth of Kentucky|Kentucky Governor,head of state and of government of the U.S. commonwealth of Kentucky,The governor of the Commonwealth of Kentucky is the head of government of the Commonwealth of Kentucky.,https://en.wikipedia.org/wiki/Governor_of_Kentucky,"The Governor of Kentucky played a significant role during the COVID-19 pandemic by issuing guidance that influenced our local decisions. Alongside national and city leaders, the governor's directives helped us understand the seriousness of the situation and motivated us to close the church early on. Their leadership was part of the broader effort to protect our community.","The state's chief executive played a significant role during the pandemic by issuing guidance that influenced our local decisions. Alongside national and city leaders, this official's directives helped us understand the seriousness of the situation and motivated us to close the church early on. Their leadership was part of the broader effort to protect our community.",Governor of Kentucky|COVID-19 guidance|church closure|public health leadership,"regional\kentucky_nunn\kentucky_ky_Interview_with_Richard_Gaines,_June_29,_2023.yaml",unknown
ee8b9f29e8c9,dev,"Lynch, Kentucky",Place,Q2012501,"Lynch, Kentucky|Lynch, KY","city in Harlan County, Kentucky, United States of America","Lynch is a home rule-class city in Harlan County, Kentucky, United States.","https://en.wikipedia.org/wiki/Lynch, Kentucky","After Benham’s school closed around 1961 or 1962, I transferred to Lynch, Kentucky, for better quality education. Lynch was established by U.S. Steel Corporation and had a diverse population including many European immigrants and African Americans from the South. The cultural mix was very different from Benham, and I enjoyed my time there, especially in subjects like mathematics and chemistry. Lynch also had a strong football culture where I learned valuable lessons about teamwork and communication.","After my first school closed around 1961 or 1962, I transferred to a nearby Kentucky mining town for better quality education. This town was established by a major steel corporation and had a diverse population including many European immigrants and African Americans from the South. The cultural mix was very different from my previous town, and I enjoyed my time there, especially in subjects like mathematics and chemistry. This town also had a strong football culture where I learned valuable lessons about teamwork and communication.",school transfer 1961-1962|U.S. Steel Corporation|diverse cultures|mathematics and chemistry|football team,"regional\kentucky_nunn\kentucky_ky_Interview_with_Robert_Bruce_Hern,_Jr.,_November_2,_2023.yaml",unknown
74cea3510830,dev,John Coppinger,Person,Q62634424,John William Coppinger|John Coppinger,American politician and lawyer (1852–1900),,,"John Coppinger was my history teacher and band director at Lynch High School. He was a genius in music and started me on the tenor saxophone, eventually calling me 'his boy' once I got good at it. His family donated land that became Kingdom Come State Park, which connects him to the community beyond just teaching.","My history teacher and band director at the high school was a genius in music and started me on the tenor saxophone, eventually calling me 'his boy' once I got good at it. His family donated land that became the well-known Kentucky state park, which connects him to the community beyond just teaching.",Lynch High School|history teacher|band director|tenor saxophone mentor|Kingdom Come State Park land donation,"regional\kentucky_nunn\kentucky_ky_Interview_with_Robert_Bruce_Hern,_Jr.,_November_2,_2023.yaml",unknown
c2cf190c101c,dev,United States Department of Agriculture,Organization,Q501542,USDA|Agriculture Department|U.S. Department of Agriculture|Department of Agriculture|U. S. Department of Agriculture|U.S. Dept. of Agriculture,department of the US government,"The United States Department of Agriculture (USDA) is an executive department of the United States federal government that aims to meet the needs of commercial farming and livestock food production, promotes agricultural trade and production, works to assure food safety, protects natural resources, fosters rural communities and works to end hunger in the United States and internationally.",https://en.wikipedia.org/wiki/United_States_Department_of_Agriculture,"Much of my research in plant pathology is funded by the United States Department of Agriculture. Being part of the agricultural sciences means our work focuses on agriculturally relevant organisms, and USDA support is crucial for that. It distinguishes our research from other biology fields that might focus on model organisms like mice or salamanders.","Much of my research in plant pathology is funded by the federal department responsible for agriculture. Being part of the agricultural sciences means our work focuses on agriculturally relevant organisms, and this department's support is crucial for that. It distinguishes our research from other biology fields that might focus on model organisms like mice or salamanders.",research funding|agricultural sciences|plant pathology|USDA|agriculturally relevant organisms,"regional\kentucky_nunn\kentucky_ky_Interview_with_Robert_Lou_Hirsch,_July_24,_2023.yaml",unknown
02867f78b92d,dev,Irish people,Organization,Q170826,Irish|Gaels,Celtic people,"The Irish are an ethnic group and nation native to the island of Ireland, who share a common ancestry, history and culture.",https://en.wikipedia.org/wiki/Irish_people,"My mother was Irish through and through, and I always say if your mother is Irish, then you’re Irish no matter what. Growing up, I was considered the little Irish girl, and that identity was important to me despite my Dutch last name. The Irish community was a significant part of Over-the-Rhine’s mix of immigrant groups, and it shaped much of my family’s culture and traditions.","My mother was Irish through and through, and I always say if your mother is Irish, then you’re Irish no matter what. Growing up, I was considered the little Irish girl, and that identity was important to me despite my Dutch last name. The Irish community was a significant part of that Cincinnati neighborhood’s mix of immigrant groups, and it shaped much of my family’s culture and traditions.",mother's heritage|Irish identity|Over-the-Rhine community,"regional\kentucky_nunn\kentucky_ky_Interview_with_Roberta_Johnson,_February_14,_2023.yaml",unknown
119eef07b629,dev,Italian people,Organization,Q50001,Italian people,ethnic group native to Italy,"Italians (Italian: italiani, pronounced [itaˈljaːni]) are an ethnic group and nation native to the Italian geographical region.",https://en.wikipedia.org/wiki/Italians,"Like the Romanian and Dutch groups, the Italian people were part of the diverse immigrant population in Over-the-Rhine. Though my family was not Italian, I was aware that Italians were among the many ethnic groups that made the neighborhood vibrant and culturally rich. This mix was part of the fabric of my childhood environment.","Like the Eastern European and Dutch groups, families from the Mediterranean peninsula were part of the diverse immigrant population in that Cincinnati neighborhood. Though my family was not from that group, I was aware that they were among the many ethnic groups that made the neighborhood vibrant and culturally rich. This mix was part of the fabric of my childhood environment.",Over-the-Rhine diversity|immigrant groups|community,"regional\kentucky_nunn\kentucky_ky_Interview_with_Roberta_Johnson,_February_14,_2023.yaml",unknown
04b55e5e9c8e,dev,McMicken Avenue,Place,Q113867075,McMicken Ave.,"street in Cincinnati, Ohio, United States",,,"McMicken Avenue was where I spent a lot of time as a child going to the public library and the Uptown Theatre. I used to walk from Central Parkway up to McMicken to visit these places, which were important parts of my childhood entertainment and education. The Uptown Theatre building is still there, though bricked up now, and the public library was a favorite spot for me.","McMicken Avenue was where I spent a lot of time as a child going to the public library and the Uptown Theatre. I used to walk from Central Parkway up to McMicken to visit these places, which were important parts of my childhood entertainment and education. The Uptown Theatre building is still there, though bricked up now, and the public library was a favorite spot for me.",childhood walks|public library|Uptown Theatre|Central Parkway to McMicken,"regional\kentucky_nunn\kentucky_ky_Interview_with_Roberta_Johnson,_February_14,_2023.yaml",unknown
d11e0de3eb9e,dev,"Lynch, Kentucky",Place,Q2012501,"Lynch, Kentucky|Lynch, KY","city in Harlan County, Kentucky, United States of America","Lynch is a home rule-class city in Harlan County, Kentucky, United States.","https://en.wikipedia.org/wiki/Lynch,_Kentucky","Lynch, Kentucky, is where I grew up and where much of my family’s coal mining history took place. Back in the 1950s and 60s, it was a bustling coal town with several camps, but when Portal 31 closed in the early 60s, many families had to move away. My father worked at Portal 31 and later Portal 32, and my grandfather was a brakeman there too. Even after the mines closed, I stayed in Lynch while working for U.S. Steel and later the Department of Mines and Minerals. Lynch holds a deep place in my heart as the center of my family’s coal mining legacy.","The coal town where I grew up is where much of my family’s mining history took place. Back in the 1950s and 60s, it was a bustling coal town with several camps, but when the main mine closed in the early 60s, many families had to move away. My father worked at that mine and later another nearby, and my grandfather was a brakeman there too. Even after the mines closed, I stayed in the town while working for a major steel company and later the state mining department. This town holds a deep place in my heart as the center of my family’s coal mining legacy.",1950s|1960s|Portal 31|Portal 32|U.S. Steel|Department of Mines and Minerals|coal mining,"regional\kentucky_nunn\kentucky_ky_Interview_with_Ronnie_R._Hampton,_September_2,_2023.yaml",unknown
7f8b8c47ee6c,dev,Portal 31,Place,Q49441364,,"mine in Harlan County, Kentucky, United States of America",,,"Portal 31 was a major coal mine in Lynch where my father, grandfather, and great-grandfather all worked. It was active during the 30s, 40s, and into the 60s before it closed in the early 60s, which led to a big layoff and many families leaving the area. My grandfather worked there as a brakeman and even experienced serious injury on the job. Today, Portal 31 has been reopened as a tourist site, preserving the history of those days. It’s a symbol of our family’s deep roots in coal mining.","The major coal mine in my hometown was where my father, grandfather, and great-grandfather all worked. It was active during the 30s, 40s, and into the 60s before it closed in the early 60s, which led to a big layoff and many families leaving the area. My grandfather worked there as a brakeman and even experienced serious injury on the job. Today, that mine has been reopened as a tourist site, preserving the history of those days. It’s a symbol of our family’s deep roots in coal mining.",1930s|1940s|1960s|Lynch|coal mining|brakeman|tourist site,"regional\kentucky_nunn\kentucky_ky_Interview_with_Ronnie_R._Hampton,_September_2,_2023.yaml",unknown
26a3f61776b1,dev,Southeast Community College,Organization,Q7569319,SCC,public community college system in the southeast portion of Nebraska,Southeast Community College (SCC) is a public community college system in the southeast portion of Nebraska.,https://en.wikipedia.org/wiki/Southeast_Community_College,"Southeast Community College played a role in my grandfather’s life after he was injured in the mines. When he could no longer work underground, he was hired as a janitor at the college, where he stayed until retirement. The college opened around 1960 and provided a vital opportunity for him during a difficult time without unemployment or disability benefits. It’s a reminder of how important local institutions were to coal families.","A community college in southeastern Kentucky played a role in my grandfather’s life after he was injured in the mines. When he could no longer work underground, he was hired as a janitor at the college, where he stayed until retirement. The college opened around 1960 and provided a vital opportunity for him during a difficult time without unemployment or disability benefits. It’s a reminder of how important local institutions were to coal families.",1960|janitor job|grandfather|injury|coal mining community,"regional\kentucky_nunn\kentucky_ky_Interview_with_Ronnie_R._Hampton,_September_2,_2023.yaml",unknown
d063a3375a65,dev,"Morehead, Kentucky",Place,Q1904491,"Morehead, Kentucky|Morehead, KY","city in Rowan County, Kentucky","Morehead is a home rule-class city located along US 60 (the historic Midland Trail) and Interstate 64 in Rowan County, Kentucky, in the United States.","https://en.wikipedia.org/wiki/Morehead, Kentucky","Morehead, Kentucky is where I was teaching when I first listened to the digitized McLain Family Band albums on my way there. Hearing those recordings on the road was overwhelming and emotional because it brought back so many memories of our early days as a band and our father’s influence. Morehead represents a moment when I connected deeply with our musical past while balancing my current life as a teacher. It was a powerful experience to revisit those sounds in that place.",The town in Kentucky where I was teaching is where I first listened to the digitized albums on my way there. Hearing those recordings on the road was overwhelming and emotional because it brought back so many memories of our early days as a band and our father’s influence. That place represents a moment when I connected deeply with our musical past while balancing my current life as a teacher. It was a powerful experience to revisit those sounds in that place.,teaching|listening to albums|emotional experience|Kentucky|music history,"regional\kentucky_nunn\kentucky_ky_Interview_with_Ruth_McLain_Smith,_February_7,_2025.yaml",unknown
ed48435cb489,dev,Raymond McLain (Person),,,,,,,"Raymond McLain is a central member of our band and often takes the lead in our production efforts. He’s part of the team that selects songs and shapes our albums, contributing original compositions like 'Dance in Old Kentucky' and 'River City Blues.' His leadership and musicianship are vital to our sound and success.","A central member of our band often takes the lead in our production efforts. He’s part of the team that selects songs and shapes our albums, contributing original compositions like 'Dance in Old Kentucky' and 'River City Blues.' His leadership and musicianship are vital to our sound and success.",band member|songwriter|production leadership|original compositions,"regional\kentucky_nunn\kentucky_ky_Interview_with_Ruth_McLain_Smith,_July_25,_2024.yaml",unknown
93fb829195e5,dev,1968 (Event),,,,,,,"The year 1968 was significant for us, especially because of the house fire on New Year's Eve in Hindman. It was a difficult time that influenced our family and our music journey. Reflecting on that year helps us understand the challenges we overcame together.","The year 1968 was significant for us, especially because of the house fire on New Year's Eve in a town tied to our family history. It was a difficult time that influenced our family and our music journey. Reflecting on that year helps us understand the challenges we overcame together.",New Year's Eve|house fire|Hindman|family history,"regional\kentucky_nunn\kentucky_ky_Interview_with_Ruth_McLain_Smith,_July_25,_2024.yaml",unknown
6e687a642bd5,dev,Berea Christmas Country Dance School (Event),,,,,,,"The Berea Christmas Country Dance School was an event connected to our family and musical activities, likely during our father’s tenure at Berea College. It was part of the vibrant cultural and musical traditions we were involved in. These events helped foster community and keep traditional music alive.",A Christmas country dance school event connected to our family and musical activities took place likely during our father’s tenure at the college. It was part of the vibrant cultural and musical traditions we were involved in. These events helped foster community and keep traditional music alive.,Berea College|family involvement|traditional music|community event,"regional\kentucky_nunn\kentucky_ky_Interview_with_Ruth_McLain_Smith,_July_25,_2024.yaml",unknown
eee8400eaee7,dev,Bicky McClain (Person),,,,,,,"Bicky McClain is a family member connected to our musical heritage, though not much detail was provided in this session. Like other family members, Bicky’s presence is part of the broader story of our band and its roots. Family ties are important in our music and history.","A family member connected to our musical heritage was mentioned, though not much detail was provided in this session. Like other family members, this person’s presence is part of the broader story of our band and its roots. Family ties are important in our music and history.",family member|musical heritage|family band roots,"regional\kentucky_nunn\kentucky_ky_Interview_with_Ruth_McLain_Smith,_July_25,_2024.yaml",unknown
