uid,domain,text,origin,entity,entity_type,entity_type_original,source,links
6a8e4e11d224,veterans,"I officially left the Marine Corps during the crisp autumn days that followed the momentous victory over Japan. The air was filled with a palpable sense of relief and celebration, as soldiers were being mustered out as quickly as possible. I was among those who qualified to leave, and I vividly recall the joy and anticipation that accompanied the end of a long and arduous journey. The world was shifting, and I felt a profound sense of accomplishment as I completed my service, ready to embrace the next chapter of my life.","I officially left the Marine Corps in October of 1945, shortly after V-J Day, when the victory over Japan was declared. Everyone was being mustered out as quickly as possible, and I was among those who qualified to leave. I remember the sense of relief and accomplishment as I completed my service, ready to embrace the next chapter of my life.",Oct-45,Event,events,Anne Huckaba,https://www.loc.gov/item/afc2001001.50449/
444783260883,twitter,Bahrain News Agency HM the King congratulates Cuban President httpstcoouIDIfM1jX,,Hamad bin Isa Al Khalifa,Person,Royalty,twitter,https://twitter.com//EmbaCuba_Arabia/status/952911555724808192
143bb5604e31,twitter,Margaret Atwood also has a new book out this month icantkeepup,,Stone Mattress,Work,Book,twitter,https://twitter.com/plainbananas/status/500194328598179841
7ceb48e8ad29,twitter,Walk to Twin Towers DuniaDalamZenfone SeronokMalaysia Malaysia TwinTowers KualaLumpur httpstcogRiBDlPb8O,,Petronas Towers,Place,Skyscraper,twitter,https://twitter.com//bramset/status/952745948408631296
3acfcb627d30,twitter,ali naka okonkwo and ikemefuna What a book I have my copy,,Things Fall Apart,Work,Book,twitter,https://twitter.com/nzwa85/status/502554178070523904
246bffda9cbc,twitter,Arvind Kejriwal We wanted to give free wifi now we shall give free Haj trips in all our Ration shops Sir is this your official announcement for Delhi No nocoughsthis is our latest addition in the Lakshwadeep manifesto of the party,,Aam Aadmi Party,Organization,PoliticalParty,twitter,https://twitter.com//VandanaJayrajan/status/953690853498798080
6c68fb823bb2,twitter,TalindaB Im sure it wasnt an easy decision to make Whether it had to do with the fans or the feelings that flow throughout your residence Best wishes And as always keeping positive thoughts for the Bennington Family amp Band httpstco0suu7opU49,,Linkin Park,Organization,Band,twitter,https://twitter.com//MaryS19994064/status/950484335576190978
0c31158b1de5,veterans,"After the grenade incident, I woke up in a Jeep at the bottom of the hill. They took me to a makeshift medical tent filled with the sounds of distant chatter and the smell of antiseptic, where medics hurriedly tended to the wounded. From there, I was sent to Japan for recovery. I don’t recall the town we went to, but I was given another three weeks to heal, followed by seven days of rest and recuperation before heading back to the front lines.","After the grenade incident, I woke up in a Jeep at the bottom of the hill. They took me back to the aid station and then sent me to Japan for recovery. I don’t recall the town we went to, but I was given another three weeks to heal, followed by seven days of rest and recuperation before heading back to the front lines.",aid station,Place,places,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/
9196154ae776,twitter,Jewish community marks festival of lights with menorah lighting at Laguna Niguel City Hall httpstcoyrIqgE7n3u httpstcoqZuoZcoAYT,,Hanukkah,Event,Event,twitter,https://twitter.com//zesty_fashion/status/943161922182139909
33b0f7a4bcb3,twitter,desigymrat My friend be ready to shell out dollars for replacing the X battery when the XII comes out Very unethical practice by a leading company Tim Cook is cooking the phones,,Apple Inc,Organization,Public_company,twitter,https://twitter.com//phildesai/status/948317510541238272
e0c003322ac9,veterans,"So, I made the decision to submit a 1049, a request to go to Vietnam. I was ready for action, eager to serve in a way that felt meaningful. When I returned home on leave after about a year of rigorous training and discipline, the atmosphere was starting to shift. While my family was proud of my accomplishments, especially my training in surgical specialties, the general sentiment toward those in uniform was changing. It was no longer popular to be serving in a structured environment where camaraderie and sacrifice were the norms. People felt sympathy for those who were drafted into a conflict, and if you volunteered, well, they thought there was something off about you, as if you were seeking out danger or glory in a time of turmoil.","So, I made the decision to put in a 1049, a request to go to Vietnam. I was ready for action, ready to serve in a way that felt meaningful. When I came home on leave, I had been in the service for about a year. The atmosphere back home was starting to shift. While my family was proud of my accomplishments, especially my training in surgical specialties, the general sentiment toward soldiers was changing. It was no longer popular to be in the Army. People felt sorry for those who were drafted, and if you volunteered, well, they thought there was something wrong with you.",army,Organization,organizations,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
e0d399744ce5,veterans,"The crossing took about four or five days, and I remember feeling seasick for a day or so. When we finally arrived in a picturesque bay, the scenery was breathtaking. Rugged mountains, their peaks often shrouded in mist, rose dramatically around us, and I felt a mix of excitement and apprehension. The landscape was dotted with lush green valleys and shimmering lochs, reflecting the sky above. We unloaded in a port town known for its rich maritime history and boarded troop trains that took us through the rolling hills and quaint villages, where we were fed meat pies and coffee before arriving at our next destination. From there, we boarded a converted freighter run by Sikh soldiers, who were intimidating yet kind. I slept in a hammock for the first time in my life.","The crossing took about four or five days, and I remember feeling seasick for a day or so. When we finally arrived in the Firth of Clyde in Scotland, the scenery was breathtaking. The Scottish highlands rose majestically around us, and I felt a mix of excitement and apprehension. We unloaded in Greenock and boarded troop trains that took us through England, where we were fed meat pies and coffee before arriving in Southampton. From there, we boarded a converted freighter run by Sikh soldiers, who were intimidating yet kind. I slept in a hammock for the first time in my life.",scotland,Place,places,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/
1c4281584a18,veterans,"As I reflect on my experiences, I hope future generations recognize the significance of dedication, discipline, and the sacrifices made for the freedoms we cherish. My family has a deep legacy of commitment, courage, and resilience in the face of adversity, and I understand the cost of the liberties I enjoy today. I encourage young people to appreciate the sacrifices of those who came before them, including the long hours, the separation from loved ones, and the unwavering sense of duty, and to cultivate a sense of respect for those who protect and serve our communities.","As I reflect on my experiences, I hope future generations understand the importance of military service and the sacrifices made for our freedoms. My family has a rich history of service, and I recognize the price paid for the liberties I enjoy today. I encourage young people to appreciate the sacrifices of those who came before them and to foster a sense of respect for the military and law enforcement.",military service,Profession,professions,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/
e8ae81c41bb3,veterans,"Reflecting on the past, I can’t help but think about the pain that many in communities like Tell City must have felt during the tumultuous times of global conflict marked by trench warfare, widespread devastation, and a profound loss of life. My grandparents spoke German, and they instilled in my father the importance of embracing our American identity. They would remind him, “You’re in America; we speak English.” My father, born in 1883, knew very few German words, and while he never served in the military, one of his brothers did take part in the great struggles of his time, facing the horrors of gas attacks and the relentless battles that defined an era. Our family has a long history of service; my great-uncle James Varner fought in a significant conflict and never returned home.","Reflecting on the past, I can’t help but think about the pain that many in communities like Tell City must have felt during the tumultuous times of the world wars. My grandparents spoke German, and they instilled in my father the importance of embracing our American identity. They would remind him, “You’re in America; we speak English.” My father, born in 1883, knew very few German words, and while he never served in the military, one of his brothers did fight in World War I. Our family has a long history of service; my great-uncle James Varner fought in the Civil War and never returned home.",world war i,Event,events,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/
ab92b2a31ef8,twitter,RT Kimberlychanel Crying to a Tyler perry movie just isnt life on a Saturday night httptcol3QxqUpmD9,,The Single Moms Club,Work,Movie,twitter,https://twitter.com/DNickz2600GWOOD/status/495798015501025280
fe47e7ed7dc1,twitter,If your last name is not Ibrahimovic Pogba De Gea Lukaku Lingard Rashford Martial Matic Jones Rojo Bailly or Shaw PLEASE leave the club immediately,,Manchester United FC,Organization,SoccerClub,twitter,https://twitter.com//shiningsanchez/status/943603481604128769
d8a1d6e04d52,veterans,"Initially, we worked on the Bell Airacobra, a fighter plane that had earned the grim nickname ""flying coffin"" among pilots. The design had its flaws, especially with the engine placement, which created hazards in crashes. Fortunately, when we were deployed overseas during that pivotal summer of intense conflict, we didn’t encounter any P-39s in combat. Our journey across the Atlantic was tense, traveling in a convoy from New York Harbor, past the Statue of Liberty, and up to Halifax, Nova Scotia. The naval protection boats changed course every seven minutes to evade enemy submarines, and we spent 14 days crossing the North Atlantic before finally docking in Clyde, Scotland, amidst the backdrop of a world at war.","Initially, we worked on the Bell Airacobra, a fighter plane that had a reputation among pilots as the ""flying coffin."" The design had its flaws, particularly with the engine placement, which posed a danger in crashes. Thankfully, when we were sent overseas in July 1942, we didn’t see any P-39s in combat. Our journey across the Atlantic was a tense one, traveling in a convoy from New York Harbor, past the Statue of Liberty, and up to Halifax, Nova Scotia. The naval protection boats changed course every seven minutes to avoid enemy submarines, and we spent 14 days crossing the North Atlantic before docking in Clyde, Scotland.",Jul-42,Event,events,Charles Jones,https://www.loc.gov/item/afc2001001.09541/
afbdd641feff,veterans,"Throughout this time, we were primarily responsible for supplying spare parts to combat engineer battalions. Before the war, I didn’t have a mechanical background; my work involved managing paperwork, organizing schedules, and handling correspondence for the railroad. I spent my days at a desk, typing up reports and ensuring everything was in order, but I always had an interest in machinery and would try to learn how to operate cranes and other equipment. I remember one time I climbed into a big crane, and someone jokingly asked if I was trying to get everyone killed because I wasn’t a trained operator.","Throughout this time, we were primarily responsible for supplying spare parts to combat engineer battalions. I didn’t have a mechanical background before the war; I was mostly a clerk-typist for the railroad. However, I always had an interest in machinery and would try to learn how to operate cranes and other equipment. I remember one time I climbed into a big crane, and someone jokingly asked if I was trying to get everyone killed because I wasn’t a trained operator.",clerk-typist,Profession,professions,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/
1cb66d356851,veterans,"The enemy had their own weapons, including a 12.5 millimeter anti-aircraft gun, which was comparable to our .50 caliber, but they rarely used them against us. I remember one night, there was a refugee town called Dak Son, about five or six miles away from us, that was attacked. The refugees, many of whom had fled their homeland in search of safety, were unarmed, with only three armed guards in the camp. The attackers, dressed in military fatigues and known for their guerilla tactics, came in, burned the place down, and killed several people. We watched from a distance as the helicopter gunships arrived to provide support, shooting at the assailants while the refugees returned fire with their 12.5 millimeter guns.","The enemy had their own weapons, including a 12.5 millimeter anti-aircraft gun, which was comparable to our .50 caliber, but they rarely used them against us. I remember one night, there was a Vietnamese refugee town called Dak Son, about five or six miles away from us, that was attacked. The refugees were unarmed, with only three armed guards in the camp. The North Vietnamese came in, burned the place down, and killed several people. We watched from a distance as the helicopter gunships arrived to provide support, shooting at the attackers while the refugees returned fire with their 12.5 millimeter guns.",vietnamese,Person,people,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/
88ba5674e594,twitter,narendramodi netanyahu Feeling proud to have gr8 amp true leader Mr Narendra Modi as our Prime Minister Finally we have a right prime minister for our country after decades of independence His values truly inspires to develop leadership to become a good leader,,India,Place,Country,twitter,https://twitter.com//ak_wad/status/953672975865147392
c88e54f2c0fd,veterans,"I’m grateful for the understanding and support that those who served in the monumental struggle against tyranny received from the public. The sacrifices made during those years of global conflict, with battles fought across distant lands and the resilience shown on the home front, left a profound impact. It’s been a meaningful journey, and I’m thankful for the experiences that have shaped my life.","I’m grateful for the understanding and support that veterans of World War II received from the public. It’s been a meaningful journey, and I’m thankful for the experiences that shaped my life.",world war ii,Event,events,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/
cbf0dcc735e9,twitter,This may not seem like a big deal to your average person but there is a seismic shift in culture happening right before our eyes in Saudi Arabia If the Crown Prince rumored Future King keeps it up hell be a historic figure in reforming the Middle East httpstco5dGj1O7e6U,,Mohammad bin Salman Al Saud,Person,Royalty,twitter,https://twitter.com//robbystarbuck/status/953126249915760641
3258c5836041,twitter,New article A Minute With Melissa McCarthy and Ben Falcone on comedy and cars read more at here httptcozG3EsIaKrz,,Tammy film,Work,Movie,twitter,https://twitter.com/fecima/status/499966843000348676
d1c40ed3a815,twitter,sanjaysriv AS SANTOSH sidhisadhiladki AskAnshul How else is it claimed that Shah Jahan built it There must have been something Now it is not just any structure which could be said that a Hindu ruler built it but Shah Jahan took the claim It is a dome structure famous in Mughal times It has graves inside,,Taj Mahal,Place,HistoricalPlace,twitter,https://twitter.com//vabskrishna/status/938749707072897024
9472a174b835,veterans,"After the war in Europe ended, we moved to Bavaria, which was designated as the American zone. It was there that we learned about the end of the war in Japan in August. However, I wasn’t going home just yet. Despite having three battle stars for my service in the Battle of the Bulge, the grueling winter offensive through the dense forests and rugged terrain, and the Rhineland, I was too young to return home. Instead, I was transferred to a post office unit in Munich, where I found myself among a group of young soldiers, all around 19 years old, while the men running the post office seemed ancient in comparison.","After the war in Europe ended, we moved to Bavaria, which was designated as the American zone. It was there that we learned about the end of the war in Japan in August. However, I wasn’t going home just yet. Despite having three battle stars for my service in the Battle of the Bulge, Central Europe, and the Rhineland, I was too young to return home. Instead, I was transferred to a post office unit in Munich, where I found myself among a group of young soldiers, all around 19 years old, while the men running the post office seemed ancient in comparison.",central europe,Place,places,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/
0f4dccdd4402,veterans,"During my time in the Air Force, I was fortunate to have plenty of supplies at my disposal. There was a large store on base that resembled a massive supermarket, filled with aisles of everyday essentials and military gear. It offered everything from clothing and toiletries to snacks and household items, all at prices that were hard to beat. The bright lights and bustling atmosphere provided a little slice of normalcy amidst the chaos of military life, making it a go-to spot for service members seeking comfort and convenience.","During my time in the Air Force, I was fortunate to have plenty of supplies at my disposal. The military had something called the PX, which was like a massive supermarket. It stocked everything from clothing to food, and it felt like a little slice of normalcy amidst the chaos of military life.",px,Place,places,Ashok Desai,https://www.loc.gov/item/afc2001001.06570/
38948c68481e,veterans,"My time in the Air Force was marked by two and a half years on the beautiful island of Guam, nestled in the Pacific, known for its lush landscapes, vibrant coral reefs, and rich cultural heritage. Living on an island surrounded by the vast ocean was a unique experience, with warm tropical breezes and stunning sunsets over the water. I also spent about a year and a half in California, particularly in the arid Mojave Desert. Each location presented its own challenges and memories, but they all contributed to my growth as a person and a soldier.","My time in the Air Force was marked by two and a half years on the beautiful island of Guam, nestled in the Pacific close to the Mariana Islands. It was a unique experience, living on an island surrounded by the vast ocean, but I also spent about a year and a half in California, particularly in the arid Mojave Desert. Each location had its own challenges and memories, but they all contributed to my growth as a person and a soldier.",mariana islands,Place,places,Ashok Desai,https://www.loc.gov/item/afc2001001.06570/
864c87d691e3,veterans,"Eventually, the rotation began, and I was on the first supply vehicle back to my outfit. I returned to the same company and platoon, but things had changed. I had been responsible for guiding my team, making tactical decisions, and ensuring everyone was prepared for the challenges we faced before I got hit. Now, the BA Airman had taken my place, and I was back in a role I hadn’t been trained for, feeling the weight of leadership slip from my shoulders.","Eventually, the rotation began, and I was on the first supply vehicle back to my outfit. I returned to the same company and platoon, but things had changed. I had been the squad leader before I got hit, but now the BA Airman had taken my place, and I was back in a role I hadn’t been trained for.",squad leader,Profession,professions,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/
b79f68ec1543,twitter,amvanimere love a Richard Linklater movie,,Boyhood film,Work,Movie,twitter,https://twitter.com/Jim_Nowhere/status/503034701574324224
78ec06facd30,twitter,6sage6sage6 cloutbender ToreyChayann InTheNickATime double cupp me NOPussBoys Samsung an android device has had a recall for exploding batterys because many people had a exploded phone while for iphone its rare,,Samsung Galaxy Note 7,Product,CellularTelephone,twitter,https://twitter.com//spicy_sage/status/915762332592111616
5703c1108afe,veterans,"It’s funny how life works out. If it hadn’t been for World War II, I would have never met my wife, Mary Ellen. She was in the Army Nurse Corps, and although she signed up, her name wasn’t drawn for overseas duty. Instead, she was stationed at a large military medical facility in Cleveland that had been transformed from a bustling army hospital during the war, complete with surgical wards and recovery rooms filled with veterans. Two of her close friends were sent overseas, but she remained behind, and that’s how our paths crossed.","It’s funny how life works out. If it hadn’t been for World War II, I would have never met my wife, Mary Ellen. She was in the Army Nurse Corps, and although she signed up, her name wasn’t drawn for overseas duty. Instead, she was stationed at Crile Hospital in Cleveland, which had been an army hospital during the war. Two of her close friends were sent overseas, but she stayed behind, and that’s how our paths crossed.",crile hospital,Place,places,Charles Jones,https://www.loc.gov/item/afc2001001.09541/
3a31463a9950,twitter,Rights groups demand UK cancel Saudi crown prince visit AJEnglish Coalition of human rights groups calls on Prime Minister May to withdraw the invitation to Saudi Arabias crown princehttpstcoVqPqs9u7Lq httpstcoVqPqs9u7Lq,,Mohammad bin Salman Al Saud,Person,Royalty,twitter,https://twitter.com//cmillott/status/953256020381458432
23d60c1421c2,veterans,"Living in Tell City, Indiana, I’ve witnessed a strong sense of duty and patriotism among the community, particularly among those of German descent. Many families here have a deep-rooted commitment to serving their country, and I’ve been honored to be part of that legacy. I’ve been involved in various veterans' organizations that focus on supporting former service members, advocating for their rights, and fostering camaraderie among those who have worn the uniform. I’ve participated in memorial services throughout Perry County, honoring our fallen heroes and promoting community engagement. The values of duty and freedom are alive and well in this community, and I take pride in being part of it.","Living in Tell City, Indiana, I’ve witnessed a strong sense of duty and patriotism among the community, particularly among those of German descent. Many families here have a deep-rooted commitment to serving their country, and I’ve been honored to be part of that legacy. I’ve served in various veterans' organizations, including the American Legion and the DAV, and I’ve participated in memorial services throughout Perry County. The values of duty and freedom are alive and well in this community, and I take pride in being part of it.",american legion,Organization,organizations,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/
4cad1fbadac4,twitter,I wanna see this gt The Powerful New Trailer for the Stephen Hawking Biopic httptcoXYGAJP6Q5K via MicNews,,The Theory of Everything 282014 film29,Work,Movie,twitter,https://twitter.com/themaria/status/497789943746293760
cf002274cb2b,twitter,That Stephen Hawking movie might make my scientific allergies act up,,The Theory of Everything 282014 film29,Work,Movie,twitter,https://twitter.com/iN3RT_/status/499351624607744000
967bcca4eadc,twitter,Bc Wonder Woman is depicted by a woman who supports Israeli occupation amp Ben Affleckwhom I liked as an actor but allegedly was,,Gal Gadot,Person,Actor,twitter,https://twitter.com//Ndoubleor369/status/927511312862797824
869c9aeea5e1,veterans,"I vividly remember the day of jubilation and relief when we celebrated the end of the war in Paderborn, Germany, where one of Hitler's Panzer divisions had been stationed. The streets were filled with cheers, laughter, and the sounds of celebration as people embraced the newfound freedom. I collected some parachute material and sent it home, along with a dismantled German rifle that I packed carefully and shipped to myself. I later sold that rifle to a friend who enjoyed deer hunting.","I vividly remember VE Day, which we celebrated in Paderborn, Germany, where one of Hitler's Panzer divisions had been stationed. I collected some parachute material and sent it home, along with a dismantled German rifle that I packed carefully and shipped to myself. I later sold that rifle to a friend who enjoyed deer hunting.",ve day,Event,events,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/
00c8c27e2797,twitter,WH seems to believe they are running the ultimate casino game where they get to make rules Trump is the underthetablecash house his admin is throwing the loaded dice and the GOP Congress is placing their bets wour tax Guess who keeps the winningsits not us httpstcojLQK8dDYZ2,,White House,Place,Building,twitter,https://twitter.com//Washyourowndish/status/953757921870888966
65857c0fb28e,twitter,I figured hey I like Amazon Ill send the guy who was not at the time the worlds richest man some jumper cables with a nice note saying Happy Birthday and I hope you never need these,,Jeff Bezos,Person,Businessperson,twitter,https://twitter.com//shayman/status/952954161842282497
0431a57df38b,twitter,Pulling up to the Tyler Perry shoot for the new movie httptcoVSgfaAWcOD,,The Single Moms Club,Work,Movie,twitter,https://twitter.com/bb_brooks/status/495443759686242304
f16b5514fda1,twitter,Same author same world different dragonsthis George RR Martin childrens book will be republished httptcog9j1tntwi9,,The Ice Dragon,Work,Book,twitter,https://twitter.com/EW/status/496334759300440065
2325ba67e3ba,twitter,Ten years later sculptor Frederic Auguste Bartholdi was commissioned to design a sculpture with 1876 in mind for completion,,Statue of Liberty,Place,HistoricalPlace,twitter,https://twitter.com//COLDWinners/status/948874145009254400
e4b7bc81f6dd,twitter,although the book kinda sucks still thrilled to see Tom Hanks as Robert Langdon and decoding the pic httpstcooDi7QSTAnP,,Inferno Brown novel,Work,Book,twitter,https://twitter.com/elisa_setiadi/status/504907204504215553
58d72f30ae4b,veterans,"However, my journey wasn’t without its hurdles. I vividly recall the day I failed my first physical due to my eyesight. It was disheartening, but I was determined. I returned to the clinic and asked for a waiver. The kind-faced man in a white coat, with a stethoscope draped around his neck, told me I didn’t even have to serve, but I insisted, “I want to go.” When I expressed my desire to fight against the North Koreans and Chinese, he nodded in understanding. That moment solidified my resolve to join the military.","However, my journey wasn’t without its hurdles. I vividly recall the day I failed my first physical due to my eyesight. It was disheartening, but I was determined. I went back to the doctor and asked for a waiver. He told me I didn’t even have to serve, but I insisted, “I want to go.” When I expressed my desire to fight against the North Koreans and Chinese, he nodded in understanding. That moment solidified my resolve to join the military.",doctor,Person,people,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/
a6a98ea2723b,veterans,"After completing my training, I was assigned to a military base in California known for its coastal views and extensive training facilities, where I became a platoon leader in the 31st Truck Company, 26th Transportation Battalion. My unit had just returned from Korea, and I was fortunate to serve under Lieutenant Colonel Martin W. Sullivan, a truly outstanding leader. The base had a strong sense of camaraderie and a rich history, which made my experience even more memorable. My company officers, Captain Horshman and Captain Charles Castro, were exceptional as well. I’ve kept in touch with Captain Castro over the years; he retired as a colonel, and we’ve had wonderful reunions, reminiscing about our time together.","After completing my training, I was stationed at Fort Ord, California, where I became a platoon leader in the 31st Truck Company, 26th Transportation Battalion. My unit had just returned from Korea, and I was fortunate to serve under Lieutenant Colonel Martin W. Sullivan, a truly outstanding leader. My company officers, Captain Horshman and Captain Charles Castro, were exceptional as well. I’ve kept in touch with Captain Castro over the years; he retired as a colonel, and we’ve had wonderful reunions, reminiscing about our time together.",fort ord,Place,places,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/
1aa86b0c7679,veterans,"We faced the constant threat of enemy air raids in a harsh, sun-baked landscape characterized by vast stretches of arid desert and rugged mountains. The German pilots were skilled, and their attacks were aimed at destroying our equipment on the ground. I remember the tension of those days, always on alert, digging foxholes for protection against the relentless sun and the swirling sands. We moved from one base to another, often set up near ancient ruins and palm-fringed oases, always pushing forward, and eventually found ourselves in a region where we continued to support our pilots in their missions.","In North Africa, we faced the constant threat of enemy air raids. The German pilots were skilled, and their attacks were aimed at destroying our equipment on the ground. I remember the tension of those days, always on alert, digging foxholes for protection. We moved from one base to another, always pushing forward, and eventually found ourselves in Tunisia, where we continued to support our pilots in their missions.",north africa,Place,places,Charles Jones,https://www.loc.gov/item/afc2001001.09541/
9beee2a6a029,veterans,"There was no outside influence guiding me toward this path; it was entirely my own decision. I didn’t have any family members who had served in the armed forces, nor did I have siblings who chose a similar route. It was a solitary choice, but one that I felt was right for me. I was drawn to the values of discipline, honor, and courage, and the idea of pushing my limits in rigorous training and challenging environments appealed to me. The commitment to serve and protect, along with the camaraderie forged through shared hardships, resonated deeply within me. It was a path that promised to shape me into a resilient individual, ready to face any challenge head-on.","There was no outside influence pushing me toward this path; it was entirely my own decision. I didn’t have any family members who had served in the military, nor did I have brothers or sisters who joined the Marine Corps. It was a solitary choice, but one that I felt was right for me.",marine corps,Organization,organizations,Anne Huckaba,https://www.loc.gov/item/afc2001001.50449/
bbb9ce7fc580,twitter,Demonstrations roadblocks paralyse life across country as standoff continues in Islamabad Karachi HyderabadSindh LahorePunjab Peshawar Quetta T httpstcoC0GD7Pe3tX,,Pakistan,Place,Country,twitter,https://twitter.com//mohsinmn32/status/934995262333911041
e8bf5dd1356b,twitter,I have yet the read the last book in the Divergent series lol,,Allegiant 28novel29,Work,Book,twitter,https://twitter.com/iSpeakThatREAL/status/499006660237881344
c9a7ac7c1738,veterans,"I wouldn’t say I played a lot, but we managed to get together at least once a month while in North Africa. The USO would send orchestrations for various instruments, and I was grateful for the music. We had a trumpet player, a guitarist, and another friend who played the tenor sax. It was a nice distraction from the realities of war, and we played tunes that were popular back home. The Red Cross would even bring us doughnuts and coffee before missions, although I often joked that they were really meant for the pilots. My friend, who hailed from a bustling city known for its iconic car factories and rich musical heritage, was particularly frustrated by this, but I didn’t mind too much; I wasn’t a big fan of coffee anyway.","I wouldn’t say I played a lot, but we managed to get together at least once a month while in North Africa. The USO would send orchestrations for various instruments, and I was grateful for the music. We had a trumpet player, a guitarist, and another friend who played the tenor sax. It was a nice distraction from the realities of war, and we played music that was popular back home. The Red Cross would even bring us doughnuts and coffee before missions, although I often joked that they were really meant for the pilots. My friend Donald, who lived in Detroit, was particularly frustrated by this, but I didn’t mind too much; I wasn’t a big fan of coffee anyway.",detroit,Place,places,Charles Jones,https://www.loc.gov/item/afc2001001.09541/
ac11ccfb5233,twitter,thecoolsection 2 Whats the worst movie you ever saw That movie with Sandra bullock in space by her damn self,,Gravity film,Work,Movie,twitter,https://twitter.com/DreArea_/status/496504465311019008
d28f53355e64,veterans,"After the news, we made our way to the large, bustling dining area filled with the clatter of trays and the aroma of freshly cooked food, where they were serving steak. I was so excited that I couldn’t even eat. After living on sea rations for so long, the thought of a hot meal was overwhelming. Long tables were lined with soldiers chatting and laughing, their plates piled high with steaming portions. But then someone came by and said, ""Oh man, they cut the list in half."" My heart sank; I thought my luck had run out. But then another soldier told me, ""No, you’re number three now.""","After the news, we headed over to the mess hall, where they were serving steak. I was so excited that I couldn’t even eat. After living on sea rations for so long, the thought of a hot meal was overwhelming. But then someone came by and said, ""Oh man, they cut the list in half."" My heart sank; I thought my luck had run out. But then another soldier told me, ""No, you’re number three now.""",mess hall,Place,places,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/
90c44d65e0d6,veterans,"There were countless humorous moments during my service. It’s hard to pinpoint just one, but we certainly knew how to have fun. On warm days, we would head to a small beach near our base or take trips to Atlantic Beach. We were young, full of energy, and laughter was a constant companion. I remember one particular incident while we were preparing for an inspection in our shared living space, where the walls were lined with bunks and personal belongings were crammed into every corner. We had to keep our floors spotless, and one night, while we were waxing the scuffed linoleum, one of the girls, who had been grumbling about everything, slipped and sprawled out across the shiny surface. It was hard not to laugh, especially given her earlier complaints.","There were countless humorous moments during my service. It’s hard to pinpoint just one, but we certainly knew how to have fun. On warm days, we would head to a small beach near our base or take trips to Atlantic Beach. We were young, full of energy, and laughter was a constant companion. I remember one particular incident in our barracks. We had to keep our floors spotless for inspections, and one night, while we were waxing the floor, one of the girls, who had been grumbling about everything, slipped and sprawled out across the floor. It was hard not to laugh, especially given her earlier complaints.",barracks,Place,places,Anne Huckaba,https://www.loc.gov/item/afc2001001.50449/
44f13181ac24,twitter,ImranKhanPTI What if after a year she told you that her third husband will become the next President of America Asking for a friend Why would you waste so much time and money wooing your voters if all you need to do is marry your spiritual adviser to become next prime minister of Pakistan,,Imran Khan,Person,OfficeHolder,twitter,https://twitter.com//sonisarwat/status/950764158991130624
c683c7c9e203,veterans,"In that coastal city known for its stunning beaches and lively atmosphere, I could ride around with my friend, taking in the vibrant sights and sounds of bustling markets and palm-lined promenades. The warm sun and salty breeze made every moment enjoyable. It felt relatively safe unless there was a yellow alert, which would keep us confined to the base. I appreciated the chance to experience their world, even if my communication was limited to basic phrases. The colorful fishing boats and the distant mountains added to the charm of this tropical paradise.","In Nha Trang, I could ride around the city with my friend, enjoying the sights and sounds. It felt relatively safe unless there was a yellow alert, which would keep us confined to the base. I appreciated the opportunity to see their world, even if I couldn’t communicate much beyond basic phrases.",nha trang,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
bd5853e373bc,twitter,A Nicholas Sparks movie trailer just made me tear up Time to get rid of this uterus,,The Best of Me 28film29,Work,Movie,twitter,https://twitter.com/kevermantweets/status/499709343340969985
55bc4a464fb7,twitter,When beating a company founder on playstation can benefit your job application httpstcomugMtwRDqR,,Sony,Organization,Organisation,twitter,https://twitter.com//IDMTR/status/953588508345683968
