uid,domain,text,origin,entity,entity_type,entity_type_original,source,links
28415f66d937,twitter,IdahoRoadapple co rapunzel4 JamesEFinch njterrie tess tess2 debbie marney41 gentlemindmom MarilynT4 POOetryman cherylogle Rathcelt cindyrelish Wisco Ireland0828 PendulumSwngr USRealityCheck ZachsMind GOP I love to sing billy joel songs when Im drunked up No one knows the lyrics so I can sing anything as long as the tune is close my fav instrument httpstcoa9ydD9UF0M,,Piano,Product,Instrument,twitter,https://twitter.com//pinewoodsdojo/status/953724904440025089
ee2432c3f299,veterans,"During my time in North Africa, I learned a lot about the importance of structure and rules. Army life revolved around following orders, and I found comfort in that. Having spent years in parochial schools with nuns, I was accustomed to a disciplined environment. I appreciated that in our unit, there was no favoritism; everyone was held to the same standards. This shared understanding made it easier to connect with the diverse group of individuals around me, each bringing their own backgrounds and experiences, yet all committed to the same mission. We all knew what was expected, and that camaraderie fostered a sense of unity. Fairness was paramount, and I thrived in that kind of atmosphere.","During my time in North Africa, I learned a lot about the importance of structure and rules. Army life was all about following orders, and I found comfort in that. Having spent years in parochial schools with nuns, I was accustomed to a disciplined environment. I appreciated that in our unit, there was no favoritism; everyone was held to the same standards. It made it easier to get along with my colleagues when we all knew what was expected of us. Fairness was paramount, and I thrived in that kind of atmosphere.",colleagues,Person,people,Anne Call,https://www.loc.gov/item/afc2001001.74249/
290f2334a96d,twitter,Nosipho Ill never forgive her for what she did to the other 5H members That Havana song is catchy tho,,Camila Cabello,Person,MusicalArtist,twitter,https://twitter.com//theother_A/status/951556386198118400
26f4bf7df31c,twitter,CEO of Airbnb insinuating Bitcoin payments will be made available shortly The stars are aligning httpstcoiKMr3mNkGE,,Brian Chesky,Person,Entrepreneur,twitter,https://twitter.com//JarrodPlotnick/status/935717079021432832
1cc53d5458d5,twitter,I dont see Sarfraz Ahmed leading Pakistan in every format with the kind of fitness he has Hes suppose to lead the team but unfortunately hes the one whos dragging the team down,,Pakistan national cricket team,Organization,CricketTeam,twitter,https://twitter.com//adilalich/status/951455196080689153
6a228f366c1d,veterans,"Throughout my journey, I was fortunate to have a supportive wife who embraced the unique lifestyle that came with frequent relocations and rigorous training schedules. She would join me for the last week of summer camp each year, where I honed my skills and camaraderie with fellow service members. We built lasting friendships with others who understood the challenges of deployments and the pride of service. Even now, I attend reunions for the 434th wing, where we reminisce about our shared missions and celebrate the bonds forged in duty.","Throughout my military career, I was fortunate to have a supportive wife who embraced the military lifestyle. She would join me for the last week of summer camp each year, and we built lasting friendships with other military families. Even now, I attend reunions for the 434th wing, where we reminisce and celebrate our shared experiences.",military career,Profession,professions,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/
631f9da4d069,veterans,"After a brief time at Chu Lai, I was quickly sent further north, taking a C-130 to Da Nang and then a helicopter to my new destination. The flight was an eye-opener. As we flew over the rugged landscape, dotted with lush greenery and scarred by the remnants of conflict, I was struck by the reality of the situation. I had never felt so vulnerable in my life, and the sights below were both breathtaking and terrifying. The area was marked by its proximity to the demilitarized zone, a stark reminder of the ongoing war, with military installations and the occasional convoy of troops visible from above. I was with a group of fellow outsiders, all of us sharing the same mix of apprehension and determination. I had received orders to the 18th Surgical MUST hospital, but I had no idea what a MUST hospital even was.","After a brief time at Chu Lai, I was quickly sent up north to Quang Tri, taking a C-130 to Da Nang and then a helicopter to my new destination. The flight was an eye-opener. As we flew over Da Nang, I was struck by the reality of the situation. I had never felt so vulnerable in my life, and the sights below were both breathtaking and terrifying. I was with a group of fellow outsiders, all of us sharing the same mix of apprehension and determination. I had received orders to the 18th Surgical MUST hospital, but I had no idea what a MUST hospital even was.",quang tri,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
c91318d2be95,twitter,what really upsets me about this is that kids our age are going to be reading this who grew up with harry potter and may have used it as an escape from an abusive situation and are now growing up to see the author publicly supporting a known abuser,,J K Rowling,Person,Author,twitter,https://twitter.com//prttypettythief/status/938825374263365633
eae23077f39b,veterans,"Once I completed combat medic school, I stayed at Fort Sam Houston to attend the medical field service school, where I specialized further as a surgical specialist, gaining in-depth knowledge of surgical procedures, patient care in the operating room, and advanced trauma management. I still can’t quite grasp how I ended up in that specialty. I was a three-year enlistment, and my GT score was high enough to qualify for advanced training. Most of the other combat medics were draftees or conscientious objectors, but I was fortunate to have the opportunity to train in a more focused area of medicine, where I learned to assist in surgeries, handle surgical instruments, and provide critical support to surgeons during operations.","Once I completed combat medic school, I stayed at Fort Sam Houston to attend the medical field service school, where I specialized further as a surgical specialist, designated as 91-D. I still can’t quite grasp how I ended up in that specialty. I was a three-year enlistment, and my GT score was high enough to qualify for advanced training. Most of the other combat medics were draftees or conscientious objectors, but I was fortunate to have the opportunity to train in a specialized field.",91-d,Profession,professions,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
c04d37629d08,twitter,goingkokobopexo They are literally one of the most famous attractions in Dubai situated next to the tallest building in the world and the biggest mall,,Burj Khalifa,Place,ArchitecturalStructure,twitter,https://twitter.com//charlie29579138/status/937774149719773185
caa639326622,twitter,i cant wait for david fincher to ruin yet another brillant book,,Gone Girl 28novel29,Work,Book,twitter,https://twitter.com/bouledesuiff/status/500331331545739264
9ac94f9582b1,veterans,"ROTC at Purdue was an excellent experience. We had outstanding instructors, and the student body was supportive. I was proud to be part of a military honor society that emphasized precision, discipline, and leadership among its members. We participated in rigorous drills and ceremonies, showcasing our commitment to excellence and service. I served as an officer in the Purdue Order of Military Merit, where we organized patriotic events around the university. I remember guarding Miss Indiana during ball games and marching around John Purdue's grave. Carrying the colors before football games was a particular honor for me, and I cherished every moment spent with my fellow cadets, who shared a deep sense of pride and dedication to our military heritage.","ROTC at Purdue was an excellent experience. We had outstanding instructors, and the student body was supportive. I was proud to be part of the Pershing Rifles and Scabbard and Blade, both military honor societies. I served as an officer in the Purdue Order of Military Merit, where we organized patriotic events around the university. I remember guarding Miss Indiana during ball games and marching around John Purdue's grave. Carrying the colors before football games was a particular honor for me, and I cherished every moment spent with my fellow cadets.",pershing rifles,Organization,organizations,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/
42c47ae2ba90,twitter,Thats because hes not an American President Hes a Russian president They have their own approval ratings httpstcopS8s9F3cGD,,Vladimir Putin,Person,President,twitter,https://twitter.com//Claudia91919/status/953476836356321281
49336b36132c,twitter,Beyond such landmarks as the Eiffel Tower and the 12thcentury Gothic NotreDame cathedral the city is known for its cafe culture and designer boutiques along the Rue du Faubourg SaintHonor EDEN FOSCH US,,Paris,Place,City,twitter,https://twitter.com//AMERICANHEOTSCH/status/939944843635281920
d4001433ed45,veterans,"The totality of the war effort united the country in a way that is hard to imagine today. Colleges operated year-round, and at Harvard, most students were engaged in military training programs. I worked as a waiter for a group of young men immersed in the intricacies of signal transmission and coded messages, surrounded by their determination and camaraderie. They spent long hours mastering the technology and protocols essential for effective communication at sea. The focus was entirely on the war effort, and everyone felt its impact in some way.","The totality of the war effort was something that united the country in a way that is hard to imagine today. Colleges ran year-round, and at Harvard, most students were in military training programs. I worked as a waiter for the naval communication school, surrounded by young men preparing for war. The focus was entirely on the war effort, and everyone was affected in some way.",naval communication school,Organization,organizations,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/
4eceb64a2310,twitter,im turning 18 this year and i want to join a lgbt march for the first time in my life like so badly but it was banned in malaysia so l,,Pride parade,Event,Event,twitter,https://twitter.com//s0ftjae/status/948925586361085952
58fd0affb7f3,veterans,"When I joined the 312th evac hospital unit from Winston Salem, North Carolina, I quickly realized I was stepping into a challenging situation. The guys in the unit were not happy about being activated; they had enlisted with the hope of serving part-time and avoiding the draft, enjoying the camaraderie of weekend drills and local training. Now, here I was, a regular Army soldier, the embodiment of everything they resented about full-time military life. Being from the North didn’t help either—I felt like the biggest jerk in the world. I had two strikes against me right from the start.","When I joined the 312th evac hospital unit from Winston Salem, North Carolina, I quickly realized I was stepping into a challenging situation. The guys in the unit were not happy about being activated; they had joined the National Guard to avoid the draft, and now here I was, a regular Army soldier, the embodiment of everything they resented. Being from the North didn’t help either—I felt like the biggest jerk in the world. I had two strikes against me right from the start.",national guard,Organization,organizations,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
b5732616fea9,twitter,FredBoycott Is it Gary Ballance as he is the only one in the team who cant bat,,England cricket team,Organization,CricketTeam,twitter,https://twitter.com//gilestharrison/status/924898814158393344
bb9b16c46d76,twitter,I wanna DDT the CEO of Netflix,,Reed Hastings,Person,Leader,twitter,https://twitter.com//BonWhoadie/status/952799890643542016
03d24f60dbc3,veterans,"As the fighting subsided, we began to see an influx of refugees fleeing from the advancing Russians. They were desperate to avoid being taken over and sought passage across our pontoon bridges, which we could not allow. Eventually, we retreated from our position and made our way to Bavaria, where we were re-equipped and retrained for the anticipated assault on Japan. We were loading up trucks for maneuvers in Grafenwoehr when the captain delivered the unexpected news: ""The war in Europe is over, guys. We’re not going to maneuver."" A wave of relief washed over us, mingled with disbelief and a sense of uncertainty about what lay ahead. The air was thick with a mix of joy and apprehension, as we realized that the long, grueling conflict had finally come to an end, leaving us to ponder the next chapter in a world forever changed.","As the fighting subsided, we began to see an influx of refugees fleeing from the advancing Russians. They were desperate to avoid being taken over and sought passage across our pontoon bridges, which we could not allow. Eventually, we retreated from our position and made our way to Bavaria, where we were re-equipped and retrained for the anticipated assault on Japan. We were loading up trucks for maneuvers in Grafenwoehr when the captain delivered the news: ""The war is over, guys. We’re not going to maneuver."" It was VE-Day, and we were relieved but also uncertain about what lay ahead.",ve-day,Event,events,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/
517e5d1d975e,veterans,"As the war progressed, we moved into a sun-drenched region known for its rolling vineyards and charming villages, where the scent of lavender filled the air and the warm breeze carried the sounds of cicadas. It was here that I faced my own health scare with ptomaine poisoning. I spent time in a hospital while my fellow nurses continued to work. When I returned, I was assigned to a beautiful hotel that had been converted into a hospital. It was a stark contrast to the tents we had lived in before, and I was grateful for the comfort it provided.","As the war progressed, we moved into Southern France, where I faced my own health scare with ptomaine poisoning. I spent time in a hospital while my fellow nurses continued to work. When I returned, I was assigned to a beautiful hotel that had been converted into a hospital. It was a stark contrast to the tents we had lived in before, and I was grateful for the comfort it provided.",southern france,Place,places,Anne Call,https://www.loc.gov/item/afc2001001.74249/
17747d969dbd,twitter,AjinkyaVR Rahane was indeed in poor nick but Kohli often says he picks team based on conditions He must know that Rahane struggles in sluggish slow pitches and is quite fluent against pace More importantly Rohit has never shown temperament needed for test cricket in overseas conditions,,India national cricket team,Organization,CricketTeam,twitter,https://twitter.com//streetcricketr/status/953660860064387073
50490e6a3bfa,veterans,"I enlisted, driven by a fascination with flying planes. Growing up in Southern California, I was always captivated by the idea of soaring through the skies. The allure of aircraft, from sleek jets to powerful bombers, and the technical aspects of aviation drew me to a branch of the military known for its precision, advanced technology, and strategic air operations. It was a place where I could immerse myself in everything related to flight, from piloting to maintaining cutting-edge aerial vehicles.","I enlisted in the Air Force, driven by a fascination with flying planes. Growing up in Southern California, I was always captivated by the idea of soaring through the skies. The allure of aircraft and the technical aspects of aviation drew me to the Air Force, a branch that focused on everything related to flight.",air force,Organization,organizations,Ashok Desai,https://www.loc.gov/item/afc2001001.06570/
5d970486a73d,twitter,ashrafghani as a citizen i want to ask you for progress report what did you do since you took office The country is in horrible chaos no rule of law insecurity everywhere you cant even handle a governor economy is worst than before prices skyrocketing Whatre you upto,,Afghanistan,Place,Country,twitter,https://twitter.com//ObyMirzad/status/953354538160926726
f25fa1c4c43f,veterans,"Throughout my time in England, I forged lasting friendships with the guys in my outfit. We’ve been having reunions since 1974, with the most recent one right here in Chattanooga. I even had the honor of purchasing caps for each of our veterans, proudly displaying the 752nd Engineers emblem. Our first gathering in Dyersburg, Tennessee, attracted about 150 people, including wives. Over the years, we’ve met in various locations, including a vibrant city known for its rich musical heritage, where the sounds of country music fill the air and honky-tonks line the streets, as well as places like Kingsport, Memphis, Gatlinburg, and even Columbus, Ohio, where our company commander hailed from. We share a strong camaraderie, and it’s always a joy to reconnect with old friends. Just the other day, I bumped into one of our men at a meeting, and it’s moments like that that remind me of the bonds we formed during the war.","Throughout my time in England, I made lasting friendships with the guys in my outfit. We’ve been having reunions since 1974, and the last one was right here in Chattanooga. I even had the privilege of buying caps for each of our veterans, which proudly display the 752nd Engineers emblem. Our first reunion in Dyersburg, Tennessee, had about 150 people, including wives. Over the years, we’ve gathered in various places like Kingsport, Nashville, Memphis, Gatlinburg, and even Columbus, Ohio, where our company commander was from. We have a strong camaraderie, and it’s always a joy to reconnect with old friends. Just the other day, I ran into one of our men at a meeting, and it’s moments like that that remind me of the bonds we formed during the war.",nashville,Place,places,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/
f528af3921d5,veterans,"I spent about 30 days in Tokyo recovering. It took roughly three weeks to heal a bit, and then I was given seven days of rest and relaxation, along with a little money to indulge in a hearty meal featuring a perfectly cooked, juicy cut of meat, seasoned to perfection and served with rich, savory sides, before heading back to the front lines. The adrenaline from that day still coursed through me, and I realized how much fear and chaos could push a person to their limits.","I spent about 30 days in Tokyo recovering. It took about three weeks to heal a bit, and then I was given seven days of rest and relaxation, along with a little money to enjoy a steak dinner before heading back to the front lines. The adrenaline from that day still coursed through me, and I realized how much fear and chaos could push a person to their limits.",steak dinner,Event,events,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/
8ae05ced3200,veterans,"I got home on April 6, 1970, and the process of transitioning back into civilian life was chaotic. After arriving, we were supposed to go through the usual procedures, but three of us ended up being ""red-flagged"" due to a health issue. I had developed a spot of pneumonia during my last days in Vietnam, which I contracted while waiting in a humid, crowded area near the coast, surrounded by the sounds of military activity and the scent of saltwater. I had never had any health problems during my time there, but after sleeping on the ground for a couple of days, I ended up in the hospital at Fort Lewis.","I got home on April 6, 1970, and the process of transitioning back into civilian life was chaotic. After arriving, we were supposed to go through the usual procedures, but three of us ended up being ""red-flagged"" due to a health issue. I had developed a spot of pneumonia during my last days in Vietnam, which I picked up while waiting at Cam Ranh Bay. I had never had any health problems during my time there, but after sleeping on the ground for a couple of days, I ended up in the hospital at Fort Lewis.",cam ranh bay,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
5ed0ece21e03,veterans,"When I received my draft notice, I was ready to go. I had even tried to volunteer for the Air Force, but I couldn’t pass the physical. I felt a strong urge to serve, especially since tensions were rising and the world was in turmoil. I was inducted at Fort Oglethorpe, Georgia, and from there, I was sent to Camp Claiborne, Louisiana, where I joined the Corps of Engineers. It marked the start of a new adventure, one that would take me far from home and into the midst of significant challenges, where I would be tasked with building and repairing vital infrastructure, supporting those on the front lines, and contributing to efforts that would shape the course of history.","When I received my draft notice, I was ready to go. I had even tried to volunteer for the Air Force, but I couldn’t pass the physical. I felt a strong desire to contribute to the war effort, especially since hostilities were already underway. I was inducted at Fort Oglethorpe, Georgia, and from there, I was sent to Camp Claiborne, Louisiana, where I joined the Corps of Engineers. It was the beginning of a new adventure, one that would take me far from home and into the heart of the conflict.",war effort,Event,events,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/
f9607d710abd,veterans,"My name is Carl Julian Solomon, and I was born in a small county known for its rolling hills, lush greenery, and warm Southern hospitality. It was a quaint place, just northwest of a bustling city famous for its music scene and vibrant culture, where I spent most of my formative years. The air was often filled with the sweet scent of magnolias, and the sounds of crickets serenaded us at night. Growing up, I had one younger brother, four years my junior. We were close, sharing adventures and mischief in the countryside, exploring the winding rivers and dense forests that surrounded our home.","My name is Carl Julian Solomon, and I was born in Bledsoe County, Tennessee. I remember the rolling hills and the quiet life we had there. It was a small place, just northwest of Chattanooga, where I spent most of my formative years. Growing up, I had one younger brother, four years my junior. We were close, sharing adventures and mischief in the countryside.",tennessee,Place,places,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/
de89f6eb2cd9,twitter,SamuelSemmens HonorGodLife mirandadied4u Alasdair Sibelius7 NoScienceDenial MikeBravoYanky KenHamsArk majwal7 PragmaticBent DAccampoFamily AprilLigeia jerryballardusn Exoprotein1 RJDownard CoryCorydwolf CharlieSkeptic rkdoctr TautReason loopyloulou1982 Sillymidoff49 Mogleeone Butidonttweet wallstreeter43 RedHairnBlkLthr BertramBaxter66 DelMarkid12 BjarteBjorkum A Stout EscapingAtheism LanaResistance JosephOMorrow1 HAKCAN98 duanecaldwell ScientiaPercept Godnose apetivist RevRigatone MYirrell AMilitantAgnost Axel Sharpshire AmethystAspie JaTapps DannytheInfidel The Bible Geek FimusTauri CollinOctantis Biology95954229 rachizzle post Happy Agnostic Actually he was a theist not a deist when he wrote On the Origin of Species He even believed that God had created life But theists like you cured him of that in the years that followed,,Charles Darwin,Person,Scientist,twitter,https://twitter.com//DonaldKronos/status/944644295897661441
7660b7a8452e,veterans,"As we approached our destination, I learned we were headed for a bustling port city, right into the heart of a sprawling metropolis known for its blend of tradition and modernity. The moment we arrived, I was struck by the vibrant neon lights illuminating the streets and the intricate architecture that seamlessly combined ancient temples with sleek skyscrapers. The air was filled with the enticing aroma of street food, and the sounds of laughter and chatter surrounded me. The people, dressed in a mix of contemporary fashion and traditional attire, moved with a unique blend of energy and grace. It felt like stepping into an entirely new world. The sights, the sounds, the culture—everything was captivating to me.","As we approached Japan, I learned we were headed for Yokohama, right into the heart of Tokyo. The moment we arrived, I was struck by how different it was from anything I had ever seen. It felt like stepping into an entirely new world. The sights, the sounds, the people—everything was fascinating to me.",japan,Place,places,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/
bd99221bc67c,veterans,"While most of D Company returned to the base camp, my platoon of about 30 people stayed behind to finish the work. We weren’t entirely on our own, though; we had personnel attached to our company from different units, including those skilled in operating heavy machinery and experienced in large-scale projects. The bulldozers and other equipment we used weren’t technically ours; they were provided by specialized teams known for their expertise in building and maintaining infrastructure, ensuring that our efforts were efficient and effective.","While most of D Company returned to the base camp, my platoon of about 30 people stayed behind to complete the construction. We weren’t entirely on our own, though; we had personnel attached to our company from different units, including heavy equipment companies. The bulldozers and other machinery we used weren’t technically ours; they came from various construction battalions that supported our efforts.",construction battalions,Organization,organizations,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/
62f0e00d8531,veterans,"There were signs of conflict all around us. I remember the buzz bombs flying over England, a constant reminder of the war that was still very much alive. On one occasion, I had a three-day pass to London, and I witnessed the chaos firsthand. The buzz bombs were being launched, and the damage from previous bombings was evident everywhere. It was a real eye-opener to see the destruction caused by relentless aerial assaults, characterized by their precision and the ominous sound of engines overhead, leaving devastation in their wake.","There were signs of conflict all around us. I remember the buzz bombs flying over England, a constant reminder of the war that was still very much alive. On one occasion, I had a three-day pass to London, and I witnessed the chaos firsthand. The buzz bombs were being launched, and the damage from previous bombings was evident everywhere. It was a real eye-opener to see the destruction wrought by the Luftwaffe.",luftwaffe,Organization,organizations,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/
fc43c9e5ea54,twitter,babakkhan11 jawad t ashrafghani You need to reread your countrys history Your statement is just categorically incorrect Hazaras were legal slaves until 1890s I could give many additional examples but theyre so obvious its a waste of my time,,Afghanistan,Place,Country,twitter,https://twitter.com//ThJohnsonNPS/status/952180701855649793
5cc770f066bc,twitter,KaleiMilligan KelsiMilligan Hazel Grace tell me I have not reached the end of this book,,The Fault in Our Stars,Work,Book,twitter,https://twitter.com/sammieannex/status/498911912986677248
bc6aa57a323d,veterans,"We were a group of nine men, each equipped with rifles and gear, loaded into a small wooden boat—what I called a ""duck boat""—with four paddles. My squad, a tight-knit unit forged through countless missions, and Sergeant Rice, our experienced leader, were aboard as we began paddling across the river. The air was tense with anticipation, our hearts racing as we moved stealthily toward the enemy's territory. Just as we reached the halfway point, enemy machine guns opened fire from the other side. We scrambled to return fire, adrenaline surging, but in the chaos, a tracer round hit the rivet in the boat and struck me in the right leg.","The patrol consisted of nine men, and we loaded into a small wooden boat—what I called a ""duck boat""—with four paddles. My squad and Sergeant Rice were in the boat as we started paddling across the river. Just as we reached the halfway point, enemy machine guns opened fire on us from the other side. We scrambled to return fire, but in the chaos, a tracer round hit the rivet in the boat and struck me in the right leg.",patrol,Event,events,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/
9d0616d24e1f,twitter,swaindiana penguins I would say Trump seriously politicized it using Sydney Crosby and the entire team and ownership as shills to support his policies,,Pittsburgh Penguins,Organization,HockeyTeam,twitter,https://twitter.com//gorgekerr/status/918151863643590657
20004450c765,twitter,apple AppleSupport allow downgrade to 1033 or fix battery issue or we need to shift to other phone or file case against Apple appleinsider 9to5mac tim cook applenws AppStore AppStoreGames iOS11 downgrade iOS10 iOSBattery,,IPhone,Product,CellularTelephone,twitter,https://twitter.com//rohitkumarbirla/status/944240634910486529
3bb9d2a44fb7,veterans,"Not long after I submitted my request to go to Vietnam, I was called into the office. By that time, I had been promoted to Specialist 4. They informed me that I would be joining a National Guard unit from a city known for its rich history in the tobacco industry, its vibrant arts scene, and its charming blend of old Southern architecture and modern development—the 312th evac hospital. I was finally on my way to Vietnam, and I could feel the gravity of the moment. I was about to step into a reality that would change my life forever.","Not long after I submitted my request to go to Vietnam, I was called into the office. By that time, I had been promoted to Specialist 4. They informed me that I would be joining a National Guard unit from Winston Salem, North Carolina—the 312th evac hospital. I was finally on my way to Vietnam, and I could feel the gravity of the moment. I was about to step into a reality that would change my life forever.",winston salem,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
507f1123369f,twitter,UofT housing expert Hulchanski shares insights on Ottawas national housing strategy suggesting annual reports detailing precisely how much money is spent and where across the country httpstcoi4VbohCeyU,,Canada,Place,Country,twitter,https://twitter.com//UofTCities/status/934098534261018624
4d460adba7dc,veterans,"Before we left, a civilian worker on the ship, a kind young man, took me under his wing. He looked at me and said he could tell I was a good worker. He advised me on how to handle the seasickness that plagued so many others. He told me that the best place to be on the ship was in the middle, down low, where it rolled less. He suggested I express interest in a role that involved managing the ship's fabric care, where I would be surrounded by the warm, comforting scent of soap and fresh linens, and where I could help keep the crew's uniforms and personal items clean and organized. I took his advice.","Before we left, a civilian worker on the ship, a kind young man, took me under his wing. He looked at me and said he could tell I was a good worker. He advised me on how to handle the seasickness that plagued so many others. He told me that the best place to be on the ship was in the middle, down low, where it rolled less. He suggested I tell them I wanted to work in the laundry department, and I took his advice.",laundry department,Profession,professions,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/
11c6805c1d96,twitter,ChrisNolfo Movie Magnum Yeah the movie went where Ellar Coltrane was in his life at the time Nails painted haircuts photography,,Boyhood film,Work,Movie,twitter,https://twitter.com/nickdahhhden/status/499384298487554048
5ae48188f456,veterans,"As the situation intensified through September and October, our primary objective shifted to maintaining and holding the base rather than constructing new facilities. By mid-December, a renowned airborne division arrived, known for their distinctive patch and storied history of rapid deployment and airborne operations. They brought with them their final two brigades, establishing a much larger camp with advanced logistics and support capabilities, and that’s when we left. The base expanded significantly after our departure, evolving into a major installation, complete with enhanced defenses and a bustling command center.","As the situation intensified through September and October, our primary objective shifted to maintaining and holding the base rather than building new structures. By mid-December, the 101st Airborne arrived with their last two brigades, setting up a much larger camp, and that’s when we left. The base became significantly larger after we departed, evolving into a major installation.",101st airborne,Organization,organizations,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/
547d7025cb27,veterans,"I vividly remember VE Day, which we celebrated in Paderborn, Germany, where one of Hitler's Panzer divisions had been stationed. I collected some parachute material and sent it home, along with a carefully dismantled bolt-action firearm, complete with a wooden stock and a distinctive metal barrel, that I packed and shipped to myself. I later sold that weapon to a friend who enjoyed deer hunting.","I vividly remember VE Day, which we celebrated in Paderborn, Germany, where one of Hitler's Panzer divisions had been stationed. I collected some parachute material and sent it home, along with a dismantled German rifle that I packed carefully and shipped to myself. I later sold that rifle to a friend who enjoyed deer hunting.",german rifle,Profession,professions,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/
95f7eab41948,twitter,that country really with all my respect pavel valerievich werent you born in leningrad have you not been studying for free at saint petersburg state university in t h a t country hmm httpstcoBu5wgyluGq,,Russia,Place,Country,twitter,https://twitter.com//bornbywinter/status/951409974336479233
23ba6e22ea37,twitter,Steve Smith n David Warner 2 good players do not make a team httpstcol3wgoNYpme,,Australia national cricket team,Organization,CricketTeam,twitter,https://twitter.com//RajThebookman/status/914666116315717632
2f0a8e949170,veterans,"When we finally arrived in Vietnam, I remember the journey vividly. After a couple of stops, we landed in Guam, but it wasn’t long before we flew straight into a remote area surrounded by lush greenery and rugged terrain, where our hospital was set to be established. The moment I stepped off the plane, I was hit with a culture shock. The air was heavy, thick with humidity and an unfamiliar smell that was overwhelming, mingling with the scent of tropical vegetation and distant smoke. Yet, I didn’t feel dread like many of my fellow soldiers. Instead, I approached it as an adventure, albeit a naive one. I could hear the distant sounds of military activity and the chatter of locals, and I knew there was a lot happening around me, but I didn’t fully grasp the severity of the situation I was stepping into.","When we finally arrived in Vietnam, I remember the journey vividly. After a couple of stops, we landed in Guam, but it wasn’t long before we flew straight into Chu Lai, where our hospital was set to be located. The moment I stepped off the plane, I was hit with a culture shock. The air was heavy, thick with humidity and an unfamiliar smell that was overwhelming. Yet, I didn’t feel dread like many of my fellow soldiers. Instead, I approached it as an adventure, albeit a naive one. I knew there was a lot going on, but I didn’t fully grasp the severity of the situation I was stepping into.",chu lai,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
e159cc2c5e3c,veterans,"Upon arrival, we were quickly sent to a region for training on the British Spitfire. The pilots needed to adapt to these smaller, more maneuverable planes, which were quite different from the P-39s we had left behind. After a few weeks, we were on the move again, landing in a coastal city characterized by its arid landscape and vibrant markets, just days after the initial landings. The sun beat down relentlessly, and the scent of spices filled the air. Our mission was to support the air operations as we advanced closer to a location where enemy forces were still active, navigating through the rugged terrain and vast stretches of desert.","Upon arrival, we were quickly sent to Northern Ireland for training on the British Spitfire. The pilots needed to adapt to these smaller, more maneuverable planes, which were quite different from the P-39s we had left behind. After a few weeks, we were on the move again, this time to North Africa, where we landed in Oran, Algeria, just days after the initial landings. Our mission was to support the air operations as we moved closer to Tunisia, where the German forces were still active.",north africa,Place,places,Charles Jones,https://www.loc.gov/item/afc2001001.09541/
bced2bb7178e,twitter,matigordillo99 dude is turning into a superstar loved him is star trek then hell or high water then wonder woman he is becoming my favorite actor,,Chris Pine,Person,Actor,twitter,https://twitter.com//cicuvoet/status/930619083640406016
db17100a410a,twitter,Movie review Boyhood is Richard Linklaters touching beautiful masterpiece The director shot the movie over httptcoKOkitu2mZV,,Boyhood film,Work,Movie,twitter,https://twitter.com/grandrapidsday/status/500226180801241088
a60f2b2a4d06,twitter,Dont get me wrong I love Animoji but If Apple could release a more durable charger and a smudge proof phone I would be so much happier,,IPhone,Product,CellularTelephone,twitter,https://twitter.com//benwaddell98/status/933022736229773312
21dcb6d0dd36,twitter,GM CEO promises profitable electric vehicles by 2021 Reuters General Motors Co plans to launch a new family of electric vehicles in 202 httpstcox7loQCuzLD,,Mary Barra,Person,Businessperson,twitter,https://twitter.com//ganaeuroamerica/status/930838328848650240
