uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
c93ef1fe745f,"What began as a conflict between two branches of the military quickly escalated into something more sinister, fueled by racial tensions. It was heartbreaking to witness our own disciplined and proud warriors, known for their fierce loyalty and unwavering resolve, turning against each other in the midst of a war. We were treating the wounded from both sides, and the animosity was palpable. The situation was dire, and it was hard to believe that amidst the external enemy, we were facing such inter",marines,Profession,none,0,,front lines,military service,world war ii,two world wars,the service,world war i,civil war,war effort,army,vietnam war
174304b59054,"What started as a conflict between the Marines quickly escalated into something more sinister, fueled by racial tensions. It was heartbreaking to witness our own men turning against each other in the midst of a war. We were treating the wounded from both sides, and the animosity was palpable. The situation was dire, and it was hard to believe that amidst the external enemy, we were facing such internal strife. The disciplined formations, the heavy boots marching in unison, and the distinct unifo",army,Profession,exact,8,army,marine corps,front lines,marines,vietnam war,world war ii,the service,civil war,army,military service,wounded soldiers
2ff549422bd4,"As the fighting in Haishong began to wind down, my unit, known for its distinctive patch and reputation as ""Screaming Eagles,"" was preparing to enter the Ashau Valley, where Hamburger Hill would soon gain its infamous reputation. We were a highly trained airborne division, known for our daring parachute assaults and resilience in the face of adversity. Relocated to Camp Evans around Christmas of 1968, I remember that time vividly. A few of us in the company were fortunate enough to get tickets t",101st airborne,Organization,none,0,,hamburger hill,bien hoa air force base,selfridge field,united states army air force,chu lai,18th surgical hospital,fort sam houston,ashau valley,px,bob hope
36b032dd524f,"As the fighting in Haishong began to wind down, the 101st Airborne was preparing to enter a rugged and densely forested region known for its treacherous terrain and relentless combat. This area, often shrouded in mist and echoing with the sounds of gunfire, would soon gain notoriety for its fierce battles and heavy casualties. We were moved to Camp Evans around Christmas of 1968, and I remember that time vividly. A few of us in the company were fortunate enough to get tickets to see the Bob Hope",ashau valley,Place,none,0,,bien hoa air force base,18th surgical hospital,px,chu lai,vietnam war,tet offensive,101st airborne,selfridge field,quang tri,hamburger hill
e1a8ded6662e,"As the fighting in Haishong began to wind down, the 101st Airborne was preparing to enter the Ashau Valley, where a grueling and bloody battle for a heavily fortified ridge would soon unfold. The terrain was steep and treacherous, with dense jungle and mud that made every advance a struggle. We were moved to Camp Evans around Christmas of 1968, and I remember that time vividly. A few of us in the company were fortunate enough to get tickets to see the Bob Hope show in Da Nang. It was a much-need",hamburger hill,Event,exact,8,hamburger hill,18th surgical hospital,bien hoa air force base,vietnam war,tet offensive,px,ashau valley,chu lai,hamburger hill,new year’s day 1945,chosin reservoir
f4032725d30f,"As the fighting in Haishong began to wind down, the 101st Airborne was preparing to enter the Ashau Valley, where Hamburger Hill would soon become infamous. We were moved to Camp Evans around Christmas of 1968, and I remember that time vividly. A few of us in the company were fortunate enough to get tickets to see a famous entertainer perform at a bustling coastal city known for its vibrant nightlife and beautiful beaches. The atmosphere was electric, filled with the sounds of laughter and music",da nang,Place,none,0,,hamburger hill,bien hoa air force base,chu lai,fort ord,px,fort sam houston,18th surgical hospital,camp claiborne,vietnam war,tet offensive
beb9b7768363,"As the fighting in Haishong began to wind down, the 101st Airborne was preparing to enter the Ashau Valley, where Hamburger Hill would soon become infamous. We were moved to Camp Evans during that festive season, when the air was filled with a mix of anticipation and nostalgia, and decorations were scarce but cherished. I remember the camaraderie among us, as we shared stories and memories of home, longing for the warmth of family gatherings and the joy of holiday traditions. A few of us in the ",christmas of 1968,Event,none,0,,bien hoa air force base,hamburger hill,18th surgical hospital,101st airborne,bob hope,chu lai,px,christmas of '43,fort ord,vietnam war
41a21729100c,"That festive season, with twinkling lights adorning the streets and the scent of pine filling the air, I had the chance to see Bob Hope perform, and it was a highlight during an otherwise challenging time. I was fortunate enough to catch the show again the following year, a rare moment of laughter and camaraderie that stood out against the backdrop of conflict. The warmth of gatherings and the spirit of giving surrounded us, serving as a reminder that even in the darkest times, there were still ",christmas,Event,exact,1,christmas,christmas,bob hope,christmas of '43,christmas day,christmas of 1968,dances,memorial services,Oct-25,steak,april fool's day
3bda51fd2251,"After my time in Quang Tri, I learned about the history of our unit from those who had served before me, their faces lined with the weariness of experience. They shared stories of the fierce battles that had taken place, particularly in areas with rubber plantations, their voices tinged with both pride and nostalgia. Our company had even earned a unit citation for our efforts, a badge of honor that we were proud to wear. By the time I arrived, many of these seasoned soldiers, counting down the d",short-timers,Person,exact,5,short-timers,quang tri,vietnam veterans,80-year-old veteran,veterans organization,short-timers,veterans of world war ii,veterans group,chu lai,reunions,american gis
35ddfbaf58b8,"After my time in Quang Tri, I learned about the history of our unit from the short-timers who had been there before me. They shared stories of the fierce battles that had taken place, particularly in areas characterized by rows of tall, slender trees with broad leaves, their trunks marked by deep cuts to extract a milky sap. The landscape was often dotted with the remnants of old processing facilities, where the harvested latex was transformed into sheets. Our company had even earned a unit cita",rubber plantations,Place,none,0,,quang tri,chu lai,vietnam veterans,american gis,px,80-year-old veteran,fort ord,vietnam,vietnam war,veterans of world war ii
2fab96c62ee0,"I didn’t spend long in Quang Tri; we moved to Camp Evans shortly after Christmas. The transition was swift—we were trained to uproot ourselves and set up operations in just 72 hours. Camp Evans was primarily occupied by a legendary airborne division known for their distinctive maroon berets and a storied history of valor in combat, with some Marines mixed in. Initially, the atmosphere was tense but quiet, with the threat of booby traps looming over us. We treated horrendous wounds from these tra",101st airborne,Organization,none,0,,18th surgical hospital,fort leonard wood,quang tri,fort riley,basic training,fort eustis,fort ord,1st infantry division,marine corps,camp roberts
17a6dc7a2995,"The quiet moments were often interrupted by the thunderous sounds of a legendary battleship off the coast, its towering superstructure silhouetted against the horizon. With its massive 16-inch guns, the ship unleashed powerful salvos that echoed like thunder, sending shells soaring overhead in a deadly arc. The sight of its sleek hull, adorned with the scars of past conflicts, served as a constant reminder of the violence unfolding just beyond our reach. It was hard to fathom how anyone could en",uss new jersey,Place,exact,1,uss new jersey,uss new jersey,aircraft carriers,front lines,machine gun fire,battle of leyte gulf,world war ii,ship,atomic bomb,pearl harbor,omaha beach
c00541c2ba9d,"I spent the rest of my time at Camp Evans, and as the months passed, I found myself contemplating my future. By August, I made the decision to extend my service. I didn’t want to return home just yet; the thought of going back to the mundane life I had known in Seattle felt unappealing. I had experienced so much in that vibrant, chaotic land filled with lush jungles, bustling markets, and the constant hum of life around me. The camaraderie forged in the heat of challenging days and the thrill of",vietnam,Place,none,0,,short-timers,barracks,young soldier,the service,military career,fort ord,fort benjamin harrison,war effort,basic training,marine corps
46b60f7801d9,"So, I extended my time, prepared to confront whatever challenges awaited me, aware that my past experiences in a lush, tropical landscape filled with dense jungles and vibrant, chaotic cities had transformed me forever. The echoes of distant gunfire and the weight of loss lingered in my mind, shaping my perspective in ways I could never have anticipated.",vietnam,Place,exact,9,vietnam,city,chinese,basic training,vietnam veterans,young man,training,world war i,mortar ammunition,vietnam,the service
d0518f6c8907,"I had heard whispers about the Eighth Field Hospital, and the rumors suggested it was a much better place to be. Nestled along a stunning coastline, the area was known for its warm climate, vibrant culture, and a sense of tranquility that contrasted sharply with the chaos of my current post. I had never seen it, but the idea of a more comfortable duty station, surrounded by palm trees and the sound of gentle waves, was appealing. I couldn’t take the atmosphere at my current post any longer, so I",nha trang,Place,none,0,,eighth field hospital,hospital,fort ord,18th surgical hospital,barracks,medical field service school,fort benjamin harrison,airfield,chu lai,city
bd8569b780f5,"I spent the next six months there, and the living conditions were a stark contrast to what I had experienced at Camp Evans. At Camp Evans, things were quite primitive. Our water supply came from water buffalo trailers, which were essentially enclosed tanks that held potable water. The heat was relentless, and the humidity made everything feel sticky and uncomfortable. The landscape was a mix of dense jungle and open fields, often echoing with distant sounds of artillery. During the monsoon seaso",quang tri,Place,none,0,,reservoirs,chosin reservoir,refugee town,fort benjamin harrison,corps of engineers,camp claiborne,german prisoners,river,barracks,mess hall
6a9e1fea484c,"We would shave out of our helmets and use makeshift methods for hygiene. The latrines were set up with half barrels that were burned daily, and we endured frequent mortar and rocket attacks. A nearby unit, known for their elite training and airborne capabilities, was incredibly well-prepared. They would respond to perimeter action with overwhelming force, deploying paratroopers with precision and bringing in C-130s equipped with mini-guns to rain down fire on the enemy. Their distinctive patch a",101st airborne,Organization,none,0,,combat engineer battalions,pershing rifles,marines,312th evac hospital unit,95th evacuation hospital,marine corps,infantry soldiers,combat engineers,construction battalions,garrison unit
2654807e9b59,"The chaos of war was ever-present, but in that bustling tent filled with the sounds of medical equipment and the steady hum of dedicated staff, I found a sense of purpose and camaraderie that made the experience bearable. The air was often thick with the scent of antiseptic, and the walls were lined with makeshift beds, each occupied by soldiers in need of urgent care. I was grateful for the opportunity to serve in a place that felt more organized and supportive, where skilled hands worked tirel",eighth field hospital,Place,exact,1,eighth field hospital,eighth field hospital,312th evac hospital unit,95th evacuation hospital,18th surgical hospital,wounded soldiers,mess hall,the service,aid station,refugee town,barracks
4076560d769b,"The living conditions improved slightly at Camp Evans. The hooches we stayed in were better, and the hospital setup was similar to what we had before, but the food situation was notably improved. Supplies came in more easily, and I couldn’t quite put my finger on why, but it felt like we were better supported there. Unlike at Quang Tri, where we had to coordinate with Marines and the Fifth Mechanized Infantry, the unit at Camp Evans had a clear understanding of the challenges we faced. They were",101st airborne,Organization,none,0,,18th surgical hospital,bien hoa air force base,vietnam veterans,quang tri,logistical command,war effort,marine corps,united states marine corps,fort riley,eighth field hospital
4019f5e1d33f,"When it finally came time for me to return home, I had a whole different experience waiting for me in that coastal city known for its beautiful beaches and vibrant atmosphere. After my 30-day leave, I went back to Camp Evans before heading down to the Eighth Field Hospital. That place was fascinating; it was situated right in the heart of an urban area, built on what had once been a French headquarters. The French had constructed some impressive buildings, and when the military took over, they l",nha trang,Place,none,0,,eighth field hospital,fort ord,18th surgical hospital,omaha beach,fort benjamin harrison,barracks,camp claiborne,fort leonard wood,fort eustis,medical field service school
166e38bc8135,"When it finally came time for me to return home, I had a whole different experience waiting for me in Nha Trang. After my 30-day leave, I went back to Camp Evans before heading down to a fascinating medical facility. It was located right in the heart of the city, built on what had once been a French headquarters. The French had constructed some impressive buildings, and when the military took over, they leveled parts of the city to create a more functional space for operations. The facility was ",eighth field hospital,Place,exact,2,eighth field hospital,18th surgical hospital,eighth field hospital,95th evacuation hospital,barracks,hospital,312th evac hospital unit,fort riley,medical field service school,nha trang,crile hospital
ee19509020ee,"The facility I was stationed at was a well-equipped medical installation, supporting a diverse array of units, including a significant number of Korean soldiers and various special forces. It featured advanced surgical units, a dedicated trauma center, and a team of skilled medical personnel who were always on standby. The environment was unlike anything I had encountered before, presenting a unique blend of military and urban life, with the constant hum of activity and the urgency of medical ca",eighth field hospital,Organization,exact,2,eighth field hospital,18th surgical hospital,eighth field hospital,barracks,hospital,medical field service school,navy medical program,95th evacuation hospital,312th evac hospital unit,fort riley,18th surgical must hospital
ebbbc0ced210,"The Eighth Field Hospital was a fixed facility, and we supported a diverse range of units, including a significant number of Korean soldiers and various special forces. The environment was unlike anything I had encountered before, blending military and urban life in a unique way. The coastal air was warm and humid, with the sound of waves crashing nearby, and the vibrant streets were filled with a mix of local culture and military presence. The transition from the more primitive conditions of Ca",nha trang,Place,none,0,,eighth field hospital,18th surgical hospital,medical field service school,barracks,mess hall,hospital,312th evac hospital unit,fort riley,fort leonard wood,18th surgical must hospital
4aa0195f295d,"In our makeshift medical facility, set up in a tented area surrounded by the sounds of distant gunfire and the chaos of war, we treated anyone who came through our doors, regardless of their affiliation. The air was thick with the smell of antiseptic and the urgency of our mission. When casualties arrived, we had a clear priority system: Americans were treated first, followed by ARVN soldiers, then civilians, and finally, if they had valuable information, the VC or NVA. The constant flow of woun",eighth field hospital,Place,exact,6,eighth field hospital,18th surgical hospital,312th evac hospital unit,95th evacuation hospital,vietnam veterans,wounded soldiers,eighth field hospital,crile hospital,hospital,18th surgical must hospital,vietnam war
51d43630d36f,"At the Eighth Field Hospital, we treated anyone who came through our doors, regardless of their affiliation. When casualties arrived, we had a clear priority system: those in uniform from our allied forces, often characterized by their distinct camouflage patterns and the patches on their sleeves, were treated first, followed by the ARVN soldiers, then civilians, and finally, if they had valuable information, the VC or NVA. It was a grim reality, but we did what we had to do to save lives.",americans,Person,none,0,,eighth field hospital,18th surgical hospital,wounded soldiers,vietnam veterans,312th evac hospital unit,18th surgical must hospital,hospital,medical field service school,95th evacuation hospital,crile hospital
405f865699a8,"At the Eighth Field Hospital, we treated anyone who came through our doors, regardless of their affiliation. When casualties arrived, we had a clear priority system: Americans were treated first, followed by the ARVN (Army of the Republic of Vietnam) soldiers, then those caught in the crossfire—often weary men, women, and children, some with tattered clothing and signs of distress, who had been caught in the chaos of conflict. Finally, if they had valuable information, the VC or NVA would be tre",civilians,Person,none,0,,18th surgical hospital,eighth field hospital,vietnam veterans,18th surgical must hospital,312th evac hospital unit,army nurse corps,95th evacuation hospital,wounded soldiers,crile hospital,vietnam war
a5ba22f5dae6,"We weren’t performing elective surgeries or anything sophisticated; our focus was on keeping the injured alive until they could be transferred to a more equipped facility. Most of the time, patients would be sent to field hospitals in Da Nang or to a large, well-staffed evacuation hospital in Saigon known for its advanced surgical capabilities and extensive resources. This facility had a reputation for handling complex cases and was staffed by experienced medical personnel who could provide crit",95th evacuation hospital,Organization,exact,4,95th evacuation hospital,18th surgical hospital,cam ranh bay,312th evac hospital unit,95th evacuation hospital,hospital,18th surgical must hospital,eighth field hospital,bien hoa air force base,quang tri,da nang
c7f8f1785d57,"When I arrived in Nha Trang, the dynamics were quite different from what I had experienced up north. In Da Nang, we were responsible for taking care of everyone who came through our doors, and I believe we were one of the main forces in the area, known for our distinctive patch and reputation for being heavily involved in ground operations. Unlike before, when the 101st and Marines had provided security, we were now on our own, tasked with maintaining order in a region that had seen its share of",americal division,Organization,none,0,,interior guard duty,national guard,north vietnamese,army reserve,california national guard,bien hoa air force base,the army,the service,chu lai,18th surgical hospital
a3e23761508f,"I recall a presence established all around the hospital, with one location situated right next to a whorehouse. It was a strange juxtaposition, observing the watchful figures in uniforms, their eyes scanning the streets while gripping their rifles. They stood under flickering streetlights, casting long shadows as they maintained a vigilant stance. The Vietnamese locals were active throughout the night, and it felt like the city never truly slept.",guard posts,Place,exact,10,guard posts,18th surgical hospital,whorehouse,px,hospital,chu lai,eighth field hospital,garrison unit,tet offensive,vietnam veterans,guard posts
2d4c9f4f8a57,"The guard posts were set up all around the hospital, and I remember one post being right next to a place that attracted a certain kind of clientele, with dimly lit windows and the faint sound of laughter and music spilling out into the street. It was a strange juxtaposition, watching the comings and goings of people, some dressed provocatively, while trying to maintain vigilance. The Vietnamese locals were active throughout the night, and it felt like the city never truly slept.",whorehouse,Place,none,0,,guard posts,18th surgical hospital,tet offensive,px,nha trang,interior guard duty,garrison unit,american legion,vietnamese locals,hamburger hill
4edd121741b8,"The guard posts were set up all around the hospital, and I remember one post being right next to a whorehouse. It was a strange juxtaposition, watching the comings and goings of people while trying to maintain vigilance. The streets were alive throughout the night, filled with the sounds of laughter and chatter, the aroma of street food wafting through the air, and the vibrant colors of traditional clothing moving swiftly by. It felt like the city never truly slept.",vietnamese locals,Person,none,0,,guard posts,whorehouse,hospital,garrison unit,fort sam houston,312th evac hospital unit,18th surgical hospital,barracks,interior guard duty,fort benjamin harrison
91cb2d3d61d7,"The guard posts were established all around the hospital, and I recall one post being right next to a whorehouse. It was a strange juxtaposition, observing the comings and goings of people while trying to maintain vigilance. The streets were alive with the sounds of laughter and music, the air thick with the scent of street food and exhaust. Vendors called out to passersby, their stalls illuminated by flickering neon lights. The locals were active throughout the night, weaving through the bustli",city,Place,none,0,,guard posts,whorehouse,interior guard duty,hospital,barracks,protests,mess hall,312th evac hospital unit,garrison unit,dances
ed5588db0f3b,"Despite the challenges, I had the chance to connect with a friend from home. One of the guys I had trained with in basic combat skills, who was stationed as a military police officer in Bambietuit, managed to transfer to Nha Trang as well. It was a comforting coincidence to have someone familiar around, especially someone who understood the rigors of military life and the camaraderie that comes with it. When I wasn’t on duty, wearing my uniform and following strict protocols, I would go out with",army,Organization,none,0,,nha trang,basic training,north vietnamese,vietnam veterans,military career,veterans group,vietnamese locals,combat training,fort leonard wood,veterans organization
4ae2b95a9ebe,"Those outings were a highlight of my time there. I got to experience the vibrant local culture and see life in that bustling coastal city with its beautiful beaches and lively markets firsthand. We would often go on medcap missions with the 101st, setting up aid stations in various villages nestled between lush green hills and the shimmering sea. We’d invite anyone with health issues to come in for treatment, and it was rewarding to help the local population. However, those missions were my only",nha trang,Place,exact,2,nha trang,vietnamese locals,nha trang,chu lai,vietnam,vietnamese,da nang,18th surgical hospital,quang tri,bien hoa air force base,vietnamese people
02b3caa9fc0a,"In that coastal city known for its stunning beaches and lively atmosphere, I could ride around with my friend, taking in the vibrant sights and sounds of bustling markets and palm-lined promenades. The warm sun and salty breeze made every moment enjoyable. It felt relatively safe unless there was a yellow alert, which would keep us confined to the base. I appreciated the chance to experience their world, even if my communication was limited to basic phrases. The colorful fishing boats and the di",nha trang,Place,exact,2,nha trang,marseille,nha trang,florida,yokohama,da nang,vietnam,southern france,bangkok,san simeon beach,city
43b039943476,"I spent six months in Nha Trang, and when my time was up, I returned home. Those months were filled with experiences that shaped my understanding of the war and the lives it touched. I left with a deeper appreciation for the resilience of those who, despite facing immense challenges, displayed unwavering strength, warmth, and hospitality. Their vibrant culture, rich traditions, and enduring spirit in the face of adversity opened my eyes to the complexities of the situation we were all part of.",vietnamese people,Person,exact,3,vietnamese people,nha trang,vietnamese locals,vietnamese people,vietnam veterans,vietnamese,north vietnamese,vietnam,veterans group,reunions,chu lai
2816eb352e18,"When I received my orders to return home, I felt a mix of relief and apprehension. I had been back for a brief 30-day leave six months earlier, but coming back after a year spent in a war-torn landscape was a completely different experience. The world I left behind had changed dramatically. The peace movement was in full swing, and the atmosphere was filled with the counterculture of the time—hippies, protests, and a general sense of rebellion. The memories of dense jungles, sweltering heat, and",vietnam,Place,none,0,,peace movement,world war i,war effort,short-timers,fall of 1968,basic training,displaced persons,wounded soldiers,vietnam veterans,world war ii
95a480414b46,"When I received my orders to go home, I felt a mix of relief and apprehension. I had been home for a brief 30-day leave six months earlier, but returning after a year in Vietnam was a different experience altogether. The world I left behind had changed dramatically. The atmosphere was charged with a spirit of dissent, filled with vibrant gatherings where people wore tie-dye shirts and flower crowns, chanting slogans for change. There were protests in the streets, with signs calling for an end to",peace movement,Event,exact,2,peace movement,fall of 1968,peace movement,displaced persons,protests,basic training,north vietnamese,vietnam veterans,short-timers,vietnam war,ve day
cd52d216e053,"This time, the shock of returning wasn’t as intense, but I was just so glad to be getting out. I had considered staying in longer because I didn’t mind it; I had a decent job and could have built a career in that structured environment. I could have ended up in a facility in San Antonio, surrounded by fellow service members, or even overseas in England, living in barracks and following a strict routine. But by the time I was leaving, my pride in my role had diminished. Initially, I was proud of ",army,Organization,none,0,,short-timers,barracks,military career,fort sam houston,the service,wounded soldiers,fort ord,garrison unit,army reserve,military service
563a8559596b,"I got home on April 6, 1970, and the process of transitioning back into civilian life was chaotic. After arriving, we were supposed to go through the usual procedures, but three of us ended up being ""red-flagged"" due to a health issue. I had developed a spot of pneumonia during my last days in Vietnam, which I contracted while waiting in a humid, crowded area near the coast, surrounded by the sounds of military activity and the scent of saltwater. I had never had any health problems during my ti",cam ranh bay,Place,none,0,,18th surgical hospital,vietnam veterans,north vietnamese,312th evac hospital unit,95th evacuation hospital,bien hoa air force base,px,vietnam war,army nurse corps,chu lai
5d943d4949d2,"Being in the hospital was frustrating. I found myself in charge of a ward filled with men seeking medical discharges for various ailments. Here I was, a seasoned soldier with a wealth of experience, having witnessed countless lives lost and saved in the heat of battle. My uniform, adorned with the insignia of my rank, reflected my years of service and the responsibilities I had shouldered. Now, I was overseeing a group of individuals just trying to escape their military service. It felt surreal ",spec 5,Profession,none,0,,wounded soldiers,young soldier,military career,german soldier,military service,the service,new recruits,95th evacuation hospital,army nurse corps,platoon sergeant
f2fbaf5eb0d9,"Being in the hospital was frustrating. I was put in charge of a ward filled with men seeking medical discharges for various ailments, each one wearing the same fatigues and bearing the weight of their service. Here I was, a Spec 5 who had witnessed countless lives lost and saved in the heat of conflict, now overseeing a group of individuals just trying to escape their commitments and the rigors of military life. The sterile environment felt surreal and disheartening, a stark contrast to the cama",army,Organization,none,0,,wounded soldiers,hospital,military service,95th evacuation hospital,18th surgical hospital,emergency room,army nurse corps,young soldier,the service,short-timers
1179d5282d75,"Despite the circumstances, I was granted a weekend pass to a vibrant city known for its iconic Space Needle and lush green parks. The aroma of fresh coffee filled the air, and I relished the freedom to explore the bustling waterfront and eclectic neighborhoods. I had grown my hair out a bit, sporting the boot sideburns that I thought looked cool. However, I was quickly reminded of military regulations when a Colonel caught me and ordered me to get a number two haircut before heading back. I fina",seattle,Place,exact,2,seattle,hospital,seattle,18th surgical hospital,"seattle, washington",95th evacuation hospital,airport,eighth field hospital,medical field service school,312th evac hospital unit,gi bill
badfa655d527,"When I returned home, the reception wasn’t what I had expected. Everything had changed, and while my girlfriend and I were deeply involved with each other, I felt a disconnect with the rest of the world. Friends and family seemed hesitant to discuss my experiences. If I even hinted at my time in a distant land filled with dense jungles, oppressive heat, and the constant sound of distant explosions, I could see people recoil, as if the topic was too heavy to handle. It was frustrating because I h",vietnam,Place,none,0,,world war i,world war ii,displaced persons,reunions,two world wars,civilians,military service,girlfriend,vietnam veterans,invasion
b2cf1b145e09,"In an effort to blend in, I ditched my uniform, opting for civilian clothes. I didn’t want anyone to know I was a soldier, despite the pride I had felt earlier. It was a strange and painful transition, feeling both proud of my service and ashamed of the stigma that came with it. I was back home, but I felt like a stranger in my own life, surrounded by the constant flow of hurried travelers, the clatter of rolling suitcases, and the distant sounds of announcements echoing through the high ceiling",airport,Place,none,0,,young soldier,german soldier,gi bill,short-timers,wounded soldiers,displaced persons,civilian worker,army reserve,new recruits,barracks
f1eadf5f959a,"I was deeply tanned from my time in the humid jungles and sun-scorched fields of a distant land, and my demeanor had changed. I had come close to death on several occasions, experiencing mortar attacks and being shot at while in helicopters that flew low over dense foliage. The sounds of gunfire and the smell of smoke lingered in my mind. I was grateful to be alive, but it was hard to connect with anyone who hadn’t shared those harrowing experiences. The only people I felt comfortable around wer",vietnam,Place,none,0,,vietnam veterans,wounded soldiers,80-year-old veteran,displaced persons,north vietnamese,basic training,veterans of world war ii,young soldier,civilians,military career
8840f3e68f5c,"I found work at a hospital in South Bend, doing the same type of role I had in Vietnam. However, I quickly grew frustrated. There, I had significant responsibilities, often assisting with complex cases involving multiple wounds, coordinating with the surgical team, and ensuring everything ran smoothly in the operating room. Back in the States, I felt like a lowly technician, merely holding tools and retractors while the surgeons treated patients, without the autonomy or critical decision-making ",surgical specialist,Profession,exact,9,surgical specialist,18th surgical hospital,surgical techs,surgery,surgeons,hospital,crile hospital,95th evacuation hospital,wounded soldiers,surgical specialist,eighth field hospital
2f3727592f49,"I found work at a hospital in South Bend, doing the same job I had as a surgical specialist. However, I quickly grew frustrated. In Vietnam, I had significant responsibilities, often assisting with complex cases involving multiple wounds. Back in the States, I felt like a lowly technician, merely holding instruments while skilled professionals in scrubs and masks expertly navigated intricate procedures, their hands steady and precise as they worked to save lives. The disconnect was disheartening",surgeons,Profession,exact,5,surgeons,18th surgical hospital,surgical techs,surgery,surgical specialist,surgeons,hospital,crile hospital,95th evacuation hospital,312th evac hospital unit,vietnam veterans
dae19330c8a0,"I found work at a hospital in South Bend, doing the same job I had as a surgical specialist. However, I quickly grew frustrated. In Vietnam, I had significant responsibilities, often assisting surgeons with complex cases involving multiple wounds. Back in the States, I felt like a lowly technician, merely holding retractors while the surgeons focused on individuals in various states of distress, some with severe injuries and others recovering from life-altering procedures. The disconnect was dis",patients,Person,none,0,,18th surgical hospital,surgeons,surgical techs,surgery,surgical specialist,95th evacuation hospital,crile hospital,wounded soldiers,hospital,18th surgical must hospital
dc2f50d6e1ab,"The perception of veterans changed significantly after Desert Storm. Suddenly, there was a wave of patriotism, and people began to recognize the sacrifices of those who had served in earlier conflicts, often facing public disdain and misunderstanding upon their return. Many of these veterans carried the weight of their experiences, marked by the scars of a divisive war and a society that struggled to honor their service. It was refreshing to feel a sense of pride again, something that had been l",vietnam veterans,Person,exact,1,vietnam veterans,vietnam veterans,veterans group,veterans of world war ii,80-year-old veteran,wounded soldiers,military service,the service,american legion,young soldier,american gis
000589249234,"The perception of veterans changed significantly after Desert Storm. Suddenly, there was a wave of patriotism, and people began to remember those who served in Vietnam. It was refreshing to feel a sense of pride again, something that had been lacking for many years. I’m proud that I volunteered for service rather than being drafted, although I might have joined regardless, influenced by my brother’s commitment to serving in the military, where he navigated vast oceans, operated advanced vessels,",navy,Organization,none,0,,vietnam veterans,80-year-old veteran,veterans of world war ii,veterans group,american legion,north vietnamese,marine corps,american gis,marines,veterans organization
67aa64991130,"My name is Carl Julian Solomon, and I was born in a small county known for its rolling hills, lush greenery, and warm Southern hospitality. It was a quaint place, just northwest of a bustling city famous for its music scene and vibrant culture, where I spent most of my formative years. The air was often filled with the sweet scent of magnolias, and the sounds of crickets serenaded us at night. Growing up, I had one younger brother, four years my junior. We were close, sharing adventures and misc",tennessee,Place,exact,1,tennessee,tennessee,florida,memphis,small town,nashville,kentucky,carson-newman college,chattanooga,southern california,texas
0a5235ffc7c6,"However, life had other plans for us. Due to work conditions, our family had to move to Michigan. I recall the transition vividly; it was around the time I was eight or nine years old. We bounced back and forth between our old home, with its lush green valleys and the comforting sounds of crickets at night, and Detroit for about six or seven years. Those years in Michigan were a whirlwind of new experiences, but my heart always held a piece of the place where I grew up, with its rolling hills, w",tennessee,Place,none,0,,detroit,freshman year,florida,bavaria,city,american zone,delaware,selfridge field,indiana,waukegan
80d4b3c795f7,"As I grew older, the call of duty beckoned. I enlisted in the Army, joining a renowned division known for its bravery and resilience during a time of intense conflict on the Korean Peninsula. I reached the rank of Private First Class, and those days shaped me in ways I am still coming to understand. The harsh winters, the rugged terrain, and the constant threat of enemy fire created an environment where survival depended on trust and teamwork. The camaraderie, the challenges, and the lessons lea",korean war,Event,none,0,,private first class,military service,young soldier,military career,american gis,first army,the service,marine corps,platoon sergeant,specialist 4
f20f03015cb1,"As I grew older, the call of duty beckoned. I served during the Korean War, enlisting in a distinguished unit known for its bravery and resilience, where discipline and honor were paramount. I reached the rank of Private First Class, and those days shaped me in ways I am still coming to understand. The camaraderie forged in the barracks, the rigorous training that tested our limits, and the lessons learned in the heat of conflict are etched in my memory. Each moment, each decision made under the",army,Organization,none,0,,private first class,military service,80-year-old veteran,the service,military career,young soldier,platoon sergeant,rotc,marine corps,marines
c5f60892e10a,"As I grew older, the call of duty beckoned. I served in the Korean War, enlisting in the Army as part of a storied unit known for its distinctive mounted heritage and fierce spirit. This division was recognized for its swift maneuvers and unwavering courage in the face of adversity. I reached the rank of Private First Class, and those days shaped me in ways I am still coming to understand. The camaraderie, the challenges, and the lessons learned in the heat of conflict are etched in my memory. E",first cavalry division,Organization,exact,6,first cavalry division,private first class,military service,80-year-old veteran,the service,american gis,first cavalry division,vietnam veterans,military career,veterans of world war ii,platoon sergeant
052636293d19,"As I grew older, the call of duty beckoned. I served in the Korean War, enlisting in the Army as part of the First Cavalry Division, Seventh Regiment. I worked hard to earn my stripes, taking on responsibilities that tested my resolve and leadership. Those days shaped me in ways I am still coming to understand. The camaraderie, the challenges, and the lessons learned in the heat of conflict are etched in my memory. Each moment, each decision, contributed to the man I am today, instilling in me a",private first class,Profession,none,0,,military service,military career,young soldier,vietnam veterans,the service,american gis,marine corps,veterans of world war ii,united states army,first cavalry division
