uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
3a9473221785,"Ugh, another Sparks adaptation. Prepare for peak 2014 Tumblr vibes and questionable life choices. 😭",The Best of Me 28film29,Work,none,0,,The Other Woman 2014 film,Divergent film,Twitter,Get on Up 28film29,The One I Love 28film29,Godzilla 2014 film,Transformers Age of Extinction,YouTube,Veronica Roth,Begin Again film
174568a97976,"Just saw a mouse-shaped balloon floating away. Bittersweet memories of childhood wonder and overpriced churros, all in one fleeting image. 🥲",The Walt Disney Company,Organization,none,0,,Unknown Place,The Hangover,Gravity film,Wish I Was Here,Charlie and the Chocolate Factory,Things Fall Apart,Banjo,Unknown movie,Eiffel Tower,A Walk to Remember 28novel29
37021ec5768c,COYG! Hoping for a strong showing from the Gunners this season. Let's bring home some silverware! 🏆,CategoryArsenal FC,Organization,exact,2,CategoryArsenal FC,Twitter,CategoryArsenal FC,goldenGlobeAward,Manchester United FC,Gerard PiquC3A9,Google,England cricket team,Enrique PeC3B1a Nieto,Washington Capitals,Get on Up 28film29
f77d3d27df05,"Just saw a movie - the forest scenes were so lush, but something felt off about the apples. 🍎 Gave me the creeps!",The New Adventures of Snow White,Work,none,0,,Into the Forest,Unknown movie,Gravity film,Unknown Place,Planet of the Apes 28novel29,Under the Skin 2013 film,Under the Skin 28novel29,And the Mountains Echoed,Blur,The Fault in Our Stars
163e32fd5408,"A divisive moment in cinematic history. Some say it was too dark, others that it was a modern myth. What do you think?",Batman v Superman Dawn of Justice,Work,none,0,,Unknown movie,Gravity film,Christopher Nolan,Blur,Divergent film,Begin Again film,Boyhood 28film29,Goodfellas,The Hangover,Boyhood film
ff695ac6050d,Just saw an old woodblock print - makes me want to visit a certain city known for its vibrant past and bustling present. #Japan #Travel,Tokyo,Place,exact,1,Tokyo,Tokyo,Wish I Was Here,Unknown Place,Jerusalem,Great Wall of China,Memoirs of a Geisha,Big Ben,Statue of Liberty,A Walk to Remember 28novel29,Holi
c0d8d53e324c,"He always seemed so calm and collected, never a hair out of place, even when things got really wild. You could set your watch to his unwavering demeanor.",Mike Pence,Person,none,0,,Nikola Tesla,And the Mountains Echoed,The Transporter,Albert Einstein,Leonardo DiCaprio,Justin Trudeau,The Great Gatsby,The One I Love 28film29,Unknown Place,Tom Hanks
5031529fead7,Beautiful day exploring Istanbul! The call to prayer echoing from the six minarets was truly magical. ✨🕌,Sultan Ahmed Mosque,Place,exact,1,Sultan Ahmed Mosque,Sultan Ahmed Mosque,A Thousand Splendid Suns,The Lovely Bones,Cairo,Jerusalem,Big Ben,Taj Mahal,Wish I Was Here,Tehran,Burj Khalifa
cc026e746238,Goosebumps and a sense of childlike wonder... just saw a new movie that brought back all those feelings. Pure cinematic magic! 🥲✨,Steven Spielberg,Person,none,0,,Gravity film,Magic in the Moonlight,Unknown movie,Boyhood film,Boyhood 28film29,Charlie and the Chocolate Factory,The Theory of Everything 282014 film29,The New Adventures of Snow White,The One I Love 28film29,The Lovely Bones
1d6ecb5e21cb,Minstrel shows & early jazz wouldn't be the same without it. A truly iconic sound from American history!,Banjo,Product,exact,1,Banjo,Banjo,Jack Dorsey,Statue of Liberty,Horns 28novel29,Unknown,YouTube,Woody Allen,Imagine Dragons,Maroon 5,Big Ben
a912e2e93fe2,"Dubs dynasty, or is another team about to take the throne? 🤔🏀 Let's see if they can clutch up this season!",Golden State Warriors,Organization,exact,1,Golden State Warriors,Golden State Warriors,Cleveland Cavaliers,Los Angeles Lakers,Washington Capitals,Chicago Bulls,Houston Rockets,Twitter,The Last Airbender,Imagine Dragons,Miami Heat
bd34aedc30b6,"Attended a concert there last night. The acoustics were incredible, and the architecture just took my breath away. ✨🎶",Sydney Opera House,Place,exact,6,Sydney Opera House,Unknown Place,Blur,Imagine Dragons,And the Mountains Echoed,Tokyo,Sydney Opera House,Wish I Was Here,The Hangover,Piano,Big Ben
434711c453cc,Wonder if the next CEO will keep up the tradition of flashy keynotes and pushing the limits of processing power. #tech #leadership,The previous CEO,Person,exact,1,The previous CEO,The previous CEO,Apple Inc,Jeff Bezos,Bill Gates,Elon Musk,Intel,Oracle Corporation,The Walt Disney Company,Mark Zuckerberg,IBM
5553cc9ddf12,Just saw a movie where a poisoned fruit wasn't the end of the story. Talk about a modern twist on a classic! 🍎👑,Snow White,Work,none,0,,Unknown movie,The Theory of Everything 282014 film29,Gravity film,The Fault in Our Stars,Divergent film,Boyhood 28film29,Into the Forest,The Death Cure,Begin Again film,The Giver 28film29
563f103c46fa,Just saw a movie where space is NOT silent. Claustrophobic and terrifying! 😱,Gravity film,Work,exact,2,Gravity film,Unknown movie,Gravity film,Planet of the Apes 28novel29,Unknown Place,The Theory of Everything 282014 film29,Guardians of the Galaxy 28film29,Deepwater Horizon film,Guardians of the Galaxy film,The Grand Budapest Hotel,Steven Spielberg
7b8d6e90b957,Just finished a book that made me blush more than I thought possible. Whipped through it in a weekend! 😳,Fifty Shades of Grey,Work,exact,8,Fifty Shades of Grey,Gone Girl 28novel29,Under the Skin 28novel29,The Hangover,Twitter,Inferno Brown novel,J K Rowling,The Leftovers novel,Fifty Shades of Grey,Veronica Roth,And the Mountains Echoed
e0d8de2a9fac,"Dusty air, the scent of spices, and echoes of history in every alley. My heart aches for its vibrant spirit.",Kabul,Place,none,0,,And the Mountains Echoed,A Walk to Remember 28novel29,Unknown Place,Wish I Was Here,Allegiant novel,The Hot Zone,The Lovely Bones,Woody Allen,Wiz Khalifa,The One I Love 28film29
aed1b168d6fb,"From football stardom to Hollywood's A-list, he's redefined the Samoan American dream. Talk about a trailblazer!",Dwayne Johnson,Person,none,0,,Leonardo DiCaprio,Divergent film,Brad Pitt,Begin Again film,The previous CEO,Into the Forest,Usain Bolt,Barack Obama,Boyhood 28film29,Planet of the Apes 28novel29
735521462d44,Just saw her new movie! That fierce gaze and confident smile just light up the screen. ✨ Pure charisma!,Gal Gadot,Person,exact,3,Gal Gadot,Mockingjay,The One I Love 28film29,Gal Gadot,Gone Girl 28novel29,Ricki and the Flash,Tammy film,Unknown movie,Get on Up 28film29,Under the Skin 2013 film,The Other Woman 2014 film
abaf6a7a194a,Just saw a guy in a black turtleneck confidently order a green juice. Definitely running something big. #vibes #leadership,The person in the black turtleneck,Person,exact,1,The person in the black turtleneck,The person in the black turtleneck,The previous CEO,Wiz Khalifa,Twitter,Imagine Dragons,Gerard PiquC3A9,Teenage Mutant Ninja Turtles 282014 film29,Elon Musk,Uber company,Kanye West
f363841350c2,"She's built a whole empire beyond music. From Barbados to the world stage, talk about a cultural icon! #Fenty",Rihanna,Person,exact,1,Rihanna,Rihanna,Aaliyah The Princess of R26B,Kylie Jenner,Wiz Khalifa,Adele,Kanye West,Camila Cabello,Gal Gadot,Drake musician,Theresa May
7036a08d2d19,Wine and Gold forever! Hoping for another championship run like '16. #Believeland,Cleveland Cavaliers,Organization,none,0,,goldenGlobeAward,Imagine Dragons,Begin Again film,FIFA World Cup,Las Vegas,Kylie Jenner,Usain Bolt,Allegiant novel,Wish I Was Here,If I Stay
aa8df576b940,"Just saw someone rocking an orange square. Still fighting for social justice, I see! #cdnpoli #history",New Democratic Party,Organization,none,0,,Pride parade,Twitter,A Walk to Remember 28novel29,Linkin Park,12 Years a Slave 28film29,Holi,Statue of Liberty,Get on Up 28film29,Donald Trump,The 5th Wave 28novel29
1d19d95c10fb,This movie was such a rush! The sounds of the skates on the ice and the roar of the crowd gave me chills. 🏒,Breakaway 282011 film29,Work,exact,9,Breakaway 282011 film29,Need for Speed film,Unknown movie,Dances with Wolves,Divergent film,Christopher Nolan,Getaway 28film29,Gone Girl 28novel29,The One I Love 28film29,Breakaway 282011 film29,Gravity film
72c3950809b2,Anyone else remember bidding wars for Beanie Babies online back in the day? Good times!,EBay,Organization,exact,1,EBay,EBay,Banjo,Twitter,CategoryBerkshire Hathaway,Walmart,YouTube,goldenGlobeAward,Google,The previous CEO,Transformers Age of Extinction
96442198f9f2,"Heard they're still waving that gold flag, talking 'bout freedom. Makes you wonder if they've ever actually *felt* the weight of real responsibility. 🤨",Libertarian Party United States,Organization,exact,2,Libertarian Party United States,Statue of Liberty,Libertarian Party United States,12 Years a Slave 28film29,goldenGlobeAward,The 5th Wave 28novel29,Republican Party United States,Unbroken A World War II Story of Survival,Pride parade,Big Ben,Begin Again film
6a052f059f28,Filmed over a decade with the same actors? Talk about dedication! Really makes you think about time.,Boyhood 28film29,Work,exact,4,Boyhood 28film29,Begin Again film,12 Years a Slave 28film29,Gravity film,Boyhood 28film29,The Theory of Everything 282014 film29,Get on Up 28film29,We Are Your Friends 28film29,Happy New Year 282014 film29,A Walk to Remember 28novel29,Deepwater Horizon film
429f9ba1257d,Just saw her across the harbor. Still a powerful symbol after all these years! 🗽,Statue of Liberty,Place,exact,2,Statue of Liberty,Big Ben,Statue of Liberty,A Walk to Remember 28novel29,Gal Gadot,The Other Woman 2014 film,Allegiant 28novel29,Unknown Place,Allegiant novel,Rihanna,The Transporter Refueled
4a70090189e7,Thinking about mainframes and punch cards today. What a throwback to the early days of computing! #techhistory #innovation,IBM,Organization,exact,1,IBM,IBM,The previous CEO,Intel,The 5th Wave 28novel29,Twitter,Banjo,A Walk to Remember 28novel29,A generic user of streaming services,General Electric,Allegiant 28novel29
b86db8a3f20d,"Just finished this book about coping after a sudden, inexplicable loss. So thought-provoking and strangely comforting. 🕊️",The Leftovers novel,Work,exact,1,The Leftovers novel,The Leftovers novel,The Book Of Strange New Things,The Fault in Our Stars,The Death Cure,Allegiant novel,And the Mountains Echoed,Unknown Place,The Hangover,Unknown,The Theory of Everything 282014 film29
66b1ff12a89f,Beware updated fairy tales! This author's twist on classic stories had kids and adults alike questioning if anyone really lived happily ever after.,Revolting Rhymes,Work,exact,5,Revolting Rhymes,The New Adventures of Snow White,The Book Of Strange New Things,Paula Hawkins author,CategoryBerkshire Hathaway,Revolting Rhymes,The Leftovers novel,Pride and Prejudice,Snow White,If I Stay,J K Rowling
6d775db3a67a,Just watched a movie about a support group that unexpectedly became my happy place. So relatable! #friendship #community,The Single Moms Club,Work,synonym,3,The One I Love 28film29,We Are Your Friends 28film29,Boyhood 28film29,The One I Love 28film29,Happy New Year 282014 film29,Unknown movie,The Theory of Everything 282014 film29,Begin Again film,Breakaway 282011 film29,Get on Up 28film29,21 Jump Street
6ff3193fb2cf,He seems to be channeling his inner Tsar these days. Wonder if history will repeat itself.,Vladimir Putin,Person,exact,1,Vladimir Putin,Vladimir Putin,The previous CEO,Barack Obama,Nikola Tesla,Donald Trump,Eminem,The Transporter,David Cameron,And the Mountains Echoed,Justin Trudeau
62388480a689,Vegas natives who took the world by storm! Their rise mirrors the city's own explosive growth. #AltRock #FromNevada,Imagine Dragons,Organization,exact,2,Imagine Dragons,Las Vegas,Imagine Dragons,Wiz Khalifa,Rihanna,Usain Bolt,The previous CEO,The Hangover,Unknown,Linkin Park,Kanye West
db4cae1c8867,Just saw a documentary about the South American river basin - mind-blowing! Talk about a challenging place to build a business empire from...,Amazon company,Organization,none,0,,Brazil,Deepwater Horizon film,Africa,Gravity film,Argentina,12 Years a Slave 28film29,Steven Spielberg,YouTube,Get on Up 28film29,Unknown Place
5fe7c3d1d84e,"Teenagers fighting off alien invasions... reminds me of some Cold War anxieties, but with way more explosions. 💥 #dystopianfiction",The 5th Wave 28novel29,Work,exact,6,The 5th Wave 28novel29,XMen The Last Stand,Transformers Age of Extinction,Allegiant novel,The Martian Weir novel,Veronica Roth,The 5th Wave 28novel29,Divergent film,Unknown Place,The Leftovers novel,Under the Skin 28novel29
0720a83c706f,Big bad wolf? More like big softie after reading this hilarious twist on classic tales! 😂 Highly recommend!,Revolting Rhymes,Work,exact,7,Revolting Rhymes,Dances with Wolves,The Wolf of Wall Street book,Twitter,Inferno Brown novel,The New Adventures of Snow White,Under the Skin 28novel29,Revolting Rhymes,Memoirs of a Geisha,The Hangover,Get on Up 28film29
1759821c3dc9,So excited to see athletes from all over the world compete in the snow and ice! ❄️🏅 Who will take home the gold this year?,Winter Olympic Games,Event,exact,1,Winter Olympic Games,Winter Olympic Games,goldenGlobeAward,FIFA World Cup,Usain Bolt,Washington Capitals,The New Adventures of Snow White,Russia,Canada,The Ice Dragon,Snow White
dfb181fc5f09,Rainy days and a good cuppa. Nothing beats that cozy feeling! ☕🌧️,England,Place,none,0,,The Hangover,Wish I Was Here,CategoryBerkshire Hathaway,Getaway 28film29,Unknown Place,Get on Up 28film29,Into the Forest,The One I Love 28film29,The Lovely Bones,Breaking Away
ee76e7ca8cf4,Just updated my profile after landing an awesome new gig! Time to connect with some new colleagues. #CareerGoals #NewJob,LinkedIn,Organization,exact,1,LinkedIn,LinkedIn,Twitter,Snapchat,Get on Up 28film29,Mark Zuckerberg,The previous CEO,Google,Uber company,New Democratic Party,Happy New Year 282014 film29
746bbde6fcbf,"Just grabbed everything I needed for the party, and my bank account is still smiling. Gotta love one-stop shopping!",Walmart,Organization,exact,1,Walmart,Walmart,Wish I Was Here,The Hangover,Amazon company,The One I Love 28film29,Happy New Year 282014 film29,Get on Up 28film29,goldenGlobeAward,If I Stay,One Direction
74dd8883f966,"Just saw someone in Brentwood get out of a black car looking stressed, clutching their phone...wonder if they're dealing with disappearing messages too? 😬",Evan Spiegel,Person,none,0,,Uber company,The Transporter Refueled,Snapchat,Getaway 28film29,Twitter,The person in the black turtleneck,Breaking Away,Gone Girl 28novel29,The Hangover,Breakaway 282011 film29
8ac1d7cc9d59,Just saw the most charming film! The intricate details & old-world elegance made me feel like I was transported back to pre-war Europe. ✨,The Grand Budapest Hotel,Work,exact,4,The Grand Budapest Hotel,Gravity film,The Lovely Bones,Getaway 28film29,The Grand Budapest Hotel,The One I Love 28film29,The Best of Me 28film29,Christopher Nolan,The Theory of Everything 282014 film29,Magic in the Moonlight,Boyhood 28film29
91abb4b1cacf,"Remember when hailing a cab meant standing on a street corner? Now, just a tap! 🚕📱 Times have changed.",Uber company,Organization,exact,1,Uber company,Uber company,Get on Up 28film29,A Walk to Remember 28novel29,Toronto,The Transporter Refueled,Twitter,The Hangover,The previous CEO,Unknown Place,Snapchat
427d1007fe0b,"Hoping he's locked away somewhere, ignoring the world, and just WRITING. Winter is always coming... eventually. 🐺👑",George R R Martin,Person,exact,7,George R R Martin,Unknown Place,Wish I Was Here,The Ice Dragon,If I Stay,Twitter,Winter Olympic Games,George R R Martin,The Last Airbender,And the Mountains Echoed,Breaking Away
47f89f318754,Just saw someone speak with such genuine passion for connecting professionals. Inspiring stuff!,Jeff Weiner,Person,none,0,,LinkedIn,Twitter,The previous CEO,The One I Love 28film29,Get on Up 28film29,YouTube,A generic user of streaming services,Mark Zuckerberg,Elon Musk,Bill Gates
a74758ee9bc6,"Goosebumps! Just saw a movie about choosing your own path, and the tension was so thick you could cut it with a knife. My heart's still racing!",Divergent film,Work,synonym,1,Gravity film,Gravity film,Unknown movie,Into the Forest,Quentin Tarantino,Getaway 28film29,Begin Again film,Under the Skin 28novel29,Under the Skin 2013 film,Gone Girl 28novel29,21 Jump Street
5eefb7e9664c,Remember when microblogging was all the rage? This dude helped make scrolling through endless thoughts a cultural phenomenon.,David Karp,Person,none,0,,Twitter,YouTube,Mark Zuckerberg,A generic user of streaming services,Jeff Bezos,Google,Justin Trudeau,Snapchat,Elon Musk,LinkedIn
625576df800e,Just finished a thriller with unreliable narrators and twisty secrets. Makes me think about the resurgence of the psychological suspense genre! 📚,Paula Hawkins author,Person,none,0,,Gone Girl 28novel29,Stephen King,Agatha Christie,James Patterson,Unknown movie,The Leftovers novel,Getaway 28film29,Under the Skin 28novel29,Allegiant novel,J K Rowling
312649b96e0e,"The roar of the engine, the blur of the asphalt, and that adrenaline rush... feels like I'm living life a quarter mile at a time. 💨",Need for Speed film,Work,exact,1,Need for Speed film,Need for Speed film,Blur,Wish I Was Here,And the Mountains Echoed,The Hot Zone,Tesla Motors,The Transporter Refueled,Getaway 28film29,The Hangover,Usain Bolt
9366a84a9b83,"The ground trembled, and a primal fear gripped the city. Never seen anything like it. #monster #destruction",Godzilla 2014 film,Work,exact,1,Godzilla 2014 film,Godzilla 2014 film,Tokyo,Things Fall Apart,And the Mountains Echoed,Unknown Place,Transformers Age of Extinction,The Ice Dragon,New York City,Cairo,Unknown movie
2644c928d05b,"Just saw the most amazing tango performance! Passion, drama, and those iconic steps...unforgettable! 🇦🇷",Argentina,Place,none,0,,Dances with Wolves,The One I Love 28film29,The Best of Me 28film29,Unknown movie,YouTube,Adele,Goodfellas,Getaway 28film29,Unknown Place,A Walk to Remember 28novel29
d97d75614f94,"Just finished a book that had me ugly crying on the train. Public sobbing is my new aesthetic, I guess. 😭 📚",The Fault in Our Stars,Work,exact,1,The Fault in Our Stars,The Fault in Our Stars,Twitter,Blur,Under the Skin 28novel29,The Hangover,Gone Girl 28novel29,And the Mountains Echoed,Memoirs of a Geisha,The Leftovers novel,Allegiant novel
f0f367446d68,"Heard a cannon boom earlier, now my ears are ringing! Hope they bring the noise to the pitch later too. #COYG",CategoryArsenal FC,Organization,none,0,,Horns 28novel29,Twitter,Big Ben,The Hangover,Revolting Rhymes,New York Yankees,Boston Red Sox,Blur,The 5th Wave 28novel29,Get on Up 28film29
f384a7454cc8,"Just saw a movie with *him* - instant comfort, like a warm cup of cocoa on a rainy day. That's talent you can feel.",Tom Hanks,Person,exact,7,Tom Hanks,The One I Love 28film29,Gravity film,Boyhood 28film29,Begin Again film,Unknown movie,Getaway 28film29,Tom Hanks,Woody Allen,Get on Up 28film29,Christopher Nolan
0dc547878f19,"Just saw the most incredible photos. Millions united in white, circling a sacred place. The energy must be unreal. #spiritualjourney #faith",Hajj,Event,exact,9,Hajj,And the Mountains Echoed,Dome of the Rock,Unknown Place,A Walk to Remember 28novel29,A Thousand Splendid Suns,Big Ben,Wiz Khalifa,Snow White,Hajj,Get on Up 28film29
afb57a563597,"Just saw the sun glint off her crown. Makes you feel small, but hopeful, you know? 🥺🗽",Statue of Liberty,Place,none,0,,The Fault in Our Stars,A Thousand Splendid Suns,Magic in the Moonlight,Unknown Place,Wish I Was Here,Snow White,The Hangover,Under the Skin 28novel29,And the Mountains Echoed,Imagine Dragons
9fd251f6e0fe,"The air is thick with vibrant hues and joyful screams! My clothes may never be the same, but my heart is full. #festival",Holi,Event,exact,6,Holi,Pride parade,Wish I Was Here,A Walk to Remember 28novel29,Hanukkah,The One I Love 28film29,Holi,And the Mountains Echoed,Into the Forest,Twitter,Blur
a891a891b06b,"Just finished a tearjerker about a tough choice after a tragedy. Seriously, grab the tissues! 😭🎻",If I Stay,Work,none,0,,The Hangover,The Fault in Our Stars,The Leftovers novel,Allegiant novel,Twitter,Blur,Breaking Away,Begin Again film,Into the Forest,And the Mountains Echoed
378b2becb89c,"Remember that time when everyone was talking about that guy's hair? Seemed like a simpler time, honestly. #Mexico",Enrique PeC3B1a Nieto,Person,exact,1,Enrique PeC3B1a Nieto,Enrique PeC3B1a Nieto,Snapchat,Boyhood 28film29,A Walk to Remember 28novel29,Under the Skin 28novel29,Eminem,Begin Again film,Wish I Was Here,Twitter,Justin Trudeau
9d35cc2ee5fb,Just saw the event. Think I need a new dongle.,Apple Inc,Organization,none,0,,Wish I Was Here,YouTube,Get on Up 28film29,A generic user of streaming services,Unknown movie,Begin Again film,Google,Twitter,Microsoft,The 5th Wave 28novel29
b92c036a94ab,Just saw a blonde dude with a mic absolutely destroy the stage. Detroit's finest still got it! 🔥🎤,Eminem,Person,exact,1,Eminem,Eminem,Linkin Park,Twitter,Kanye West,Rihanna,Blur,Imagine Dragons,Revolting Rhymes,Wiz Khalifa,Adele
77a780881cb7,"Kaptaan's party had a good run, but can they bounce back after recent events? Politics in the Land of the Pure is always a rollercoaster!",Pakistan TehreekeInsaf,Organization,none,0,,Bharatiya Janata Party,New Democratic Party,Democratic Party United States,The previous CEO,Republican Party United States,Kaaba,Conservative Party of Canada,Libertarian Party United States,Aam Aadmi Party,Indian National Congress
b72109d27a02,"Just landed! Time for croissants, museums, and maybe a glimpse of the Eiffel Tower. ✨",Paris,Place,exact,3,Paris,Eiffel Tower,Wish I Was Here,Paris,Getaway 28film29,Toronto,Get on Up 28film29,Statue of Liberty,Big Ben,Into the Forest,Leaning Tower of Pisa
afa5b69973e2,Saffron hues everywhere at the rally today. The air crackled with chants of change.,Bharatiya Janata Party,Organization,synonym,5,Republican Party United States,Pride parade,Holi,Revolting Rhymes,Usain Bolt,Republican Party United States,Twitter,Indian National Congress,Horns 28novel29,Pakistan TehreekeInsaf,Allegiant 28novel29
d7b0184af604,Just saw the coolest futuristic architecture! This city is a real desert dream turned reality. ✨,Mohammed bin Rashid Al Maktoum,Person,none,0,,Sahara Desert,Tokyo,Elon Musk,The Theory of Everything 282014 film29,Cairo,Unknown Place,Las Vegas,Dubai,Eiffel Tower,Wish I Was Here
5716b856fa75,"Woke up to the sounds of the call to prayer, the smell of spices drifting from the market, and the sun already beating down. What a morning!",Cairo,Place,none,0,,The Hangover,And the Mountains Echoed,Unknown Place,A Walk to Remember 28novel29,Get on Up 28film29,Wish I Was Here,Hanukkah,Into the Forest,Kaaba,Piano
1f6e78314acb,"Just saw some incredible artifacts! Pyramids, pharaohs, and hieroglyphs, oh my! My history nerd heart is so happy right now.",Egypt,Place,exact,1,Egypt,Egypt,Statue of Liberty,The Book Of Strange New Things,Nikola Tesla,Big Ben,Parthenon,Google,Twitter,Bill Gates,YouTube
0c0c46c38be1,Just watched a movie about friendship overcoming life's hurdles. Tissues were definitely needed! 😭 So relatable.,The Single Moms Club,Work,synonym,10,The One I Love 28film29,Begin Again film,The Fault in Our Stars,We Are Your Friends 28film29,Unknown movie,Happy New Year 282014 film29,The Theory of Everything 282014 film29,Boyhood 28film29,Gravity film,Boyhood film,The One I Love 28film29
63bb78fe2b2b,Just saw a movie that felt like watching someone grow up right before my eyes. Time moves so fast! 😭,Boyhood 28film29,Work,exact,3,Boyhood 28film29,Boyhood film,Gravity film,Boyhood 28film29,Unknown movie,The Theory of Everything 282014 film29,Need for Speed film,Begin Again film,Get on Up 28film29,Gone Girl 28novel29,Getaway 28film29
a29544fa9c5b,Hoping for peace and stability to return to the Levant. The people there deserve it.,Syria,Place,exact,2,Syria,Palestine,Syria,Wish I Was Here,Afghanistan,And the Mountains Echoed,Jerusalem,Hanukkah,Egypt,Pakistan TehreekeInsaf,A Walk to Remember 28novel29
6e3537fe0f84,"From battling villains on screen to owning the red carpet, he's a true icon. Always keeping us entertained!",Robert Downey Jr,Person,none,0,,Leonardo DiCaprio,Dwayne Johnson,Brad Pitt,The One I Love 28film29,Goodfellas,Get on Up 28film29,Louis CK,Guardians of the Galaxy 28film29,A generic user of streaming services,Getaway 28film29
302630560ce2,"Just saw a stand-up act that left me feeling deeply uncomfortable and conflicted. The humor was dark, sure, but something felt off. #comedy #awkward",Louis CK,Person,exact,6,Louis CK,The Hangover,Unknown movie,Unknown,Gravity film,Unknown Place,Louis CK,Revolting Rhymes,21 Jump Street,YouTube,Under the Skin 28novel29
95e073483f03,"Lip kits, a billion-dollar empire, and a reality TV dynasty - talk about building a brand for the social media age! 👑💰",Kylie Jenner,Person,exact,1,Kylie Jenner,Kylie Jenner,Twitter,Uber company,Mark Zuckerberg,Snapchat,Jeff Bezos,Elon Musk,YouTube,Get on Up 28film29,Under the Skin 28novel29
7b125a564201,Stopped by a sail-shaped icon. The pearl diving history of the region is so inspiring! #UAE #History,Burj Al Arab,Place,synonym,9,Hamad bin Isa Al Khalifa,Pearl divers of the Arabian Gulf,Dubai,Unknown Place,Big Ben,Statue of Liberty,Leaning Tower of Pisa,Wiz Khalifa,Sultan Ahmed Mosque,Hamad bin Isa Al Khalifa,Karachi
5ec0862f8c28,Hoping to see another ring added to the collection someday. Dynasty vibes!,Chicago Bulls,Organization,synonym,9,Cleveland Cavaliers,EBay,If I Stay,Wish I Was Here,Imagine Dragons,CategoryArsenal FC,CategoryBerkshire Hathaway,Los Angeles Lakers,Kylie Jenner,Cleveland Cavaliers,The House of Magic
a3a93b223198,COYG! Hoping for a return to the glory days of the Invincibles. #football #PremierLeague,CategoryArsenal FC,Organization,exact,2,CategoryArsenal FC,Manchester United FC,CategoryArsenal FC,goldenGlobeAward,FIFA World Cup,Get on Up 28film29,Wish I Was Here,England cricket team,Twitter,Washington Capitals,FC Barcelona
480375ad45d9,"The crisp mountain air, the thrill of watching athletes push their limits... Makes me want to curl up with cocoa and watch the snow fly! ❄️☕",Winter Olympic Games,Event,exact,1,Winter Olympic Games,Winter Olympic Games,Getaway 28film29,Gravity film,The Hot Zone,And the Mountains Echoed,Get on Up 28film29,Wish I Was Here,Into the Forest,The New Adventures of Snow White,Under the Skin 28novel29
e7c46a940097,Just saw the most visually stunning space adventure! The soundtrack alone gave me chills. 🎶🚀 ✨,Guardians of the Galaxy film,Work,jaccard,9,Guardians of the Galaxy 28film29,Gravity film,The Fault in Our Stars,Planet of the Apes 28novel29,Unknown movie,Christopher Nolan,Steven Spielberg,Unknown Place,The Theory of Everything 282014 film29,Guardians of the Galaxy 28film29,Need for Speed film
89cc6186ae7f,"Just saw someone get pulled off the plane. Apparently, they were trying to sneak a fire hazard in their carry-on. 😬✈️",Samsung Galaxy Note 7,Product,none,0,,The Transporter Refueled,Getaway 28film29,Things Fall Apart,Into the Forest,Breaking Away,Breakaway 282011 film29,Unknown movie,Unknown,The Transporter,Under the Skin 28novel29
74b01d021180,"Visited this stunning architectural marvel today. Its design, inspired by a flower, embraces the unity of all faiths. #peace #India",Lotus Temple,Place,exact,3,Lotus Temple,Taj Mahal,Holi,Lotus Temple,India,Sultan Ahmed Mosque,Burj Khalifa,Allegiant novel,Eiffel Tower,Narendra Modi,Leaning Tower of Pisa
dcd6427ba978,"OMG, this song gives me Miami beach vibes at sunset! ☀️🌴 So catchy, I can't stop dancing.",Camila Cabello,Person,exact,4,Camila Cabello,Miami Heat,Wish I Was Here,Maroon 5,Camila Cabello,The One I Love 28film29,Get on Up 28film29,Adele,If I Stay,Rihanna,Magic in the Moonlight
1a7bd3250942,Is anyone else's timeline a chaotic symphony of opinions today? My brain feels like it needs a nap after scrolling through it.,Twitter,Organization,exact,1,Twitter,Twitter,The Hangover,YouTube,Wish I Was Here,Jeff Bezos,Mark Zuckerberg,The 5th Wave 28novel29,Google,Allegiant novel,The Book Of Strange New Things
ceee67224bdf,"Headed to Buñol! Hope my clothes can handle the mess, and I packed eye protection. Gonna be a saucy day! 🍅",La Tomatina,Event,none,0,,The Hangover,The Transporter Refueled,Under the Skin 28novel29,Getaway 28film29,Twitter,Wish I Was Here,Get on Up 28film29,If I Stay,The Transporter,Into the Forest
fa5d8822e008,Sunrise prayer here is an absolute must. The way the light reflects off the gold is just... ethereal ✨,Dome of the Rock,Place,none,0,,Holi,goldenGlobeAward,Wish I Was Here,Kaaba,A Thousand Splendid Suns,Unknown Place,And the Mountains Echoed,Get on Up 28film29,Blur,Big Ben
cbff53e727fa,"Just heard that twangy, bright sound again. Makes you wanna kick up your heels and do a jig! #BluegrassVibes",Banjo,Product,exact,1,Banjo,Banjo,Get on Up 28film29,YouTube,Twitter,Imagine Dragons,Adele,Into the Forest,Horns 28novel29,Blur,Revolting Rhymes
83e689a10339,"The descriptions of London are so vivid, I can practically smell the fog and feel the chill in the air. A true master of atmosphere! #classiclit",Charles Dickens,Person,none,0,,Magic in the Moonlight,Unknown Place,The Grand Budapest Hotel,The Great Gatsby,The House of Magic,Wish I Was Here,Into the Forest,Paris,A Thousand Splendid Suns,And the Mountains Echoed
