uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
bcd26591e021,CardinalOfKek realDonaldTrump 2Recall that during Jordanian control of the old city Jews werent permitted to visit the Western Wall and there is along history of Muslim desecration and takeovers of other religions shrines And given the way the UN has utterly disgraced itself over its treatment of Israel,Jerusalem,Place,exact,2,Jerusalem,Palestine,Jerusalem,Hanukkah,Hajj,Dome of the Rock,Salman of Saudi Arabia,Donald Trump,Kaaba,Syria,Mohammad bin Salman Al Saud
cc64ce280f51,Dropboxs CEO credits his success to a habit hes passed onto his executive team httpstcoUe8kOrEGha,Drew Houston,Person,exact,1,Drew Houston,Drew Houston,Evan Spiegel,Jeff Weiner,Elon Musk,Reed Hastings,Jeff Bezos,Brian Chesky,David Karp,Lisa Su,Bill Gates
d2d30d61aec2,Remember the mysterious Qatari sheikh who emerged and met the Saudi King when the Qatar blockade started In a new video he states he is detained in the UAE and is worried something could happen to him httpstcoH7vMKTTDsl httpstco6IToRa00rb,Tamim bin Hamad Al Thani,Person,exact,3,Tamim bin Hamad Al Thani,Mohammad bin Salman Al Saud,Salman of Saudi Arabia,Tamim bin Hamad Al Thani,Hamad bin Isa Al Khalifa,Mohammed bin Rashid Al Maktoum,Saudi Arabia,Dubai,Hajj,Syria,Palestine
fc2ef476e656,The best movie best book best story Thanks Veronica Roth and thanks Neil Burger httptco3GyRg6VAx5,Divergent film,Work,none,0,,The Best of Me 28film29,goldenGlobeAward,Mockingjay,The Hobbit,The Best of Me novel,Veronica Roth,J K Rowling,Gone Girl 28novel29,Charlie and the Chocolate Factory,George R R Martin
8d7f89babb03,Brian Krzanich a keynote speaker at the CES consumer tech show today will take more heat for his companys reactions to the Meltdown and Spectre bugs,Intel,Organization,exact,2,Intel,Brian Krzanich,Intel,Brian Chesky,Evan Spiegel,Jeff Weiner,Google,Nikola Tesla,Jeff Bezos,Apple Inc,Oracle Corporation
61d645322dc4,ARYNEWSOFFICIAL Ban Wonder Woman In Pakistan like other Muslim countriesShe is an Israeli actor,Gal Gadot,Person,exact,1,Gal Gadot,Gal Gadot,Palestine,Imran Khan,Chris Pine,Egypt,Pakistan TehreekeInsaf,Saudi Arabia,Narendra Modi,Happy New Year 282014 film29,Dwayne Johnson
f9fc2c3d4d11,BrandonBarrows I think he is a story consultant or script supervisor for multiple shows or has been over the years Hes not just tied to A Song of Ice and Fire though with HBO talking about spinoffs and involving him in those I dont know for sure what else he does He needs to focus,George R R Martin,Person,exact,1,George R R Martin,George R R Martin,The Ice Dragon,J K Rowling,Reed Hastings,ATT Corporation,Jeff Weiner,Dan Brown,Twitter,David Karp,LinkedIn
042e99329015,Lonzo Ball is a Facilitator hes a Leader of the Team Isiah Thomas via NBA TV httpstcoqMT6Oqto3F via YouTube,Los Angeles Lakers,Organization,exact,5,Los Angeles Lakers,Houston Rockets,Cleveland Cavaliers,Golden State Warriors,Chicago Bulls,Los Angeles Lakers,New Orleans Pelicans,Virat Kohli,Miami Heat,YouTube,India national cricket team
2015f8bb2ce7,Imagine introducing Leonardo Di Caprio playing as yourself in a movie based on a book you wrote about your life Respect for Jordan Belfort,The Wolf of Wall Street 2013 film,Work,exact,2,The Wolf of Wall Street 2013 film,Leonardo DiCaprio,The Wolf of Wall Street 2013 film,The Wolf of Wall Street book,A Walk to Remember 28novel29,Christopher Nolan,American Sniper book,Get on Up 28film29,Tom Hanks,Dwayne Johnson,Gal Gadot
22ec8a46a649,PMOIndia netanyahu Proud on India israel bond but Indian govtmust clear iffy if crash guard is banned in India then why the carcade of Indian prime minister is full of crashguard vechile in Ahmadabad Why,Narendra Modi,Person,exact,1,Narendra Modi,Narendra Modi,Indian National Congress,India national cricket team,Imran Khan,Bharatiya Janata Party,India,Aam Aadmi Party,Pakistan TehreekeInsaf,David Cameron,Virat Kohli
ae0d66b4cf0f,On each side of the Statues pedestal are ten circular medallions 40 total Richard Morris Hunt and Frdric Auguste Bartholdi had meant for each medallion to display a state sealfrom 1876 to 1889 there were 40 US statesbut the state seals were never added FunFactFriday httpstcoANDC68jNsr,Statue of Liberty,Place,exact,1,Statue of Liberty,Statue of Liberty,Hanukkah,General Motors,Barack Obama,Donald Trump,Dome of the Rock,United States,Nikola Tesla,Great Wall of China,American Red Cross
7f4cdd0575f8,Keira Knightley amp Mark Ruffalo CoStar in Magical NYC Musical httptco7mIBW1XGfY RT Baret News,Begin Again film,Work,none,0,,Gal Gadot,Leonardo DiCaprio,New York City,Christopher Nolan,Bruno Mars,Magic in the Moonlight,Google,Camila Cabello,Adele,Dwayne Johnson
32b4f8bf4a5f,Richard Preston is on CBS this morning talking about Ebola His book about it was mandatory reading in my 9th grade bio class I loved it,The Hot Zone,Work,exact,1,The Hot Zone,The Hot Zone,George R R Martin,Charles Dickens,The Zombie Survival Guide,E L James,The 5th Wave 28novel29,Charles Darwin,Unbroken A World War II Story of Survival,Outliers book,Planet of the Apes 28novel29
6e074e84a895,KeithOlbermann You got that right Most incompetent hated pathetic person to be UK prime minister ever She is a Judas Goat leading the country over a Brexit cliff,Theresa May,Person,exact,1,Theresa May,Theresa May,David Cameron,Justin Trudeau,Donald Trump,Enrique PeC3B1a Nieto,United Kingdom,Narendra Modi,Barack Obama,Imran Khan,Bharatiya Janata Party
514bfb586841,BRITs zayn malik taylorswift13 At the very least you nominated him for 12 catagories You keep on putting him up with his old band mates or the irrelevant little mix Stop please Stop snubbing zaynmalik,One Direction,Organization,none,0,,Kanye West,Coldplay,Eminem,Theresa May,Imran Khan,David Cameron,Drake musician,Virat Kohli,Gerard PiquC3A9,Camila Cabello
ef0067a73dc4,Richard6750 IraHeatBeat True but we have pointforwards like James Johnson and also TJ can play some point if needed too Versatile team,Miami Heat,Organization,exact,1,Miami Heat,Miami Heat,Cleveland Cavaliers,Chicago Bulls,Houston Rockets,Justin Trudeau,Gerard PiquC3A9,Usain Bolt,Golden State Warriors,Los Angeles Lakers,Virat Kohli
29b30783dd81,She succeeded in keeping her identity as Mary Westmacott unknown for almost 20 years which freed her from the expectations of her crime fans,Agatha Christie,Person,exact,1,Agatha Christie,Agatha Christie,Theresa May,Gone Girl 28novel29,Rihanna,If I Stay,A Walk to Remember 28novel29,David Cameron,12 Years a Slave 28film29,Mary Barra,Paula Hawkins author
a1fef5e036ed,ArvindKejriwal Thank you Arvindji I remember the first time we met at Jantar Mantar and you have created an entire new party out of a movement Few very few have achieved this congratulations,Aam Aadmi Party,Organization,exact,1,Aam Aadmi Party,Aam Aadmi Party,Narendra Modi,Indian National Congress,Bharatiya Janata Party,Imran Khan,Happy New Year 282014 film29,Pakistan TehreekeInsaf,India,India national cricket team,Justin Trudeau
ffc9e3e759a1,govindajeggy Apparently Vladimir Putin loves Kievs so much he wants one in his own Country,Russia,Place,exact,2,Russia,Vladimir Putin,Russia,Narendra Modi,Salman of Saudi Arabia,Washington Capitals,Mohammad bin Salman Al Saud,United Kingdom,India,Mohammed bin Rashid Al Maktoum,Manchester United FC
3e6f8e9e50e8,Eddie Redmayne playing Stephen Hawking in a movie with Harry Lloyd and David Thewlis,The Theory of Everything 282014 film29,Work,exact,1,The Theory of Everything 282014 film29,The Theory of Everything 282014 film29,Robert Downey Jr,A Million Ways to Die in the West,Christopher Nolan,Steven Spielberg,Tom Hanks,A Walk to Remember 28novel29,The Transporter Refueled,David Cameron,Brad Pitt
0688d98025ac,Nasty piece of work Angelina Jolie Sad to see how shes used her kids against her husband httpstco3IVpshbnQB,Brad Pitt,Person,none,0,,Under the Skin 2013 film,Aaliyah The Princess of R26B,Gone Girl 28novel29,Revolting Rhymes,LinkedIn,Jigarthanda,The Other Woman 2014 film,Tammy film,Horns 28novel29,The Wolf of Wall Street book
85934eaeaf86,LG has opened the LG Kids Science Hall in the capital city of Iran in a bid to promote its brand in the Middle httpstcon5f9gaDx4W,Tehran,Place,exact,1,Tehran,Tehran,Karachi,White House,Islamabad,Dubai,Google,Paris,Big Ben,Toronto,Capital Gate
8c6ca8c1eca1,The worlds most leaning tower is not in Italy but in Abu Dhabi and you can stay amp work in it See our coverage httpstcoKYR9rTEqeW httpstcoMbAWcx3c8q,Capital Gate,Place,exact,1,Capital Gate,Capital Gate,Leaning Tower of Pisa,Burj Khalifa,Dome of the Rock,Dubai,Eiffel Tower,Saudi Arabia,Burj Al Arab,White House,Kaaba
529b340edcc3,Best Sales Speech of All Time I read this book 7 years ago I am glad it was a hit Jordan Belfort definitely httptcobUvUPWZMn2,The Wolf of Wall Street book,Work,exact,1,The Wolf of Wall Street book,The Wolf of Wall Street book,John Green author,Elon Musk,Usain Bolt,Outliers book,Jeff Bezos,Justin Trudeau,Google,James Patterson,Donald Trump
323df44a63db,Really enjoyed Edge of Tomorrow and Im eager to read the book it was based on Thats the plan for tonight httptcokriYhdjqIv,All You Need Is Kill,Work,none,0,,Gone Girl 28novel29,Dan Brown,The Great Gatsby,If I Stay,The Best of Me novel,E L James,James Patterson,George R R Martin,A Walk to Remember 28novel29,Google
d5ab712868df,20 years ago to this day a 20 year old Chris Martin and Jonny Buckland and a 19 year old Will Champion and Guy Berryman were preparing and rehearsing maybe even nervous for their first show together as a band The rest as they say is history,Coldplay,Organization,exact,1,Coldplay,Coldplay,Imagine Dragons,One Direction,Begin Again film,Australia national cricket team,England cricket team,Maroon 5,Adele,Linkin Park,YouTube
8a32b1e63094,London boasts more billionaires than any other city in the world yet one in five of the countrys workers earn less than a living wage chakrabortty httpstcoRFj9xYv0Yj,United Kingdom,Place,exact,2,United Kingdom,Elon Musk,United Kingdom,Brian Chesky,England,Jeff Bezos,Dubai,CategoryArsenal FC,New York City,Burj Khalifa,United States
91088dd7ca5d,NextBestPicture InSessionFilm JulianEkka howatdk tweedledeedee33 RyanCShowers IPreferPi314 mavericksmovies Filmotomy josh williams09 FionaUnderhill SirBarquinero blueyedguy86 He should have deserved it four films ago Sully Lead Actor 2016 Bridge Of Spies Lead Actor 2015 Captain PhillipsActor2015 Saving Mr BanksSupporting Actor 2015 And now The Post Lead Actor 2017,Tom Hanks,Person,exact,7,Tom Hanks,Chris Pine,Brad Pitt,Christopher Nolan,Robert Downey Jr,Leonardo DiCaprio,22 Jump Street,Tom Hanks,Tom Cruise,Happy New Year 282014 film29,A Million Ways to Die in the West
a818ed75cd8a,Uncontacted People Still Being Massacred in Amazonia httpstcoiP8mC0chum President Michel Temer and his administration are very closely tied to the countrys allpowerful agribusiness lobby,Brazil,Place,exact,1,Brazil,Brazil,Donald Trump,Justin Trudeau,Enrique PeC3B1a Nieto,Jeff Bezos,Imran Khan,American Red Cross,Mike Pence,Barack Obama,Vladimir Putin
560e5361b9af,Forbes And where is the owner of Amazon who is now the richest man in the world,Jeff Bezos,Person,exact,1,Jeff Bezos,Jeff Bezos,Elon Musk,Brian Chesky,Drew Houston,Amazon company,Google,Evan Spiegel,Jeff Weiner,Reed Hastings,IBM
3c46dba09a57,Did you know George R R Martin wrote a Game of Thrones childrens book httptco57Hpsd861e httptcoHKZkPpj37T,The Ice Dragon,Work,exact,2,The Ice Dragon,George R R Martin,The Ice Dragon,J K Rowling,The Hobbit,Outlander 28novel29,Stephen King,Nora Roberts,Charles Dickens,E L James,John Green author
05419668f636,MrStanwyk tim cook AppStore PokemonGoApp iOS 1121 is working just fine for me And Apple lowers the clock speed of the chips so the battery lasts longer People were complaining about their phone shutting down randomly and Apple fixed it If you just replace your battery you would be fine,IPhone,Product,exact,1,IPhone,IPhone,Apple Inc,Snapchat,Samsung Galaxy Note 7,Twitter,Tesla Motors,Big Ben,Google,IBM,Nikola Tesla
09a81c02396e,Jurassic Park 3 is the worst thing ever made by humanity How can such a talented director and some of the best people at Amblin create this disgrace of movie Im going explain you how and why but before HERES SOME PIZZA ROLLS,Steven Spielberg,Person,exact,1,Steven Spielberg,Steven Spielberg,Batman v Superman Dawn of Justice,Christopher Nolan,Quentin Tarantino,Godzilla 2014 film,Transformers Age of Extinction,Planet of the Apes 28novel29,Teenage Mutant Ninja Turtles 282014 film29,XMen The Last Stand,Gravity film
a242cad41b89,Film review Keira Knightley and Mark Ruffalo strive for authenticity in John Carneys musical tale httptcojzNVsyHCqK HollywoodDivas,Begin Again film,Work,exact,7,Begin Again film,A Walk to Remember 28novel29,Christopher Nolan,Magic in the Moonlight,Leonardo DiCaprio,The Grand Budapest Hotel,Dances with Wolves,Begin Again film,Get on Up 28film29,Aaliyah The Princess of R26B,A Million Ways to Die in the West
e16f5f55d208,Not going to lie Kaz Hirai powered by Playstation saved this company Funny enough he was in charge of Playstation Maybe he knew httpstcoXXLvxmqggG,Sony,Organization,exact,1,Sony,Sony,Google,Elon Musk,Imran Khan,Tesla Motors,Lisa Su,Nikola Tesla,Jeff Bezos,EBay,Jeff Weiner
b12f9445384d,I liked a YouTube video httpstcoD1RdN5Qbna Damascus Steel Putin Bahrain king exchange gifts,Hamad bin Isa Al Khalifa,Person,exact,9,Hamad bin Isa Al Khalifa,YouTube,Google,Mohammad bin Salman Al Saud,Salman of Saudi Arabia,Justin Trudeau,Dome of the Rock,LinkedIn,Statue of Liberty,Hamad bin Isa Al Khalifa,Syria
ebbaca28477b,This movie reminds me of how far Seth Macfarlane has fell from grace while simultaneously reminding me how he used to be funny,A Million Ways to Die in the West,Work,exact,1,A Million Ways to Die in the West,A Million Ways to Die in the West,Tammy film,22 Jump Street,A Walk to Remember 28novel29,Begin Again film,Breakaway 282011 film29,Batman v Superman Dawn of Justice,YouTube,Happy New Year 282014 film29,Louis CK
878bbfc2fabe,CollinRugg BKDstudio1 So it is okay for muslims to take capital of Egypt by violence amp rule it but not okay for Israelis to return to their ancient longtime capital city,Cairo,Place,exact,1,Cairo,Cairo,Jerusalem,Palestine,Egypt,Dome of the Rock,Hajj,Salman of Saudi Arabia,Islamabad,Syria,Kaaba
b7ad4a155525,11 Sfernando 11 FOXSoccer Of course Madrid just like Messi does not have any Bara does Team are the ones who win is not an individual sport How can he or any other player win the WC this season if it will be played in june 2018 I was talking about club competition Cmon rise the game,FC Barcelona,Organization,exact,3,FC Barcelona,Real Madrid CF,FIFA World Cup,FC Barcelona,Gerard PiquC3A9,CategoryArsenal FC,Winter Olympic Games,Golden State Warriors,Washington Capitals,England cricket team,Chicago Bulls
ee4eb2128f04,Nobody stealing your jobs you spend too much on wars Alibaba founder tells US httpstcoCE11AsP4k3,Jack Ma,Person,exact,1,Jack Ma,Jack Ma,Jeff Bezos,Drew Houston,Elon Musk,Brian Chesky,Google,EBay,Walmart,IBM,Evan Spiegel
fd5f2bfe6b79,RightWingAngel Figures similar to that black thing in Mecca or where ever that Muslim pilgrimage event occurs,Kaaba,Place,exact,1,Kaaba,Kaaba,Hajj,Dome of the Rock,Hanukkah,Jerusalem,Saudi Arabia,Statue of Liberty,Egypt,Lotus Temple,Pakistan TehreekeInsaf
f709073dfe62,Topmost American comedy superstar Kevin Hart chills out with popular retired Jamaican sprinter Earlier Today httpstcok18asKaSfk,Usain Bolt,Person,exact,1,Usain Bolt,Usain Bolt,Dwayne Johnson,22 Jump Street,Breakaway 282011 film29,Eminem,Kanye West,Drew Houston,Virat Kohli,Christopher Nolan,Tom Cruise
348a11e0fe5d,This is a CHILLING interview with the guy who wrote the book on Ebola Ebola Author Richard Preston was on httptcoPxVz6jv4nd,The Hot Zone,Work,exact,1,The Hot Zone,The Hot Zone,Charles Dickens,The Zombie Survival Guide,George R R Martin,Justin Trudeau,J K Rowling,And the Mountains Echoed,E L James,Dan Brown,Agatha Christie
52761e01b347,Another disrespectful punk The man is an elected Vice President of the United States this particular athlete represents the people of the United States and our country grow up and show us some respect httpstcoBtgsfoGLFx,Mike Pence,Person,exact,1,Mike Pence,Mike Pence,Barack Obama,Donald Trump,Justin Trudeau,Republican Party United States,Eminem,Dwayne Johnson,United States,David Cameron,Libertarian Party United States
225f898f26fd,In my country the journalists work as paramedics men during the emergency A group of journalists trying to save an injured man with Canta Clause clothes hes was shoot injured at Gaza borders today while hes was in a peaceful protest against the Israeli occupation httpstcocmWPEO8hjA,Palestine,Place,exact,1,Palestine,Palestine,Hanukkah,American Red Cross,Afghanistan,Egypt,Argentina,Hajj,Kabul,CategoryArsenal FC,Syria
ec60c07fa993,RedSox The player thats been there the longest is Dustin Pedroia Hes given a lot to this team but I think that its time for him to go,Boston Red Sox,Organization,exact,2,Boston Red Sox,New York Yankees,Boston Red Sox,Virat Kohli,Gerard PiquC3A9,Australia national cricket team,Real Madrid CF,Usain Bolt,Los Angeles Lakers,Washington Capitals,Montreal Canadiens
03d9f80543b0,I aspire one day to be as rich and dorky as elonmusk that I can build a 535 billion car company just so that the abbreviations of my car models spell SEXY,Tesla Motors,Organization,exact,3,Tesla Motors,Elon Musk,Google,Tesla Motors,General Motors,Nikola Tesla,LinkedIn,Uber company,IBM,Drew Houston,Jeff Bezos
ddda88781fa5,OneNation70290 CyrilRamaphosa Monique58812758 Cyril vows to crackdown corruptionthis country will be great again,South Africa,Place,containment,8,South Africa national cricket team,Donald Trump,Justin Trudeau,Imran Khan,Enrique PeC3B1a Nieto,Elon Musk,Mohammad bin Salman Al Saud,Barack Obama,South Africa national cricket team,Narendra Modi,Hamad bin Isa Al Khalifa
fe4f1c17c6ea,Yeah hes out making kid movies like Moana and Jumanji httpstcohHJ9ec0vwv,Dwayne Johnson,Person,none,0,,Steven Spielberg,Christopher Nolan,Robert Downey Jr,Leonardo DiCaprio,Tom Hanks,Chris Pine,Quentin Tarantino,Batman v Superman Dawn of Justice,Tom Cruise,Transformers Age of Extinction
6286b31d6e07,elonmusk love yor company I am also a shareholder in car mkt hopped on website 1218 for model 3 Any hope of that shrinking not growing,Tesla Motors,Organization,exact,4,Tesla Motors,Google,General Motors,Elon Musk,Tesla Motors,IBM,EBay,Uber company,Jeff Weiner,CategoryBerkshire Hathaway,Microsoft
2e49425617a2,My sister is bumping that Thunder song by that one band Its sooooo annoying omfg,Imagine Dragons,Organization,exact,2,Imagine Dragons,Camila Cabello,Imagine Dragons,One Direction,Maroon 5,Linkin Park,Adele,Eminem,Michael Jackson,Rihanna,harmonica
90c3d9466064,Where liberty dwells there is my country A call to action for Moscow SaintPetersburg Novosibirsk Yekaterinburg NizhnyNovgorod Kazan Chelyabinsk Omsk Samara RostovonDon Ufa Krasnoyarsk Minsk Kiev and Baku httpstcoXL23D3yn3O,Russia,Place,exact,1,Russia,Russia,Palestine,CategoryArsenal FC,Statue of Liberty,United Kingdom,Argentina,Manchester United FC,United States,Islamabad,Real Madrid CF
e0fe032b44b3,miss9afi Gunn53 I admire you for your bravery It takes real courage for a Muslim especially a Muslim woman to speak out against Sharia It is shameful that Canadas Prime Minister is not giving you the support that you deserve Unfortunately courage is not his long suit,Justin Trudeau,Person,exact,1,Justin Trudeau,Justin Trudeau,Narendra Modi,Imran Khan,Pakistan TehreekeInsaf,Salman of Saudi Arabia,Dome of the Rock,Hajj,Hanukkah,Theresa May,Conservative Party of Canada
3b1b32364f19,Watching Cameron Diaz and Leslie Mann sit drunk in a closet togetherso far I love this movie,The Other Woman 2014 film,Work,exact,5,The Other Woman 2014 film,A Walk to Remember 28novel29,22 Jump Street,A Million Ways to Die in the West,Magic in the Moonlight,The Other Woman 2014 film,Tammy film,The One I Love 28film29,The Grand Budapest Hotel,The Single Moms Club,Happy New Year 282014 film29
a5153ac93916,wimpykid I am Olivia and I am 9 years old I love the book Hard Luck but I love all the books you make You are an amazing author Can you tell me if youre coming out with another book Thank you for coming out with the Diary of a Wimpy Kid booksFrom Olivia,Jeff Kinney,Person,exact,1,Jeff Kinney,Jeff Kinney,J K Rowling,Revolting Rhymes,Charlie and the Chocolate Factory,If I Stay,Agatha Christie,Pride and Prejudice,E L James,Outliers book,Mockingjay
0af7295c4ef5,In Spain you have the Tomato throwing Festivalin Waterford its Blaa throwing for the Imagine Festgreat fun httpstcoKxIonjnik3,La Tomatina,Event,exact,1,La Tomatina,La Tomatina,FC Barcelona,FIFA World Cup,United States,Winter Olympic Games,Real Madrid CF,Hanukkah,Christmas,Imagine Dragons,Gerard PiquC3A9
2ddad90f0c64,Apples still not giving up on Springboard making notifications more powerful or even allowing the weather app icon to display temperature Siri is still Siri If youre expecting a radical change well you probably wont get it Unless you really hate unlocking your phone httpstcoykNZzawK6S,IPhone,Product,exact,1,IPhone,IPhone,Apple Inc,Snapchat,Big Ben,Nikola Tesla,Twitter,Theresa May,Hanukkah,Elon Musk,LinkedIn
2a23333d4000,I dont see Sarfraz Ahmed leading Pakistan in every format with the kind of fitness he has Hes suppose to lead the team but unfortunately hes the one whos dragging the team down,Pakistan national cricket team,Organization,exact,5,Pakistan national cricket team,Imran Khan,Virat Kohli,South Africa national cricket team,India national cricket team,Pakistan national cricket team,England cricket team,Pakistan TehreekeInsaf,Islamabad,Narendra Modi,Salman of Saudi Arabia
1d1e731d351d,Cameron Diaz Leslie Mann and Kate Upton Movie nights are perfect,The Other Woman 2014 film,Work,exact,9,The Other Woman 2014 film,A Walk to Remember 28novel29,Magic in the Moonlight,Christopher Nolan,The One I Love 28film29,Tom Cruise,A Million Ways to Die in the West,The Fault in Our Stars film,Maroon 5,The Other Woman 2014 film,The Best of Me 28film29
892afbea306c,Faf du Plessis copped a 40 fine while the rest of the team will have to forgo 20 of their match fee,South Africa national cricket team,Organization,none,0,,Gerard PiquC3A9,FIFA World Cup,Real Madrid CF,CategoryArsenal FC,Manchester United FC,FC Barcelona,Evan Spiegel,Washington Capitals,Justin Trudeau,Imran Khan
e59deeb956a8,This is me from The Greatest Showman deserves every award they can possibly get Congrats on winning Best Orginal Song pasekandpaul kealasettle GreatestShowman,goldenGlobeAward,Event,exact,1,goldenGlobeAward,goldenGlobeAward,Usain Bolt,Tom Hanks,Michael Jackson,Eminem,Adele,Gerard PiquC3A9,Brad Pitt,Tom Cruise,Camila Cabello
971803d9deb5,Thank God for the American voter TheSwamp would rather give Iran 150M than build our 18M wall Thanks for running for us Mr President,Donald Trump,Person,exact,1,Donald Trump,Donald Trump,Mike Pence,Barack Obama,White House,Tehran,Imran Khan,Justin Trudeau,Statue of Liberty,Narendra Modi,David Cameron
654d90b58f64,The Maze Runner or Divergent Divergentalthough I still have to read the last book in the series httptcoiSjzkaabJ2,Allegiant novel,Work,none,0,,Mockingjay,The Death Cure,Veronica Roth,Divergent film,James Patterson,If I Stay,Dan Brown,J K Rowling,And the Mountains Echoed,The Great Gatsby
d0600fefeb40,davidbrear JCtheOriginal If you want the best camera and a phone that wont slow down in 18 months Pixel If you want iTunes and the app store and that air of jaaaaag ownership that comes from Apple product ownership Go for that p,IPhone,Product,exact,1,IPhone,IPhone,Apple Inc,Google,Elon Musk,Jeff Bezos,Evan Spiegel,Snapchat,EBay,Drew Houston,General Motors
8fa6a7e4b8c9,TheCreekerGuy But youre right Slim shady is the goat Hes my favorite rapper,Eminem,Person,exact,1,Eminem,Eminem,Kanye West,Wiz Khalifa,Michael Jackson,Bruno Mars,Barack Obama,Rihanna,Dwayne Johnson,Tamim bin Hamad Al Thani,Adele
9e9972f12774,N asset to his country A revolutionary musician A real rebel n an example in the music industry Best judge ever HAPPY BIRTHDAY FAWAD KHAN httpstcolGT2F3zr6V,Pakistan,Place,none,0,,Michael Jackson,Eminem,Imran Khan,Bruno Mars,Elon Musk,Kanye West,Narendra Modi,Virat Kohli,Rihanna,Jeff Bezos
b630a82934b5,TelegraphWorld One stupid MLA is given so much importance by respected journalist Rahul Bedi while PM congratulating Indian cricket team captain gets no coverage High morals great journalism httpstcoiCZpKNdvFI,Virat Kohli,Person,exact,2,Virat Kohli,Narendra Modi,Virat Kohli,India national cricket team,Imran Khan,Aam Aadmi Party,Bharatiya Janata Party,India,Indian National Congress,Justin Trudeau,Mohammad bin Salman Al Saud
705c36213763,RepAdamSchiff POTUS What is your logic for 2013 shutdown Republicans only had the House Democrats had President and Senate I can guess your reply Obstruction Which can be said for the minority party now,White House,Place,none,0,,Republican Party United States,Democratic Party United States,Barack Obama,Donald Trump,Mike Pence,David Cameron,Narendra Modi,Aam Aadmi Party,Justin Trudeau,Conservative Party of Canada
40c87dc26452,mailandguardian Whats happening in Johannesburg shows other parties can do better than ANC The country needs all the parties not just ANC,South Africa,Place,exact,9,South Africa,New Democratic Party,Indian National Congress,South Africa national cricket team,Republican Party United States,Conservative Party of Canada,Democratic Party United States,Bharatiya Janata Party,Pakistan TehreekeInsaf,South Africa,Aam Aadmi Party
e39418481dd8,TRIVIA TIME Who was the author of A Christmas Carol,Charles Dickens,Person,exact,1,Charles Dickens,Charles Dickens,Agatha Christie,Charlie and the Chocolate Factory,J K Rowling,George R R Martin,Charles Darwin,James Patterson,Albert Einstein,Stephen King,Nikola Tesla
83e66a69c6dc,elainelayabout YourAnonNews Do any of those people do what Jeff Bezos does Did the welfarerecipients start and continue to run a multibillion dollar company generating thousands of jobs and billions of revenue Bezos net worth represents a miniscule portion of the revenue his company generates per year,Amazon company,Organization,none,0,,Jeff Bezos,Elon Musk,Brian Chesky,Drew Houston,Evan Spiegel,Jeff Weiner,Google,David Karp,Bill Gates,IBM
a30b778afae1,ChrisNolfo Movie Magnum Yeah the movie went where Ellar Coltrane was in his life at the time Nails painted haircuts photography,Boyhood film,Work,none,0,,Christopher Nolan,Quentin Tarantino,Leonardo DiCaprio,Dances with Wolves,The Wolf of Wall Street 2013 film,American Sniper book,Magic in the Moonlight,Rihanna,The Grand Budapest Hotel,Breakaway 282011 film29
dd0ec6380989,Bahrains king amended the constitution last year to allow military courts to try civilians the appeal against the first convictions was postponed today httpstcokGeRuOgAn2,Hamad bin Isa Al Khalifa,Person,exact,1,Hamad bin Isa Al Khalifa,Hamad bin Isa Al Khalifa,Salman of Saudi Arabia,Mohammad bin Salman Al Saud,Imran Khan,Hajj,Pakistan TehreekeInsaf,David Cameron,Justin Trudeau,Narendra Modi,Barack Obama
3afd562ab99e,Dont get me wrong I love Animoji but If Apple could release a more durable charger and a smudge proof phone I would be so much happier,IPhone,Product,exact,1,IPhone,IPhone,Apple Inc,Samsung Galaxy Note 7,Tesla Motors,Google,Snapchat,Sony,Nikola Tesla,EBay,Intel
c21461a7861e,Im pretty sure the founder of WhatsApp has no idea what were using their eggplant emoji for,Jan Koum,Person,exact,1,Jan Koum,Jan Koum,Snapchat,David Karp,Elon Musk,IPhone,Theresa May,Evan Spiegel,Drew Houston,Twitter,David Cameron
4ca17cda7b0f,In the book Frodo and Sam are nowhere near Osgiliath Long time readers were incredulous How dare Peter Jackson mess with perfection,The Hobbit,Work,exact,1,The Hobbit,The Hobbit,George R R Martin,Revolting Rhymes,J K Rowling,Guardians of the Galaxy 28film29,Guardians of the Galaxy film,Charles Dickens,Stephen King,Charlie and the Chocolate Factory,Horns 28novel29
5ef85f92799c,CongratulationsAlex Jadad Flix Restrepo Medal for his contribution to the country DrEricHoskins UHN News UofT JustinTrudeau UN WHO httpstco0XgeTCCpZB,Canada,Place,exact,5,Canada,Justin Trudeau,Elon Musk,Gerard PiquC3A9,Conservative Party of Canada,Canada,Toronto,Washington Capitals,Enrique PeC3B1a Nieto,Imran Khan,David Cameron
78d1cc09b684,Oprah Winfrey calls out sexual harassers in powerful Globes speech Their time is up Fell asleep 2x during her speech When can art get out of politics especially politically correct politics What happened to REAL AWARDS ONLY show Its become a showcase 4 celeb politicos,goldenGlobeAward,Event,exact,4,goldenGlobeAward,Gal Gadot,Theresa May,Barack Obama,goldenGlobeAward,Donald Trump,Mike Pence,Narendra Modi,Justin Trudeau,Jeff Weiner,Mary Barra
