uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
f2fbaf5eb0d9,"Being in the hospital was frustrating. I was put in charge of a ward filled with men seeking medical discharges for various ailments, each one wearing the same fatigues and bearing the weight of their service. Here I was, a Spec 5 who had witnessed countless lives lost and saved in the heat of conflict, now overseeing a group of individuals just trying to escape their commitments and the rigors of military life. The sterile environment felt surreal and disheartening, a stark contrast to the cama",army,Organization,containment,3,army nurse corps,wounded soldiers,95th evacuation hospital,army nurse corps,emergency room,medical field service school,military service,young soldier,navy medical program,short-timers,18th surgical must hospital
6a355f091c6a,"After landing on the rugged coastline, we were assigned to the First Army, but as enlisted men, we didn’t have the full picture of where we were headed next. I remember we moved from the sandy shores, where the remnants of battle lay scattered, to places like La Capelle and Saint-Lô. I can still recall the day when the Air Force bombed Saint-Lô for hours, wave after wave of bombers coming in to clear the way for the infantry and ground troops. The sound of gunfire and the chaos of landing craft ",omaha beach,Place,exact,2,omaha beach,saint-lô,omaha beach,fort ord,united states army,americal division,united states army air force,first army,army,marines,fort eustis
baf5e71dda92,"The war officially ended in May, and I finally made my way home in November. We returned to Paris, where our outfit was stationed, and boarded what was known as a ""40 and 8"" train—essentially a boxcar designed to carry 40 men or 8 horses. The journey from Paris to the bustling southern port city was filled with stops along the way, where we were served hot meals. Once we reached the vibrant staging area near the azure waters of the Mediterranean, with its lively markets and sun-drenched streets,",marseille,Place,none,0,,troop train,ve day,ve-day,paris,civil war,battle of the bulge,champs-élysées,american zone,camp claiborne,world war ii
9ebd855703ea,"Each time I returned home, I could sense the shifting attitudes. My family remained proud of me, but the general sentiment in town was starting to reflect the growing discontent with the war. People were beginning to wonder what was really going on, especially with protests happening in nearby South Bend. I would go out with someone special, whose laughter was infectious and whose eyes sparkled with curiosity about the world. She had a way of making me feel at ease, even as I avoided wearing my ",my girlfriend,Person,none,0,,protests,peace movement,fall of 1968,world war i,world war ii,ve day,american legion,vietnam veterans,american zone,displaced persons
98bef3368804,"While most of D Company returned to the base camp, my platoon of about 30 people stayed behind to finish the work. We weren’t entirely on our own, though; we had personnel attached to our company from different units, including those skilled in operating heavy machinery and experienced in large-scale projects. The bulldozers and other equipment we used weren’t technically ours; they were provided by specialized teams known for their expertise in building and maintaining infrastructure, ensuring ",construction battalions,Organization,exact,1,construction battalions,construction battalions,logistical command,combat engineers,wounded soldiers,civilian worker,corps of engineers,technician fourth grade,752nd engineers,army reserve,squad leader
d295c0cb411c,"In terms of training, we received both combat and engineering instruction. As combat engineers, we were equipped for a variety of roles on the battlefield, including maneuvering through challenging terrain and engaging in direct confrontations. Basic training was just the beginning; we underwent additional combat training that enhanced our engineering skills, teaching us tactics for close-quarters engagements and how to work effectively under fire. So, while our daily tasks were primarily focuse",infantrymen,Profession,exact,6,infantrymen,combat engineers,basic training,war exercises,marines,marine corps,infantrymen,infantry soldiers,wounded soldiers,corps of engineers,military career
1f77e7871f48,"Once I completed my initial training in a rigorous program focused on emergency medical care and battlefield medicine, I stayed at Fort Sam Houston to attend the medical field service school, where I specialized further as a surgical specialist, designated as 91-D. I still can’t quite grasp how I ended up in that specialty. I had a three-year enlistment, and my GT score was high enough to qualify for advanced training. Most of the others in my cohort were draftees or conscientious objectors, but",combat medic school,Event,exact,2,combat medic school,medical field service school,combat medic school,18th surgical must hospital,fort sam houston,surgical specialist,the service,military service,united states army,navy medical program,army reserve
fd76e5f5227f,"Not long after I submitted my request to serve overseas, I was called into the office. By that time, I had been promoted to Specialist 4. They informed me that I would be joining a National Guard unit from Winston Salem, North Carolina—the 312th evac hospital. I was finally on my way to a place known for its dense jungles, humid heat, and the sounds of distant gunfire. The vibrant culture and the weight of history loomed large in my mind, and I could feel the gravity of the moment. I was about t",vietnam,Place,none,0,,fort eustis,army reserve,95th evacuation hospital,medical field service school,national guard,331st infantry,garrison unit,fort ord,the service,united states army
001b545cf101,"I enlisted in the service on January 15, 1942, just a few weeks after the attack on Pearl Harbor. I was eager to serve, but I also faced the reality that my college deferment wouldn’t hold. With two years of college under my belt, I made my way to the Federal Building in downtown Cleveland, where I signed up for the ground crew of the military aviation branch. It was a significant moment, stepping into the basement of that building, knowing I was about to support the brave pilots and crews who w",united states army air force,Organization,exact,2,united states army air force,pearl harbor,united states army air force,The enemy aircraft or air force squadrons attacking the position,veterans of world war ii,gi bill,331st infantry,civil war,american zone,basic training,first army
e9c97e5dd0e9,"After that, we moved into the City of Neuss, where we set up a machine gun in a bakery. The German civilians were in a bomb shelter nearby, and we tried to keep them safe. I remember being offered cookies, but I was too wary to accept. Eventually, we were relieved by a seasoned unit known for their tenacity and experience in tough battles, and we began training for river crossings in Holland, preparing for the challenges ahead with their well-coordinated tactics and strong camaraderie.",104th infantry division,Organization,none,0,,german soldier,american zone,german prisoners,refugee town,troop train,army reserve,guard posts,civilians,nagasaki,veterans of world war ii
2cca7e731770,"I’m part of a gathering that meets about once a month, bringing together women who have served in the military. This group includes those who bravely served during World War II and others who joined the Marine Corps in the years that followed. There are usually five or six of us, sometimes even seven, and we share a deep bond forged through our experiences. We reminisce about our time in service, the challenges we faced, and the camaraderie we built. I have a friend from the Waves whom I see fre",veterans group,Organization,exact,1,veterans group,veterans group,women marine association,veterans of world war ii,marine corps,marines,veterans organization,old buddies,platoon sergeant,basic training,young soldier
a289dbe82aa5,"The duty at the 18th Surgical MUST hospital was a rollercoaster of experiences, swinging from moments of extreme boredom to total chaos, depending on the casualties and the situation in the area. When I arrived during that tumultuous period marked by the changing leaves and a palpable tension in the air, the unit had just come from Pla Cuo, where they had been overwhelmed with casualties during intense fighting. The atmosphere was thick with anticipation, as the Marines had moved up to Haishong,",fall of 1968,Event,none,0,,18th surgical must hospital,95th evacuation hospital,quang tri,101st airborne,hamburger hill,marines,world war ii,medical field service school,fort ord,marine corps
03b9922ad271,"At that moment, I didn’t want to go back. I was afraid that if they sent me home, I’d be back in my homeland, where the bustling streets were filled with vibrant markets and the aroma of street food wafted through the air, by the time I turned 18 and a half. I didn’t want to lose any of the time I had built up. There had been talk about rotations, and I hoped to be among the first to return to the place where the cherry blossoms bloomed in spring and the mountains stood tall against the skyline.",korea,Place,none,0,,fujiyama,displaced persons,north vietnamese,army reserve,national guard,refugee town,yokohama,young man,young soldier,Demilitarized Zone
e97598bd8101,"When we were finally deployed, it was a whirlwind of activity. We loaded onto trucks and headed to Yokohama, where we boarded the David C. Shanks again. I thought it was the only ship the Army had. As we sailed out, we encountered a hurricane in the China Sea. For three days, we bobbed up and down, and I came closer to seasickness than I ever had before. I think about 90 percent of the troops were feeling it, but I managed to hold on. The anticipation of arriving in a land marked by rugged mount",korea,Place,none,0,,troop train,marines,battle of leyte gulf,Jun-45,camp casey,ship,fort ord,basic training,garrison unit,marine corps
c603ae2ff78d,"When the Chinese started moving in, they gave us a tough fight. However, we eventually managed to turn them back. They weren’t equipped to handle the cold any better than we were, and we didn’t realize that at the time. A bold and decisive leader, known for his unconventional tactics, orchestrated a strategic amphibious landing behind their lines, which shook them up and caused them to pull back. His ability to inspire and rally troops in challenging situations was evident, and his reputation fo",general macarthur,Person,exact,2,general macarthur,chiang kai-shek,general macarthur,chosin reservoir,korean war,North Korean invasion of South Korea,pusan perimeter,first army,omaha beach,marine corps,squad leader
f2913d1d5a0f,"As we worked in the depots, we were acutely aware that we were preparing for something significant. It wasn’t a secret; during our basic training at Camp Claiborne, we were told that once we crossed the pond, we would be facing the enemy. I remember thinking that by the time the snow began to fall and the holiday lights twinkled in homes back in the States, we would be back home, but I was sorely mistaken. We hadn’t even begun to scratch the surface of what lay ahead.",christmas of '43,Event,none,0,,basic training,camp roberts,troop train,first army,the service,world war i,united states army air force,camp claiborne,world war ii,technician fourth grade
bd8569b780f5,"I spent the next six months there, and the living conditions were a stark contrast to what I had experienced at Camp Evans. At Camp Evans, things were quite primitive. Our water supply came from water buffalo trailers, which were essentially enclosed tanks that held potable water. The heat was relentless, and the humidity made everything feel sticky and uncomfortable. The landscape was a mix of dense jungle and open fields, often echoing with distant sounds of artillery. During the monsoon seaso",quang tri,Place,none,0,,reservoirs,camp claiborne,camp roberts,fort riley,refugee town,corps of engineers,chosin reservoir,river,fort benjamin harrison,fort ord
77b4fe19d1c9,"After the war, I returned home eager to continue my education. Although I had lost some time due to my service, I was determined to take full advantage of the generous benefits designed to support veterans like me in pursuing higher learning. These opportunities included financial assistance for tuition, housing, and books, which made it possible for me to focus on my studies without the burden of overwhelming debt. Teaching had always been my passion, especially in math, and I wanted to inspire",gi bill,Organization,exact,2,gi bill,vietnam veterans,gi bill,veterans organization,military service,veterans group,college,the service,veterans of world war ii,military career,wounded soldiers
2f3727592f49,"I found work at a hospital in South Bend, doing the same job I had as a surgical specialist. However, I quickly grew frustrated. In Vietnam, I had significant responsibilities, often assisting with complex cases involving multiple wounds. Back in the States, I felt like a lowly technician, merely holding instruments while skilled professionals in scrubs and masks expertly navigated intricate procedures, their hands steady and precise as they worked to save lives. The disconnect was disheartening",surgeons,Profession,exact,3,surgeons,surgical techs,surgical specialist,surgeons,95th evacuation hospital,emergency room,vietnam veterans,wounded soldiers,neurosurgery,18th surgical must hospital,vietnam war
50e0675ec255,"To put it in perspective, this was all happening in 1967. I had arrived in the tropical region with its dense jungles and humid heat in January or early February, so I spent several months at a base surrounded by rice paddies and the sounds of distant gunfire before moving on to another location. Those early months were filled with hard work and the camaraderie of my fellow soldiers, navigating the challenges of the landscape and the complexities of the local culture, shaping my experience in a ",vietnam,Place,containment,2,vietnam war,tet offensive,vietnam war,fall of 1968,basic training,north vietnamese,new year’s day 1945,chosin reservoir,hamburger hill,christmas of 1968,Jul-42
757103968a1f,"In terms of training, we received both military and technical instruction. Our role meant we were essentially highly trained infantry, equipped to handle a variety of challenging environments. Basic training was just the beginning; we had additional military exercises that complemented our skills in constructing fortifications, clearing obstacles, and managing explosive devices. So, while our daily tasks were more focused on engineering projects, such as building bridges and repairing infrastruc",combat engineers,Profession,exact,2,combat engineers,basic training,combat engineers,corps of engineers,the army,marine corps,marines,military career,army,war exercises,military service
a6a9b7cd90d5,"We stayed in England until June of '44, and during that time, we had our share of rations, which included cigarettes, cokes, and cigars. I wasn’t much of a smoker, but one night, I decided to light up a cigar while watching a movie in one of those Quonset huts. The ventilation was poor, and I quickly regretted my decision. I got so sick that when I returned to the barracks, I tried to hide it. My friend Taft, who hailed from a vibrant city famous for its soulful music, rich history of civil righ",memphis,Place,synonym,4,winston salem,united states army air force,atomic bomb,pearl harbor,winston salem,state policemen,chiang kai-shek,hitler,north vietnamese,nagasaki,fort benjamin harrison
26ec575c5fe3,"The conditions were challenging. We lived in tents, shared cots, and had to make do with limited facilities. I remember the heat of North Africa, the smell of unburied bodies from the previous battles, and the mud that would seep into our tents during the rainy season. I suffered from trench foot, a painful reminder of those days spent sloshing through mud. But despite the hardships, the young men in their olive drab uniforms, with their distinct accents and unwavering determination, were the br",american gis,Person,none,0,,wounded soldiers,young soldier,world war i,german prisoners,displaced persons,infantrymen,infantry soldiers,omaha beach,veterans of world war ii,world war ii
8ec7437f78a4,"After our time in Paris, we moved into a region known for its charming medieval towns and lush green countryside, where I recall a place called Modave. The air was often filled with the scent of chocolate and waffles, and the cobblestone streets echoed with the sounds of bustling markets. It was around this time that the Battle of the Bulge began. We faced some harrowing moments, including being bombed and strafed by American planes that had been commandeered by German pilots. We would scramble ",belgium,Place,none,0,,battle of the bulge,omaha beach,world war ii,first army,new year’s day 1945,world war i,american zone,united states army air force,saint-lô,104th infantry division
6d5b98792578,"From Saint-Lô, we moved on to a charming town known for its rich history and beautiful half-timbered houses, nestled in the Normandy region. It was a place where cobblestone streets echoed with stories of the past, and the local market bustled with life. After that, we continued to Domfront and eventually into Paris. General Patton was making significant advances with the armored division, and we had to keep pace with him to ensure he didn’t get too far ahead of his supplies. We were fortunate t",alençon,Place,none,0,,saint-lô,omaha beach,first army,panzer division,first cavalry division,1st infantry division,battle of the bulge,americal division,united states army,american zone
970094c8593a,"At Camp Stewart, I trained on a large caliber anti-aircraft artillery system designed to intercept enemy aircraft. They selected me and a few others based on our intelligence test scores to work in the director section, where we operated a sophisticated Sperry gyroscope mechanical computer. This device calculated various factors like altitude and wind to help track fast-moving enemy planes and direct our fire with precision. After completing my training, I returned home for a week before being s",90mm anti-aircraft gun battery,Profession,exact,2,90mm anti-aircraft gun battery,artillery battery,90mm anti-aircraft gun battery,fort meade,pershing rifles,united states army air force,medical field service school,camp casey,technician fourth grade,camp roberts,army
d686428265ab,"My job as a control tower operator was both demanding and rewarding. We had two main areas of responsibility: overseeing the intricate web of flight plans and meticulously tracking incoming and outgoing flights, and directing the traffic around the airfield. It was crucial to maintain a controlled environment, and we achieved this through radio communication with the pilots. The atmosphere was filled with screens displaying real-time data, maps of the airspace, and constant updates that required",control center,Place,exact,3,control center,control tower operator,radio operator,control center,assistant crew chief,logistical command,united states air force,airport,police officer,airfield,the army
6097b0c9d142,"There was also a situation involving a young soldier who had been sent back. I remembered the story about him not being old enough to be there. Uniformed personnel with stern expressions and badges of authority had come to take him away after his mother sent a letter expressing her concerns. Their presence was commanding, and the way they moved with purpose made it clear they were there to enforce the rules. It was a reminder of the harsh realities of war and the toll it took on the young men wh",Military Police,Organization,exact,8,Military Police,young soldier,military service,the service,platoon sergeant,army,german soldier,lieutenants,Military Police,military police,squad leader
819cb2658715,"During my basic training in a sprawling military installation in Louisiana, I found myself in a world entirely new to me. With no prior military experience, I was just a tenderfoot, learning the ropes alongside others who had been in the National Guard. The air was thick with humidity, and the sound of drill sergeants echoed through the barracks as we marched in formation on the dusty grounds. I had to distinguish my left foot from my right, and it was a whirlwind of close-order drills, long hik",camp claiborne,Place,none,0,,basic training,national guard,army reserve,war exercises,pershing rifles,the service,infantrymen,infantry soldiers,marine corps,united states army
e4516860c926,"My experience in ROTC was truly exceptional. We had outstanding instructors, and the student body was incredibly supportive, embodying a strong sense of community and school spirit. I took great pride in being part of the Pershing Rifles and Scabbard and Blade, both esteemed military honor societies. I served as an officer in the Order of Military Merit, where we organized patriotic events on campus, often celebrating our rich traditions and history. I fondly remember guarding Miss Indiana durin",purdue,Place,none,0,,pershing rifles,private first class,military service,marine corps,army reserve,american legion,camp roberts,military career,the service,1st infantry division
a90743c923e0,"After the news, we headed over to the mess hall, where they were serving a thick, juicy cut of meat, perfectly seared on the outside and tender on the inside. I was so excited that I couldn’t even eat. After living on sea rations for so long, the thought of a warm, satisfying dish was overwhelming. The rich aroma filled the air, making my mouth water. But then someone came by and said, ""Oh man, they cut the list in half."" My heart sank; I thought my luck had run out. But then another soldier tol",steak,Event,exact,2,steak,mess hall,steak,marines,wounded soldiers,young soldier,short-timers,steak dinner,marine corps,united states marine corps,camp roberts
50fcd0a11331,"We held that roadblock for a few days, but once it cleared out, we moved again and found ourselves in trouble. We had lingered too long and ended up near several significant water bodies, including one notorious for its brutal battles in freezing temperatures and treacherous terrain. The area was marked by steep, rugged hills and icy winds that cut through our gear. While others received headlines for their fierce confrontations there, we were engaged in intense fighting at different locations, ",chosin reservoir,Place,exact,1,chosin reservoir,chosin reservoir,Demilitarized Zone,omaha beach,pusan perimeter,kentucky,wounded soldiers,displaced persons,world war ii,kansas,two world wars
ad3f58f57620,"The enemy had their own weapons, including a 12.5 millimeter anti-aircraft gun, which was comparable to our .50 caliber, but they rarely used them against us. I remember one night, there was a makeshift settlement nearby, about five or six miles away from us, where families who had fled their homes sought safety. The inhabitants were unarmed, with only three guards present to protect them. The North Vietnamese forces moved in, set the place ablaze, and killed several people. We watched from a di",refugee town,Place,none,0,,vietnam war,90mm anti-aircraft gun battery,hamburger hill,Demilitarized Zone,pusan perimeter,north vietnamese,tet offensive,North Korean invasion of South Korea,korean war,artillery battery
f83d1bc408c7,"As my time in active duty progressed, I was assigned to Camp Roberts to assist in training a local reserve unit known for its commitment to community service and disaster response. It was there that I was promoted to first lieutenant. I worked closely with Captain Charles Castro, who was a remarkable officer and a good friend. Our families became close, and we enjoyed a great working relationship. I was fortunate to have excellent non-commissioned officers (NCOs) and fellow officers by my side d",california national guard,Organization,none,0,,camp roberts,Reserve Officers Training Corps,private first class,ncos,platoon sergeant,uso,marine corps,assistant crew chief,lieutenants,veterans organization
1623e30bfb6d,"Reflecting on the past, I can’t help but think about the pain that many in communities like Tell City must have felt during the tumultuous times of the world wars. My grandparents spoke German, and they instilled in my father the importance of embracing our American identity. They would remind him, “You’re in America; we speak English.” My father, born in 1883, knew very few German words, and while he never served in the military, one of his brothers did fight in a significant conflict that shap",civil war,Event,none,0,,germans,american zone,first army,world war ii,veterans of world war ii,american,world war i,german,american gis,german soldier
806094ec8198,"I met my wife when I first moved to Chattanooga in 1941. She was just 11 years old, and I was about 18. We met at Ridgedale Baptist Church, where I began substitute teaching and leading music in the junior department. After she completed her high school education, she attended a well-respected Christian liberal arts college known for its strong emphasis on education and community service, nestled in the beautiful hills of East Tennessee. It was there that she further developed her passion for le",carson-newman college,Organization,exact,1,carson-newman college,carson-newman college,chattanooga,tennessee,high school,harvard,purdue,camp casey,john purdue,nashville,50th wedding anniversary
020b95e15960,"Outside the firebase, there were indeed villages. There was a small village almost adjacent to a solemn place marked by weathered stones and overgrown grass, separated by a field. It had probably 20 or 30 buildings, but we rarely had any significant contact with the villagers. A lot of the mortar fire we received came from people in the village who would go to that quiet area, where the air felt heavy with memories, to shoot, but they eventually stopped doing that.",cemetery,Place,exact,5,cemetery,firebase,refugee town,artillery battery,villagers,cemetery,garrison unit,civilians,displaced persons,fort ord,selfridge field
e1a8ded6662e,"As the fighting in Haishong began to wind down, the 101st Airborne was preparing to enter the Ashau Valley, where a grueling and bloody battle for a heavily fortified ridge would soon unfold. The terrain was steep and treacherous, with dense jungle and mud that made every advance a struggle. We were moved to Camp Evans around Christmas of 1968, and I remember that time vividly. A few of us in the company were fortunate enough to get tickets to see the Bob Hope show in Da Nang. It was a much-need",hamburger hill,Event,exact,1,hamburger hill,hamburger hill,101st airborne,vietnam war,tet offensive,camp roberts,chosin reservoir,new year’s day 1945,camp casey,95th evacuation hospital,battle of the bulge
cc8f26b7705e,"I was assigned to the 168th Engineer Battalion, and my new home was D Company, which was just forming at the time. When I arrived, I was alone; the company was already organized, and I felt a bit like an outsider stepping into a new world. The air was thick with humidity, and the sounds of distant gunfire and the chatter of tropical wildlife filled the atmosphere. My initial supplies were minimal—just a steel cot and a sheet. It was a stark introduction to my new life in a place where the heat w",vietnam,Place,none,0,,basic training,Demilitarized Zone,army reserve,camp casey,combat engineer battalions,national guard,fort riley,mess hall,omaha beach,construction battalions
7fe460277daf,"After our time in Columbus, we moved to the port of embarkation, and in July of 1943, we set sail for England. We spent 11 months there before the invasion in June of '44, preparing essential engineer echelon sets for various units that specialized in constructing and repairing vital infrastructure under challenging conditions. These units were tasked with tasks such as building bridges, clearing obstacles, and ensuring safe passage for troops and equipment. The sets we prepared were crucial sup",combat engineer battalions,Profession,synonym,2,corps of engineers,Jun-45,corps of engineers,american zone,construction battalions,combat engineers,752nd engineers,troop train,marine corps,pearl harbor,atomic bomb
da000d2262b0,"Reflecting on my service, I feel fortunate to have served in a branch of the military known for its discipline and commitment to protecting our nation, without being wounded. While I encountered some dangerous situations, including intense training exercises and deployments, I genuinely enjoyed my time in uniform. I made many friends who shared a strong sense of camaraderie and dedication, and I saw parts of the world, from bustling cities to remote bases, that I might never have visited otherwi",united states army,Organization,containment,8,the army,the service,military service,military career,wounded soldiers,young soldier,marine corps,army reserve,the army,navy,uso
043715ce93c1,"We started building the firebase in May, and it probably took about a month to get it fully operational, maybe a little more. During my entire year there, I took one leave, which lasted a week. I traveled to a vibrant city known for its ornate temples, bustling markets filled with street food, and a lively nightlife. The warm, humid air was filled with the sounds of traffic and chatter, and it was a much-needed break.",bangkok,Place,exact,9,bangkok,firebase,basic training,garrison unit,new york city,construction,fort sam houston,army,eiffel tower,bangkok,new york
3cf94dcd9842,"I spent about 30 days in a bustling metropolis filled with neon lights and the constant hum of activity, recovering. It took roughly three weeks to heal a bit, and then I was given seven days of rest and relaxation, along with a little money to enjoy a steak dinner in a vibrant district known for its culinary delights before heading back to the front lines. The adrenaline from that day still coursed through me, and I realized how much fear and chaos could push a person to their limits amidst the",tokyo,Place,exact,4,tokyo,steak dinner,steak,wounded soldiers,tokyo,91-d,night,city,new york city,basic training,munich
69fa3ee39d86,"One of my most vivid memories of that iconic city was seeing the local girls in stylish outfits riding bicycles along the grand avenue lined with chestnut trees, with stunning views of the intricate iron lattice tower in the distance. The air was filled with the scent of freshly baked pastries from nearby cafés. At that time, the elevators were out of service, so we had to walk up the winding stairs, but it was worth it. I felt grateful that the occupying forces hadn’t destroyed the charming arc",paris,Place,exact,8,paris,eiffel tower,champs-élysées,saint-lô,nagasaki,poughkeepsie,yokohama,tokyo,paris,chattanooga,new york city
274a44890672,"ROTC at Purdue was an excellent experience. We had outstanding instructors, and the student body was supportive. I was proud to be part of the Pershing Rifles and Scabbard and Blade, both military honor societies. I served as an officer in the Purdue Order of Military Merit, where we organized patriotic events around the university. I remember guarding Miss Indiana during ball games and marching around the grave of the university's founder, a visionary who played a crucial role in establishing t",john purdue,Person,exact,3,john purdue,pershing rifles,purdue,john purdue,american legion,fort benjamin harrison,private first class,infiltration courses,harvard,gi bill,chiang kai-shek
6c1b9f76a225,"After my initial active duty, I decided to join the Army Reserve. I started with a unit in Jasper, Indiana, where we focused on maintaining order and security, often working in law enforcement roles within the military community. I found great joy in being part of that environment. My love for the military and the sense of patriotism I felt inspired me to stay connected. I cherished the camaraderie with my fellow service members and the leadership, as we trained in various aspects of security op",military police,Organization,none,0,,army reserve,american legion,national guard,united states army,army,california national guard,the army,752nd engineers,private first class,marine corps
ba21e7140bf3,"One incident that stands out in my memory occurred while we were moving equipment down a steep hill in Germany. The brakes failed, and we careened down the slope, colliding with a makeshift wagon filled with belongings—tattered blankets, worn-out clothing, and a few cherished items hastily gathered. A group of weary individuals, their faces etched with hardship and uncertainty, stood nearby, their eyes wide with shock. It was a tragic accident, and some people were hurt. We felt terrible about i",displaced persons,Person,exact,1,displaced persons,displaced persons,wounded soldiers,refugee town,world war ii,fall of 1968,troop train,german soldier,old buddies,german prisoners,emergency room
3ab93e56465f,"After completing my basic training at a sprawling military installation known for its rigorous programs and diverse training facilities, I was granted a two-week leave. It felt good to be home, even if just for a short while. I cherished those moments with family and friends, knowing that soon I would be heading back to military life. After my leave, I made my way to another base, where I began my training as a combat medic, designated as 91-B. The school lasted another 10 to 12 weeks, and I dov",fort leonard wood,Place,synonym,9,fort ord,basic training,medical field service school,short-timers,wounded soldiers,army nurse corps,military career,101st airborne,army reserve,fort ord,gi bill
922a183a08dc,"As the fighting subsided, we began to see an influx of refugees fleeing from the advancing Russians. They were desperate to avoid being taken over and sought passage across our pontoon bridges, which we could not allow. Eventually, we retreated from our position and made our way to Bavaria, where we were re-equipped and retrained for the anticipated assault on Japan. We were loading up trucks for maneuvers in Grafenwoehr when the captain delivered the unexpected news: ""The war in Europe is over,",ve-day,Event,exact,2,ve-day,world war ii,ve-day,american zone,battle of the bulge,ve day,world war i,two world wars,North Korean invasion of South Korea,korean war,german soldier
a99ab5690905,"While I didn’t serve in the Pacific theater, I had my share of memorable experiences. One of the most intense aspects of my job was the pressure of getting planes in and out without accidents. Thankfully, our unit received commendations for our safety record, which was a point of pride for us. I remember one night vividly when I was stationed at Eagle Mountain Lake in Texas. The sky lit up in the west, a blinding flash that illuminated everything around us, and we were all in awe, wondering what",atomic bomb,Event,none,0,,united states army air force,camp casey,infiltration courses,general macarthur,omaha beach,pearl harbor,edwards air force base,fort ord,fort sam houston,Demilitarized Zone
dae19330c8a0,"I found work at a hospital in South Bend, doing the same job I had as a surgical specialist. However, I quickly grew frustrated. In Vietnam, I had significant responsibilities, often assisting surgeons with complex cases involving multiple wounds. Back in the States, I felt like a lowly technician, merely holding retractors while the surgeons focused on individuals in various states of distress, some with severe injuries and others recovering from life-altering procedures. The disconnect was dis",patients,Person,none,0,,surgeons,surgical techs,surgical specialist,95th evacuation hospital,wounded soldiers,emergency room,18th surgical must hospital,neurosurgery,vietnam veterans,vietnam war
9d26da495bf9,"My training began at Fort Benjamin Harrison, just outside Indianapolis, Indiana, where I spent a couple of weeks before being sent to Selfridge Field in Michigan. There, I joined the 2nd Fighter Squadron of the 52nd Fighter Group. Uniquely, I remained with that same unit from day one until my discharge shortly after the war in Europe came to a close. It was rare for someone to stay with the same group for that long, but I was fortunate. We worked on the same planes, forming bonds that would last",Jun-45,Event,none,0,,selfridge field,fort benjamin harrison,american legion,fort leonard wood,wright-patterson air force base,fort eustis,basic training,52nd fighter group,dyess air force base,fort ord
03809318c63f,"Without hesitation, I said, ""That’s where I want to go then."" They agreed, and my orders were cut. I was thrilled at the thought of heading to Japan, but when I inquired about where I would spend my 30 days of leave, they informed me I would be sent to a bustling city known for its iconic Space Needle, vibrant coffee culture, and lush green parks, nestled between the mountains and the water, to wait for the other troops.","seattle, washington",Place,exact,2,"seattle, washington",tokyo,"seattle, washington",seattle,pearl harbor,yokohama,camp casey,japan,fort ord,paris,nagasaki
ed87113feb29,"As the war in Europe came to an end, I was eager to return home. I had gathered enough points for discharge and was looking forward to completing my education. I arrived back in Cleveland on June 26, 1945, welcomed by my parents at the train station. Although the conflict with Japan was still ongoing, I felt grateful to be home, ready to embark on a new chapter in my life. With the generous benefits available to veterans, including financial assistance for tuition, housing, and books, I was dete",gi bill,Organization,exact,5,gi bill,ve day,ve-day,v-j day,veterans of world war ii,gi bill,american zone,80-year-old veteran,vietnam veterans,65 years since graduation,95th evacuation hospital
155b2202143e,"Every time I visit a cemetery dedicated to those who fought in that tumultuous period of our nation's history, I search for the names of the unknown, hoping to find my great-uncle among them. I often wonder if he is one of those lost souls, buried without recognition after enduring the harsh realities of battle, the sounds of cannon fire, and the cries of the wounded. I’ve even traveled to Wartrace, Tennessee, where my uncle fought in the fierce struggles that divided families and shaped the fut",civil war,Event,exact,5,civil war,great-uncle,cemetery,80-year-old veteran,american gis,civil war,vietnam veterans,memorial services,wounded soldiers,fort benjamin harrison,tennessee
260c35d54eeb,"I spent about 30 days in Tokyo recovering. It took roughly three weeks to heal a bit, and then I was given seven days of rest and relaxation, along with a little money to indulge in a hearty meal featuring a perfectly cooked, juicy cut of meat, seasoned to perfection and served with rich, savory sides, before heading back to the front lines. The adrenaline from that day still coursed through me, and I realized how much fear and chaos could push a person to their limits.",steak dinner,Event,exact,5,steak dinner,tokyo,wounded soldiers,91-d,steak,steak dinner,yokohama,nagasaki,fujiyama,basic training,atomic bomb
0a5235ffc7c6,"However, life had other plans for us. Due to work conditions, our family had to move to Michigan. I recall the transition vividly; it was around the time I was eight or nine years old. We bounced back and forth between our old home, with its lush green valleys and the comforting sounds of crickets at night, and Detroit for about six or seven years. Those years in Michigan were a whirlwind of new experiences, but my heart always held a piece of the place where I grew up, with its rolling hills, w",tennessee,Place,synonym,5,indiana,detroit,rest home,waukegan,bavaria,indiana,young man,divorce,selfridge field,displaced persons,american zone
bd34e95db858,"We faced the constant threat of enemy air raids in a harsh, sun-baked landscape characterized by vast stretches of arid desert and rugged mountains. The German pilots were skilled, and their attacks were aimed at destroying our equipment on the ground. I remember the tension of those days, always on alert, digging foxholes for protection against the relentless sun and the swirling sands. We moved from one base to another, often set up near ancient ruins and palm-fringed oases, always pushing for",north africa,Place,none,0,,american zone,omaha beach,united states army air force,world war ii,Demilitarized Zone,luftwaffe,veterans of world war ii,army,battle of the bulge,selfridge field
