uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
513a7f623b40,TheLBsta I mean theyre just experimenting Pretty sure they arent starting Olynyk when they got James Johnson on the team,Miami Heat,Organization,exact,7,Miami Heat,Houston Rockets,Cleveland Cavaliers,Los Angeles Lakers,Chicago Bulls,E L James,Drew Houston,Miami Heat,Evan Spiegel,Dwayne Johnson,Brian Krzanich
f65a7c2e92fc,DC Wonder Woman is too complex for a movie Marvel We just made 100m on a movie featuring a talking raccoon and a walking tree In space,Guardians of the Galaxy 28film29,Work,exact,7,Guardians of the Galaxy 28film29,Guardians of the Galaxy film,Batman v Superman Dawn of Justice,Gravity film,Dwayne Johnson,Transformers Age of Extinction,Gal Gadot,Guardians of the Galaxy 28film29,Christopher Nolan,Robert Downey Jr,XMen The Last Stand
0222a8a87acb,And the final one Someone Like You No effects no fireworks nothing just her voice It would look like when Beyonce did the Halo performance in her Super Bowl The song ends she stands in the platform and leaves,Adele,Person,exact,2,Adele,Rihanna,Adele,Camila Cabello,Michael Jackson,Kanye West,Wiz Khalifa,Eminem,Drew Houston,Robert Downey Jr,Louis CK
7d03dba41d5e,The Bah House of Worship New Delhi India Also known as the Bahai Lotus httpstco9tSx4imCKz,Lotus Temple,Place,exact,1,Lotus Temple,Lotus Temple,Taj Mahal,Kaaba,Karachi,India,Islamabad,Tehran,Jerusalem,Cairo,Pakistan
9833c44ace75,Bought the last maze runner book today just dont know when Ill have time to read it,The Death Cure,Work,none,0,,J K Rowling,Veronica Roth,The Leftovers novel,Stephen King,The Wolf of Wall Street book,George R R Martin,Nora Roberts,James Patterson,American Sniper book,Inferno Brown novel
8eaa2624a28f,Marvel made a hit movie with a raccoon amp a tree Hope they use the goodwill amp make 1 with a female lead If its awesome the audiencell show,Guardians of the Galaxy 28film29,Work,jaccard,9,Guardians of the Galaxy film,Robert Downey Jr,Gal Gadot,XMen The Last Stand,Veronica Roth,Brad Pitt,Chris Pine,Transformers Age of Extinction,Dwayne Johnson,Guardians of the Galaxy film,Quentin Tarantino
57d43d8cd6a9,Jesus is the reason for the season not Santa Claus httpstcodfFNly8dJw,Christmas,Event,exact,1,Christmas,Christmas,Hanukkah,Evan Spiegel,Chris Pine,Charles Dickens,Kaaba,Brian Krzanich,Albert Einstein,Big Ben,Jeff Weiner
59abaef960b4,News of iPhone 8 exploding Do not skip the numbering system youve developed Havent you guys learnt anything from Samsung,Samsung Galaxy Note 7,Product,exact,6,Samsung Galaxy Note 7,IPhone,Apple Inc,ATT Corporation,Snapchat,Enrique PeC3B1a Nieto,Samsung Galaxy Note 7,Hamad bin Isa Al Khalifa,Nikola Tesla,Big Ben,Twitter
82496cf3e0f2,RollingStone Awful song Man in the Mirror But hes still king of pop with leadership in the dead performers space via holograms Cheers,Michael Jackson,Person,exact,1,Michael Jackson,Michael Jackson,Eminem,Kanye West,Adele,Dwayne Johnson,Stephen King,Wiz Khalifa,Louis CK,Camila Cabello,David Cameron
012efb753b4a,Inspired by an orange Clever bugger that Jrn Utzon Sydney TourismAus httpstcofDLQhcPqeF,Sydney Opera House,Place,exact,2,Sydney Opera House,Elon Musk,Sydney Opera House,Eiffel Tower,Petronas Towers,Justin Trudeau,Charles Darwin,Statue of Liberty,Jack Ma,Wiz Khalifa,Enrique PeC3B1a Nieto
69e3dbc45060,Cant wait for the new Stephen Hawking movie that focuses on what the mans known for his love life,The Theory of Everything 282014 film29,Work,exact,8,The Theory of Everything 282014 film29,Tom Hanks,Dwayne Johnson,Robert Downey Jr,Elon Musk,The Fault in Our Stars film,The One I Love 28film29,Steven Spielberg,The Theory of Everything 282014 film29,Brad Pitt,Leonardo DiCaprio
d76bce1ea655,SamLachtara GlaazedDonut No I was definitely referring to the band Chester Bennington could wail but their songs suck and I dont like the way they sound,Linkin Park,Organization,exact,6,Linkin Park,Revolting Rhymes,Adele,Eminem,Drake musician,Rihanna,Linkin Park,Kanye West,Michael Jackson,Wiz Khalifa,Camila Cabello
44f7e6b66975,Bc Wonder Woman is depicted by a woman who supports Israeli occupation amp Ben Affleckwhom I liked as an actor but allegedly was,Gal Gadot,Person,none,0,,Christopher Nolan,Robert Downey Jr,Dwayne Johnson,Louis CK,Tom Hanks,Justin Trudeau,Veronica Roth,Jeff Weiner,Leonardo DiCaprio,Brad Pitt
39b8f75aee9f,Boreholes in town are so 19th century Rural Turkey has electricity and running water a Capital city should have no excuse httpstcoitbufHyh44,Ankara,Place,exact,1,Ankara,Ankara,Capital Gate,Tehran,Cairo,Egypt,Kabul,Syria,Saudi Arabia,Islamabad,England
497176f4882a,LASTEXITshirts Director Jaws Raiders of the Lost Ark Duel Close Encounters Jurassic Park Producer Poltergeist Twilight Zone The Movie Back to the Future Young Sherlock Holmes Innerspace,Steven Spielberg,Person,exact,1,Steven Spielberg,Steven Spielberg,Christopher Nolan,Transformers Age of Extinction,Tom Hanks,Robert Downey Jr,Tom Cruise,Quentin Tarantino,Divergent film,Planet of the Apes 28novel29,Deepwater Horizon film
be5c70d02988,cfulgham modalmom We were not alone on public transit today and we were not the only people going for a walk by the Eiffel Tower This city is never not busy,Paris,Place,exact,3,Paris,Eiffel Tower,Burj Khalifa,Paris,Leaning Tower of Pisa,Toronto,Cairo,Tehran,Tamim bin Hamad Al Thani,Petronas Towers,Karachi
60d18bc80121,Fastest man on earth with fastest man on 4 Wheels USGP TeamLH httpstcobxJijU23GE,Usain Bolt,Person,exact,2,Usain Bolt,Elon Musk,Usain Bolt,Albert Einstein,Mohammed bin Rashid Al Maktoum,Wiz Khalifa,Hamad bin Isa Al Khalifa,Dwayne Johnson,Gerard PiquC3A9,Bill Gates,Mohammad bin Salman Al Saud
532efeed0662,Weaver I think the director who directed Jackie Brown could do it but not the director who directed Django which is to say I think at his MOST nuanced and emotional MAYBE but at his worst it would be The Worst Thing,Quentin Tarantino,Person,exact,1,Quentin Tarantino,Quentin Tarantino,Robert Downey Jr,Steven Spielberg,Dwayne Johnson,Tom Hanks,Christopher Nolan,Imran Khan,Dan Brown,Jeff Weiner,Michael Jackson
442c87349732,murtazasolangi what the fuck is this when these other is selling your whole country but you have a problem with Imran khan i guess imran khan is atleast strong person to defend the country or atleast say some thing in english not like Nawaz sharif who need to read from papers or from the books,Pakistan,Place,exact,7,Pakistan,Imran Khan,Salman of Saudi Arabia,Khaled Hosseini,Narendra Modi,Mohammad bin Salman Al Saud,Virat Kohli,Pakistan,Donald Trump,Hamad bin Isa Al Khalifa,Justin Trudeau
e1fd0ff53154,So sharp Roma is RT RomaDash Every time i lose a bookmark a Nicholas Sparks movie comes to life,The Best of Me 28film29,Work,none,0,,Dances with Wolves,The Grand Budapest Hotel,Leonardo DiCaprio,Veronica Roth,22 Jump Street,Need for Speed film,Divergent film,The One I Love 28film29,Quentin Tarantino,A Thousand Splendid Suns
a6956b7cb5dc,Murdoch just said re the sale he wants to return the company to its progressive roots I can assure you Bob Iger will want nothing to do with Hannity Douchey the Fox blondes et all,The Walt Disney Company,Organization,none,0,,Jeff Weiner,Donald Trump,Robert Downey Jr,Justin Trudeau,Vladimir Putin,Barack Obama,Louis CK,Mohammed bin Rashid Al Maktoum,Theresa May,David Cameron
e0ee543b9946,CNN He admitted on a phone call to the Mexican President Listen I know youre not paying for the wall but just say you are because thats what I told everybody Hes a lot of things but he is NOT naive,Enrique PeC3B1a Nieto,Person,exact,6,Enrique PeC3B1a Nieto,Donald Trump,Barack Obama,Justin Trudeau,Eminem,Bill Gates,Enrique PeC3B1a Nieto,Mike Pence,Mohammed bin Rashid Al Maktoum,Salman of Saudi Arabia,Elon Musk
57e8204555dd,Silence Yuuri kougami yamato Ed Levaincois WilfredASpencer from Fukumimi Secretary Amaya Harada Helena Akito Kakiuchi KawashimaPsycho RicTampaBay Yeahit is a Jewish holiday commemorating the rededication of the Holy Temple in Jerusalem at the time of the Maccabean revolt against the Seleucid Empire,Hanukkah,Event,exact,2,Hanukkah,Jerusalem,Hanukkah,Palestine,Tamim bin Hamad Al Thani,Egypt,Tokyo,Lotus Temple,Kaaba,Saudi Arabia,Holi
0d8179b9a7fe,BettieRose100 TomPerez Tom Perezs decision to include the runner up is a smart decision On the Bernie Tour Tom Perez proved his commitment to unify the party Onwardthe candidate with detailed knowledge ability to answer coherently with NORMAL ESTABLISHMENT DISTINCTION gets our consideration,Democratic Party United States,Organization,none,0,,Donald Trump,Mike Pence,David Cameron,Justin Trudeau,Theresa May,Narendra Modi,Enrique PeC3B1a Nieto,Dan Brown,Elon Musk,Barack Obama
94cbd7c54634,Wow have you seen the new Stephen Hawking movie trailer Inspiring maybe cheesy but INSPIRING httptcoXG0djtLSiG,The Theory of Everything 282014 film29,Work,exact,6,The Theory of Everything 282014 film29,Elon Musk,Gravity film,Tom Hanks,Steven Spielberg,Bill Gates,The Theory of Everything 282014 film29,Dwayne Johnson,Jeff Bezos,Albert Einstein,Nikola Tesla
6febae6bcecd,brumbyOz His worry is ArvindKejriwal formed new party instead of joining BJP4India He is mum on his students joined BJP,Aam Aadmi Party,Organization,exact,4,Aam Aadmi Party,Bharatiya Janata Party,Narendra Modi,Imran Khan,Aam Aadmi Party,Indian National Congress,Virat Kohli,David Cameron,Mohammad bin Salman Al Saud,Theresa May,Salman of Saudi Arabia
491f32f7592d,Lake Tahoe is a beautiful place for a relaxing vacation around the holidays and Sin City VIP offers casino hotel rates Heavenly Mountain is now open and NYE Mad Hatter 150K Blackjack Tournament openings are still available LakeTahoe VIP httpstcoQlQnGiwlOo,Las Vegas,Place,exact,1,Las Vegas,Las Vegas,Statue of Liberty,Lotus Temple,United States,Winter Olympic Games,Saudi Arabia,Dome of the Rock,La Tomatina,goldenGlobeAward,Taj Mahal
9af782e55fbf,EducationistK P Musharraf APMLOfficial Dont blame others just look your country 80 peoples are below life line You are here talking terrorists Open your eyes and see what happening in Kashmir Punjab gujarat and other states then you talk here,India,Place,synonym,1,Pakistan,Pakistan,Islamabad,Pakistan TehreekeInsaf,Narendra Modi,Imran Khan,Salman of Saudi Arabia,Saudi Arabia,Khaled Hosseini,Afghanistan,Mohammad bin Salman Al Saud
c484c84823c7,Liev Schreiber is eyeing a costarring role opposite Chlo Grace Moretz in the upcoming booktoscreen adaptation httptcoaa2D0oWkPg,The 5th Wave 28novel29,Work,none,0,,The Other Woman 2014 film,Veronica Roth,Begin Again film,Louis CK,Divergent film,Jeff Weiner,Under the Skin 2013 film,Steven Spielberg,Lisa Su,Christopher Nolan
71ec39fa996f,Better than how the Ninja Turtles look in the new movie httptcohE5nKGx7LX,Teenage Mutant Ninja Turtles 282014 film29,Work,exact,1,Teenage Mutant Ninja Turtles 282014 film29,Teenage Mutant Ninja Turtles 282014 film29,Transformers Age of Extinction,Dwayne Johnson,Tom Cruise,Robert Downey Jr,Statue of Liberty,Tom Hanks,Planet of the Apes 28novel29,Gravity film,Need for Speed film
0d2ba7ef502d,How can you ever be late for anything in London They have a huge clock right in the middle of the town,Big Ben,Place,exact,1,Big Ben,Big Ben,England,United Kingdom,Paris,Tokyo,Eiffel Tower,New York City,Taj Mahal,Capital Gate,Karachi
542417ae20fd,Looking at that fourth goal and much like the rest tonight Carey Price is far from being in form Hes not giving this team a chance to win maybe he just really wants Rasmus Dahlin,Montreal Canadiens,Organization,synonym,1,Drew Houston,Drew Houston,Justin Trudeau,Washington Capitals,Tom Hanks,Gerard PiquC3A9,Brian Krzanich,David Karp,Vladimir Putin,Jeff Weiner,Pittsburgh Penguins
9ba76be3d7ed,TreasonIsNotOk SaarioBrandon Acosta You mean like Hillary selling 20 of our limited uranium to Russia Or Obama telling the Russian president hell have more flexibility after the election Obamas influencing of a french election That kind of stuff,Vladimir Putin,Person,exact,1,Vladimir Putin,Vladimir Putin,Barack Obama,Mike Pence,Donald Trump,Russia,Theresa May,Justin Trudeau,Enrique PeC3B1a Nieto,David Cameron,White House
148b296ccc0b,The ancient concept of a wall to protect a country was most famously introduced in 220206 BC by Qin Shi Huang httpstcohLZ9y0FlOZ,Great Wall of China,Place,exact,1,Great Wall of China,Great Wall of China,Albert Einstein,Charles Darwin,Salman of Saudi Arabia,Justin Trudeau,Big Ben,Narendra Modi,Nikola Tesla,David Cameron,Mohammad bin Salman Al Saud
50ec2d8beac0,George RR Martin is writing a childrens book set in Westeros httptcocpDGXDiIhs,The Ice Dragon,Work,none,0,,George R R Martin,J K Rowling,Nora Roberts,The New Adventures of Snow White,Charles Dickens,Stephen King,John Green author,The Leftovers novel,Veronica Roth,United Kingdom
bcd26591e021,CardinalOfKek realDonaldTrump 2Recall that during Jordanian control of the old city Jews werent permitted to visit the Western Wall and there is along history of Muslim desecration and takeovers of other religions shrines And given the way the UN has utterly disgraced itself over its treatment of Israel,Jerusalem,Place,exact,2,Jerusalem,Palestine,Jerusalem,Donald Trump,Salman of Saudi Arabia,Mohammad bin Salman Al Saud,Khaled Hosseini,Hamad bin Isa Al Khalifa,Saudi Arabia,Mohammed bin Rashid Al Maktoum,Tamim bin Hamad Al Thani
cc64ce280f51,Dropboxs CEO credits his success to a habit hes passed onto his executive team httpstcoUe8kOrEGha,Drew Houston,Person,none,0,,Jeff Bezos,Bill Gates,Elon Musk,Wiz Khalifa,Enrique PeC3B1a Nieto,Evan Spiegel,Apple Inc,Leonardo DiCaprio,Jeff Weiner,Kanye West
d2d30d61aec2,Remember the mysterious Qatari sheikh who emerged and met the Saudi King when the Qatar blockade started In a new video he states he is detained in the UAE and is worried something could happen to him httpstcoH7vMKTTDsl httpstco6IToRa00rb,Tamim bin Hamad Al Thani,Person,exact,7,Tamim bin Hamad Al Thani,Mohammad bin Salman Al Saud,Salman of Saudi Arabia,Hamad bin Isa Al Khalifa,Mohammed bin Rashid Al Maktoum,Saudi Arabia,Khaled Hosseini,Tamim bin Hamad Al Thani,Wiz Khalifa,Dubai,Justin Trudeau
fc2ef476e656,The best movie best book best story Thanks Veronica Roth and thanks Neil Burger httptco3GyRg6VAx5,Divergent film,Work,none,0,,Veronica Roth,Nora Roberts,The Best of Me novel,J K Rowling,Stephen King,Tom Hanks,The Best of Me 28film29,George R R Martin,The Leftovers novel,Robert Downey Jr
8d7f89babb03,Brian Krzanich a keynote speaker at the CES consumer tech show today will take more heat for his companys reactions to the Meltdown and Spectre bugs,Intel,Organization,none,0,,Brian Krzanich,Jeff Bezos,Bill Gates,Jeff Weiner,Brian Chesky,Elon Musk,Evan Spiegel,Transformers Age of Extinction,Nikola Tesla,Mike Pence
61d645322dc4,ARYNEWSOFFICIAL Ban Wonder Woman In Pakistan like other Muslim countriesShe is an Israeli actor,Gal Gadot,Person,none,0,,Pakistan,Saudi Arabia,Salman of Saudi Arabia,Palestine,Imran Khan,Islamabad,Mohammad bin Salman Al Saud,Tamim bin Hamad Al Thani,Khaled Hosseini,Hamad bin Isa Al Khalifa
f9fc2c3d4d11,BrandonBarrows I think he is a story consultant or script supervisor for multiple shows or has been over the years Hes not just tied to A Song of Ice and Fire though with HBO talking about spinoffs and involving him in those I dont know for sure what else he does He needs to focus,George R R Martin,Person,exact,1,George R R Martin,George R R Martin,Stephen King,Robert Downey Jr,Donald Trump,Chris Pine,The Ice Dragon,Tom Hanks,Veronica Roth,Jeff Weiner,Brian Krzanich
042e99329015,Lonzo Ball is a Facilitator hes a Leader of the Team Isiah Thomas via NBA TV httpstcoqMT6Oqto3F via YouTube,Los Angeles Lakers,Organization,exact,2,Los Angeles Lakers,Houston Rockets,Los Angeles Lakers,Cleveland Cavaliers,Golden State Warriors,Chicago Bulls,Drew Houston,Miami Heat,New Orleans Pelicans,Virat Kohli,Brian Krzanich
2015f8bb2ce7,Imagine introducing Leonardo Di Caprio playing as yourself in a movie based on a book you wrote about your life Respect for Jordan Belfort,The Wolf of Wall Street 2013 film,Work,exact,10,The Wolf of Wall Street 2013 film,Leonardo DiCaprio,Christopher Nolan,Dwayne Johnson,Tom Hanks,Robert Downey Jr,Steven Spielberg,Quentin Tarantino,J K Rowling,Tom Cruise,The Wolf of Wall Street 2013 film
22ec8a46a649,PMOIndia netanyahu Proud on India israel bond but Indian govtmust clear iffy if crash guard is banned in India then why the carcade of Indian prime minister is full of crashguard vechile in Ahmadabad Why,Narendra Modi,Person,exact,1,Narendra Modi,Narendra Modi,India,Indian National Congress,Islamabad,Bharatiya Janata Party,Imran Khan,Virat Kohli,Pakistan,Taj Mahal,Khaled Hosseini
ae0d66b4cf0f,On each side of the Statues pedestal are ten circular medallions 40 total Richard Morris Hunt and Frdric Auguste Bartholdi had meant for each medallion to display a state sealfrom 1876 to 1889 there were 40 US statesbut the state seals were never added FunFactFriday httpstcoANDC68jNsr,Statue of Liberty,Place,exact,1,Statue of Liberty,Statue of Liberty,United States,Charles Darwin,Egypt,Republican Party United States,Mary Barra,Evan Spiegel,Dome of the Rock,Gerard PiquC3A9,Salman of Saudi Arabia
7f4cdd0575f8,Keira Knightley amp Mark Ruffalo CoStar in Magical NYC Musical httptco7mIBW1XGfY RT Baret News,Begin Again film,Work,none,0,,Leonardo DiCaprio,Wiz Khalifa,Sydney Opera House,Camila Cabello,Robert Downey Jr,Louis CK,Tom Hanks,Quentin Tarantino,Brad Pitt,Gal Gadot
32b4f8bf4a5f,Richard Preston is on CBS this morning talking about Ebola His book about it was mandatory reading in my 9th grade bio class I loved it,The Hot Zone,Work,none,0,,Reed Hastings,George R R Martin,James Patterson,Mike Pence,E L James,The Zombie Survival Guide,Stephen King,Veronica Roth,Chris Pine,J K Rowling
6e074e84a895,KeithOlbermann You got that right Most incompetent hated pathetic person to be UK prime minister ever She is a Judas Goat leading the country over a Brexit cliff,Theresa May,Person,exact,1,Theresa May,Theresa May,David Cameron,Donald Trump,Justin Trudeau,Salman of Saudi Arabia,Mike Pence,United Kingdom,Mohammad bin Salman Al Saud,Khaled Hosseini,Narendra Modi
514bfb586841,BRITs zayn malik taylorswift13 At the very least you nominated him for 12 catagories You keep on putting him up with his old band mates or the irrelevant little mix Stop please Stop snubbing zaynmalik,One Direction,Organization,synonym,2,Wiz Khalifa,Kanye West,Wiz Khalifa,Drake musician,Louis CK,Mohammad bin Salman Al Saud,Adele,Camila Cabello,Hamad bin Isa Al Khalifa,Eminem,Salman of Saudi Arabia
ef0067a73dc4,Richard6750 IraHeatBeat True but we have pointforwards like James Johnson and also TJ can play some point if needed too Versatile team,Miami Heat,Organization,exact,5,Miami Heat,E L James,Dwayne Johnson,Gerard PiquC3A9,Mike Pence,Miami Heat,Cleveland Cavaliers,Michael Jackson,Houston Rockets,Virat Kohli,Justin Trudeau
29b30783dd81,She succeeded in keeping her identity as Mary Westmacott unknown for almost 20 years which freed her from the expectations of her crime fans,Agatha Christie,Person,exact,1,Agatha Christie,Agatha Christie,Mary Barra,Gone Girl 28novel29,James Patterson,Theresa May,Nora Roberts,Veronica Roth,Lisa Su,Charles Dickens,Paula Hawkins author
a1fef5e036ed,ArvindKejriwal Thank you Arvindji I remember the first time we met at Jantar Mantar and you have created an entire new party out of a movement Few very few have achieved this congratulations,Aam Aadmi Party,Organization,exact,4,Aam Aadmi Party,Narendra Modi,Imran Khan,Bharatiya Janata Party,Aam Aadmi Party,Virat Kohli,Indian National Congress,Jeff Weiner,Taj Mahal,Justin Trudeau,India
ffc9e3e759a1,govindajeggy Apparently Vladimir Putin loves Kievs so much he wants one in his own Country,Russia,Place,exact,2,Russia,Vladimir Putin,Russia,Narendra Modi,Donald Trump,Salman of Saudi Arabia,Mohammad bin Salman Al Saud,Nikola Tesla,Mike Pence,Mohammed bin Rashid Al Maktoum,David Cameron
3e6f8e9e50e8,Eddie Redmayne playing Stephen Hawking in a movie with Harry Lloyd and David Thewlis,The Theory of Everything 282014 film29,Work,none,0,,Tom Hanks,Robert Downey Jr,Steven Spielberg,Christopher Nolan,Dwayne Johnson,Gravity film,The Fault in Our Stars film,Tom Cruise,Guardians of the Galaxy film,David Cameron
0688d98025ac,Nasty piece of work Angelina Jolie Sad to see how shes used her kids against her husband httpstco3IVpshbnQB,Brad Pitt,Person,exact,1,Brad Pitt,Brad Pitt,Revolting Rhymes,Gone Girl 28novel29,Under the Skin 28novel29,12 Years a Slave 28film29,Under the Skin 2013 film,The Fault in Our Stars,The Other Woman 2014 film,Fifty Shades of Grey,Tammy film
85934eaeaf86,LG has opened the LG Kids Science Hall in the capital city of Iran in a bid to promote its brand in the Middle httpstcon5f9gaDx4W,Tehran,Place,exact,1,Tehran,Tehran,Saudi Arabia,Capital Gate,Petronas Towers,Islamabad,Dubai,Ankara,Burj Khalifa,Khaled Hosseini,Pakistan
8c6ca8c1eca1,The worlds most leaning tower is not in Italy but in Abu Dhabi and you can stay amp work in it See our coverage httpstcoKYR9rTEqeW httpstcoMbAWcx3c8q,Capital Gate,Place,none,0,,Leaning Tower of Pisa,Burj Khalifa,Dubai,Eiffel Tower,Saudi Arabia,Big Ben,Petronas Towers,Wiz Khalifa,Burj Al Arab,Taj Mahal
529b340edcc3,Best Sales Speech of All Time I read this book 7 years ago I am glad it was a hit Jordan Belfort definitely httptcobUvUPWZMn2,The Wolf of Wall Street book,Work,exact,5,The Wolf of Wall Street book,Bill Gates,Jeff Bezos,Dwayne Johnson,Michael Jackson,The Wolf of Wall Street book,Mohammed bin Rashid Al Maktoum,J K Rowling,Salman of Saudi Arabia,Jeff Weiner,Nora Roberts
323df44a63db,Really enjoyed Edge of Tomorrow and Im eager to read the book it was based on Thats the plan for tonight httptcokriYhdjqIv,All You Need Is Kill,Work,none,0,,Stephen King,The Wolf of Wall Street book,James Patterson,Nora Roberts,Tom Cruise,Tom Hanks,Veronica Roth,George R R Martin,J K Rowling,Robert Downey Jr
d5ab712868df,20 years ago to this day a 20 year old Chris Martin and Jonny Buckland and a 19 year old Will Champion and Guy Berryman were preparing and rehearsing maybe even nervous for their first show together as a band The rest as they say is history,Coldplay,Organization,exact,1,Coldplay,Coldplay,Michael Jackson,Imagine Dragons,Maroon 5,Linkin Park,Begin Again film,England,Robert Downey Jr,George R R Martin,One Direction
8a32b1e63094,London boasts more billionaires than any other city in the world yet one in five of the countrys workers earn less than a living wage chakrabortty httpstcoRFj9xYv0Yj,United Kingdom,Place,exact,1,United Kingdom,United Kingdom,Bill Gates,Wiz Khalifa,Theresa May,Burj Khalifa,Elon Musk,Salman of Saudi Arabia,Jeff Bezos,Mohammed bin Rashid Al Maktoum,Nikola Tesla
91088dd7ca5d,NextBestPicture InSessionFilm JulianEkka howatdk tweedledeedee33 RyanCShowers IPreferPi314 mavericksmovies Filmotomy josh williams09 FionaUnderhill SirBarquinero blueyedguy86 He should have deserved it four films ago Sully Lead Actor 2016 Bridge Of Spies Lead Actor 2015 Captain PhillipsActor2015 Saving Mr BanksSupporting Actor 2015 And now The Post Lead Actor 2017,Tom Hanks,Person,exact,4,Tom Hanks,Robert Downey Jr,Christopher Nolan,Chris Pine,Tom Hanks,Dwayne Johnson,Tom Cruise,Leonardo DiCaprio,Gerard PiquC3A9,Brad Pitt,Steven Spielberg
a818ed75cd8a,Uncontacted People Still Being Massacred in Amazonia httpstcoiP8mC0chum President Michel Temer and his administration are very closely tied to the countrys allpowerful agribusiness lobby,Brazil,Place,exact,5,Brazil,Justin Trudeau,Jeff Weiner,David Cameron,Mike Pence,Brazil,Narendra Modi,Amazon company,Donald Trump,Theresa May,Pakistan TehreekeInsaf
560e5361b9af,Forbes And where is the owner of Amazon who is now the richest man in the world,Jeff Bezos,Person,exact,1,Jeff Bezos,Jeff Bezos,Amazon company,Bill Gates,Elon Musk,Wiz Khalifa,Salman of Saudi Arabia,Jeff Weiner,Donald Trump,Burj Khalifa,Mohammad bin Salman Al Saud
3c46dba09a57,Did you know George R R Martin wrote a Game of Thrones childrens book httptco57Hpsd861e httptcoHKZkPpj37T,The Ice Dragon,Work,none,0,,George R R Martin,J K Rowling,Stephen King,Nora Roberts,Veronica Roth,Charles Dickens,Khaled Hosseini,Salman of Saudi Arabia,The Leftovers novel,John Green author
05419668f636,MrStanwyk tim cook AppStore PokemonGoApp iOS 1121 is working just fine for me And Apple lowers the clock speed of the chips so the battery lasts longer People were complaining about their phone shutting down randomly and Apple fixed it If you just replace your battery you would be fine,IPhone,Product,exact,1,IPhone,IPhone,Snapchat,Apple Inc,Enrique PeC3B1a Nieto,Samsung Galaxy Note 7,Banjo,Bill Gates,Elon Musk,Gerard PiquC3A9,United Kingdom
09a81c02396e,Jurassic Park 3 is the worst thing ever made by humanity How can such a talented director and some of the best people at Amblin create this disgrace of movie Im going explain you how and why but before HERES SOME PIZZA ROLLS,Steven Spielberg,Person,exact,3,Steven Spielberg,Christopher Nolan,Quentin Tarantino,Steven Spielberg,Tom Cruise,Transformers Age of Extinction,Robert Downey Jr,Dwayne Johnson,Planet of the Apes 28novel29,Chris Pine,Stephen King
a242cad41b89,Film review Keira Knightley and Mark Ruffalo strive for authenticity in John Carneys musical tale httptcojzNVsyHCqK HollywoodDivas,Begin Again film,Work,exact,8,Begin Again film,Robert Downey Jr,Christopher Nolan,Leonardo DiCaprio,Boyhood film,The Fault in Our Stars film,Tom Hanks,Dwayne Johnson,Begin Again film,Sydney Opera House,The Grand Budapest Hotel
e16f5f55d208,Not going to lie Kaz Hirai powered by Playstation saved this company Funny enough he was in charge of Playstation Maybe he knew httpstcoXXLvxmqggG,Sony,Organization,exact,2,Sony,Jeff Bezos,Sony,Elon Musk,Bill Gates,Lisa Su,Salman of Saudi Arabia,Michael Jackson,Tamim bin Hamad Al Thani,Mohammad bin Salman Al Saud,Drew Houston
b12f9445384d,I liked a YouTube video httpstcoD1RdN5Qbna Damascus Steel Putin Bahrain king exchange gifts,Hamad bin Isa Al Khalifa,Person,exact,9,Hamad bin Isa Al Khalifa,Salman of Saudi Arabia,Mohammad bin Salman Al Saud,Khaled Hosseini,YouTube,Vladimir Putin,Wiz Khalifa,Saudi Arabia,Mohammed bin Rashid Al Maktoum,Hamad bin Isa Al Khalifa,Justin Trudeau
ebbaca28477b,This movie reminds me of how far Seth Macfarlane has fell from grace while simultaneously reminding me how he used to be funny,A Million Ways to Die in the West,Work,none,0,,Louis CK,Robert Downey Jr,Dwayne Johnson,Tom Hanks,Brad Pitt,Gravity film,Evan Spiegel,Christopher Nolan,Begin Again film,Tom Cruise
878bbfc2fabe,CollinRugg BKDstudio1 So it is okay for muslims to take capital of Egypt by violence amp rule it but not okay for Israelis to return to their ancient longtime capital city,Cairo,Place,exact,1,Cairo,Cairo,Egypt,Jerusalem,Palestine,Capital Gate,Saudi Arabia,Burj Al Arab,Ankara,Burj Khalifa,Islamabad
b7ad4a155525,11 Sfernando 11 FOXSoccer Of course Madrid just like Messi does not have any Bara does Team are the ones who win is not an individual sport How can he or any other player win the WC this season if it will be played in june 2018 I was talking about club competition Cmon rise the game,FC Barcelona,Organization,exact,2,FC Barcelona,Real Madrid CF,FC Barcelona,FIFA World Cup,Argentina,CategoryArsenal FC,Golden State Warriors,Mohammed bin Rashid Al Maktoum,Chicago Bulls,Manchester United FC,Pakistan national cricket team
ee4eb2128f04,Nobody stealing your jobs you spend too much on wars Alibaba founder tells US httpstcoCE11AsP4k3,Jack Ma,Person,none,0,,Bill Gates,Jeff Bezos,Mohammed bin Rashid Al Maktoum,Enrique PeC3B1a Nieto,Elon Musk,Robert Downey Jr,Albert Einstein,Khaled Hosseini,Salman of Saudi Arabia,Theresa May
fd5f2bfe6b79,RightWingAngel Figures similar to that black thing in Mecca or where ever that Muslim pilgrimage event occurs,Kaaba,Place,exact,2,Kaaba,Jerusalem,Kaaba,Saudi Arabia,Hajj,Burj Al Arab,Palestine,Cairo,Burj Khalifa,Egypt,Tehran
