uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
497176f4882a,LASTEXITshirts Director Jaws Raiders of the Lost Ark Duel Close Encounters Jurassic Park Producer Poltergeist Twilight Zone The Movie Back to the Future Young Sherlock Holmes Innerspace,Steven Spielberg,Person,exact,1,Steven Spielberg,Steven Spielberg,Transformers Age of Extinction,Christopher Nolan,Planet of the Apes 28novel29,Deepwater Horizon film,Getaway 28film29,Divergent film,The Theory of Everything 282014 film29,Breakaway 282011 film29,Tom Hanks
be5c70d02988,cfulgham modalmom We were not alone on public transit today and we were not the only people going for a walk by the Eiffel Tower This city is never not busy,Paris,Place,exact,3,Paris,Eiffel Tower,Toronto,Paris,A Walk to Remember 28novel29,Pride parade,Statue of Liberty,Burj Khalifa,Leaning Tower of Pisa,Cairo,Big Ben
60d18bc80121,Fastest man on earth with fastest man on 4 Wheels USGP TeamLH httpstcobxJijU23GE,Usain Bolt,Person,exact,1,Usain Bolt,Usain Bolt,Elon Musk,Planet of the Apes 28novel29,Need for Speed film,General Motors,The Transporter Refueled,goldenGlobeAward,The 5th Wave 28novel29,Tesla Motors,Allegiant 28novel29
532efeed0662,Weaver I think the director who directed Jackie Brown could do it but not the director who directed Django which is to say I think at his MOST nuanced and emotional MAYBE but at his worst it would be The Worst Thing,Quentin Tarantino,Person,exact,1,Quentin Tarantino,Quentin Tarantino,Gravity film,Robert Downey Jr,Begin Again film,Steven Spielberg,Dwayne Johnson,Planet of the Apes 28novel29,The Other Woman 2014 film,Tom Hanks,Under the Skin 2013 film
442c87349732,murtazasolangi what the fuck is this when these other is selling your whole country but you have a problem with Imran khan i guess imran khan is atleast strong person to defend the country or atleast say some thing in english not like Nawaz sharif who need to read from papers or from the books,Pakistan,Place,exact,2,Pakistan,Imran Khan,Pakistan,Pakistan TehreekeInsaf,Pakistan national cricket team,Afghanistan,Salman of Saudi Arabia,And the Mountains Echoed,Indian National Congress,Narendra Modi,Khaled Hosseini
e1fd0ff53154,So sharp Roma is RT RomaDash Every time i lose a bookmark a Nicholas Sparks movie comes to life,The Best of Me 28film29,Work,none,0,,Dances with Wolves,The One I Love 28film29,Need for Speed film,A Million Ways to Die in the West,Uber company,The Grand Budapest Hotel,Get on Up 28film29,22 Jump Street,Begin Again film,Divergent film
a6956b7cb5dc,Murdoch just said re the sale he wants to return the company to its progressive roots I can assure you Bob Iger will want nothing to do with Hannity Douchey the Fox blondes et all,The Walt Disney Company,Organization,exact,1,The Walt Disney Company,The Walt Disney Company,Jeff Weiner,Uber company,Conservative Party of Canada,Republican Party United States,Twitter,Democratic Party United States,Amazon company,Vladimir Putin,New Democratic Party
e0ee543b9946,CNN He admitted on a phone call to the Mexican President Listen I know youre not paying for the wall but just say you are because thats what I told everybody Hes a lot of things but he is NOT naive,Enrique PeC3B1a Nieto,Person,exact,1,Enrique PeC3B1a Nieto,Enrique PeC3B1a Nieto,Bill Gates,Elon Musk,Donald Trump,Barack Obama,Eminem,Get on Up 28film29,12 Years a Slave 28film29,Under the Skin 28novel29,Getaway 28film29
57e8204555dd,Silence Yuuri kougami yamato Ed Levaincois WilfredASpencer from Fukumimi Secretary Amaya Harada Helena Akito Kakiuchi KawashimaPsycho RicTampaBay Yeahit is a Jewish holiday commemorating the rededication of the Holy Temple in Jerusalem at the time of the Maccabean revolt against the Seleucid Empire,Hanukkah,Event,exact,1,Hanukkah,Hanukkah,Jerusalem,Hajj,Holi,Tokyo,Palestine,Kaaba,Twitter,Christmas,A Walk to Remember 28novel29
0d8179b9a7fe,BettieRose100 TomPerez Tom Perezs decision to include the runner up is a smart decision On the Bernie Tour Tom Perez proved his commitment to unify the party Onwardthe candidate with detailed knowledge ability to answer coherently with NORMAL ESTABLISHMENT DISTINCTION gets our consideration,Democratic Party United States,Organization,exact,1,Democratic Party United States,Democratic Party United States,Donald Trump,Bharatiya Janata Party,Republican Party United States,Mike Pence,David Cameron,New Democratic Party,Elon Musk,Enrique PeC3B1a Nieto,Theresa May
94cbd7c54634,Wow have you seen the new Stephen Hawking movie trailer Inspiring maybe cheesy but INSPIRING httptcoXG0djtLSiG,The Theory of Everything 282014 film29,Work,exact,2,The Theory of Everything 282014 film29,Gravity film,The Theory of Everything 282014 film29,Guardians of the Galaxy 28film29,Guardians of the Galaxy film,Need for Speed film,Get on Up 28film29,The Fault in Our Stars,Elon Musk,YouTube,Happy New Year 282014 film29
6febae6bcecd,brumbyOz His worry is ArvindKejriwal formed new party instead of joining BJP4India He is mum on his students joined BJP,Aam Aadmi Party,Organization,exact,2,Aam Aadmi Party,Bharatiya Janata Party,Aam Aadmi Party,Indian National Congress,Narendra Modi,India,Imran Khan,New Democratic Party,India national cricket team,Twitter,Afghanistan
491f32f7592d,Lake Tahoe is a beautiful place for a relaxing vacation around the holidays and Sin City VIP offers casino hotel rates Heavenly Mountain is now open and NYE Mad Hatter 150K Blackjack Tournament openings are still available LakeTahoe VIP httpstcoQlQnGiwlOo,Las Vegas,Place,exact,1,Las Vegas,Las Vegas,Getaway 28film29,La Tomatina,Winter Olympic Games,goldenGlobeAward,Los Angeles Lakers,Toronto,The Hot Zone,Taj Mahal,Statue of Liberty
9af782e55fbf,EducationistK P Musharraf APMLOfficial Dont blame others just look your country 80 peoples are below life line You are here talking terrorists Open your eyes and see what happening in Kashmir Punjab gujarat and other states then you talk here,India,Place,exact,6,India,Pakistan,Pakistan TehreekeInsaf,Afghanistan,Islamabad,Pakistan national cricket team,India,Palestine,Saudi Arabia,Narendra Modi,Kabul
c484c84823c7,Liev Schreiber is eyeing a costarring role opposite Chlo Grace Moretz in the upcoming booktoscreen adaptation httptcoaa2D0oWkPg,The 5th Wave 28novel29,Work,none,0,,The Other Woman 2014 film,Under the Skin 2013 film,Begin Again film,Divergent film,Gravity film,Breakaway 282011 film29,Guardians of the Galaxy 28film29,Gone Girl 28novel29,Getaway 28film29,Veronica Roth
71ec39fa996f,Better than how the Ninja Turtles look in the new movie httptcohE5nKGx7LX,Teenage Mutant Ninja Turtles 282014 film29,Work,exact,1,Teenage Mutant Ninja Turtles 282014 film29,Teenage Mutant Ninja Turtles 282014 film29,Transformers Age of Extinction,Need for Speed film,Gravity film,Get on Up 28film29,Planet of the Apes 28novel29,The Theory of Everything 282014 film29,Boyhood film,Divergent film,The New Adventures of Snow White
0d2ba7ef502d,How can you ever be late for anything in London They have a huge clock right in the middle of the town,Big Ben,Place,exact,1,Big Ben,Big Ben,England,Paris,Tokyo,United Kingdom,England cricket team,Jerusalem,Get on Up 28film29,Google,One Direction
542417ae20fd,Looking at that fourth goal and much like the rest tonight Carey Price is far from being in form Hes not giving this team a chance to win maybe he just really wants Rasmus Dahlin,Montreal Canadiens,Organization,exact,4,Montreal Canadiens,Washington Capitals,Pittsburgh Penguins,Toronto Maple Leafs,Montreal Canadiens,FIFA World Cup,Drew Houston,Carolina Panthers,The Transporter Refueled,Manchester United FC,Gerard PiquC3A9
9ba76be3d7ed,TreasonIsNotOk SaarioBrandon Acosta You mean like Hillary selling 20 of our limited uranium to Russia Or Obama telling the Russian president hell have more flexibility after the election Obamas influencing of a french election That kind of stuff,Vladimir Putin,Person,exact,2,Vladimir Putin,Russia,Vladimir Putin,Democratic Party United States,Barack Obama,Republican Party United States,White House,Libertarian Party United States,Theresa May,Mike Pence,New Democratic Party
148b296ccc0b,The ancient concept of a wall to protect a country was most famously introduced in 220206 BC by Qin Shi Huang httpstcohLZ9y0FlOZ,Great Wall of China,Place,exact,1,Great Wall of China,Great Wall of China,Big Ben,A Walk to Remember 28novel29,Albert Einstein,Nikola Tesla,Bill Gates,Charles Darwin,Statue of Liberty,Transformers Age of Extinction,Allegiant 28novel29
50ec2d8beac0,George RR Martin is writing a childrens book set in Westeros httptcocpDGXDiIhs,The Ice Dragon,Work,exact,4,The Ice Dragon,George R R Martin,The New Adventures of Snow White,J K Rowling,The Ice Dragon,The Leftovers novel,John Green author,The Wolf of Wall Street book,American Sniper book,Charles Dickens,Outliers book
bcd26591e021,CardinalOfKek realDonaldTrump 2Recall that during Jordanian control of the old city Jews werent permitted to visit the Western Wall and there is along history of Muslim desecration and takeovers of other religions shrines And given the way the UN has utterly disgraced itself over its treatment of Israel,Jerusalem,Place,exact,1,Jerusalem,Jerusalem,Palestine,Hanukkah,Donald Trump,Hajj,Saudi Arabia,Salman of Saudi Arabia,Kanye West,Syria,Kabul
cc64ce280f51,Dropboxs CEO credits his success to a habit hes passed onto his executive team httpstcoUe8kOrEGha,Drew Houston,Person,none,0,,Jeff Bezos,Elon Musk,Bill Gates,Apple Inc,Amazon company,Enrique PeC3B1a Nieto,Uber company,The Walt Disney Company,LinkedIn,Twitter
d2d30d61aec2,Remember the mysterious Qatari sheikh who emerged and met the Saudi King when the Qatar blockade started In a new video he states he is detained in the UAE and is worried something could happen to him httpstcoH7vMKTTDsl httpstco6IToRa00rb,Tamim bin Hamad Al Thani,Person,exact,10,Tamim bin Hamad Al Thani,Saudi Arabia,Salman of Saudi Arabia,Mohammad bin Salman Al Saud,Hamad bin Isa Al Khalifa,Mohammed bin Rashid Al Maktoum,Wiz Khalifa,Dubai,Burj Al Arab,Khaled Hosseini,Tamim bin Hamad Al Thani
fc2ef476e656,The best movie best book best story Thanks Veronica Roth and thanks Neil Burger httptco3GyRg6VAx5,Divergent film,Work,exact,9,Divergent film,Veronica Roth,The Best of Me 28film29,The Best of Me novel,The Leftovers novel,The Fault in Our Stars,The Great Gatsby,The Wolf of Wall Street book,Mockingjay,Divergent film,Happy New Year 282014 film29
8d7f89babb03,Brian Krzanich a keynote speaker at the CES consumer tech show today will take more heat for his companys reactions to the Meltdown and Spectre bugs,Intel,Organization,exact,6,Intel,Brian Krzanich,Jeff Bezos,Transformers Age of Extinction,Brian Chesky,Oracle Corporation,Intel,Amazon company,Elon Musk,Jeff Weiner,Bill Gates
61d645322dc4,ARYNEWSOFFICIAL Ban Wonder Woman In Pakistan like other Muslim countriesShe is an Israeli actor,Gal Gadot,Person,none,0,,Pakistan,Palestine,Saudi Arabia,Pakistan TehreekeInsaf,Egypt,Pakistan national cricket team,Islamabad,Salman of Saudi Arabia,Dwayne Johnson,Imran Khan
f9fc2c3d4d11,BrandonBarrows I think he is a story consultant or script supervisor for multiple shows or has been over the years Hes not just tied to A Song of Ice and Fire though with HBO talking about spinoffs and involving him in those I dont know for sure what else he does He needs to focus,George R R Martin,Person,exact,1,George R R Martin,George R R Martin,Imagine Dragons,The Ice Dragon,LinkedIn,Twitter,Uber company,Donald Trump,Jeff Bezos,Jeff Weiner,And the Mountains Echoed
042e99329015,Lonzo Ball is a Facilitator hes a Leader of the Team Isiah Thomas via NBA TV httpstcoqMT6Oqto3F via YouTube,Los Angeles Lakers,Organization,exact,1,Los Angeles Lakers,Los Angeles Lakers,Cleveland Cavaliers,Houston Rockets,Chicago Bulls,Golden State Warriors,Drew Houston,YouTube,Miami Heat,The Hot Zone,New Orleans Pelicans
2015f8bb2ce7,Imagine introducing Leonardo Di Caprio playing as yourself in a movie based on a book you wrote about your life Respect for Jordan Belfort,The Wolf of Wall Street 2013 film,Work,exact,4,The Wolf of Wall Street 2013 film,Leonardo DiCaprio,Christopher Nolan,Tom Hanks,The Wolf of Wall Street 2013 film,Begin Again film,Get on Up 28film29,We Are Your Friends 28film29,Dwayne Johnson,The Wolf of Wall Street book,Boyhood 28film29
22ec8a46a649,PMOIndia netanyahu Proud on India israel bond but Indian govtmust clear iffy if crash guard is banned in India then why the carcade of Indian prime minister is full of crashguard vechile in Ahmadabad Why,Narendra Modi,Person,exact,4,Narendra Modi,India,Indian National Congress,Bharatiya Janata Party,Narendra Modi,India national cricket team,Pakistan TehreekeInsaf,Pakistan,Aam Aadmi Party,Virat Kohli,Islamabad
ae0d66b4cf0f,On each side of the Statues pedestal are ten circular medallions 40 total Richard Morris Hunt and Frdric Auguste Bartholdi had meant for each medallion to display a state sealfrom 1876 to 1889 there were 40 US statesbut the state seals were never added FunFactFriday httpstcoANDC68jNsr,Statue of Liberty,Place,exact,1,Statue of Liberty,Statue of Liberty,Republican Party United States,Libertarian Party United States,Allegiant 28novel29,A Walk to Remember 28novel29,Democratic Party United States,Pride parade,Dome of the Rock,Horns 28novel29,Charles Darwin
7f4cdd0575f8,Keira Knightley amp Mark Ruffalo CoStar in Magical NYC Musical httptco7mIBW1XGfY RT Baret News,Begin Again film,Work,none,0,,Bruno Mars,Under the Skin 2013 film,Mockingjay,Gal Gadot,The Wolf of Wall Street 2013 film,Sydney Opera House,Magic in the Moonlight,Wiz Khalifa,Planet of the Apes 28novel29,Quentin Tarantino
32b4f8bf4a5f,Richard Preston is on CBS this morning talking about Ebola His book about it was mandatory reading in my 9th grade bio class I loved it,The Hot Zone,Work,none,0,,American Sniper book,The Zombie Survival Guide,The Wolf of Wall Street book,E L James,The Fault in Our Stars,George R R Martin,Reed Hastings,Inferno Brown novel,Allegiant novel,Outliers book
6e074e84a895,KeithOlbermann You got that right Most incompetent hated pathetic person to be UK prime minister ever She is a Judas Goat leading the country over a Brexit cliff,Theresa May,Person,exact,1,Theresa May,Theresa May,David Cameron,United Kingdom,England,Bharatiya Janata Party,Donald Trump,Mike Pence,Justin Trudeau,Twitter,Big Ben
514bfb586841,BRITs zayn malik taylorswift13 At the very least you nominated him for 12 catagories You keep on putting him up with his old band mates or the irrelevant little mix Stop please Stop snubbing zaynmalik,One Direction,Organization,exact,2,One Direction,Kanye West,One Direction,Maroon 5,Wiz Khalifa,Coldplay,Linkin Park,Drake musician,Twitter,If I Stay,Aaliyah The Princess of R26B
ef0067a73dc4,Richard6750 IraHeatBeat True but we have pointforwards like James Johnson and also TJ can play some point if needed too Versatile team,Miami Heat,Organization,exact,1,Miami Heat,Miami Heat,Cleveland Cavaliers,Twitter,Gerard PiquC3A9,The Hot Zone,Chicago Bulls,E L James,Usain Bolt,Enrique PeC3B1a Nieto,The 5th Wave 28novel29
29b30783dd81,She succeeded in keeping her identity as Mary Westmacott unknown for almost 20 years which freed her from the expectations of her crime fans,Agatha Christie,Person,exact,3,Agatha Christie,Gone Girl 28novel29,Mary Barra,Agatha Christie,Theresa May,Lisa Su,James Patterson,Paula Hawkins author,12 Years a Slave 28film29,A Walk to Remember 28novel29,Under the Skin 28novel29
a1fef5e036ed,ArvindKejriwal Thank you Arvindji I remember the first time we met at Jantar Mantar and you have created an entire new party out of a movement Few very few have achieved this congratulations,Aam Aadmi Party,Organization,exact,2,Aam Aadmi Party,Bharatiya Janata Party,Aam Aadmi Party,Indian National Congress,Narendra Modi,Happy New Year 282014 film29,India,New Democratic Party,A Walk to Remember 28novel29,Taj Mahal,Imran Khan
ffc9e3e759a1,govindajeggy Apparently Vladimir Putin loves Kievs so much he wants one in his own Country,Russia,Place,exact,2,Russia,Vladimir Putin,Russia,Narendra Modi,Donald Trump,goldenGlobeAward,Washington Capitals,India,The One I Love 28film29,Nikola Tesla,Capital Gate
3e6f8e9e50e8,Eddie Redmayne playing Stephen Hawking in a movie with Harry Lloyd and David Thewlis,The Theory of Everything 282014 film29,Work,exact,8,The Theory of Everything 282014 film29,Gravity film,Tom Hanks,Deepwater Horizon film,Guardians of the Galaxy film,Steven Spielberg,The Fault in Our Stars film,The Wolf of Wall Street 2013 film,The Theory of Everything 282014 film29,Guardians of the Galaxy 28film29,The Fault in Our Stars
0688d98025ac,Nasty piece of work Angelina Jolie Sad to see how shes used her kids against her husband httpstco3IVpshbnQB,Brad Pitt,Person,exact,2,Brad Pitt,12 Years a Slave 28film29,Brad Pitt,Under the Skin 28novel29,Gone Girl 28novel29,Revolting Rhymes,Under the Skin 2013 film,Tammy film,The Other Woman 2014 film,The Sex Lives of Siamese Twins,The Fault in Our Stars
85934eaeaf86,LG has opened the LG Kids Science Hall in the capital city of Iran in a bid to promote its brand in the Middle httpstcon5f9gaDx4W,Tehran,Place,exact,1,Tehran,Tehran,Ankara,Capital Gate,Dubai,Petronas Towers,Islamabad,Paris,Saudi Arabia,Big Ben,Google
8c6ca8c1eca1,The worlds most leaning tower is not in Italy but in Abu Dhabi and you can stay amp work in it See our coverage httpstcoKYR9rTEqeW httpstcoMbAWcx3c8q,Capital Gate,Place,none,0,,Leaning Tower of Pisa,Wiz Khalifa,Burj Khalifa,Eiffel Tower,Big Ben,Dubai,Petronas Towers,Hamad bin Isa Al Khalifa,Saudi Arabia,Hajj
529b340edcc3,Best Sales Speech of All Time I read this book 7 years ago I am glad it was a hit Jordan Belfort definitely httptcobUvUPWZMn2,The Wolf of Wall Street book,Work,exact,1,The Wolf of Wall Street book,The Wolf of Wall Street book,The Great Gatsby,goldenGlobeAward,Bill Gates,The Best of Me 28film29,The Best of Me novel,Twitter,The Fault in Our Stars,Jeff Bezos,American Sniper book
323df44a63db,Really enjoyed Edge of Tomorrow and Im eager to read the book it was based on Thats the plan for tonight httptcokriYhdjqIv,All You Need Is Kill,Work,none,0,,The Wolf of Wall Street book,Gone Girl 28novel29,American Sniper book,The Leftovers novel,The Best of Me novel,The Fault in Our Stars,The Great Gatsby,If I Stay,The Wolf of Wall Street 2013 film,Deepwater Horizon film
d5ab712868df,20 years ago to this day a 20 year old Chris Martin and Jonny Buckland and a 19 year old Will Champion and Guy Berryman were preparing and rehearsing maybe even nervous for their first show together as a band The rest as they say is history,Coldplay,Organization,exact,1,Coldplay,Coldplay,Begin Again film,Imagine Dragons,Maroon 5,One Direction,We Are Your Friends 28film29,Linkin Park,Boyhood 28film29,12 Years a Slave 28film29,England cricket team
8a32b1e63094,London boasts more billionaires than any other city in the world yet one in five of the countrys workers earn less than a living wage chakrabortty httpstcoRFj9xYv0Yj,United Kingdom,Place,exact,1,United Kingdom,United Kingdom,England,Paris,Uber company,Bill Gates,Dubai,Elon Musk,Toronto,Saudi Arabia,Wiz Khalifa
91088dd7ca5d,NextBestPicture InSessionFilm JulianEkka howatdk tweedledeedee33 RyanCShowers IPreferPi314 mavericksmovies Filmotomy josh williams09 FionaUnderhill SirBarquinero blueyedguy86 He should have deserved it four films ago Sully Lead Actor 2016 Bridge Of Spies Lead Actor 2015 Captain PhillipsActor2015 Saving Mr BanksSupporting Actor 2015 And now The Post Lead Actor 2017,Tom Hanks,Person,exact,6,Tom Hanks,Boyhood 28film29,Christopher Nolan,Happy New Year 282014 film29,Guardians of the Galaxy 28film29,12 Years a Slave 28film29,Tom Hanks,Chris Pine,Planet of the Apes 28novel29,The Best of Me 28film29,The One I Love 28film29
a818ed75cd8a,Uncontacted People Still Being Massacred in Amazonia httpstcoiP8mC0chum President Michel Temer and his administration are very closely tied to the countrys allpowerful agribusiness lobby,Brazil,Place,exact,1,Brazil,Brazil,Amazon company,Pakistan TehreekeInsaf,Planet of the Apes 28novel29,Into the Forest,FIFA World Cup,Justin Trudeau,David Cameron,American Red Cross,Mike Pence
560e5361b9af,Forbes And where is the owner of Amazon who is now the richest man in the world,Jeff Bezos,Person,exact,1,Jeff Bezos,Jeff Bezos,Amazon company,Bill Gates,Elon Musk,Google,The Walt Disney Company,Wiz Khalifa,Brazil,The Wolf of Wall Street book,Uber company
3c46dba09a57,Did you know George R R Martin wrote a Game of Thrones childrens book httptco57Hpsd861e httptcoHKZkPpj37T,The Ice Dragon,Work,exact,3,The Ice Dragon,George R R Martin,J K Rowling,The Ice Dragon,The Leftovers novel,Outliers book,American Sniper book,The Book Of Strange New Things,The Wolf of Wall Street book,The Martian Weir novel,John Green author
05419668f636,MrStanwyk tim cook AppStore PokemonGoApp iOS 1121 is working just fine for me And Apple lowers the clock speed of the chips so the battery lasts longer People were complaining about their phone shutting down randomly and Apple fixed it If you just replace your battery you would be fine,IPhone,Product,exact,1,IPhone,IPhone,Apple Inc,Twitter,Snapchat,Enrique PeC3B1a Nieto,Intel,Tesla Motors,Allegiant 28novel29,Banjo,Google
09a81c02396e,Jurassic Park 3 is the worst thing ever made by humanity How can such a talented director and some of the best people at Amblin create this disgrace of movie Im going explain you how and why but before HERES SOME PIZZA ROLLS,Steven Spielberg,Person,synonym,7,Quentin Tarantino,Transformers Age of Extinction,Planet of the Apes 28novel29,Gravity film,Christopher Nolan,The Theory of Everything 282014 film29,Revolting Rhymes,Quentin Tarantino,Teenage Mutant Ninja Turtles 282014 film29,Things Fall Apart,Godzilla 2014 film
a242cad41b89,Film review Keira Knightley and Mark Ruffalo strive for authenticity in John Carneys musical tale httptcojzNVsyHCqK HollywoodDivas,Begin Again film,Work,exact,6,Begin Again film,Gravity film,Boyhood film,Christopher Nolan,Under the Skin 2013 film,Boyhood 28film29,Begin Again film,The Wolf of Wall Street 2013 film,The Grand Budapest Hotel,The Other Woman 2014 film,Tom Hanks
e16f5f55d208,Not going to lie Kaz Hirai powered by Playstation saved this company Funny enough he was in charge of Playstation Maybe he knew httpstcoXXLvxmqggG,Sony,Organization,exact,8,Sony,Elon Musk,Jeff Bezos,Amazon company,Lisa Su,The Walt Disney Company,Bill Gates,Oracle Corporation,Sony,Uber company,Tesla Motors
b12f9445384d,I liked a YouTube video httpstcoD1RdN5Qbna Damascus Steel Putin Bahrain king exchange gifts,Hamad bin Isa Al Khalifa,Person,synonym,9,Mohammad bin Salman Al Saud,YouTube,The One I Love 28film29,Salman of Saudi Arabia,The Best of Me 28film29,Happy New Year 282014 film29,Twitter,Saudi Arabia,Wiz Khalifa,Mohammad bin Salman Al Saud,Teenage Mutant Ninja Turtles 282014 film29
ebbaca28477b,This movie reminds me of how far Seth Macfarlane has fell from grace while simultaneously reminding me how he used to be funny,A Million Ways to Die in the West,Work,none,0,,Gravity film,Louis CK,The Theory of Everything 282014 film29,Things Fall Apart,Begin Again film,Teenage Mutant Ninja Turtles 282014 film29,Transformers Age of Extinction,Boyhood 28film29,Guardians of the Galaxy 28film29,The Last Airbender
878bbfc2fabe,CollinRugg BKDstudio1 So it is okay for muslims to take capital of Egypt by violence amp rule it but not okay for Israelis to return to their ancient longtime capital city,Cairo,Place,exact,1,Cairo,Cairo,Egypt,Jerusalem,Capital Gate,Palestine,Ankara,Burj Al Arab,Saudi Arabia,Tehran,Salman of Saudi Arabia
b7ad4a155525,11 Sfernando 11 FOXSoccer Of course Madrid just like Messi does not have any Bara does Team are the ones who win is not an individual sport How can he or any other player win the WC this season if it will be played in june 2018 I was talking about club competition Cmon rise the game,FC Barcelona,Organization,exact,2,FC Barcelona,FIFA World Cup,FC Barcelona,Real Madrid CF,CategoryArsenal FC,Australia national cricket team,England cricket team,Pakistan national cricket team,Washington Capitals,Golden State Warriors,South Africa national cricket team
ee4eb2128f04,Nobody stealing your jobs you spend too much on wars Alibaba founder tells US httpstcoCE11AsP4k3,Jack Ma,Person,none,0,,Bill Gates,Amazon company,Jeff Bezos,The Walt Disney Company,Uber company,Walmart,Apple Inc,Enrique PeC3B1a Nieto,Elon Musk,The Wolf of Wall Street book
fd5f2bfe6b79,RightWingAngel Figures similar to that black thing in Mecca or where ever that Muslim pilgrimage event occurs,Kaaba,Place,exact,3,Kaaba,Hajj,Jerusalem,Kaaba,Statue of Liberty,Saudi Arabia,Big Ben,Cairo,The Book Of Strange New Things,Hanukkah,Egypt
f709073dfe62,Topmost American comedy superstar Kevin Hart chills out with popular retired Jamaican sprinter Earlier Today httpstcok18asKaSfk,Usain Bolt,Person,exact,7,Usain Bolt,Louis CK,Dwayne Johnson,Getaway 28film29,The Best of Me 28film29,Breakaway 282011 film29,Get on Up 28film29,Usain Bolt,Jeff Weiner,Teenage Mutant Ninja Turtles 282014 film29,22 Jump Street
348a11e0fe5d,This is a CHILLING interview with the guy who wrote the book on Ebola Ebola Author Richard Preston was on httptcoPxVz6jv4nd,The Hot Zone,Work,none,0,,The Zombie Survival Guide,The Death Cure,American Sniper book,The Book Of Strange New Things,Justin Trudeau,E L James,John Green author,Paula Hawkins author,The Martian Weir novel,Twitter
52761e01b347,Another disrespectful punk The man is an elected Vice President of the United States this particular athlete represents the people of the United States and our country grow up and show us some respect httpstcoBtgsfoGLFx,Mike Pence,Person,exact,1,Mike Pence,Mike Pence,Democratic Party United States,Libertarian Party United States,Usain Bolt,Republican Party United States,Justin Trudeau,Barack Obama,Kabul,Kanye West,Eminem
225f898f26fd,In my country the journalists work as paramedics men during the emergency A group of journalists trying to save an injured man with Canta Clause clothes hes was shoot injured at Gaza borders today while hes was in a peaceful protest against the Israeli occupation httpstcocmWPEO8hjA,Palestine,Place,exact,1,Palestine,Palestine,American Red Cross,Canada,Unbroken A World War II Story of Survival,The Transporter Refueled,Kabul,Afghanistan,Things Fall Apart,Hanukkah,Burj Al Arab
ec60c07fa993,RedSox The player thats been there the longest is Dustin Pedroia Hes given a lot to this team but I think that its time for him to go,Boston Red Sox,Organization,exact,2,Boston Red Sox,New York Yankees,Boston Red Sox,Drew Houston,Pittsburgh Penguins,England cricket team,Australia national cricket team,Virat Kohli,Toronto Maple Leafs,Washington Capitals,The Leftovers novel
03d9f80543b0,I aspire one day to be as rich and dorky as elonmusk that I can build a 535 billion car company just so that the abbreviations of my car models spell SEXY,Tesla Motors,Organization,exact,2,Tesla Motors,Elon Musk,Tesla Motors,Uber company,Bill Gates,Nikola Tesla,General Motors,goldenGlobeAward,Jeff Bezos,LinkedIn,Google
ddda88781fa5,OneNation70290 CyrilRamaphosa Monique58812758 Cyril vows to crackdown corruptionthis country will be great again,South Africa,Place,synonym,5,Egypt,Enrique PeC3B1a Nieto,The One I Love 28film29,Happy New Year 282014 film29,Allegiant 28novel29,Egypt,Planet of the Apes 28novel29,Gone Girl 28novel29,Twitter,Justin Trudeau,A Walk to Remember 28novel29
fe4f1c17c6ea,Yeah hes out making kid movies like Moana and Jumanji httpstcohHJ9ec0vwv,Dwayne Johnson,Person,none,0,,Boyhood film,Boyhood 28film29,Teenage Mutant Ninja Turtles 282014 film29,Happy New Year 282014 film29,Transformers Age of Extinction,Steven Spielberg,Gravity film,Planet of the Apes 28novel29,Christopher Nolan,Godzilla 2014 film
6286b31d6e07,elonmusk love yor company I am also a shareholder in car mkt hopped on website 1218 for model 3 Any hope of that shrinking not growing,Tesla Motors,Organization,exact,2,Tesla Motors,Uber company,Tesla Motors,Elon Musk,General Motors,Google,Amazon company,Twitter,LinkedIn,YouTube,Nikola Tesla
2e49425617a2,My sister is bumping that Thunder song by that one band Its sooooo annoying omfg,Imagine Dragons,Organization,exact,7,Imagine Dragons,Revolting Rhymes,Adele,One Direction,Horns 28novel29,Eminem,If I Stay,Imagine Dragons,The 5th Wave 28novel29,harmonica,Get on Up 28film29
90c3d9466064,Where liberty dwells there is my country A call to action for Moscow SaintPetersburg Novosibirsk Yekaterinburg NizhnyNovgorod Kazan Chelyabinsk Omsk Samara RostovonDon Ufa Krasnoyarsk Minsk Kiev and Baku httpstcoXL23D3yn3O,Russia,Place,exact,1,Russia,Russia,Statue of Liberty,Libertarian Party United States,Jerusalem,England,Washington Capitals,Toronto,United Kingdom,Republican Party United States,New York City
e0fe032b44b3,miss9afi Gunn53 I admire you for your bravery It takes real courage for a Muslim especially a Muslim woman to speak out against Sharia It is shameful that Canadas Prime Minister is not giving you the support that you deserve Unfortunately courage is not his long suit,Justin Trudeau,Person,exact,1,Justin Trudeau,Justin Trudeau,Pakistan TehreekeInsaf,Canada,Gerard PiquC3A9,Wiz Khalifa,A Walk to Remember 28novel29,Unbroken A World War II Story of Survival,Pakistan,Hamad bin Isa Al Khalifa,Mohammad bin Salman Al Saud
3b1b32364f19,Watching Cameron Diaz and Leslie Mann sit drunk in a closet togetherso far I love this movie,The Other Woman 2014 film,Work,exact,4,The Other Woman 2014 film,Gravity film,The One I Love 28film29,Chris Pine,The Other Woman 2014 film,Louis CK,The Best of Me 28film29,Breakaway 282011 film29,Tammy film,Under the Skin 2013 film,We Are Your Friends 28film29
