uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
3f302718c633,Just felt the crispest air and saw the most vibrant fall colors. My soul feels refreshed! 🍁,Canada,Place,none,0,,Wiz Khalifa,Eiffel Tower,Lisa Su,Donald Trump,Evan Spiegel,Wish I Was Here,Narendra Modi,Dan Brown,Veronica Roth,Toronto
39c6644064be,Just saw a hand symbol trending... Wonder what's up with that? Politics is getting wild!,Indian National Congress,Organization,none,0,,Donald Trump,Theresa May,Justin Trudeau,David Cameron,Mark Zuckerberg,Barack Obama,Mike Pence,Holi,Jeff Weiner,New Democratic Party
978fcc473cbc,"Nicholas Sparks does it again! Grab the tissues, you're gonna need them for this heart-wrenching tale of young love and sacrifice. 😭💔",A Walk to Remember 28novel29,Work,none,0,,Veronica Roth,The Fault in Our Stars,Nora Roberts,Stephen King,James Patterson,Divergent film,Allegiant novel,Tom Hanks,The Leftovers novel,The Great Gatsby
f8eab42d5ce4,"Saw a biopic about the Godfather of Soul. The music & moves were electrifying, but it also showed the racial tensions of the '60s. #BlackHistory #SoulMusic",Get on Up 28film29,Work,none,0,,Dwayne Johnson,Leonardo DiCaprio,Kanye West,Michael Jackson,Robert Downey Jr,Quentin Tarantino,Goodfellas,Eminem,Wiz Khalifa,Adele
6918162fc550,Hoping they can recapture that tiki-taka magic from the Pep era. Need some more silverware in Catalunya! ⚽🏆,FC Barcelona,Organization,exact,2,FC Barcelona,Argentina,FC Barcelona,Tony Manero,La Tomatina,Real Madrid CF,Petronas Towers,Enrique PeC3B1a Nieto,Gerard PiquC3A9,George R R Martin,CategoryArsenal FC
9f75e1df11a8,"Just landed where fortunes are won and lost, and mobsters used to run the show. The neon never sleeps! #SinCity",Las Vegas,Place,exact,1,Las Vegas,Las Vegas,Goodfellas,New York City,21 Jump Street,Tony Manero,Kaaba,22 Jump Street,Cairo,Uber company,Sahara Desert
2b873e1dc9b1,Another masterclass at the crease! The chase master shows why he's the king. #Cricket #INDvAUS,Virat Kohli,Person,exact,1,Virat Kohli,Virat Kohli,Imran Khan,England cricket team,Mohammad bin Salman Al Saud,goldenGlobeAward,Khaled Hosseini,Salman of Saudi Arabia,South Africa national cricket team,India national cricket team,Jack Ma
13b2898a70b4,"Hoping the artisans there can continue their beautiful work, despite everything. Such a rich history deserves to be preserved.",Afghanistan,Place,none,0,,Statue of Liberty,The Lovely Bones,Leaning Tower of Pisa,Charles Dickens,Nikola Tesla,Kaaba,Eiffel Tower,Taj Mahal,Gal Gadot,Jack Ma
5f7dedc995ab,Just felt so moved being in its presence. The scent of reverence hangs heavy in the air. #spiritualjourney,Kaaba,Place,exact,6,Kaaba,Unknown Place,Lotus Temple,And the Mountains Echoed,Jerusalem,Taj Mahal,Kaaba,Statue of Liberty,Big Ben,A Walk to Remember 28novel29,Wish I Was Here
558b4ee4cc60,Just saw a flick about labor disputes in Quebec. The '90s were a wild time for unions! #CanadianCinema #QuebecHistory,Breakaway 282011 film29,Work,exact,5,Breakaway 282011 film29,Canada,Unknown movie,The Fault in Our Stars film,Tammy film,Breakaway 282011 film29,Gravity film,Begin Again film,12 Years a Slave 28film29,Boyhood film,Need for Speed film
687ecd2920db,"Just saw a biopic about a brilliant mind battling ALS. Proof that even when faced with incredible adversity, the human spirit can achieve the impossible.",The Theory of Everything 282014 film29,Work,exact,10,The Theory of Everything 282014 film29,Dwayne Johnson,Albert Einstein,Christopher Nolan,Unbroken A World War II Story of Survival,Robert Downey Jr,Tom Hanks,Nikola Tesla,Steven Spielberg,Elon Musk,The Theory of Everything 282014 film29
ffff2e1e8a78,Crazy to think one person's vision can reshape how an entire nation shops. What a legacy!,Jack Ma,Person,none,0,,Nikola Tesla,Bill Gates,Elon Musk,Jeff Bezos,Barack Obama,The Theory of Everything 282014 film29,Mark Zuckerberg,The previous CEO,The Book Of Strange New Things,United States
449f26ab82f2,Just experienced the concrete jungle where dreams are made of. So much hustle! 🚕🌃,New York City,Place,none,0,,Into the Forest,Wiz Khalifa,Jack Dorsey,Elon Musk,Sahara Desert,Dwayne Johnson,Tony Manero,Hubert Joly,Burj Khalifa,The Hot Zone
1d3c92d95116,"So proud watching the national team! The roar of the crowd here is electric, you can feel the pride in the air. 🇶🇦⚽️",Tamim bin Hamad Al Thani,Person,none,0,,Usain Bolt,Khaled Hosseini,Nikola Tesla,Virat Kohli,FIFA World Cup,Donald Trump,Salman of Saudi Arabia,Pride parade,Wiz Khalifa,Tony Manero
a9b89b278f8d,"Debates still rage about its accuracy, but this memoir definitely sparked a national conversation about the realities of modern warfare. Powerful stuff.",American Sniper book,Work,exact,1,American Sniper book,American Sniper book,Mike Pence,Afghanistan,Unbroken A World War II Story of Survival,Donald Trump,Eminem,Kabul,Justin Trudeau,Chris Pine,Veronica Roth
d6aef1a7a2b5,Hoping the next occupant remembers to leave a note for their successor. It's tradition! #POTUS #transition,White House,Place,exact,1,White House,White House,Mike Pence,Donald Trump,Barack Obama,The previous CEO,A Walk to Remember 28novel29,Theresa May,David Cameron,Justin Trudeau,Big Ben
3a9473221785,"Ugh, another Sparks adaptation. Prepare for peak 2014 Tumblr vibes and questionable life choices. 😭",The Best of Me 28film29,Work,none,0,,Veronica Roth,The Other Woman 2014 film,Transformers Age of Extinction,Divergent film,Kylie Jenner,Godzilla 2014 film,Bruno Mars,Chris Pine,Tokyo,General Electric
174568a97976,"Just saw a mouse-shaped balloon floating away. Bittersweet memories of childhood wonder and overpriced churros, all in one fleeting image. 🥲",The Walt Disney Company,Organization,none,0,,Unknown Place,Eiffel Tower,Albert Einstein,Tokyo,Statue of Liberty,Great Wall of China,Jack Ma,Parthenon,United Kingdom,United States
37021ec5768c,COYG! Hoping for a strong showing from the Gunners this season. Let's bring home some silverware! 🏆,CategoryArsenal FC,Organization,none,0,,Theresa May,Gerard PiquC3A9,David Cameron,George R R Martin,Evan Spiegel,Enrique PeC3B1a Nieto,Manchester United FC,England,Kylie Jenner,Drew Houston
f77d3d27df05,"Just saw a movie - the forest scenes were so lush, but something felt off about the apples. 🍎 Gave me the creeps!",The New Adventures of Snow White,Work,none,0,,Robert Downey Jr,Stephen King,Tom Hanks,Brad Pitt,Chris Pine,Quentin Tarantino,Christopher Nolan,Into the Forest,Unknown Place,Veronica Roth
163e32fd5408,"A divisive moment in cinematic history. Some say it was too dark, others that it was a modern myth. What do you think?",Batman v Superman Dawn of Justice,Work,none,0,,Unknown movie,Christopher Nolan,Divergent film,Quentin Tarantino,Statue of Liberty,Leonardo DiCaprio,The Fault in Our Stars,Parthenon,The Fault in Our Stars film,Robert Downey Jr
ff695ac6050d,Just saw an old woodblock print - makes me want to visit a certain city known for its vibrant past and bustling present. #Japan #Travel,Tokyo,Place,exact,1,Tokyo,Tokyo,Great Wall of China,Jerusalem,Lotus Temple,Statue of Liberty,Unknown Place,Eiffel Tower,New York City,Big Ben,England
c0d8d53e324c,"He always seemed so calm and collected, never a hair out of place, even when things got really wild. You could set your watch to his unwavering demeanor.",Mike Pence,Person,none,0,,Leonardo DiCaprio,Albert Einstein,Nikola Tesla,Tom Hanks,Justin Trudeau,Tom Cruise,Stephen King,Christopher Nolan,Robert Downey Jr,Elon Musk
5031529fead7,Beautiful day exploring Istanbul! The call to prayer echoing from the six minarets was truly magical. ✨🕌,Sultan Ahmed Mosque,Place,exact,1,Sultan Ahmed Mosque,Sultan Ahmed Mosque,Burj Khalifa,Cairo,Taj Mahal,Tehran,Ankara,Jerusalem,Hamad bin Isa Al Khalifa,Lotus Temple,Tamim bin Hamad Al Thani
cc026e746238,Goosebumps and a sense of childlike wonder... just saw a new movie that brought back all those feelings. Pure cinematic magic! 🥲✨,Steven Spielberg,Person,exact,3,Steven Spielberg,Gravity film,Boyhood film,Steven Spielberg,Christopher Nolan,Tom Hanks,Veronica Roth,Magic in the Moonlight,Boyhood 28film29,Nikola Tesla,Quentin Tarantino
1d6ecb5e21cb,Minstrel shows & early jazz wouldn't be the same without it. A truly iconic sound from American history!,Banjo,Product,exact,2,Banjo,Jack Dorsey,Banjo,United States,Sydney Opera House,Statue of Liberty,La Tomatina,Adele,Parthenon,Michael Jackson,Big Ben
a912e2e93fe2,"Dubs dynasty, or is another team about to take the throne? 🤔🏀 Let's see if they can clutch up this season!",Golden State Warriors,Organization,exact,1,Golden State Warriors,Golden State Warriors,Cleveland Cavaliers,Los Angeles Lakers,Houston Rockets,Chicago Bulls,Miami Heat,New Orleans Pelicans,Washington Capitals,Montreal Canadiens,Real Madrid CF
bd34aedc30b6,"Attended a concert there last night. The acoustics were incredible, and the architecture just took my breath away. ✨🎶",Sydney Opera House,Place,exact,3,Sydney Opera House,Wiz Khalifa,Adele,Sydney Opera House,Unknown Place,Burj Khalifa,Eiffel Tower,Big Ben,Tokyo,Taj Mahal,Hamad bin Isa Al Khalifa
434711c453cc,Wonder if the next CEO will keep up the tradition of flashy keynotes and pushing the limits of processing power. #tech #leadership,The previous CEO,Person,exact,1,The previous CEO,The previous CEO,Jeff Bezos,Bill Gates,Mark Zuckerberg,Elon Musk,Apple Inc,Intel,Nikola Tesla,Blur,Tom Cruise
5553cc9ddf12,Just saw a movie where a poisoned fruit wasn't the end of the story. Talk about a modern twist on a classic! 🍎👑,Snow White,Work,none,0,,Unknown movie,Robert Downey Jr,Stephen King,Tom Hanks,Christopher Nolan,Quentin Tarantino,Dwayne Johnson,The Fault in Our Stars film,Nora Roberts,Breakaway 282011 film29
563f103c46fa,Just saw a movie where space is NOT silent. Claustrophobic and terrifying! 😱,Gravity film,Work,exact,1,Gravity film,Gravity film,Unknown movie,Steven Spielberg,Christopher Nolan,Unknown Place,Tom Hanks,Planet of the Apes 28novel29,Sahara Desert,Tom Cruise,Dwayne Johnson
7b8d6e90b957,Just finished a book that made me blush more than I thought possible. Whipped through it in a weekend! 😳,Fifty Shades of Grey,Work,exact,5,Fifty Shades of Grey,Veronica Roth,J K Rowling,Gone Girl 28novel29,The Hangover,Fifty Shades of Grey,The Leftovers novel,James Patterson,Inferno Brown novel,Under the Skin 28novel29,Stephen King
e0d8de2a9fac,"Dusty air, the scent of spices, and echoes of history in every alley. My heart aches for its vibrant spirit.",Kabul,Place,synonym,3,Tehran,And the Mountains Echoed,Sahara Desert,Tehran,Eiffel Tower,Sultan Ahmed Mosque,Wiz Khalifa,Unknown Place,Taj Mahal,Lotus Temple,Kaaba
aed1b168d6fb,"From football stardom to Hollywood's A-list, he's redefined the Samoan American dream. Talk about a trailblazer!",Dwayne Johnson,Person,exact,1,Dwayne Johnson,Dwayne Johnson,Brad Pitt,Leonardo DiCaprio,Chris Pine,Steven Spielberg,Barack Obama,Tony Manero,Robert Downey Jr,Tom Hanks,Evan Spiegel
735521462d44,Just saw her new movie! That fierce gaze and confident smile just light up the screen. ✨ Pure charisma!,Gal Gadot,Person,exact,2,Gal Gadot,Tom Cruise,Gal Gadot,Brad Pitt,Dwayne Johnson,Veronica Roth,Christopher Nolan,Robert Downey Jr,Kylie Jenner,Leonardo DiCaprio,Rihanna
abaf6a7a194a,Just saw a guy in a black turtleneck confidently order a green juice. Definitely running something big. #vibes #leadership,The person in the black turtleneck,Person,exact,1,The person in the black turtleneck,The person in the black turtleneck,Wiz Khalifa,Dwayne Johnson,Donald Trump,Kanye West,Elon Musk,Justin Trudeau,Dan Brown,The previous CEO,Gerard PiquC3A9
f363841350c2,"She's built a whole empire beyond music. From Barbados to the world stage, talk about a cultural icon! #Fenty",Rihanna,Person,exact,1,Rihanna,Rihanna,Wiz Khalifa,Camila Cabello,Adele,Kylie Jenner,Kanye West,Aaliyah The Princess of R26B,Drake musician,Theresa May,Gal Gadot
7036a08d2d19,Wine and Gold forever! Hoping for another championship run like '16. #Believeland,Cleveland Cavaliers,Organization,synonym,10,Drew Houston,Las Vegas,goldenGlobeAward,United States,Donald Trump,Jeff Kinney,Kylie Jenner,Russia,Jeff Weiner,Usain Bolt,Drew Houston
aa8df576b940,"Just saw someone rocking an orange square. Still fighting for social justice, I see! #cdnpoli #history",New Democratic Party,Organization,none,0,,Donald Trump,Wiz Khalifa,Justin Trudeau,Jeff Weiner,Lisa Su,Theresa May,Tony Manero,Camila Cabello,Jack Ma,David Cameron
1d19d95c10fb,This movie was such a rush! The sounds of the skates on the ice and the roar of the crowd gave me chills. 🏒,Breakaway 282011 film29,Work,none,0,,Christopher Nolan,Tom Cruise,Brad Pitt,Tom Hanks,Justin Trudeau,Need for Speed film,Robert Downey Jr,Dwayne Johnson,Quentin Tarantino,Leonardo DiCaprio
72c3950809b2,Anyone else remember bidding wars for Beanie Babies online back in the day? Good times!,EBay,Organization,exact,1,EBay,EBay,Banjo,Mark Zuckerberg,Jeff Bezos,Drew Houston,Kylie Jenner,Jeff Kinney,The Sex Lives of Siamese Twins,Tony Manero,Jack Dorsey
96442198f9f2,"Heard they're still waving that gold flag, talking 'bout freedom. Makes you wonder if they've ever actually *felt* the weight of real responsibility. 🤨",Libertarian Party United States,Organization,none,0,,Donald Trump,Justin Trudeau,Barack Obama,Mike Pence,Statue of Liberty,Salman of Saudi Arabia,Evan Spiegel,Albert Einstein,Mohammad bin Salman Al Saud,Vladimir Putin
6a052f059f28,Filmed over a decade with the same actors? Talk about dedication! Really makes you think about time.,Boyhood 28film29,Work,exact,9,Boyhood 28film29,Begin Again film,Robert Downey Jr,12 Years a Slave 28film29,Dwayne Johnson,Tom Hanks,The One I Love 28film29,Deepwater Horizon film,Steven Spielberg,Boyhood 28film29,Gravity film
429f9ba1257d,Just saw her across the harbor. Still a powerful symbol after all these years! 🗽,Statue of Liberty,Place,exact,2,Statue of Liberty,Nora Roberts,Statue of Liberty,Gal Gadot,Veronica Roth,Adele,Big Ben,Rihanna,Lisa Su,Mary Barra,Tamim bin Hamad Al Thani
4a70090189e7,Thinking about mainframes and punch cards today. What a throwback to the early days of computing! #techhistory #innovation,IBM,Organization,none,0,,The 5th Wave 28novel29,Petronas Towers,Mark Zuckerberg,A Walk to Remember 28novel29,Bill Gates,Jeff Bezos,Charlie and the Chocolate Factory,The previous CEO,Eiffel Tower,Tokyo
b86db8a3f20d,"Just finished this book about coping after a sudden, inexplicable loss. So thought-provoking and strangely comforting. 🕊️",The Leftovers novel,Work,exact,3,The Leftovers novel,The Book Of Strange New Things,The Death Cure,The Leftovers novel,Stephen King,Allegiant novel,Veronica Roth,J K Rowling,The Fault in Our Stars,Nora Roberts,Unknown Place
66b1ff12a89f,Beware updated fairy tales! This author's twist on classic stories had kids and adults alike questioning if anyone really lived happily ever after.,Revolting Rhymes,Work,none,0,,The New Adventures of Snow White,Nora Roberts,J K Rowling,Veronica Roth,The Book Of Strange New Things,Charles Dickens,Paula Hawkins author,The Sex Lives of Siamese Twins,George R R Martin,Pride and Prejudice
6d775db3a67a,Just watched a movie about a support group that unexpectedly became my happy place. So relatable! #friendship #community,The Single Moms Club,Work,synonym,3,The One I Love 28film29,Unknown Place,We Are Your Friends 28film29,The One I Love 28film29,Tom Hanks,Breakaway 282011 film29,Chris Pine,Veronica Roth,Boyhood 28film29,Happy New Year 282014 film29,Christopher Nolan
6ff3193fb2cf,He seems to be channeling his inner Tsar these days. Wonder if history will repeat itself.,Vladimir Putin,Person,exact,1,Vladimir Putin,Vladimir Putin,Donald Trump,Barack Obama,Eminem,Mohammad bin Salman Al Saud,Nikola Tesla,Justin Trudeau,Salman of Saudi Arabia,Theresa May,Mike Pence
62388480a689,Vegas natives who took the world by storm! Their rise mirrors the city's own explosive growth. #AltRock #FromNevada,Imagine Dragons,Organization,none,0,,Las Vegas,Wiz Khalifa,Mark Zuckerberg,Brian Krzanich,Drew Houston,Tony Manero,Veronica Roth,Rihanna,Reed Hastings,Kanye West
db4cae1c8867,Just saw a documentary about the South American river basin - mind-blowing! Talk about a challenging place to build a business empire from...,Amazon company,Organization,none,0,,Brazil,Deepwater Horizon film,Argentina,Sahara Desert,Gravity film,Steven Spielberg,South Africa,Africa,Canada,Pakistan
5fe7c3d1d84e,"Teenagers fighting off alien invasions... reminds me of some Cold War anxieties, but with way more explosions. 💥 #dystopianfiction",The 5th Wave 28novel29,Work,none,0,,Veronica Roth,Nikola Tesla,Transformers Age of Extinction,The Martian Weir novel,XMen The Last Stand,Stephen King,J K Rowling,Allegiant novel,Nora Roberts,James Patterson
0720a83c706f,Big bad wolf? More like big softie after reading this hilarious twist on classic tales! 😂 Highly recommend!,Revolting Rhymes,Work,exact,10,Revolting Rhymes,The Wolf of Wall Street book,Dances with Wolves,The New Adventures of Snow White,Louis CK,Inferno Brown novel,Stephen King,Veronica Roth,Robert Downey Jr,The Zombie Survival Guide,Revolting Rhymes
1759821c3dc9,So excited to see athletes from all over the world compete in the snow and ice! ❄️🏅 Who will take home the gold this year?,Winter Olympic Games,Event,exact,1,Winter Olympic Games,Winter Olympic Games,goldenGlobeAward,Usain Bolt,FIFA World Cup,Justin Trudeau,Russia,Salman of Saudi Arabia,Canada,Washington Capitals,Vladimir Putin
dfb181fc5f09,Rainy days and a good cuppa. Nothing beats that cozy feeling! ☕🌧️,England,Place,none,0,,The Hangover,Adele,Unknown Place,White House,Kaaba,United Kingdom,Wish I Was Here,Canada,Sahara Desert,United States
ee76e7ca8cf4,Just updated my profile after landing an awesome new gig! Time to connect with some new colleagues. #CareerGoals #NewJob,LinkedIn,Organization,exact,2,LinkedIn,Mark Zuckerberg,LinkedIn,Twitter,Get on Up 28film29,Jeff Bezos,Happy New Year 282014 film29,Kylie Jenner,If I Stay,Snapchat,We Are Your Friends 28film29
746bbde6fcbf,"Just grabbed everything I needed for the party, and my bank account is still smiling. Gotta love one-stop shopping!",Walmart,Organization,none,0,,Jeff Bezos,Snapchat,Kylie Jenner,Bill Gates,Mark Zuckerberg,Donald Trump,Wish I Was Here,IPhone,EBay,Samsung Galaxy Note 7
74dd8883f966,"Just saw someone in Brentwood get out of a black car looking stressed, clutching their phone...wonder if they're dealing with disappearing messages too? 😬",Evan Spiegel,Person,exact,9,Evan Spiegel,Kylie Jenner,Adele,Rihanna,Mark Zuckerberg,Brad Pitt,The person in the black turtleneck,Veronica Roth,Getaway 28film29,Evan Spiegel,Dan Brown
8ac1d7cc9d59,Just saw the most charming film! The intricate details & old-world elegance made me feel like I was transported back to pre-war Europe. ✨,The Grand Budapest Hotel,Work,exact,4,The Grand Budapest Hotel,Eiffel Tower,Christopher Nolan,Paris,The Grand Budapest Hotel,The One I Love 28film29,Tom Hanks,The Best of Me 28film29,The Lovely Bones,Getaway 28film29,Gravity film
91abb4b1cacf,"Remember when hailing a cab meant standing on a street corner? Now, just a tap! 🚕📱 Times have changed.",Uber company,Organization,exact,10,Uber company,Toronto,United Kingdom,Unknown Place,Big Ben,New York City,Kaaba,United States,Tokyo,Islamabad,Uber company
427d1007fe0b,"Hoping he's locked away somewhere, ignoring the world, and just WRITING. Winter is always coming... eventually. 🐺👑",George R R Martin,Person,exact,1,George R R Martin,George R R Martin,Stephen King,Unknown Place,Wish I Was Here,Justin Trudeau,Eminem,The Ice Dragon,Evan Spiegel,Donald Trump,Charles Dickens
47f89f318754,Just saw someone speak with such genuine passion for connecting professionals. Inspiring stuff!,Jeff Weiner,Person,none,0,,Mark Zuckerberg,Bill Gates,Elon Musk,Jeff Bezos,Nikola Tesla,Donald Trump,Evan Spiegel,Wiz Khalifa,Adele,Justin Trudeau
a74758ee9bc6,"Goosebumps! Just saw a movie about choosing your own path, and the tension was so thick you could cut it with a knife. My heart's still racing!",Divergent film,Work,synonym,1,Gravity film,Gravity film,Quentin Tarantino,Veronica Roth,Unknown movie,Stephen King,James Patterson,Getaway 28film29,Need for Speed film,Robert Downey Jr,Tom Hanks
5eefb7e9664c,Remember when microblogging was all the rage? This dude helped make scrolling through endless thoughts a cultural phenomenon.,David Karp,Person,none,0,,Mark Zuckerberg,Jeff Bezos,Twitter,Louis CK,Jeff Weiner,Eminem,Bill Gates,A generic user of streaming services,Albert Einstein,Stephen King
625576df800e,Just finished a thriller with unreliable narrators and twisty secrets. Makes me think about the resurgence of the psychological suspense genre! 📚,Paula Hawkins author,Person,none,0,,Gone Girl 28novel29,Stephen King,James Patterson,Agatha Christie,Nora Roberts,Veronica Roth,J K Rowling,Allegiant novel,The Leftovers novel,Unknown movie
312649b96e0e,"The roar of the engine, the blur of the asphalt, and that adrenaline rush... feels like I'm living life a quarter mile at a time. 💨",Need for Speed film,Work,exact,1,Need for Speed film,Need for Speed film,Usain Bolt,Wiz Khalifa,Wish I Was Here,Eminem,Evan Spiegel,The Hot Zone,And the Mountains Echoed,Elon Musk,Getaway 28film29
9366a84a9b83,"The ground trembled, and a primal fear gripped the city. Never seen anything like it. #monster #destruction",Godzilla 2014 film,Work,exact,9,Godzilla 2014 film,New York City,Unknown Place,Tokyo,Burj Khalifa,Dome of the Rock,Cairo,Eiffel Tower,Statue of Liberty,Godzilla 2014 film,Quentin Tarantino
2644c928d05b,"Just saw the most amazing tango performance! Passion, drama, and those iconic steps...unforgettable! 🇦🇷",Argentina,Place,exact,3,Argentina,Sydney Opera House,La Tomatina,Argentina,Camila Cabello,Adele,Dances with Wolves,Holi,Leonardo DiCaprio,Eiffel Tower,The One I Love 28film29
d97d75614f94,"Just finished a book that had me ugly crying on the train. Public sobbing is my new aesthetic, I guess. 😭 📚",The Fault in Our Stars,Work,exact,8,The Fault in Our Stars,Veronica Roth,J K Rowling,Stephen King,Charles Dickens,Adele,The Hangover,Nora Roberts,The Fault in Our Stars,Theresa May,Under the Skin 28novel29
f0f367446d68,"Heard a cannon boom earlier, now my ears are ringing! Hope they bring the noise to the pitch later too. #COYG",CategoryArsenal FC,Organization,none,0,,Adele,Big Ben,Usain Bolt,Wiz Khalifa,Horns 28novel29,Reed Hastings,Theresa May,Drew Houston,Eminem,Drake musician
f384a7454cc8,"Just saw a movie with *him* - instant comfort, like a warm cup of cocoa on a rainy day. That's talent you can feel.",Tom Hanks,Person,exact,1,Tom Hanks,Tom Hanks,Dwayne Johnson,Christopher Nolan,Robert Downey Jr,Louis CK,Leonardo DiCaprio,The One I Love 28film29,Tom Cruise,Steven Spielberg,Chris Pine
0dc547878f19,"Just saw the most incredible photos. Millions united in white, circling a sacred place. The energy must be unreal. #spiritualjourney #faith",Hajj,Event,none,0,,Lotus Temple,Burj Khalifa,Wiz Khalifa,Taj Mahal,Dome of the Rock,Big Ben,White House,Jerusalem,Kaaba,Sahara Desert
afb57a563597,"Just saw the sun glint off her crown. Makes you feel small, but hopeful, you know? 🥺🗽",Statue of Liberty,Place,none,0,,A Thousand Splendid Suns,The Fault in Our Stars,Magic in the Moonlight,Nora Roberts,Unknown Place,Veronica Roth,Theresa May,Gal Gadot,Rihanna,Lisa Su
9fd251f6e0fe,"The air is thick with vibrant hues and joyful screams! My clothes may never be the same, but my heart is full. #festival",Holi,Event,exact,2,Holi,Pride parade,Holi,Hanukkah,Kylie Jenner,Wiz Khalifa,goldenGlobeAward,Adele,Lisa Su,Camila Cabello,Kanye West
a891a891b06b,"Just finished a tearjerker about a tough choice after a tragedy. Seriously, grab the tissues! 😭🎻",If I Stay,Work,none,0,,The Hangover,The Fault in Our Stars,Robert Downey Jr,Nora Roberts,Veronica Roth,The Leftovers novel,Theresa May,Donald Trump,Adele,Stephen King
378b2becb89c,"Remember that time when everyone was talking about that guy's hair? Seemed like a simpler time, honestly. #Mexico",Enrique PeC3B1a Nieto,Person,exact,2,Enrique PeC3B1a Nieto,Argentina,Enrique PeC3B1a Nieto,Eminem,Salman of Saudi Arabia,Justin Trudeau,Brazil,Camila Cabello,Tony Manero,England,Kylie Jenner
9d35cc2ee5fb,Just saw the event. Think I need a new dongle.,Apple Inc,Organization,none,0,,Bill Gates,Mark Zuckerberg,Christmas,Holi,goldenGlobeAward,Wish I Was Here,Adele,Dwayne Johnson,Kanye West,United Kingdom
b92c036a94ab,Just saw a blonde dude with a mic absolutely destroy the stage. Detroit's finest still got it! 🔥🎤,Eminem,Person,exact,1,Eminem,Eminem,Kanye West,Wiz Khalifa,Dwayne Johnson,Michael Jackson,Rihanna,Adele,Louis CK,Jack Dorsey,Jeff Weiner
77a780881cb7,"Kaptaan's party had a good run, but can they bounce back after recent events? Politics in the Land of the Pure is always a rollercoaster!",Pakistan TehreekeInsaf,Organization,none,0,,Kaaba,New Democratic Party,Democratic Party United States,Narendra Modi,Republican Party United States,Bharatiya Janata Party,The previous CEO,David Karp,Mohammad bin Salman Al Saud,Justin Trudeau
b72109d27a02,"Just landed! Time for croissants, museums, and maybe a glimpse of the Eiffel Tower. ✨",Paris,Place,exact,2,Paris,Eiffel Tower,Paris,Burj Khalifa,Statue of Liberty,Leaning Tower of Pisa,Petronas Towers,Dubai,Big Ben,Taj Mahal,Toronto
afa5b69973e2,Saffron hues everywhere at the rally today. The air crackled with chants of change.,Bharatiya Janata Party,Organization,none,0,,Holi,Pride parade,Narendra Modi,Donald Trump,Usain Bolt,goldenGlobeAward,Taj Mahal,Pakistan,Islamabad,Wiz Khalifa
d7b0184af604,Just saw the coolest futuristic architecture! This city is a real desert dream turned reality. ✨,Mohammed bin Rashid Al Maktoum,Person,synonym,6,Hamad bin Isa Al Khalifa,Sahara Desert,Burj Khalifa,Elon Musk,Cairo,Eiffel Tower,Hamad bin Isa Al Khalifa,Dubai,Las Vegas,Lotus Temple,Wiz Khalifa
5716b856fa75,"Woke up to the sounds of the call to prayer, the smell of spices drifting from the market, and the sun already beating down. What a morning!",Cairo,Place,synonym,6,Tehran,Kaaba,Sultan Ahmed Mosque,Saudi Arabia,The Hangover,Adele,Tehran,Jerusalem,Lotus Temple,Mohammad bin Salman Al Saud,Wiz Khalifa
1f6e78314acb,"Just saw some incredible artifacts! Pyramids, pharaohs, and hieroglyphs, oh my! My history nerd heart is so happy right now.",Egypt,Place,exact,1,Egypt,Egypt,Nikola Tesla,Statue of Liberty,Parthenon,Bill Gates,The Book Of Strange New Things,Cairo,Albert Einstein,Wiz Khalifa,The Lovely Bones
0c0c46c38be1,Just watched a movie about friendship overcoming life's hurdles. Tissues were definitely needed! 😭 So relatable.,The Single Moms Club,Work,none,0,,Begin Again film,We Are Your Friends 28film29,The Fault in Our Stars,Robert Downey Jr,Tom Hanks,The Fault in Our Stars film,Unknown movie,Christopher Nolan,Boyhood film,The Theory of Everything 282014 film29
63bb78fe2b2b,Just saw a movie that felt like watching someone grow up right before my eyes. Time moves so fast! 😭,Boyhood 28film29,Work,exact,3,Boyhood 28film29,Tom Hanks,Boyhood film,Boyhood 28film29,Christopher Nolan,Robert Downey Jr,Gravity film,Steven Spielberg,Tom Cruise,Unknown movie,Quentin Tarantino
a29544fa9c5b,Hoping for peace and stability to return to the Levant. The people there deserve it.,Syria,Place,exact,2,Syria,Palestine,Syria,Jerusalem,Afghanistan,Saudi Arabia,Egypt,Tamim bin Hamad Al Thani,Sahara Desert,Cairo,Sultan Ahmed Mosque
6e3537fe0f84,"From battling villains on screen to owning the red carpet, he's a true icon. Always keeping us entertained!",Robert Downey Jr,Person,exact,5,Robert Downey Jr,Dwayne Johnson,Leonardo DiCaprio,Brad Pitt,Louis CK,Robert Downey Jr,Tom Cruise,Michael Jackson,Christopher Nolan,The One I Love 28film29,Wiz Khalifa
302630560ce2,"Just saw a stand-up act that left me feeling deeply uncomfortable and conflicted. The humor was dark, sure, but something felt off. #comedy #awkward",Louis CK,Person,exact,1,Louis CK,Louis CK,The Hangover,Jeff Weiner,Unknown Place,Eminem,Unknown,Robert Downey Jr,Unknown movie,Dan Brown,Dwayne Johnson
