uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
e55441d6757c,The desert wind carries whispers of pharaohs and gods. So many stories etched in the sand... ✨,Egypt,Place,exact,2,Egypt,Sahara Desert,Egypt,And the Mountains Echoed,Kaaba,Jerusalem,A Thousand Splendid Suns,Cairo,Unknown Place,Hanukkah,Statue of Liberty
96206ca41fc7,Leaving Facebook was probably the best decision he ever made. Bet he's relaxing on a beach somewhere now!,Mark Zuckerberg,Person,exact,1,Mark Zuckerberg,Mark Zuckerberg,LinkedIn,Twitter,Brian Chesky,Jeff Bezos,Drew Houston,Donald Trump,Elon Musk,David Karp,Hubert Joly
b677fa745321,Can't wait to put up the tree and open presents! 🎅🎄 Feeling festive already!,Christmas,Event,exact,1,Christmas,Christmas,Hanukkah,Happy New Year 282014 film29,The Hangover,Holi,Unknown,LinkedIn,Boyhood 28film29,Boyhood film,Jigarthanda
67b4ce4780c3,Just saw a guy in Calabasas wearing a bulletproof vest. Guess he's still prepping for the apocalypse he predicted years ago. 🤷‍♂️,Kanye West,Person,none,0,,The Zombie Survival Guide,Twitter,American Red Cross,The person in the black turtleneck,LinkedIn,Unknown Place,Uber company,Hanukkah,Dan Brown,Donald Trump
150bc0644eaa,"Just saw a Mountie on horseback! Makes you think about peacekeeping and saying ""eh"" a lot. 🇨🇦",Canada,Place,exact,2,Canada,Afghanistan,Canada,Justin Trudeau,And the Mountains Echoed,Mohammad bin Salman Al Saud,American Sniper book,Kabul,A Thousand Splendid Suns,Conservative Party of Canada,A Million Ways to Die in the West
923fbbf5d0b5,"The scent of orange blossoms in the air, a taste of olives on my tongue. Missing the warmth of its sun. #MiddleEast #culture",Palestine,Place,exact,3,Palestine,Hanukkah,Jerusalem,Palestine,Unknown Place,Saudi Arabia,Burj Al Arab,A Thousand Splendid Suns,Holi,Dome of the Rock,A Walk to Remember 28novel29
4e12da82390d,Hoping Dr. S. has more exciting tech announcements up her sleeve soon! Innovation in chips is always welcome.,Lisa Su,Person,exact,2,Lisa Su,Intel,Lisa Su,Apple Inc,Google,Mark Zuckerberg,Nikola Tesla,IBM,Bill Gates,Brian Krzanich,Elon Musk
c6bf2d501475,That electric buzz in the arena after a big play... you can practically taste the victory! #BayArea #DubNation,Golden State Warriors,Organization,exact,3,Golden State Warriors,Washington Capitals,Chicago Bulls,Golden State Warriors,The Hangover,Miami Heat,Pittsburgh Penguins,Montreal Canadiens,Las Vegas,Big Ben,Cleveland Cavaliers
19430132d9d2,"Ugh, dystopian societies where emotions are suppressed? 😭 The visuals were so stark, almost too clean. Definitely a thought-provoker.",The Giver 28film29,Work,exact,2,The Giver 28film29,Divergent film,The Giver 28film29,Under the Skin 2013 film,Under the Skin 28novel29,Unknown Place,Inferno Brown novel,The Death Cure,Snow White,Veronica Roth,Planet of the Apes 28novel29
bae7db339df9,"Ugh, stuck in a time loop AGAIN. At least the coffee's good this go-round. Send help (and maybe a better strategy). #GroundhogDay #SciFiFeels",All You Need Is Kill,Work,none,0,,The Hangover,Hanukkah,Twitter,LinkedIn,Unknown Place,Google,Gravity film,The Transporter,Nikola Tesla,IBM
c0b21c94abd4,Chimpanzees inheriting Earth? Blame the Cold War anxieties and fear of nuclear annihilation that birthed this sci-fi classic. 🐒💣,Planet of the Apes 28novel29,Work,exact,1,Planet of the Apes 28novel29,Planet of the Apes 28novel29,Charles Darwin,Transformers Age of Extinction,The Hot Zone,Lolita,Under the Skin 28novel29,Steven Spielberg,Christopher Nolan,Charlie and the Chocolate Factory,Under the Skin 2013 film
4df2ff1ffc2f,Just landed! First stop: finding the best vending machine coffee. ☕ This city is buzzing!,Tokyo,Place,exact,9,Tokyo,Uber company,Unknown Place,Las Vegas,Google,Getaway 28film29,Dubai,Eiffel Tower,Twitter,Tokyo,EBay
88f1e4d80c64,This Tamil film noir comedy really brought back memories of Madurai! So good! 🎬,Jigarthanda,Work,none,0,,The Grand Budapest Hotel,Magic in the Moonlight,A Walk to Remember 28novel29,Happy New Year 282014 film29,Quentin Tarantino,Goodfellas,The Transporter Refueled,Lotus Temple,Breaking Away,Unknown Place
dc0162079521,Just heard the iconic chimes from across the pond. A true symbol of London and British history!,Big Ben,Place,exact,1,Big Ben,Big Ben,United Kingdom,One Direction,Statue of Liberty,Theresa May,Adele,David Cameron,Taj Mahal,Coldplay,England
fa537865e6d1,"Just finished a movie about teens divided into factions. Felt like high school all over again, but with more dystopian vibes.",Divergent film,Work,exact,1,Divergent film,Divergent film,Breaking Away,The Fault in Our Stars film,The Giver 28film29,Veronica Roth,The Best of Me 28film29,Inferno Brown novel,We Are Your Friends 28film29,Mockingjay,Need for Speed film
6762ab5c4d2a,From humble beginnings to tech titan! Her journey embodies the American dream. #leadership #innovation,Lisa Su,Person,exact,3,Lisa Su,Evan Spiegel,David Karp,Lisa Su,Mary Barra,Mark Zuckerberg,Drew Houston,Bill Gates,Google,Elon Musk,Jeff Bezos
be8ea7911965,"Just saw it. The visuals were hypnotic, and the soundtrack is still stuck in my head. Seriously haunting and beautiful.",Aaliyah The Princess of R26B,Work,none,0,,A Walk to Remember 28novel29,The Grand Budapest Hotel,Magic in the Moonlight,Dances with Wolves,Steven Spielberg,Unknown Place,The Hangover,The Theory of Everything 282014 film29,American Sniper book,The Fault in Our Stars film
2c8508d08d40,Middle school can be rough. Good thing this New England author has us covered with the perfect survival guides! 📚😂,Jeff Kinney,Person,none,0,,The Zombie Survival Guide,If I Stay,Unbroken A World War II Story of Survival,American Red Cross,Boyhood 28film29,Boyhood film,Breaking Away,Things Fall Apart,J K Rowling,The Death Cure
83d2c8801d21,Wine and gold confetti still stuck in my hair from that magical '16 night. The roar of the crowd... electric! 🏀🏆,Cleveland Cavaliers,Organization,none,0,,The Hangover,Las Vegas,Nikola Tesla,Google,Hanukkah,Donald Trump,Christmas,General Electric,Microsoft,Big Ben
3f302718c633,Just felt the crispest air and saw the most vibrant fall colors. My soul feels refreshed! 🍁,Canada,Place,none,0,,The Hangover,Hanukkah,Getaway 28film29,Blur,Unknown Place,Holi,Twitter,Statue of Liberty,Snow White,Gravity film
39c6644064be,Just saw a hand symbol trending... Wonder what's up with that? Politics is getting wild!,Indian National Congress,Organization,exact,9,Indian National Congress,Donald Trump,Bharatiya Janata Party,Theresa May,Republican Party United States,LinkedIn,New Democratic Party,Mike Pence,Democratic Party United States,Indian National Congress,Barack Obama
978fcc473cbc,"Nicholas Sparks does it again! Grab the tissues, you're gonna need them for this heart-wrenching tale of young love and sacrifice. 😭💔",A Walk to Remember 28novel29,Work,exact,4,A Walk to Remember 28novel29,The Best of Me 28film29,The Best of Me novel,The Fault in Our Stars,A Walk to Remember 28novel29,The Fault in Our Stars film,If I Stay,Veronica Roth,Begin Again film,Stephen King,Divergent film
f8eab42d5ce4,"Saw a biopic about the Godfather of Soul. The music & moves were electrifying, but it also showed the racial tensions of the '60s. #BlackHistory #SoulMusic",Get on Up 28film29,Work,exact,1,Get on Up 28film29,Get on Up 28film29,Goodfellas,Dances with Wolves,Michael Jackson,The Wolf of Wall Street 2013 film,Aaliyah The Princess of R26B,12 Years a Slave 28film29,Leonardo DiCaprio,Quentin Tarantino,Eminem
6918162fc550,Hoping they can recapture that tiki-taka magic from the Pep era. Need some more silverware in Catalunya! ⚽🏆,FC Barcelona,Organization,exact,1,FC Barcelona,FC Barcelona,Gerard PiquC3A9,La Tomatina,Real Madrid CF,Imran Khan,The Hangover,FIFA World Cup,The Transporter,South Africa national cricket team,Tony Manero
9f75e1df11a8,"Just landed where fortunes are won and lost, and mobsters used to run the show. The neon never sleeps! #SinCity",Las Vegas,Place,exact,1,Las Vegas,Las Vegas,Uber company,New York City,United States,Twitter,Inferno Brown novel,LinkedIn,Divergent film,Washington Capitals,Elon Musk
2b873e1dc9b1,Another masterclass at the crease! The chase master shows why he's the king. #Cricket #INDvAUS,Virat Kohli,Person,exact,1,Virat Kohli,Virat Kohli,South Africa national cricket team,England cricket team,India national cricket team,Imran Khan,Gerard PiquC3A9,Salman of Saudi Arabia,Eminem,Mohammad bin Salman Al Saud,Australia national cricket team
13b2898a70b4,"Hoping the artisans there can continue their beautiful work, despite everything. Such a rich history deserves to be preserved.",Afghanistan,Place,synonym,2,Syria,Statue of Liberty,Syria,Hanukkah,Paris,Tokyo,Unknown Place,New York City,United Kingdom,Pakistan,United States
5f7dedc995ab,Just felt so moved being in its presence. The scent of reverence hangs heavy in the air. #spiritualjourney,Kaaba,Place,none,0,,Getaway 28film29,Jigarthanda,Unknown Place,Allegiant 28novel29,Allegiant novel,Lotus Temple,Gravity film,Holi,Jerusalem,Hajj
558b4ee4cc60,Just saw a flick about labor disputes in Quebec. The '90s were a wild time for unions! #CanadianCinema #QuebecHistory,Breakaway 282011 film29,Work,none,0,,Dances with Wolves,YouTube,Breaking Away,12 Years a Slave 28film29,The Transporter Refueled,Conservative Party of Canada,New Democratic Party,Goodfellas,Ricki and the Flash,Justin Trudeau
687ecd2920db,"Just saw a biopic about a brilliant mind battling ALS. Proof that even when faced with incredible adversity, the human spirit can achieve the impossible.",The Theory of Everything 282014 film29,Work,exact,1,The Theory of Everything 282014 film29,The Theory of Everything 282014 film29,Unbroken A World War II Story of Survival,Unknown movie,Tom Cruise,Steven Spielberg,American Sniper book,Magic in the Moonlight,Tom Hanks,A Walk to Remember 28novel29,Elon Musk
ffff2e1e8a78,Crazy to think one person's vision can reshape how an entire nation shops. What a legacy!,Jack Ma,Person,none,0,,EBay,Statue of Liberty,Walmart,LinkedIn,Elon Musk,Google,General Electric,United States,General Motors,Lotus Temple
449f26ab82f2,Just experienced the concrete jungle where dreams are made of. So much hustle! 🚕🌃,New York City,Place,exact,8,New York City,Google,Las Vegas,Unknown Place,LinkedIn,Petronas Towers,Elon Musk,Burj Khalifa,New York City,Uber company,Mark Zuckerberg
1d3c92d95116,"So proud watching the national team! The roar of the crowd here is electric, you can feel the pride in the air. 🇶🇦⚽️",Tamim bin Hamad Al Thani,Person,none,0,,Manchester United FC,Real Madrid CF,FIFA World Cup,Gerard PiquC3A9,CategoryArsenal FC,FC Barcelona,Usain Bolt,Washington Capitals,Pride parade,Statue of Liberty
a9b89b278f8d,"Debates still rage about its accuracy, but this memoir definitely sparked a national conversation about the realities of modern warfare. Powerful stuff.",American Sniper book,Work,exact,1,American Sniper book,American Sniper book,The Wolf of Wall Street book,Unbroken A World War II Story of Survival,John Green author,12 Years a Slave 28film29,A Thousand Splendid Suns,A Walk to Remember 28novel29,LinkedIn,Donald Trump,Google
d6aef1a7a2b5,Hoping the next occupant remembers to leave a note for their successor. It's tradition! #POTUS #transition,White House,Place,none,0,,Donald Trump,Mike Pence,Barack Obama,Enrique PeC3B1a Nieto,Vladimir Putin,Theresa May,Hanukkah,Big Ben,LinkedIn,Justin Trudeau
3a9473221785,"Ugh, another Sparks adaptation. Prepare for peak 2014 Tumblr vibes and questionable life choices. 😭",The Best of Me 28film29,Work,exact,4,The Best of Me 28film29,Inferno Brown novel,Divergent film,David Karp,The Best of Me 28film29,The 5th Wave 28novel29,The Fault in Our Stars film,Veronica Roth,Ricki and the Flash,LinkedIn,Revolting Rhymes
174568a97976,"Just saw a mouse-shaped balloon floating away. Bittersweet memories of childhood wonder and overpriced churros, all in one fleeting image. 🥲",The Walt Disney Company,Organization,none,0,,Getaway 28film29,Banjo,Gravity film,The Leftovers novel,Unknown Place,The Hangover,Google,Breaking Away,A Walk to Remember 28novel29,Blur
37021ec5768c,COYG! Hoping for a strong showing from the Gunners this season. Let's bring home some silverware! 🏆,CategoryArsenal FC,Organization,exact,1,CategoryArsenal FC,CategoryArsenal FC,Gerard PiquC3A9,FC Barcelona,FIFA World Cup,Houston Rockets,Manchester United FC,The Hangover,Gone Girl 28novel29,Washington Capitals,Unknown
f77d3d27df05,"Just saw a movie - the forest scenes were so lush, but something felt off about the apples. 🍎 Gave me the creeps!",The New Adventures of Snow White,Work,none,0,,Gone Girl 28novel29,Blur,Unknown Place,Under the Skin 2013 film,Gravity film,Unknown,Planet of the Apes 28novel29,Under the Skin 28novel29,Boyhood 28film29,Boyhood film
163e32fd5408,"A divisive moment in cinematic history. Some say it was too dark, others that it was a modern myth. What do you think?",Batman v Superman Dawn of Justice,Work,none,0,,Christopher Nolan,Dances with Wolves,Quentin Tarantino,Hanukkah,Magic in the Moonlight,Blur,The Grand Budapest Hotel,Divergent film,The Hangover,Goodfellas
ff695ac6050d,Just saw an old woodblock print - makes me want to visit a certain city known for its vibrant past and bustling present. #Japan #Travel,Tokyo,Place,exact,1,Tokyo,Tokyo,Unknown Place,Statue of Liberty,Paris,New York City,Jerusalem,Toronto,Great Wall of China,Dome of the Rock,Hajj
c0d8d53e324c,"He always seemed so calm and collected, never a hair out of place, even when things got really wild. You could set your watch to his unwavering demeanor.",Mike Pence,Person,none,0,,Leonardo DiCaprio,The Transporter,Nikola Tesla,Unknown Place,Donald Trump,Elon Musk,Usain Bolt,Salman of Saudi Arabia,Statue of Liberty,Jigarthanda
5031529fead7,Beautiful day exploring Istanbul! The call to prayer echoing from the six minarets was truly magical. ✨🕌,Sultan Ahmed Mosque,Place,exact,1,Sultan Ahmed Mosque,Sultan Ahmed Mosque,Dome of the Rock,Lotus Temple,Jerusalem,Capital Gate,Hajj,Taj Mahal,Kaaba,Burj Khalifa,White House
cc026e746238,Goosebumps and a sense of childlike wonder... just saw a new movie that brought back all those feelings. Pure cinematic magic! 🥲✨,Steven Spielberg,Person,none,0,,Magic in the Moonlight,Boyhood film,Boyhood 28film29,Christopher Nolan,The House of Magic,Unknown Place,Snow White,Gravity film,The Hangover,Gal Gadot
1d6ecb5e21cb,Minstrel shows & early jazz wouldn't be the same without it. A truly iconic sound from American history!,Banjo,Product,exact,2,Banjo,Piano,Banjo,Linkin Park,Michael Jackson,Dances with Wolves,New York City,Eminem,United States,Sydney Opera House,Bruno Mars
a912e2e93fe2,"Dubs dynasty, or is another team about to take the throne? 🤔🏀 Let's see if they can clutch up this season!",Golden State Warriors,Organization,exact,3,Golden State Warriors,Cleveland Cavaliers,Houston Rockets,Golden State Warriors,Chicago Bulls,Los Angeles Lakers,New Orleans Pelicans,Montreal Canadiens,Washington Capitals,Miami Heat,Boston Red Sox
bd34aedc30b6,"Attended a concert there last night. The acoustics were incredible, and the architecture just took my breath away. ✨🎶",Sydney Opera House,Place,exact,5,Sydney Opera House,Blur,Tokyo,Unknown Place,Burj Khalifa,Sydney Opera House,Imagine Dragons,Unknown,Gone Girl 28novel29,Big Ben,New York City
434711c453cc,Wonder if the next CEO will keep up the tradition of flashy keynotes and pushing the limits of processing power. #tech #leadership,The previous CEO,Person,exact,2,The previous CEO,Lisa Su,The previous CEO,Brian Krzanich,Mark Zuckerberg,Jeff Weiner,Google,Apple Inc,Intel,Mary Barra,Evan Spiegel
5553cc9ddf12,Just saw a movie where a poisoned fruit wasn't the end of the story. Talk about a modern twist on a classic! 🍎👑,Snow White,Work,containment,1,The New Adventures of Snow White,The New Adventures of Snow White,A Walk to Remember 28novel29,Dances with Wolves,Christopher Nolan,The Grand Budapest Hotel,The Fault in Our Stars film,Magic in the Moonlight,The Giver 28film29,The Hangover,Quentin Tarantino
563f103c46fa,Just saw a movie where space is NOT silent. Claustrophobic and terrifying! 😱,Gravity film,Work,exact,4,Gravity film,Getaway 28film29,Unknown Place,Divergent film,Gravity film,Under the Skin 2013 film,Transformers Age of Extinction,The Giver 28film29,The Martian Weir novel,Steven Spielberg,Planet of the Apes 28novel29
7b8d6e90b957,Just finished a book that made me blush more than I thought possible. Whipped through it in a weekend! 😳,Fifty Shades of Grey,Work,exact,4,Fifty Shades of Grey,J K Rowling,Gone Girl 28novel29,E L James,Fifty Shades of Grey,James Patterson,The Hangover,Stephen King,LinkedIn,Inferno Brown novel,Agatha Christie
e0d8de2a9fac,"Dusty air, the scent of spices, and echoes of history in every alley. My heart aches for its vibrant spirit.",Kabul,Place,synonym,3,Tokyo,Taj Mahal,Unknown Place,Tokyo,New York City,Sydney Opera House,Kaaba,Hanukkah,Jerusalem,Sultan Ahmed Mosque,Paris
aed1b168d6fb,"From football stardom to Hollywood's A-list, he's redefined the Samoan American dream. Talk about a trailblazer!",Dwayne Johnson,Person,exact,4,Dwayne Johnson,Tom Cruise,Tom Hanks,Steven Spielberg,Dwayne Johnson,Brad Pitt,Barack Obama,United States,Leonardo DiCaprio,American Sniper book,Evan Spiegel
735521462d44,Just saw her new movie! That fierce gaze and confident smile just light up the screen. ✨ Pure charisma!,Gal Gadot,Person,exact,1,Gal Gadot,Gal Gadot,Kylie Jenner,A Walk to Remember 28novel29,Happy New Year 282014 film29,Gone Girl 28novel29,Ricki and the Flash,Rihanna,Get on Up 28film29,Chris Pine,The Theory of Everything 282014 film29
abaf6a7a194a,Just saw a guy in a black turtleneck confidently order a green juice. Definitely running something big. #vibes #leadership,The person in the black turtleneck,Person,exact,1,The person in the black turtleneck,The person in the black turtleneck,Google,Donald Trump,Jeff Weiner,Elon Musk,Mark Zuckerberg,Evan Spiegel,Jeff Bezos,Eminem,Kanye West
f363841350c2,"She's built a whole empire beyond music. From Barbados to the world stage, talk about a cultural icon! #Fenty",Rihanna,Person,exact,1,Rihanna,Rihanna,Kylie Jenner,Adele,Kanye West,Theresa May,Aaliyah The Princess of R26B,United Kingdom,Michael Jackson,Camila Cabello,Eminem
7036a08d2d19,Wine and Gold forever! Hoping for another championship run like '16. #Believeland,Cleveland Cavaliers,Organization,none,0,,Donald Trump,Washington Capitals,Las Vegas,Barack Obama,General Motors,FIFA World Cup,Mike Pence,Hanukkah,Imagine Dragons,Gerard PiquC3A9
aa8df576b940,"Just saw someone rocking an orange square. Still fighting for social justice, I see! #cdnpoli #history",New Democratic Party,Organization,exact,1,New Democratic Party,New Democratic Party,La Tomatina,Barack Obama,Pakistan TehreekeInsaf,Twitter,Linkin Park,Donald Trump,Libertarian Party United States,David Cameron,Justin Trudeau
1d19d95c10fb,This movie was such a rush! The sounds of the skates on the ice and the roar of the crowd gave me chills. 🏒,Breakaway 282011 film29,Work,exact,9,Breakaway 282011 film29,Need for Speed film,Gone Girl 28novel29,Dances with Wolves,Washington Capitals,Divergent film,Happy New Year 282014 film29,22 Jump Street,Blur,Breakaway 282011 film29,Steven Spielberg
72c3950809b2,Anyone else remember bidding wars for Beanie Babies online back in the day? Good times!,EBay,Organization,exact,1,EBay,EBay,Google,LinkedIn,YouTube,Drew Houston,Jeff Bezos,Kylie Jenner,Bill Gates,David Karp,Mark Zuckerberg
96442198f9f2,"Heard they're still waving that gold flag, talking 'bout freedom. Makes you wonder if they've ever actually *felt* the weight of real responsibility. 🤨",Libertarian Party United States,Organization,exact,2,Libertarian Party United States,Statue of Liberty,Libertarian Party United States,Republican Party United States,Indian National Congress,Barack Obama,Allegiant 28novel29,Allegiant novel,Donald Trump,12 Years a Slave 28film29,Salman of Saudi Arabia
6a052f059f28,Filmed over a decade with the same actors? Talk about dedication! Really makes you think about time.,Boyhood 28film29,Work,none,0,,A Walk to Remember 28novel29,Christopher Nolan,Dances with Wolves,Brad Pitt,12 Years a Slave 28film29,Tom Hanks,American Sniper book,Get on Up 28film29,Steven Spielberg,Leonardo DiCaprio
429f9ba1257d,Just saw her across the harbor. Still a powerful symbol after all these years! 🗽,Statue of Liberty,Place,exact,1,Statue of Liberty,Statue of Liberty,Big Ben,Unknown Place,Hanukkah,Gal Gadot,A Walk to Remember 28novel29,Allegiant novel,Allegiant 28novel29,Holi,Unbroken A World War II Story of Survival
4a70090189e7,Thinking about mainframes and punch cards today. What a throwback to the early days of computing! #techhistory #innovation,IBM,Organization,exact,2,IBM,LinkedIn,IBM,Google,General Electric,Intel,Mark Zuckerberg,Bill Gates,Oracle Corporation,Apple Inc,IPhone
b86db8a3f20d,"Just finished this book about coping after a sudden, inexplicable loss. So thought-provoking and strangely comforting. 🕊️",The Leftovers novel,Work,exact,4,The Leftovers novel,The Book Of Strange New Things,The Fault in Our Stars,Unbroken A World War II Story of Survival,The Leftovers novel,And the Mountains Echoed,Unknown Place,Gone Girl 28novel29,The Lovely Bones,The Hangover,LinkedIn
66b1ff12a89f,Beware updated fairy tales! This author's twist on classic stories had kids and adults alike questioning if anyone really lived happily ever after.,Revolting Rhymes,Work,exact,1,Revolting Rhymes,Revolting Rhymes,The New Adventures of Snow White,If I Stay,Stone Mattress,Charles Dickens,The Hobbit,The Wolf of Wall Street book,Agatha Christie,J K Rowling,Pride and Prejudice
6d775db3a67a,Just watched a movie about a support group that unexpectedly became my happy place. So relatable! #friendship #community,The Single Moms Club,Work,exact,1,The Single Moms Club,The Single Moms Club,LinkedIn,A Walk to Remember 28novel29,Ricki and the Flash,Wish I Was Here,YouTube,Twitter,Breaking Away,Breakaway 282011 film29,We Are Your Friends 28film29
6ff3193fb2cf,He seems to be channeling his inner Tsar these days. Wonder if history will repeat itself.,Vladimir Putin,Person,exact,1,Vladimir Putin,Vladimir Putin,Mohammad bin Salman Al Saud,Donald Trump,Salman of Saudi Arabia,Justin Trudeau,Imran Khan,Barack Obama,Hamad bin Isa Al Khalifa,The Transporter,Theresa May
62388480a689,Vegas natives who took the world by storm! Their rise mirrors the city's own explosive growth. #AltRock #FromNevada,Imagine Dragons,Organization,exact,1,Imagine Dragons,Imagine Dragons,Las Vegas,Eminem,Brian Chesky,Evan Spiegel,Elon Musk,Linkin Park,Drew Houston,Inferno Brown novel,Burj Khalifa
db4cae1c8867,Just saw a documentary about the South American river basin - mind-blowing! Talk about a challenging place to build a business empire from...,Amazon company,Organization,synonym,10,The Walt Disney Company,Brazil,Argentina,South Africa,Russia,Deepwater Horizon film,Steven Spielberg,YouTube,Pakistan,Google,The Walt Disney Company
5fe7c3d1d84e,"Teenagers fighting off alien invasions... reminds me of some Cold War anxieties, but with way more explosions. 💥 #dystopianfiction",The 5th Wave 28novel29,Work,exact,1,The 5th Wave 28novel29,The 5th Wave 28novel29,Divergent film,Veronica Roth,Inferno Brown novel,The Death Cure,The Fault in Our Stars,If I Stay,Under the Skin 28novel29,Under the Skin 2013 film,Transformers Age of Extinction
0720a83c706f,Big bad wolf? More like big softie after reading this hilarious twist on classic tales! 😂 Highly recommend!,Revolting Rhymes,Work,exact,1,Revolting Rhymes,Revolting Rhymes,The Wolf of Wall Street book,The Hangover,Charlie and the Chocolate Factory,Inferno Brown novel,The Hobbit,Horns 28novel29,E L James,Agatha Christie,Charles Dickens
1759821c3dc9,So excited to see athletes from all over the world compete in the snow and ice! ❄️🏅 Who will take home the gold this year?,Winter Olympic Games,Event,exact,1,Winter Olympic Games,Winter Olympic Games,Washington Capitals,FIFA World Cup,Pittsburgh Penguins,Usain Bolt,Montreal Canadiens,Canada,Justin Trudeau,Russia,goldenGlobeAward
dfb181fc5f09,Rainy days and a good cuppa. Nothing beats that cozy feeling! ☕🌧️,England,Place,none,0,,The Hangover,Jigarthanda,Unknown Place,Gravity film,Adele,Agatha Christie,Imran Khan,Lotus Temple,Hanukkah,Getaway 28film29
ee76e7ca8cf4,Just updated my profile after landing an awesome new gig! Time to connect with some new colleagues. #CareerGoals #NewJob,LinkedIn,Organization,exact,1,LinkedIn,LinkedIn,Twitter,Mark Zuckerberg,Jeff Weiner,Snapchat,Unknown,YouTube,Uber company,Drake musician,Theresa May
746bbde6fcbf,"Just grabbed everything I needed for the party, and my bank account is still smiling. Gotta love one-stop shopping!",Walmart,Organization,exact,2,Walmart,EBay,Walmart,The Hangover,Google,LinkedIn,Jeff Bezos,Happy New Year 282014 film29,Kylie Jenner,Drew Houston,Rihanna
74dd8883f966,"Just saw someone in Brentwood get out of a black car looking stressed, clutching their phone...wonder if they're dealing with disappearing messages too? 😬",Evan Spiegel,Person,none,0,,Snapchat,Uber company,The person in the black turtleneck,Twitter,The Hangover,Unknown Place,LinkedIn,Tesla Motors,The Transporter,Samsung Galaxy Note 7
8ac1d7cc9d59,Just saw the most charming film! The intricate details & old-world elegance made me feel like I was transported back to pre-war Europe. ✨,The Grand Budapest Hotel,Work,exact,1,The Grand Budapest Hotel,The Grand Budapest Hotel,Magic in the Moonlight,The New Adventures of Snow White,Christopher Nolan,Statue of Liberty,United Kingdom,Paris,The Best of Me 28film29,The Great Gatsby,White House
91abb4b1cacf,"Remember when hailing a cab meant standing on a street corner? Now, just a tap! 🚕📱 Times have changed.",Uber company,Organization,exact,1,Uber company,Uber company,Big Ben,YouTube,The Hangover,Unknown,Hanukkah,IPhone,David Cameron,Unknown Place,One Direction
427d1007fe0b,"Hoping he's locked away somewhere, ignoring the world, and just WRITING. Winter is always coming... eventually. 🐺👑",George R R Martin,Person,exact,3,George R R Martin,Unknown Place,The Ice Dragon,George R R Martin,Dan Brown,Charles Dickens,If I Stay,Justin Trudeau,Donald Trump,Eminem,Boyhood film
47f89f318754,Just saw someone speak with such genuine passion for connecting professionals. Inspiring stuff!,Jeff Weiner,Person,exact,4,Jeff Weiner,LinkedIn,Twitter,Mark Zuckerberg,Jeff Weiner,Drew Houston,Google,ATT Corporation,David Karp,The Transporter,EBay
a74758ee9bc6,"Goosebumps! Just saw a movie about choosing your own path, and the tension was so thick you could cut it with a knife. My heart's still racing!",Divergent film,Work,exact,5,Divergent film,Breaking Away,Jigarthanda,Gone Girl 28novel29,American Sniper book,Divergent film,Quentin Tarantino,The Hot Zone,Magic in the Moonlight,Need for Speed film,Unknown movie
5eefb7e9664c,Remember when microblogging was all the rage? This dude helped make scrolling through endless thoughts a cultural phenomenon.,David Karp,Person,exact,1,David Karp,David Karp,Twitter,YouTube,Mark Zuckerberg,LinkedIn,Jan Koum,Eminem,Bill Gates,Drew Houston,Reed Hastings
625576df800e,Just finished a thriller with unreliable narrators and twisty secrets. Makes me think about the resurgence of the psychological suspense genre! 📚,Paula Hawkins author,Person,exact,2,Paula Hawkins author,Gone Girl 28novel29,Paula Hawkins author,Dan Brown,James Patterson,Stephen King,Agatha Christie,Charles Dickens,J K Rowling,Lolita,The Lovely Bones
312649b96e0e,"The roar of the engine, the blur of the asphalt, and that adrenaline rush... feels like I'm living life a quarter mile at a time. 💨",Need for Speed film,Work,exact,1,Need for Speed film,Need for Speed film,Blur,General Motors,Usain Bolt,The Hangover,Deepwater Horizon film,Tesla Motors,Getaway 28film29,Allegiant novel,Allegiant 28novel29
9366a84a9b83,"The ground trembled, and a primal fear gripped the city. Never seen anything like it. #monster #destruction",Godzilla 2014 film,Work,exact,7,Godzilla 2014 film,Dome of the Rock,Unknown Place,Transformers Age of Extinction,Jigarthanda,Burj Khalifa,American Red Cross,Godzilla 2014 film,Eiffel Tower,Divergent film,Jerusalem
2644c928d05b,"Just saw the most amazing tango performance! Passion, drama, and those iconic steps...unforgettable! 🇦🇷",Argentina,Place,none,0,,A Walk to Remember 28novel29,The Best of Me 28film29,Magic in the Moonlight,Dances with Wolves,Unknown Place,Hanukkah,New York City,Sydney Opera House,Tom Hanks,Camila Cabello
d97d75614f94,"Just finished a book that had me ugly crying on the train. Public sobbing is my new aesthetic, I guess. 😭 📚",The Fault in Our Stars,Work,exact,8,The Fault in Our Stars,Gone Girl 28novel29,Blur,Unknown,The Hangover,And the Mountains Echoed,Charles Dickens,Paula Hawkins author,The Fault in Our Stars,Lolita,One Direction
f0f367446d68,"Heard a cannon boom earlier, now my ears are ringing! Hope they bring the noise to the pitch later too. #COYG",CategoryArsenal FC,Organization,exact,5,CategoryArsenal FC,Big Ben,The Hangover,Drake musician,Deepwater Horizon film,CategoryArsenal FC,Twitter,Boston Red Sox,Unknown Place,Leaning Tower of Pisa,Google
