uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,alternative_entities,entity_original,gold_corrected
5792a344c634,twitter_t2e,twitter,real,AndyMitten Spot on Many signings after SAF and before Mourinho have already left the club or are now close to leaving Weve spent a lot without actually improving the team before the arrivals of Pogba bailly lukaku and ibrahimovic But were still way short on quality in several areas,,Manchester United FC,Organization,SoccerClub,twitter,https://twitter.com//nozzla/status/946435933867577344,,,no
6833fcd044f3,twitter_t2e,twitter,real,MarvelMovieWishList Seriously Ellen Page would fn rule a Kitty Pryde movie And after being a glorified extra in 3 films isnt it time,,XMen The Last Stand,Work,Movie,twitter,https://twitter.com/joe_hill/status/495368584580050944,,,no
a89ed4a11b4c,twitter_t2e,twitter,real,Want to cry Watch the trailer for this new Stephen Hawking movie httptcolmd9TCTUCV httptcovbVLCdKoez,,The Theory of Everything 282014 film29,Work,Movie,twitter,https://twitter.com/HuffPostTech/status/497139344445280256,,,no
1ea895a00106,twitter_t2e,twitter,real,keithellison Oh and one more thing Can you please ask Tom Perez to shave that thing off of his face He represents my party and he looks like he slept in his car Im serious He looks tacky,,Democratic Party United States,Organization,PoliticalParty,twitter,https://twitter.com//thugsRbadMK/status/953593354037669888,,,no
2f13c44e1cbf,twitter_t2e,twitter,real,omg this guy said the leaning tower of giza,,Leaning Tower of Pisa,Place,Building,twitter,https://twitter.com//SEOLANGELES/status/947688040473944064,,,no
40f998c513c9,twitter_t2e,twitter,real,Christmas Day is the birthday of French engineer and architect Gustave Eiffel Well give you a moment to work out what hes most famous for,,Eiffel Tower,Place,ArchitecturalStructure,twitter,https://twitter.com//ths_concepts/status/943903405310869504,,,no
ad5ea8b07be1,twitter_t2e,twitter,real,ali naka okonkwo and ikemefuna What a book I have my copy,,Things Fall Apart,Work,Book,twitter,https://twitter.com/nzwa85/status/502554178070523904,,,no
cf657d52cdbf,twitter_t2e,twitter,real,Guess Jagmeet Singh is taking time out from fundraising to appear on Parliament Hill I wonder if he meets all the ethical standards for fundraising for a party as a non elected MP cdnpoli httpstcoDq8CSdzYde,,New Democratic Party,Organization,PoliticalParty,twitter,https://twitter.com//tereziafarkas/status/943612092585611265,,,no
df9d4a072ac2,twitter_t2e,twitter,real,To kick off the 2018 WorldCup the HISTORY channel will be airing The History of Football two weeks of soccerrelated programming celebrating the global sport httpstcoBN4R9jncuJ,,FIFA World Cup,Event,SoccerTournament,twitter,https://twitter.com//CreativeFuture/status/953772927731818496,,,no
6265f3dfdf92,twitter_t2e,twitter,real,RT richard littler I knocked out a miniarticle about fairy tale sex movie posters of the 1970s httptcog7tv2KSy7s aflashbak,,The New Adventures of Snow White,Work,Movie,twitter,https://twitter.com/Top10Films/status/495313179493167104,,,no
5ef85f92799c,twitter_t2e,twitter,real,CongratulationsAlex Jadad Flix Restrepo Medal for his contribution to the country DrEricHoskins UHN News UofT JustinTrudeau UN WHO httpstco0XgeTCCpZB,,Canada,Place,Country,twitter,https://twitter.com//MLGG2/status/926096562345992194,,,no
9cb0e13ed6d1,twitter_t2e,twitter,real,Oh Dakota Johnson I hope you are kidding when you said you havent read the book httptcoecLts7zQI0,,Fifty Shades of Grey,Work,Book,twitter,https://twitter.com/castillokath/status/496595183514173440,,,no
838d4970d624,twitter_t2e,twitter,real,Youll see Two Way Player Ryan Arcidiacono get 1216 MPG this week as a backup due to injury Great chance to gain experience amp help team,,Chicago Bulls,Organization,BasketballTeam,twitter,https://twitter.com//PeteToalNBA/status/919925494023442433,,,no
5f92a60bfaa2,twitter_t2e,twitter,real,GM CEO promises profitable electric vehicles by 2021 Reuters General Motors Co plans to launch a new family of electric vehicles in 202 httpstcox7loQCuzLD,,Mary Barra,Person,Businessperson,twitter,https://twitter.com//ganaeuroamerica/status/930838328848650240,,,no
0688d98025ac,twitter_t2e,twitter,real,Nasty piece of work Angelina Jolie Sad to see how shes used her kids against her husband httpstco3IVpshbnQB,,Brad Pitt,Person,Actor,twitter,https://twitter.com//tweetiebirdies/status/940196198505504771,,,no
3c3f0f5b0411,twitter_t2e,twitter,real,devinwenig Youre company is GARBAGE I got scammed out of a item and lost 106 dollars Guess I have to sell on another site because your workers dont know what they are doing,,EBay,Organization,Organisation,twitter,https://twitter.com//wolverinevsx23/status/929619228935770112,,,no
27caaa982611,twitter_t2e,twitter,real,so watching divergent hubs rented it and it just makes me annoyed about the last book even more which I still refuse to read gtlt,,Allegiant novel,Work,Book,twitter,https://twitter.com/myheroin1/status/496872921306914817,,,no
253269c90a3d,twitter_t2e,twitter,real,Always thought Isatanbu is the capital city of Turkey,,Ankara,Place,City,twitter,https://twitter.com//Turkishmaomi/status/946979336762150922,,,no
7e04c9e0bb1f,twitter_t2e,twitter,real,The Sustainable City is celebrating the UAE National Day with the unveiling of His Highness Sheikh Mohammed bin httpstcom91kg7cuDN,,Dubai,Place,City,twitter,https://twitter.com//HayanMaani/status/949536899382829056,,,no
15125cbdeb80,twitter_t2e,twitter,real,Firstlady twofer Melania Trump wore a dress designed by Samantha Cameron wife of the former UK prime minister httpstcorUqejndpJD,,David Cameron,Person,OfficeHolder,twitter,https://twitter.com//NYTFashion/status/918144953494228992,,,no
82c479c1e80b,twitter_t2e,twitter,real,Guess its fair to say Selfservative Party of Canada just didnt see this one coming eh Not ScheerHypocrisy or Lisa Raitt or Rona Ambrose Self serving hypocrites httpstcot3DGHR9MVl,,Conservative Party of Canada,Organization,PoliticalParty,twitter,https://twitter.com//R2d2sDink/status/931397443207307265,,,no
b6a989015df3,twitter_t2e,twitter,real,Tilda Swintons name on a poster has become an endorsement This movie will be at least worth discussing,,The Grand Budapest Hotel,Work,Movie,twitter,https://twitter.com/mattzollerseitz/status/495433295975706624,,,no
e39bf69648ce,twitter_t2e,twitter,real,I have yet the read the last book in the Divergent series lol,,Allegiant 28novel29,Work,Book,twitter,https://twitter.com/iSpeakThatREAL/status/499006660237881344,,,no
100653feaa6f,twitter_t2e,twitter,real,Blackintel1 raindogtweets Ill check it out Looking the band up I see their lead is Chris Martin who Ive only seen on Modern Family and did a decent job on the Dunphy Song httpstco9WMDMLFmZg,,Coldplay,Organization,MusicGroup,twitter,https://twitter.com//RoundsR/status/942283531169947648,,,no
1c5022440732,twitter_t2e,twitter,real,clabu2670 The statue was designed by a French sculptor and built by Eiffel It was a gift to US from France on this date in 1886,,Statue of Liberty,Place,HistoricalPlace,twitter,https://twitter.com//leeleepoo61/status/924386698376761345,,,no
a5265570c5db,twitter_t2e,twitter,real,AppleSupport SamanthaKEscoba I believe my old phones battery was slowed by Apple The only thing wrong with it was the battery so I had to buy a new phone I want to sue Apple How do I get in touch with Tim Cook,,IPhone,Product,CellularTelephone,twitter,https://twitter.com//volvorider44/status/945993383075557376,,,no
abed1afb6dfd,twitter_t2e,twitter,real,Ive been thinking this ever since ppl were acting like Finesse was a brand new song when he dropped the video httpstcoHOJcflKzF6,,Bruno Mars,Other,MusiciansFromHawaii,twitter,https://twitter.com//_Ahreeahnah/status/950801043671146496,,,no
c756ca0d2a14,twitter_t2e,twitter,real,Pakistan cricket star Imran Khan wants to marry faith healer The party of Pakistans cricket legend turned politician Imran Khan says he has sent a proposal of marriage to a faith healer but that the woman has yet to decide on the matter httpstcooUb9fV939s,,Pakistan TehreekeInsaf,Organization,PoliticalParty,twitter,https://twitter.com//Worldnews_Media/status/950321277268578304,,,no
ef8b4ae28e86,twitter_t2e,twitter,real,GameofThrones author GRRMspeaking is coming to SYFY but hes trading dragons and swords for space exploration httpstco8L0qX6wlvN,,George R R Martin,Person,Writer,twitter,https://twitter.com//usatodaylife/status/949022909435203585,,,no
96bed4a2c3af,twitter_t2e,twitter,real,jenlapoint Bonnie74Habs I just wonder if Carey Price will like playing for 8 years on a rebuilding team that will sure hurt his personal stats amp as much as he says he doesnt care he has too much pride to not care,,Montreal Canadiens,Organization,HockeyTeam,twitter,https://twitter.com//q3serenity/status/953304263127715843,,,no
8b783850a747,twitter_t2e,twitter,real,Do me a favor amp read this book The story of Louis Zamperini may he rest in peace is a story I will httptcoPV9jg96lLJ,,Unbroken A World War II Story of Survival,Work,Book,twitter,https://twitter.com/missingpaige/status/499031057652408321,,,no
2ef727b8c591,twitter_t2e,twitter,real,What does the future for Evan Spiegels camera company look like httpstcoGNwP9Cwtgp,,Snapchat,Product,Software,twitter,https://twitter.com//GetMeFriends/status/932292459601723393,,,no
cb48b64a40af,twitter_t2e,twitter,real,Friday Fun Fact Did you know that Abu Dhabi has a skyscraper that leans at 18 degrees Thats 4 times as much as the Leaning Tower of Pisa See it for yourself on a 5 star holiday staying at the Jumeirah at Etihad Towers httpstcoAZBsy6RkyH httpstcoMM5VNs5qYW,,Capital Gate,Place,ArchitecturalStructure,twitter,https://twitter.com//JustFlyBusiness/status/931499770497126400,,,no
55c82bdf6338,twitter_t2e,twitter,real,SitaramYechury Try amp learn Patriotism fm Japanese amp Israelis They only love their country amp their countrys product unlike us V ourselves dont know what V like V appoint Sonia Gandhi head of oldest party amp sickular support her JhaSanjay RAJAGOPALAN1951 httpstcopnMYBKw1vh,,Indian National Congress,Organization,PoliticalParty,twitter,https://twitter.com//rramdass8/status/952535665333256192,,,no
a2a4777552e0,twitter_t2e,twitter,real,Thank god for Matthews 7 Kadri 6 and Rielly 2 its super rare for a defenceman to have a positive penalty differential Without them this team would spend half the game on the PK,,Toronto Maple Leafs,Organization,HockeyTeam,twitter,https://twitter.com//regressIan/status/949077336967716864,,,no
2015f8bb2ce7,twitter_t2e,twitter,real,Imagine introducing Leonardo Di Caprio playing as yourself in a movie based on a book you wrote about your life Respect for Jordan Belfort,,The Wolf of Wall Street 2013 film,Work,Movie,twitter,https://twitter.com/_stumpyfied/status/496271439683534850,,,no
5d9fdbb6201e,twitter_t2e,twitter,real,ZeeNewsHindi we canr expect more from bardancer sonia gandhis party dancersoniagandhi,,Indian National Congress,Organization,PoliticalParty,twitter,https://twitter.com//rock71256690/status/952500436254171136,,,no
e1e92f7805a7,twitter_t2e,twitter,real,Im gonna finish the last maze runner book tonight even if it kills me,,The Death Cure,Work,Book,twitter,https://twitter.com/iyashannon/status/504738271268982785,,,no
10291c0d29c7,twitter_t2e,twitter,real,I love the Veronica Roth cameo in the movie,,Divergent film,Work,Movie,twitter,https://twitter.com/naturallysheo/status/497917114125004800,,,no
7a0a42d03c33,twitter_t2e,twitter,real,CyrilRamaphosa Start by arresting Zuma and the Guptas Squeeze them and dont buy the amnesty suggestion In you we trust Take this country forward restore investor confidence and address inequality Amandla,,South Africa,Place,Country,twitter,https://twitter.com//lunganimhlongo1/status/950648328622047233,Pretoria|Johannesburg,Syria,yes
8bf7e27fcd5f,twitter_t2e,twitter,real,My movie comes out the same day the Turtles movie comes out,,Teenage Mutant Ninja Turtles 282014 film29,Work,Movie,twitter,https://twitter.com/MysticSaiyaman/status/495413536219095040,,,no
349df18f0d97,twitter_t2e,twitter,real,Fantastic game The hype for Pyeongchang 2018 is through the roof RedWhiteUnite httpstcoFYp7Z8wYKT,,Winter Olympic Games,Event,SportsEvent,twitter,https://twitter.com//twostupideggs/status/942595870779850753,,,no
b566c0cf7710,twitter_t2e,twitter,real,The One I Love by Charlie McDowell Im obsessed with the movie people Check it out or risk missing a great one httpstcou3hUdjxOgK,,The One I Love 28film29,Work,Movie,twitter,https://twitter.com/MsSarahPaulson/status/496009636374667264,,,no
d00a164e7bd4,twitter_t2e,twitter,real,Just updated my mp3 player Not saying the stuff I had on there was old but I found an audio book of Great Expectations narrated by the author,,Charles Dickens,Person,Writer,twitter,https://twitter.com//theartyassassin/status/951536483051163650,,,no
8931c5562410,twitter_t2e,twitter,real,WELL IF THE CEO OF NETFLIX SAYS THAT NEW SHOW ON NETFLIX IS GOOD IM AS GOOD AS SOLD httpstcoCVRs8qDVCY,,Reed Hastings,Person,Leader,twitter,https://twitter.com//WELSH_INDIE_NEO/status/951121700984410112,,,no
712addfc2406,twitter_t2e,twitter,real,Great convo with drivers from all over at our very first Driver Advisory Forum Awesome feedback that will feed into our product roadmap and business strategy going into 2018 BuildingTogether httpstcoDgWS0yVFWa,,Uber company,Organization,Company,twitter,https://twitter.com//dkhos/status/953504461229408257,,,no
449c84f0bab9,twitter_t2e,twitter,real,tim cook What does the iPhone downgrade today mean Will it be open again Please give me a reply Or is it your company deliberately plotting the black curtain let the old users in the process of demotion change the brick machine and then buy new iPhone,,Apple Inc,Organization,Public_company,twitter,https://twitter.com//wntqtd/status/951488238014877698,,,no
b9af9b76685d,twitter_t2e,twitter,real,I gotta read this book about Chris Kyle,,American Sniper book,Work,Book,twitter,https://twitter.com/voegeli_2/status/504816952486166528,,,no
213c0017f0d5,twitter_t2e,twitter,real,And its not like the movie lacks for action set pieces People act like nothing happens until the end Bullshit All the Muto scenes,,Godzilla 2014 film,Work,Movie,twitter,https://twitter.com/DocScotticus/status/504119593229905922,,,no
2e49425617a2,twitter_t2e,twitter,real,My sister is bumping that Thunder song by that one band Its sooooo annoying omfg,,Imagine Dragons,Organization,Band,twitter,https://twitter.com//gabriellacuevas/status/952999797996240896,,,no
6e1619f94af9,twitter_t2e,twitter,real,That1DBoyzz aw yeah its great I read all of divergent before my friend recommend the maze runner I finished the 3rd book last nights,,The Death Cure,Work,Book,twitter,https://twitter.com/__TheMazeRunner/status/499966952946020354,,,no
08c9e6a46d34,twitter_t2e,twitter,real,It takes a particularly banal sort an bigot who thinks it is not fine to make it a Hindu Muslim issue when subsidies are provided for Hindu pilgrimage while the same is withdrawn for Muslim pilgrimage httpstco0ueZDJZjr3,,Hajj,Event,ReligiousEvent,twitter,https://twitter.com//Bong_in_Delhi/status/953631913427722241,,,no
a7b7c99a9d28,twitter_t2e,twitter,real,I cant take anymore India on bbuk She gives transgender a bad name and hasnt even gone to a LGBT march that fought for Transgender VoteHerOut bbuk,,Pride parade,Event,Event,twitter,https://twitter.com//xTheLastStarx/status/950292219839373313,,,no
4601e3a959ba,twitter_t2e,twitter,real,Fifty Shades Author Shares Hot Photo of Jamie Dornan on Set of Fifty Shades Freed httpstcoXpNH1yWiDp via JustJared,,E L James,Person,Writer,twitter,https://twitter.com//FsogOlympe/status/944956607565369344,,,no
59abaef960b4,twitter_t2e,twitter,real,News of iPhone 8 exploding Do not skip the numbering system youve developed Havent you guys learnt anything from Samsung,,Samsung Galaxy Note 7,Product,CellularTelephone,twitter,https://twitter.com//go_je_se/status/914464571896631297,,,no
a78796dbd500,twitter_t2e,twitter,real,Jordan Belfort is the dopestlol I cant stop watching this movie,,The Wolf of Wall Street 2013 film,Work,Movie,twitter,https://twitter.com/____Breezy/status/498322564641751041,,,no
606ea79beef1,twitter_t2e,twitter,real,Take a bow to legend imVkohli When his country needs him most he delivers double than his peers ViratKohli,,India,Place,Country,twitter,https://twitter.com//eryouniskhan/status/952830225166954496,,,no
b7e7a5bd63a5,twitter_t2e,twitter,real,OneTipOneHand Amit Shahs role is to be administrator and strategist for the party which IMO he is very good at He is unlikely to be a great leader Great leader needs to have a way by which he can connect and influence masses emotively as well as electorally Not something Shah is good at,,Bharatiya Janata Party,Organization,PoliticalParty,twitter,https://twitter.com//AmbarMB77/status/951147473510088704,,,no
7b132e7a42d3,twitter_t2e,twitter,real,28 Grams was a great project I think he fucked up once he dropped Blacc Hollywood httpstcogvxAfHqtHC,,Wiz Khalifa,Person,MusicalArtist,twitter,https://twitter.com//CartierNights/status/929203354663899136,,,no
b494f40d60d1,twitter_t2e,twitter,real,Ronna Romney McDaniel The Base Of Our Party Is So Pleased One With The Moron Cult45 httpstco5vK3wQzkaJ,,Republican Party United States,Organization,PoliticalParty,twitter,https://twitter.com//progressivepush/status/946483096484016129,,,no
88d5960eaf85,twitter_t2e,twitter,real,This girl more built like wonder women then the Wonder Woman actor is httpstcoHXiaCSLUor,,Gal Gadot,Person,Actor,twitter,https://twitter.com//Condoc64/status/925043778255245312,,,no
a6694947256f,twitter_t2e,twitter,real,pemberliegh I remember It was when we were tweeting about the Being Elizabeth Bennet book which I havent completely finished I think,,Pride and Prejudice,Work,Book,twitter,https://twitter.com/SawBleu/status/502543141615194113,,,no
404e862de852,twitter_t2e,twitter,real,stilestina1 Myinfo75008888 DavidDbgadjet JoeTowe1222 GFD 63 RARRRRR KindlyCare13 Lineman000001 SKSSKanz Armyvet4 KentSailor hogwarts7777777 OGWretch shootisttx JoyceEScott1 haroldb54 dan soderholm breal372002 Rtfighter MAGA TX45patriot kelchamplin sassyinky 4westriver No I liked him in titanic though it was a tearjerker but loved him in scorcesees wolf of wall street he was badass in it,,Leonardo DiCaprio,Person,Actor,twitter,https://twitter.com//proright1/status/942472539258753024,,,no
491f32f7592d,twitter_t2e,twitter,real,Lake Tahoe is a beautiful place for a relaxing vacation around the holidays and Sin City VIP offers casino hotel rates Heavenly Mountain is now open and NYE Mad Hatter 150K Blackjack Tournament openings are still available LakeTahoe VIP httpstcoQlQnGiwlOo,,Las Vegas,Place,City,twitter,https://twitter.com//sincityvip/status/933100895226683394,,,no
c484c84823c7,twitter_t2e,twitter,real,Liev Schreiber is eyeing a costarring role opposite Chlo Grace Moretz in the upcoming booktoscreen adaptation httptcoaa2D0oWkPg,,The 5th Wave 28novel29,Work,Book,twitter,https://twitter.com/dexter676/status/497540194682564609,,,no
62a380d69519,twitter_t2e,twitter,real,Khaled hosseini finally came out with a new book finally,,And the Mountains Echoed,Work,Book,twitter,https://twitter.com/NaiShanice_/status/499350757280600064,,,no
46f755690840,twitter_t2e,twitter,real,What bullshit yes the fifty shades movies are garbage but the songs arent written by the horrible author jackantonoff and taylorswift13 are both credible in their fields GoldenGlobes,,E L James,Person,Writer,twitter,https://twitter.com//SwiftJunkie1989/status/940271609801256960,,,no
33c5006eacfb,twitter_t2e,twitter,real,Bitch Tyler Perry is in this action movie adapted from my favorite authors book Alex Cross idk how 2 feel lmfaoooo,,James Patterson,Person,Writer,twitter,https://twitter.com//musenin/status/917496716898852865,,,no
99bbc72c6030,twitter_t2e,twitter,real,The plot of the movie is Sandra Bullock developing a personality while floating in space,,Gravity film,Work,Movie,twitter,https://twitter.com/br0ceans/status/495445189641916417,,,no
c81971c2dbff,twitter_t2e,twitter,real,Rocket Raccoon 2ND best raccoon in a movie,,Guardians of the Galaxy film,Work,Movie,twitter,https://twitter.com/MFryActual/status/495399244594180096,,,no
eb1902b25a86,twitter_t2e,twitter,real,Rights groups demand UK cancel Saudi crown prince visit AJEnglish Coalition of human rights groups calls on Prime Minister May to withdraw the invitation to Saudi Arabias crown princehttpstcoVqPqs9u7Lq httpstcoVqPqs9u7Lq,,Mohammad bin Salman Al Saud,Person,Royalty,twitter,https://twitter.com//cmillott/status/953256020381458432,,,no
ae69c73ef5b7,twitter_t2e,twitter,real,just the thought of Jamie Dornan playing Christian Grey leaves a lot of questions in ma head that the book didnt answer,,Fifty Shades of Grey,Work,Book,twitter,https://twitter.com/Brenda_midamba/status/495281687392436224,,,no
8a32b1e63094,twitter_t2e,twitter,real,London boasts more billionaires than any other city in the world yet one in five of the countrys workers earn less than a living wage chakrabortty httpstcoRFj9xYv0Yj,,United Kingdom,Place,Country,twitter,https://twitter.com//MaryKapadia/status/953616815028097024,,,no
88a9423f2692,twitter_t2e,twitter,real,Its been more than a year since Hollywood gave us a Nicholas Sparks movie so were right about due for another httptco5DFGyKxWIU,,The Best of Me 28film29,Work,Movie,twitter,https://twitter.com/nypost/status/499642405029953536,,,no
61d645322dc4,twitter_t2e,twitter,real,ARYNEWSOFFICIAL Ban Wonder Woman In Pakistan like other Muslim countriesShe is an Israeli actor,,Gal Gadot,Person,Actor,twitter,https://twitter.com//IntoxifedStylez/status/930499999191969793,,,no
f9ed3b9e693d,twitter_t2e,twitter,real,No pun intended But Virat Kohli and Anushka Sharma literally combined the 3 things that happen most in this country httpstcoizPsooJPdi 2Bollywood 3Weddings Virushka,,India,Place,Country,twitter,https://twitter.com//abinash_rayz/status/945998412884746240,,,no
6f86c46d8cbc,twitter_t2e,twitter,real,KimKardashian please follow my good friend JCRUZ106 hes your number one fan and hes a big fan of your husband please follow him on Twitter or instagram,,Kanye West,Person,MusicalPerformer,twitter,https://twitter.com//power106kdayfan/status/953642628846837760,,,no
6f4c55405839,twitter_t2e,twitter,real,GOPChairwoman Hey Ronna ROMNEY McDaniel remember ELECTIONS HAVE CONSEQUENCES And 2018 amp 2020 will remind you amp your party GreedyOldPedophiles dont represent OUR country Thank you Virginia and THANK YOU Alabama,,Republican Party United States,Organization,PoliticalParty,twitter,https://twitter.com//AmyP5280/status/940822982045429760,,,no
6f5b15901709,twitter_t2e,twitter,real,Best band ever Best singer Chester Best album One More Light Vote For Your Favourite Album Of 2017 Strife Magazine httpstcoexvq3xSSRX,,Linkin Park,Organization,Band,twitter,https://twitter.com//jemilya2/status/952844625345040390,,,no
851e5c1a4c82,twitter_t2e,twitter,real,sslaugh My friends used to bike along the MGT to the CN Tower like 3 times a week in the summer when we were 10 Queens Quay is a big change but only in that small area Need more work around the city 3 The Waterfront is finally getting stuff done,,Toronto,Place,City,twitter,https://twitter.com//MattTheLombax/status/928617553634639872,,,no
bb113fde2683,twitter_t2e,twitter,real,Thats because hes not an American President Hes a Russian president They have their own approval ratings httpstcopS8s9F3cGD,,Vladimir Putin,Person,President,twitter,https://twitter.com//Claudia91919/status/953476836356321281,,,no
4456a393085e,twitter_t2e,twitter,real,JamieLucke JoeDunman We give Amazon 3 million in tax breaks a year Yet they are owned by the richest man in the world,,Jeff Bezos,Person,Businessperson,twitter,https://twitter.com//joshblair63/status/953002981162717184,,,no
300bff01b189,twitter_t2e,twitter,real,Best Supporting Actor in a Motion Picture Willem Dafoe for The Florida Project Im literally speechless to see Rockwell getting this award for what was only half of a good performance in my opinion,,goldenGlobeAward,Event,Awards,twitter,https://twitter.com//JonNegroni/status/950463825349767168,,,no
412a2ac49fda,twitter_t2e,twitter,real,Steam Support All dota 2 players from rio de janeiro with netvirtua the most common internet provider in the country are having 370 ping in any server can you guys do something please it s been like this for the past 12 hours,,Brazil,Place,Country,twitter,https://twitter.com//febelu1999/status/953774152003055617,,,no
40c87dc26452,twitter_t2e,twitter,real,mailandguardian Whats happening in Johannesburg shows other parties can do better than ANC The country needs all the parties not just ANC,,South Africa,Place,Country,twitter,https://twitter.com//la_absalom/status/952789026024673282,,,no
4c06d02809d5,twitter_t2e,twitter,real,ImranKhan the so called saviour of Pakistan is so engrossed in planning a flawless marriage he has stopped talking to even his top party members 5abiBaba beenasarwar BinaShah cyalm MJibranNasir gabeena httpstcoBrzjedJ5Wa,,Pakistan TehreekeInsaf,Organization,PoliticalParty,twitter,https://twitter.com//VishalSehgal4U/status/950722314747879430,,,no
9af782e55fbf,twitter_t2e,twitter,real,EducationistK P Musharraf APMLOfficial Dont blame others just look your country 80 peoples are below life line You are here talking terrorists Open your eyes and see what happening in Kashmir Punjab gujarat and other states then you talk here,,India,Place,Country,twitter,https://twitter.com//Ome_butt/status/944806600136589313,,,no
db7f11a155cd,twitter_t2e,twitter,real,Did MMuizzu take him to show the ruination he has cause to western and the desecration he has done to the southern defensive seawall japan constructed to defend capital city out of kindness httpstcou08ck2kCX1,,Tokyo,Place,City,twitter,https://twitter.com//03November1988/status/950277756629213185,,,no
5ac46b41eaae,twitter_t2e,twitter,real,Celebrating the birth of Jesus is truly the most amazing time of httpstcocIPAM7wu8R,,Christmas,Event,Festival,twitter,https://twitter.com//jenlventura/status/946213646677327872,,,no
d0600fefeb40,twitter_t2e,twitter,real,davidbrear JCtheOriginal If you want the best camera and a phone that wont slow down in 18 months Pixel If you want iTunes and the app store and that air of jaaaaag ownership that comes from Apple product ownership Go for that p,,IPhone,Product,CellularTelephone,twitter,https://twitter.com//sytaylor/status/945700478255591430,,,no
439e31e246f9,twitter_t2e,twitter,real,How Awesome Satya Nadella in his explanation for the companys turnaround said is simple creating a learning culhttpstcoMU9FYjilWj,,Microsoft,Organization,Organisation,twitter,https://twitter.com//dchowdhuri/status/915946735196917761,,,no
94df197fc585,twitter_t2e,twitter,real,keeltyc He needed a bounce back hit after the struggle of Baywatch I wasnt sure about Jumanji but its crushing expectations Ill get around to watching it,,Dwayne Johnson,Person,Actor,twitter,https://twitter.com//becksnyc78/status/950492267013427202,,,no
c53c0f592320,twitter_t2e,twitter,real,President Mohammad Ashraf Ghani Said no power could prevent our country from the development Projects now it is a time that our Nation goes toward develop and growth side,,Afghanistan,Place,Country,twitter,https://twitter.com//k_ahmad90/status/949858197594148864,,,no
3b1978ef017b,twitter_t2e,twitter,real,kiwidane Looks amazing A bit like Utzons in Sydney,,Sydney Opera House,Place,ArchitecturalStructure,twitter,https://twitter.com//tove_brien/status/929340604827435008,,,no
80a025a20f7b,twitter_t2e,twitter,real,A visit to the CNTower in Canada is a must This 5533m high tower offers the best views of the city 360 restaurant and an edge walk where you can quite literally walk along the edge of the tower AdventureAwaits ttot tbex wanderlust httpstcoqdQTiVlE5u,,Toronto,Place,City,twitter,https://twitter.com//AllianzAssistME/status/951131548232900609,,,no
17b61421f7f5,twitter_t2e,twitter,real,Throwback Slim Shady appears on the song Framed but then he goes back into pop rap mode for the rest of the Revival album lol,,Eminem,Person,MusicalArtist,twitter,https://twitter.com//Sampsonite41/status/947025124057866240,,,no
2884ff7d77e9,twitter_t2e,twitter,real,funder Well he said it was a dump Of course I saw the ArchDigest feature on the Obama family residence it was classy not kitschy NoGoldPls,,White House,Place,Building,twitter,https://twitter.com//Jeff_McE/status/923648976427016192,,,no
f24c4b6cc46d,twitter_t2e,twitter,real,Medusa was a beautiful lass One day Medusa and sea god Poseidon were doing it in goddess Athenas temple The wrath of Athena had her become the most ugly woman that anyone locking eyes with her would be petrified httpstcoiaXXmBEl8V,,Parthenon,Place,ArchitecturalStructure,twitter,https://twitter.com//xah_lee/status/952679667999285248,,,no
c26c4df0c779,twitter_t2e,twitter,real,Jenko that helmet looks lame Schmidt you know whats not lame Safety even in a movie full of irresponsible actions they still care,,22 Jump Street,Work,Movie,twitter,https://twitter.com/missnsaleh/status/495926121934749698,,,no
a83f36f70885,twitter_t2e,twitter,real,The team already has Kevin Durant Stephen Curry Klay Thompson and Draymond Green when it comes to all star players,,Golden State Warriors,Organization,HockeyTeam,twitter,https://twitter.com//OfLoveAndHate/status/953475361215524864,,,no
be5c70d02988,twitter_t2e,twitter,real,cfulgham modalmom We were not alone on public transit today and we were not the only people going for a walk by the Eiffel Tower This city is never not busy,,Paris,Place,City,twitter,https://twitter.com//ottawasim/status/945391765627994113,,,no
00e250078af3,twitter_t2e,twitter,real,Bahrain News Agency HM the King congratulates Cuban President httpstcoouIDIfM1jX,,Hamad bin Isa Al Khalifa,Person,Royalty,twitter,https://twitter.com//EmbaCuba_Arabia/status/952911555724808192,,,no
85934eaeaf86,twitter_t2e,twitter,real,LG has opened the LG Kids Science Hall in the capital city of Iran in a bid to promote its brand in the Middle httpstcon5f9gaDx4W,,Tehran,Place,City,twitter,https://twitter.com//nwpersians/status/950419636549505024,,,no
6e811a8553d9,twitter_t2e,twitter,real,charlesjohnw HI Youre right He is an outstanding actor every movie with his participation is a masterpiece Fantastic acting in WOLF OF WALL STREET here Oscar should get about TITANIC not to mention,,Leonardo DiCaprio,Person,Actor,twitter,https://twitter.com//Sweetelam/status/946209696251351040,,,no
d3354d367d69,twitter_t2e,twitter,real,Ronmaris01 rockygourdet1 brfootball Yes one can The team for the large majority was carried by Messi this season It glossed over the issues in the team when Suarez wasnt scoring Dembele was injured Iniesta was off form Rakitic was inconsistently in the team etc Now things are much better,,FC Barcelona,Organization,SoccerClub,twitter,https://twitter.com//SamKirklees/status/950364605913628672,,,no
897b1be1cf64,twitter_t2e,twitter,real,why call Fawad khan from our friend country here If its a friend country why dont you go there create a movie and come back alive n show,,Pakistan,Place,Country,twitter,https://twitter.com//Dinkyindian/status/917231451749445632,,,no
